date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2021-03-23,-0.025254976,-0.02531666,-0.025323827,-0.026745688,-0.025343273,-0.02533466,-0.025359701,-0.025313083,-0.026662927,-0.025386374,-0.025318127,-0.025323447,-0.025306623,-0.026791912,-0.025262896,-0.02530798,-0.027105551,-0.025278997,-0.026721355,-0.025297146
2021-03-24,-0.026679117,-0.026742246,-0.02674691,-0.028174866,-0.026768077,-0.026759397,-0.026781473,-0.026738737,-0.028092217,-0.026811901,-0.026739735,-0.026743185,-0.026726197,-0.028226305,-0.026687827,-0.026725132,-0.028550375,-0.026712913,-0.028150748,-0.026719231
2021-03-25,-0.023279015,-0.023346175,-0.023349289,-0.024766315,-0.023366597,-0.023364779,-0.023383383,-0.023346703,-0.024684008,-0.02341244,-0.023341697,-0.023338187,-0.023333479,-0.02481984,-0.023285497,-0.023383725,-0.02513409,-0.023311246,-0.024741206,-0.023329187
2021-03-26,-0.02525324,-0.02531961,-0.025329988,-0.026745688,-0.025342915,-0.02532709,-0.025356222,-0.025315937,-0.026662927,-0.025382187,-0.025307547,-0.025310952,-0.025306676,-0.026791912,-0.025270093,-0.025372703,-0.027105551,-0.025277209,-0.026721355,-0.025308054
2021-03-29,-0.025254097,-0.025314752,-0.02533118,-0.026745688,-0.025343109,-0.025335316,-0.025354017,-0.02531496,-0.026662927,-0.025386218,-0.025305945,-0.02530973,-0.025307808,-0.026791912,-0.02527069,-0.025377769,-0.027105551,-0.025263552,-0.026721355,-0.02530941
2021-03-30,-0.025248777,-0.02531175,-0.025325526,-0.026745688,-0.025343355,-0.025332648,-0.025349867,-0.025306452,-0.026662927,-0.025385398,-0.025303219,-0.025303025,-0.025303055,-0.026791912,-0.025263216,-0.025382992,-0.027105551,-0.025257844,-0.026721355,-0.025294919
2021-03-31,-0.025257636,-0.025312964,-0.025324669,-0.026745688,-0.025341924,-0.02533136,-0.02533434,-0.025309619,-0.026662927,-0.025382463,-0.025309894,-0.025302839,-0.025305051,-0.026791912,-0.025266211,-0.025392834,-0.027105551,-0.025253538,-0.026721355,-0.025291208
2021-04-01,-0.025258195,-0.02531616,-0.025333758,-0.026745688,-0.025342483,-0.025327962,-0.025348533,-0.025312398,-0.026662927,-0.025383148,-0.025310803,-0.02530061,-0.025306236,-0.026791912,-0.025255855,-0.025393639,-0.027105551,-0.025262166,-0.026721355,-0.02529234
2021-04-05,-0.025246996,-0.025314722,-0.025330465,-0.026745688,-0.025342863,-0.02532966,-0.025333185,-0.025306348,-0.026662927,-0.025383685,-0.025308754,-0.025297742,-0.025301974,-0.026791912,-0.025249023,-0.0253941,-0.027105551,-0.02525955,-0.026721355,-0.02528743
2021-04-06,-0.02524979,-0.025313076,-0.025324885,-0.026745688,-0.025343176,-0.025326472,-0.025348041,-0.025306758,-0.026662927,-0.025382388,-0.025317792,-0.025298331,-0.025303673,-0.026791912,-0.025254805,-0.025340255,-0.027105551,-0.025264595,-0.026721355,-0.02530041
2021-04-07,-0.02524979,-0.02531809,-0.025328811,-0.026745688,-0.025330108,-0.025289211,-0.025330681,-0.025316741,-0.026662927,-0.025361288,-0.025321085,-0.025301214,-0.02530605,-0.026791912,-0.02526262,-0.025344003,-0.027105551,-0.025275212,-0.026721355,-0.025307234
2021-04-08,-0.025256988,-0.025316086,-0.025335658,-0.026745688,-0.025328565,-0.025289137,-0.02533378,-0.025314208,-0.026662927,-0.025340643,-0.025317159,-0.025292497,-0.025301639,-0.026791912,-0.025259804,-0.025339853,-0.027105551,-0.02526686,-0.026721355,-0.025311444
2021-04-09,-0.025255267,-0.025320608,-0.025312986,-0.026745688,-0.025338616,-0.025305811,-0.025348496,-0.025314827,-0.026662927,-0.025358547,-0.025322739,-0.025295746,-0.025304753,-0.026791912,-0.025258299,-0.025310967,-0.027105551,-0.025299292,-0.026721355,-0.025312167
2021-04-12,-0.02644452,-0.02651434,-0.02650844,-0.027934577,-0.026530575,-0.026497122,-0.026540566,-0.026510086,-0.027851101,-0.026550528,-0.026514228,-0.026485462,-0.026488464,-0.027968828,-0.026456911,-0.026489425,-0.028277252,-0.026487436,-0.027910646,-0.026507173
2021-04-13,-0.025252875,-0.025308136,-0.02531537,-0.026745688,-0.025335621,-0.025308307,-0.025351774,-0.025313068,-0.026662927,-0.02536397,-0.02532639,-0.025303174,-0.025300492,-0.026791912,-0.025261048,-0.025307056,-0.027105551,-0.025301848,-0.026721355,-0.025311869
2021-04-14,-0.02229051,-0.022319455,-0.022332612,-0.023769889,-0.022371206,-0.022346202,-0.022387113,-0.022347014,-0.023687195,-0.022401255,-0.022365812,-0.022315804,-0.022337358,-0.02381466,-0.022294004,-0.022327345,-0.02411763,-0.022356313,-0.023744497,-0.022343773
2021-04-15,-0.025253464,-0.025282431,-0.025268171,-0.026745688,-0.02534132,-0.025306117,-0.025351163,-0.025311347,-0.026662927,-0.025367271,-0.025334548,-0.025289599,-0.025293496,-0.026791912,-0.025259402,-0.025307517,-0.027105551,-0.025324877,-0.026721355,-0.025302563
2021-04-16,-0.02224299,-0.022268604,-0.022267293,-0.02372675,-0.022325736,-0.022290047,-0.022344742,-0.022297274,-0.023641814,-0.022356976,-0.022322226,-0.022277627,-0.02228481,-0.023724277,-0.022243593,-0.022281218,-0.02397642,-0.02230179,-0.023702305,-0.022288237
2021-04-19,-0.022362877,-0.022391658,-0.022362996,-0.023842875,-0.022447411,-0.02241033,-0.022465404,-0.022414465,-0.023760539,-0.022474792,-0.02244347,-0.022408929,-0.02240548,-0.02389462,-0.022365954,-0.022391174,-0.024204377,-0.022422012,-0.02381752,-0.02240618
2021-04-20,-0.02525783,-0.02528705,-0.025270466,-0.026745688,-0.025340836,-0.025313538,-0.025360968,-0.025312413,-0.026662927,-0.025375959,-0.025337588,-0.025300797,-0.025302898,-0.026791912,-0.025256652,-0.025273036,-0.027105551,-0.02532303,-0.026721355,-0.025299143
2021-04-21,-0.022846442,-0.022880595,-0.022841003,-0.024330895,-0.022931304,-0.022906039,-0.022946466,-0.022901703,-0.02424873,-0.022970688,-0.022921372,-0.022898752,-0.022888456,-0.024388123,-0.022841606,-0.022856478,-0.024703484,-0.022919718,-0.02430557,-0.022882435
2021-04-22,-0.025257822,-0.0252789,-0.025244873,-0.026745688,-0.025325578,-0.0253128,-0.025354926,-0.025297556,-0.026662927,-0.025327098,-0.025328811,-0.025307018,-0.025298085,-0.026791912,-0.025251824,-0.02529535,-0.027105551,-0.025318708,-0.026721355,-0.02529839
2021-04-23,-0.025267888,-0.02529626,-0.025250208,-0.026745688,-0.02581751,-0.025321756,-0.025357556,-0.025294151,-0.026662927,-0.025372792,-0.025332246,-0.025310684,-0.025303792,-0.026791912,-0.025265235,-0.025277954,-0.027105551,-0.025304344,-0.026721355,-0.025298703
2021-04-26,-0.025270443,-0.02530792,-0.025249187,-0.026745688,-0.025487948,-0.02532227,-0.025355432,-0.025301758,-0.026662927,-0.0253711,-0.025338959,-0.02530818,-0.025305334,-0.026791912,-0.025261287,-0.025316391,-0.027105551,-0.025303293,-0.026721355,-0.025291447
2021-04-27,-0.025262322,-0.025307935,-0.025248941,-0.026745688,-0.025913406,-0.02534658,-0.02535287,-0.025296252,-0.026662927,-0.025332343,-0.025324669,-0.0253187,-0.025292393,-0.026791912,-0.025252286,-0.02535401,-0.027105551,-0.02531619,-0.026721355,-0.025295522
2021-04-28,-0.028429095,-0.028479125,-0.028420318,-0.029910754,-0.028703082,-0.028488707,-0.02851927,-0.028471489,-0.029827755,-0.028485063,-0.028490018,-0.02848911,-0.02846061,-0.029958013,-0.028416622,-0.028492521,-0.030292232,-0.028489817,-0.02988695,-0.028470214
2021-04-29,-0.03000943,-0.03006107,-0.029996533,-0.031494427,-0.030193988,-0.03007843,-0.03010152,-0.030057456,-0.031411212,-0.03006741,-0.03006788,-0.030066904,-0.030044656,-0.031540688,-0.029996578,-0.030094747,-0.031877104,-0.03008439,-0.031471174,-0.030042421
2021-04-30,-0.025261108,-0.025314923,-0.025289897,-0.026745688,-0.025385704,-0.025319736,-0.025353957,-0.02531514,-0.026662927,-0.025311183,-0.025317427,-0.025318395,-0.025298376,-0.026791912,-0.02525283,-0.025335785,-0.027105551,-0.025338028,-0.026721355,-0.025301952
2021-05-03,-0.025639657,-0.025688875,-0.025680173,-0.027123678,-0.026242163,-0.02570786,-0.025732737,-0.025651079,-0.027041148,-0.025695797,-0.025697578,-0.025700513,-0.025680702,-0.027175222,-0.025648158,-0.025723469,-0.027497072,-0.025708113,-0.02709924,-0.025679905
2021-05-04,-0.02353349,-0.023585167,-0.023573842,-0.025010686,-0.023766179,-0.02359898,-0.02361976,-0.023561988,-0.024928492,-0.023582254,-0.023588974,-0.023594458,-0.023570824,-0.02506468,-0.023526613,-0.023628574,-0.025381017,-0.02360272,-0.024985578,-0.023575518
2021-05-05,-0.025261093,-0.02532002,-0.025297191,-0.026745688,-0.025914017,-0.025333624,-0.02534965,-0.025306586,-0.026662927,-0.025319654,-0.025315832,-0.025324952,-0.025306713,-0.026791912,-0.02526791,-0.025375169,-0.027105551,-0.025343638,-0.026721355,-0.025317546
2021-05-06,-0.026099507,-0.026163217,-0.026133846,-0.027576212,-0.026388306,-0.026175585,-0.026194666,-0.02616458,-0.027494002,-0.026150461,-0.026155215,-0.026165161,-0.026139718,-0.027634066,-0.026102077,-0.026221622,-0.027974833,-0.026179228,-0.027551461,-0.026159484
2021-05-07,-0.02445243,-0.024507347,-0.0245062,-0.025943208,-0.025174621,-0.02452835,-0.024537522,-0.024519045,-0.025860298,-0.024499077,-0.024508823,-0.024511058,-0.02448352,-0.025986228,-0.024454948,-0.024576332,-0.026293632,-0.024522264,-0.025918659,-0.024510723
2021-05-10,-0.026744608,-0.026803512,-0.026803609,-0.028238658,-0.027040508,-0.026812185,-0.026841607,-0.02681164,-0.028155264,-0.026782792,-0.026802171,-0.026806299,-0.026760753,-0.028275583,-0.02674539,-0.026865762,-0.028586399,-0.0268193,-0.028214779,-0.026798915
2021-05-11,-0.025249902,-0.025306169,-0.025314558,-0.026745688,-0.025459316,-0.025323886,-0.02535155,-0.025312718,-0.026662927,-0.02529398,-0.02530675,-0.025318261,-0.025278065,-0.026791912,-0.025254246,-0.025367279,-0.027105551,-0.025323983,-0.026721355,-0.025310274
2021-05-12,-0.025252033,-0.025310878,-0.025320623,-0.026745688,-0.025389817,-0.025325548,-0.025357198,-0.025312278,-0.026662927,-0.025300693,-0.025310557,-0.025321823,-0.025286023,-0.026791912,-0.025251765,-0.025368448,-0.027105551,-0.025319304,-0.026721355,-0.025304046
2021-05-13,-0.028383832,-0.028439332,-0.028406966,-0.029873323,-0.028519634,-0.028456371,-0.028482702,-0.02844907,-0.029790763,-0.028410587,-0.02844197,-0.028442923,-0.028407265,-0.029928204,-0.02837829,-0.028509881,-0.030268218,-0.028470326,-0.02984951,-0.028435435
2021-05-14,-0.025262844,-0.025315087,-0.025302615,-0.026745688,-0.025360983,-0.025321204,-0.025360312,-0.025318112,-0.026662927,-0.025275778,-0.025317337,-0.025319401,-0.025287222,-0.026791912,-0.025251541,-0.025380861,-0.027105551,-0.025332343,-0.026721355,-0.025301691
2021-05-17,-0.025258671,-0.02531207,-0.02531119,-0.026745688,-0.025830265,-0.025316063,-0.025358293,-0.02532107,-0.026662927,-0.02527285,-0.025312316,-0.025313985,-0.025284905,-0.026791912,-0.025254313,-0.025369588,-0.027105551,-0.025325049,-0.026721355,-0.025307152
2021-05-18,-0.025261048,-0.025314372,-0.02530216,-0.026745688,-0.025482502,-0.025319126,-0.02535646,-0.025316384,-0.026662927,-0.025265884,-0.025308501,-0.025308486,-0.025289137,-0.026791912,-0.02525201,-0.02537473,-0.027105551,-0.025331188,-0.026721355,-0.025306392
2021-05-19,-0.025642235,-0.025693078,-0.025686149,-0.02712826,-0.025790337,-0.025691431,-0.025741663,-0.025700506,-0.027044889,-0.025649156,-0.02569152,-0.025686402,-0.025674526,-0.027163822,-0.025629323,-0.02575795,-0.027468253,-0.025714952,-0.027104188,-0.025672551
2021-05-20,-0.026864093,-0.026913274,-0.02689873,-0.028344993,-0.026965003,-0.026887689,-0.026962679,-0.026921127,-0.028260756,-0.026884425,-0.026913565,-0.026908856,-0.02689686,-0.028366078,-0.026836868,-0.026967172,-0.028662134,-0.02693275,-0.028321441,-0.026871014
2021-05-21,-0.025257993,-0.025309432,-0.025285635,-0.026745688,-0.02585448,-0.025274869,-0.025355767,-0.025317442,-0.026662927,-0.025263067,-0.025308874,-0.025294933,-0.025293741,-0.026791912,-0.025249597,-0.025352921,-0.027105551,-0.025339331,-0.026721355,-0.025291655
2021-05-24,-0.026142675,-0.026201095,-0.026183765,-0.02762996,-0.026375074,-0.026190225,-0.026244875,-0.026205275,-0.027547304,-0.026160348,-0.026197042,-0.026189823,-0.02617998,-0.027680207,-0.026145007,-0.026256312,-0.028003495,-0.026225086,-0.027605582,-0.026189279
2021-05-25,-0.02525637,-0.025307257,-0.02530979,-0.026745688,-0.025415506,-0.025290806,-0.025361124,-0.025323074,-0.026662927,-0.025275487,-0.025311593,-0.025305662,-0.025293607,-0.026791912,-0.025254626,-0.02536979,-0.027105551,-0.025331158,-0.026721355,-0.025300328
2021-05-26,-0.025251012,-0.025304686,-0.025311064,-0.026745688,-0.025871392,-0.025285076,-0.02535722,-0.025322158,-0.026662927,-0.025280338,-0.025309708,-0.025295507,-0.025284518,-0.026791912,-0.025258463,-0.025368568,-0.027105551,-0.025327,-0.026721355,-0.025301795
2021-05-27,-0.024842206,-0.02489138,-0.024892386,-0.026334692,-0.025116522,-0.024870101,-0.024945822,-0.024906602,-0.026251528,-0.024850275,-0.024901908,-0.024889018,-0.024876576,-0.026374105,-0.02484331,-0.024952445,-0.026679475,-0.02492391,-0.026310254,-0.024894092
2021-05-28,-0.025266673,-0.025322389,-0.025313769,-0.026745688,-0.025425438,-0.025314216,-0.025365364,-0.02531686,-0.026662927,-0.025273878,-0.025320973,-0.025314014,-0.02530751,-0.026791912,-0.02528276,-0.025378395,-0.027105551,-0.025326934,-0.026721355,-0.025309939
2021-06-01,-0.02525973,-0.02532139,-0.025326107,-0.026745688,-0.02537917,-0.025318522,-0.025364775,-0.02531359,-0.026662927,-0.025270212,-0.025317285,-0.025311533,-0.025301527,-0.026791912,-0.025259744,-0.025379378,-0.027105551,-0.025308583,-0.026721355,-0.025310915
2021-06-02,-0.025272768,-0.02531812,-0.025308777,-0.026745688,-0.025362972,-0.025330972,-0.025367897,-0.025308255,-0.026662927,-0.025291499,-0.025322821,-0.025315758,-0.025307003,-0.026791912,-0.025266219,-0.025381666,-0.027105551,-0.025318611,-0.026721355,-0.025306005
2021-06-03,-0.026220072,-0.026274856,-0.026248705,-0.027701464,-0.026787814,-0.026290152,-0.026320647,-0.026266742,-0.02761833,-0.026235964,-0.026276838,-0.02627993,-0.026254337,-0.02774198,-0.026231464,-0.026341926,-0.028057586,-0.026292305,-0.027677301,-0.02626561
2021-06-04,-0.025266174,-0.025316518,-0.025309,-0.026745688,-0.025996085,-0.02533098,-0.025370147,-0.025309753,-0.026662927,-0.025292385,-0.025322732,-0.025328089,-0.025304358,-0.026791912,-0.025272246,-0.025384817,-0.027105551,-0.025314394,-0.026721355,-0.025305752
2021-06-07,-0.027406666,-0.027444977,-0.027462285,-0.02887376,-0.027721044,-0.027469132,-0.027505,-0.027448464,-0.028791394,-0.02742571,-0.027460586,-0.027444076,-0.027433585,-0.028929334,-0.027395565,-0.027521346,-0.029271547,-0.027436335,-0.028849576,-0.02745029
2021-06-08,-0.025270727,-0.025308501,-0.02531157,-0.026745688,-0.025492635,-0.025314633,-0.02536868,-0.025309172,-0.026662927,-0.025291953,-0.025319587,-0.025331903,-0.025296237,-0.026791912,-0.025259066,-0.02538037,-0.027105551,-0.025313195,-0.026721355,-0.025308464
2021-06-09,-0.025294397,-0.02531014,-0.025309,-0.026745688,-0.025427561,-0.025313284,-0.02537581,-0.025307696,-0.026662927,-0.025309976,-0.025325533,-0.025328498,-0.02531578,-0.026791912,-0.0252535,-0.025382701,-0.027105551,-0.025318813,-0.026721355,-0.025313284
2021-06-10,-0.030810963,-0.030842926,-0.030834775,-0.03227884,-0.030956272,-0.03086057,-0.030909795,-0.030822318,-0.03219601,-0.030835655,-0.030862238,-0.030889947,-0.030847024,-0.032330703,-0.030792627,-0.03091054,-0.032681566,-0.030851517,-0.032255586,-0.03085037
2021-06-11,-0.025264885,-0.025306221,-0.025309693,-0.026745688,-0.025380235,-0.02531952,-0.025371473,-0.025299769,-0.026662927,-0.025298875,-0.025324125,-0.025320496,-0.025307376,-0.026791912,-0.025258634,-0.025376644,-0.027105551,-0.02530982,-0.026721355,-0.025311504
2021-06-14,-0.027577724,-0.027639855,-0.027611058,-0.029050518,-0.027690109,-0.02764931,-0.027687002,-0.027627293,-0.028968435,-0.027611312,-0.02764355,-0.027626928,-0.027630795,-0.029112276,-0.027612519,-0.02770098,-0.029465694,-0.027631674,-0.02902611,-0.027631339
2021-06-15,-0.025264744,-0.025308471,-0.025322568,-0.026745688,-0.025342051,-0.025309686,-0.025369745,-0.025307205,-0.026662927,-0.025288422,-0.025325026,-0.025270116,-0.025313515,-0.026791912,-0.025258634,-0.025377583,-0.027105551,-0.02529836,-0.026721355,-0.025311429
2021-06-16,-0.022450443,-0.022499148,-0.02249584,-0.023921054,-0.02253839,-0.022513453,-0.022554833,-0.02249344,-0.023838881,-0.02246939,-0.02251194,-0.022487205,-0.02249923,-0.023977082,-0.022438627,-0.022566434,-0.024293322,-0.022504043,-0.023895573,-0.022495378
2021-06-17,-0.025600981,-0.02565499,-0.025657501,-0.027083252,-0.025678996,-0.025673028,-0.025701847,-0.02564976,-0.02700017,-0.025620412,-0.025662001,-0.025631715,-0.025649402,-0.027124655,-0.02559441,-0.025724124,-0.027436424,-0.025659498,-0.027059,-0.025648128
2021-06-18,-0.027494404,-0.02753416,-0.027552675,-0.028979857,-0.027561415,-0.027529519,-0.02759422,-0.02753583,-0.028897163,-0.027507503,-0.027548421,-0.02753659,-0.027544815,-0.029034156,-0.027480956,-0.027601141,-0.029364463,-0.027534846,-0.028955784,-0.02753364
2021-06-21,-0.027201455,-0.027257118,-0.027257632,-0.028679017,-0.02725694,-0.027254302,-0.027302448,-0.027245935,-0.02859598,-0.027212817,-0.02725723,-0.027240526,-0.027253587,-0.028724138,-0.027188946,-0.027314883,-0.029047277,-0.027244102,-0.028655048,-0.027237628
2021-06-22,-0.0252839,-0.02536774,-0.025300186,-0.026745688,-0.025328595,-0.025306325,-0.025347482,-0.025302928,-0.026662927,-0.025295433,-0.02532271,-0.025316339,-0.025324967,-0.026791912,-0.025258143,-0.025379214,-0.027105551,-0.025300693,-0.026721355,-0.025305714
2021-06-23,-0.025274266,-0.025381904,-0.025312427,-0.026745688,-0.02532814,-0.025340121,-0.025353398,-0.025305394,-0.026662927,-0.025296148,-0.025320362,-0.025314335,-0.025319498,-0.026791912,-0.025273476,-0.025379654,-0.027105551,-0.025283795,-0.026721355,-0.025305051
2021-06-24,-0.0243452,-0.0244128,-0.024397109,-0.025817212,-0.024403352,-0.024408478,-0.024439733,-0.024388153,-0.02573451,-0.024375487,-0.024399389,-0.02439173,-0.024393644,-0.025862183,-0.024352271,-0.024455432,-0.026174847,-0.024349194,-0.025792468,-0.02438644
2021-06-25,-0.027673263,-0.027766552,-0.027732868,-0.029158931,-0.027738284,-0.027745146,-0.027773108,-0.02771524,-0.029076297,-0.027710836,-0.027731236,-0.027721975,-0.027726848,-0.029210482,-0.027673248,-0.02778953,-0.029542062,-0.027690697,-0.02913503,-0.027719844
2021-06-28,-0.025259744,-0.025351133,-0.02533881,-0.026745688,-0.025328938,-0.025339331,-0.025357936,-0.025297824,-0.026662927,-0.025288444,-0.025280897,-0.025293399,-0.025284562,-0.026791912,-0.025247682,-0.025374759,-0.027105551,-0.025234845,-0.026721355,-0.025307845
2021-06-29,-0.025261696,-0.025280159,-0.02533139,-0.026745688,-0.025318224,-0.02534442,-0.025362898,-0.025244597,-0.026662927,-0.025294382,-0.025309991,-0.025303233,-0.025299158,-0.026791912,-0.025250856,-0.025345813,-0.027105551,-0.025305059,-0.026721355,-0.02530745
2021-06-30,-0.025259066,-0.025306921,-0.025318865,-0.026745688,-0.025365915,-0.025313985,-0.025360297,-0.025295641,-0.026662927,-0.025292035,-0.025308806,-0.025303256,-0.02529588,-0.026791912,-0.025281873,-0.025361564,-0.027105551,-0.025331918,-0.026721355,-0.025315698
2021-07-01,-0.02454811,-0.024599288,-0.024620768,-0.026031572,-0.024638418,-0.024622884,-0.024646614,-0.02459747,-0.025948774,-0.024564836,-0.024605367,-0.024588328,-0.024589274,-0.026077624,-0.024543684,-0.024669807,-0.026391145,-0.024627965,-0.026006851,-0.024556037
2021-07-02,-0.028754089,-0.028801467,-0.028831702,-0.030238036,-0.028828513,-0.028828565,-0.028836977,-0.02880245,-0.030154418,-0.028780367,-0.028797667,-0.028796453,-0.0287919,-0.0302728,-0.028763253,-0.028873663,-0.030593079,-0.028820638,-0.030214664,-0.028761562
2021-07-06,-0.025259394,-0.02541798,-0.025333893,-0.026745688,-0.025816847,-0.025337208,-0.025351416,-0.02530868,-0.026662927,-0.02527697,-0.025314104,-0.025295269,-0.025297571,-0.026791912,-0.025321174,-0.0253244,-0.027105551,-0.02527279,-0.026721355,-0.025283653
2021-07-07,-0.025257338,-0.025448617,-0.025327701,-0.026745688,-0.026008185,-0.025326174,-0.025358874,-0.025311138,-0.026662927,-0.025290553,-0.02531283,-0.025300022,-0.025303554,-0.026791912,-0.02532975,-0.025322948,-0.027105551,-0.025294755,-0.026721355,-0.025292818
2021-07-08,-0.02517743,-0.025377866,-0.02528065,-0.026663784,-0.026052725,-0.025251854,-0.025277402,-0.025234405,-0.026579242,-0.02520414,-0.025235873,-0.02522241,-0.025222864,-0.026675154,-0.025249105,-0.02524219,-0.02695388,-0.025226917,-0.026639897,-0.025210414
