date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2012-12-04,-0.025282118,-0.025329847,-0.02531198,-0.025351997,-0.025355097,-0.025314678,-0.02536479,-0.02526534,-0.025302123,-0.025366131,-0.025314514,-0.025343303,-0.025322411,-0.025297489,-0.025349248,-0.02532195,-0.025338631,-0.02530564,-0.025317576,-0.025323253
2012-12-05,-0.025276605,-0.025317822,-0.025315922,-0.025364619,-0.025385622,-0.025321174,-0.025365356,-0.02529258,-0.025309656,-0.025366481,-0.025316272,-0.025363851,-0.02532057,-0.025302473,-0.02536055,-0.02532703,-0.025343623,-0.025304463,-0.025308516,-0.025286954
2012-12-06,-0.026529316,-0.026579235,-0.026566308,-0.026626628,-0.026637476,-0.026534338,-0.026613269,-0.02652311,-0.026561845,-0.026628058,-0.026567716,-0.026612591,-0.02657305,-0.026562016,-0.026567426,-0.026574459,-0.026591968,-0.026557986,-0.026562627,-0.026566822
2012-12-07,-0.025270935,-0.02532411,-0.025311965,-0.025383558,-0.02540357,-0.02534699,-0.025361564,-0.02527709,-0.025304083,-0.025372092,-0.025312196,-0.025366541,-0.025319714,-0.025311615,-0.025331397,-0.025313731,-0.02529629,-0.02530158,-0.025283825,-0.025338862
2012-12-10,-0.025261771,-0.025287863,-0.025303144,-0.025385309,-0.025371958,-0.025349934,-0.025359381,-0.025282059,-0.025300104,-0.025346007,-0.025314722,-0.025355417,-0.02531797,-0.025304835,-0.025351595,-0.025319714,-0.025307205,-0.025288943,-0.025259625,-0.02532215
2012-12-11,-0.028898474,-0.028948952,-0.028943408,-0.029025618,-0.028967243,-0.028946307,-0.028994877,-0.028934736,-0.028940279,-0.028989468,-0.028947804,-0.028985772,-0.02895644,-0.028956104,-0.028967563,-0.028961059,-0.028932612,-0.028921787,-0.028949682,-0.028963078
2012-12-12,-0.030902635,-0.030945297,-0.030938398,-0.03101359,-0.030938644,-0.030944604,-0.030990321,-0.030943852,-0.030933235,-0.030987438,-0.030941527,-0.030964326,-0.030950364,-0.030955303,-0.030898888,-0.030941557,-0.030964661,-0.030910093,-0.030970413,-0.030946586
2012-12-13,-0.025254171,-0.025292028,-0.025311414,-0.025375705,-0.02532174,-0.025318537,-0.025358405,-0.025280382,-0.025300939,-0.02531961,-0.025309946,-0.025329273,-0.025314126,-0.025310028,-0.025322247,-0.025324788,-0.025352474,-0.025255982,-0.025284786,-0.025309015
2012-12-14,-0.026083153,-0.026141275,-0.026137743,-0.026206385,-0.026147481,-0.02613568,-0.026188057,-0.026112963,-0.026138011,-0.026120368,-0.026137535,-0.026105348,-0.026141945,-0.026141908,-0.026172098,-0.026145231,-0.026133966,-0.026083026,-0.026136305,-0.026102353
2012-12-17,-0.024359886,-0.024441998,-0.024421629,-0.024499606,-0.024422642,-0.024421934,-0.024464916,-0.024378184,-0.024420653,-0.024399307,-0.024421383,-0.024375353,-0.024424229,-0.024430003,-0.024458345,-0.024431337,-0.024445083,-0.02436227,-0.024391767,-0.024374027
2012-12-18,-0.025266644,-0.02532797,-0.025305007,-0.025384907,-0.025312636,-0.025315028,-0.025353279,-0.025276449,-0.025304545,-0.025286097,-0.025307897,-0.025260743,-0.025315065,-0.025315557,-0.025360297,-0.025324177,-0.025330674,-0.02524754,-0.02529424,-0.025305357
2012-12-19,-0.022232573,-0.022282999,-0.02226941,-0.02234717,-0.022317667,-0.022280682,-0.0223176,-0.022262122,-0.02226952,-0.022252362,-0.022271577,-0.022235122,-0.022277724,-0.022279795,-0.02233142,-0.02228957,-0.022277664,-0.022213262,-0.022273663,-0.022260834
2012-12-20,-0.025269423,-0.025306676,-0.02531201,-0.025378536,-0.025374416,-0.025317248,-0.025358338,-0.025273014,-0.025304291,-0.025280204,-0.025309514,-0.025275845,-0.025313292,-0.02530558,-0.025356982,-0.025314126,-0.02530906,-0.025251012,-0.02528086,-0.025268946
2012-12-21,-0.02526765,-0.025302779,-0.025304612,-0.025381293,-0.02531429,-0.025316205,-0.025358196,-0.025265846,-0.025294077,-0.025273908,-0.02531046,-0.025282245,-0.025310826,-0.025303144,-0.025344793,-0.025311831,-0.02530713,-0.025259491,-0.025266577,-0.025264058
2012-12-24,-0.02528176,-0.025307056,-0.025289293,-0.025386069,-0.025329974,-0.025286164,-0.02535529,-0.025281321,-0.025288116,-0.025285829,-0.025306847,-0.025263418,-0.02531271,-0.02531473,-0.025319163,-0.025322024,-0.02529538,-0.02524868,-0.02531116,-0.025298666
2012-12-26,-0.039945547,-0.03997327,-0.039959278,-0.040044617,-0.039973166,-0.03995328,-0.040009927,-0.039940413,-0.03995585,-0.039945822,-0.03996334,-0.039929587,-0.039974425,-0.03996842,-0.040010314,-0.03998513,-0.039954025,-0.039916534,-0.039951455,-0.039963547
2012-12-27,-0.025279958,-0.025304172,-0.025306363,-0.025383335,-0.025354516,-0.02530576,-0.025353644,-0.025298048,-0.025298912,-0.025298048,-0.025299724,-0.025270801,-0.0253109,-0.025315452,-0.025300715,-0.0253256,-0.025288273,-0.025248382,-0.02528685,-0.02530625
2012-12-28,-0.025280643,-0.02529258,-0.025301311,-0.025383402,-0.025329735,-0.025307257,-0.0253505,-0.025304746,-0.025297638,-0.025281426,-0.0253045,-0.02527294,-0.025310334,-0.025312033,-0.02534036,-0.02532534,-0.025308367,-0.025260795,-0.025301788,-0.025309544
2012-12-31,-0.02529322,-0.025314335,-0.025296133,-0.0253837,-0.02534381,-0.025296632,-0.025349315,-0.025319833,-0.025285158,-0.025293741,-0.025303666,-0.025267456,-0.02531157,-0.025314417,-0.025345903,-0.02533267,-0.025279503,-0.025249418,-0.025274154,-0.025313418
2013-01-02,-0.025289703,-0.025268834,-0.025295366,-0.025384244,-0.025295522,-0.02530722,-0.025349889,-0.025288787,-0.025296863,-0.025274616,-0.025306206,-0.025266234,-0.02531242,-0.025307674,-0.025339257,-0.025319297,-0.025293652,-0.0252628,-0.025287945,-0.025291067
2013-01-03,-0.025292475,-0.02526531,-0.025282878,-0.025386576,-0.025272284,-0.025257494,-0.025346536,-0.025262784,-0.025287014,-0.025278058,-0.025300678,-0.02525777,-0.025308955,-0.025310736,-0.025321562,-0.025337879,-0.025297407,-0.025265563,-0.025272977,-0.025305714
2013-01-04,-0.02528749,-0.02527504,-0.025298636,-0.025380861,-0.025275048,-0.025298659,-0.025351632,-0.02526373,-0.02529445,-0.02528641,-0.025309224,-0.025259469,-0.025306303,-0.025300886,-0.02532566,-0.025328275,-0.025316928,-0.025267053,-0.025287818,-0.025306616
2013-01-07,-0.027464185,-0.02744874,-0.02748501,-0.027564656,-0.027446952,-0.027482297,-0.027535845,-0.0274618,-0.027478684,-0.027452048,-0.027490426,-0.02745616,-0.027494472,-0.027494114,-0.027442995,-0.027501028,-0.027434703,-0.027450185,-0.027456079,-0.027492624
2013-01-08,-0.025275517,-0.025263775,-0.02530687,-0.02537654,-0.025280852,-0.025315199,-0.025353018,-0.025280382,-0.025292162,-0.025286663,-0.025294092,-0.025277685,-0.025309581,-0.025306743,-0.025305782,-0.025320102,-0.02528454,-0.025246497,-0.025269303,-0.025282677
2013-01-09,-0.026784953,-0.02676573,-0.026816305,-0.026897464,-0.02678435,-0.026825335,-0.026870538,-0.026787449,-0.026815731,-0.02680352,-0.026797313,-0.026808966,-0.0268252,-0.026825767,-0.026767131,-0.026835907,-0.026777152,-0.026760656,-0.026794959,-0.0267842
2013-01-10,-0.025264103,-0.025286954,-0.025286723,-0.025382262,-0.025279488,-0.025314864,-0.025356326,-0.025228698,-0.02528869,-0.025268178,-0.025279414,-0.025296245,-0.025312614,-0.025303293,-0.025240544,-0.025316346,-0.02528179,-0.025269594,-0.025237624,-0.025277782
2013-01-11,-0.025265444,-0.02529763,-0.02527063,-0.025387269,-0.025263678,-0.025314849,-0.025358278,-0.025229912,-0.02529573,-0.02528799,-0.025294546,-0.025303151,-0.025309991,-0.02530935,-0.025306102,-0.02531698,-0.025269773,-0.02526458,-0.025249582,-0.025291372
2013-01-14,-0.025270786,-0.025283244,-0.025286537,-0.025371712,-0.025270108,-0.025318842,-0.025360849,-0.025239017,-0.02529193,-0.025286537,-0.025276136,-0.025298323,-0.025314342,-0.025277663,-0.025289971,-0.025320102,-0.025291044,-0.025272314,-0.025234375,-0.025273781
2013-01-15,-0.025285084,-0.02527007,-0.0252822,-0.02536909,-0.025295679,-0.025341753,-0.025357414,-0.025265764,-0.025291536,-0.025288198,-0.0252874,-0.025294844,-0.02531546,-0.025264863,-0.025259841,-0.025314804,-0.025263395,-0.025271412,-0.02525292,-0.025269654
2013-01-16,-0.025280762,-0.02525064,-0.025293421,-0.025365096,-0.025296714,-0.02537397,-0.025360685,-0.025272336,-0.025300179,-0.025273357,-0.025294345,-0.025308985,-0.025314484,-0.025288347,-0.025276687,-0.025321838,-0.025253456,-0.025264788,-0.025240105,-0.025262166
2013-01-17,-0.024058219,-0.024079423,-0.024075631,-0.024138559,-0.024087276,-0.024169903,-0.02415261,-0.024039712,-0.024097573,-0.024070505,-0.024094004,-0.024100024,-0.024102468,-0.024077956,-0.024129804,-0.024119947,-0.024044726,-0.024056826,-0.024032045,-0.024053391
2013-01-18,-0.025255684,-0.02527168,-0.025300574,-0.025340784,-0.02530292,-0.025391009,-0.025364649,-0.025322963,-0.025288898,-0.025273126,-0.025294062,-0.025315698,-0.025314402,-0.025295962,-0.025327329,-0.025286164,-0.025255706,-0.025266718,-0.025264997,-0.025301117
2013-01-22,-0.024262447,-0.02426109,-0.024309833,-0.024353001,-0.024268951,-0.02436531,-0.024371032,-0.02429128,-0.02427568,-0.024287548,-0.024297435,-0.024316873,-0.02432448,-0.02431636,-0.024298992,-0.024314296,-0.024284806,-0.024260629,-0.024296198,-0.02429514
2013-01-23,-0.025271658,-0.025280956,-0.025299463,-0.025340836,-0.025300022,-0.025377471,-0.025360223,-0.0252566,-0.02530123,-0.025265817,-0.025283743,-0.025315594,-0.025312256,-0.025311489,-0.025315847,-0.025302406,-0.025260475,-0.025238466,-0.02527159,-0.02527875
2013-01-24,-0.023800608,-0.023834873,-0.023841705,-0.023869354,-0.023841318,-0.023914885,-0.023897324,-0.02379762,-0.023840662,-0.023804773,-0.023823757,-0.023848046,-0.023849394,-0.023847435,-0.023859937,-0.023808572,-0.023797337,-0.023801979,-0.023785565,-0.023861695
2013-01-25,-0.025303375,-0.025305811,-0.025301177,-0.025328774,-0.025308687,-0.025359321,-0.025358174,-0.025268998,-0.025304448,-0.02527259,-0.025285792,-0.02532075,-0.02531727,-0.025308881,-0.025319677,-0.02526876,-0.025263306,-0.02525847,-0.025247704,-0.025306914
2013-01-28,-0.025295537,-0.025306154,-0.025297608,-0.025306616,-0.025307205,-0.025288079,-0.02535585,-0.025264386,-0.025303628,-0.025281917,-0.02528615,-0.025300603,-0.025315303,-0.025304768,-0.025338959,-0.025273528,-0.025280114,-0.025267895,-0.025224324,-0.025299985
2013-01-29,-0.025273781,-0.025302786,-0.025285412,-0.025316585,-0.025286663,-0.025261778,-0.025357526,-0.025234733,-0.025300022,-0.02527139,-0.025275681,-0.025299516,-0.025310356,-0.02530666,-0.025345955,-0.025267053,-0.025255699,-0.025257286,-0.02526329,-0.025303345
2013-01-30,-0.026474964,-0.026506294,-0.02651288,-0.026524302,-0.026511047,-0.026514512,-0.026581619,-0.026514445,-0.026513074,-0.026472207,-0.026481982,-0.02653097,-0.026537906,-0.026524413,-0.026506979,-0.026481505,-0.026504997,-0.026500773,-0.026541162,-0.026511136
2013-01-31,-0.029113058,-0.029165749,-0.029153157,-0.029194277,-0.029168908,-0.029135827,-0.029221077,-0.029143509,-0.029165965,-0.029111322,-0.029156994,-0.029175114,-0.029177275,-0.029169727,-0.029182661,-0.029132206,-0.02912834,-0.029151622,-0.029159587,-0.029168379
2013-02-01,-0.024770822,-0.02480932,-0.024779487,-0.024833236,-0.024818871,-0.024781171,-0.02486426,-0.024768185,-0.024810147,-0.024762321,-0.024809655,-0.02481195,-0.024823066,-0.024807964,-0.0248097,-0.02483524,-0.024851847,-0.024792079,-0.024857674,-0.02481224
2013-02-04,-0.026854534,-0.026878852,-0.02686866,-0.026894558,-0.02687836,-0.026857566,-0.026938874,-0.026844125,-0.0268724,-0.026857201,-0.02689093,-0.026894528,-0.02689815,-0.02689017,-0.026912283,-0.026939038,-0.026917893,-0.026846778,-0.02690794,-0.026890423
2013-02-05,-0.025261175,-0.025290456,-0.025298338,-0.02534758,-0.025270347,-0.0252974,-0.02535652,-0.025241602,-0.02528834,-0.025286306,-0.02529953,-0.025306653,-0.025316473,-0.025310103,-0.025314558,-0.025343213,-0.02527107,-0.025245238,-0.02525713,-0.025321793
2013-02-06,-0.025254074,-0.025278326,-0.02528971,-0.025294084,-0.025299255,-0.025247458,-0.025356855,-0.025268044,-0.02529959,-0.025319565,-0.025307458,-0.02531464,-0.025318783,-0.025304597,-0.025300909,-0.025334727,-0.02531771,-0.02525029,-0.025272649,-0.025286663
2013-02-07,-0.025274005,-0.025270838,-0.025261391,-0.025325377,-0.025300715,-0.025262464,-0.025351863,-0.025288958,-0.025281291,-0.025293563,-0.02529407,-0.02530482,-0.025318887,-0.02526543,-0.025312979,-0.025334049,-0.02532575,-0.02524243,-0.02526712,-0.025303077
2013-02-08,-0.024202134,-0.024224605,-0.024217237,-0.024208982,-0.02421524,-0.024211321,-0.02429286,-0.02422088,-0.024219815,-0.024228659,-0.024224665,-0.024252754,-0.024268117,-0.02423368,-0.024233434,-0.024275113,-0.024258558,-0.024185095,-0.02419373,-0.024225887
2013-02-11,-0.021857198,-0.021908049,-0.021880526,-0.02187061,-0.021890048,-0.021887083,-0.021958817,-0.021916527,-0.021884289,-0.021905992,-0.021871705,-0.021916416,-0.021933604,-0.02191079,-0.021933723,-0.021926533,-0.021953117,-0.0218538,-0.021903556,-0.021908153
2013-02-12,-0.025261264,-0.025328096,-0.025287826,-0.025266085,-0.025313888,-0.025284264,-0.025351714,-0.02531707,-0.025279332,-0.02532373,-0.025287118,-0.025316257,-0.025331777,-0.025310185,-0.025321778,-0.0253493,-0.025371347,-0.025250178,-0.025318187,-0.025312405
2013-02-13,-0.0252528,-0.025342371,-0.025291432,-0.025300745,-0.02532113,-0.025307003,-0.025358807,-0.025320139,-0.025278527,-0.025332827,-0.025298502,-0.025313292,-0.025327977,-0.025309462,-0.025354024,-0.02533279,-0.02531198,-0.02526052,-0.025302116,-0.025314648
2013-02-14,-0.024199855,-0.024261463,-0.024228979,-0.02425303,-0.024251845,-0.024218757,-0.024294708,-0.024250675,-0.024214264,-0.024263468,-0.024228726,-0.024251383,-0.024259549,-0.02422795,-0.024213035,-0.024238806,-0.024226185,-0.024193209,-0.024229314,-0.024249356
2013-02-15,-0.025261875,-0.025311898,-0.025294464,-0.025337037,-0.02531549,-0.025270175,-0.025358777,-0.02530704,-0.025267582,-0.025274206,-0.025279421,-0.025307473,-0.025323633,-0.025277477,-0.02530193,-0.0253275,-0.025275197,-0.025286626,-0.025296446,-0.025321838
2013-02-19,-0.02525838,-0.02531832,-0.025286037,-0.025329497,-0.025326077,-0.02528805,-0.025358032,-0.025313389,-0.025261324,-0.02529331,-0.025279757,-0.025304828,-0.02532271,-0.025253948,-0.025273759,-0.025341947,-0.025291089,-0.025278356,-0.025307108,-0.025315452
2013-02-20,-0.025254529,-0.025327723,-0.025271017,-0.025342744,-0.025314037,-0.025305439,-0.02536149,-0.025319424,-0.025279265,-0.025276642,-0.025270399,-0.025305312,-0.025316533,-0.025319595,-0.025254723,-0.025308844,-0.025310826,-0.02526449,-0.025283705,-0.02531651
2013-02-21,-0.025265966,-0.025348935,-0.025259707,-0.0253417,-0.02534831,-0.0252898,-0.025358122,-0.0253185,-0.025269475,-0.02525666,-0.02525853,-0.025304247,-0.025315125,-0.025258843,-0.025335494,-0.025313977,-0.025297869,-0.025254074,-0.025302347,-0.025307346
2013-02-22,-0.025272023,-0.0253242,-0.025272105,-0.025334936,-0.025324117,-0.025281657,-0.025356945,-0.025340412,-0.025260005,-0.025261346,-0.025255073,-0.02530593,-0.025315594,-0.02524386,-0.025340956,-0.025290046,-0.025283556,-0.025249641,-0.025292072,-0.025274742
2013-02-25,-0.027164895,-0.02719215,-0.027155582,-0.027239297,-0.02721196,-0.02720135,-0.027253058,-0.027224649,-0.02714781,-0.027156983,-0.027158376,-0.027194131,-0.02720968,-0.027116586,-0.027213316,-0.027233962,-0.027206305,-0.027162936,-0.027203035,-0.027192745
2013-02-26,-0.025282633,-0.02533776,-0.025253896,-0.02528904,-0.025283974,-0.025305148,-0.025355201,-0.025372889,-0.025255907,-0.025253002,-0.02526332,-0.02529845,-0.02532116,-0.025266398,-0.025358874,-0.025279362,-0.025365036,-0.025261331,-0.025323916,-0.025300581
2013-02-27,-0.025288071,-0.025333676,-0.025279503,-0.025273446,-0.02530681,-0.02532171,-0.025355238,-0.02535123,-0.025271859,-0.025260996,-0.025290657,-0.025304165,-0.025299195,-0.02528349,-0.025371846,-0.025339339,-0.02529483,-0.025245938,-0.025318254,-0.025329653
2013-02-28,-0.025269661,-0.025290836,-0.025265958,-0.025281157,-0.025302786,-0.025297616,-0.025360625,-0.02530488,-0.02528048,-0.025272164,-0.02528156,-0.02530073,-0.025307644,-0.025273252,-0.025366116,-0.025365304,-0.025295299,-0.025281299,-0.025305752,-0.025345143
2013-03-01,-0.021975625,-0.02200317,-0.021961126,-0.021967854,-0.022009823,-0.022012819,-0.022063997,-0.022064198,-0.02196988,-0.021971066,-0.021990705,-0.02199607,-0.02201629,-0.02195486,-0.022061046,-0.022060972,-0.022030812,-0.021986041,-0.022012468,-0.022023376
2013-03-04,-0.024480317,-0.024501834,-0.024462577,-0.02446321,-0.024481218,-0.024515819,-0.02455071,-0.024523828,-0.024472792,-0.024455626,-0.024503235,-0.024487626,-0.024515238,-0.02448165,-0.024519969,-0.024587255,-0.024517093,-0.024495069,-0.024514597,-0.024523143
2013-03-05,-0.02528238,-0.025306348,-0.025271077,-0.025268827,-0.025306229,-0.02529886,-0.025351282,-0.025334548,-0.025291484,-0.025269005,-0.025309186,-0.025281508,-0.025315095,-0.025279392,-0.025369447,-0.02540845,-0.025357734,-0.025271613,-0.025318641,-0.025321107
2013-03-06,-0.025284242,-0.025281947,-0.025266778,-0.025261845,-0.025313195,-0.02528615,-0.025346313,-0.025310162,-0.025291774,-0.02527279,-0.025310341,-0.025343563,-0.025316518,-0.025293823,-0.025355812,-0.025427412,-0.02534115,-0.025254834,-0.025291454,-0.025312547
2013-03-07,-0.023983222,-0.024011988,-0.023978826,-0.023962397,-0.024031859,-0.02402233,-0.024057057,-0.02398609,-0.023991596,-0.023967821,-0.024019565,-0.02405547,-0.024023298,-0.023975942,-0.024052452,-0.02407894,-0.024026688,-0.023956347,-0.02398977,-0.024010148
2013-03-08,-0.025259953,-0.02527136,-0.025274549,-0.025244106,-0.025303323,-0.025274541,-0.025347386,-0.025280256,-0.025274288,-0.025252227,-0.025307942,-0.025356349,-0.02531461,-0.025263418,-0.02531043,-0.025395464,-0.025307517,-0.025245924,-0.025279682,-0.025302116
2013-03-11,-0.025071193,-0.025126223,-0.025072146,-0.02506302,-0.025117826,-0.025121998,-0.025158506,-0.025103737,-0.025080878,-0.025066335,-0.025109101,-0.0251727,-0.025133658,-0.025110763,-0.025174264,-0.025175918,-0.025169265,-0.025058735,-0.02512804,-0.02511732
2013-03-12,-0.025256444,-0.02530947,-0.025263164,-0.025247198,-0.025313307,-0.025284138,-0.025350448,-0.025294106,-0.02526581,-0.025247578,-0.025282416,-0.025356364,-0.025316875,-0.02529623,-0.025371518,-0.025326539,-0.025294688,-0.025248844,-0.02530254,-0.025310766
2013-03-13,-0.025270995,-0.025298808,-0.025256593,-0.025244918,-0.025298286,-0.02527475,-0.025348846,-0.025274787,-0.025276702,-0.025258917,-0.02529778,-0.02535047,-0.025313426,-0.025252063,-0.025359761,-0.025361683,-0.025279518,-0.025247086,-0.025283542,-0.025308441
2013-03-14,-0.02796917,-0.028003182,-0.02795345,-0.028004471,-0.027974349,-0.027982373,-0.02804977,-0.027984481,-0.027974095,-0.027953234,-0.028006513,-0.028039578,-0.02801397,-0.027982887,-0.028067563,-0.028010111,-0.02802701,-0.02794883,-0.028007258,-0.028005231
2013-03-15,-0.02379981,-0.023837153,-0.023812328,-0.023808766,-0.023817625,-0.023806747,-0.023896817,-0.023817178,-0.023824017,-0.023798477,-0.023847174,-0.023878474,-0.023863818,-0.023865465,-0.023908574,-0.023841929,-0.023932341,-0.023793306,-0.023882266,-0.02383184
2013-03-18,-0.025263514,-0.025266085,-0.025289778,-0.025265489,-0.025258075,-0.025262471,-0.025352526,-0.025253106,-0.025281351,-0.02525406,-0.025295082,-0.025337461,-0.025310557,-0.025311235,-0.025323164,-0.025272753,-0.025326487,-0.025250267,-0.025303263,-0.025308471
2013-03-19,-0.02527785,-0.025300693,-0.025256265,-0.025252227,-0.025278848,-0.02530082,-0.025351997,-0.025323246,-0.025286872,-0.025253158,-0.025307614,-0.025316324,-0.025313046,-0.025282342,-0.025315594,-0.025282834,-0.0253178,-0.025253687,-0.02529161,-0.025297377
2013-03-20,-0.022856887,-0.022905294,-0.022847239,-0.022851955,-0.022854593,-0.022871342,-0.02294885,-0.022875864,-0.022860538,-0.022846315,-0.02290183,-0.022921514,-0.022912558,-0.02286597,-0.022952076,-0.022879329,-0.022925299,-0.022870582,-0.022898551,-0.022902753
2013-03-21,-0.025270391,-0.02531356,-0.025253955,-0.025260407,-0.02526505,-0.025290262,-0.025352728,-0.025275309,-0.025285576,-0.025255326,-0.02530611,-0.025307719,-0.025317933,-0.025273237,-0.025317919,-0.025264632,-0.02531996,-0.025261644,-0.025329988,-0.025307465
2013-03-22,-0.03469311,-0.034747425,-0.03468061,-0.03471184,-0.034700748,-0.034711156,-0.034779612,-0.03468955,-0.03472047,-0.034682427,-0.034738343,-0.0347032,-0.03474321,-0.03475743,-0.034733687,-0.03470559,-0.034733277,-0.034682494,-0.034750987,-0.034742977
