date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2014-11-06,-0.006504763,-0.006601069,-0.006579805,-0.00649843,-0.0065227337,-0.006489221,-0.006469507,-0.00651877,-0.006605882,-0.0065192915,-0.00648259,-0.0065412708,-0.0065514483,-0.006499354,-0.0065393187,-0.006549362,-0.006756399,-0.0065411665,-0.006509755,-0.006470252
2014-11-07,-0.006119568,-0.006192807,-0.006165523,-0.0061008222,-0.0061090477,-0.0060923286,-0.0061475374,-0.006099064,-0.0061981566,-0.006101731,-0.0060736425,-0.006079484,-0.0061515756,-0.006096605,-0.0061212666,-0.006138999,-0.006429542,-0.0061224736,-0.006105114,-0.0060727634
2014-11-10,-0.011357624,-0.011461947,-0.01144876,-0.011374373,-0.011402998,-0.011358265,-0.011423785,-0.011372242,-0.011468012,-0.011368308,-0.011343796,-0.011335988,-0.011416186,-0.011355568,-0.011403937,-0.011408437,-0.0116957165,-0.011395071,-0.011380676,-0.011333454
2014-11-11,-0.006502349,-0.0066012777,-0.0065527596,-0.0065148957,-0.006531317,-0.006508354,-0.006518636,-0.006513033,-0.0065502413,-0.006503377,-0.006488014,-0.00648934,-0.0065489747,-0.0065001436,-0.0065314807,-0.0065494366,-0.0066214986,-0.0065408535,-0.0065197684,-0.006474007
2014-11-12,-0.006453488,-0.0066013373,-0.006557647,-0.0065070577,-0.006519679,-0.006507132,-0.0065028854,-0.0065003373,-0.0065437295,-0.006497789,-0.006490294,-0.0064891316,-0.0065483637,-0.006501768,-0.006524477,-0.006539587,-0.006609399,-0.006536711,-0.0065247156,-0.0064853765
2014-11-13,-0.0064725615,-0.006601218,-0.0065260865,-0.006502185,-0.006495107,-0.006498281,-0.006538395,-0.00649618,-0.006526891,-0.0064999647,-0.0064803846,-0.0064785816,-0.0065383203,-0.006490696,-0.006505642,-0.006542314,-0.0065738,-0.006532509,-0.0065191872,-0.0064833798
2014-11-14,-0.006501872,-0.006598685,-0.0065482,-0.0065110363,-0.0065052547,-0.0064856596,-0.006513197,-0.0065117963,-0.006538097,-0.006504301,-0.0064992346,-0.0064733066,-0.006548155,-0.0064866133,-0.0065185316,-0.006555978,-0.0065696575,-0.0065307952,-0.006513793,-0.0064861663
2014-11-17,-0.006506119,-0.006572861,-0.0065480955,-0.006501753,-0.00651275,-0.006482456,-0.006530199,-0.00649317,-0.0065497793,-0.006507162,-0.0065045543,-0.006468866,-0.0065370686,-0.006491769,-0.0065124966,-0.0065475143,-0.006491173,-0.0065258034,-0.006514389,-0.006490696
2014-11-18,-0.0065163113,-0.0065667666,-0.00655948,-0.006501738,-0.006528709,-0.006491024,-0.0065240897,-0.0065066107,-0.006532479,-0.006510187,-0.0065025426,-0.006482873,-0.006542001,-0.006497521,-0.0065284856,-0.0065479614,-0.006484408,-0.0065309145,-0.0065197833,-0.0064933635
2014-11-19,-0.006514538,-0.0065603144,-0.0065469183,-0.0065036453,-0.006493125,-0.0064867325,-0.0064611025,-0.0065058507,-0.0065270104,-0.006502349,-0.0065062083,-0.0064939745,-0.006538097,-0.006483648,-0.0064949133,-0.0065574385,-0.0064807124,-0.0065176375,-0.006518606,-0.0064915754
2014-11-20,-0.0052705444,-0.0052872635,-0.005326677,-0.0052949227,-0.0052927025,-0.005293194,-0.005264912,-0.0052781887,-0.005311135,-0.0052980967,-0.0052910633,-0.005272407,-0.005322028,-0.0052801855,-0.005296398,-0.005344812,-0.005272109,-0.00532401,-0.0053087063,-0.0053188987
2014-11-21,-0.0065010674,-0.006512258,-0.0065223165,-0.006511558,-0.006525282,-0.00649691,-0.0064728744,-0.0065001585,-0.006506119,-0.006513465,-0.0065098144,-0.006488461,-0.0065320767,-0.0064980425,-0.006522972,-0.006558839,-0.00647733,-0.006526742,-0.0065245815,-0.0065297075
2014-11-24,-0.0075952746,-0.0075933672,-0.00760724,-0.0075714774,-0.0075785853,-0.0075536408,-0.007542122,-0.007571567,-0.0075684674,-0.0075784065,-0.007574547,-0.007558886,-0.007598225,-0.0075606145,-0.0075829513,-0.0076175965,-0.0075438507,-0.0075887777,-0.0075912513,-0.0076009966
2014-11-25,-0.0064784773,-0.0064730234,-0.0065505244,-0.006505538,-0.0065010674,-0.006477941,-0.0064834543,-0.0065129884,-0.0065144785,-0.0065152235,-0.0065129884,-0.006474618,-0.006538976,-0.0064872988,-0.00650065,-0.0065472163,-0.0064927526,-0.006531555,-0.006508995,-0.0065159984
2014-11-26,-0.007518653,-0.0075043775,-0.0075381286,-0.0074847676,-0.007507447,-0.0074618645,-0.007541705,-0.0074936934,-0.007483024,-0.0075001605,-0.007477898,-0.0074669607,-0.007510159,-0.0074834414,-0.0075008012,-0.0075279064,-0.0074606724,-0.0075010397,-0.007497955,-0.007457424
2014-11-28,-0.006480802,-0.0065024085,-0.0065857805,-0.006511543,-0.006525371,-0.006481532,-0.0065571107,-0.006505225,-0.006509397,-0.00650822,-0.006506089,-0.0064822324,-0.006532628,-0.0064890273,-0.0065352805,-0.0065538175,-0.006503258,-0.0065204985,-0.006534431,-0.0064829476
2014-12-01,-0.0065127052,-0.00654741,-0.0065452047,-0.0065042414,-0.0065184124,-0.0065094866,-0.0065373816,-0.0065075047,-0.0064969696,-0.0065054633,-0.006500844,-0.006506402,-0.0065290667,-0.006492067,-0.0065240003,-0.0065447576,-0.0064463057,-0.0065063424,-0.0065295137,-0.006493274
2014-12-02,-0.006533567,-0.0065487064,-0.006550554,-0.006507788,-0.006531436,-0.0064927824,-0.006545309,-0.006495569,-0.0065303035,-0.006507296,-0.006498102,-0.0065100677,-0.006526638,-0.006485898,-0.006532971,-0.0065313317,-0.0064822175,-0.0065209605,-0.006526474,-0.006491471
2014-12-03,-0.006476525,-0.00650366,-0.0065645166,-0.0064947642,-0.0065189786,-0.006485481,-0.006535355,-0.006500859,-0.0065389015,-0.006497536,-0.006500352,-0.006502781,-0.0065224357,-0.0064993985,-0.0065442957,-0.006517727,-0.0065173544,-0.0065283366,-0.0065299757,-0.006500814
2014-12-04,-0.006604541,-0.0066294856,-0.006673772,-0.0066077746,-0.006618891,-0.006584186,-0.0066373385,-0.006597761,-0.006618414,-0.0066102333,-0.0066127665,-0.006591115,-0.0066333003,-0.0065862723,-0.006641198,-0.0066320933,-0.0066067465,-0.0066340454,-0.006624732,-0.006636653
2014-12-05,-0.0022306626,-0.0021985357,-0.0022842025,-0.0022190546,-0.0022437607,-0.0021898185,-0.0022496765,-0.0022219007,-0.0022158807,-0.0022228097,-0.0022224074,-0.002213586,-0.0022459065,-0.0022080725,-0.0022617762,-0.0022357737,-0.0022257601,-0.0022399162,-0.0022412722,-0.0022323465
2014-12-08,-0.006522868,-0.006502647,-0.0065488555,-0.0064994283,-0.0065117963,-0.0064814277,-0.006534118,-0.006484125,-0.0065023787,-0.0064961053,-0.006510038,-0.0064915903,-0.006525267,-0.006477911,-0.006531749,-0.006513763,-0.006493274,-0.006518189,-0.0065198727,-0.0064971037
2014-12-09,-0.006524835,-0.006518904,-0.0065437146,-0.0065013804,-0.0065141506,-0.006512437,-0.006529767,-0.0065028556,-0.0065054335,-0.006498728,-0.0065086074,-0.0065019913,-0.0065413155,-0.0064875074,-0.006535668,-0.0065205283,-0.00649539,-0.0065267123,-0.006523315,-0.0065038092
2014-12-10,-0.0066465326,-0.0066656806,-0.006657142,-0.006608445,-0.0066171475,-0.006572563,-0.006634567,-0.0065952875,-0.0066212006,-0.006602917,-0.00661378,-0.0066565014,-0.0066405423,-0.0065806843,-0.006642122,-0.0066484995,-0.0065957047,-0.0066188164,-0.0066039898,-0.0065906234
2014-12-11,-0.007049162,-0.0070745684,-0.0070395507,-0.007022012,-0.0070306696,-0.0069838203,-0.007039789,-0.00703438,-0.007024456,-0.0070053525,-0.00702383,-0.0070386566,-0.007045213,-0.0070001073,-0.0070398487,-0.0070677735,-0.006999586,-0.007048089,-0.0070274062,-0.0070054866
2014-12-12,-0.008908857,-0.0089492835,-0.00890604,-0.008897919,-0.00891586,-0.008867446,-0.00892118,-0.008912105,-0.008919839,-0.008888353,-0.008894715,-0.008914325,-0.008905951,-0.008867566,-0.00891589,-0.0089443065,-0.008915637,-0.008913297,-0.008900214,-0.008892644
2014-12-15,-0.008349929,-0.008396972,-0.008353028,-0.008362938,-0.008383203,-0.008327711,-0.0084015615,-0.008370597,-0.008387152,-0.00835653,-0.008359212,-0.008378316,-0.008370135,-0.008338708,-0.008384768,-0.008398134,-0.00838967,-0.008370016,-0.008382101,-0.0083662905
2014-12-16,-0.0065383203,-0.0065541156,-0.0064846165,-0.0065046586,-0.0065180548,-0.0064727403,-0.006525386,-0.0065126903,-0.006540511,-0.006515477,-0.006513614,-0.006587688,-0.00654212,-0.006481696,-0.0065271594,-0.0065428354,-0.0064939745,-0.006518591,-0.006528873,-0.006507028
2014-12-17,-0.004740063,-0.0047352053,-0.004693035,-0.0046946593,-0.0047163703,-0.0046685524,-0.0047294237,-0.004696358,-0.0047160126,-0.0047061928,-0.00469381,-0.0047763027,-0.004721049,-0.004677642,-0.0047235824,-0.0047409274,-0.0047559626,-0.0047024526,-0.004703585,-0.004694406
2014-12-18,-0.0065778084,-0.0065775253,-0.006489221,-0.006499458,-0.0065116175,-0.006475348,-0.0065535493,-0.006502185,-0.0065105744,-0.006506894,-0.00649393,-0.006582234,-0.0065194406,-0.006481845,-0.0065156408,-0.006544534,-0.006514881,-0.006503213,-0.0065086223,-0.006501306
2014-12-19,-0.0065188445,-0.0065830536,-0.006486196,-0.006494809,-0.0065072514,-0.0064723827,-0.006578345,-0.00650974,-0.006481517,-0.006501738,-0.006515596,-0.0065911748,-0.006534312,-0.0064799674,-0.0065104254,-0.006549496,-0.00654589,-0.006520305,-0.006481264,-0.006523613
2014-12-22,-0.008343775,-0.008402053,-0.008310754,-0.0083270855,-0.008346174,-0.008311663,-0.008311067,-0.00830761,-0.008332524,-0.008328829,-0.008333672,-0.0084382035,-0.008356232,-0.00830825,-0.008333493,-0.008373845,-0.008371223,-0.00833464,-0.00832646,-0.008319724
2014-12-23,-0.0065557696,-0.0065551735,-0.006487269,-0.0064911433,-0.0065274574,-0.00647505,-0.006528694,-0.006505985,-0.0065207668,-0.0065043606,-0.0065100677,-0.006618101,-0.006542895,-0.006475065,-0.0065210946,-0.006546665,-0.006583173,-0.00652251,-0.006492052,-0.0065025277
2014-12-24,-0.007411007,-0.0073941536,-0.007347796,-0.007356826,-0.007390965,-0.0073301084,-0.0073989816,-0.0073632635,-0.007392574,-0.007366974,-0.0073746033,-0.0074677356,-0.0074032135,-0.007347051,-0.0073815025,-0.007416267,-0.007420812,-0.007377986,-0.0073564835,-0.0073715933
2014-12-26,-0.006543193,-0.0065888204,-0.0064793564,-0.0064932443,-0.006511215,-0.006480474,-0.00652859,-0.0065016635,-0.006520409,-0.00651424,-0.006509144,-0.0066007413,-0.0065398403,-0.006473396,-0.006507132,-0.0065360256,-0.006567288,-0.0065145977,-0.006491501,-0.006505806
2014-12-29,-0.0065536387,-0.006591592,-0.006497849,-0.0064915903,-0.0065349974,-0.006473679,-0.0065379627,-0.006513659,-0.006506417,-0.006511364,-0.0065102316,-0.0066014715,-0.006537322,-0.0064787306,-0.0065277256,-0.0065315105,-0.0065770037,-0.006519202,-0.006509904,-0.006494511
2014-12-30,-0.0065587945,-0.006531615,-0.006524328,-0.006493915,-0.0065287687,-0.0064630397,-0.00654142,-0.006498117,-0.006552998,-0.006508384,-0.006512556,-0.006601546,-0.0065463074,-0.0064795204,-0.00653385,-0.0065375306,-0.0065879263,-0.00652634,-0.0064991303,-0.006503511
2014-12-31,-0.006522987,-0.0064978935,-0.0064991005,-0.006495405,-0.0065209307,-0.0064751096,-0.006528128,-0.006504912,-0.0065667816,-0.0065025873,-0.006502662,-0.006601561,-0.006527338,-0.006482903,-0.006522421,-0.00654066,-0.0065770037,-0.0065236874,-0.006495122,-0.006498847
2015-01-02,-0.0065119155,-0.006534312,-0.0064952113,-0.0065035857,-0.006531123,-0.0065212883,-0.0065102912,-0.006516639,-0.0065444745,-0.0065024234,-0.006511051,-0.006601561,-0.006539006,-0.0064813383,-0.0065260865,-0.0065527745,-0.0065540113,-0.006526623,-0.00650971,-0.006499056
2015-01-05,-0.0065216906,-0.006535057,-0.006486047,-0.0065025426,-0.0065100677,-0.0064844377,-0.0065302886,-0.006509099,-0.0064913817,-0.0065135397,-0.0065046884,-0.0066038407,-0.0065410472,-0.0064817406,-0.006516341,-0.0065399744,-0.00655951,-0.0065273084,-0.006477896,-0.006507013
2015-01-06,-0.006564576,-0.006538544,-0.006496642,-0.0065081157,-0.0065305717,-0.006481249,-0.0065449215,-0.0065167733,-0.0065465756,-0.006519232,-0.0065194853,-0.00660171,-0.0065399297,-0.006484885,-0.0065250434,-0.0065431483,-0.0065908767,-0.00652929,-0.006474156,-0.006508041
2015-01-07,-0.0067981966,-0.0068193413,-0.0067657717,-0.0067602284,-0.0067756064,-0.0067458786,-0.0068165697,-0.0067718513,-0.006780196,-0.0067656673,-0.0067683496,-0.006835703,-0.0067975707,-0.006743092,-0.00677881,-0.006802488,-0.0068541802,-0.0067820884,-0.006742213,-0.006768871
2015-01-08,-0.0050232,-0.0050373115,-0.0050254054,-0.0049931444,-0.005015988,-0.004961971,-0.0050471313,-0.0050041415,-0.005006332,-0.004997585,-0.0049962737,-0.005040843,-0.0050293393,-0.0049662925,-0.0050201453,-0.0050209947,-0.0050581284,-0.005024124,-0.004961882,-0.004995603
2015-01-09,-0.007442478,-0.0074484535,-0.007424731,-0.007401485,-0.007434342,-0.0074209757,-0.0074016787,-0.0074022748,-0.0074161775,-0.00740378,-0.007404361,-0.007449601,-0.00745124,-0.007377524,-0.007422615,-0.0073957928,-0.007485736,-0.007428158,-0.0073898025,-0.0074258037
2015-01-12,-0.0062557347,-0.0062657036,-0.0062388815,-0.0062224753,-0.00625119,-0.0062510557,-0.0062165298,-0.006226171,-0.0062694587,-0.0062268414,-0.006222401,-0.0062717684,-0.006266076,-0.0061998554,-0.0062383153,-0.006253261,-0.0062979497,-0.0062506534,-0.006218899,-0.0062517114
2015-01-13,-0.006527815,-0.006561164,-0.0065191723,-0.0065179504,-0.0065449364,-0.0065327026,-0.0064969547,-0.006511841,-0.0065099485,-0.0065046586,-0.0065123327,-0.0065360256,-0.0065516867,-0.0064922757,-0.0065312125,-0.006526474,-0.0065762885,-0.006529767,-0.006510321,-0.0065331645
2015-01-14,-0.004999403,-0.004986707,-0.004997287,-0.0049712844,-0.0050067194,-0.0049852617,-0.005008299,-0.0049647875,-0.005014289,-0.0049542524,-0.004976619,-0.0049789287,-0.0050105937,-0.0049543567,-0.005031023,-0.0049908943,-0.005029831,-0.0049964376,-0.004948724,-0.00495613
2015-01-15,-0.0073994137,-0.007467132,-0.007402424,-0.007401455,-0.0074566565,-0.007435415,-0.0073890574,-0.007420983,-0.0074316896,-0.0073936693,-0.0074005015,-0.0074386634,-0.007438589,-0.0074475743,-0.0074713714,-0.007432308,-0.007450495,-0.0074202083,-0.0073921047,-0.007407997
2015-01-16,-0.006493274,-0.0065244474,-0.0065204985,-0.006500352,-0.006581012,-0.006551061,-0.006527487,-0.0065333284,-0.006544862,-0.006512124,-0.0065078326,-0.0065487362,-0.0065565296,-0.006542433,-0.006580714,-0.006541107,-0.0065529384,-0.006529916,-0.0065016635,-0.0065606274
2015-01-20,-0.007713873,-0.007784117,-0.0077481605,-0.0077264644,-0.007786263,-0.00776932,-0.0077481605,-0.007749174,-0.0077344663,-0.007726807,-0.007716555,-0.007760737,-0.0077706315,-0.007745806,-0.0077897646,-0.007751424,-0.007771183,-0.0077398606,-0.0077088214,-0.00775655
2015-01-21,-0.0065080114,-0.006564293,-0.006529812,-0.0065195896,-0.006573785,-0.0065586455,-0.0065172203,-0.0065446384,-0.006529618,-0.0065047033,-0.006490279,-0.0065575726,-0.0065437295,-0.0065316893,-0.00660092,-0.006543372,-0.0065663494,-0.006523434,-0.00650971,-0.0065330304
2015-01-22,-0.0064086504,-0.0063495524,-0.0063686706,-0.006349493,-0.006410856,-0.006392155,-0.0063537396,-0.006368626,-0.006346155,-0.0063501336,-0.0063338466,-0.0063613094,-0.006351758,-0.006361548,-0.0063953586,-0.0063906647,-0.006394405,-0.0063703097,-0.006397743,-0.0063506253
2015-01-23,-0.0065622814,-0.006537635,-0.006529916,-0.006511051,-0.006552998,-0.0065499283,-0.006540645,-0.0064899214,-0.00648633,-0.006488163,-0.0064923055,-0.006549347,-0.0065334328,-0.0065559484,-0.0065906383,-0.006544579,-0.006606523,-0.0065128095,-0.0065398104,-0.006495539
2015-01-26,-0.0065685846,-0.0065562166,-0.006542463,-0.006524626,-0.006556127,-0.0065494366,-0.0065325834,-0.00652105,-0.00648633,-0.0064885058,-0.006490562,-0.006560553,-0.0065360703,-0.0065066256,-0.0065973587,-0.006553564,-0.00662126,-0.006509695,-0.0065708943,-0.0065122433
2015-01-27,-0.00656705,-0.006567631,-0.0065654404,-0.006526325,-0.00656778,-0.00655951,-0.0064802356,-0.006532345,-0.006498251,-0.0065114684,-0.0065015443,-0.0065610893,-0.0065242983,-0.0065705962,-0.006593112,-0.006557498,-0.0066041984,-0.0065317787,-0.0065746345,-0.0065148063
2015-01-28,-0.009621922,-0.009663615,-0.00963508,-0.009591866,-0.009622995,-0.009606112,-0.009548146,-0.009591121,-0.009551827,-0.009577248,-0.009560797,-0.009607751,-0.009599138,-0.009640131,-0.009583984,-0.009615693,-0.009666774,-0.00958753,-0.009645302,-0.00957476
2015-01-29,-0.0056427307,-0.0056267716,-0.005565051,-0.00555465,-0.005582053,-0.0055738874,-0.005517531,-0.0055659153,-0.0055404045,-0.0055484213,-0.0055387504,-0.0056045093,-0.0055315383,-0.005638797,-0.005552206,-0.0055699833,-0.00566772,-0.00555009,-0.005619455,-0.0055616684
2015-01-30,-0.008791704,-0.008768935,-0.008689616,-0.008705411,-0.008726943,-0.008712996,-0.008663792,-0.008703101,-0.008723322,-0.008681569,-0.008680005,-0.008739147,-0.008674059,-0.008792166,-0.008697066,-0.008711997,-0.008784879,-0.0086990185,-0.008779723,-0.008700434
2015-02-02,-0.0057846643,-0.0058353283,-0.005734924,-0.0057363994,-0.005759988,-0.0057415403,-0.005680982,-0.0057417043,-0.0057506002,-0.0057292767,-0.0057080276,-0.005767066,-0.0057205744,-0.0057418533,-0.005707387,-0.005755324,-0.0058290698,-0.0057378747,-0.005794991,-0.00573783
2015-02-03,-0.006573621,-0.0065755434,-0.0065161027,-0.0065360703,-0.0065710135,-0.0065464266,-0.0064761676,-0.006522972,-0.0065471865,-0.006515164,-0.006500054,-0.006561253,-0.006549228,-0.006582398,-0.006504912,-0.006543476,-0.0066132136,-0.0065226145,-0.006587375,-0.0065212883
2015-02-04,-0.0065966286,-0.006597895,-0.0065354593,-0.006532971,-0.006555874,-0.0065343715,-0.006466124,-0.006516341,-0.0065399595,-0.006506074,-0.006514866,-0.006562803,-0.0065509565,-0.006545592,-0.0065328665,-0.0065420456,-0.006618101,-0.006518591,-0.0065901615,-0.0065275766
2015-02-05,-0.005530197,-0.005531136,-0.0054722615,-0.005472485,-0.005492825,-0.0054623373,-0.00540312,-0.005453963,-0.0054720826,-0.0054294206,-0.005437795,-0.0054785796,-0.0054743476,-0.005519081,-0.0054562427,-0.0054742284,-0.005541552,-0.005445767,-0.0055190064,-0.0054423697
2015-02-06,-0.006618265,-0.0066032894,-0.006584946,-0.006590668,-0.0066245683,-0.0065930225,-0.006532166,-0.0065741874,-0.0066019185,-0.006556887,-0.006562624,-0.0065839477,-0.0065932013,-0.0066516884,-0.0065793134,-0.006594602,-0.0066524483,-0.0065637715,-0.006646145,-0.0065801777
2015-02-09,-0.006584335,-0.006568838,-0.006538231,-0.0065431483,-0.0065759458,-0.006554071,-0.0065250285,-0.0065298863,-0.0065459944,-0.0065185465,-0.006507162,-0.006532017,-0.0065518655,-0.0065434463,-0.006525118,-0.006546933,-0.0065806247,-0.006533075,-0.0065912195,-0.006545443
2015-02-10,-0.0066000856,-0.006506387,-0.0065783747,-0.0065285154,-0.0065616705,-0.006564144,-0.0064879097,-0.0065379925,-0.0065524913,-0.0065134354,-0.006499011,-0.006506998,-0.006528575,-0.0066079535,-0.006518934,-0.006536398,-0.006548021,-0.0065328963,-0.006591875,-0.0065217502
2015-02-11,-0.0066354014,-0.00657678,-0.00655495,-0.0065319277,-0.006556947,-0.0065471716,-0.0064783134,-0.0065293796,-0.0065563805,-0.006511513,-0.0064950623,-0.0065460987,-0.006524164,-0.0065171756,-0.006508816,-0.0065562464,-0.006583471,-0.0065254606,-0.0065731592,-0.006527398
2015-02-12,-0.0044966824,-0.0044469424,-0.0044467784,-0.0044279285,-0.0044410713,-0.004420597,-0.0044065304,-0.004406441,-0.004436467,-0.0043898113,-0.00437643,-0.0044359304,-0.0044443496,-0.00439528,-0.004421044,-0.0044387467,-0.0044829734,-0.004406292,-0.0044501014,-0.00443526
2015-02-13,-0.0043195374,-0.0042869784,-0.0042845644,-0.004264418,-0.0042740293,-0.004261587,-0.0042709,-0.0042346753,-0.0042699464,-0.0042268373,-0.0042188354,-0.0042774715,-0.004284207,-0.004265476,-0.0042569526,-0.004283432,-0.0043347664,-0.0042387135,-0.004302863,-0.004250545
2015-02-17,-0.006621454,-0.0065710433,-0.0065960772,-0.0065398104,-0.0065494515,-0.006538067,-0.006544996,-0.0065337457,-0.006555233,-0.006514821,-0.0064972825,-0.006552119,-0.0065522976,-0.0065193214,-0.0065382905,-0.006576825,-0.0065994896,-0.006526295,-0.006566573,-0.006524924
2015-02-18,-0.006587241,-0.0065844096,-0.0065851845,-0.0065325834,-0.006548796,-0.0065351166,-0.00655191,-0.0065324344,-0.0065621324,-0.0065064766,-0.006489668,-0.006564472,-0.0065420754,-0.0065125115,-0.006535981,-0.0065689273,-0.0065859295,-0.0065343864,-0.0065526254,-0.0065140314
2015-02-19,-0.004918758,-0.004938651,-0.0049473234,-0.0048855133,-0.0049009956,-0.004889656,-0.0049542375,-0.0048939325,-0.004920084,-0.0048618056,-0.0048506595,-0.0049165674,-0.00488979,-0.0048727132,-0.0048894472,-0.004921276,-0.004927207,-0.0048838593,-0.0048892237,-0.0048729964
2015-02-20,-0.0066095777,-0.0065975226,-0.006551627,-0.0065468736,-0.0065602846,-0.006549377,-0.006602902,-0.0065453984,-0.0065344013,-0.0065095164,-0.00650971,-0.0065625794,-0.006564889,-0.0065307356,-0.0065322258,-0.0065487064,-0.0066011585,-0.006546218,-0.006552223,-0.0065346994
2015-02-23,-0.0050948,-0.005113367,-0.0050957687,-0.005069781,-0.0050729103,-0.0050627925,-0.0051297583,-0.0050501414,-0.0050655045,-0.0050282814,-0.005028192,-0.005079586,-0.005080465,-0.0050459243,-0.005041931,-0.005076308,-0.0051170625,-0.005062539,-0.005059574,-0.0050406195
