date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2021-02-12,-0.007721547,-0.0068208613,-0.0066032447,-0.006506432,-0.0065277107,-0.00683764,-0.006512452,-0.0065108724,-0.006511215,-0.0065013655,-0.006486643,-0.0065316595,-0.006538946,-0.00651126,-0.0065092333,-0.006545771,-0.0078484155,-0.0065173097,-0.0068473555,-0.0066007264
2021-02-16,-0.0068145283,-0.0059325136,-0.0057117976,-0.0056141354,-0.0056378283,-0.005949769,-0.005627472,-0.005621109,-0.0056013353,-0.005609084,-0.0055966265,-0.005637858,-0.005653385,-0.0056130774,-0.0056219883,-0.00565416,-0.0069384314,-0.005616445,-0.0059596933,-0.0057089515
2021-02-17,-0.007721577,-0.0068208613,-0.006603826,-0.0065102465,-0.0065319575,-0.00683764,-0.006524805,-0.006516952,-0.0065052994,-0.0064947493,-0.006488297,-0.0065305717,-0.00654215,-0.0065274723,-0.0065290667,-0.006552536,-0.007848669,-0.006508086,-0.0068473555,-0.0066007264
2021-02-18,-0.0077215917,-0.0068208613,-0.0066023804,-0.006515626,-0.0065371133,-0.00683764,-0.0065346397,-0.0065315403,-0.0065226145,-0.006499905,-0.006488893,-0.0065346844,-0.0065553673,-0.0065147616,-0.00654966,-0.00654893,-0.007848699,-0.006514523,-0.0068473555,-0.0066006966
2021-02-19,-0.0077215917,-0.0068208613,-0.006608147,-0.00652102,-0.006526727,-0.00683764,-0.006525833,-0.0065225847,-0.0065230466,-0.006504152,-0.0064874776,-0.006535489,-0.0065347888,-0.006520007,-0.0065381564,-0.006542433,-0.007848699,-0.0065078028,-0.0068473555,-0.0066007264
2021-02-22,-0.007777754,-0.006921325,-0.0067040063,-0.0066096373,-0.0066263266,-0.0069388486,-0.0066171773,-0.006621007,-0.006612066,-0.006597031,-0.0065839626,-0.0066311546,-0.006635729,-0.006611172,-0.006658051,-0.0066368915,-0.007897336,-0.0066034533,-0.0069487877,-0.0066956766
2021-02-23,-0.0077216215,-0.0068208613,-0.0066078044,-0.0065091886,-0.006534148,-0.00683764,-0.006526295,-0.006524671,-0.006515,-0.0064981617,-0.0064945705,-0.006536726,-0.0065483637,-0.0065027513,-0.0065452494,-0.0065461583,-0.007848788,-0.0065251477,-0.0068473555,-0.0066006966
2021-02-24,-0.0077216215,-0.0068208613,-0.0066074617,-0.006506417,-0.0065318234,-0.00683764,-0.006536249,-0.006524984,-0.006513957,-0.006500695,-0.0064977445,-0.0065408684,-0.006539289,-0.0065224655,-0.0065446235,-0.0065552182,-0.007848788,-0.006514553,-0.0068473555,-0.0066006966
2021-02-25,-0.0077216215,-0.0068208613,-0.006607134,-0.006497223,-0.0065173544,-0.00683764,-0.0065255053,-0.006516237,-0.0065230913,-0.0065008886,-0.006501604,-0.0065423436,-0.0065136887,-0.006518889,-0.0065208115,-0.006542448,-0.007848818,-0.006523121,-0.0068473555,-0.006541852
2021-02-26,-0.008767385,-0.007872958,-0.0076628514,-0.007537294,-0.007571552,-0.007889632,-0.0076065846,-0.0075583793,-0.007580448,-0.007556934,-0.0075559802,-0.007597957,-0.0075527467,-0.007576052,-0.007570017,-0.0075951554,-0.00889327,-0.007562343,-0.007899333,-0.0075829215
2021-03-01,-0.0075857826,-0.006672371,-0.006462831,-0.00633334,-0.006374065,-0.006689016,-0.0063697435,-0.0063670017,-0.0063825585,-0.0063609965,-0.006355811,-0.006398339,-0.006349448,-0.006378446,-0.0063697584,-0.006401781,-0.00771508,-0.0063657053,-0.006698612,-0.00637779
2021-03-02,-0.007721711,-0.0068208613,-0.006608445,-0.0064917095,-0.006510634,-0.00683764,-0.0065103658,-0.006517578,-0.0065331645,-0.0065114833,-0.0065013357,-0.006546203,-0.0064910688,-0.0065344907,-0.0065263845,-0.0065414347,-0.007849205,-0.0065213777,-0.0068473555,-0.0065251924
2021-03-03,-0.0053491034,-0.0044598915,-0.004241202,-0.004145626,-0.004151929,-0.004477117,-0.004147891,-0.0041553862,-0.004159216,-0.0041453876,-0.0041322894,-0.004178066,-0.004128907,-0.0041648485,-0.004156906,-0.004182119,-0.0054750927,-0.0041555054,-0.004487101,-0.0041402467
2021-03-04,-0.008314673,-0.007463906,-0.0072512813,-0.007143948,-0.0071423687,-0.0074814595,-0.007143367,-0.007152859,-0.007157568,-0.007147122,-0.007131133,-0.0071799345,-0.007133398,-0.0071661063,-0.0071579404,-0.0071828254,-0.008434925,-0.0071592815,-0.0074914284,-0.0071427412
2021-03-05,-0.0077243038,-0.0068208613,-0.006613884,-0.0065083243,-0.006514374,-0.00683764,-0.006522093,-0.006508533,-0.006511543,-0.00650743,-0.0064920075,-0.006541256,-0.006498385,-0.0065261014,-0.0065195747,-0.006532941,-0.007858086,-0.0065121986,-0.0068473555,-0.006503839
2021-03-08,-0.0076946802,-0.0068208613,-0.0066067167,-0.0065101273,-0.006505672,-0.00683764,-0.006510604,-0.0065085776,-0.0065215416,-0.0065047927,-0.0064974613,-0.006541062,-0.0064953156,-0.0065230615,-0.0065167733,-0.0065414347,-0.0077424236,-0.0065114237,-0.0068473555,-0.006506104
2021-03-09,-0.0076924153,-0.0068208613,-0.0066055544,-0.006513182,-0.0065034665,-0.00683764,-0.0065088756,-0.006513629,-0.0065312125,-0.006516058,-0.0064984597,-0.006542627,-0.006498132,-0.006522212,-0.0065170266,-0.0065346695,-0.007739369,-0.006505061,-0.0068473555,-0.0065034516
2021-03-10,-0.007720623,-0.0068208613,-0.0066039152,-0.0065069534,-0.0065152235,-0.00683764,-0.006515015,-0.0065034367,-0.006515119,-0.006502051,-0.0064935274,-0.0065357424,-0.0064945407,-0.006520305,-0.006516535,-0.006519217,-0.007847626,-0.0065113343,-0.0068473555,-0.006509278
2021-03-11,-0.009378109,-0.008503977,-0.008289743,-0.008189801,-0.008204196,-0.0085209645,-0.008193824,-0.008194957,-0.008200202,-0.008185003,-0.008180205,-0.008221287,-0.008187477,-0.008214671,-0.008238886,-0.008218277,-0.009500612,-0.008201782,-0.00853074,-0.008218158
2021-03-12,-0.007720623,-0.0068208613,-0.0066076405,-0.0065029003,-0.006544698,-0.00683764,-0.006550286,-0.0065271445,-0.006509874,-0.006502185,-0.006497819,-0.0065374263,-0.006515119,-0.0065452047,-0.006581757,-0.0065490343,-0.007847626,-0.0065280236,-0.0068473555,-0.0065398403
2021-03-15,-0.007720623,-0.0068208613,-0.0066019483,-0.006502781,-0.0065439977,-0.00683764,-0.0065123774,-0.006527204,-0.006523136,-0.006507594,-0.0065001138,-0.006543357,-0.0065470077,-0.006537739,-0.0065885372,-0.0065432526,-0.007847626,-0.006527204,-0.0068473555,-0.0065485127
2021-03-16,-0.007720623,-0.0068208613,-0.0065383054,-0.0065067597,-0.0065390803,-0.00683764,-0.0064808317,-0.0065342374,-0.0065170415,-0.0065031834,-0.006494496,-0.00653911,-0.0065352805,-0.0065331496,-0.0065995045,-0.006554652,-0.007847626,-0.006519798,-0.0068473555,-0.0065509714
2021-03-17,-0.007720623,-0.0068208613,-0.006505791,-0.006501857,-0.0065321364,-0.00683764,-0.006473247,-0.006540645,-0.006503258,-0.00650141,-0.0064917244,-0.006534729,-0.0065486766,-0.006531749,-0.006616149,-0.0065477826,-0.007847626,-0.006511215,-0.0068473555,-0.00658207
2021-03-18,-0.007720623,-0.0068208613,-0.006496314,-0.00649618,-0.006518636,-0.00683764,-0.0064688213,-0.006533984,-0.0065260716,-0.006507937,-0.006497357,-0.00654367,-0.006506253,-0.0065509416,-0.006620202,-0.006556634,-0.007847626,-0.0065126605,-0.0068473555,-0.006585557
2021-03-19,-0.0048050173,-0.0038753634,-0.003545094,-0.003546927,-0.0035696363,-0.003892157,-0.0035364812,-0.0035841947,-0.00358415,-0.0035647487,-0.0035470014,-0.0035987978,-0.003556091,-0.003600273,-0.0036727523,-0.0035896932,-0.0049371608,-0.0035647487,-0.0039019024,-0.0035982167
2021-03-22,-0.008394275,-0.00750931,-0.0071669705,-0.007172037,-0.0071974285,-0.0075262226,-0.0071575977,-0.0071950294,-0.0072055347,-0.0072030015,-0.0071682967,-0.00721756,-0.007188905,-0.0072181113,-0.0073051043,-0.0072331466,-0.0085187,-0.007183213,-0.0075360127,-0.007245157
2021-03-23,-0.007720623,-0.0068208613,-0.0064607747,-0.0064982213,-0.0065386184,-0.00683764,-0.006459553,-0.0065441914,-0.0065206476,-0.0065193214,-0.006476689,-0.006532658,-0.006517101,-0.006517399,-0.0066175796,-0.0065501817,-0.007847626,-0.006504465,-0.0068473555,-0.0065936334
2021-03-24,-0.006512273,-0.0055963285,-0.0052612163,-0.0052723177,-0.0053142942,-0.0056130923,-0.005287055,-0.0053207763,-0.0052644797,-0.005295802,-0.005250711,-0.0053052194,-0.00529537,-0.0052941777,-0.0053920187,-0.0053244717,-0.0066420175,-0.0052785315,-0.0056228377,-0.0053729154
2021-03-25,-0.0053751655,-0.0044680424,-0.004132483,-0.0041458346,-0.004192326,-0.0044850446,-0.004151318,-0.004190419,-0.004141886,-0.004167501,-0.004123021,-0.0041785724,-0.0041655786,-0.004178215,-0.0042606033,-0.00420532,-0.0055034347,-0.0041629113,-0.0044948943,-0.0042275675
2021-03-26,-0.007720623,-0.0068208613,-0.0065488108,-0.0065009333,-0.0065631457,-0.00683764,-0.0065372176,-0.0065482594,-0.0065200366,-0.006525684,-0.006477613,-0.0065491237,-0.006542105,-0.0065456517,-0.006614346,-0.0065479167,-0.007847626,-0.0065378733,-0.0068473555,-0.0065873004
2021-03-29,-0.007720623,-0.0068208613,-0.0065600164,-0.0065239705,-0.006548319,-0.00683764,-0.0065091886,-0.0065360107,-0.006512258,-0.006520424,-0.0064787306,-0.006552998,-0.0065128095,-0.006551195,-0.006593425,-0.006544117,-0.007847626,-0.006533373,-0.0068473555,-0.006600622
2021-03-30,-0.007720623,-0.0068208613,-0.0065787323,-0.0065080263,-0.006547559,-0.00683764,-0.0065197684,-0.0065162815,-0.0065248497,-0.0065212883,-0.006475929,-0.0065515973,-0.006528247,-0.0065532066,-0.0065933205,-0.0065411665,-0.007847626,-0.0065196343,-0.0068473555,-0.0066007115
2021-03-31,-0.007720623,-0.0068208613,-0.0065796413,-0.0065031834,-0.0065334328,-0.00683764,-0.006519843,-0.006508071,-0.0065191425,-0.0065158345,-0.006476376,-0.006550122,-0.0065452345,-0.0065456517,-0.006589163,-0.006532479,-0.007847626,-0.0065114535,-0.0068473555,-0.0066006817
2021-04-01,-0.007720623,-0.0068208613,-0.006601561,-0.006512169,-0.0065364875,-0.00683764,-0.006518785,-0.00653312,-0.0065106787,-0.006520424,-0.0064794607,-0.006545145,-0.0065192766,-0.0065400787,-0.006604422,-0.006534297,-0.007847626,-0.006504271,-0.0068473555,-0.0065818466
2021-04-05,-0.007720623,-0.0068208613,-0.0066017844,-0.0065089352,-0.0065309294,-0.00683764,-0.0065188594,-0.006536413,-0.006519798,-0.006513033,-0.006481845,-0.0064891316,-0.0065294392,-0.0065406747,-0.0066040047,-0.0065384544,-0.007847626,-0.0065205432,-0.0068473555,-0.0065683015
2021-04-06,-0.007720623,-0.0068208613,-0.006601993,-0.0064988025,-0.0065289475,-0.00683764,-0.0065155365,-0.0065361746,-0.006506417,-0.006509993,-0.0064771213,-0.0064870156,-0.006517086,-0.006531883,-0.0066080876,-0.0065374114,-0.007847626,-0.006511811,-0.0068473555,-0.006564636
2021-04-07,-0.007720623,-0.0068208613,-0.006601978,-0.0065088607,-0.0065274425,-0.00683764,-0.006509874,-0.0065535493,-0.006513346,-0.0065129586,-0.00648937,-0.006477017,-0.0065175183,-0.0065363236,-0.006607745,-0.006541971,-0.007847626,-0.006514717,-0.0068473555,-0.006569404
2021-04-08,-0.007720623,-0.0068208613,-0.0066022165,-0.006516952,-0.006515611,-0.00683764,-0.0065171905,-0.0065189935,-0.0065155663,-0.006510351,-0.0064843185,-0.0064793266,-0.0065119155,-0.0065322258,-0.0065640397,-0.0065484084,-0.007847626,-0.0065307356,-0.0068473555,-0.0065720268
2021-04-09,-0.007720623,-0.0068208613,-0.006601859,-0.0064982064,-0.006538544,-0.00683764,-0.0065300353,-0.006548349,-0.006497193,-0.006523479,-0.006489489,-0.0064630248,-0.006546039,-0.006545026,-0.006599892,-0.0065580197,-0.007847626,-0.006510664,-0.0068473555,-0.0065699704
2021-04-12,-0.008453075,-0.007575188,-0.007355932,-0.0072473176,-0.0072916485,-0.0075922646,-0.0072678067,-0.007306222,-0.0072665103,-0.007277224,-0.007247079,-0.007218424,-0.0072691627,-0.0072981007,-0.0073599853,-0.007313255,-0.008576278,-0.0072771646,-0.0076020993,-0.0073300935
2021-04-13,-0.007720623,-0.0068208613,-0.0066022165,-0.0065126754,-0.006548602,-0.00683764,-0.0065168478,-0.006553296,-0.0065142848,-0.006515179,-0.0064998604,-0.0064810254,-0.00654437,-0.0065400936,-0.006609384,-0.006552968,-0.007847626,-0.0065205134,-0.0068473555,-0.0065747984
2021-04-14,-0.0053923316,-0.0044782795,-0.004259441,-0.0041521527,-0.004197959,-0.0044950135,-0.0041852333,-0.0041951127,-0.004166145,-0.004195843,-0.004153285,-0.004126746,-0.004184801,-0.004196737,-0.004243318,-0.004208524,-0.005521793,-0.0041684248,-0.0045048334,-0.0042153336
2021-04-15,-0.007720623,-0.0068208613,-0.0066024996,-0.006484274,-0.0065378584,-0.00683764,-0.0065063722,-0.0065491386,-0.006505508,-0.006520409,-0.006497208,-0.0064770915,-0.0065289624,-0.0065387376,-0.006611932,-0.0065488257,-0.007847626,-0.0065064766,-0.0068473555,-0.006562043
2021-04-16,-0.00762387,-0.006738413,-0.0065215416,-0.0064179488,-0.0064589716,-0.006755162,-0.0064176656,-0.0064576007,-0.0064444877,-0.006441448,-0.0064003654,-0.0063921846,-0.006457377,-0.0064511187,-0.006528545,-0.006468553,-0.0077481903,-0.0064267106,-0.0067648627,-0.006488744
2021-04-19,-0.0051438697,-0.0042339154,-0.004014123,-0.003920216,-0.0039465465,-0.0042506494,-0.003912229,-0.003945384,-0.0039384104,-0.003927801,-0.0039047932,-0.0038750654,-0.0039272346,-0.003955651,-0.0040227957,-0.003966961,-0.0052726306,-0.003925387,-0.0042604394,-0.0039764084
2021-04-20,-0.007720623,-0.0068208613,-0.006602723,-0.0065114386,-0.0065120794,-0.00683764,-0.006489087,-0.006521184,-0.0065094717,-0.0065099187,-0.0064927973,-0.0064525343,-0.0065352656,-0.006534014,-0.0066106208,-0.0065542646,-0.007847626,-0.0065066107,-0.0068473555,-0.0065710284
2021-04-21,-0.0056428798,-0.004731808,-0.00451285,-0.004416425,-0.004444707,-0.0047486015,-0.0044140853,-0.0044324286,-0.004432235,-0.004424367,-0.004387025,-0.0043751486,-0.0044381805,-0.0044517554,-0.0045218207,-0.004463125,-0.0057718344,-0.0044243224,-0.004758436,-0.004482094
2021-04-22,-0.007720623,-0.0068208613,-0.0065853186,-0.0065069534,-0.006484393,-0.00683764,-0.0064697005,-0.0065074004,-0.0064983107,-0.006495822,-0.0064802356,-0.006467942,-0.006514687,-0.0065229125,-0.0066092946,-0.0065490343,-0.007847626,-0.0064922012,-0.0068473555,-0.006543938
2021-04-23,-0.007720623,-0.0068208613,-0.006593723,-0.006503079,-0.0065182187,-0.00683764,-0.006502632,-0.0065164007,-0.006494377,-0.006507132,-0.0064855404,-0.0064689703,-0.006507445,-0.00652856,-0.0065802075,-0.0065475143,-0.007847626,-0.006505985,-0.0068473555,-0.006573666
2021-04-26,-0.007720623,-0.0068208613,-0.0065986402,-0.006486345,-0.00651576,-0.00683764,-0.0065143444,-0.006523136,-0.00649919,-0.0065159835,-0.0064847954,-0.0064897276,-0.0065099783,-0.0065265335,-0.006569613,-0.006553579,-0.007847626,-0.006506119,-0.0068473555,-0.006553922
2021-04-27,-0.007720623,-0.0068208613,-0.006601233,-0.0064923503,-0.006477181,-0.00683764,-0.0065168627,-0.006529052,-0.0065042116,-0.00652029,-0.0064923503,-0.006484244,-0.0065057613,-0.0065183975,-0.006544564,-0.006547842,-0.007847626,-0.0065104403,-0.0068473555,-0.006542463
2021-04-28,-0.009373549,-0.008456785,-0.008210275,-0.008131076,-0.008124519,-0.008472998,-0.008170459,-0.008157972,-0.008164424,-0.008156288,-0.008141283,-0.008115549,-0.008137945,-0.008167002,-0.008176271,-0.008181635,-0.0095031,-0.008155543,-0.008482564,-0.008157913
2021-04-29,-0.008875687,-0.00799698,-0.0077680834,-0.0076653548,-0.007667426,-0.008014042,-0.007719476,-0.0077095516,-0.0076969303,-0.007698033,-0.00768112,-0.007710684,-0.0076931305,-0.007702533,-0.0077361055,-0.0077190436,-0.008998994,-0.0076955296,-0.008023832,-0.007706601
2021-04-30,-0.007720623,-0.0068208613,-0.00660694,-0.006486792,-0.0064832903,-0.00683764,-0.006542284,-0.006535519,-0.0065340884,-0.006520737,-0.0065078028,-0.006552864,-0.0065160133,-0.006531898,-0.00657608,-0.006542716,-0.007847626,-0.0065220334,-0.0068473555,-0.0065725483
2021-05-03,-0.0082791485,-0.007382054,-0.00716101,-0.00705022,-0.0070634373,-0.0073988624,-0.00710525,-0.0070825554,-0.007090334,-0.0070713647,-0.007079471,-0.0071214326,-0.007080931,-0.0070871897,-0.007144559,-0.007103447,-0.008405555,-0.007068876,-0.0074086227,-0.0071407594
2021-05-04,-0.0049192496,-0.0040117092,-0.0037095433,-0.0036734527,-0.003673393,-0.0040285625,-0.0037000661,-0.003720734,-0.0037176346,-0.003707934,-0.0037056988,-0.0037387048,-0.0037135368,-0.0037078445,-0.00377937,-0.0037335937,-0.0050475486,-0.0037037765,-0.004038293,-0.0037678962
2021-05-05,-0.007720623,-0.0068208613,-0.006463472,-0.006486494,-0.0064763613,-0.00683764,-0.0064800717,-0.006511111,-0.0065528043,-0.0065169074,-0.006509293,-0.0065677054,-0.0065021254,-0.006524775,-0.0066117086,-0.006541062,-0.007847626,-0.006509591,-0.0068473555,-0.0065820552
2021-05-06,-0.006245423,-0.005321089,-0.004974637,-0.004986543,-0.0049994327,-0.0053375103,-0.004960526,-0.005019713,-0.0050559826,-0.0050246604,-0.005007211,-0.005083386,-0.0050008334,-0.005023215,-0.00511517,-0.0050437786,-0.006376419,-0.0050213225,-0.0053471364,-0.0050314553
2021-05-07,-0.0056040175,-0.004685197,-0.004352886,-0.0043496974,-0.004369665,-0.0047018714,-0.004342828,-0.0043534674,-0.0044195093,-0.0043914504,-0.004374597,-0.004452128,-0.004405055,-0.0043924935,-0.004476879,-0.004409764,-0.005734239,-0.004383836,-0.004711587,-0.0044212528
2021-05-10,-0.009441812,-0.008601431,-0.0082345195,-0.008258272,-0.008283485,-0.00861894,-0.0082731135,-0.008259866,-0.008284856,-0.008283902,-0.0082704015,-0.008340452,-0.008296344,-0.008288566,-0.00838514,-0.008316416,-0.009558652,-0.008283038,-0.008628909,-0.008365903
2021-05-11,-0.007720623,-0.0068208613,-0.0064603575,-0.00648484,-0.006488148,-0.00683764,-0.0064991154,-0.0064864494,-0.00650065,-0.0065023787,-0.0064935572,-0.0065564997,-0.006537888,-0.006513793,-0.0066110976,-0.0065459944,-0.007847626,-0.006504435,-0.0068473555,-0.0065958835
2021-05-12,-0.007720623,-0.0068208613,-0.006462548,-0.006488476,-0.006530244,-0.00683764,-0.006492708,-0.0064778365,-0.0064956285,-0.0064957924,-0.006491471,-0.0065557547,-0.0065236874,-0.006505523,-0.00661077,-0.0065325983,-0.007847626,-0.0065024085,-0.0068473555,-0.0065016933
2021-05-13,-0.0043098815,-0.0033838784,-0.0030240451,-0.0030563509,-0.0030867492,-0.003400538,-0.0030655002,-0.003046069,-0.0030474847,-0.0030542498,-0.003049109,-0.0031037217,-0.003051821,-0.0030780172,-0.0031739657,-0.0031092202,-0.004441414,-0.003061149,-0.0034102981,-0.0031337475
2021-05-14,-0.007720623,-0.0068208613,-0.0064513125,-0.0064998753,-0.006521184,-0.00683764,-0.0065254755,-0.006484572,-0.0064756162,-0.006493572,-0.0064856745,-0.0065553226,-0.006496135,-0.006516073,-0.0066115893,-0.006554026,-0.007847626,-0.006508697,-0.0068473555,-0.0065950938
2021-05-17,-0.007720623,-0.0068208613,-0.0064615197,-0.0064871646,-0.006529633,-0.00683764,-0.0065176673,-0.006490398,-0.00646748,-0.0064979233,-0.0064936765,-0.00653613,-0.0065045543,-0.006507028,-0.0066116787,-0.0065473504,-0.007847626,-0.0065026022,-0.0068473555,-0.00659639
2021-05-18,-0.007720623,-0.0068208613,-0.006538812,-0.0064868517,-0.0065222867,-0.00683764,-0.006512139,-0.006504137,-0.0064729042,-0.0064963438,-0.0065019466,-0.006545428,-0.006503213,-0.006505985,-0.006611768,-0.0065375157,-0.007847626,-0.0065012462,-0.0068473555,-0.0065114386
2021-05-19,-0.012472872,-0.011596609,-0.011250559,-0.011265252,-0.011302043,-0.011613194,-0.01127388,-0.011269052,-0.011261467,-0.011277843,-0.011275191,-0.011340741,-0.011287648,-0.011288617,-0.0113899,-0.01132277,-0.012595613,-0.011294175,-0.01162282,-0.011302773
2021-05-20,-0.008954864,-0.008125756,-0.007766057,-0.0077949055,-0.007814247,-0.0081433095,-0.007795412,-0.007790271,-0.0077820756,-0.007795293,-0.0077944137,-0.007846449,-0.0078013428,-0.0078090467,-0.007908244,-0.007842634,-0.009069946,-0.0078026988,-0.008153353,-0.007818911
2021-05-21,-0.007720623,-0.0068208613,-0.006474931,-0.0064930506,-0.0064753033,-0.00683764,-0.0064864196,-0.006535802,-0.0064815767,-0.006500099,-0.0064958073,-0.0065488406,-0.006504003,-0.006490413,-0.006558124,-0.0065386333,-0.007847626,-0.006516937,-0.0068473555,-0.0065020956
2021-05-24,-0.00845382,-0.0075884946,-0.007275153,-0.007249538,-0.007283721,-0.0076056905,-0.0072530694,-0.007250745,-0.007240031,-0.007254157,-0.007255215,-0.007312063,-0.007264454,-0.0072661676,-0.007308487,-0.0073061623,-0.008575086,-0.007282857,-0.0076155253,-0.0072473027
2021-05-25,-0.007720623,-0.0068208613,-0.00646076,-0.0064906366,-0.006516371,-0.00683764,-0.0064947642,-0.0064855255,-0.0064944364,-0.006490413,-0.006489355,-0.0065481253,-0.006511111,-0.0065067746,-0.006536234,-0.006535832,-0.007847626,-0.006515134,-0.0068473555,-0.006476525
2021-05-26,-0.007720623,-0.0068208613,-0.006461937,-0.0065009035,-0.0065318383,-0.00683764,-0.006497044,-0.0064907707,-0.006490458,-0.00648785,-0.0064932294,-0.0065580495,-0.006496925,-0.0065038092,-0.006536443,-0.0065470077,-0.007847626,-0.0065198727,-0.0068473555,-0.006466944
2021-05-27,-0.006175209,-0.005285356,-0.0049348213,-0.004969422,-0.004996944,-0.0053024925,-0.0049524046,-0.004941035,-0.0049664117,-0.004948456,-0.0049492903,-0.0050372668,-0.0049792416,-0.004980568,-0.004978914,-0.005009968,-0.0063007064,-0.0049697794,-0.005312357,-0.004930798
