date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2021-09-27,-0.0142415315,-0.016994305,-0.015732236,-0.017740257,-0.013372898,-0.018669944,0.02395945,-0.01576382,-0.0152326,0.063420616,-0.014075521,-0.014645908,-0.012681682,0.105543755,-0.07822964,-0.013411313,0.12472751,0.12637955,-0.01501441,-0.014237214
2021-09-28,-0.0142941475,-0.017289795,-0.0148533955,-0.018441305,-0.015145458,-0.013364024,0.021374464,-0.014745884,-0.01474506,0.05966773,-0.013872519,-0.014337264,-0.01333341,0.100168794,-0.07954272,-0.013506282,0.120292194,0.12201065,-0.014423378,-0.013988666
2021-09-29,-0.01263918,-0.013966095,-0.013380431,-0.014505073,-0.014064416,-0.012369871,0.025413431,-0.013880398,-0.013515599,0.063989095,-0.0121305585,-0.012494653,-0.0129366,0.10524882,-0.07393201,-0.011446517,0.12358133,0.12516806,-0.013142165,-0.0123841725
2021-09-30,-0.011219673,-0.010532372,-0.0120576285,-0.013092004,-0.01261466,-0.011310138,0.02603653,-0.012791302,-0.012242839,0.06387407,-0.010786179,-0.010999203,-0.012250043,0.104350224,-0.071269795,-0.010112572,0.122248404,0.12380103,-0.011900932,-0.0111555755
2021-10-01,-0.012844447,-0.0110502355,-0.013896093,-0.014895,-0.014057085,-0.014918841,0.0253973,-0.014062289,-0.013539501,0.06416371,-0.0124723725,-0.012778178,-0.014938965,0.10563911,-0.07442177,-0.011990972,0.12403789,0.12562987,-0.01339256,-0.012672372
2021-10-04,-0.013909753,-0.0102042,-0.014444899,-0.01581559,-0.014757644,-0.018450946,0.021374464,-0.015206508,-0.014661431,0.05966773,-0.01381468,-0.014040373,-0.009795036,0.100168794,-0.07954272,-0.013418399,0.120292194,0.12201065,-0.014633514,-0.014014877
2021-10-05,-0.014091365,-0.01101201,-0.015027437,-0.01571348,-0.015295111,-0.013422061,0.021374464,-0.015365027,-0.014843583,0.05966773,-0.013863169,-0.014118642,-0.0129836835,0.100168794,-0.07954272,-0.01341784,0.120292194,0.12201065,-0.01454702,-0.014190584
2021-10-06,-0.010267712,-0.0085938275,-0.009579193,-0.013809048,-0.011438422,-0.011314459,0.015929759,-0.011248376,-0.011003807,0.04882411,-0.010047726,-0.010413252,-0.008747898,0.08266311,-0.07401104,-0.009688936,0.10298117,0.10470915,-0.010452095,-0.010457154
2021-10-07,-0.012174591,-0.014454052,-0.011739165,-0.009482525,-0.012850061,-0.017202213,0.017968826,-0.013278119,-0.012693185,0.053162746,-0.011839915,-0.012453049,-0.011230379,0.089810036,-0.076792285,-0.0114271045,0.110166505,0.111899436,-0.012446903,-0.0121346
2021-10-08,-0.011265732,-0.013820067,-0.011249982,-0.0119448975,-0.011827953,-0.010721553,0.01899086,-0.012398064,-0.011885874,0.05401867,-0.010969788,-0.011471223,-0.0107269995,0.09056824,-0.07500293,-0.010552298,0.11055953,0.11226393,-0.011603598,-0.010760665
2021-10-11,-0.013868067,-0.016786847,-0.014656052,-0.014483556,-0.014497012,-0.013893876,0.024897993,-0.015497722,-0.014991991,0.0642429,-0.013537049,-0.014105335,-0.012257725,0.10633301,-0.076504745,-0.0130696595,0.12506148,0.12667957,-0.014722403,-0.013345037
2021-10-12,-0.008026406,-0.010738082,-0.008552041,-0.008904405,-0.008855417,-0.010091931,0.027813286,-0.010389328,-0.00978604,0.06417901,-0.0076588127,-0.008434389,-0.00978452,0.10313769,-0.06526906,-0.0073121856,0.12003005,0.121503465,-0.009387031,-0.008009814
2021-10-13,-0.014092512,-0.016811907,-0.01455595,-0.02639363,-0.014676489,-0.016298506,0.021374464,-0.01577453,-0.015426792,0.05966773,-0.013877992,-0.014214009,-0.026147835,0.100168794,-0.07954272,-0.013416469,0.120292194,0.12201065,-0.014712788,-0.014141828
2021-10-14,-0.014221691,-0.01695532,-0.014592979,-0.020902276,-0.014785122,-0.016646847,0.021374464,-0.015627585,-0.015091877,0.05966773,-0.013916515,-0.014150955,0.023136325,0.100168794,-0.07954272,-0.013416354,0.120292194,0.12201065,-0.014815554,-0.014348533
2021-10-15,-0.011683799,-0.014373817,-0.012427248,-0.018247046,-0.012637243,-0.014983375,0.023901477,-0.013600685,-0.012481898,0.061229892,-0.011322334,-0.011775382,0.016954765,0.100905664,-0.07324141,-0.0108730905,0.11954873,0.12115607,-0.012699015,-0.011068411
2021-10-18,-0.011090875,-0.013875946,-0.012050863,-0.026252292,-0.011862338,-0.012061194,0.020275876,-0.012687437,-0.011795528,0.055809192,-0.010828108,-0.01099528,0.009204362,0.093046,-0.0745346,-0.01035922,0.11283056,0.11451877,-0.011728965,-0.009685688
2021-10-19,-0.013848245,-0.016280383,-0.014661349,-0.021324039,-0.013582718,-0.015993826,0.021374464,-0.015823752,-0.015017495,0.05966773,-0.013926335,-0.014119267,-0.0024672295,0.100168794,-0.07954272,-0.013415914,0.120292194,0.12201065,-0.014987607,-0.0138212815
2021-10-20,-0.013993878,-0.01438003,-0.014573246,-0.022578448,-0.015084088,-0.014814563,0.021374464,-0.015853502,-0.015029829,0.05966773,-0.0139261745,-0.014368568,0.0009758179,0.100168794,-0.07954272,-0.013415892,0.120292194,0.12201065,-0.014941692,-0.012909133
2021-10-21,-0.014059052,-0.016000867,-0.014876388,-0.01912726,-0.014088348,-0.016053766,0.021374464,-0.015804593,-0.015239682,0.05966773,-0.013801526,-0.014373817,-0.001710135,0.100168794,-0.07954272,-0.013416208,0.120292194,0.12201065,-0.01493068,-0.013845164
2021-10-22,-0.013378948,-0.014576659,-0.01458516,-0.016068041,-0.014345452,-0.01595147,0.024320915,-0.015417922,-0.014987543,0.06320473,-0.01306352,-0.0135938935,-0.014763549,0.10470151,-0.076341905,-0.01271984,0.12360268,0.12523223,-0.014486864,-0.0136561245
2021-10-25,-0.011561848,-0.012067664,-0.013201602,-0.013283797,-0.012713004,-0.0142509565,0.024809442,-0.013911672,-0.013282575,0.06253692,-0.011279006,-0.011766866,-0.013989262,0.102766424,-0.07279109,-0.010938562,0.12110519,0.122690916,-0.013021946,-0.012031071
2021-10-26,-0.013993345,-0.015005417,-0.014853694,-0.0148976445,-0.014525287,-0.016741775,0.021374464,-0.015743565,-0.015307441,0.05966773,-0.013762489,-0.014298789,-0.018467374,0.100168794,-0.07954272,-0.013407875,0.120292194,0.12201065,-0.014921453,-0.014498994
2021-10-27,-0.013764877,-0.0142869875,-0.014505602,-0.014572717,-0.014371805,-0.016674116,0.0239579,-0.015700385,-0.015215635,0.062966496,-0.013433795,-0.013886496,-0.010449205,0.1045679,-0.077194326,-0.012941718,0.12366263,0.12530684,-0.014761854,-0.014122322
2021-10-28,-0.014405251,-0.008632671,-0.015273951,-0.014470525,-0.014929425,-0.02081446,0.024482094,-0.016355097,-0.015490942,0.06397226,-0.013687532,-0.014538236,-0.0037276219,0.106185496,-0.077479385,-0.012519289,0.12513061,0.12676518,-0.01486193,-0.014127374
2021-10-29,-0.014070243,-0.008497119,-0.014957108,-0.0138626695,-0.014798254,-0.01663988,0.021374464,-0.015994616,-0.015163116,0.05966773,-0.0137976855,-0.014114246,-0.0012198011,0.100168794,-0.07954272,-0.012338765,0.120292194,0.12201065,-0.013434984,-0.014090523
2021-11-01,-0.013828889,-0.02668725,-0.014659554,-0.013528697,-0.013702765,-0.016972795,0.021374464,-0.016122822,-0.015097111,0.05966773,-0.013708033,-0.014471032,0.0018743281,0.100168794,-0.07954272,-0.012726929,0.120292194,0.12201065,-0.013843097,-0.013055056
2021-11-02,-0.0139773935,0.007814387,-0.014509171,-0.016603284,-0.014322285,-0.017079297,0.021374464,-0.016106825,-0.0152072795,0.05966773,-0.013789706,-0.014302,0.0034163785,0.100168794,-0.07954272,-0.012535751,0.120292194,0.12201065,-0.014834929,-0.014203951
2021-11-03,-0.011950076,-0.008230712,-0.012840163,-0.014775172,-0.012374304,-0.0152928345,0.023751833,-0.013993204,-0.013198592,0.061170608,-0.01142513,-0.012072891,0.005072557,0.10094446,-0.073571384,-0.010418028,0.11958955,0.12119807,-0.012841724,-0.012100957
2021-11-04,-0.007918257,-0.00597579,-0.009742163,-0.009705,-0.009147886,-0.011896856,0.027870536,-0.0104087405,-0.009205896,0.06425592,-0.0075620855,-0.008114003,0.007273518,0.10324227,-0.06523868,-0.007046606,0.120122485,0.12159496,-0.009220891,-0.0073253955
2021-11-05,-0.011747122,-0.010059744,-0.013010256,-0.013196036,-0.012307677,-0.015555549,0.023062788,-0.013997044,-0.013110176,0.060299836,-0.011537805,-0.011895426,0.0072640185,0.09978435,-0.074288085,-0.011201218,0.11875928,0.12039129,-0.01297953,-0.011579607
2021-11-08,-0.014577821,-0.014350586,-0.01601173,-0.017980143,-0.014975004,-0.01796567,0.023817897,-0.016443629,-0.015469972,0.063358255,-0.013940111,-0.014974646,0.0020683487,0.10556248,-0.078575596,-0.013740331,0.12478425,0.12643969,-0.01552581,-0.01408004
2021-11-09,-0.013867028,-0.012625843,-0.019436464,-0.014498629,-0.01436948,-0.016807474,0.021374464,-0.015774611,-0.014919616,0.05966773,-0.013495624,-0.014320821,0.0035377373,0.100168794,-0.07954272,-0.012867942,0.120292194,0.12201065,-0.01500155,-0.013562426
2021-11-10,-0.014037982,-0.014235504,-0.01603432,-0.013892315,-0.014190763,-0.017227896,0.021374464,-0.015974961,-0.015455253,0.05966773,-0.013714798,-0.014142685,0.040395547,0.100168794,-0.07954272,-0.013280943,0.120292194,0.12201065,-0.015062667,-0.013702065
2021-11-11,-0.012765631,-0.0137876645,-0.014622338,-0.012493975,-0.01340194,-0.016029831,0.021770246,-0.014703676,-0.013977274,0.059155755,-0.012393877,-0.012657788,0.007688575,0.09868022,-0.07654948,-0.01210269,0.11821241,0.119886525,-0.013809584,-0.012200192
2021-11-12,-0.013957605,-0.015100002,-0.016233467,-0.013368428,-0.014618002,-0.01709769,0.021374464,-0.015828598,-0.015077382,0.05966773,-0.013702489,-0.014321916,0.0047319685,0.100168794,-0.07954272,-0.013476133,0.120292194,0.12201065,-0.015079863,-0.012969762
2021-11-15,-0.014278822,-0.01660847,-0.015963119,-0.01500199,-0.015403852,-0.017581865,0.02331759,-0.016661383,-0.015456267,0.062420893,-0.013869546,-0.014481537,0.011737794,0.10407386,-0.07828112,-0.013742402,0.123385645,0.12504701,-0.015360318,-0.013141744
2021-11-16,-0.00801681,-0.007741801,-0.010225572,-0.009340577,-0.008744709,-0.011599079,0.01575239,-0.010241177,-0.00860719,0.0469615,-0.007359247,-0.008057594,0.008397993,0.07884908,-0.070312314,-0.0075474153,0.0988301,0.10052924,-0.008893125,-0.0075758244
2021-11-17,-0.016487978,-0.017195825,-0.016554493,-0.015705153,-0.017240494,-0.019407477,0.022306181,-0.018884987,-0.01765959,0.06259932,-0.01581841,-0.016511403,-0.006308123,0.10550751,-0.082661696,-0.015823372,0.12558316,0.12730373,-0.017413616,-0.016464364
2021-11-18,-0.012181092,-0.011055976,-0.012208119,-0.012641277,-0.012919031,-0.01528877,0.020903327,-0.014918245,-0.013524298,0.057704844,-0.01192477,-0.012547743,-0.0068642604,0.09646654,-0.076516435,-0.011646926,0.116250865,0.117942266,-0.013542384,-0.012069762
2021-11-19,-0.0111418255,-0.010637924,-0.014825039,-0.011463426,-0.011836655,-0.014119253,0.019751258,-0.013947196,-0.012465566,0.05535207,-0.010868892,-0.011565842,-0.011558473,0.09261962,-0.075401045,-0.010671444,0.11257935,0.114281386,-0.012445744,-0.011027198
2021-11-22,-0.013956577,-0.014458768,-0.014656056,-0.013544217,-0.014813274,-0.01770094,0.022434488,-0.016579859,-0.0150962025,0.060934104,-0.013283014,-0.014401384,-0.014805589,0.10179261,-0.078309335,-0.013307475,0.12142267,0.12310563,-0.015117612,-0.013483368
2021-11-23,-0.013992466,-0.014486272,-0.013533749,-0.010688733,-0.014754292,-0.021173578,0.021374464,-0.016721383,-0.015213415,0.05966773,-0.013677593,-0.014435932,-0.00038487418,0.100168794,-0.07954272,-0.013417523,0.120292194,0.12201065,-0.015086658,-0.01391425
2021-11-24,-0.009466998,-0.011041924,-0.01113046,-0.009196222,-0.010506175,-0.012778204,0.021894462,-0.012344487,-0.010918617,0.057003878,-0.00938281,-0.009870835,-0.00915774,0.0939443,-0.070850946,-0.009175122,0.11274763,0.11436335,-0.010842681,-0.009262413
2021-11-26,-0.009597,-0.009248178,-0.011199985,-0.010091554,-0.010424208,-0.012746133,0.021721616,-0.012666717,-0.0112092495,0.057022713,-0.009739235,-0.010396551,-0.014045961,0.094164126,-0.07157435,-0.009311814,0.11309669,0.11472247,-0.011305511,-0.009791382
2021-11-29,-0.010994062,-0.011325978,-0.012171701,-0.0114809275,-0.011688873,-0.014381692,0.024562463,-0.014057539,-0.013032079,0.062119007,-0.011173047,-0.011999909,-0.014558822,0.1021248,-0.07278173,-0.010939185,0.12054275,0.12213384,-0.012934346,-0.01121518
2021-11-30,-0.013952851,-0.014330048,-0.015466124,-0.013275035,-0.013890438,-0.016699001,0.021374464,-0.016656153,-0.015489943,0.05966773,-0.013789393,-0.014394011,-0.0154547095,0.100168794,-0.07954272,-0.013674907,0.120292194,0.12201065,-0.015224006,-0.013862714
2021-12-01,-0.013283029,-0.012829162,-0.015851162,-0.014770955,-0.0137851685,-0.016523473,0.021374464,-0.016671866,-0.015437275,0.05966773,-0.013752185,-0.014152706,-0.013720788,0.100168794,-0.07954272,-0.013152607,0.120292194,0.12201065,-0.0151356235,-0.013179161
2021-12-02,-0.013346374,-0.012700126,-0.014721833,-0.015466414,-0.014554903,-0.016786903,0.021374464,-0.016597256,-0.015669093,0.05966773,-0.013656475,-0.014089815,-0.026651196,0.100168794,-0.07954272,-0.013375565,0.120292194,0.12201065,-0.015005901,-0.01360013
2021-12-03,-0.012123223,-0.011384264,-0.018039033,-0.0136863105,-0.01297465,-0.015674658,0.020403013,-0.015167251,-0.01423309,0.056993693,-0.012166627,-0.012519699,-0.016977135,0.095465004,-0.076739885,-0.012138408,0.11538351,0.117084704,-0.013301574,-0.012499999
2021-12-06,-0.009705335,-0.009613723,-0.014436133,-0.012528464,-0.010947298,-0.014083885,0.026016138,-0.013003528,-0.012458783,0.06315783,-0.009797484,-0.01042483,-0.016112726,0.10283335,-0.06966583,-0.009632893,0.12057217,0.12211132,-0.0115275085,-0.010237694
2021-12-07,-0.013893973,-0.014765117,-0.017662384,-0.015190184,-0.014665186,-0.01815071,0.021374464,-0.016593516,-0.01681503,0.05966773,-0.0136639625,-0.014213219,-0.022931106,0.100168794,-0.07954272,-0.014101766,0.120292194,0.12201065,-0.015043139,-0.014263548
2021-12-08,-0.013785899,-0.013759583,-0.017253727,-0.014495783,-0.014385529,-0.017287835,0.021374464,-0.016534276,-0.015517529,0.05966773,-0.013697103,-0.01426737,-0.019747779,0.100168794,-0.07954272,-0.013880901,0.120292194,0.12201065,-0.0147937015,-0.013346568
2021-12-09,-0.007054757,-0.010921314,-0.010020852,-0.009726804,-0.007632188,-0.009710137,0.028317899,-0.010261316,-0.008770831,0.0642589,-0.006671525,-0.007610827,-0.013837654,0.10277769,-0.063561656,-0.0070886123,0.11939251,0.12084394,-0.007979773,-0.006839245
2021-12-10,-0.016075373,-0.017982613,-0.019006334,-0.018038739,-0.016423244,-0.018903144,0.02440966,-0.018899694,-0.017676003,0.06526967,-0.015765127,-0.016613878,-0.01898089,0.109047145,-0.08080732,-0.015811894,0.12835437,0.130019,-0.016353961,-0.01543266
2021-12-13,-0.014167666,-0.017218702,-0.019702218,-0.017094184,-0.014863782,-0.016925558,0.021374464,-0.016410336,-0.014713172,0.05966773,-0.013743632,-0.014189016,-0.01574029,0.100168794,-0.07954272,-0.0137454495,0.120292194,0.12201065,-0.014252376,-0.014000744
2021-12-14,-0.013342872,-0.016371131,-0.018085621,-0.016194362,-0.015151359,-0.01674027,0.021374464,-0.016399633,-0.014412269,0.05966773,-0.013737738,-0.014548544,-0.015256524,0.100168794,-0.07954272,-0.01417771,0.120292194,0.12201065,-0.014770597,-0.014151644
2021-12-15,-0.012084976,-0.01622663,-0.01542756,-0.014576066,-0.013580732,-0.015251234,0.024425723,-0.014619805,-0.012448572,0.062443048,-0.011856049,-0.012722641,-0.013121642,0.102962494,-0.0740814,-0.012102105,0.1215583,0.12316369,-0.013193838,-0.0122354105
2021-12-16,-0.010906696,-0.016329229,-0.012364022,-0.0178283,-0.012138635,-0.01395265,0.022198364,-0.013411231,-0.011366572,0.05825632,-0.010496601,-0.0112677105,-0.030021787,0.096315324,-0.072635874,-0.0107756555,0.11522981,0.1168559,-0.011793222,-0.010637738
2021-12-17,-0.009852294,-0.015945144,-0.008830577,-0.016318008,-0.011492893,-0.013463408,0.026905142,-0.012713384,-0.0117824115,0.064197816,-0.00951916,-0.0103575885,-0.03662493,0.10413272,-0.06874404,-0.009453043,0.121579535,0.123096876,-0.011196516,-0.009748988
2021-12-20,-0.012469605,-0.018676795,-0.01068617,-0.019090045,-0.014334053,-0.016213432,0.025860041,-0.014961261,-0.015086237,0.064726286,-0.012220927,-0.012969054,-0.020482942,0.10636287,-0.07397238,-0.01242701,0.124599636,0.12617968,-0.0140356645,-0.012518145
2021-12-21,-0.012436584,-0.018388063,-0.013852149,-0.015572615,-0.013903197,-0.015895955,0.026351996,-0.014776882,-0.014655955,0.06536285,-0.012147367,-0.012850955,-0.028773822,0.107216544,-0.07356793,-0.011856377,0.1252772,0.1268445,-0.013730384,-0.012417208
2021-12-22,-0.0140585825,-0.019355401,-0.011230249,-0.015311196,-0.015378453,-0.016848098,0.021374464,-0.01626319,-0.014627382,0.05966773,-0.013788499,-0.014368232,-0.03293921,0.100168794,-0.07954272,-0.013603084,0.120292194,0.12201065,-0.015161134,-0.013941087
2021-12-23,-0.018253215,-0.023729429,-0.015538357,-0.023646683,-0.01968687,-0.02107666,0.024180561,-0.020401418,-0.018137813,0.06651435,-0.017788902,-0.018656023,-0.022186756,0.111953884,-0.084676065,-0.017596982,0.13176133,0.13346611,-0.019334942,-0.018006489
2021-12-27,-0.012353532,-0.01787769,-0.014310535,-0.014485329,-0.013938829,-0.015181586,0.025181115,-0.014601693,-0.012324125,0.06363996,-0.011913978,-0.012894895,-0.013881959,0.10474196,-0.07400466,-0.0119489655,0.12314244,0.12473407,-0.013356909,-0.012221307
2021-12-28,-0.014057063,-0.019231033,-0.01457613,-0.0134301,-0.01532308,-0.016583912,0.021374464,-0.016015776,-0.013519276,0.05966773,-0.013570674,-0.01452671,-0.019493386,0.100168794,-0.07954272,-0.013691112,0.120292194,0.12201065,-0.0148683265,-0.013954081
2021-12-29,-0.017216824,-0.021440983,-0.016055137,-0.019504499,-0.018685646,-0.019832473,0.024865992,-0.019650795,-0.017107546,0.066859,-0.01691129,-0.01788548,-0.024107598,0.11198122,-0.08281054,-0.016674608,0.1313908,0.13306531,-0.018284958,-0.017514877
2021-12-30,-0.013882786,-0.017794184,-0.013679206,-0.016320653,-0.015072774,-0.016352493,0.021374464,-0.016191386,-0.014050677,0.05966773,-0.013647534,-0.014628585,-0.017295457,0.100168794,-0.07954272,-0.013542544,0.120292194,0.12201065,-0.015156612,-0.014142171
2021-12-31,-0.013884969,-0.01785107,-0.0100789815,-0.015193801,-0.014828622,-0.01631856,0.021598205,-0.016232897,-0.014425755,0.059934825,-0.013601877,-0.014854737,-0.014211372,0.100519925,-0.07918426,-0.013410017,0.12046384,0.12216982,-0.015209876,-0.014054861
2022-01-03,-0.0137363225,-0.018120036,-0.007922046,-0.016123421,-0.014667332,-0.015867837,0.021374464,-0.015787661,-0.01423312,0.05966773,-0.013441041,-0.014677953,-0.015381537,0.100168794,-0.07954272,-0.013377715,0.120292194,0.12201065,-0.014945079,-0.01401002
2022-01-04,-0.014000665,-0.019164234,-0.011075303,-0.016419668,-0.014991753,-0.015895996,0.021374464,-0.015876919,-0.014420241,0.05966773,-0.0136466995,-0.014586203,-0.011795059,0.100168794,-0.07954272,-0.013823666,0.120292194,0.12201065,-0.014975801,-0.0141753815
2022-01-05,-0.016769484,-0.022721171,-0.017136738,-0.02125825,-0.017908499,-0.01862105,0.02415277,-0.018943682,-0.01776335,0.065461054,-0.016537555,-0.017442618,-0.016137607,0.10972499,-0.08226403,-0.016503986,0.12926209,0.13094476,-0.017874658,-0.01696131
2022-01-06,-0.013992578,-0.019600734,-0.0141858235,-0.017714128,-0.0150263235,-0.01615408,0.021374464,-0.01591856,-0.014605716,0.05966773,-0.013736799,-0.014885537,-0.015634991,0.100168794,-0.07954272,-0.013776302,0.120292194,0.12201065,-0.014959,-0.013553102
2022-01-07,-0.020298839,-0.025833756,-0.020616833,-0.022344843,-0.021595206,-0.022579812,0.022474907,-0.022467822,-0.020996917,0.06583651,-0.020123407,-0.021418355,-0.021440513,0.11226391,-0.08982638,-0.020016886,0.13317122,0.13495924,-0.021436661,-0.018960625
2022-01-10,-0.013861239,-0.020258762,-0.014381267,-0.018274762,-0.015506331,-0.01598613,0.023508787,-0.016279534,-0.014648408,0.062527254,-0.01360862,-0.014537863,-0.018875085,0.104090355,-0.07792876,-0.013561871,0.12340472,0.12506516,-0.014946133,-0.013859823
2022-01-11,-0.013971534,-0.019909184,-0.014139332,-0.020483479,-0.015129726,-0.015881274,0.021374464,-0.016308345,-0.014825944,0.05966773,-0.013755448,-0.014533557,-0.019891165,0.100168794,-0.07954272,-0.013721552,0.120292194,0.12201065,-0.014960222,-0.013899315
