date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2014-07-28,-0.013603855,0.07905334,-0.014802642,-0.0162948,-0.013820484,-0.011357579,-0.012631014,-0.013805367,-0.014438469,-0.020075295,-0.013798766,-0.01984946,-0.025148056,-0.014564224,-0.010930605,-0.014130164,-0.013837703,-0.014005609,-0.014037691,-0.020773359
2014-07-29,-0.013217162,0.07812341,-0.014760412,-0.016073138,-0.013799962,-0.013653483,-0.013583865,-0.014161348,-0.0145201385,-0.019726016,-0.013201125,-0.019699417,-0.014833853,-0.014024053,-0.0123962015,-0.0137327835,-0.0133531615,-0.013990745,-0.014404833,-0.020310983
2014-07-30,-0.006161406,0.10525243,-0.006655521,-0.0075821425,-0.005759902,-0.00856366,-0.004722919,-0.006256237,-0.0065091695,-0.011954576,-0.005850814,-0.011866994,-0.0072310637,-0.0060838754,-0.013450168,-0.005975533,-0.005630381,-0.005734294,-0.0060245316,-0.0122884065
2014-07-31,-0.008296847,0.05958123,-0.00973497,-0.007544666,-0.0076678726,-0.007304236,-0.008171268,-0.008651026,-0.008722089,-0.012640353,-0.007537901,-0.014416017,0.010536369,-0.0066342796,-0.008888878,-0.007851921,-0.008424379,-0.008513272,-0.008426048,-0.011593729
2014-08-01,-0.013379984,0.09353953,-0.014589749,-0.014701918,-0.013747226,-0.01251404,-0.014006652,-0.014251322,-0.014309317,-0.018798463,-0.013625465,-0.01957336,0.011258479,-0.013832428,-0.014043696,-0.013842501,-0.013639677,-0.01461672,-0.013821609,-0.01872576
2014-08-04,-0.008743688,0.089833744,-0.010173909,-0.01066912,-0.009336211,-0.007825129,-0.00930329,-0.009683035,-0.010536328,-0.014866687,-0.00928776,-0.015916035,0.021658361,-0.009835966,-0.009561963,-0.009408638,-0.010051247,-0.01027254,-0.009592131,-0.014879428
2014-08-05,-0.013430744,0.079689145,-0.014415037,-0.015874952,-0.01348573,-0.011415534,-0.014305338,-0.014189377,-0.014586978,-0.019116715,-0.013588451,-0.020091452,0.011023484,-0.014197819,-0.01629294,-0.014066398,-0.013741188,-0.014526609,-0.013986524,-0.019466091
2014-08-06,-0.013167262,0.07566011,-0.014633402,-0.016630575,-0.012974974,-0.013529401,-0.0136335045,-0.0138749555,-0.014690831,-0.018689148,-0.0136147365,-0.01984483,0.004766677,-0.014204789,-0.018371526,-0.0142391585,-0.013502382,-0.014612578,-0.014170691,-0.019485917
2014-08-07,-0.010549657,0.08456213,-0.011159446,-0.010601692,-0.009696722,-0.008632943,-0.010487922,-0.010726202,-0.01115872,-0.015868083,-0.010234442,-0.016528264,0.013722695,-0.009778462,-0.017432965,-0.01038532,-0.010415621,-0.011041626,-0.009937659,-0.016985394
2014-08-08,-0.013963178,0.07801848,-0.014210649,-0.013419688,-0.012890052,-0.013701148,-0.01421354,-0.014371019,-0.014814481,-0.020583414,-0.013745543,-0.020026185,0.01145152,-0.013157863,-0.02206739,-0.01375591,-0.014014423,-0.014730655,-0.013413787,-0.020456847
2014-08-11,-0.012754768,0.07175772,-0.014052242,-0.014010161,-0.012770459,-0.015139796,-0.014086004,-0.014219888,-0.014737256,-0.018950969,-0.013646878,-0.019488249,0.013914175,-0.013253234,-0.022209786,-0.012882106,-0.012993775,-0.014446221,-0.013407968,-0.020226158
2014-08-12,-0.01373145,0.059394218,-0.014683135,-0.012371533,-0.013117284,-0.015333846,-0.014269233,-0.014499754,-0.0147080645,-0.018552795,-0.013705805,-0.01967685,0.013544962,-0.013821974,-0.022102684,-0.013583347,-0.013452452,-0.01447621,-0.013547093,-0.021050178
2014-08-13,-0.0073694247,0.062169544,-0.008912273,-0.008290753,-0.006989516,-0.011020303,-0.0078248605,-0.008064002,-0.008295767,-0.01197578,-0.0072510536,-0.013189502,0.013339408,-0.007353961,-0.016346231,-0.0075478177,-0.008034572,-0.008249495,-0.007477417,-0.015520275
2014-08-14,-0.0110907145,0.07328063,-0.012004398,-0.011608064,-0.010612823,-0.012639198,-0.0112506,-0.011434782,-0.01189179,-0.016005069,-0.010959849,-0.01742062,0.016647127,-0.011211291,-0.019306228,-0.011147946,-0.011133231,-0.011865515,-0.011116795,-0.019288294
2014-08-15,-0.013937935,0.07271611,-0.015232068,-0.012532517,-0.013682492,-0.013120126,-0.0141283795,-0.01429195,-0.01506985,-0.01839517,-0.013777025,-0.01954621,0.011443872,-0.014012776,-0.020239454,-0.013856113,-0.014377907,-0.015004896,-0.013520237,-0.021883719
2014-08-18,-0.013770364,0.010605354,-0.014760647,-0.014128193,-0.011964649,-0.013817649,-0.014268763,-0.014185119,-0.014600903,-0.017332349,-0.013733782,-0.018978372,0.0030627144,-0.013856024,-0.01860512,-0.013766907,-0.014098428,-0.014574155,-0.01305449,-0.020294107
2014-08-19,-0.013785645,-0.019151878,-0.015417501,-0.011045076,-0.013543554,-0.01302886,-0.014349692,-0.01410399,-0.01450232,-0.016421154,-0.013714019,-0.018769376,0.006045521,-0.013204407,-0.019039325,-0.014015369,-0.0143517405,-0.01452297,-0.012657493,-0.01825856
2014-08-20,-0.012394868,-0.019394405,-0.015119236,-0.014484368,-0.012699746,-0.013050158,-0.013467893,-0.01355147,-0.013683133,-0.016837783,-0.012866851,-0.020256571,0.0024693836,-0.013040356,-0.018883795,-0.013210002,-0.013793353,-0.013450708,-0.012328766,-0.020851698
2014-08-21,-0.010345221,-0.01864902,-0.013652794,-0.019454785,-0.011041947,-0.011866502,-0.011838742,-0.011994794,-0.012354575,-0.01465572,-0.01091047,-0.017230261,0.0052340482,-0.011516221,-0.017425992,-0.011632487,-0.016060427,-0.01208099,-0.010943316,-0.01974009
2014-08-22,-0.006893478,-0.013828471,-0.009073928,-0.023110949,-0.007602967,-0.007160365,-0.00785343,-0.008080885,-0.008134849,-0.011712171,-0.007233597,-0.0142856315,0.015776165,-0.0073213014,-0.013593126,-0.0080210045,-0.007921811,-0.007827066,-0.007902622,-0.014353495
2014-08-25,-0.0155454725,-0.023663674,-0.018250607,-0.02639509,-0.016270943,-0.016518407,-0.016702406,-0.016849875,-0.017376333,-0.020308942,-0.016204566,-0.024888322,-0.0016895789,-0.016388789,-0.022624772,-0.016232058,-0.01578714,-0.017147712,-0.016360022,-0.02295608
2014-08-26,-0.013167381,-0.021140788,-0.015522733,-0.02345886,-0.013079669,-0.012788363,-0.013982315,-0.014496572,-0.015127599,-0.01701966,-0.013864718,-0.02058088,0.013738558,-0.012470588,-0.019748282,-0.014039293,-0.014269784,-0.01431787,-0.012653582,-0.019788206
2014-08-27,-0.011634313,-0.018448394,-0.014785502,-0.023047633,-0.01221801,-0.011716232,-0.012676224,-0.013084687,-0.013985485,-0.016716428,-0.0121926665,-0.019013576,0.007218689,-0.012394883,-0.018188402,-0.01255779,-0.013820648,-0.01361727,-0.011448264,-0.018511832
2014-08-28,-0.013784207,-0.018185701,-0.016014937,-0.02053684,-0.014076218,-0.014240675,-0.013963796,-0.014555115,-0.014972009,-0.017390981,-0.0137515925,-0.01906683,0.011205979,-0.012138665,-0.019494269,-0.014295228,-0.014554124,-0.014595337,-0.013696797,-0.019842945
2014-08-29,-0.012668479,-0.018203724,-0.016676456,-0.02093513,-0.014531225,-0.015748091,-0.014745362,-0.014941048,-0.015833624,-0.01758416,-0.013937518,-0.018510893,0.006320276,-0.014628902,-0.020033248,-0.014341578,-0.015430197,-0.01543602,-0.014285594,-0.019953273
2014-09-02,-0.013445772,-0.018089667,-0.016016461,-0.019687101,-0.01414739,-0.013458014,-0.014039494,-0.014406092,-0.015337668,-0.016728923,-0.0137360245,-0.01861965,0.009767361,-0.012390271,-0.019048885,-0.014112622,-0.014692325,-0.014534298,-0.011740394,-0.019956347
2014-09-03,-0.013650734,-0.01859513,-0.016621679,-0.02166263,-0.0139772035,-0.014667671,-0.014017187,-0.014426328,-0.015026193,-0.016792998,-0.013844822,-0.0369014,0.0074825888,-0.013680454,-0.01907337,-0.014066037,-0.015772395,-0.014740437,-0.012703516,-0.019621015
2014-09-04,-0.013772085,-0.018923335,-0.016781002,-0.016044777,-0.0134544335,-0.013414659,-0.014319845,-0.014361247,-0.014882751,-0.01594527,-0.01361727,-0.046316758,0.011960104,-0.012392163,-0.017334424,-0.014145717,-0.015739415,-0.014707178,-0.012231268,-0.017923422
2014-09-05,-0.013379924,-0.01870291,-0.016150407,-0.016187932,-0.013849035,-0.014958166,-0.013794124,-0.013969563,-0.015239328,-0.01593867,-0.01363422,-0.020018041,0.012887083,-0.01195449,-0.018047556,-0.013908826,-0.014230907,-0.014741503,-0.013439719,-0.018699422
2014-09-08,-0.0063973847,-0.01200369,-0.0074606757,-0.0076603363,-0.007224675,-0.007869422,-0.006758898,-0.0070579085,-0.008746713,-0.010838985,-0.006802998,-0.019144528,0.02438974,-0.005885675,-0.011905547,-0.006831042,-0.007549535,-0.008047987,-0.005771152,-0.012767054
2014-09-09,-0.013326354,-0.020083264,-0.015758142,-0.014723338,-0.013898671,-0.014495287,-0.013969433,-0.014139269,-0.0151675865,-0.016562529,-0.013692848,-0.024544314,0.005224303,-0.012485743,-0.018484682,-0.013857149,-0.015501231,-0.015022732,-0.013467096,-0.019465208
2014-09-10,-0.009881489,-0.016563594,-0.012842119,-0.0122255385,-0.010605868,-0.011848889,-0.01088164,-0.01180537,-0.012227297,-0.013586618,-0.010566823,-0.019594148,0.0043068756,-0.01021447,-0.015926857,-0.01077567,-0.01299639,-0.012613982,-0.010280475,-0.018223844
2014-09-11,-0.01027067,-0.01726026,-0.012937076,-0.018283352,-0.011025034,-0.012089968,-0.011495933,-0.011662863,-0.0124370195,-0.014146283,-0.010814391,-0.023261309,0.0063167443,-0.010688305,-0.016466327,-0.010983363,-0.013236549,-0.012826562,-0.009976406,-0.018661398
2014-09-12,-0.008530803,-0.016220555,-0.012248255,-0.013915375,-0.010651618,-0.011630483,-0.0107649565,-0.011095155,-0.012142748,-0.013841316,-0.01067476,-0.020115256,0.010332882,-0.009136647,-0.015951104,-0.010046218,-0.012510698,-0.012078755,-0.0087853,-0.01646556
2014-09-15,-0.011652283,-0.018753838,-0.013732363,-0.017389711,-0.014067922,-0.014292926,-0.013482235,-0.0142143965,-0.015621632,-0.016277563,-0.013798155,-0.020529937,-0.0029678787,-0.013846185,-0.018915258,-0.01335223,-0.016290754,-0.0154151805,-0.012932897,-0.019511774
2014-09-16,-0.012654901,-0.018524155,-0.015508451,-0.023499958,-0.0142754465,-0.014560994,-0.014157154,-0.014199026,-0.015346829,-0.016696718,-0.013714302,-0.023481824,-0.00916405,-0.014311165,-0.018785365,-0.01384037,-0.016455643,-0.014029395,-0.014214724,-0.020828407
2014-09-17,-0.007823639,-0.013210263,-0.010079369,-0.024908312,-0.00865211,-0.009193793,-0.007482841,-0.0082950145,-0.00927712,-0.011854082,-0.007963959,-0.014871612,-0.012477197,-0.008228123,-0.0133043155,-0.008076593,-0.010788623,-0.008337595,-0.008452572,-0.015054323
2014-09-18,-0.017266225,-0.022662021,-0.019672647,-0.040835783,-0.017994724,-0.018645808,-0.017724656,-0.017850958,-0.019181944,-0.020651713,-0.017208107,-0.022332061,-0.014222741,-0.017469518,-0.02247363,-0.017093025,-0.02005056,-0.01826258,-0.017566748,-0.023869224
2014-09-19,-0.01944317,-0.024390511,-0.019451384,-0.027359746,-0.019979358,-0.021144472,-0.019657616,-0.020036824,-0.021322902,-0.022591807,-0.019227207,-0.043083258,-0.011996344,-0.019538395,-0.024275627,-0.018394195,-0.021064356,-0.020516332,-0.019338004,-0.025034726
2014-09-22,-0.013218027,-0.018620823,-0.0144248605,-0.03470505,-0.013974905,-0.01537779,-0.013505168,-0.014449339,-0.015753262,-0.017564282,-0.01339693,-0.021286517,0.0026653488,-0.013789073,-0.018733151,-0.012868091,-0.01407763,-0.0147468895,-0.012392223,-0.019382425
2014-09-23,-0.015748773,-0.020952046,-0.016502913,-0.039285377,-0.015523609,-0.016912352,-0.01563748,-0.016259942,-0.0176256,-0.024195693,-0.015455861,-0.024911426,0.008356456,-0.014314678,-0.022550754,-0.014890112,-0.015666515,-0.016705804,-0.014943816,-0.021787625
2014-09-24,-0.01753749,-0.022198446,-0.018925339,-0.027514197,-0.017737031,-0.018468738,-0.01766476,-0.017877057,-0.019141674,-0.02109322,-0.01690153,-0.025417995,0.0027426896,-0.016329229,-0.021512464,-0.016762476,-0.017935947,-0.018234998,-0.01721131,-0.023138247
2014-09-25,-0.01313322,-0.024877846,-0.015379272,-0.03326413,-0.014081784,-0.014490202,-0.0136308,-0.013861723,-0.014722578,-0.017509662,-0.012771018,-0.023412593,-0.0042080055,-0.01330629,-0.026853755,-0.012549359,-0.013141245,-0.014098957,-0.012417845,-0.018780682
2014-09-26,-0.013790309,-0.017206766,-0.015239023,-0.021770969,-0.01261862,-0.013721455,-0.014540084,-0.014361665,-0.0152722895,-0.018361166,-0.013590537,-0.022454206,-0.007922046,-0.013796877,-0.035936408,-0.0132894665,-0.014880896,-0.014816806,-0.013134569,-0.01913092
2014-09-29,-0.01382456,-0.01827661,-0.014329679,-0.024371095,-0.013741896,-0.013852701,-0.014505815,-0.014417306,-0.015356682,-0.018776178,-0.013659302,-0.024311282,-0.014519252,-0.012728192,-0.039656214,-0.01362415,-0.013291776,-0.014746372,-0.0135994665,-0.019076899
2014-09-30,-0.01411923,-0.017407022,-0.014163513,-0.024500616,-0.015157454,-0.013473943,-0.014627844,-0.01430738,-0.015373953,-0.01895618,-0.013741843,-0.022991262,-0.020808168,-0.012821715,-0.03879036,-0.0135708675,-0.013595752,-0.014927581,-0.013780128,-0.018652618
2014-10-01,-0.0142195,-0.025708847,-0.0139237605,-0.033209033,-0.014992952,-0.013703965,-0.01460579,-0.014392015,-0.015582558,-0.019268822,-0.013871726,-0.021872297,-0.021706909,-0.014362372,-0.03784296,-0.013788376,-0.01314554,-0.015268058,-0.013700239,-0.018535256
2014-10-02,-0.013657663,-0.039748818,-0.01347705,-0.027358271,-0.013691343,-0.012887076,-0.0136991665,-0.0138103515,-0.014820691,-0.019055258,-0.01292298,-0.019344002,-0.02047354,-0.012943506,-0.028626718,-0.013014905,-0.012856878,-0.0144847855,-0.012777694,-0.017852262
2014-10-03,-0.014386356,-0.027351238,-0.0146895945,-0.030620627,-0.012181312,-0.0134804845,-0.01460512,-0.01450745,-0.015683383,-0.019523874,-0.013702989,-0.01800616,-0.019679554,-0.012729146,-0.021680318,-0.0137858875,-0.012607582,-0.014892589,-0.013495244,-0.018236138
2014-10-06,-0.009605143,-0.021125145,-0.0074372212,-0.018392801,-0.009290945,-0.008512512,-0.008454755,-0.009957135,-0.010837879,-0.014602188,-0.008870419,-0.008799344,-0.013667114,-0.008009452,-0.0098961,-0.007496021,-0.008331861,-0.009910736,-0.007324766,-0.0140370615
2014-10-07,-0.014325507,-0.026534323,-0.014580287,-0.013439558,-0.015090153,-0.013956595,-0.013320785,-0.014403515,-0.015503664,-0.01749736,-0.013683811,-0.015998997,-0.01916533,-0.012699865,-0.017021954,-0.011701621,-0.012731664,-0.014622558,-0.013632372,-0.018723935
2014-10-08,-0.01437258,-0.03184156,-0.014115423,-0.034041263,-0.013125148,-0.013009578,-0.014029674,-0.01437144,-0.01582013,-0.018095039,-0.013656899,-0.015615009,-0.029846795,-0.013559561,-0.012279712,-0.011960082,-0.013739899,-0.014494479,-0.012693133,-0.018485539
2014-10-09,-0.015625715,-0.027520686,-0.016053453,-0.035398237,-0.019467033,-0.01508791,-0.015607491,-0.015833452,-0.017644517,-0.020484794,-0.015224345,-0.017282128,-0.023909979,-0.015255511,-0.015164923,-0.013612211,-0.01622102,-0.01641585,-0.014144599,-0.020330135
2014-10-10,-0.014036998,-0.024301596,-0.014913335,-0.026746757,-0.014706172,-0.014222648,-0.013560444,-0.014596477,-0.016194247,-0.019791208,-0.013894584,-0.015968628,-0.022202235,-0.014350779,-0.012819018,-0.013497449,-0.015625276,-0.015038405,-0.014291994,-0.019283414
2014-10-13,-0.011880733,-0.021615677,-0.012514669,-0.023827124,-0.012715794,-0.012126513,-0.011865564,-0.012192003,-0.013774797,-0.017627794,-0.011385553,-0.010090917,-0.01917632,-0.011691526,-0.01692443,-0.011971965,-0.012838371,-0.012962416,-0.009788327,-0.017164052
2014-10-14,-0.014190521,-0.022205167,-0.012180783,-0.030563764,-0.013200607,-0.013968967,-0.0143511,-0.014552534,-0.015967634,-0.019750923,-0.013696775,-0.025409967,-0.04091812,-0.014190726,-0.022461083,-0.014050789,-0.0151618235,-0.014744107,-0.012085136,-0.021105438
2014-10-15,-0.014139585,-0.014482897,-0.011654522,-0.01869189,-0.013673246,-0.01190716,-0.012959421,-0.014438648,-0.015472282,-0.019785907,-0.013583481,-0.014564656,-0.025471263,-0.014077269,-0.024908803,-0.014316246,-0.014769398,-0.014576089,-0.011660915,-0.025498226
2014-10-16,-0.013968468,-0.019721754,-0.011525825,-0.019857496,-0.0151973665,-0.011744283,-0.014066428,-0.014560051,-0.015494112,-0.019656569,-0.013717782,-0.018117327,-0.026825584,-0.013980053,-0.026009355,-0.0130058825,-0.0148433745,-0.014828831,-0.012830008,-0.018047128
2014-10-17,-0.011108868,-0.021128543,-0.01033482,-0.018331334,-0.013288163,-0.011448678,-0.011161484,-0.011652544,-0.01291199,-0.017351992,-0.010736138,-0.016499601,-0.030986458,-0.010979544,-0.021259159,-0.011156656,-0.01185827,-0.012734611,-0.010513149,-0.01547556
2014-10-20,-0.014704421,-0.021371547,-0.014771406,-0.01852335,-0.017221589,-0.013277333,-0.014958572,-0.015392616,-0.016502015,-0.02111756,-0.014452055,-0.01913958,-0.037374355,-0.014808483,-0.023406766,-0.014697865,-0.015537776,-0.016799271,-0.014496125,-0.017951462
2014-10-21,-0.0128712915,-0.02165332,-0.012104154,-0.020931982,-0.013106331,-0.011068717,-0.014298759,-0.01468838,-0.015045263,-0.01934284,-0.0126647875,-0.021271072,-0.025458522,-0.0139195025,-0.019963093,-0.013439603,-0.015000008,-0.013541073,-0.012764789,-0.04159805
2014-10-22,-0.016320888,-0.020527057,-0.015608285,-0.022426493,-0.0184974,-0.014793217,-0.016455747,-0.01716604,-0.018141858,-0.021402434,-0.015961308,-0.02296754,-0.029548876,-0.016545743,-0.020184532,-0.016571488,-0.016100686,-0.016803123,-0.01601962,-0.01767942
2014-10-23,-0.009647056,-0.013504773,-0.009657539,-0.013044588,-0.015332237,-0.008441992,-0.01002188,-0.010559741,-0.01238279,-0.016027782,-0.009545639,-0.01861801,-0.0151757,-0.009875026,-0.014056839,-0.009789638,-0.010420173,-0.009096939,-0.009418607,-0.011157036
2014-10-24,-0.02171141,-0.025763605,-0.021328293,-0.02021974,-0.02140373,-0.019552097,-0.022289537,-0.022298306,-0.024209872,-0.028325673,-0.021597415,-0.024856366,-0.015895627,-0.022292018,-0.025670588,-0.022003856,-0.023039728,-0.021825947,-0.022002157,-0.021934364
2014-10-27,-0.010618553,-0.01332074,-0.0091692805,-0.008149106,-0.010153361,-0.00974847,-0.011212543,-0.011369087,-0.013164505,-0.01729495,-0.01046174,-0.017453864,-0.019486248,-0.011003781,-0.013884671,-0.011046462,-0.012006931,-0.009957418,-0.009532034,-0.015599843
2014-10-28,-0.013739817,-0.021607406,-0.011809632,-0.009033311,-0.012509547,-0.011966474,-0.012689188,-0.01435779,-0.016090062,-0.020288434,-0.013153039,-0.015001792,-0.01347132,-0.014432214,-0.01687079,-0.013825811,-0.015008267,-0.013682574,-0.012459882,-0.013764083
2014-10-29,-0.013862506,-0.015582867,-0.011966683,-0.009315103,-0.015080817,-0.0118261725,-0.013774328,-0.014369156,-0.016304836,-0.020439252,-0.013464294,-0.020516217,-0.015475668,-0.014180284,-0.021612063,-0.01403559,-0.014079161,-0.012449823,-0.013838943,-0.010421552
2014-10-30,-0.014207363,-0.026131488,-0.010451466,-0.017778449,-0.015450567,-0.010791622,-0.014169574,-0.014472414,-0.016406223,-0.020309411,-0.013782494,-0.02737005,-0.01120355,-0.014364205,-0.007986046,-0.014260277,-0.015294172,-0.013751198,-0.013904609,-0.010935601
2014-10-31,-0.017035648,-0.024033703,-0.016081944,-0.015595201,-0.020422123,-0.01501387,-0.016926877,-0.017210383,-0.019343808,-0.022889938,-0.016627826,-0.01937101,0.00935502,-0.017095804,-0.019915625,-0.016894463,-0.018089604,-0.017696746,-0.016648717,-0.010334138
2014-11-03,-0.0110723525,-0.022294201,-0.01567588,-0.012500819,-0.015108921,-0.014505975,-0.011318203,-0.011509627,-0.013377786,-0.016897462,-0.010738727,-0.012943879,0.024244301,-0.010868784,-0.01570525,-0.011365488,-0.010701627,-0.012296326,-0.010898665,-0.009086642
2014-11-04,-0.015184842,-0.03644085,-0.0144996345,-0.024924375,-0.018886633,-0.018813662,-0.015600868,-0.015822023,-0.017503329,-0.021570854,-0.014966179,-0.032572225,0.015082113,-0.015266791,-0.021505285,-0.015172493,-0.014957957,-0.016523875,-0.014975142,-0.015865013
2014-11-05,-0.013924774,-0.031195857,-0.0107466765,-0.022325791,-0.017510213,-0.0132881105,-0.014419839,-0.014490571,-0.0160603,-0.020087317,-0.0137515515,-0.029657401,0.030348204,-0.014235295,-0.013554461,-0.012456145,-0.013698563,-0.014853261,-0.013737567,-0.01313895
2014-11-06,-0.014056645,-0.009440735,-0.015932739,-0.022404522,-0.020638265,-0.016880594,-0.014245,-0.014551919,-0.016162954,-0.020304076,-0.0137083605,-0.023633279,0.026125845,-0.014058381,-0.013795752,-0.013695255,-0.013672978,-0.015114918,-0.0136517845,-0.013847355
2014-11-07,-0.007630266,-0.013017021,-0.007341027,-0.011805747,-0.009373251,-0.00819926,-0.007944822,-0.007955816,-0.009963043,-0.013524532,-0.0072152684,-0.016218506,0.015648536,-0.0073685194,-0.0046869586,-0.006758749,-0.0076242867,-0.008893009,-0.0073865945,-0.004909619
