date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2014-09-08,0.008355731,0.008364642,0.008349473,0.008349666,0.008360559,0.008347908,0.0083401,0.008377323,0.008351544,0.008395815,0.008395249,0.008342454,0.008353898,0.008355806,0.008348281,0.0083525125,0.008352319,0.008353094,0.008355195,0.008343125
2014-09-09,0.004941056,0.004928211,0.004935811,0.004934425,0.0049411454,0.004932473,0.0049225786,0.00495022,0.004939387,0.00498114,0.0049806037,0.0049357065,0.004940639,0.004933963,0.0049292543,0.0049392977,0.004939834,0.0049401023,0.004942114,0.0049305805
2014-09-10,0.008336628,0.0083321575,0.008335302,0.008329833,0.00833636,0.008325839,0.008325363,0.008326406,0.008337611,0.008376056,0.008375818,0.008333126,0.008335331,0.008334229,0.008354047,0.008335033,0.008335376,0.008337596,0.008332932,0.008325407
2014-09-11,0.0063738027,0.0063766786,0.0063712397,0.006366814,0.0063756504,0.006366829,0.006360004,0.006368185,0.006366218,0.0064130374,0.0064121136,0.0063682445,0.006371672,0.0063649663,0.0063671716,0.0063688853,0.0063706883,0.0063735195,0.006370018,0.006358648
2014-09-12,0.007994587,0.0079911,0.007986838,0.007989729,0.007997701,0.007999236,0.00798429,0.008020962,0.007993409,0.008035654,0.008017162,0.007987389,0.00799332,0.007993052,0.007984901,0.0079925,0.007993439,0.007992813,0.007989192,0.007978344
2014-09-15,0.004939104,0.0049456605,0.0049316087,0.004959608,0.0049391636,0.0049328157,0.00493064,0.004930074,0.004935766,0.00498114,0.0049789944,0.004925499,0.0049389997,0.0049338886,0.004928867,0.0049389997,0.00494198,0.004939119,0.0049373307,0.0049247392
2014-09-16,0.0049388506,0.0049382993,0.0049322792,0.0049361684,0.0049414732,0.004931251,0.0049337395,0.0049298503,0.0049378523,0.004981155,0.004980708,0.004931251,0.004938672,0.0049402365,0.004942263,0.0049381503,0.0049435445,0.004939819,0.0049378523,0.004925812
2014-09-17,0.007368932,0.0073754587,0.0073588886,0.007395143,0.007375444,0.00737756,0.007362569,0.007374028,0.0073691555,0.0074145296,0.0074139633,0.0073676356,0.007370154,0.00735792,0.007358233,0.0073685,0.007376502,0.0073713907,0.007369841,0.007356296
2014-09-18,0.008413816,0.008401046,0.008407364,0.008442396,0.008414948,0.008408958,0.008402759,0.008422712,0.008410731,0.0084566865,0.008446509,0.008401314,0.008414203,0.008409852,0.0083987955,0.008411819,0.008419791,0.008418122,0.0084179435,0.008406976
2014-09-19,0.007917935,0.007914463,0.007911036,0.007958809,0.007917697,0.007935071,0.007907594,0.007907728,0.007916475,0.007959852,0.007959658,0.007906372,0.007918516,0.007917235,0.007907668,0.0079164,0.007919634,0.007917279,0.007918099,0.007906506
2014-09-22,0.008123467,0.008113528,0.008116106,0.008145014,0.00812153,0.008140365,0.008112872,0.008114675,0.008120516,0.008163312,0.008163059,0.00810268,0.008122811,0.008107955,0.00811317,0.008120174,0.008123228,0.008122856,0.00812451,0.008110413
2014-09-23,0.0073505887,0.007351304,0.0073376247,0.007393489,0.0073540458,0.007358054,0.0073387423,0.0073578903,0.0073492774,0.007393519,0.0073934146,0.007349948,0.0073482045,0.0073545077,0.0073353895,0.007347996,0.0073485323,0.0073488452,0.007348905,0.007332916
2014-09-24,0.009914676,0.009906197,0.009906793,0.009953091,0.009919459,0.009916136,0.0099041555,0.00991326,0.009914169,0.009953121,0.009952957,0.009911725,0.009912649,0.009913722,0.00990882,0.009911472,0.009911323,0.009912485,0.009910831,0.009896645
2014-09-25,0.005917425,0.005905951,0.005911226,0.0059591928,0.0059219995,0.0059289583,0.0059098103,0.0059157857,0.005918781,0.0059591928,0.0059587457,0.0059106895,0.0059193172,0.00591586,0.0059070983,0.0059172907,0.0059158453,0.005919213,0.005918423,0.00590762
2014-09-26,0.0049382695,0.0049319067,0.0049369433,0.00498117,0.0049414583,0.00494575,0.0049286135,0.0049385675,0.004939432,0.004981155,0.0049808123,0.0049300143,0.0049390295,0.004929567,0.0049283006,0.004937301,0.0049382993,0.0049415925,0.0049405643,0.0049268254
2014-09-29,0.004943157,0.0049664774,0.0049354234,0.0049811252,0.0049403855,0.0049379566,0.0049280026,0.00493666,0.0049388357,0.0049536326,0.004980872,0.004942591,0.0049397447,0.004945452,0.0049286284,0.0049394765,0.004939864,0.00494198,0.00494274,0.004930804
2014-09-30,0.004937167,0.004967148,0.0049320557,0.004960085,0.004946212,0.0049620816,0.0049276003,0.004943142,0.004937733,0.0049739876,0.004943619,0.0049399235,0.0049388357,0.004947374,0.00493064,0.0049376287,0.0049406686,0.0049399086,0.004931743,0.004926736
2014-10-01,0.0049388357,0.0049694576,0.004939551,0.0049592652,0.0049501904,0.0049655237,0.004930193,0.0049454966,0.0049399384,0.004974062,0.0049771317,0.004938016,0.0049403706,0.004948015,0.004931832,0.0049393275,0.004942576,0.0049432763,0.004940758,0.00492836
2014-10-02,0.008889684,0.008920068,0.008886332,0.008927429,0.008893946,0.008919129,0.008875722,0.008887628,0.0088853035,0.008928174,0.008899221,0.008884767,0.0088904295,0.00888879,0.008880803,0.008887941,0.008893186,0.008890027,0.008889431,0.008876214
2014-10-03,0.0049396255,0.0049806037,0.004937003,0.0049801567,0.004944066,0.0049391785,0.004922519,0.0049345293,0.0049373903,0.0049623945,0.00494496,0.004932458,0.0049397745,0.0049371817,0.00493365,0.004941041,0.0049398043,0.0049426653,0.00494122,0.004930968
2014-10-06,0.007026429,0.007033477,0.0070185014,0.0070522376,0.0070278742,0.007032568,0.0070064613,0.00702099,0.007019619,0.0070605227,0.007024298,0.0070207217,0.007025818,0.0070269057,0.0070205578,0.007026369,0.007029141,0.007027606,0.007022778,0.007017503
2014-10-07,0.0049403706,0.00494198,0.004919062,0.0049663135,0.0049388804,0.0049444684,0.0049192705,0.0049320557,0.004935617,0.0049757906,0.0049451836,0.0049347826,0.0049393275,0.004941682,0.0049349465,0.0049400725,0.004940758,0.00493894,0.0049349614,0.0049305954
2014-10-08,0.004936839,0.0049420395,0.004924143,0.00498117,0.004937018,0.0049461075,0.0049312958,0.004927794,0.0049385973,0.00498114,0.0049384334,0.0049301484,0.004939268,0.0049411156,0.004927049,0.0049386867,0.004937107,0.004941846,0.0049381056,0.0049301335
2014-10-09,0.004565785,0.004599611,0.0045489767,0.0045996257,0.0045574554,0.0045530447,0.004563878,0.004552702,0.0045686015,0.0046038874,0.0045619556,0.004545341,0.004561762,0.0045596906,0.0045794495,0.004563982,0.004558722,0.0045648464,0.004561598,0.0045515844
2014-10-10,0.0074152746,0.0074480423,0.007405991,0.0074549713,0.0074158707,0.007406781,0.00741219,0.007404695,0.007418687,0.0074519315,0.0074183145,0.0074038752,0.0074148574,0.0074151703,0.0074144253,0.0074139335,0.0073974826,0.0074144253,0.0074131736,0.007409061
2014-10-13,0.0043298253,0.0043617287,0.004321585,0.004368136,0.0043373057,0.004321272,0.0043284097,0.004331539,0.004329736,0.004367883,0.0043284246,0.004315863,0.0043290206,0.004325072,0.004327605,0.004328931,0.0043145665,0.0043275007,0.0043277093,0.0043157884
2014-10-14,0.004933695,0.0049409964,0.0049234726,0.0049812146,0.0049272426,0.0049233832,0.004954184,0.0049556443,0.0049410113,0.0049500414,0.004932145,0.004913176,0.0049397894,0.0049337246,0.004941816,0.004937763,0.004928688,0.004941175,0.004937301,0.004928092
2014-10-15,0.0049385675,0.004938642,0.0049257376,0.004979218,0.004922534,0.004924203,0.004942546,0.004949967,0.0049423226,0.004943485,0.0049266764,0.004919524,0.0049414285,0.0049382397,0.0049453327,0.004939551,0.0049299845,0.004940579,0.004938642,0.004929299
2014-10-16,0.0049396404,0.004942442,0.0049131163,0.004981155,0.004932801,0.004924039,0.0049398937,0.004958714,0.0049413242,0.0049723485,0.0049316236,0.0049179443,0.0049397894,0.0049347677,0.0049258866,0.0049406537,0.00494198,0.0049426504,0.0049361237,0.0049283453
2014-10-17,0.010147536,0.010149175,0.010128448,0.010185519,0.010144049,0.010134423,0.010145316,0.010172987,0.010149637,0.010183582,0.010139385,0.010138208,0.010146642,0.010145152,0.01013496,0.010142157,0.010141248,0.010147804,0.010142723,0.010133335
2014-10-20,0.00592796,0.005926008,0.0059144893,0.0059756436,0.0059230574,0.0059141167,0.0059319832,0.005958135,0.005935485,0.0059539774,0.0059260675,0.0059075155,0.005933816,0.0059257695,0.0059266784,0.0059310594,0.005922059,0.0059352913,0.00592945,0.0059200474
2014-10-21,0.0049392083,0.0049397447,0.0049248138,0.0049811252,0.004937867,0.004929031,0.0049424567,0.00496986,0.0049428293,0.004962886,0.0049420097,0.004930506,0.004940922,0.0049414434,0.004931594,0.004939715,0.0049319514,0.004942531,0.004937405,0.0049294927
2014-10-22,0.006464223,0.006494368,0.0064605125,0.006505231,0.0064695426,0.0064555802,0.0064562657,0.0064994493,0.006467814,0.0065008947,0.0064612725,0.0064525106,0.0064655044,0.0064676055,0.0064558187,0.0064620622,0.0064601847,0.0064692,0.006465549,0.006456668
2014-10-23,0.0058284947,0.005864928,0.005817751,0.005874271,0.0058339187,0.005821372,0.0058249333,0.005867938,0.0058339485,0.005874122,0.0058386275,0.005815769,0.0058318623,0.0058307745,0.0058203586,0.0058313557,0.005825723,0.005833293,0.0058321008,0.005822594
2014-10-24,0.0074463286,0.0074513205,0.0074395933,0.007494072,0.007454137,0.007441009,0.007441471,0.0074807354,0.007451693,0.007462884,0.0074504563,0.0074460753,0.0074513503,0.007458637,0.007440249,0.007448698,0.0074478486,0.0074528554,0.0074531236,0.007445196
2014-10-27,0.0062672445,0.00626568,0.0062591084,0.0063147047,0.006272147,0.006260509,0.0062658736,0.006288255,0.0062734582,0.0062842616,0.006265635,0.0062716254,0.0062717,0.0062599876,0.0062596747,0.006268511,0.006266425,0.006274516,0.006271357,0.006262223
2014-10-28,0.0049347975,0.004935468,0.0049222657,0.004981155,0.0049376884,0.0049242326,0.0049352446,0.0049644955,0.0049385377,0.0049438276,0.0049344995,0.00492763,0.004937316,0.0049379566,0.004929448,0.0049349912,0.0049325624,0.0049363472,0.0049322345,0.0049249926
2014-10-29,0.010620156,0.010626817,0.010613287,0.0106667075,0.010623971,0.010609591,0.01062333,0.010654518,0.010626817,0.010626296,0.010619694,0.010606537,0.010626191,0.0106204245,0.010617251,0.01062181,0.0106237475,0.010625819,0.010621661,0.010616327
2014-10-30,0.0049246796,0.0049340823,0.004925797,0.00498114,0.0049356767,0.0049191364,0.0049343505,0.0049653747,0.0049397,0.0049156644,0.004927973,0.0049245902,0.0049352446,0.004922802,0.0049249777,0.004932935,0.0049326965,0.004935915,0.0049310126,0.0049242773
2014-10-31,0.008443559,0.008447686,0.008421952,0.008489871,0.0084514115,0.008431787,0.008446554,0.008465672,0.008449802,0.008427033,0.008447507,0.008444468,0.008447671,0.008445511,0.008440817,0.008445168,0.00845013,0.008448893,0.008446032,0.008439073
2014-11-03,0.0074888715,0.007488648,0.0074837753,0.0075365254,0.007496173,0.0074772635,0.0074909874,0.0075123706,0.0074969777,0.007478664,0.007485161,0.0074786344,0.0074936547,0.0074867704,0.007482628,0.0074923285,0.007477338,0.0074956217,0.007494519,0.0074850866
2014-11-04,0.0057768174,0.0057686516,0.005767251,0.0058230856,0.0057833144,0.005772034,0.0057795146,0.00578698,0.0057813474,0.0057679066,0.005778084,0.0057715573,0.005780185,0.005779932,0.005770261,0.0057783523,0.005778725,0.0057816007,0.005778084,0.005771483
2014-11-05,0.0049347975,0.004924918,0.004935036,0.00498117,0.004941205,0.0049332627,0.0049352744,0.004957313,0.00494049,0.0049266466,0.00494046,0.004934142,0.004938061,0.004934276,0.0049268254,0.0049385824,0.004942993,0.004941831,0.0049429485,0.0049320855
2014-11-06,0.004936958,0.0049319216,0.0049381205,0.00498114,0.0049364963,0.0049221464,0.0049385675,0.004970307,0.0049426206,0.004923547,0.0049337395,0.004918168,0.0049386867,0.0049310126,0.00492611,0.0049375095,0.0049393424,0.0049405047,0.00493672,0.004926587
2014-11-07,0.008915508,0.008906612,0.008911023,0.008959079,0.0089187715,0.008910948,0.0089187715,0.008921796,0.00891895,0.008941406,0.008914018,0.008908758,0.0089183245,0.008915866,0.008906657,0.008914033,0.0089189205,0.00891904,0.008915732,0.008903647
2014-11-10,0.004053096,0.0040450045,0.0040488937,0.0041049817,0.0040605017,0.0040557035,0.00406378,0.004050235,0.0040629157,0.004089708,0.0040534833,0.004044468,0.004060308,0.0040564486,0.0040440955,0.00405697,0.004060472,0.0040591457,0.004058207,0.0040451237
2014-11-11,0.0049387165,0.0049338588,0.004930789,0.004981155,0.0049397,0.004928241,0.0049400874,0.0049394914,0.004941801,0.004963214,0.004930789,0.0049240985,0.0049408325,0.004928554,0.0049255737,0.004937167,0.00494195,0.0049388953,0.0049367794,0.004928271
2014-11-12,0.0049280324,0.004929746,0.0049262443,0.004981155,0.0049415925,0.0049293586,0.0049393573,0.0049482086,0.0049408027,0.004965777,0.004930327,0.0049269446,0.0049378225,0.004934261,0.0049268403,0.004933099,0.0049397447,0.004940132,0.0049360045,0.004928718
2014-11-13,0.0049311616,0.0049334266,0.0049285837,0.004981155,0.0049357065,0.0049256333,0.0049382546,0.0049334266,0.00494195,0.0049833604,0.0049268403,0.0049285837,0.0049390146,0.0049205967,0.004925693,0.0049360343,0.0049371817,0.0049386867,0.004936079,0.0049276897
2014-11-14,0.004933233,0.004930208,0.0049274513,0.004981155,0.0049400576,0.004929269,0.0049395957,0.0049317726,0.004942427,0.0049839863,0.0049180486,0.0049309977,0.004939417,0.004933844,0.0049274215,0.004936407,0.004939268,0.00493818,0.0049364963,0.004928569
2014-11-17,0.004935811,0.004932786,0.004929478,0.004981155,0.0049411454,0.0049261698,0.004938657,0.0049338737,0.004941503,0.004975582,0.0049272575,0.004935945,0.0049397,0.0049394467,0.004927943,0.0049361535,0.004938642,0.004939089,0.0049358853,0.0049287924
2014-11-18,0.004928539,0.0049357363,0.0049276003,0.00498114,0.0049406984,0.004924486,0.004931087,0.0049553015,0.00493967,0.004977266,0.004933665,0.0049298652,0.004937256,0.0049352893,0.00492915,0.00493365,0.004937882,0.0049391785,0.0049359896,0.0049284794
2014-11-19,0.004925529,0.004930953,0.004927004,0.004981155,0.004942233,0.0049280026,0.004932771,0.0049504885,0.004938642,0.004972095,0.004927809,0.0049384036,0.004937167,0.0049367645,0.004928524,0.0049350807,0.0049367645,0.0049391785,0.004935498,0.0049292394
2014-11-20,0.007942015,0.00794206,0.00793534,0.007989997,0.007950718,0.007942641,0.0079441015,0.007952372,0.007947395,0.007984975,0.007935384,0.007930348,0.007947126,0.007937262,0.007937783,0.007942835,0.00794738,0.007947395,0.007944891,0.00793835
2014-11-21,0.004935304,0.0049286433,0.004927347,0.004981155,0.0049411603,0.0049290755,0.004936556,0.0049479106,0.004938955,0.0049719014,0.004922206,0.004923279,0.004937763,0.004932443,0.0049288073,0.0049349465,0.0049396106,0.0049375244,0.0049347677,0.004927973
2014-11-24,0.008041257,0.008034537,0.008033061,0.008085052,0.008046547,0.008031378,0.008040527,0.008067945,0.0080460105,0.008082906,0.008033032,0.008037234,0.008042926,0.008040482,0.008032823,0.008040005,0.008046696,0.008043328,0.008037934,0.008031735
2014-11-25,0.0049334713,0.004931117,0.0049307444,0.004981155,0.0049411603,0.004928524,0.0049399086,0.004955972,0.0049411454,0.0049763867,0.004928092,0.004928554,0.0049400725,0.0049393573,0.004928539,0.0049377033,0.004942889,0.0049389997,0.004935021,0.0049287775
2014-11-26,0.0073515424,0.00735038,0.0073488005,0.007405574,0.007366235,0.0073646107,0.007359857,0.007364104,0.007361854,0.00740316,0.007340903,0.0073579797,0.0073618987,0.0073622265,0.007351736,0.0073600956,0.0073613175,0.007361854,0.0073551484,0.0073480704
2014-11-28,0.004931549,0.0049248585,0.004931892,0.004981155,0.004941026,0.0049333074,0.0049369135,0.0049467334,0.00494049,0.004974673,0.004920224,0.004928122,0.004939223,0.0049399384,0.004926855,0.004937271,0.0049378374,0.004939268,0.0049316236,0.004926587
2014-12-01,0.0049304315,0.0049247392,0.0049325773,0.004981155,0.004939685,0.0049343207,0.0049394914,0.004939104,0.004938523,0.004971961,0.004937614,0.004927928,0.004939074,0.00493669,0.004922206,0.004938344,0.004919971,0.0049397447,0.0049373307,0.0049274513
2014-12-02,0.004928569,0.004927511,0.0049284645,0.004981155,0.004940177,0.004931877,0.0049355575,0.004934261,0.0049292543,0.004979665,0.0049283155,0.004926006,0.004939521,0.004934395,0.004922966,0.0049366453,0.004936511,0.0049388506,0.004938046,0.0049271234
2014-12-03,0.0049322047,0.0049294033,0.0049265274,0.004950131,0.0049390444,0.004919509,0.0049354383,0.0049198368,0.004936705,0.0049703815,0.004928241,0.0049263486,0.0049377033,0.0049279877,0.004924605,0.0049350956,0.0049361684,0.004936839,0.0049424716,0.0049256333
2014-12-04,0.0077379593,0.007741923,0.0077341446,0.0077547827,0.007748405,0.007726113,0.007743875,0.0077353516,0.007744471,0.0077539184,0.0077362307,0.007722805,0.0077452012,0.0077335187,0.007733042,0.007742981,0.007745678,0.0077463784,0.0077500143,0.0077328184
2014-12-05,0.005632574,0.0056364187,0.005631874,0.005649457,0.005644674,0.0056264647,0.0056429156,0.005649323,0.005643482,0.005644644,0.0056306073,0.0056280144,0.005643303,0.0056394585,0.0056272396,0.0056414106,0.0056462386,0.0056436756,0.0056418427,0.0056285956
2014-12-08,0.0049349316,0.00493672,0.0049233236,0.0049437084,0.0049415478,0.004922832,0.0049421587,0.0049515166,0.0049359896,0.0049457946,0.0049411305,0.0049208202,0.004938627,0.0049331733,0.004926617,0.004935647,0.0049417266,0.0049381205,0.00493143,0.0049264976
2014-12-09,0.0049373903,0.004934604,0.0049273022,0.0049254694,0.004941056,0.004918779,0.0049311616,0.004952515,0.0049384483,0.004934589,0.0049449303,0.0049248883,0.0049396255,0.004931564,0.0049266615,0.0049397,0.004944096,0.0049386867,0.0049211034,0.004925648
2014-12-10,0.0053698667,0.0054150918,0.0053726532,0.0053729364,0.005387018,0.0053991624,0.0053736963,0.0053937533,0.0053830394,0.0053992816,0.005387912,0.0053691366,0.0053815045,0.005377392,0.0053688237,0.0053792843,0.0053840526,0.005384142,0.005367691,0.005368615
2014-12-11,0.007817069,0.007865572,0.007813731,0.007816339,0.007832656,0.00784638,0.007820183,0.007858733,0.007829035,0.0078583155,0.007822016,0.007817173,0.007828111,0.007826099,0.007814387,0.00782668,0.007828334,0.007830167,0.0078121372,0.007813582
2014-12-12,0.00711597,0.0071697035,0.0071176984,0.007120768,0.007138262,0.00715969,0.0071223327,0.007171551,0.0071353414,0.0071669915,0.0071333894,0.007120768,0.0071346858,0.007129217,0.0071177133,0.00713181,0.007131214,0.0071378,0.007118339,0.0071190246
2014-12-15,0.006689588,0.006744201,0.0066893497,0.006691868,0.006710226,0.0067332336,0.00669458,0.0067492523,0.0067055025,0.006741459,0.0067000934,0.006688828,0.0067059197,0.006701375,0.0066922256,0.006702537,0.006706784,0.006709183,0.0066947886,0.0066910633
2014-12-16,0.0049221315,0.004980723,0.0049239495,0.004920999,0.0049429336,0.0049765804,0.00492766,0.004980291,0.0049399533,0.004984642,0.004933188,0.00492237,0.004938165,0.0049266764,0.004926885,0.00493666,0.004938776,0.0049397894,0.0049343207,0.0049210587
2014-12-17,0.0055398145,0.00560082,0.005537326,0.005535538,0.005554626,0.005582253,0.0055449256,0.005586783,0.005555729,0.005601729,0.005559618,0.005536417,0.0055535384,0.005552838,0.005538548,0.0055525103,0.0055580684,0.0055556097,0.0055478313,0.005537907
2014-12-18,0.0049299398,0.0049809315,0.0049227127,0.0049213716,0.0049398937,0.004968221,0.0049261847,0.004960055,0.0049403557,0.00498415,0.0049686083,0.0049358555,0.0049354234,0.004947568,0.004927943,0.004934902,0.0049382993,0.0049390444,0.0049385973,0.004921491
