date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2021-07-16,0.0053314515,0.0049810805,0.0049230405,0.0053293654,0.0049294927,0.005336801,0.0049352893,0.004925261,0.004930953,0.0053334334,0.0049404004,0.0049721696,0.0049393275,0.005331377,0.0049716183,0.0049382993,0.005013267,0.004940013,0.004939834,0.0049251714
2021-07-19,0.0046022185,0.0042346963,0.004170651,0.004604543,0.004176209,0.0046111443,0.004211555,0.004176358,0.0041824826,0.0046080747,0.00419114,0.0042117783,0.0041879066,0.004606197,0.004217873,0.004188786,0.0042267987,0.004191349,0.0041892924,0.0041761496
2021-07-20,0.0053314515,0.0049810954,0.004921014,0.0053293654,0.0049347677,0.005336801,0.0049277344,0.004928226,0.0049344995,0.0053334334,0.00494043,0.004956136,0.004938374,0.005331377,0.004970486,0.0049390444,0.004979933,0.0049423375,0.0049341717,0.0049292245
2021-07-21,0.0053314515,0.004959876,0.004929135,0.0053293654,0.0049358257,0.005336801,0.0049253204,0.00493064,0.0049366155,0.0053334334,0.0049431124,0.0049382546,0.004941235,0.005331377,0.004970754,0.004939715,0.005050803,0.004943187,0.0049352744,0.00492918
2021-07-22,0.005895103,0.0055273124,0.0054772296,0.0058966824,0.005480776,0.005903209,0.005481238,0.005478109,0.0054864534,0.0059002438,0.00548468,0.005508984,0.005487854,0.0058982917,0.005506123,0.0054900446,0.005614782,0.0054864683,0.0054903575,0.0054727593
2021-07-23,0.0053314515,0.0049589374,0.00493365,0.0053293654,0.0049322345,0.005336801,0.0049486556,0.0049351105,0.004941205,0.0053334334,0.004941175,0.0049452432,0.00493742,0.005331377,0.0049696513,0.0049388357,0.0050597438,0.004940311,0.0049473294,0.004928405
2021-07-26,0.0053314515,0.004976938,0.004928971,0.0053293654,0.0049312063,0.005336801,0.00493444,0.0049342164,0.0049404153,0.0053334334,0.0049391487,0.004949028,0.004939417,0.005331377,0.004959012,0.0049395063,0.0050623664,0.004937897,0.004949207,0.0049273022
2021-07-27,0.0053314515,0.0049722292,0.004925365,0.0053293654,0.0049224147,0.005336801,0.0049310573,0.004932637,0.004944841,0.0053334334,0.0049406537,0.0049575814,0.004939417,0.005331377,0.0049682655,0.004940445,0.005065913,0.004942397,0.004949356,0.0049284496
2021-07-28,0.0053314515,0.0049803057,0.0049261698,0.0053293654,0.0049293586,0.005336801,0.0049331137,0.004933993,0.0049357214,0.0053334334,0.004941235,0.004966403,0.0049414583,0.005331377,0.0049708583,0.004937897,0.0050664493,0.0049433955,0.004938046,0.004926468
2021-07-29,0.0040407875,0.0036533573,0.0036317804,0.004039357,0.00363336,0.0040468522,0.0036316612,0.0036447742,0.0036465772,0.0040434995,0.0036428072,0.003644789,0.0036433586,0.0040413984,0.0036753514,0.0036539235,0.003771449,0.003650228,0.0036462643,0.003634865
2021-07-30,0.0053314515,0.0049580582,0.0049240985,0.0053293654,0.004927973,0.005336801,0.0049305507,0.004932339,0.0049383887,0.0053334334,0.004941384,0.0049369135,0.004937584,0.005331377,0.004971395,0.004944394,0.0050659575,0.0049438127,0.004940892,0.0049236366
2021-08-02,0.0072966167,0.006921897,0.0068910965,0.0072944113,0.0069003203,0.0073018023,0.0069040456,0.006893585,0.006905312,0.0072985687,0.0069048502,0.00690263,0.006903852,0.0072964826,0.0069125094,0.006903971,0.007032851,0.006912912,0.0069035687,0.0068912455
2021-08-03,0.0073720166,0.0070083984,0.0069800564,0.0073676803,0.0069896975,0.007375384,0.006997774,0.0069848695,0.0069946,0.007371957,0.0069952854,0.00700211,0.006992022,0.0073698857,0.0070153275,0.0069972225,0.007119889,0.0070020505,0.0069922158,0.00697724
2021-08-04,0.0073216506,0.0069318363,0.006913627,0.0073199966,0.0069270977,0.007327298,0.006929601,0.006916682,0.006932328,0.00732402,0.0069313594,0.00692075,0.0069289305,0.0073219934,0.006957973,0.0069290497,0.007057021,0.006930346,0.006926263,0.0069139847
2021-08-05,0.0053314515,0.0049655386,0.0049240836,0.0053293654,0.004949952,0.005336801,0.00493444,0.004930387,0.0049415925,0.0053334334,0.0049394616,0.0049631544,0.004941086,0.005331377,0.004958252,0.004934872,0.0050686696,0.0049446174,0.0049492517,0.0049296566
2021-08-06,0.0053314515,0.004969368,0.0049231,0.0053293654,0.0049456754,0.005336801,0.0049359896,0.004926617,0.0049351105,0.0053334334,0.0049400427,0.0049683847,0.00494046,0.005331377,0.0049608597,0.004938627,0.005068774,0.0049464055,0.0049432763,0.0049307444
2021-08-09,0.005434225,0.0050638565,0.0050073066,0.0054354765,0.005029584,0.005442227,0.0050213137,0.005012239,0.0050148764,0.005439187,0.0050255903,0.0050504454,0.005026529,0.0054372945,0.0050340095,0.005027751,0.00511537,0.0050283917,0.005025501,0.0050158896
2021-08-10,0.0053314515,0.0049759396,0.0049236366,0.0053293654,0.0049326518,0.005336801,0.004934574,0.004928107,0.004922072,0.0053334334,0.0049381056,0.0049644806,0.0049403408,0.005331377,0.004954944,0.004939715,0.005019466,0.0049442896,0.0049396106,0.0049290755
2021-08-11,0.0085916165,0.008247802,0.008200953,0.008587996,0.008217255,0.008595461,0.0082315,0.008199686,0.008185187,0.008592272,0.008209342,0.008232528,0.00820897,0.008590171,0.0082097445,0.008209148,0.008287096,0.008211533,0.008208105,0.008199269
2021-08-12,0.0053314515,0.0049807676,0.004926885,0.0053293654,0.004941026,0.005336801,0.0049658963,0.0049341717,0.0049322345,0.0053334334,0.0049444237,0.0049527683,0.004939551,0.005331377,0.0049397894,0.004939536,0.005020643,0.004941071,0.0049433806,0.004928107
2021-08-13,0.006657968,0.0062994906,0.0062417486,0.0066581317,0.0062551447,0.006665046,0.0062604495,0.0062538483,0.0062550553,0.0066619464,0.0062563815,0.006262208,0.0062566944,0.006660039,0.0062746205,0.0062551447,0.006344522,0.006272758,0.0062627294,0.006243313
2021-08-16,0.007520611,0.0071692714,0.0071127214,0.007518912,0.0071163126,0.0075261393,0.0071299025,0.007115776,0.0071217963,0.007522891,0.007127995,0.007123778,0.0071268626,0.0075209388,0.0071350285,0.0071241655,0.007213647,0.0071354606,0.0071289935,0.0071133473
2021-08-17,0.0053314515,0.004981036,0.004925708,0.0053293654,0.0049339184,0.005336801,0.004953126,0.0049261698,0.004934902,0.0053334334,0.004937882,0.004945124,0.0049384185,0.005331377,0.00495326,0.0049375244,0.0050278106,0.0049494156,0.004939879,0.0049278834
2021-08-18,0.0053314515,0.0049810507,0.0049240687,0.0053293654,0.004936973,0.005336801,0.0049528577,0.004931594,0.0049390295,0.0053334334,0.004940013,0.004942114,0.004939849,0.005331377,0.004956911,0.0049396255,0.00502638,0.004960964,0.004939998,0.0049275407
2021-08-19,0.0069372007,0.006585697,0.006529177,0.006935502,0.006537313,0.006942759,0.006570468,0.006534586,0.006542156,0.0069394656,0.0065470287,0.006539876,0.006543542,0.006937573,0.0065457323,0.0065431246,0.00663204,0.006550918,0.00654606,0.00652946
2021-08-20,0.0053314515,0.0049810507,0.0049259164,0.0053293654,0.004932488,0.005336801,0.00494274,0.0049271383,0.0049419203,0.0053334334,0.004945154,0.004942084,0.0049411007,0.005331377,0.0049565234,0.0049402663,0.005025784,0.004941041,0.0049409517,0.0049277195
2021-08-23,0.0055390545,0.0051892796,0.0051345476,0.0055369386,0.0051428326,0.005544389,0.0051495084,0.0051363655,0.0051455745,0.005541096,0.0051493295,0.0051513263,0.0051476755,0.0055390247,0.0051608034,0.0051462897,0.0052351006,0.0051576593,0.0051490464,0.005134771
2021-08-24,0.0053314515,0.0049589523,0.0049219676,0.0053293654,0.0049296566,0.005336801,0.0049400576,0.0049346485,0.004937122,0.0053334334,0.0049407133,0.0049364516,0.004938523,0.005331377,0.0049446025,0.0049381354,0.0050216415,0.004948626,0.0049375393,0.00492535
2021-08-25,0.009956995,0.009603152,0.009571115,0.009951273,0.009589696,0.009959066,0.00960047,0.009577075,0.0095830355,0.0099557135,0.009586224,0.009581918,0.009585613,0.009953672,0.009592513,0.009586105,0.009670803,0.009601975,0.009579698,0.009574542
2021-08-26,0.008168021,0.007793615,0.0077629485,0.008164579,0.00776347,0.008171955,0.00778612,0.0077697732,0.0077668675,0.008168677,0.0077793547,0.0077853748,0.007780979,0.008166695,0.007792289,0.0077800103,0.007876197,0.0077920207,0.0077775666,0.0077685066
2021-08-27,0.0055075088,0.005126039,0.0051009157,0.0055051097,0.005094061,0.0055126944,0.00511984,0.0051025995,0.0051095285,0.005509282,0.0051173666,0.0051172622,0.0051167854,0.0055072107,0.0051276633,0.0051158466,0.0052090385,0.005125771,0.005117024,0.00510023
2021-08-30,0.0053314515,0.004964749,0.004922534,0.0053293654,0.004931534,0.005336801,0.004944394,0.0049294927,0.0049346783,0.0053334334,0.004938791,0.0049444684,0.0049387612,0.005331377,0.0049483576,0.004938463,0.0050235637,0.0049470016,0.004938821,0.004926855
2021-08-31,0.005908678,0.0055025616,0.0054835775,0.0059104213,0.005497808,0.0059168735,0.0055041113,0.0054867812,0.0054865577,0.0059139975,0.005499194,0.0055074194,0.005499328,0.0059120455,0.005508537,0.005499298,0.005586142,0.0055084177,0.005498762,0.0054842927
2021-09-01,0.008414203,0.008034939,0.008011514,0.008411089,0.008022705,0.00841845,0.008026892,0.008016789,0.008015746,0.008415217,0.00802801,0.00803321,0.00802722,0.00841316,0.008030558,0.00802576,0.008116851,0.008036101,0.008026192,0.0080146585
2021-09-02,0.0053314515,0.004948432,0.0049207606,0.0053293654,0.0049328753,0.005336801,0.0049402365,0.004929567,0.0049312063,0.0053334334,0.004938046,0.0049435296,0.004938493,0.005331377,0.004941846,0.004936824,0.005028213,0.0049457946,0.0049393424,0.0049263486
2021-09-03,0.0053314515,0.0049504437,0.0049239346,0.0053293654,0.0049357363,0.005336801,0.0049673268,0.00493064,0.00492687,0.0053334334,0.004940758,0.0049373307,0.004940922,0.005331377,0.0049489834,0.0049380907,0.0050299712,0.004946808,0.0049375393,0.0049247392
2021-09-07,0.0073518255,0.006945575,0.0069375285,0.0073521533,0.0069539347,0.007358799,0.0069805034,0.0069378265,0.00693653,0.007355849,0.0069509544,0.006956155,0.006951014,0.0073539712,0.006956289,0.006949181,0.0070441016,0.0069524595,0.00694258,0.0069369026
2021-09-08,0.0053314515,0.004947672,0.004924054,0.0053293654,0.0049376287,0.005336801,0.0049429485,0.004926736,0.004929597,0.0053334334,0.004939998,0.004946346,0.004938627,0.005331377,0.004951308,0.0049363323,0.005024458,0.0049473294,0.004930938,0.0049242624
2021-09-09,0.0053314515,0.0049420395,0.0049244114,0.0053293654,0.0049250224,0.005336801,0.00496761,0.0049257674,0.0049304464,0.0053334334,0.0049374946,0.0049489536,0.004940311,0.005331377,0.0049461373,0.004937465,0.0049781003,0.0049489834,0.004933665,0.004925067
2021-09-10,0.0079664085,0.007577414,0.007562647,0.007965291,0.0075615295,0.007972235,0.007615099,0.0075592943,0.0075585493,0.007969195,0.007572288,0.007585759,0.007573972,0.007967198,0.0075781294,0.007571409,0.0075988867,0.007580886,0.007558743,0.0075586685
2021-09-13,0.0053314515,0.0049373903,0.004928867,0.0053293654,0.0049360045,0.005336801,0.004980559,0.0049275705,0.004933218,0.0053334334,0.004940132,0.0049480596,0.004940609,0.005331377,0.004943053,0.0049384483,0.005015845,0.0049476125,0.0049382695,0.0049264976
2021-09-14,0.0053314515,0.0049432763,0.0049254247,0.0053293654,0.0049412944,0.005336801,0.004973645,0.0049264976,0.0049305507,0.0053334334,0.004939685,0.004950846,0.0049415478,0.005331377,0.0049532005,0.004938776,0.0050614276,0.0049466887,0.004936109,0.0049280473
2021-09-15,0.0032440373,0.0028362968,0.0028156736,0.003245125,0.0028308132,0.003252069,0.0028461912,0.0028256276,0.002821053,0.0032488503,0.0028345683,0.002847562,0.0028369972,0.003246958,0.0028518983,0.0028330036,0.002888868,0.0028449693,0.0028280118,0.0028216788
2021-09-16,0.006905968,0.00650085,0.0064898976,0.006906117,0.0065039345,0.006912852,0.0065143057,0.0064997473,0.00650009,0.006909887,0.00650763,0.006511698,0.0065075853,0.0069079497,0.006525422,0.0065049627,0.006552587,0.0065162876,0.0065065124,0.0064925947
2021-09-17,0.006525258,0.006136457,0.006113092,0.006523783,0.0061185756,0.006530965,0.006139169,0.0061296173,0.0061210194,0.006527851,0.006133119,0.006134043,0.0061323144,0.0065258243,0.0061482587,0.0061298856,0.0061686137,0.006142209,0.006126369,0.0061165043
2021-09-20,0.0053314515,0.004933993,0.004925067,0.0053293654,0.0049414583,0.005336801,0.0049542286,0.0049275705,0.0049338737,0.0053334334,0.0049405047,0.004944856,0.0049400427,0.005331377,0.0049466887,0.004938046,0.0050486573,0.004949028,0.0049389848,0.0049254694
2021-09-21,0.0053314515,0.004965345,0.004923875,0.0053293654,0.0049369284,0.005336801,0.004950742,0.0049381056,0.00493295,0.0053334334,0.00494043,0.00496837,0.0049436637,0.005331377,0.004941235,0.0049411603,0.0050655403,0.0049503245,0.0049375095,0.0049304464
2021-09-22,0.0053314515,0.0049657025,0.004925395,0.0053293654,0.0049334713,0.005336801,0.0049544075,0.0049388804,0.0049364367,0.0053334334,0.004938508,0.0049699047,0.0049450346,0.005331377,0.0049377778,0.0049412497,0.005069057,0.004947717,0.004937912,0.0049296864
2021-09-23,0.0053314515,0.004974688,0.004926423,0.0053293654,0.004930059,0.005336801,0.004937435,0.0049323835,0.004937152,0.0053334334,0.0049387165,0.004974509,0.004942859,0.005331377,0.004936228,0.0049411305,0.0050008395,0.00494724,0.0049423673,0.004929329
2021-09-24,0.007794807,0.0074306526,0.0073845484,0.0077932873,0.0074006417,0.007800425,0.007402713,0.0073872753,0.0073986747,0.007797281,0.0073997476,0.0074270167,0.0074011185,0.007795269,0.007397602,0.0074023553,0.007456521,0.007408718,0.007401953,0.0073836097
2021-09-27,0.008957917,0.008612344,0.008562664,0.008954728,0.0085708145,0.00896203,0.00856919,0.008565063,0.008569622,0.008958811,0.008572662,0.008611167,0.008572513,0.008956784,0.008566538,0.008569697,0.008616114,0.0085775945,0.008577222,0.008555809
2021-09-28,0.0053314515,0.0049809166,0.004925708,0.0053293654,0.0049601295,0.005336801,0.0049432763,0.0049333074,0.0049349614,0.0053334334,0.004937003,0.004981006,0.0049402365,0.005331377,0.0049362727,0.004939253,0.00503769,0.004945854,0.0049406686,0.004927824
2021-09-29,0.0074368217,0.0070872703,0.0070305415,0.007434661,0.007076467,0.007442022,0.007050211,0.0070371577,0.007039393,0.0074388185,0.007044802,0.0070782253,0.0070457854,0.007436792,0.0070474097,0.0070435354,0.00710916,0.0070525953,0.0070448914,0.0070317634
2021-09-30,0.0042073675,0.0038389512,0.003775353,0.004209886,0.0038108923,0.0042164573,0.0038009533,0.0038119801,0.0037877508,0.0042134174,0.0037939944,0.003823007,0.0037963488,0.0042115995,0.003792862,0.0037929812,0.0038663396,0.0038028755,0.0037924447,0.0037780502
2021-10-01,0.0075248578,0.00717924,0.0071261474,0.007521535,0.0071647414,0.007529015,0.007144774,0.0071341195,0.0071324506,0.0075256773,0.007138292,0.0071826675,0.00714388,0.0075236955,0.00713935,0.0071404525,0.0071841427,0.0071428665,0.0071358928,0.007128144
2021-10-04,0.0053314515,0.004981006,0.0049257376,0.0053293654,0.0049789795,0.005336801,0.0049420693,0.0049270787,0.0049342313,0.0053334334,0.004937763,0.004983241,0.004941935,0.005331377,0.004935006,0.0049382397,0.004975001,0.0049429485,0.0049361535,0.004924754
2021-10-05,0.0053314515,0.0049811252,0.004925246,0.0053293654,0.004952202,0.005336801,0.0049470165,0.0049320855,0.0049280026,0.0053334334,0.0049361833,0.004972542,0.004944558,0.005331377,0.0049643465,0.0049446025,0.0049901702,0.0049490132,0.0049353787,0.004928226
2021-10-06,0.008911425,0.008562813,0.008505965,0.008909309,0.008520031,0.008916328,0.00853234,0.008526826,0.008509109,0.008913258,0.008517513,0.008552501,0.008526841,0.008911306,0.008530507,0.008525843,0.008572826,0.008525709,0.008517945,0.008513028
2021-10-07,0.0066489973,0.006297643,0.006243224,0.0066476413,0.0062659928,0.0066547343,0.006257067,0.0062446543,0.006253923,0.006651605,0.006256426,0.006300489,0.006263087,0.0066495785,0.006260688,0.006260405,0.0063593783,0.0062655606,0.0062577524,0.0062474855
2021-10-08,0.006588707,0.006237323,0.006183947,0.0065871426,0.0062031397,0.0065944144,0.006189192,0.0062194266,0.0061805346,0.0065912404,0.0061917254,0.006239409,0.006202931,0.006589184,0.0062013664,0.0062027075,0.006240959,0.006207282,0.006194348,0.006186197
2021-10-11,0.0065349587,0.0061847665,0.0061321207,0.00653329,0.006145502,0.0065405914,0.0061427155,0.0061694332,0.0061342665,0.0065374174,0.006142969,0.006184409,0.006147469,0.006535346,0.00614884,0.00614808,0.0062527307,0.0061524757,0.0061449655,0.0061324635
2021-10-12,0.008834938,0.008493641,0.008440161,0.008830735,0.008443037,0.008838424,0.008448461,0.008474434,0.008438194,0.008834997,0.008450026,0.0084934775,0.008457715,0.008833,0.0084539745,0.008457178,0.00850966,0.008462826,0.008450979,0.008443991
2021-10-13,0.0053314515,0.0049811103,0.004921312,0.0053293654,0.004963795,0.005336801,0.0049281814,0.004930029,0.004930044,0.0053334334,0.004935036,0.0049555697,0.0049412795,0.005331377,0.0049429038,0.004943351,0.0049839416,0.0049447366,0.0049370774,0.0049254545
2021-10-14,0.0053314515,0.0049810954,0.004925231,0.0053293654,0.004937122,0.005336801,0.0049273022,0.004978473,0.0049271085,0.0053334334,0.004936705,0.00495478,0.0049416223,0.005331377,0.0049684593,0.004942427,0.004973168,0.004944558,0.0049370923,0.004925201
2021-10-15,0.007779325,0.0074303546,0.0073738345,0.0077774622,0.007381479,0.0077846297,0.0073757567,0.0074296095,0.0073797354,0.0077814558,0.007385785,0.0074033984,0.0073914775,0.007779429,0.0074210414,0.007389168,0.0074178525,0.007391999,0.007387618,0.007374654
2021-10-18,0.0080705825,0.007725919,0.007672603,0.0080672,0.007682348,0.008074636,0.0076768496,0.0077252784,0.0076725134,0.008071313,0.0076832273,0.007699082,0.0076882937,0.0080692265,0.0077187815,0.0076873996,0.007717634,0.0076904693,0.0076849707,0.007672394
2021-10-19,0.0053314515,0.0049811103,0.0049279877,0.0053293654,0.0049403408,0.005336801,0.0049301186,0.0049284794,0.0049327114,0.0053334334,0.0049382993,0.004941533,0.004940922,0.005331377,0.004972706,0.0049406686,0.0049734064,0.0049438574,0.0049413987,0.004925559
2021-10-20,0.0053314515,0.0049811252,0.0049279877,0.0053293654,0.0049325177,0.005336801,0.0049293884,0.004946778,0.004932324,0.0053334334,0.0049387314,0.004941056,0.0049411305,0.005331377,0.0049716183,0.0049422034,0.004984016,0.004943932,0.0049396404,0.00492611
2021-10-21,0.0053314515,0.00498114,0.004928882,0.0053293654,0.0049311616,0.005336801,0.004929314,0.0049463757,0.004935796,0.0053334334,0.004938344,0.0049411454,0.004940147,0.005331377,0.004970739,0.0049429187,0.004980246,0.004943932,0.0049385824,0.0049257227
2021-10-22,0.0053085485,0.0049586543,0.0049037286,0.005306507,0.004906083,0.0053139576,0.004904578,0.004922981,0.0048995414,0.005310605,0.004915858,0.0049187937,0.004917214,0.0053085187,0.004927049,0.00491933,0.004957656,0.004921774,0.004915873,0.0048996606
2021-10-25,0.0062018433,0.005847583,0.0057911077,0.0062008896,0.00579455,0.0062079676,0.00579677,0.0057900497,0.005792568,0.006204749,0.0058024176,0.005806739,0.0058069774,0.006202663,0.005810494,0.00580957,0.0058396854,0.0058097937,0.0058034756,0.005791644
2021-10-26,0.0053314515,0.00498114,0.0049279877,0.0053293654,0.004925559,0.005336801,0.004933963,0.0049261847,0.0049236515,0.0053334334,0.004936377,0.0049414434,0.0049426206,0.005331377,0.0049467185,0.004943306,0.0049821236,0.0049430975,0.004939864,0.004927794
