date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2014-05-01,-0.018063681,-0.018186199,-0.01815723,-0.018094094,-0.017978432,-0.018117296,-0.01830444,-0.01818888,-0.018072056,-0.018034594,-0.018026697,-0.018114941,-0.017963873,-0.017973544,-0.01812719,-0.01810004,-0.018032806,-0.018065171,-0.018080534,-0.018194007
2014-05-02,-0.01835628,-0.018488886,-0.018413575,-0.018375026,-0.018280031,-0.018412473,-0.018606054,-0.018454017,-0.018410685,-0.018346759,-0.018334212,-0.018434169,-0.018266754,-0.018273996,-0.018445345,-0.018376129,-0.018347116,-0.018359007,-0.0183775,-0.01847008
2014-05-05,-0.017611103,-0.01782562,-0.017651038,-0.01772301,-0.017577397,-0.017725574,-0.017901437,-0.01772614,-0.017700436,-0.017641457,-0.017630192,-0.01772769,-0.017549636,-0.017434748,-0.017821865,-0.017699258,-0.017691167,-0.017678844,-0.017656835,-0.01780677
2014-05-06,-0.018003972,-0.018168287,-0.018095212,-0.018089982,-0.017969089,-0.018119888,-0.018298225,-0.01817632,-0.018103795,-0.018078031,-0.018011304,-0.018115075,-0.017963232,-0.018002288,-0.018172564,-0.018102946,-0.01808432,-0.018023657,-0.01806985,-0.018146725
2014-05-07,-0.018063711,-0.018144237,-0.01805106,-0.01808563,-0.017967762,-0.018133225,-0.018301936,-0.018135505,-0.018103393,-0.018064054,-0.01802239,-0.01813911,-0.017942177,-0.01784538,-0.01811652,-0.018086748,-0.01806097,-0.01801935,-0.018046232,-0.018164577
2014-05-08,-0.017988699,-0.018184664,-0.01808411,-0.01811436,-0.017816978,-0.01812354,-0.018298464,-0.01813549,-0.018118532,-0.018080967,-0.01801251,-0.018121438,-0.017941745,-0.017881723,-0.01811816,-0.018065514,-0.018031897,-0.01800971,-0.018092008,-0.018143581
2014-05-09,-0.017771142,-0.017922597,-0.017813088,-0.017919334,-0.017777117,-0.017912732,-0.018073412,-0.017933952,-0.017879771,-0.017880993,-0.017816009,-0.017860936,-0.017740982,-0.017860563,-0.01793185,-0.017802956,-0.017836573,-0.017773794,-0.017887088,-0.017924758
2014-05-12,-0.017158704,-0.017364146,-0.017206715,-0.017295213,-0.017381849,-0.017267512,-0.017458053,-0.01735522,-0.01724744,-0.017259749,-0.017205926,-0.017255696,-0.01712753,-0.017166631,-0.017364549,-0.017223688,-0.017229306,-0.017155828,-0.017274009,-0.017302396
2014-05-13,-0.01800354,-0.01820113,-0.018084424,-0.018139752,-0.018255131,-0.018083276,-0.018297734,-0.018199788,-0.018034505,-0.018094288,-0.018073546,-0.018064054,-0.017959895,-0.018042238,-0.018109368,-0.018067898,-0.018082561,-0.018028917,-0.018092128,-0.018133642
2014-05-14,-0.017981695,-0.018180864,-0.018077718,-0.018112691,-0.018322872,-0.018114315,-0.018294858,-0.018172251,-0.018103661,-0.018108489,-0.018080609,-0.018027218,-0.017961623,-0.01803078,-0.018052625,-0.018081637,-0.018047871,-0.018094303,-0.018087136,-0.018152209
2014-05-15,-0.017992528,-0.018223273,-0.018016817,-0.018110307,-0.018279778,-0.018101232,-0.018297048,-0.018185811,-0.018084334,-0.018104242,-0.01809113,-0.018063383,-0.017965289,-0.017972158,-0.018129574,-0.01808335,-0.018031107,-0.018023642,-0.018055858,-0.01818365
2014-05-16,-0.018861936,-0.019072698,-0.01889317,-0.018958734,-0.01878083,-0.01893984,-0.019143062,-0.019028785,-0.018918144,-0.019025655,-0.018868731,-0.018959435,-0.018824564,-0.01883346,-0.018988581,-0.01891415,-0.018880026,-0.018914582,-0.019021662,-0.019039216
2014-05-19,-0.017974885,-0.018180044,-0.018084215,-0.018139439,-0.018050598,-0.01814139,-0.018298032,-0.018171327,-0.018010454,-0.018177407,-0.018021913,-0.018100517,-0.017964916,-0.017970623,-0.018120246,-0.018072026,-0.018032791,-0.018046694,-0.018068837,-0.018186735
2014-05-20,-0.017943727,-0.018197434,-0.018046381,-0.018096702,-0.018014925,-0.018090816,-0.018293576,-0.018178197,-0.018079745,-0.018196391,-0.018047737,-0.018123584,-0.01794252,-0.01782182,-0.018136965,-0.018101947,-0.018043475,-0.018024283,-0.017997446,-0.018141525
2014-05-21,-0.029035093,-0.029298546,-0.02911541,-0.02917503,-0.029094325,-0.029213535,-0.029410051,-0.029257776,-0.02915028,-0.029258149,-0.029136227,-0.029269235,-0.029034259,-0.028964432,-0.029275822,-0.029169874,-0.029129134,-0.029107096,-0.029108094,-0.029238211
2014-05-22,-0.01843536,-0.018646153,-0.018466087,-0.018573122,-0.01851006,-0.018594952,-0.0187718,-0.01866843,-0.018578129,-0.01851854,-0.018502163,-0.018638896,-0.018419327,-0.018375503,-0.01865171,-0.018551724,-0.018498765,-0.018505843,-0.018565627,-0.018650444
2014-05-23,-0.017307745,-0.017483579,-0.01739529,-0.017477887,-0.017326819,-0.017525868,-0.017654361,-0.017552467,-0.017462136,-0.017448442,-0.017366232,-0.017516749,-0.017295362,-0.01725808,-0.017544838,-0.017464818,-0.017399715,-0.01740055,-0.017328368,-0.017524274
2014-05-27,-0.016794058,-0.017009797,-0.016883256,-0.01696703,-0.016817601,-0.01698205,-0.017145189,-0.017057957,-0.016961532,-0.016956972,-0.016881721,-0.01699871,-0.016784431,-0.01682304,-0.017053293,-0.016927065,-0.016903164,-0.016855882,-0.016818898,-0.017023953
2014-05-28,-0.017953338,-0.01822734,-0.018108653,-0.018198745,-0.017969089,-0.018171506,-0.01829538,-0.018206837,-0.018103184,-0.018154385,-0.01801625,-0.018180879,-0.017938586,-0.017984347,-0.0182004,-0.018035205,-0.018040882,-0.018059688,-0.01801929,-0.018154921
2014-05-29,-0.017975451,-0.018221023,-0.018115314,-0.018175395,-0.017968895,-0.018151106,-0.018301459,-0.018174784,-0.018083336,-0.018047305,-0.018057438,-0.018168421,-0.017960982,-0.018106239,-0.018220024,-0.018091204,-0.018060626,-0.018040912,-0.018075587,-0.018159466
2014-05-30,-0.017980712,-0.01821685,-0.018045949,-0.018151643,-0.017968776,-0.018148648,-0.018299462,-0.018172385,-0.018126087,-0.018087419,-0.01806532,-0.018182637,-0.017961921,-0.018067004,-0.01819645,-0.01812403,-0.018049331,-0.01804364,-0.018010916,-0.018187286
2014-06-02,-0.017999532,-0.018236505,-0.018052297,-0.018175544,-0.017967628,-0.018153267,-0.018297466,-0.018209057,-0.018125685,-0.018120395,-0.018046739,-0.018167483,-0.017939212,-0.017904865,-0.01813534,-0.018114643,-0.018039288,-0.01802537,-0.01798016,-0.018208014
2014-06-03,-0.017996417,-0.018220635,-0.018091159,-0.018196644,-0.01820402,-0.018105822,-0.018293189,-0.01823795,-0.018095555,-0.018158035,-0.018023478,-0.018167095,-0.017938541,-0.017937632,-0.018160122,-0.018184604,-0.018021138,-0.018001856,-0.017974677,-0.018231811
2014-06-04,-0.018033342,-0.018175887,-0.01807976,-0.01820195,-0.018245535,-0.01810913,-0.018277915,-0.01820718,-0.018087225,-0.01812421,-0.018026518,-0.018146964,-0.01796511,-0.018028723,-0.018126475,-0.01817015,-0.018024476,-0.018042015,-0.017988281,-0.01822439
2014-06-05,-0.01800518,-0.018232869,-0.018084543,-0.01817988,-0.018265324,-0.018134655,-0.018285083,-0.018247949,-0.018031629,-0.01815361,-0.017998384,-0.018026339,-0.017943101,-0.017862754,-0.018179344,-0.018201815,-0.01807587,-0.018060135,-0.01808806,-0.018229472
2014-06-06,-0.017801138,-0.017969878,-0.017827826,-0.017893346,-0.017783584,-0.017917754,-0.01803814,-0.017970445,-0.017824473,-0.017875986,-0.017734798,-0.017854692,-0.017710658,-0.017826023,-0.01785955,-0.017879294,-0.017812477,-0.01784596,-0.017787011,-0.017961891
2014-06-09,-0.018913718,-0.01911247,-0.018994944,-0.019018741,-0.019170823,-0.019074725,-0.01921113,-0.019150363,-0.019018205,-0.019034104,-0.018915402,-0.018969523,-0.01885824,-0.018822731,-0.019034104,-0.019090222,-0.018979179,-0.018988492,-0.018964114,-0.019116955
2014-06-10,-0.017978089,-0.01818307,-0.018124687,-0.018139722,-0.018271254,-0.018157529,-0.018283056,-0.018234896,-0.018058794,-0.018113839,-0.018002527,-0.018089967,-0.017963083,-0.01802096,-0.018084275,-0.018163936,-0.01803911,-0.018069671,-0.018029945,-0.018178077
2014-06-11,-0.017991336,-0.018162074,-0.018098908,-0.018192144,-0.018283011,-0.018147739,-0.018291654,-0.018234434,-0.018044489,-0.018169524,-0.0180216,-0.018079447,-0.017960282,-0.018050404,-0.018056588,-0.018126028,-0.01803455,-0.018049495,-0.018045189,-0.01818833
2014-06-12,-0.01799363,-0.01818593,-0.018100994,-0.01812406,-0.018041806,-0.018149527,-0.018295528,-0.018239321,-0.018067332,-0.018163877,-0.018015372,-0.018146725,-0.017964901,-0.017984422,-0.018026384,-0.018141927,-0.018045234,-0.018067406,-0.018042298,-0.018209161
2014-06-13,-0.01697834,-0.017190443,-0.017070891,-0.017142849,-0.016992437,-0.017150672,-0.017277988,-0.017193051,-0.017013656,-0.017167049,-0.016989293,-0.017100098,-0.016942667,-0.017012047,-0.017070742,-0.017163353,-0.017051281,-0.01709059,-0.017038452,-0.017183946
2014-06-16,-0.018005805,-0.018205719,-0.018068733,-0.018187078,-0.018230485,-0.018172564,-0.01829763,-0.018203648,-0.018038424,-0.01809031,-0.018029513,-0.01814078,-0.0179102,-0.017828958,-0.018075706,-0.01815878,-0.018027635,-0.0181105,-0.018062072,-0.018184023
2014-06-17,-0.017981263,-0.018226849,-0.018092843,-0.018151017,-0.018262582,-0.018102916,-0.018288242,-0.018231409,-0.018039005,-0.01815808,-0.018080326,-0.018191772,-0.017918648,-0.018005641,-0.018034892,-0.018179866,-0.017996507,-0.01799965,-0.018023597,-0.018209742
2014-06-18,-0.016672911,-0.016886922,-0.016754763,-0.016818317,-0.01692945,-0.016781168,-0.01694833,-0.016881602,-0.016712757,-0.016860219,-0.016667547,-0.016843366,-0.01657887,-0.016647505,-0.016660484,-0.016846376,-0.016678961,-0.016735109,-0.016674312,-0.016819002
2014-06-19,-0.017800616,-0.017998563,-0.017866539,-0.017976584,-0.018059717,-0.01794924,-0.018065827,-0.017967777,-0.01782036,-0.017921792,-0.017806696,-0.017925577,-0.01768859,-0.017628001,-0.017840998,-0.017977955,-0.017813982,-0.01785198,-0.017817574,-0.017972218
2014-06-20,-0.015871601,-0.01604204,-0.01591936,-0.01606843,-0.016124876,-0.016030105,-0.016114952,-0.015996994,-0.015885176,-0.016025515,-0.015821995,-0.01605876,-0.015721323,-0.015757518,-0.01589741,-0.016000392,-0.015937375,-0.015904905,-0.015839266,-0.016017737
2014-06-23,-0.018772395,-0.01896927,-0.018843444,-0.018952446,-0.019043015,-0.01887563,-0.019032689,-0.018912973,-0.018781262,-0.018967452,-0.018804388,-0.018913316,-0.018638583,-0.018658506,-0.018812837,-0.018828185,-0.018748062,-0.018829735,-0.01877162,-0.018907698
2014-06-24,-0.017942892,-0.018145682,-0.018018248,-0.01813999,-0.018228637,-0.018062996,-0.01821308,-0.018130304,-0.018010216,-0.018105911,-0.017968016,-0.0181032,-0.017825158,-0.017836886,-0.017997192,-0.018092202,-0.017957391,-0.01793428,-0.017920466,-0.01813543
2014-06-25,-0.017988117,-0.018234598,-0.018069463,-0.018187093,-0.018295618,-0.018143522,-0.018285023,-0.018179031,-0.01809995,-0.018114509,-0.018042209,-0.018233778,-0.017902108,-0.01810217,-0.018035801,-0.018162088,-0.018055068,-0.018026011,-0.01798855,-0.018209876
2014-06-26,-0.017962413,-0.018208476,-0.018094333,-0.01821928,-0.01829687,-0.018131318,-0.018282326,-0.018231587,-0.018086093,-0.018096732,-0.018095287,-0.018230783,-0.017887058,-0.017928781,-0.018103497,-0.01819137,-0.017975705,-0.018000962,-0.01795386,-0.018235343
2014-06-27,-0.014925079,-0.015165793,-0.015087621,-0.015198695,-0.015258895,-0.015109019,-0.015253009,-0.015203388,-0.015015768,-0.015105503,-0.015033053,-0.0151855815,-0.014854955,-0.014920147,-0.015090587,-0.0151340235,-0.014928149,-0.014977636,-0.0149308015,-0.015192168
2014-06-30,-0.019514816,-0.019735666,-0.019641535,-0.019721748,-0.01986611,-0.019708024,-0.019855337,-0.019806998,-0.019616755,-0.019623594,-0.019619735,-0.019718023,-0.019457536,-0.019537793,-0.019675704,-0.01971625,-0.019540878,-0.01966505,-0.019564496,-0.019779818
2014-07-01,-0.01794091,-0.018190147,-0.018081294,-0.018198477,-0.018297033,-0.01815501,-0.01829389,-0.018229963,-0.018059643,-0.018171998,-0.018065142,-0.018221932,-0.01788986,-0.017926814,-0.018128516,-0.018155279,-0.017962338,-0.01799293,-0.017972859,-0.01821834
2014-07-02,-0.017181339,-0.01743372,-0.01736203,-0.017381893,-0.017535733,-0.017377751,-0.017532052,-0.01746093,-0.0172769,-0.017381849,-0.017301815,-0.017452495,-0.017139198,-0.017226474,-0.01734482,-0.017362552,-0.01719548,-0.017337294,-0.017234432,-0.01740113
2014-07-03,-0.017958226,-0.018189507,-0.018108847,-0.018133612,-0.01829289,-0.018151985,-0.018276962,-0.018209146,-0.018074723,-0.018120991,-0.018036382,-0.018219652,-0.017909275,-0.017991917,-0.018114345,-0.018109607,-0.017955707,-0.018106984,-0.018003376,-0.01815048
2014-07-07,-0.018084677,-0.018196808,-0.018095555,-0.018153833,-0.018290387,-0.018172534,-0.018283026,-0.018184992,-0.018101828,-0.018164458,-0.018005954,-0.018225418,-0.017944204,-0.017994182,-0.01808569,-0.018093886,-0.01797107,-0.018158989,-0.01800588,-0.018160852
2014-07-08,-0.018049957,-0.018181505,-0.018074827,-0.018165233,-0.018294932,-0.018166589,-0.01828255,-0.018165024,-0.018105285,-0.018184947,-0.017996402,-0.018159749,-0.017945843,-0.018114002,-0.018146398,-0.018110948,-0.01798931,-0.018134298,-0.018016966,-0.018165113
2014-07-09,-0.01794857,-0.018006342,-0.017963232,-0.017973738,-0.01815142,-0.017998787,-0.018141465,-0.017995032,-0.017956378,-0.018045412,-0.017878206,-0.018027501,-0.017808976,-0.017808335,-0.018014984,-0.017987372,-0.017839642,-0.017929154,-0.017851816,-0.01800883
2014-07-10,-0.019465374,-0.019552695,-0.01948713,-0.019572081,-0.01968746,-0.01951042,-0.01967931,-0.019496756,-0.019508066,-0.019592093,-0.01940559,-0.019615667,-0.01929866,-0.019347252,-0.019536482,-0.019496428,-0.019345494,-0.019440578,-0.019380795,-0.019535886
2014-07-11,-0.018104928,-0.018224554,-0.018163862,-0.018139409,-0.018297078,-0.018088551,-0.0182696,-0.018157767,-0.01812783,-0.01824172,-0.018088343,-0.018187093,-0.01792136,-0.018334778,-0.01819718,-0.018120172,-0.017926844,-0.018084886,-0.017994748,-0.018161343
2014-07-14,-0.018541055,-0.018724086,-0.018596532,-0.018650608,-0.018784733,-0.018651085,-0.018762605,-0.018679218,-0.018637197,-0.018730672,-0.018508034,-0.018640237,-0.018410565,-0.018407421,-0.01862246,-0.018607618,-0.018453749,-0.018500255,-0.018508168,-0.018667834
2014-07-15,-0.01803662,-0.018187823,-0.018141614,-0.018055381,-0.018297018,-0.018147947,-0.018278332,-0.018213185,-0.018141376,-0.018260973,-0.018018799,-0.018145235,-0.017918961,-0.018345835,-0.018111484,-0.018124418,-0.01797858,-0.018010365,-0.018047439,-0.018177303
2014-07-16,-0.018006252,-0.018192964,-0.018157484,-0.018045412,-0.018297525,-0.01811293,-0.018281566,-0.018150123,-0.01813841,-0.018249052,-0.018007549,-0.018203782,-0.017901065,-0.018345626,-0.018068762,-0.01811062,-0.017979177,-0.018065946,-0.01802984,-0.01815817
2014-07-17,-0.017972382,-0.018206866,-0.018178271,-0.017991664,-0.01829757,-0.018124836,-0.018290179,-0.018202977,-0.018136607,-0.018205674,-0.01808429,-0.018131735,-0.017900767,-0.018297287,-0.01812713,-0.018173965,-0.017937811,-0.017997222,-0.018159347,-0.018191101
2014-07-18,-0.016548859,-0.016755389,-0.016695173,-0.016579779,-0.016858893,-0.01661663,-0.016843544,-0.016776236,-0.016677411,-0.01675369,-0.016607197,-0.016693236,-0.016462373,-0.016905593,-0.016682984,-0.016692491,-0.016505914,-0.016579883,-0.016693162,-0.016759085
2014-07-21,-0.018212171,-0.018394278,-0.01832323,-0.018230619,-0.018485697,-0.018274905,-0.018465446,-0.018385964,-0.018315988,-0.018308984,-0.018202456,-0.018367426,-0.018091025,-0.018485384,-0.01826814,-0.018316569,-0.018214094,-0.018228503,-0.018285366,-0.018335896
2014-07-22,-0.01806234,-0.018213661,-0.018099876,-0.018048706,-0.018297406,-0.018100353,-0.018289136,-0.018200519,-0.018108504,-0.018107759,-0.018023731,-0.018220024,-0.0179009,-0.018297317,-0.018092351,-0.018150942,-0.017967673,-0.018005135,-0.018047886,-0.01813999
2014-07-23,-0.01866086,-0.018818201,-0.01875347,-0.018691437,-0.018928932,-0.01872945,-0.018923433,-0.018789845,-0.018739091,-0.018756973,-0.018666016,-0.018799545,-0.018533127,-0.018686624,-0.018771367,-0.018770056,-0.01858926,-0.018658357,-0.018688308,-0.01874316
2014-07-24,-0.017991083,-0.018178852,-0.018149288,-0.018038603,-0.01829766,-0.018089654,-0.018288614,-0.018223615,-0.018150793,-0.018076168,-0.018069522,-0.018212454,-0.017900066,-0.018015893,-0.018120782,-0.018105598,-0.017962964,-0.017995642,-0.018059568,-0.01815954
2014-07-25,-0.018102707,-0.018237652,-0.018187748,-0.018164339,-0.018367575,-0.018233048,-0.018349158,-0.018301653,-0.018260019,-0.018248336,-0.018150853,-0.018301936,-0.0179735,-0.017943697,-0.01818234,-0.018121393,-0.018046753,-0.018155279,-0.018113302,-0.018227296
2014-07-28,-0.018033,-0.018160643,-0.018106835,-0.018095942,-0.018297257,-0.018159362,-0.01827708,-0.018205928,-0.018121095,-0.018114658,-0.018066408,-0.018225538,-0.017901631,-0.018020706,-0.018113853,-0.017998846,-0.018022047,-0.018051105,-0.018046798,-0.01813762
2014-07-29,-0.018011557,-0.018149646,-0.018106477,-0.018054651,-0.018295856,-0.018152209,-0.018280135,-0.018177988,-0.018098699,-0.018153789,-0.018040212,-0.018190967,-0.017903822,-0.018231915,-0.018111246,-0.018037202,-0.018009381,-0.018052356,-0.018050538,-0.018131854
2014-07-30,-0.016490119,-0.01664147,-0.016512262,-0.016525121,-0.016744303,-0.016398342,-0.01672584,-0.016580494,-0.016568603,-0.016539322,-0.016431423,-0.016635882,-0.016353251,-0.016707884,-0.016533824,-0.016497405,-0.016474755,-0.01651262,-0.016528891,-0.01660368
2014-07-31,-0.025651352,-0.02580105,-0.02573231,-0.025686251,-0.02594267,-0.025711717,-0.025927382,-0.025741758,-0.025750043,-0.02575964,-0.025626214,-0.025833623,-0.025534691,-0.025964247,-0.025691913,-0.025689932,-0.025636585,-0.025726514,-0.025700914,-0.025804313
2014-08-01,-0.018002884,-0.018208833,-0.018079655,-0.018093707,-0.01829757,-0.017935382,-0.018288227,-0.018108891,-0.01809165,-0.018165516,-0.018006133,-0.018218653,-0.017898323,-0.018282609,-0.018052222,-0.018067466,-0.017998608,-0.01804945,-0.01808259,-0.018150898
2014-08-04,-0.017296927,-0.017406212,-0.017332317,-0.017280163,-0.017545806,-0.01731089,-0.017535584,-0.017371314,-0.017345237,-0.017445074,-0.01723856,-0.01748936,-0.017147796,-0.017539682,-0.017323317,-0.017319309,-0.017224358,-0.017335447,-0.017389985,-0.017387899
2014-08-05,-0.018068837,-0.018149467,-0.018017607,-0.018081592,-0.018297793,-0.018033491,-0.018287377,-0.018123897,-0.018102916,-0.018176856,-0.01798843,-0.018222244,-0.017898591,-0.018294396,-0.018039795,-0.018087985,-0.018012183,-0.018064143,-0.018105688,-0.018113287
2014-08-06,-0.01809037,-0.018187078,-0.018017339,-0.0180645,-0.018053042,-0.018067764,-0.01828179,-0.018175738,-0.018115671,-0.018161597,-0.017979251,-0.018239649,-0.017902823,-0.018295916,-0.017998355,-0.018073143,-0.017997222,-0.01811752,-0.018095808,-0.01817769
2014-08-07,-0.017142149,-0.017207654,-0.01709907,-0.01710412,-0.017278882,-0.01706964,-0.017296897,-0.017180609,-0.017183335,-0.017192306,-0.016963767,-0.017204361,-0.016970249,-0.01731144,-0.017072337,-0.017091023,-0.017107042,-0.017134057,-0.01713522,-0.017205374
2014-08-08,-0.018142657,-0.018206226,-0.018089877,-0.01805702,-0.018017428,-0.01813537,-0.018285336,-0.018183874,-0.018136429,-0.018176528,-0.017943533,-0.018207463,-0.017939674,-0.018290387,-0.01809326,-0.018041821,-0.018118175,-0.018001886,-0.018067362,-0.01813993
2014-08-11,-0.01810445,-0.018199103,-0.018108385,-0.018076332,-0.018218206,-0.018123837,-0.018290238,-0.018153088,-0.018125089,-0.018153714,-0.017958583,-0.01817626,-0.017956125,-0.018290209,-0.018083783,-0.018064829,-0.01802628,-0.018030124,-0.018104495,-0.018168272
2014-08-12,-0.01815118,-0.018190222,-0.018055456,-0.018125119,-0.018179925,-0.018159198,-0.018293561,-0.018188642,-0.018084334,-0.018159153,-0.017968671,-0.018196033,-0.017944293,-0.018286781,-0.018094214,-0.018028127,-0.018033,-0.018031167,-0.018044414,-0.018185036
2014-08-13,-0.016556637,-0.016592817,-0.016460644,-0.016548263,-0.016473295,-0.016605766,-0.016691165,-0.016579228,-0.016446905,-0.016527923,-0.016402798,-0.016593667,-0.016342567,-0.01667671,-0.016443046,-0.01644987,-0.01645382,-0.016408147,-0.016406225,-0.016611846
2014-08-14,-0.01816115,-0.01825385,-0.018083202,-0.018162163,-0.018124672,-0.018271955,-0.018318372,-0.01825394,-0.018132167,-0.018170135,-0.01801248,-0.018261867,-0.017960982,-0.018313574,-0.01808201,-0.018075647,-0.018061386,-0.018016549,-0.018045695,-0.018181087
2014-08-15,-0.01810539,-0.018225001,-0.018037232,-0.018138098,-0.018128099,-0.018231334,-0.018288584,-0.018198835,-0.018103333,-0.018187957,-0.017994748,-0.018238636,-0.017937617,-0.018288286,-0.018053846,-0.018055411,-0.018041642,-0.018022703,-0.018044772,-0.018167691
