date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2021-09-15,-0.01783474,-0.018023105,-0.017969998,-0.017780663,-0.01779929,-0.017871099,-0.018135699,-0.017871933,-0.017872917,-0.017917098,-0.01782951,-0.017993974,-0.01786864,-0.017745303,-0.018871622,-0.017850848,-0.017743977,-0.017950403,-0.017839165,-0.017981695
2021-09-16,-0.017422171,-0.017538415,-0.01750842,-0.017318668,-0.017339455,-0.017409908,-0.01766725,-0.017410802,-0.017411666,-0.017453255,-0.017379763,-0.017537834,-0.01740742,-0.017412784,-0.018481703,-0.017399983,-0.017298268,-0.017597439,-0.017351212,-0.017457323
2021-09-17,-0.0176107,-0.017721044,-0.017680155,-0.017519789,-0.01752709,-0.017596083,-0.017863842,-0.017596947,-0.01759793,-0.017629372,-0.017557638,-0.017730596,-0.017593654,-0.017786385,-0.018711152,-0.017593132,-0.017502131,-0.017801287,-0.017553376,-0.017676713
2021-09-20,-0.018039288,-0.018097403,-0.01814817,-0.01796125,-0.01796736,-0.018041106,-0.018305616,-0.01804191,-0.018043058,-0.018059092,-0.018007206,-0.018154116,-0.018038662,-0.018210681,-0.019135462,-0.018023493,-0.017954694,-0.018245058,-0.018012153,-0.018099772
2021-09-21,-0.018067019,-0.018136384,-0.018154638,-0.017946856,-0.017967703,-0.018041106,-0.018301444,-0.01804191,-0.018043058,-0.018046113,-0.017987462,-0.018182622,-0.018038662,-0.01796508,-0.019137802,-0.018032478,-0.017932983,-0.018249603,-0.01800734,-0.01811737
2021-09-22,-0.018036725,-0.018155547,-0.018118503,-0.01794699,-0.017970325,-0.018041106,-0.01830128,-0.01804191,-0.018043058,-0.018089177,-0.017988892,-0.01818003,-0.018038662,-0.018084126,-0.01913962,-0.018041657,-0.017938973,-0.01825394,-0.017994152,-0.018114464
2021-09-23,-0.018045532,-0.018143462,-0.018126609,-0.017950745,-0.017970102,-0.018041106,-0.018301027,-0.01804191,-0.018043058,-0.01809019,-0.017995032,-0.018173562,-0.018038662,-0.01811667,-0.01914117,-0.01803595,-0.01792975,-0.018257665,-0.017992781,-0.018119084
2021-09-24,-0.017943086,-0.018035429,-0.018003257,-0.017842429,-0.01784523,-0.017917486,-0.018173443,-0.017918365,-0.017919363,-0.017958673,-0.017850937,-0.018064843,-0.017915087,-0.018107804,-0.01899922,-0.017906474,-0.01782124,-0.018130543,-0.01787612,-0.018011512
2021-09-27,-0.01679522,-0.016873704,-0.016856613,-0.016683416,-0.016556265,-0.016775968,-0.017032878,-0.016776787,-0.016777726,-0.016798409,-0.016724797,-0.01689242,-0.016773583,-0.016804414,-0.01786648,-0.016738014,-0.016671034,-0.016990872,-0.01673727,-0.016848193
2021-09-28,-0.01805115,-0.01814449,-0.018143551,-0.017960133,-0.018000634,-0.018041106,-0.018302443,-0.01804191,-0.018043058,-0.018085258,-0.018003391,-0.018157246,-0.018038662,-0.018275397,-0.019144015,-0.018035354,-0.017943086,-0.018266248,-0.017981367,-0.01811275
2021-09-29,-0.018420117,-0.018505992,-0.018509852,-0.01830651,-0.018346773,-0.018401505,-0.018661993,-0.01840237,-0.018403398,-0.01848224,-0.01835777,-0.018508555,-0.01839918,-0.01838267,-0.01949297,-0.018374579,-0.018278884,-0.018625887,-0.018354552,-0.018477472
2021-09-30,-0.020043017,-0.020092772,-0.020110773,-0.019924464,-0.019936593,-0.02000183,-0.02026488,-0.02000277,-0.020003827,-0.02001317,-0.01996732,-0.020146267,-0.019999402,-0.020106198,-0.021120625,-0.019998671,-0.019905271,-0.020241829,-0.019936742,-0.02009322
2021-10-01,-0.018639045,-0.018725948,-0.01870829,-0.018546807,-0.018607022,-0.01896553,-0.018885287,-0.018964844,-0.018965455,-0.0186473,-0.01858932,-0.018768819,-0.018622937,-0.018712373,-0.019405054,-0.018596323,-0.018514844,-0.019113557,-0.018577116,-0.018691825
2021-10-04,-0.01805401,-0.018143313,-0.018142762,-0.017951595,-0.017968552,-0.01802102,-0.018303933,-0.018026518,-0.018029036,-0.018079462,-0.017991142,-0.018174903,-0.018038662,-0.017836886,-0.019043343,-0.01801792,-0.01794547,-0.01817228,-0.018019827,-0.018126743
2021-10-05,-0.018061282,-0.018171402,-0.018142344,-0.017947497,-0.017968418,-0.018040689,-0.018303083,-0.018039333,-0.018026622,-0.018113555,-0.017990815,-0.018157946,-0.018038662,-0.018054353,-0.019166918,-0.018023418,-0.017933132,-0.018225433,-0.018009605,-0.018129798
2021-10-06,-0.017493488,-0.017604263,-0.017565073,-0.017415496,-0.017415063,-0.017816247,-0.017741011,-0.017813416,-0.017477514,-0.017480643,-0.01743971,-0.017621474,-0.017492132,-0.017564537,-0.01825762,-0.017457845,-0.017379852,-0.017932372,-0.017435731,-0.01757841
2021-10-07,-0.019388216,-0.019492509,-0.0194961,-0.01930149,-0.019316869,-0.01931967,-0.019655364,-0.019323574,-0.019328909,-0.01940565,-0.019339668,-0.019483449,-0.01938744,-0.019252079,-0.020291315,-0.019370677,-0.019287394,-0.01936035,-0.019369574,-0.019506963
2021-10-08,-0.017080756,-0.017124595,-0.0171752,-0.016971992,-0.016992243,-0.017090755,-0.017324524,-0.017075302,-0.017083244,-0.017125906,-0.017025368,-0.017149063,-0.017060803,-0.017146396,-0.01822904,-0.01704328,-0.016968938,-0.017215254,-0.017055588,-0.017167972
2021-10-11,-0.019601868,-0.01971625,-0.019743772,-0.019542845,-0.019547598,-0.01998471,-0.019873949,-0.019966574,-0.019620555,-0.019687952,-0.019592034,-0.019719498,-0.019623833,-0.019836368,-0.020414429,-0.01959853,-0.019495266,-0.020045506,-0.019575642,-0.019674825
2021-10-12,-0.018728005,-0.01883881,-0.018900486,-0.018665733,-0.018667059,-0.018653693,-0.018996553,-0.018655973,-0.01873483,-0.01881093,-0.018697308,-0.018843593,-0.018741162,-0.018731596,-0.019336047,-0.01871896,-0.01858537,-0.01899481,-0.018686416,-0.018809559
2021-10-13,-0.01801722,-0.018157588,-0.018148111,-0.017947527,-0.017967092,-0.018042581,-0.018300863,-0.018030094,-0.018031927,-0.018118473,-0.018020289,-0.01814616,-0.018038662,-0.017943846,-0.018964129,-0.018035995,-0.017931448,-0.018034788,-0.017993571,-0.018099846
2021-10-14,-0.018008696,-0.018178077,-0.018156277,-0.017947318,-0.01796806,-0.018041449,-0.018302085,-0.018029736,-0.018047916,-0.018122064,-0.018015059,-0.018182324,-0.018038662,-0.01806383,-0.019032376,-0.018059554,-0.017929139,-0.01806611,-0.017981442,-0.018060895
2021-10-15,-0.01694751,-0.017140048,-0.01707499,-0.016913714,-0.016915204,-0.016906636,-0.017248662,-0.016909601,-0.016976045,-0.0170794,-0.016965779,-0.017066346,-0.016982885,-0.017074453,-0.017613636,-0.016958551,-0.016849177,-0.017242031,-0.016950058,-0.01703051
2021-10-18,-0.016793327,-0.016902195,-0.016884463,-0.016714813,-0.016730504,-0.016775252,-0.017065393,-0.016777577,-0.01679282,-0.01691516,-0.01678929,-0.016858505,-0.016799318,-0.016669752,-0.017551543,-0.016812803,-0.016679304,-0.016660156,-0.016772123,-0.016874077
2021-10-19,-0.018049227,-0.018137323,-0.018155636,-0.017958166,-0.01796663,-0.018014612,-0.018249454,-0.01801704,-0.01803224,-0.01816255,-0.018024059,-0.018131169,-0.018038662,-0.018148722,-0.01894127,-0.018071936,-0.017916517,-0.018065097,-0.01801497,-0.018145608
2021-10-20,-0.018050628,-0.018095704,-0.018121572,-0.017946737,-0.017967181,-0.018014835,-0.018290596,-0.018017085,-0.018032433,-0.018125417,-0.018023299,-0.01813403,-0.018038662,-0.018007087,-0.018986003,-0.018084692,-0.017930062,-0.017983245,-0.017992364,-0.018114002
2021-10-21,-0.01806316,-0.018173026,-0.018133061,-0.01796055,-0.017967017,-0.018015148,-0.018293919,-0.018017339,-0.018032568,-0.018130751,-0.018007578,-0.018134372,-0.018038662,-0.018031584,-0.018930601,-0.018015014,-0.017917754,-0.017974885,-0.017997982,-0.018134968
2021-10-22,-0.01832554,-0.018430354,-0.018417345,-0.018239738,-0.018246623,-0.018296124,-0.018580498,-0.01829821,-0.01831329,-0.018465625,-0.018315272,-0.01837285,-0.018319326,-0.018378722,-0.019181611,-0.01831867,-0.018191474,-0.018463345,-0.018282147,-0.0183723
2021-10-25,-0.019362228,-0.019459771,-0.019437315,-0.019261898,-0.019280734,-0.019332575,-0.01961449,-0.01933469,-0.019349562,-0.019467132,-0.019364046,-0.01941328,-0.019355612,-0.019193413,-0.020280035,-0.019328164,-0.01925494,-0.019277247,-0.019307824,-0.019391077
2021-10-26,-0.018059151,-0.01815209,-0.018144088,-0.017956795,-0.017968865,-0.018015923,-0.018302413,-0.018017964,-0.01803282,-0.018123316,-0.018026384,-0.018095987,-0.018038662,-0.018110977,-0.019017847,-0.01802078,-0.01794018,-0.018066557,-0.017989026,-0.018118085
2021-10-27,-0.015880065,-0.015962424,-0.015985401,-0.015785398,-0.01580468,-0.015847461,-0.016138287,-0.015849488,-0.015864106,-0.01596828,-0.015858503,-0.015983703,-0.015869768,-0.015752079,-0.01688932,-0.015833082,-0.015778245,-0.015778603,-0.015837,-0.015925752
2021-10-28,-0.017784582,-0.017879726,-0.017928438,-0.017723786,-0.017742561,-0.017791303,-0.018073456,-0.01779327,-0.017807635,-0.017908843,-0.017791005,-0.017914074,-0.017813342,-0.017772274,-0.018735858,-0.017761352,-0.017724575,-0.017748745,-0.017775657,-0.017921748
2021-10-29,-0.01799752,-0.01815963,-0.018174084,-0.017962353,-0.017968597,-0.018016579,-0.018299596,-0.018018546,-0.018032925,-0.018083336,-0.018037515,-0.018132987,-0.018038662,-0.018260019,-0.018812286,-0.01792814,-0.017942267,-0.018376248,-0.018046753,-0.018169956
2021-11-01,-0.018046306,-0.01815972,-0.018183144,-0.018010305,-0.017969059,-0.018016713,-0.018302428,-0.01801868,-0.018032985,-0.018067034,-0.01802835,-0.018110873,-0.018038662,-0.01798317,-0.018706398,-0.01793355,-0.017926889,-0.018337967,-0.018027233,-0.018086793
2021-11-02,-0.018009784,-0.01813476,-0.01814443,-0.017949583,-0.017969416,-0.018365385,-0.018302994,-0.018018829,-0.018033,-0.018110977,-0.0180278,-0.018085884,-0.018038662,-0.018075572,-0.018659534,-0.017979862,-0.017931597,-0.018370213,-0.018005835,-0.018142225
2021-11-03,-0.018085899,-0.018191518,-0.018158527,-0.018023448,-0.018043058,-0.018073263,-0.018376382,-0.018094392,-0.018108236,-0.018188806,-0.01807678,-0.018212484,-0.018113988,-0.018141525,-0.018684508,-0.01808128,-0.018009054,-0.018455582,-0.01807809,-0.018229203
2021-11-04,-0.016388299,-0.016488554,-0.016506778,-0.016365604,-0.016333075,-0.016366469,-0.016665312,-0.016381772,-0.016395586,-0.016462477,-0.016375216,-0.016445609,-0.016401144,-0.016328352,-0.017087372,-0.01634966,-0.016307445,-0.016243996,-0.016378896,-0.016484173
2021-11-05,-0.016869308,-0.016944097,-0.016951056,-0.016802954,-0.016777577,-0.017165588,-0.017106118,-0.016827853,-0.016841503,-0.016901659,-0.016788738,-0.016911345,-0.0168473,-0.017011957,-0.017369824,-0.016716363,-0.01673049,-0.017102646,-0.016824128,-0.016964527
2021-11-08,-0.018294783,-0.018367963,-0.01836847,-0.018224256,-0.018190773,-0.018175663,-0.018524664,-0.018241988,-0.018255906,-0.018351765,-0.01823436,-0.01834886,-0.018261956,-0.018198313,-0.01871063,-0.018126132,-0.01813166,-0.018502818,-0.018202903,-0.01839167
2021-11-09,-0.018060314,-0.018210577,-0.01813844,-0.01809241,-0.01796672,-0.018330501,-0.018299373,-0.01801862,-0.01803209,-0.018127726,-0.01802391,-0.018117802,-0.018038662,-0.018050091,-0.01857944,-0.017915623,-0.017917441,-0.018019723,-0.017962875,-0.018188255
2021-11-10,-0.01801342,-0.018221216,-0.018134521,-0.018090101,-0.017966824,-0.017999293,-0.018301727,-0.01801795,-0.018030526,-0.0181326,-0.018047052,-0.018012436,-0.018038662,-0.017960401,-0.018835055,-0.017935606,-0.017952936,-0.017976271,-0.017994808,-0.018162953
2021-11-11,-0.018275233,-0.018455716,-0.018343585,-0.018299373,-0.018218251,-0.01822521,-0.018557223,-0.018266933,-0.018277736,-0.018395456,-0.018270658,-0.018289777,-0.018289106,-0.018228026,-0.019060733,-0.018175872,-0.018196361,-0.01818216,-0.018254848,-0.018414827
2021-11-12,-0.018034684,-0.018202933,-0.0180759,-0.018027337,-0.017966555,-0.01806374,-0.018293338,-0.018025475,-0.01804723,-0.01815215,-0.018016296,-0.018101173,-0.018038662,-0.01814002,-0.018935906,-0.017926307,-0.0179524,-0.017956318,-0.018000932,-0.01814063
2021-11-15,-0.016524257,-0.01669653,-0.01658641,-0.016556205,-0.01646504,-0.016492547,-0.016799213,-0.016515585,-0.016536908,-0.01665415,-0.01649061,-0.016622098,-0.016530978,-0.016711118,-0.01746826,-0.016427668,-0.016456606,-0.016490402,-0.016521053,-0.016664522
2021-11-16,-0.017394202,-0.017531635,-0.017496603,-0.017378347,-0.017331364,-0.017418148,-0.017666193,-0.01737866,-0.01740359,-0.017519372,-0.017360436,-0.017472299,-0.01739748,-0.017674537,-0.01829842,-0.017364176,-0.017307432,-0.01753554,-0.01737778,-0.01749933
2021-11-17,-0.017945157,-0.01812117,-0.018045308,-0.017935904,-0.0178881,-0.017972441,-0.018222155,-0.01795225,-0.017964887,-0.018096106,-0.017918395,-0.018032806,-0.017958524,-0.018059196,-0.018951463,-0.017936425,-0.01785818,-0.017955335,-0.01792148,-0.018075334
2021-11-18,-0.016908022,-0.017080756,-0.016995998,-0.016901495,-0.016851159,-0.01692553,-0.017181413,-0.016907217,-0.016923489,-0.017019244,-0.016895758,-0.017013164,-0.016916798,-0.017012613,-0.017683687,-0.016840862,-0.016804175,-0.017232465,-0.016885431,-0.01702133
2021-11-19,-0.0172392,-0.01732129,-0.017327132,-0.017212274,-0.017021628,-0.017245116,-0.017502816,-0.017225938,-0.017244162,-0.017354043,-0.017209234,-0.017349603,-0.01723984,-0.017243015,-0.017937379,-0.017193424,-0.017135488,-0.017388182,-0.017199086,-0.017347189
2021-11-22,-0.017175408,-0.01728885,-0.017331751,-0.017199965,-0.017177375,-0.017195927,-0.01747367,-0.01721892,-0.017219888,-0.017308237,-0.01719241,-0.017337756,-0.017215656,-0.017128022,-0.0178974,-0.017211692,-0.017109903,-0.017412337,-0.017156633,-0.017353045
2021-11-23,-0.017988684,-0.018112706,-0.018145503,-0.018093647,-0.017984914,-0.018019246,-0.018298449,-0.01804191,-0.018043058,-0.018127428,-0.018009337,-0.018143715,-0.018038662,-0.017810972,-0.018918248,-0.017980205,-0.017954173,-0.017943518,-0.018006342,-0.018132227
2021-11-24,-0.01684049,-0.01695812,-0.017004358,-0.016934456,-0.016815947,-0.016852768,-0.017135309,-0.016874598,-0.016875641,-0.016969519,-0.016836451,-0.016974123,-0.016871365,-0.01689084,-0.017716946,-0.016828137,-0.016771274,-0.016722428,-0.016820835,-0.01690464
2021-11-26,-0.016603338,-0.016684892,-0.01673782,-0.016615467,-0.016588526,-0.016578438,-0.016864555,-0.016600044,-0.016600953,-0.01666941,-0.016559364,-0.016685816,-0.016596781,-0.016579272,-0.017488094,-0.016556354,-0.016501846,-0.016500877,-0.016555356,-0.01668735
2021-11-29,-0.018578263,-0.018663662,-0.018737884,-0.01859683,-0.018519389,-0.018568443,-0.018843966,-0.018589841,-0.01859084,-0.018657314,-0.018530877,-0.01864359,-0.018586637,-0.01850094,-0.019209849,-0.018460708,-0.018437477,-0.018841656,-0.01856527,-0.01866387
2021-11-30,-0.01801114,-0.018107163,-0.018136667,-0.018060105,-0.018220158,-0.01802078,-0.01829891,-0.01804191,-0.018043058,-0.018124836,-0.017982038,-0.018077003,-0.018038662,-0.018042969,-0.01867156,-0.01791692,-0.017898472,-0.01837452,-0.018023254,-0.018092455
2021-12-01,-0.018060522,-0.018112259,-0.01813102,-0.018073933,-0.018258693,-0.01802099,-0.018297197,-0.01804191,-0.018043058,-0.018134179,-0.017960625,-0.018093722,-0.018038662,-0.017760681,-0.018867703,-0.017875345,-0.017929481,-0.017991977,-0.018036129,-0.018085407
2021-12-02,-0.018058794,-0.018081145,-0.018107625,-0.018061744,-0.01826659,-0.018021123,-0.018290343,-0.01804191,-0.018043058,-0.0181278,-0.017980801,-0.018096672,-0.018038662,-0.017962622,-0.018928485,-0.01786341,-0.017935814,-0.01804808,-0.018019425,-0.018094854
2021-12-03,-0.01729192,-0.017405229,-0.017409088,-0.017346116,-0.017549412,-0.017293068,-0.017566817,-0.017313795,-0.017314853,-0.017375337,-0.017263504,-0.017372625,-0.017310562,-0.017252447,-0.017902242,-0.017144429,-0.017178046,-0.01750456,-0.017295765,-0.017375948
2021-12-06,-0.017747404,-0.0178068,-0.017859848,-0.017800348,-0.018012436,-0.017762648,-0.018031778,-0.017783063,-0.01778415,-0.017858552,-0.017726423,-0.017848508,-0.017779829,-0.017689379,-0.018270614,-0.017611058,-0.017647432,-0.017999323,-0.017742904,-0.017851742
2021-12-07,-0.018043535,-0.018083306,-0.01809709,-0.018045457,-0.018277334,-0.018021332,-0.0182952,-0.01804191,-0.018043058,-0.018086659,-0.017987983,-0.018123673,-0.018038662,-0.017875643,-0.018833237,-0.017850297,-0.017949136,-0.017982827,-0.017991038,-0.018156918
2021-12-08,-0.018051298,-0.018127488,-0.018091666,-0.018015416,-0.018279882,-0.018021332,-0.018293248,-0.01804191,-0.018043058,-0.018086584,-0.018007519,-0.018112542,-0.018038662,-0.018072726,-0.0186428,-0.017866166,-0.017903717,-0.018347831,-0.01798858,-0.01813692
2021-12-09,-0.02665578,-0.026752846,-0.026781889,-0.026696475,-0.02694367,-0.026675226,-0.026959093,-0.026698487,-0.026699739,-0.026763352,-0.026683511,-0.026770325,-0.02669494,-0.026623787,-0.027153732,-0.02651422,-0.026569309,-0.026859986,-0.026631938,-0.026777612
2021-12-10,-0.017562049,-0.017708989,-0.017691718,-0.017563017,-0.017581554,-0.017574208,-0.017834844,-0.017594563,-0.017595368,-0.017656373,-0.017562585,-0.017644988,-0.017591404,-0.017427908,-0.018084245,-0.01737273,-0.017477887,-0.017554538,-0.01753232,-0.01765463
2021-12-13,-0.018022465,-0.018149363,-0.018104734,-0.01803446,-0.018006103,-0.018019544,-0.018296795,-0.01804191,-0.018043058,-0.018091666,-0.018010022,-0.018120723,-0.018038662,-0.017991083,-0.018747794,-0.017828273,-0.017945873,-0.018104272,-0.018011095,-0.018125804
2021-12-14,-0.018016057,-0.018119203,-0.018123092,-0.01806012,-0.01799001,-0.018017353,-0.018298792,-0.01804191,-0.018043058,-0.018090772,-0.0179915,-0.018105568,-0.018038662,-0.017869698,-0.018674003,-0.01783103,-0.01792811,-0.017992781,-0.018021675,-0.018135907
2021-12-15,-0.016299205,-0.016371684,-0.016398223,-0.0163091,-0.01625176,-0.01629837,-0.016568111,-0.016310664,-0.016311647,-0.01637544,-0.016267868,-0.016349377,-0.016307326,-0.016018169,-0.017064678,-0.016121136,-0.016187208,-0.01612945,-0.01628791,-0.016383039
2021-12-16,-0.016837137,-0.016917052,-0.016911687,-0.016848998,-0.016781034,-0.016831787,-0.017110037,-0.016845929,-0.016846897,-0.016926395,-0.016808065,-0.016913595,-0.01684262,-0.016852679,-0.017496245,-0.016701223,-0.016716318,-0.01713428,-0.016832726,-0.016932594
2021-12-17,-0.019244151,-0.019319506,-0.019288065,-0.019276278,-0.019435259,-0.019581826,-0.019494833,-0.01925026,-0.019251334,-0.019286694,-0.019188182,-0.019322814,-0.019246923,-0.01919991,-0.019983696,-0.019111367,-0.019120904,-0.019532608,-0.019251646,-0.019307123
2021-12-20,-0.017823653,-0.017905073,-0.017889353,-0.01782188,-0.017779158,-0.017792122,-0.018079745,-0.017820941,-0.017822089,-0.017899709,-0.017772572,-0.017825844,-0.017817738,-0.017580913,-0.018218951,-0.017697664,-0.017732562,-0.0177141,-0.0178151,-0.017874481
2021-12-21,-0.019947784,-0.020017924,-0.020040007,-0.020002203,-0.019892158,-0.01992354,-0.02021158,-0.019950198,-0.019951241,-0.020032035,-0.019904079,-0.020000027,-0.019946875,-0.01993561,-0.020459013,-0.019763248,-0.019852163,-0.019936891,-0.019940289,-0.020010235
2021-12-22,-0.018054994,-0.018061446,-0.018112691,-0.018054994,-0.017976167,-0.018371971,-0.01829918,-0.018375637,-0.018043058,-0.01809478,-0.017990725,-0.018135356,-0.018038662,-0.018055947,-0.01853803,-0.017889204,-0.017916622,-0.018193634,-0.01803762,-0.018132763
2021-12-23,-0.020933228,-0.02102855,-0.021042677,-0.020968454,-0.020907583,-0.021249311,-0.021220015,-0.021304088,-0.020981597,-0.02103326,-0.020930158,-0.021067115,-0.02097723,-0.020940395,-0.021349387,-0.020815792,-0.020852791,-0.021192418,-0.020955892,-0.021054016
2021-12-27,-0.01785803,-0.017933251,-0.01792063,-0.017849611,-0.017771559,-0.017801972,-0.018095763,-0.017813819,-0.017840134,-0.017876597,-0.017779546,-0.01792297,-0.01783559,-0.017727526,-0.017985733,-0.017691331,-0.017767267,-0.01781504,-0.017878966,-0.017934905
2021-12-28,-0.018065425,-0.018114226,-0.018119084,-0.018049853,-0.017968597,-0.018012213,-0.018295975,-0.018015148,-0.018043058,-0.018097015,-0.017996477,-0.018142791,-0.018061684,-0.018049778,-0.018212141,-0.017863052,-0.017955216,-0.018041091,-0.018019186,-0.018125849
2021-12-29,-0.018765064,-0.018820168,-0.01879798,-0.018765884,-0.018900173,-0.018641518,-0.018974306,-0.018650772,-0.018719392,-0.018696861,-0.01867585,-0.018827083,-0.018782916,-0.018728646,-0.018818932,-0.018550457,-0.01862012,-0.018652873,-0.018702151,-0.018774511
2021-12-30,-0.018001782,-0.018165993,-0.018158855,-0.01805188,-0.0179998,-0.017960431,-0.01829213,-0.017969819,-0.018043058,-0.018038156,-0.01801339,-0.018123196,-0.01841371,-0.01816854,-0.018373372,-0.01787387,-0.017913999,-0.01830803,-0.018022867,-0.01811959
