date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2013-05-06,-0.007052731,-0.0069951974,-0.0069050603,-0.0069751255,-0.006856736,-0.0069072954,-0.0068730228,-0.007385906,-0.0070627593,-0.006994825,-0.007034626,-0.0068894587,-0.0068953745,-0.0070491396,-0.006906148,-0.0070363395,-0.0068911277,-0.0070307367,-0.006978076,-0.0069972835
2013-05-07,-0.0070135854,-0.0069086067,-0.0068980865,-0.0069144033,-0.006811913,-0.0070036165,-0.0068343543,-0.0073564015,-0.007001307,-0.0069328807,-0.007000845,-0.0068520717,-0.006939303,-0.006981354,-0.0068808757,-0.0069671087,-0.0068604015,-0.007010918,-0.0070454143,-0.0069344454
2013-05-08,-0.004917484,-0.0048333816,-0.004805248,-0.0048258416,-0.004724782,-0.0049028806,-0.004714962,-0.004880693,-0.0048521273,-0.004832115,-0.004891228,-0.0047211163,-0.0047204904,-0.0048694722,-0.0047617815,-0.004863035,-0.004750725,-0.004892137,-0.00506277,-0.004833963
2013-05-09,-0.0070167594,-0.0069341026,-0.0069099627,-0.00702044,-0.0068329982,-0.0070007853,-0.0068328045,-0.0071791373,-0.0069770776,-0.0069328807,-0.0069868974,-0.0068532787,-0.0068697594,-0.006985124,-0.0068929903,-0.006964382,-0.0068767928,-0.007000398,-0.0071046315,-0.006934654
2013-05-10,-0.0070217364,-0.006934073,-0.00685231,-0.0070041083,-0.006885331,-0.0068715625,-0.006835293,-0.007016536,-0.007009741,-0.006962251,-0.006986361,-0.006834086,-0.006860789,-0.0070057623,-0.0069264136,-0.006926086,-0.0068802647,-0.007036712,-0.0070519857,-0.006934922
2013-05-13,-0.007024478,-0.0069341473,-0.0069216453,-0.0069418065,-0.0068911873,-0.006904643,-0.0068477653,-0.007683512,-0.0070036165,-0.0069635324,-0.007006418,-0.0068513863,-0.0068325065,-0.007001292,-0.0069015585,-0.0068955384,-0.0068944506,-0.0070099644,-0.007039394,-0.0069355033
2013-05-14,-0.0070407055,-0.006934073,-0.006950047,-0.006998252,-0.006848436,-0.0068870597,-0.0068391673,-0.0068763904,-0.0069889985,-0.0069644563,-0.0069903545,-0.006851252,-0.006956037,-0.006974872,-0.006891113,-0.0069636665,-0.006883215,-0.0069935136,-0.007015761,-0.0069724433
2013-05-15,-0.0045344047,-0.004445415,-0.0044282787,-0.004557889,-0.0043739043,-0.004414197,-0.0043372773,-0.004600402,-0.004507687,-0.004477348,-0.00454114,-0.0043877624,-0.004525002,-0.0044963323,-0.004394006,-0.0044521503,-0.004416313,-0.0045332424,-0.0045245104,-0.004491966
2013-05-16,-0.00701664,-0.0069341324,-0.0068409555,-0.0069899224,-0.0068382733,-0.006918516,-0.0068383925,-0.007553812,-0.0069808625,-0.006965976,-0.007004466,-0.006844338,-0.006825026,-0.006996643,-0.0068545006,-0.006876778,-0.0068525486,-0.006996613,-0.007011559,-0.006976571
2013-05-17,-0.005121287,-0.0049493723,-0.004853349,-0.0049838983,-0.004801821,-0.0048396997,-0.004795786,-0.004857462,-0.004954111,-0.004940074,-0.0049915873,-0.0048145317,-0.0049161725,-0.0049709342,-0.0048325323,-0.004801836,-0.0048245005,-0.004941251,-0.00489391,-0.004952695
2013-05-20,-0.0070051514,-0.0069388114,-0.006870579,-0.0070050918,-0.0067946427,-0.00687271,-0.0068169944,-0.0068371557,-0.006968897,-0.006963756,-0.0070144944,-0.006841298,-0.0069309436,-0.0069853626,-0.006863456,-0.0068174414,-0.0068582557,-0.0069608353,-0.006948989,-0.0069860183
2013-05-21,-0.007040631,-0.0069347583,-0.006894391,-0.0070414804,-0.0068006776,-0.0068941526,-0.0068441294,-0.006894391,-0.00697371,-0.0069669746,-0.007015612,-0.00686064,-0.006969895,-0.0069888346,-0.006885212,-0.00683346,-0.006861847,-0.006991785,-0.0069967173,-0.0069829635
2013-05-22,-0.007008847,-0.006977614,-0.006889429,-0.007015478,-0.006840106,-0.006859284,-0.0068177097,-0.022818547,-0.0069971047,-0.006967526,-0.007016938,-0.0068657957,-0.0068434738,-0.007016506,-0.00687794,-0.0068234466,-0.006890353,-0.006985303,-0.0069887303,-0.0069813393
2013-05-23,-0.007013034,-0.0069932453,-0.0068691038,-0.0070019476,-0.0068528913,-0.00690734,-0.0068302117,-0.007546883,-0.0069725327,-0.00696918,-0.007026132,-0.006841492,-0.006858494,-0.0069834404,-0.006894972,-0.0069742016,-0.006886583,-0.006991323,-0.007019501,-0.0069425665
2013-05-24,-0.0070057474,-0.0069709234,-0.006869193,-0.0069754235,-0.0068180524,-0.0068804286,-0.006819766,-0.0069998764,-0.0069724284,-0.006967198,-0.0070241205,-0.006844949,-0.006855469,-0.0069666915,-0.0068981014,-0.006852489,-0.0068846904,-0.0069885068,-0.007014733,-0.0069371425
2013-05-28,-0.007366132,-0.0073577873,-0.007243421,-0.007327419,-0.007237669,-0.0072627924,-0.007215511,-0.0073562376,-0.007352423,-0.007355567,-0.007405918,-0.007221427,-0.0071723573,-0.0073538832,-0.007257562,-0.0072270148,-0.0072449706,-0.0073667876,-0.0073779635,-0.007323932
2013-05-29,-0.006992262,-0.0069804452,-0.0068828873,-0.0069381706,-0.0068480037,-0.0068534575,-0.0068173073,-0.0071097277,-0.0069654547,-0.0069662593,-0.0070123933,-0.0068248324,-0.006860193,-0.00696839,-0.0068528615,-0.0068136565,-0.006852191,-0.006947156,-0.0069604926,-0.0069327466
2013-05-30,-0.006982472,-0.0069793873,-0.0068650953,-0.006938841,-0.0068492107,-0.0068721883,-0.006818142,-0.02277596,-0.0069617145,-0.006967392,-0.0070146285,-0.0068775825,-0.006819483,-0.0069691055,-0.0068617426,-0.006806206,-0.0068696253,-0.007014286,-0.007008072,-0.0069175325
2013-05-31,-0.0069639646,-0.006997522,-0.006916385,-0.0069964044,-0.006842103,-0.0068520866,-0.006822776,-0.007494312,-0.0069604777,-0.006959658,-0.00701816,-0.006861847,-0.006911557,-0.0069813393,-0.006864231,-0.006848391,-0.0068652444,-0.006990578,-0.006964665,-0.006917041
2013-06-03,-0.0069229566,-0.0069841705,-0.0068625025,-0.006963458,-0.006829288,-0.0068357848,-0.0067881607,-0.007013377,-0.0069525205,-0.006957885,-0.007002335,-0.006855529,-0.0069053136,-0.0069751106,-0.006845858,-0.0069051497,-0.0068602376,-0.006980952,-0.0069793873,-0.006916877
2013-06-04,-0.0070120357,-0.0069757514,-0.0068944804,-0.0069771223,-0.0068398826,-0.0068554543,-0.006803166,-0.006867852,-0.006954711,-0.006965276,-0.007014867,-0.00683048,-0.0068933927,-0.00698122,-0.006835755,-0.0069359206,-0.00683273,-0.0069854073,-0.006975796,-0.007509198
2013-06-05,-0.007010784,-0.0069467835,-0.0070025437,-0.006962966,-0.0068598054,-0.006845217,-0.0068183653,-0.0071515553,-0.006953668,-0.0069696717,-0.0070196055,-0.0068498366,-0.0068658553,-0.006973427,-0.0068631433,-0.00690509,-0.006853264,-0.0069221817,-0.006960433,-0.0076950155
2013-06-06,-0.0070052855,-0.006952714,-0.0069621913,-0.006975841,-0.006852161,-0.0068459474,-0.0068205856,-0.0070896856,-0.0069534145,-0.007004138,-0.0070174,-0.006847691,-0.0068935268,-0.006977733,-0.0068448447,-0.006914627,-0.0068327,-0.006936785,-0.0069871508,-0.0077456795
2013-06-07,-0.0070002787,-0.0069692694,-0.006975349,-0.0069822036,-0.0068385564,-0.0068456493,-0.006856974,-0.0068521164,-0.0069475137,-0.0069724135,-0.00701217,-0.0068386756,-0.0068747215,-0.006992083,-0.0068459027,-0.006899651,-0.006827768,-0.0069397204,-0.0069552623,-0.0076740347
2013-06-10,-0.0062597804,-0.0062089525,-0.006155502,-0.00621159,-0.0061105303,-0.0061263703,-0.006054338,-0.006130513,-0.006193187,-0.0062269233,-0.006264966,-0.0060779713,-0.006094005,-0.00623722,-0.0061105303,-0.006160494,-0.0061001144,-0.006187033,-0.006207492,-0.0072394423
2013-06-11,-0.0069937967,-0.0069357418,-0.0069409274,-0.006959792,-0.0068834387,-0.0068382286,-0.0072909854,-0.00777049,-0.006804254,-0.0070367865,-0.007011693,-0.006856974,-0.006880697,-0.006985884,-0.006862562,-0.006897446,-0.006864544,-0.006994944,-0.007022541,-0.0071700476
2013-06-12,-0.0069820844,-0.006935265,-0.00692847,-0.0069668256,-0.0068679713,-0.006830033,-0.0068317167,-0.006947752,-0.006942164,-0.006983336,-0.007016819,-0.0068495534,-0.0069216304,-0.0069739185,-0.0068595074,-0.0068974756,-0.0068763606,-0.0070018433,-0.0069701336,-0.007341098
2013-06-13,-0.0070116483,-0.0069324486,-0.0069656037,-0.006955739,-0.00689533,-0.0068628155,-0.0068099312,-0.009980913,-0.0069358014,-0.0070760064,-0.0070254616,-0.0068637095,-0.0069346987,-0.0069726966,-0.0069051944,-0.006896373,-0.006889548,-0.0070138834,-0.007109847,-0.007626768
2013-06-14,-0.008630004,-0.008563485,-0.00860798,-0.008562457,-0.00847159,-0.00845949,-0.008443188,-0.009127986,-0.008436646,-0.008634921,-0.0086392425,-0.008469578,-0.008481171,-0.008608516,-0.008553293,-0.008510541,-0.008504327,-0.008604374,-0.008631822,-0.00924715
2013-06-17,-0.0069974028,-0.0069647096,-0.006930556,-0.0069814585,-0.006866973,-0.0068379305,-0.006866675,-0.007506307,-0.0068596117,-0.0070208125,-0.0070153438,-0.0068574212,-0.006843459,-0.0070082806,-0.006898474,-0.006796237,-0.0068964176,-0.0069920383,-0.0069483332,-0.007009458
2013-06-18,-0.006992664,-0.006965976,-0.0069158487,-0.0069819055,-0.0068501495,-0.0068265162,-0.0067916177,-0.0073300116,-0.0068689547,-0.007009845,-0.007011052,-0.0068894736,-0.006877672,-0.0069921277,-0.0068762265,-0.0068125688,-0.006877344,-0.0069953166,-0.0070179813,-0.0070089065
2013-06-19,-0.00951108,-0.00952233,-0.009478118,-0.009529661,-0.009410959,-0.009421047,-0.009343501,-0.0098200105,-0.009504225,-0.009557854,-0.009555589,-0.009412166,-0.009506013,-0.009533804,-0.00944021,-0.009370368,-0.009404849,-0.009533387,-0.009592082,-0.009554844
2013-06-20,-0.008496042,-0.008494418,-0.008439731,-0.008502509,-0.008375969,-0.008384507,-0.008300062,-0.011393588,-0.008482587,-0.008606311,-0.008529376,-0.008379515,-0.008425232,-0.008518528,-0.008402657,-0.008337375,-0.008392196,-0.008492511,-0.008630272,-0.008524265
2013-06-21,-0.007784467,-0.007745113,-0.007704895,-0.0077661835,-0.0076389275,-0.0076270364,-0.007555764,-0.008025374,-0.0075926,-0.0077896677,-0.0077866428,-0.007645499,-0.0076667033,-0.0077743344,-0.0076425187,-0.0075751357,-0.0076426826,-0.007784825,-0.007720407,-0.0077382885
2013-06-24,-0.009660911,-0.009522941,-0.009499412,-0.009558033,-0.009450894,-0.00939117,-0.00934073,-0.009652268,-0.009377819,-0.009556454,-0.009576406,-0.009432074,-0.009547245,-0.009563204,-0.009439465,-0.009412181,-0.0094658695,-0.009505328,-0.0094592385,-0.009610247
2013-06-25,-0.0069929473,-0.006944027,-0.006928887,-0.0069779567,-0.006836977,-0.0068260543,-0.006801378,-0.0070921145,-0.006793957,-0.0069944523,-0.0069891624,-0.0068256073,-0.0069748126,-0.0069808923,-0.006849345,-0.0067850463,-0.0068472736,-0.0069213174,-0.0069728456,-0.0067831837
2013-06-26,-0.00823025,-0.008156609,-0.008042332,-0.008220669,-0.008075919,-0.008097898,-0.00810897,-0.008335602,-0.008051481,-0.0082237385,-0.008254599,-0.008110013,-0.008212205,-0.00822952,-0.008114424,-0.0080297105,-0.008102324,-0.008206811,-0.0082377605,-0.0080220215
2013-06-27,-0.0036209633,-0.0035451313,-0.0034706404,-0.0036190262,-0.0035043468,-0.0034858545,-0.003573965,-0.0037472954,-0.003432702,-0.003621768,-0.0036400517,-0.003489386,-0.0036040952,-0.003637891,-0.0035238524,-0.003404077,-0.0035050919,-0.003562372,-0.0036346277,-0.0034276207
2013-06-28,-0.0070102774,-0.006796252,-0.0068310015,-0.006978389,-0.0068463646,-0.006862428,-0.0069174133,-0.0069857202,-0.0068350993,-0.006986242,-0.0070089065,-0.0068648867,-0.006912332,-0.0069932155,-0.0068657957,-0.006767329,-0.006864693,-0.0069731288,-0.006985601,-0.0068091266
2013-07-01,-0.0075939856,-0.0075997673,-0.007536184,-0.007626828,-0.0075222813,-0.007474657,-0.007527005,-0.0076511167,-0.0075077973,-0.0076489113,-0.0076693706,-0.007518675,-0.0075793527,-0.007652875,-0.0075273775,-0.007459443,-0.0075130425,-0.007610824,-0.0076094978,-0.007457461
2013-07-02,-0.006978702,-0.006907817,-0.006826129,-0.006953802,-0.0068792216,-0.0067959093,-0.0068601035,-0.007140901,-0.0068141483,-0.0069787763,-0.0070236437,-0.0068526827,-0.006887298,-0.006980058,-0.006904792,-0.0067818575,-0.0068495236,-0.0069460683,-0.0069422536,-0.0067828707
2013-07-03,-0.009612899,-0.009487178,-0.009656783,-0.009647008,-0.009498533,-0.009541746,-0.009592872,-0.0098863505,-0.0095617585,-0.009670835,-0.009694528,-0.009555694,-0.009607833,-0.009692829,-0.009587463,-0.009473678,-0.0095596425,-0.009596925,-0.009648081,-0.009481665
2013-07-05,-0.0024512669,-0.0022820195,-0.0024174412,-0.0024488976,-0.0023292413,-0.002301689,-0.0023340692,-0.0025075783,-0.0023086627,-0.0024709215,-0.0025170555,-0.0023403277,-0.0023641696,-0.0024784615,-0.0023572405,-0.0022784283,-0.0023410728,-0.0024470051,-0.0024579724,-0.0024248322
2013-07-08,-0.006931927,-0.006789591,-0.0069320463,-0.0069598667,-0.006823402,-0.006819751,-0.0068722777,-0.007000353,-0.006838497,-0.0069806837,-0.007008504,-0.006838884,-0.0068932436,-0.0069779716,-0.0068617277,-0.0069242977,-0.0068423413,-0.0069358163,-0.0069712065,-0.006928157
2013-07-09,-0.0069326274,-0.007240709,-0.006918486,-0.006952118,-0.0068614446,-0.0068346076,-0.0068519525,-0.0070101283,-0.0068061464,-0.006983068,-0.007012319,-0.0068503283,-0.0069725774,-0.0069860183,-0.0068655424,-0.0069241486,-0.006843757,-0.0069263987,-0.006970715,-0.006928753
2013-07-10,-0.0068086646,-0.0069137327,-0.0068468265,-0.0068595223,-0.0067943297,-0.0067084394,-0.006773155,-0.006903719,-0.0067212246,-0.006892439,-0.006911155,-0.006743159,-0.006831061,-0.006886687,-0.006769102,-0.0068311356,-0.006745141,-0.006835263,-0.0068578534,-0.00683577
2013-07-11,-0.0069387965,-0.0068334304,-0.0069382004,-0.006962117,-0.0068756007,-0.006801691,-0.006853547,-0.0071681254,-0.0068047903,-0.006991487,-0.0070023052,-0.0068444423,-0.0069348775,-0.006982278,-0.0068795644,-0.0069211684,-0.0068507157,-0.0069425367,-0.0069685094,-0.0069293343
2013-07-12,-0.006939154,-0.0072331987,-0.006928887,-0.006985154,-0.006855946,-0.0068296306,-0.0068286173,-0.006993603,-0.006801497,-0.006977748,-0.007014554,-0.0068435036,-0.0069080256,-0.0069865696,-0.0068665855,-0.006812256,-0.0068442486,-0.00694355,-0.0069509707,-0.0069273673
2013-07-15,-0.005549561,-0.005526405,-0.005543988,-0.005585443,-0.005480062,-0.005432289,-0.005453419,-0.005608242,-0.005420249,-0.005599018,-0.0056064986,-0.0054635964,-0.0055315755,-0.0055937134,-0.005487513,-0.0055341087,-0.005467396,-0.0054925047,-0.005575102,-0.005535852
2013-07-16,-0.0068364106,-0.007003855,-0.006937694,-0.0070007555,-0.006899502,-0.006834369,-0.0068687014,-0.006833505,-0.0068136565,-0.0069818757,-0.007006835,-0.0069046877,-0.0069647543,-0.0070009492,-0.006921347,-0.0068551116,-0.0068858527,-0.006915521,-0.0069407187,-0.0069136135
2013-07-17,-0.0067996643,-0.006953787,-0.0067817234,-0.0070045255,-0.0068524145,-0.006838586,-0.0068539046,-0.00699478,-0.006785106,-0.0069763176,-0.007002469,-0.0068661384,-0.006964322,-0.0069948845,-0.0068789087,-0.0069274716,-0.0068715475,-0.006899532,-0.00695638,-0.006904673
2013-07-18,-0.006808456,-0.006919589,-0.006779995,-0.0070286356,-0.0068252496,-0.0067801736,-0.0068071447,-0.0070018284,-0.006782349,-0.0070089214,-0.0069918893,-0.0068599395,-0.006974321,-0.0069785677,-0.0068726502,-0.0069275014,-0.0068659745,-0.006893974,-0.0069715343,-0.006904941
2013-07-19,-0.007886406,-0.00786547,-0.00786401,-0.008095156,-0.007895466,-0.007872429,-0.007886406,-0.008041214,-0.007855948,-0.008041929,-0.0080657415,-0.007923659,-0.00803205,-0.008049544,-0.007941525,-0.007985514,-0.007958394,-0.007974368,-0.008005034,-0.0079710595
2013-07-22,-0.0048233084,-0.0048264675,-0.0048255436,-0.0050345175,-0.0048528872,-0.0048291795,-0.0048970394,-0.0050108247,-0.0048112087,-0.0050158016,-0.0050419085,-0.004903566,-0.0049856417,-0.0050046854,-0.0048874877,-0.0049541704,-0.00489321,-0.0049344413,-0.0049803667,-0.0049186014
2013-07-23,-0.006843876,-0.00691564,-0.006808128,-0.0070072673,-0.006836619,-0.006837886,-0.0069261007,-0.0070279203,-0.0067948513,-0.00701214,-0.006995689,-0.006943267,-0.0069228522,-0.0069817863,-0.006888058,-0.006927427,-0.006873917,-0.006892126,-0.006973218,-0.006933477
2013-07-24,-0.0068717264,-0.0068936013,-0.006980043,-0.0070098005,-0.006848585,-0.006839078,-0.0068626963,-0.0069835,-0.006798934,-0.0069900565,-0.006996151,-0.0068522952,-0.006914895,-0.00698499,-0.006853383,-0.006927412,-0.006859597,-0.006907206,-0.006992858,-0.0069514327
2013-07-25,-0.006987687,-0.0071032457,-0.0069953166,-0.0071701817,-0.0070446394,-0.0070583634,-0.006963562,-0.007225778,-0.0069652908,-0.007172685,-0.0071828477,-0.0071276985,-0.0070954226,-0.007158961,-0.0070396475,-0.00708751,-0.0070643686,-0.0070973597,-0.007159289,-0.0070859306
2013-07-26,-0.006825041,-0.00688551,-0.0069436096,-0.007013824,-0.0068982653,-0.0068861805,-0.0068005286,-0.0069996677,-0.0067960434,-0.007002156,-0.0070048086,-0.0068928115,-0.0069682263,-0.006989803,-0.006863039,-0.00701591,-0.006863009,-0.006913971,-0.0069898926,-0.0069256388
2013-07-29,-0.007256653,-0.007305663,-0.007419508,-0.0074738823,-0.007315483,-0.007390272,-0.007294547,-0.0074740313,-0.0072537623,-0.0074678473,-0.007473897,-0.0073431395,-0.0073615424,-0.0074498467,-0.007329058,-0.0073965155,-0.0073452704,-0.007409569,-0.0074564926,-0.007391315
2013-07-30,-0.0068135373,-0.0068450384,-0.006980803,-0.0070264004,-0.0069066845,-0.0069517307,-0.006952267,-0.007010769,-0.006806772,-0.0070094727,-0.0070198737,-0.0068715923,-0.006929036,-0.006995123,-0.0069149993,-0.006952416,-0.0068994127,-0.0069600902,-0.007000979,-0.0069341324
2013-07-31,-0.0064167045,-0.0064503066,-0.0065617077,-0.006620612,-0.006477248,-0.0064696334,-0.0065104924,-0.0065883063,-0.006395649,-0.006599646,-0.006601166,-0.0064673387,-0.006481301,-0.0065961443,-0.0064773373,-0.006490212,-0.006484326,-0.0065426193,-0.0065775923,-0.006529387
2013-08-01,-0.005701106,-0.0056928657,-0.00579321,-0.005873915,-0.005719926,-0.0057289265,-0.0057721697,-0.00590254,-0.005642187,-0.005875509,-0.0058390163,-0.0057387166,-0.005773347,-0.0058554523,-0.0057423823,-0.00583544,-0.0057455413,-0.0057572834,-0.005838599,-0.0057891123
2013-08-02,-0.0069830082,-0.0068391226,-0.006936338,-0.007005032,-0.006891351,-0.00692619,-0.006929692,-0.006976228,-0.006831374,-0.0069995485,-0.006980177,-0.006851148,-0.006875556,-0.007003393,-0.0068739913,-0.007130485,-0.006867837,-0.0069073997,-0.006961163,-0.006874513
2013-08-05,-0.0062890016,-0.006147649,-0.0062361322,-0.006304439,-0.006196078,-0.0061769895,-0.006469395,-0.006267365,-0.006091874,-0.0062876903,-0.0062787943,-0.006217193,-0.006208148,-0.006299313,-0.006169062,-0.006519895,-0.006161269,-0.0062122606,-0.006269347,-0.006254282
2013-08-06,-0.006954428,-0.0068527274,-0.006935712,-0.007000532,-0.006895881,-0.0069193654,-0.007076066,-0.0069674663,-0.0068270974,-0.0069615208,-0.006985914,-0.006897401,-0.006868925,-0.0070109777,-0.006887134,-0.007097777,-0.0068617873,-0.006948527,-0.006938543,-0.0069341324
2013-08-07,-0.006828528,-0.006984081,-0.006927263,-0.0070018433,-0.0069591366,-0.006944414,-0.0068212114,-0.0069615655,-0.0068492405,-0.0069465004,-0.006974932,-0.0068522356,-0.006892007,-0.0070090853,-0.006881874,-0.00698727,-0.006846916,-0.006930869,-0.0069512837,-0.0069342963
2013-08-08,-0.0068540983,-0.0069632493,-0.0068660937,-0.0070117675,-0.006958287,-0.0069218986,-0.006855678,-0.0069712363,-0.0068483464,-0.0069505684,-0.0069680475,-0.006887343,-0.0069186054,-0.00700156,-0.0068520717,-0.007011216,-0.0068573765,-0.00695182,-0.006972324,-0.006934341
2013-08-09,-0.0068540387,-0.0069180094,-0.006939601,-0.0069977157,-0.0069742016,-0.0068765394,-0.0069151632,-0.0069654994,-0.006802883,-0.006984528,-0.006996896,-0.006857928,-0.006913718,-0.0069985352,-0.00686666,-0.0070429705,-0.0068626814,-0.0069654547,-0.0069505684,-0.0069343112
2013-08-12,-0.0035606732,-0.003546845,-0.0034882983,-0.0036473384,-0.0036281755,-0.0036197563,-0.0035532524,-0.0036093255,-0.003442969,-0.0036361327,-0.0036654135,-0.003509145,-0.0036171486,-0.0036430617,-0.0035459509,-0.00367723,-0.0035317203,-0.00363956,-0.0036107858,-0.0035960039
2013-08-13,-0.006869536,-0.0069380514,-0.006935265,-0.006989222,-0.0069784336,-0.006911721,-0.0068402253,-0.0069535933,-0.0067777894,-0.00697824,-0.0070078336,-0.006893661,-0.0069739036,-0.0069823973,-0.006876584,-0.006972041,-0.0068798624,-0.0069787465,-0.0069369487,-0.0069343857
2013-08-14,-0.00837123,-0.008356374,-0.008470412,-0.008470368,-0.008467834,-0.008407276,-0.008295309,-0.008283954,-0.008270826,-0.008467,-0.0084830485,-0.008362886,-0.0084391795,-0.008472618,-0.008354511,-0.008492511,-0.008345854,-0.008450355,-0.008418765,-0.008417945
2013-08-15,-0.013112109,-0.013117101,-0.013317939,-0.013212215,-0.013187554,-0.013166469,-0.013035249,-0.013027813,-0.012985911,-0.013196137,-0.013201203,-0.013084453,-0.01318587,-0.013201173,-0.013088819,-0.013279375,-0.013069954,-0.013168525,-0.013162684,-0.013157692
2013-08-16,-0.009410303,-0.009384345,-0.009403747,-0.009424668,-0.009425726,-0.009336304,-0.009258758,-0.009282555,-0.009221774,-0.009420451,-0.009425234,-0.0093258135,-0.009364661,-0.009428602,-0.00934216,-0.009553265,-0.009315651,-0.009418722,-0.009394255,-0.009376448
