date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2021-05-20,-0.009348463,-0.009613942,-0.025851112,-0.009766888,-0.025601488,-0.009689983,-0.025886457,-0.009584796,-0.009698775,-0.009790298,-0.025640782,-0.009685036,-0.009740453,-0.009573203,-0.009739738,-0.01583184,-0.009657662,-0.009668332,-0.009747904,-0.009595346
2021-05-21,-0.006732654,-0.0068608634,-0.024720173,-0.007019546,-0.024439987,-0.0069394074,-0.02474567,-0.006842997,-0.006921049,-0.0070088767,-0.0244877,-0.0069002323,-0.006970357,-0.006829556,-0.006981563,-0.01502591,-0.006900411,-0.0069424324,-0.006986242,-0.0071461312
2021-05-24,-0.006973248,-0.007278811,-0.024513643,-0.007441636,-0.024245095,-0.007329922,-0.024541866,-0.007342156,-0.007332202,-0.0074293576,-0.024289709,-0.0073077492,-0.0073694102,-0.007185694,-0.0074154846,-0.014698129,-0.007335659,-0.0073191337,-0.0074916743,-0.0077226125
2021-05-25,-0.0067112558,-0.006836515,-0.024720173,-0.007007625,-0.024439987,-0.006920334,-0.02474567,-0.0068475716,-0.006889235,-0.006994065,-0.0244877,-0.0068777464,-0.0069030933,-0.0068186633,-0.007009696,-0.01502591,-0.0069122575,-0.0069288425,-0.00703625,-0.0070041977
2021-05-26,-0.0067459904,-0.006831836,-0.024720173,-0.0069963895,-0.024439987,-0.006960314,-0.02474567,-0.006845068,-0.0068858378,-0.00699031,-0.0244877,-0.006875526,-0.00686292,-0.006842356,-0.0070075504,-0.01502591,-0.006921064,-0.006915044,-0.0071315877,-0.0071783178
2021-05-27,-0.007344153,-0.0074209087,-0.025103506,-0.0075760446,-0.02482694,-0.007509958,-0.025130715,-0.007426571,-0.007504653,-0.0075735264,-0.024873476,-0.0074642412,-0.0074409954,-0.007399615,-0.0075899027,-0.015381422,-0.00754058,-0.007491108,-0.0077675246,-0.0077336244
2021-05-28,-0.0065725558,-0.00683425,-0.024720173,-0.0070024543,-0.024439987,-0.0068994723,-0.02474567,-0.0070086233,-0.006871205,-0.006989073,-0.0244877,-0.0068522207,-0.006864678,-0.0068026893,-0.006997537,-0.01502591,-0.0068997853,-0.0068931542,-0.0071289353,-0.0069501363
2021-06-01,-0.006651517,-0.006832402,-0.024720173,-0.0070078485,-0.024439987,-0.0069284104,-0.02474567,-0.0072953366,-0.0068952404,-0.0070045404,-0.0244877,-0.006861042,-0.006906923,-0.006848734,-0.007003065,-0.01502591,-0.0069310926,-0.006890308,-0.007104557,-0.006925907
2021-06-02,-0.006617468,-0.0070171766,-0.024720173,-0.00701141,-0.024439987,-0.006896358,-0.02474567,-0.006852757,-0.0068582557,-0.007001441,-0.0244877,-0.006853875,-0.0069102906,-0.006842684,-0.0070282184,-0.01502591,-0.0069334917,-0.0068876557,-0.0072345845,-0.0070667528
2021-06-03,-0.006113466,-0.0065724067,-0.024404895,-0.0067000054,-0.02412514,-0.006588917,-0.024429377,-0.0065507106,-0.00655232,-0.006725993,-0.024172869,-0.0065560304,-0.0066896044,-0.006511491,-0.006677624,-0.014651861,-0.006619122,-0.0065573715,-0.00699028,-0.0068505667
2021-06-04,-0.0064273886,-0.006801497,-0.024720173,-0.0069716386,-0.024439987,-0.006918963,-0.02474567,-0.0069767796,-0.0068428777,-0.0070023797,-0.0244877,-0.0068471245,-0.0069166534,-0.006844919,-0.0069033317,-0.01502591,-0.0069045685,-0.006853204,-0.007059958,-0.0071652792
2021-06-07,-0.008117836,-0.008322623,-0.02616052,-0.008479651,-0.025882315,-0.0083879195,-0.02618922,-0.008395728,-0.008339476,-0.008487713,-0.025928777,-0.008333217,-0.008438136,-0.008361723,-0.0084364675,-0.016492125,-0.008413356,-0.008407559,-0.008541044,-0.008421805
2021-06-08,-0.0066431873,-0.006863054,-0.024720173,-0.006983366,-0.024439987,-0.0068742298,-0.02474567,-0.0068902336,-0.006855797,-0.0069840513,-0.0244877,-0.006838601,-0.007002007,-0.0068616085,-0.006926533,-0.01502591,-0.006905552,-0.006918516,-0.0070475005,-0.0070657693
2021-06-09,-0.006651949,-0.0068447404,-0.024720173,-0.0069851987,-0.024439987,-0.0068637244,-0.02474567,-0.006847631,-0.006878983,-0.0070141964,-0.0244877,-0.00688852,-0.00695407,-0.006798502,-0.006908726,-0.01502591,-0.006918531,-0.006877657,-0.007043522,-0.0070613883
2021-06-10,-0.010886084,-0.0112017505,-0.027265023,-0.0113354735,-0.027019303,-0.011200007,-0.02730393,-0.0112018995,-0.011278834,-0.011371415,-0.027056944,-0.011245083,-0.01128098,-0.01111516,-0.0112407915,-0.017242845,-0.011253532,-0.011300486,-0.01136009,-0.011355724
2021-06-11,-0.0066635422,-0.006842505,-0.024720173,-0.006991755,-0.024439987,-0.0068537556,-0.02474567,-0.006877985,-0.0069133304,-0.0070205294,-0.0244877,-0.006884899,-0.006936904,-0.0068290196,-0.0069035105,-0.01502591,-0.007005926,-0.007055294,-0.0070138685,-0.0070896856
2021-06-14,-0.00997236,-0.010158878,-0.027999248,-0.010295402,-0.027721655,-0.010166477,-0.028031554,-0.010160264,-0.010197934,-0.010320019,-0.027767297,-0.010177862,-0.010301869,-0.010117721,-0.010237601,-0.018385556,-0.010241818,-0.010384362,-0.010314982,-0.010231357
2021-06-15,-0.006806042,-0.006841745,-0.024720173,-0.0069853924,-0.024439987,-0.006854173,-0.02474567,-0.0070013367,-0.0068910383,-0.0070143454,-0.0244877,-0.0068726353,-0.0069302134,-0.006886091,-0.0069660954,-0.01502591,-0.00700989,-0.0070556663,-0.0070030354,-0.0071608387
2021-06-16,-0.0019881388,-0.0021215638,-0.020726915,-0.0022611131,-0.020431753,-0.0021431257,-0.020741161,-0.0021617522,-0.0021602472,-0.0023238321,-0.02048495,-0.0022033115,-0.0022364666,-0.0021662225,-0.0022527685,-0.011084404,-0.0022588184,-0.0023438444,-0.0023063233,-0.0024011692
2021-06-17,-0.0072941296,-0.007654365,-0.024961438,-0.0075989775,-0.024689209,-0.007509809,-0.024989124,-0.007526245,-0.007554721,-0.007687237,-0.024734672,-0.007567566,-0.0076315515,-0.0075298063,-0.0075974427,-0.01516686,-0.0076549016,-0.0076798014,-0.0076633655,-0.007725429
2021-06-18,-0.0070828907,-0.0074737333,-0.024461087,-0.0074696504,-0.02419461,-0.007387217,-0.024489816,-0.007335987,-0.007380422,-0.007514473,-0.024238747,-0.0073895566,-0.0074354224,-0.007351842,-0.007444095,-0.014624637,-0.007407587,-0.007505756,-0.00749157,-0.0074091814
2021-06-21,-0.006638851,-0.0068442635,-0.024486717,-0.0069972984,-0.024210703,-0.0068660937,-0.024512764,-0.00707474,-0.006869804,-0.007038351,-0.024257328,-0.0068572126,-0.0069861226,-0.006859582,-0.0069437884,-0.014735889,-0.0069136135,-0.0069822036,-0.0070069097,-0.0070943795
2021-06-22,-0.0066303574,-0.006868299,-0.024720173,-0.0069467686,-0.024439987,-0.0068906657,-0.02474567,-0.007016849,-0.0068843774,-0.0070262514,-0.0244877,-0.0068537258,-0.0069922917,-0.006875258,-0.00693227,-0.01502591,-0.0069178753,-0.0070069097,-0.0070108734,-0.0070461445
2021-06-23,-0.006798651,-0.0069069676,-0.024720173,-0.0069905035,-0.024439987,-0.006892469,-0.02474567,-0.007016059,-0.0068866424,-0.0070382766,-0.0244877,-0.006878089,-0.007001739,-0.006885778,-0.0069473796,-0.01502591,-0.0069429837,-0.0069889836,-0.0069245957,-0.007031914
2021-06-24,-0.0065149777,-0.0066572987,-0.0243407,-0.006593447,-0.024061408,-0.0065885745,-0.024365079,-0.006706532,-0.006571155,-0.0067017935,-0.024109136,-0.0065894984,-0.0066954307,-0.0066087656,-0.0066862665,-0.014569785,-0.007040005,-0.006688174,-0.006673407,-0.006721195
2021-06-25,-0.007731881,-0.007873353,-0.025196057,-0.007907908,-0.024925184,-0.007881578,-0.025224488,-0.008077394,-0.007853713,-0.007988881,-0.02497029,-0.007850882,-0.007972654,-0.007850762,-0.007914867,-0.015377443,-0.007935341,-0.008001428,-0.008000832,-0.008093279
2021-06-28,-0.006832253,-0.0068885647,-0.024720173,-0.0068998896,-0.024439987,-0.006901454,-0.02474567,-0.0070209466,-0.0068616234,-0.0070017837,-0.0244877,-0.006860804,-0.006991472,-0.0068855546,-0.0069191866,-0.01502591,-0.0069297366,-0.007015016,-0.006967034,-0.0070457123
2021-06-29,-0.006839197,-0.006884929,-0.024720173,-0.0068982653,-0.024439987,-0.0068798475,-0.02474567,-0.0070295446,-0.0068713836,-0.006998401,-0.0244877,-0.0068677478,-0.006991174,-0.006869372,-0.006918635,-0.01502591,-0.006938588,-0.007029142,-0.006972041,-0.0070577674
2021-06-30,-0.006841313,-0.006898459,-0.024720173,-0.006909948,-0.024439987,-0.006883543,-0.02474567,-0.0074628256,-0.0068568997,-0.00700457,-0.0244877,-0.00684331,-0.007021498,-0.006930422,-0.00691035,-0.01502591,-0.006974634,-0.0070154183,-0.0069704764,-0.007318627
2021-07-01,-0.00684024,-0.006955009,-0.024926867,-0.0069493167,-0.0246437,-0.006967645,-0.024951275,-0.007635366,-0.006908577,-0.007053431,-0.024692144,-0.006892886,-0.007046547,-0.0069647096,-0.0069645904,-0.01521882,-0.007029202,-0.0070607476,-0.0070194863,-0.0074892007
2021-07-02,-0.009980913,-0.010203417,-0.026279923,-0.010146331,-0.026031863,-0.010174405,-0.026316639,-0.011100601,-0.010145526,-0.01026259,-0.02607062,-0.010109361,-0.010286894,-0.010138568,-0.0101777725,-0.016261067,-0.010183226,-0.010225084,-0.010251325,-0.010476973
2021-07-06,-0.006839242,-0.006917458,-0.024720173,-0.0068996064,-0.024439987,-0.0069121085,-0.02474567,-0.00712524,-0.006890055,-0.006998595,-0.0244877,-0.0068374686,-0.007010903,-0.0069071315,-0.006899055,-0.01502591,-0.006937694,-0.0069856755,-0.00701819,-0.0072636865
2021-07-07,-0.006781172,-0.0069805644,-0.024720173,-0.006892454,-0.024439987,-0.006904628,-0.02474567,-0.007103812,-0.0068786107,-0.006998267,-0.0244877,-0.006848734,-0.0070060156,-0.006902691,-0.006924819,-0.01502591,-0.006941732,-0.006988313,-0.007013615,-0.007115852
2021-07-08,-0.00994293,-0.0101920925,-0.025403734,-0.0102077685,-0.025170978,-0.010180261,-0.025442269,-0.010333117,-0.010155778,-0.010271054,-0.02520619,-0.010129597,-0.0102656,-0.010153811,-0.010173243,-0.015142869,-0.010181721,-0.010201912,-0.010284107,-0.0103455745
2021-07-09,-0.006805327,-0.006946232,-0.024720173,-0.006907653,-0.024439987,-0.0068965517,-0.02474567,-0.0071144365,-0.0068828724,-0.006996434,-0.0244877,-0.0068388693,-0.0069898777,-0.0069104396,-0.006961789,-0.01502591,-0.006948348,-0.006995704,-0.0069887303,-0.0070514046
2021-07-12,-0.009209391,-0.009470101,-0.025605034,-0.009340864,-0.02535377,-0.009349,-0.025639232,-0.009469356,-0.009337541,-0.009435859,-0.025393661,-0.009318318,-0.009462427,-0.009339552,-0.009402018,-0.015569981,-0.009351101,-0.009399947,-0.009434875,-0.009455916
2021-07-13,-0.006843116,-0.0070037805,-0.024720173,-0.0068768077,-0.024439987,-0.006901469,-0.02474567,-0.0071115308,-0.0069002174,-0.0069926195,-0.0244877,-0.0068377666,-0.0070292912,-0.0069200657,-0.0069708936,-0.01502591,-0.0069334917,-0.006980356,-0.006981503,-0.0070995353
2021-07-14,-0.006835174,-0.007029053,-0.024720173,-0.0068733655,-0.024439987,-0.006868284,-0.02474567,-0.0070242845,-0.0068890266,-0.007003989,-0.0244877,-0.006835129,-0.0069029443,-0.0069084577,-0.006909337,-0.01502591,-0.006915789,-0.006992992,-0.0070078187,-0.0070749037
2021-07-15,-0.010244753,-0.010381069,-0.026125904,-0.010428052,-0.025884744,-0.010407265,-0.026163947,-0.010538023,-0.01042093,-0.0105091,-0.025921669,-0.010338511,-0.010494184,-0.010402363,-0.010401737,-0.016018745,-0.010393467,-0.010470714,-0.01049922,-0.010591295
2021-07-16,-0.006850537,-0.006957736,-0.024720173,-0.0068811886,-0.024439987,-0.0068694763,-0.02474567,-0.0070652924,-0.006919559,-0.007007953,-0.0244877,-0.0068196617,-0.007003244,-0.0069046877,-0.006895136,-0.01502591,-0.0069122724,-0.006990563,-0.0068487637,-0.0070951693
2021-07-19,-0.007950451,-0.008137908,-0.025621127,-0.008033197,-0.025345426,-0.008018654,-0.02564923,-0.008124005,-0.008009192,-0.008128893,-0.02539156,-0.007945519,-0.008135941,-0.007996943,-0.008044329,-0.015891355,-0.008045699,-0.008067172,-0.008003797,-0.008140709
2021-07-20,-0.0066806637,-0.0070007853,-0.024720173,-0.0069512837,-0.024439987,-0.006900858,-0.02474567,-0.007035341,-0.006937962,-0.007009562,-0.0244877,-0.006838437,-0.0070137046,-0.0068780594,-0.0069584064,-0.01502591,-0.0069177262,-0.0069832765,-0.006890621,-0.0070069097
2021-07-21,-0.006662499,-0.0069587342,-0.024720173,-0.0069124363,-0.024439987,-0.006883811,-0.02474567,-0.0068887584,-0.006909203,-0.007001575,-0.0244877,-0.0068133883,-0.0070027076,-0.0068799816,-0.006909635,-0.01502591,-0.0069137327,-0.0069604926,-0.0068498813,-0.0070607774
2021-07-22,-0.0032684167,-0.0035700907,-0.021383923,-0.003499206,-0.02110077,-0.0034960469,-0.021402951,-0.0035050025,-0.0034996828,-0.0035944392,-0.021150496,-0.0034123173,-0.0036076417,-0.0034781506,-0.0035259833,-0.011665683,-0.003519531,-0.0035601368,-0.0034317633,-0.0036986133
2021-07-23,-0.0067886077,-0.006943714,-0.024720173,-0.0068799816,-0.024439987,-0.0068682693,-0.02474567,-0.006866943,-0.0068847053,-0.0069879703,-0.0244877,-0.006817516,-0.007000845,-0.0068987124,-0.0069785677,-0.01502591,-0.006949734,-0.0069175623,-0.006812673,-0.0070971064
2021-07-26,-0.006804075,-0.0070094727,-0.024720173,-0.0068941675,-0.024439987,-0.006923165,-0.02474567,-0.007088598,-0.0068699084,-0.0070035867,-0.0244877,-0.0068421625,-0.0070233904,-0.006886076,-0.0069852136,-0.01502591,-0.006938871,-0.0069653057,-0.0068350695,-0.00698727
2021-07-27,-0.006720539,-0.0069567673,-0.024720173,-0.006903257,-0.024439987,-0.0068893693,-0.02474567,-0.0071058385,-0.0069241337,-0.0069877915,-0.0244877,-0.0068274103,-0.0070018284,-0.0068977587,-0.006999921,-0.01502591,-0.0069371425,-0.0069716834,-0.006845068,-0.0071079694
2021-07-28,-0.0067973696,-0.006991159,-0.024720173,-0.0069209896,-0.024439987,-0.0069149397,-0.02474567,-0.0070084,-0.0068704598,-0.006995525,-0.0244877,-0.0068331175,-0.0070113055,-0.006913971,-0.007009115,-0.01502591,-0.0069514476,-0.007007804,-0.0068325214,-0.007020768
2021-07-29,-0.009375256,-0.009587195,-0.025804248,-0.009477507,-0.025552746,-0.009508293,-0.025838789,-0.009543996,-0.009482902,-0.0095984,-0.025592487,-0.009462189,-0.009624016,-0.00949965,-0.009581145,-0.015787493,-0.009519514,-0.009607937,-0.009444963,-0.009644713
2021-07-30,-0.0068129413,-0.0070232563,-0.024720173,-0.0068790577,-0.024439987,-0.0069091134,-0.02474567,-0.0070170127,-0.0069165938,-0.006985586,-0.0244877,-0.006845277,-0.0070289485,-0.006895747,-0.0069732927,-0.01502591,-0.0069285445,-0.0069400333,-0.006831046,-0.0069668405
2021-08-02,-0.007791709,-0.007994797,-0.02524842,-0.007909756,-0.024977114,-0.007881578,-0.025277164,-0.008193623,-0.007938858,-0.007996183,-0.02502231,-0.007838603,-0.008015703,-0.007908341,-0.007993143,-0.015470397,-0.007931527,-0.007955622,-0.007838573,-0.008017641
2021-08-03,-0.0083667,-0.008695122,-0.023979764,-0.008590858,-0.023742732,-0.008589979,-0.024014425,-0.008655619,-0.008601185,-0.008653354,-0.023779627,-0.008509126,-0.008689802,-0.008546349,-0.008615743,-0.013703447,-0.008572217,-0.008532446,-0.008516487,-0.008625414
2021-08-04,-0.00976583,-0.010003518,-0.02672654,-0.01002441,-0.026465531,-0.009910431,-0.026760664,-0.009956252,-0.009940993,-0.010027181,-0.026507359,-0.00986835,-0.010018032,-0.009885188,-0.009929132,-0.016876664,-0.009917568,-0.009940442,-0.009861793,-0.009947311
2021-08-05,-0.0067484938,-0.007046338,-0.024720173,-0.006949585,-0.024439987,-0.0068876855,-0.02474567,-0.006999459,-0.0069635175,-0.007012319,-0.0244877,-0.006851848,-0.00695787,-0.006910499,-0.0069550686,-0.01502591,-0.006997224,-0.00696766,-0.0068729334,-0.006981533
2021-08-06,-0.0068459474,-0.006995719,-0.008233529,-0.006901633,-0.024439987,-0.0068985038,-0.02474567,-0.0071835928,-0.006913718,-0.0070066415,-0.0244877,-0.006816756,-0.0070079826,-0.0069051646,-0.006961014,-0.015550833,-0.0069021247,-0.0069526546,-0.0068403594,-0.007106226
2021-08-09,-0.00854468,-0.008667808,-0.010089081,-0.00855298,-0.025726657,-0.00862683,-0.026028525,-0.008645829,-0.008651849,-0.008657884,-0.025771957,-0.008494448,-0.0086734705,-0.008603048,-0.008632075,-0.016876351,-0.008615132,-0.0086122565,-0.0085047595,-0.009094145
2021-08-10,-0.0068868212,-0.007016342,-0.008492824,-0.0068920366,-0.024439987,-0.0069088154,-0.02474567,-0.006992664,-0.006919693,-0.0070036463,-0.0244877,-0.0068272315,-0.007017236,-0.0069396608,-0.0069330893,-0.015652906,-0.006898191,-0.006950807,-0.006833803,-0.0076550953
2021-08-11,-0.008709814,-0.008846667,-0.024528723,-0.008836474,-0.02554999,-0.008814853,-0.025845643,-0.008887555,-0.008786004,-0.00891101,-0.025593292,-0.008742463,-0.008933943,-0.008822586,-0.008743312,-0.015929531,-0.0088423155,-0.008822527,-0.008745205,-0.008976471
2021-08-12,-0.0067633204,-0.0069057457,-0.02438375,-0.006912615,-0.024439987,-0.006886106,-0.02474567,-0.006996315,-0.0069745444,-0.0069844387,-0.0244877,-0.006818693,-0.0068977736,-0.0069316737,-0.007030707,-0.015041959,-0.0069167577,-0.006900098,-0.006844174,-0.0070373826
2021-08-13,-0.006690588,-0.0068991743,-0.024391528,-0.006943058,-0.024221223,-0.0068375133,-0.02452385,-0.006920617,-0.0069333278,-0.006968092,-0.024267968,-0.006824147,-0.006974738,-0.0069170706,-0.006896939,-0.014779221,-0.0068697147,-0.0068982653,-0.0068249814,-0.0071115308
2021-08-16,-0.008392375,-0.008553516,-0.025800299,-0.008524489,-0.025630232,-0.008475345,-0.025931757,-0.008460488,-0.008570101,-0.008553993,-0.025675546,-0.008425202,-0.008601617,-0.008521285,-0.008483391,-0.016107362,-0.008490767,-0.008484598,-0.008445542,-0.008671891
2021-08-17,-0.0067044906,-0.0069793426,-0.024733465,-0.006943863,-0.024439987,-0.006860804,-0.02474567,-0.0068705343,-0.006950017,-0.0069927387,-0.0244877,-0.0068154447,-0.0070059113,-0.006945979,-0.0070129745,-0.015025388,-0.006882306,-0.0069110803,-0.0068389736,-0.006902378
2021-08-18,-0.0067248903,-0.0070162676,-0.024727356,-0.0069552027,-0.024439987,-0.006910663,-0.02474567,-0.0068957917,-0.0069428943,-0.0070015304,-0.0244877,-0.0068272017,-0.007025119,-0.006949704,-0.0069464706,-0.015025284,-0.00689153,-0.0069116764,-0.006845858,-0.0069339685
2021-08-19,-0.006779369,-0.007062074,-0.025164258,-0.006975975,-0.024873462,-0.006931808,-0.025184866,-0.006949853,-0.0069356076,-0.006996881,-0.024922904,-0.0068676434,-0.0070534013,-0.006989043,-0.0068813823,-0.015523832,-0.006965842,-0.006970655,-0.0068722777,-0.0069676004
2021-08-20,-0.0064592175,-0.007026043,-0.024720993,-0.006924834,-0.024439987,-0.006916683,-0.02474567,-0.0069726817,-0.0068991147,-0.0070012473,-0.0244877,-0.006822493,-0.00703324,-0.0069334023,-0.00669859,-0.015025239,-0.006901663,-0.006923672,-0.0068305694,-0.0069737695
2021-08-23,-0.0078797005,-0.008507546,-0.025278818,-0.008440297,-0.025017243,-0.008400705,-0.025310736,-0.008506741,-0.008445438,-0.008506086,-0.025060024,-0.008341517,-0.0085315965,-0.008435603,-0.008239415,-0.015391868,-0.008398902,-0.008412,-0.008367252,-0.008523699
2021-08-24,-0.0066867582,-0.00702117,-0.024717938,-0.0069057606,-0.024439987,-0.006912004,-0.02474567,-0.00697824,-0.0068754815,-0.00698353,-0.0244877,-0.0068255775,-0.0070262067,-0.0069462173,-0.0068833195,-0.01502518,-0.0068843924,-0.0069139116,-0.0068293624,-0.0069959275
2021-08-25,-0.0069731586,-0.0073050223,-0.024950888,-0.0072130375,-0.02467483,-0.0071890466,-0.024978887,-0.0072835796,-0.0071453415,-0.00728653,-0.02472223,-0.0071290247,-0.0073289536,-0.007255342,-0.0072994195,-0.015145984,-0.007212233,-0.007228788,-0.0071316026,-0.0072894953
2021-08-26,-0.0068350993,-0.0074844174,-0.024987902,-0.0073229186,-0.02471472,-0.007339563,-0.025017913,-0.0074306987,-0.0072856657,-0.007431891,-0.024761554,-0.007276427,-0.0074833147,-0.007401582,-0.0073105358,-0.015219297,-0.0073487274,-0.00741845,-0.007275965,-0.0074637793
2021-08-27,-0.0097064935,-0.010457661,-0.027359854,-0.010350298,-0.02709828,-0.010277849,-0.027397808,-0.010285046,-0.010270443,-0.010361057,-0.02714106,-0.010200318,-0.010414761,-0.010292064,-0.010242429,-0.017569285,-0.010243993,-0.010280382,-0.010249909,-0.010373142
2021-08-30,-0.0064405613,-0.0070701055,-0.024715539,-0.0069963,-0.024439987,-0.006882321,-0.02474567,-0.0069621615,-0.006950151,-0.007000264,-0.0244877,-0.0068169646,-0.0070348345,-0.0069356523,-0.006890442,-0.015025165,-0.0068878345,-0.006910812,-0.0068658106,-0.0069793426
2021-08-31,-0.0067717396,-0.007473778,-0.024003383,-0.007451307,-0.023748498,-0.0073514543,-0.024036627,-0.007431116,-0.007418435,-0.0074445717,-0.02379122,-0.0072858594,-0.00749832,-0.0073885582,-0.0073624514,-0.013977062,-0.007339906,-0.0073597245,-0.007331174,-0.0074465685
2021-09-01,-0.00426371,-0.0046104454,-0.022799503,-0.004629027,-0.022515025,-0.0045001917,-0.022824135,-0.0045877807,-0.0045459233,-0.0046160184,-0.022566047,-0.004432928,-0.004647445,-0.004556816,-0.0045475923,-0.013141405,-0.004498806,-0.0045273565,-0.0044836216,-0.004655119
2021-09-02,-0.006332841,-0.006994929,-0.024714869,-0.0070146583,-0.024439987,-0.006896194,-0.02474567,-0.0069463663,-0.006994974,-0.0070023946,-0.0244877,-0.0068498366,-0.0070548616,-0.0069494806,-0.006956186,-0.015025165,-0.006890934,-0.006921556,-0.006891977,-0.0070646666
