date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2014-05-06,0.0018861243,-0.0022140262,-0.0034556552,0.03706549,-0.004128359,-0.0005597244,0.0047600595,-0.012675909,0.008133227,-0.0040515284,-0.004370551,-0.0007484746,0.009788962,0.0041878168,-0.06649081,0.010234086,-0.0009539805,-0.005695375,0.0020045093,-0.0037621488
2014-05-07,0.0011196015,-0.0005397643,0.0054340917,0.012345573,-0.004175467,-1.9152649e-05,0.0049269213,-0.00012327172,0.008120716,-0.0048602787,-0.004380642,-0.0024267682,0.02866886,0.0041699796,-0.024843575,0.010182414,-0.0010250995,-0.0057898113,0.003969653,-0.0037880302
2014-05-08,0.0018603792,-0.0017358311,0.009906199,0.017366886,-0.0041562286,0.0004412299,0.005354518,0.005570253,0.007842693,-0.0036947941,-0.0043220823,-0.0027386253,0.019998224,0.004602753,-0.0050431485,0.009939676,-0.001100312,-0.0050558005,0.0049857,-0.0034388225
2014-05-09,0.0029116063,4.6858797e-05,0.004553429,0.0061598215,-0.0021332777,0.0028035934,0.0069513507,0.008820924,0.008528785,-0.0013448941,-0.0022094655,-0.0032527563,0.01944813,0.0066554984,-0.0057049156,0.011419099,0.0012407773,-0.0030575525,0.005751668,-0.0018541953
2014-05-12,0.0015751813,-0.0014583142,0.002199666,0.004460343,-0.003795527,0.0026670713,0.005881937,0.009095749,0.007405704,-0.005648975,-0.0039708726,0.00093243225,0.028731747,0.006433877,-0.0027894196,0.008981528,-0.00065444177,-0.004750145,0.0057249926,-0.0033994215
2014-05-13,0.0015425957,-0.002436718,-0.006763714,0.0040714047,-0.004114719,-0.0012362753,0.0068897316,0.0069447015,0.00735356,-0.0049637393,-0.004202852,0.0072514685,0.0049435957,0.0048699426,-0.013861539,0.008723337,-0.02975686,-0.0046831956,-0.00063695153,-0.003393013
2014-05-14,9.1352966e-05,-0.004172347,-0.0071862997,-0.0018484704,-0.004127433,-0.002369753,0.0072021536,-0.010468943,0.0073798676,-0.004772302,-0.004344489,0.017789617,0.0054565845,0.0048612226,-0.041198812,0.009156663,-0.01947472,-0.004202805,-0.00075848633,-0.0035058754
2014-05-15,0.0010711337,-0.004556023,-0.0008052015,1.6367063e-05,-0.0040724934,-0.0011512185,0.0070945085,-0.0002791197,0.0072983815,-0.0033773216,-0.0043534883,0.013390001,0.0071930294,0.0048837545,-0.058612917,0.008769523,-0.025036763,-0.004546967,0.0010012309,-0.0038003284
2014-05-16,0.0018009716,-0.002835006,0.0025796704,-0.0006009033,-0.002145412,-0.0018400163,0.008644717,-0.008844027,0.008963814,-0.00083204824,-0.0022849874,0.006530681,0.005617064,0.0064825877,-0.09008328,0.010952134,-0.005272063,-0.0029352154,0.00059683854,-0.0018289816
2014-05-19,0.00071361475,-0.0052413126,-0.003577055,-0.00087477826,-0.0041197515,-0.002913407,0.0069003436,0.0016746768,0.0071529024,-0.0034157159,-0.0041215066,0.010794401,0.0055501764,0.005150296,-0.08469142,0.008226623,0.0019423342,-0.0051160245,-2.62307e-06,-0.0041253725
2014-05-20,0.0024870536,-0.0045279665,-0.0016653012,0.0013360898,-0.0042715394,-0.002242574,0.0059124925,0.0056347423,0.013320593,-0.0033851834,-0.0040152757,0.017014679,0.012769969,0.0051715015,-0.09522256,0.008407602,0.0015598438,-0.0006162701,0.0011714404,0.0012615151
2014-05-21,0.011266904,0.0015947162,-0.00085895695,0.0054233107,-0.0023229923,-0.0003931066,0.0074511324,0.007545533,0.04092558,-0.0011796136,-0.0025347085,0.02633117,0.01845616,0.0063996366,-0.08212426,0.008191925,-0.0016006329,0.003182558,0.004285947,0.0019250107
2014-05-22,0.012186499,-0.0022060913,-0.00019222358,0.0073290016,-0.0021298109,-0.00011032261,0.007961262,0.009701325,0.035612363,-0.0010141726,-0.0025183964,0.037603427,-0.005804423,0.0066114427,-0.07125723,0.008070102,-0.0039976262,0.00070384797,0.007157967,0.000321229
2014-05-23,0.017759984,0.0038102397,-0.0005810405,0.008002179,-0.0021409974,0.00032479223,0.008693149,0.009517802,0.02667605,-0.00130483,-0.0023652692,0.027154854,0.00011968147,0.006720708,-0.039366834,0.008524831,-0.00403514,0.00010989094,0.008714544,-0.00064241653
2014-05-27,0.008555014,0.0068765595,-0.001809503,0.008765481,-0.0029779044,-0.0010769214,0.008886427,-0.0065052067,0.021810295,-0.002409455,-0.00300819,0.021790234,-0.011220744,0.0061696074,-0.04561687,0.00832976,-0.005173201,-0.002436026,0.0005956595,-0.002781359
2014-05-28,0.0043783165,0.002648728,-0.002157167,0.006301317,-0.0041651907,-0.0037873597,0.0058000665,-0.004941809,0.0074786856,-0.0037744823,-0.003990375,0.01025839,-0.0076586255,0.005259245,-0.05877799,0.006325212,-0.0064835944,-0.0008157692,-0.0076245354,-0.0036644363
2014-05-29,-0.0024426202,0.010026295,-0.00069710845,0.006416459,-0.0041373125,-0.0048339455,0.004813825,0.00019764621,0.0077342805,-0.0035875645,-0.0041634943,0.015139891,-0.011909526,0.005267525,-0.07096362,0.0035873028,-0.006994302,-0.00080097467,-0.0143146925,-0.0035549193
2014-05-30,0.00037196698,0.0031165024,-0.0007073702,-0.009862844,-0.0041802786,-0.005341985,0.0045004436,-0.0069746436,0.007809081,-0.003553228,-0.0040925248,0.050677594,0.0009860927,0.005222472,-0.09058508,0.0032661026,-0.0076563754,0.00055374485,-0.010239694,-0.003951208
2014-06-02,0.0020552487,-0.0050362884,-0.0014005727,0.0037396266,-0.004203083,-0.0054390947,0.0031499094,-0.00661727,0.007916989,-0.0036149197,-0.0040869587,0.01340971,0.0061940304,0.005216291,-0.09235837,0.0037789098,-0.008517029,0.0013751741,-0.011690285,-0.004147846
2014-06-03,0.0035885223,-0.0012220424,-0.0014315029,0.006204426,-0.0041709025,-0.0035528895,0.0041298983,0.005177692,0.009095788,-0.0039337706,-0.004346778,0.009474125,0.0062301354,0.00530391,-0.025107866,0.0062990184,-0.007760296,0.0022314684,-0.0031769946,-0.0037033851
2014-06-04,0.0041476903,0.0003206255,-0.0031087422,0.007398547,-0.004173702,-0.0008395547,0.0046670022,0.007999605,0.009253047,-0.0036408203,-0.004488693,0.008014768,0.005803868,0.005198698,-0.02233333,0.0038085156,-0.009472119,0.0021201274,-0.0008469047,-0.003701456
2014-06-05,0.00078178756,-7.94949e-05,-0.0042923647,0.008446546,-0.0041816887,-0.0007303031,0.003835152,-0.004268678,0.009349225,-0.0037333989,-0.004124449,0.012368146,0.0030496935,0.0049399054,-0.034351435,0.012910705,-0.007834481,0.0022030137,-0.012262618,-0.0035825744
2014-06-06,0.0057724845,0.00076173013,-0.0024941918,0.008158183,-0.0027165045,0.0017311592,0.005013675,-0.005499589,0.015584106,-0.0018078359,-0.002457059,0.013445077,0.010221183,0.0062963828,-0.060810644,0.006548422,-0.0088629145,0.0035444163,-0.010767851,-0.0018737777
2014-06-09,0.006272405,0.0017307154,-0.0020886362,0.008058751,-0.0021061464,0.0038223658,0.005840015,0.0055963392,0.011535862,-0.0015230705,-0.0022130278,0.0112722255,0.0058814115,0.0070524015,-0.040487777,0.0066055683,-0.007984893,0.0029992685,0.000340397,-0.0012351056
2014-06-10,0.000554109,0.0005158973,-0.0041286373,0.006809378,-0.0041936864,0.0034197266,0.00521883,-0.0045393365,0.0026725917,-0.00082801515,-0.0042783218,0.0045270133,0.004200597,0.0056124623,-0.03326373,0.0058468473,-0.01781653,0.0068099718,-0.007604739,-0.0039764824
2014-06-11,0.0038328725,0.0010682582,-0.004185803,0.0073630502,-0.0041688127,0.0036227778,0.0054711676,0.004027218,0.0010801828,5.9407204e-05,-0.0042130835,0.0058476054,0.0055456627,0.0054854252,-0.015467431,0.00737844,-0.0063556456,-0.005577291,0.0007568216,-0.004273906
2014-06-12,-0.0045529134,0.0018523079,-0.0043470534,0.007985765,-0.004220857,0.0008758041,0.005247573,-0.004898293,0.009466298,0.0010491626,-0.004191566,-0.0024079895,0.001719024,0.0052737924,-0.023897164,0.012762001,-0.010953983,0.010648055,-0.006366909,-0.0035429858
2014-06-13,0.0032713194,0.0028445772,-0.0022660126,-0.0046485565,-0.0023587742,0.00070414506,0.004570521,-0.0015283176,0.0063324473,0.0027732155,-0.0024423623,0.013602976,0.006102867,0.006405043,-0.058675885,0.00651464,0.0078613255,0.029928254,-0.012393549,-0.00016063871
2014-06-16,0.0030782707,0.0016478018,-0.004001189,0.0014891485,-0.004182192,0.0023655398,0.004858007,0.0038465755,0.003274064,0.0008260892,-0.004294218,0.025162764,0.0071811075,0.004956821,-0.06497368,0.005014715,0.0076909265,-0.0006443714,-0.0024438878,0.008568266
2014-06-17,-0.0023288918,0.0012624534,-0.0037246584,-0.006025838,-0.0041145873,-0.000889363,0.0026342254,0.006667349,-0.005699271,0.0015935486,-0.004235147,0.012293618,0.008607341,0.0037609083,-0.08100571,0.0053196475,0.00736835,0.0011876556,-0.009792607,-0.005241888
2014-06-18,0.0012402185,0.0010203938,-0.0017843698,-0.017120624,-0.0021954114,0.0015482996,0.004937229,0.0108661,2.0508189e-05,0.0036045644,-0.0031992942,0.0030710674,0.015265454,0.0061041056,-0.13934836,0.0075135287,-0.009251418,0.004042461,-0.017774815,-0.009011269
2014-06-19,-0.0028740698,-0.0031345873,-0.005323646,0.004149007,-0.005556756,0.00074667716,0.00438293,0.008417787,0.002412723,0.0030865693,-0.006277649,0.004359932,0.014419632,0.00424864,-0.08719005,0.0043506697,-0.0048689195,0.004540709,-0.0036354535,-0.002426908
2014-06-20,0.001108841,-0.0015390455,-0.0024531265,0.009057108,-0.0024494547,0.004303625,0.006766159,0.0152417235,0.008786192,0.0036737034,-0.0028669364,0.011250367,0.013588265,0.0067607136,-0.07508442,0.007158348,-0.001174713,0.0061691864,0.005951799,0.0048944666
2014-06-23,-0.0027774358,-0.004562797,-0.0060631796,0.0081208125,-0.0058555924,0.0026136101,0.0060101193,0.007136238,0.0089934,0.0011962336,-0.006177761,0.0049156146,0.0041815797,0.0058007753,-0.029997138,0.0043351958,-0.006862002,-0.00286553,0.004783155,-0.00075275684
2014-06-24,0.009071508,-0.0010989797,-0.0022101882,0.010552004,-0.0022758818,0.003754153,0.007049849,0.009978882,0.008481417,0.006794452,-0.0024221684,0.019459313,0.0050668153,0.0065405504,-0.013490332,0.006855193,0.002064343,-0.0023618792,0.007813731,0.006439623
2014-06-25,0.0201636,-0.0031333924,-0.004299266,0.007030438,-0.0041937814,0.0026115626,0.005456172,0.007670228,0.007940518,0.0055923364,-0.0041773445,0.011485796,0.010702329,0.004997786,-0.017522419,0.0054514296,-0.018606992,0.006241475,0.0025409004,-0.006495978
2014-06-26,0.021392232,-0.0028139786,-0.004341969,0.009032967,-0.0041392785,0.0052958396,0.0069142333,0.008428631,0.0008947705,0.005476462,-0.0038398071,0.0033634887,0.0075248126,0.0047990642,0.006815729,0.005039922,-0.04001371,0.012335222,0.007111777,-0.009144014
2014-06-27,0.009930318,-0.00088649336,-0.0023716404,0.009094428,-0.0021816744,0.0058153993,0.0066226874,0.009874377,0.008543318,0.0023949933,-0.0031944043,0.004000399,0.010310659,0.006188858,0.05696762,0.0070122033,-0.023345621,0.014242096,0.0079058,-0.0037737736
2014-06-30,0.007027363,-0.0015176809,-0.0026926915,0.0046934052,-0.002243659,0.0050289384,0.005589004,0.0074862516,0.0049829236,0.0046799253,-0.004913419,0.003545443,0.007711299,0.005946995,0.017079296,0.0068535623,-0.013808833,-0.0011911527,0.007910663,-0.0038093831
2014-07-01,0.004838457,-0.0022723135,-0.0042014536,0.0041412595,-0.0042033666,0.00424304,0.0053612697,0.006497512,0.008696588,0.009458128,-0.0056862966,0.002502719,0.0054059722,0.0044830013,-0.006673305,0.0055365097,-0.00942448,0.015910225,0.0039007291,0.02182073
2014-07-02,0.0006535128,-1.9221101e-05,-0.002058844,0.009782428,-0.0021858797,0.006043468,0.007892713,0.009883223,0.01414847,0.014106687,-0.0008377051,0.0037257397,0.006424554,0.0060945,0.0005071056,0.0061305505,-0.009786824,0.010744449,0.015284065,0.00350544
2014-07-03,-0.001005732,-0.0019746646,-0.0041440018,0.008916043,-0.004177501,0.004884183,0.0057683126,0.009426389,0.024489231,0.006504374,-0.0021463404,0.0025532893,0.0031450242,0.004135202,0.015379332,0.004829395,-0.0059005567,0.007930275,0.020174785,-0.006001957
2014-07-07,-0.0012052273,-0.0021011722,-0.004274269,0.006432242,-0.004180622,0.0036854031,0.004377092,0.009457716,0.015681049,0.0074714585,-0.0039060307,0.0014942172,0.0005920518,0.004133302,-0.008703569,0.0046151006,-0.00905619,0.004998411,0.004605836,-0.0051856567
2014-07-08,-0.0017514047,-0.0042832433,-0.00433219,0.005973589,-0.0041565443,0.0036152252,0.004463618,0.0076123457,0.011797944,0.003354752,-0.00379695,0.0027380604,-2.6371563e-05,0.004207417,-0.0023497478,0.0043561193,-0.008307325,0.0050043194,0.005945496,0.0058378703
2014-07-09,0.0015621693,-0.0025804695,-0.002096286,0.008647844,-0.0021401686,0.005317464,0.0066207773,0.00795773,0.008204682,0.011676535,-0.0014582942,0.004499191,0.0019708024,0.0057578813,0.0056996844,0.0056157885,-0.007884512,0.006774128,0.0019596438,0.004263365
2014-07-10,0.0012761755,-0.002758494,-0.002228633,0.009589234,-0.0021385,0.0060949135,0.0075363363,0.0074706334,0.005211336,0.010955894,-0.0019586454,0.006963463,0.001689076,0.005526193,0.005981662,0.0056795743,-0.00704583,0.0065808534,0.0022507068,0.0059403167
2014-07-11,-0.0018309415,-0.004921895,-0.0043148817,0.0081678,-0.004085348,0.0037211454,0.0071464083,0.008659283,0.0041918033,-0.00051044906,-0.004339215,0.0031330013,-0.0037918426,0.0040913825,0.036645055,0.0056089833,-0.0072176703,0.0052807187,0.004918236,0.007350975
2014-07-14,1.2201723e-05,-0.0023920191,-0.0026597367,0.009564094,-0.002477507,0.0052191177,0.007113068,0.009434411,0.0055611464,0.01745926,-0.0021194182,0.006935013,-0.0017561032,0.005415698,0.046836402,0.0071973354,-0.007940592,0.006503946,0.0048881467,0.009416591
2014-07-15,-0.0012174142,-0.0047480916,-0.00434457,0.008431096,-0.0041060834,0.0044090375,0.0066877077,0.0071280696,0.0042072465,0.0024745758,-0.0034625623,0.006348291,-0.003252115,0.004254522,0.04843596,0.005719855,-0.0075915405,0.008040477,0.0036816723,0.003753034
2014-07-16,-0.0021775798,-0.004375937,-0.004254122,0.005799521,-0.004092919,0.004068438,0.00446305,-0.0062495735,0.004195278,-0.013173152,-0.0107577145,0.014889864,-0.001732151,0.0045196875,-0.039664418,0.0061287074,-0.0069475793,0.0052088997,0.006750818,0.003791179
2014-07-17,-0.0024799258,-0.0041302145,-0.004247498,0.003662209,-0.0041429955,0.0034918715,0.0034898263,-0.0062911515,-0.016444342,-0.00016067876,-0.007330626,0.0142001845,-0.0014841799,0.0047581047,-0.078305766,0.006095611,-0.0066866525,-0.009559484,-0.0043978863,-0.0049424754
2014-07-18,-0.00088474667,-0.0019351277,-0.005021863,0.008201143,-0.0024130517,0.0040212288,0.0064180256,0.006131504,0.01121442,0.0070944712,-0.0035674786,0.011069877,0.0013988446,0.0065526823,-0.018949741,0.0076166852,-0.0072142654,0.0007187617,-0.00039818278,0.00468173
2014-07-21,-0.00504976,-0.005669492,-0.0076593426,0.0049349624,-0.0067893523,-0.00063052704,0.005063768,0.0054547633,0.014623122,0.024999326,-0.0073406664,0.024073606,-0.0031124572,0.003425275,-0.027968554,0.0040479666,-0.011145445,0.0013462114,0.022445163,0.007783362
2014-07-22,-0.0028662477,-0.0024737515,-0.0047962363,-0.008730575,-0.0041696527,0.00918939,0.0058147,-0.008402593,-0.018551642,0.022193259,-0.004657596,0.004829975,-0.0004891418,0.0049748956,-0.06321815,0.0057058367,-0.0059351497,-0.0091972165,0.011243058,0.0031264457
2014-07-23,-0.00038978644,-0.00050140964,-0.002348287,0.0048025395,-0.0022376743,0.015709832,0.0066281953,0.0018996303,-0.0018485063,0.019741919,-0.0023917565,0.013257712,0.00055019977,0.0059960145,-0.07835163,0.006902125,-0.006320285,-0.0050076027,0.010705898,0.016878137
2014-07-24,-0.002771094,-0.0026837005,-0.0044555687,0.0064717303,-0.004207875,0.01970804,0.005908008,0.005985894,0.0023022168,0.021794965,-0.004411687,0.007693794,-0.0016397126,0.004238136,-0.05855792,0.0058460506,-0.00597846,-0.0034484263,0.010130303,0.014677914
2014-07-25,-0.0011192579,-0.0014621844,-0.0025600959,0.00880958,-0.0026142118,0.0067572067,0.0079595,0.008253207,0.0055365,0.035285313,-0.0024762931,0.026473159,0.00011586165,0.0054623787,-0.038660824,0.007659342,-0.0058695325,-0.00057796435,-0.002470557,0.017764065
2014-07-28,-0.0016184328,-0.0047875657,-0.0042582885,0.008857759,-0.004352663,0.004174127,0.0078102564,0.0072291694,0.005088519,0.04461469,-0.0042948746,0.02114108,-0.0026616948,0.003760011,-0.02698878,0.0065912087,-0.0054923766,-0.0023840913,0.014896564,0.019693464
2014-07-29,-0.0011804565,-0.0027937656,-0.0042313943,0.0069056414,-0.004329043,-0.00050546275,0.005369238,0.007828001,0.006499359,0.03533788,-0.004259574,0.019836092,-0.0030100108,0.0035767723,-0.03518286,0.00664521,-0.005644525,-0.0020469455,0.022555592,0.004549097
2014-07-30,-0.00017490005,-0.00046730833,-0.0024448433,0.007863175,-0.0022034803,0.0067083426,0.0065809577,0.008683713,0.0071487464,0.027618922,-0.0023001628,0.017080935,0.018058985,0.0053964728,-0.032126084,0.008068673,-0.0059137666,0.00023323717,0.025092999,0.00019650115
2014-07-31,-0.0029969136,-0.0039673755,-0.005909337,0.0046153003,-0.0057738074,0.0012138863,0.004510643,0.0009190473,0.0043536047,0.023767477,-0.0058646225,0.01630893,0.037071973,0.0023444705,-0.03051226,0.0044537224,-0.009592177,-0.003851703,0.03438088,0.0039285882
2014-08-01,-0.0014629043,-0.0021145209,-0.0044603976,0.00609143,-0.0041887257,0.007818932,0.005804032,0.007040269,0.0058080275,0.03556716,-0.0043117516,0.01932734,0.020874223,0.004196404,-0.029087404,0.0058413357,-0.005253526,0.009156514,0.032826755,0.008821305
2014-08-04,-0.001065054,-0.0014899392,-0.0032134354,0.0072346306,-0.0029124739,0.010821035,0.006759936,0.009338487,0.007030389,0.035143908,-0.0030218852,0.029814176,0.0075651384,0.005341726,-0.02792632,0.0073809116,-0.006355154,0.004351892,0.02357311,0.01570754
2014-08-05,-0.003214484,0.0005893395,-0.00433471,0.00634192,-0.004151716,0.013117924,0.0059324787,0.009407864,0.006336027,0.010191236,-0.004217163,0.008160945,0.003502754,0.0042397324,-0.026173836,0.0066682776,-0.0046479874,-0.0038070218,0.01814795,0.0036000903
2014-08-06,-0.0033141999,0.00079060113,-0.0042227283,0.006392103,-0.0042599924,0.00068947626,0.005964174,0.009108651,0.0065756002,-0.0020951056,-0.004154497,0.0032121101,0.010973429,0.0040619983,-0.023553481,0.006317875,-0.003554205,-0.0037278715,0.02560305,-0.0083574895
2014-08-07,-0.0011224584,0.005410762,-0.0024810052,0.007919719,-0.0022079,0.009469984,0.0069860495,0.0086887125,0.008484489,0.0037261224,-0.0021974589,0.001990235,0.0031304876,0.0053023603,-0.018369703,0.00785195,-0.00080921734,0.0012050271,0.004672039,0.009956514
2014-08-08,-0.0024412102,0.016067406,-0.004470511,0.0060778945,-0.0042006783,0.008620964,0.005327055,0.007031941,0.006970148,0.014624633,-0.004112303,0.032252483,-0.0051534665,0.0037427037,-0.021210283,0.006199453,-0.003827984,-0.0016177413,-0.0119514875,0.013660358
2014-08-11,-0.0013205656,0.0051281466,-0.006445073,0.00644342,-0.0041649328,0.0067618354,0.0055497675,0.007014545,0.007035628,0.012996258,-0.00406609,0.06301205,-0.0056721275,0.0037499103,-0.019307321,0.006090457,-0.0037861043,-0.0026065335,-0.005895345,0.046117585
2014-08-12,-0.00027532596,0.0022868705,-0.0058563794,0.0073775244,-0.004145769,0.00594883,0.0057146098,0.006969542,0.007201873,0.0077704075,-0.0041897353,0.018830378,0.0022451761,0.0038668388,-0.019894319,0.0062694093,-0.005298617,-0.0022714366,0.008933714,0.041041914
2014-08-13,0.0017000115,0.004060051,-0.0033263997,0.0088318065,-0.0021973187,0.012632536,0.006962092,0.008827958,0.0092063425,0.010798531,-0.002241773,0.014296297,-0.00057086116,0.005264715,-0.014724309,0.007852059,-0.0039643147,8.59336e-05,0.011372047,0.025255952
2014-08-14,0.00226015,0.0045630946,-0.0021174848,0.008744146,-0.0022705472,0.006595358,0.007104075,0.008916848,0.009482024,0.019232532,-0.0022692564,0.00987638,-0.00087948283,0.0055888463,-0.014725665,0.0076352013,-0.0020468854,-0.00080503663,0.014295567,0.014472241
2014-08-15,0.0005271756,0.014176905,-0.004008242,0.006963124,-0.0042066746,0.00815287,0.0056231054,0.007497661,0.008207196,0.037401967,-0.0042685014,-0.0023484975,0.002616884,0.0042378027,-0.040164735,0.0060965107,-0.0033650422,-0.0030576102,0.013960045,0.028276987
2014-08-18,0.0005028825,0.009673681,-0.0039766887,0.0063030287,-0.0041453294,0.006677346,0.006010698,0.007872237,0.008031361,0.01865272,-0.0041784733,-0.003303337,0.011994647,0.0043187127,-0.020950293,0.006258469,-0.049952697,-0.0033621364,0.0099818595,0.015269989
