date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2021-07-23,0.0073574376,0.005297478,-0.0003557629,-0.0012954348,-0.004552003,-0.004671084,0.003761107,0.040522464,-0.004630881,0.006268975,-0.0011222311,-0.0038957768,-0.0037771263,0.003599138,0.0029820912,0.007993607,0.011181604,0.00072336616,0.03403141,0.0005984111
2021-07-26,0.0071855118,0.007417949,0.0011171554,-0.0012954348,-0.004447815,-0.004671084,0.0038989433,0.040522464,-0.004630881,0.00644169,0.026144342,-0.0038957768,-0.0037771263,0.0079366565,0.0027958374,0.007868355,0.007429713,0.0010238276,0.041915298,0.0011020429
2021-07-27,0.0074227736,0.016783504,0.0033158378,-0.0012954348,-0.004766498,-0.004671084,0.0036224008,0.040522464,-0.004630881,0.006431922,0.007873727,-0.0038957768,-0.0037771263,0.0043004877,0.002577593,0.0075120903,0.029461043,0.0017211102,0.020333912,0.00082592573
2021-07-28,0.00716117,0.016063679,0.0011924361,-0.0012954348,-0.004614216,-0.004671084,0.0031607118,0.040522464,-0.004630881,0.005939366,-0.0019858764,-0.0038957768,-0.0037771263,0.003221605,0.0030748593,0.0077012023,0.0010869293,0.0018920875,0.0057530547,0.0018287129
2021-07-29,0.0073245005,0.0055775135,0.009395454,-0.002003605,-0.0035137986,-0.005815985,0.003322694,0.041018933,-0.0056387954,0.0067843786,0.002982834,-0.004917326,-0.00492462,0.005322294,0.0033058827,0.0087060295,0.0015303022,0.001931258,0.007922046,0.002811328
2021-07-30,0.0064830477,0.02051684,0.008704519,-0.0012954348,-0.004606653,-0.004671084,0.0034080548,0.040522464,-0.004630881,0.0064302343,0.0053393333,-0.0038957768,-0.0037771263,0.0053905835,0.004293377,0.0080343,0.008759188,0.0018954617,0.006569605,0.0013407595
2021-08-02,0.0072027766,0.023310134,0.004293993,-0.001237581,-0.0033117891,-0.004762838,0.0042179017,0.04155815,-0.004706497,0.007180848,0.001707288,-0.0039812126,-0.003866183,0.012008203,0.011836087,0.00826796,0.024512237,0.0029982594,0.008092182,0.0013895319
2021-08-03,0.007903367,0.012279207,-0.0025534234,-0.0014363327,-0.0027763178,-0.0052542784,0.0043736747,0.0422124,-0.0051096776,0.0077703935,-0.009234702,-0.004391531,-0.0043580704,0.022572992,0.0059849615,0.008597676,0.027006472,0.0028917505,0.00924303,0.0016311966
2021-08-04,0.008103831,0.00083965017,-0.0039781216,-0.0016666525,-0.0031003202,-0.0054924362,0.0040555163,0.04178311,-0.005332934,0.0074033174,-0.012990663,-0.004613998,-0.004598091,0.0053601675,0.0036483468,0.0087713655,0.012247533,0.0036686524,0.011170672,0.0023908163
2021-08-05,0.007732893,-0.002663557,-0.005496294,-0.0012954348,-0.0044246796,-0.004671084,0.0031185336,0.040522464,-0.004630881,0.0060638664,-0.0148683395,-0.0038957768,-0.0037771263,0.004062127,0.00384358,0.008199025,0.009190537,0.001826291,0.016239071,-0.00020866888
2021-08-06,0.0075920844,0.004513982,-0.0053531504,-0.0012954348,-0.004354531,-0.004671084,0.0033411346,0.040522464,-0.004630881,0.006201973,-0.0002655913,-0.0038957768,-0.0037771263,0.0066026687,0.005206174,0.007934721,0.010661909,0.0023034024,0.017373374,0.0008203662
2021-08-09,0.008654904,0.0043138633,-0.003259217,-0.0013256692,-0.0025827526,-0.005182686,0.0048316964,0.042568516,-0.0050337412,0.007860949,-0.009346638,-0.0043171146,-0.0042854347,0.004457976,0.0055701877,0.0088517945,0.010100026,0.0027153115,-0.005866191,0.0027755848
2021-08-10,0.0071125166,5.157804e-05,-0.00015467824,-0.0012954348,-0.0047820057,-0.004671084,3.5487115e-05,0.040522464,-0.004630881,0.0058189053,-0.0053943885,-0.0038957768,-0.0037771263,0.0012832922,0.003457733,0.0073656035,0.007949427,0.0021042028,0.004147364,0.0016975659
2021-08-11,0.007691042,-0.0035562706,0.0031902245,-0.0023001009,-0.0038425145,-0.006083662,0.002739234,0.040333245,-0.005897897,0.0068129017,-0.013400691,-0.005174386,-0.0051948004,0.0010166266,0.005375615,0.007934181,0.0062634056,0.0019326187,0.008835748,0.0030348594
2021-08-12,0.007392267,-0.005153868,0.010801801,-0.0012954348,-0.00405561,-0.004671084,0.0034685037,0.040522464,-0.004630881,0.0066329255,-0.010485211,-0.0038957768,-0.0037771263,0.00272707,0.0036195465,0.007452787,0.0054881875,0.0015780511,0.001042631,0.0024923282
2021-08-13,0.007577725,-0.0041359975,0.047553387,-0.0019385838,-0.0039005,-0.0055338168,0.0046219695,0.040489133,-0.005423757,0.0074716522,-0.0039972872,-0.0046983236,-0.0046422877,0.0058367327,0.007912492,0.008134911,0.006055754,0.0016105413,0.009999355,0.0018954626
2021-08-16,0.007880261,-0.0045894813,0.03401904,-0.0019750916,-0.0040997174,-0.005574169,0.0024799285,0.040291794,-0.005453835,0.0071828724,0.00033004722,-0.00472636,-0.0046835416,0.0038952525,0.0054520057,0.0074971425,0.011205448,0.001974136,0.0037253518,0.002058315
2021-08-17,0.007829012,-0.0051319078,0.017825224,-0.0012954348,-0.0047915527,-0.004671084,0.0013372689,0.040522464,-0.004630881,0.006224693,-0.00611236,-0.0038957768,-0.0007802495,0.002005896,0.009565596,0.007626952,0.0070386208,0.0010884069,0.0035811402,0.00073427195
2021-08-18,0.00782435,-0.0049150656,0.014259612,-0.0012954348,-0.005146956,-0.004671084,0.0018028142,0.040522464,-0.004630881,0.006330968,-0.0075421124,-0.0038957768,-0.0071440213,0.0022042063,0.0057887076,0.0076686717,0.005770886,0.0007554167,0.004700816,-0.00028052554
2021-08-19,0.0075181746,-0.0036965036,-0.0054768925,-0.0021183365,-0.0042865914,-0.0058474564,0.0022149486,0.040528018,-0.005687686,0.006930119,-0.007992217,-0.004963944,-0.00607604,0.002456997,0.006063986,0.008572614,0.0057505933,0.0014670906,0.0058786897,-0.0004084576
2021-08-20,0.006158387,-0.0046378914,-0.010721706,-0.0012954348,-0.0049855835,-0.004671084,0.0007823729,0.040522464,-0.004630881,0.006063417,-0.009183144,-0.0038957768,-0.0058207237,0.00075495755,0.005832829,0.00844427,0.00539365,0.0005325447,0.005321721,0.0006520562
2021-08-23,0.0074118166,-0.0026921402,0.002447193,-0.0012861439,-0.0031646206,-0.005117538,0.002570915,0.04256125,-0.0049778544,0.007518966,-0.004903097,-0.004260803,-0.008308278,0.0021920586,0.0058241724,0.009021573,0.004510214,-0.00011273613,0.006689057,0.00054702675
2021-08-24,0.0070006824,-0.0044889264,0.0013895151,-0.0012954348,-0.005347797,-0.004671084,0.0003988319,0.040522464,-0.004630881,0.0061953925,-0.0055720457,-0.0038957768,-0.0048721307,0.00045605935,0.0037843534,0.0076699215,0.003240378,-0.00014144834,0.0053462386,-0.0019720783
2021-08-25,0.008533506,-0.0031476198,0.0028218194,-0.0010532984,-0.0038192896,-0.0046481513,0.0015807087,0.042294543,-0.004590074,0.007548773,-0.003329386,-0.0038692155,-0.004738676,0.0017215582,0.0042985515,0.008601416,0.0037835087,0.000581475,0.0069967103,-0.0003946689
2021-08-26,0.007708777,-0.005143122,0.0018518162,-0.002375158,-0.0057419348,-0.0057910704,-0.00045974506,0.038916085,-0.0057006576,0.0057581873,-0.004712919,-0.004967461,-0.00584841,-0.00050352607,0.0030908403,0.0074510495,0.0028476887,-0.0010223086,0.0060368734,-0.0027319505
2021-08-27,0.008832855,-0.0033621104,0.0034472174,-0.0013478049,-0.0030013109,-0.005191038,0.0009920537,0.042479068,-0.005044701,0.007372461,-0.002527908,-0.004327635,-0.0050860518,0.0015499364,0.0037430828,0.008516779,0.004386487,0.00010561524,0.0075573097,-0.0012734947
2021-08-30,0.0076720514,-0.004840043,0.0024155728,-0.0012954348,-0.0050485106,-0.004671084,-0.0005465634,0.040522464,-0.004630881,0.0060921093,-0.0043531135,-0.0038957768,-0.0045507797,0.0003792299,0.003293531,0.0075719436,0.005168049,-0.0002724384,0.005717975,-0.00291435
2021-08-31,0.008458363,-0.0027311398,0.0039346465,-0.0013209158,-0.0028046523,-0.005176852,0.0016100532,0.042574536,-0.005028481,0.007558475,-0.0025141179,-0.004311862,-0.004920202,0.0026051034,0.003952985,0.008747781,0.00490226,0.00060423324,0.0072362837,-0.0003797179
2021-09-01,0.008402104,-0.002620723,0.0040337755,-0.0013167732,-0.0029998678,-0.005170519,0.0019242102,0.04257587,-0.00502302,0.007650196,-0.0022134194,-0.004306341,-0.0048436546,0.018730087,0.00345197,0.008761302,0.004742068,0.00090865,0.0073083993,0.0008845525
2021-09-02,0.007258385,-0.004997251,0.0028834087,-0.0012954348,-0.0051178364,-0.004671084,-0.0006183963,0.040522464,-0.004630881,0.006022378,-0.0026320708,-0.0038957768,-0.0043240213,0.03722783,0.0025104359,0.0076242224,0.0029377178,-0.00019665016,0.007333604,0.00040268665
2021-09-03,0.0071712364,-0.004950179,0.003261819,-0.0012954348,-0.0052097267,-0.004671084,-0.00023159804,0.040522464,-0.004630881,0.0060716057,-0.000568951,-0.0038957768,-0.0042587616,0.027185604,0.0047877026,0.0073052994,0.003666414,-0.00023827609,-0.010156387,0.0006326069
2021-09-07,0.007877797,-0.003370827,0.004702633,-0.0013164901,-0.002900999,-0.005154813,0.001152066,0.042516652,-0.0050111436,0.0074947067,0.0026900484,-0.0042940327,-0.0046441206,0.007671663,0.0059398958,0.008161003,0.004184536,0.0008018031,-0.0025882493,0.002057294
2021-09-08,0.006916926,-0.005345144,0.0036370917,-0.0012954348,-0.005258028,-0.004671084,-0.0007982394,0.040522464,-0.004630881,0.0057151527,0.0049259276,-0.0038957768,-0.004143598,0.0045153904,0.00636798,0.007418197,0.0025272104,-0.0005956921,0.012155933,-0.0001748749
2021-09-09,0.0068969433,-0.004955721,0.0038115918,-0.0012954348,-0.0051091514,-0.004671084,-0.0003419784,0.040522464,-0.004630881,0.005435358,0.0036502578,-0.0038957768,-0.0040931576,-0.0015459876,0.025866723,0.008109152,0.0026312075,-0.00029034354,0.014169358,-0.0018455395
2021-09-10,0.0076085473,-0.002471493,0.0054218355,-0.001317645,-0.002849706,-0.0051731938,0.002378886,0.042580087,-0.0050251284,0.0069641457,0.002276492,-0.004308524,-0.004515665,0.00060872594,0.036238384,0.009495821,0.00416439,0.0019029421,0.013293672,-0.0012086984
2021-09-13,0.0070259483,-0.0041910396,0.0042439005,-0.0012954348,-0.004724752,-0.004671084,6.13695e-06,0.040522464,-0.004630881,0.0055898656,-0.007128149,-0.0038957768,-0.00400463,-0.0020505092,-0.0012112414,0.0076592597,0.0040753563,0.0018034857,0.004376121,-0.003332273
2021-09-14,0.007316965,0.0122416075,0.004344675,-0.0012954348,-0.0046586706,-0.004671084,-0.00015689479,0.040522464,-0.004630881,0.0056734034,-0.003856266,-0.0038957768,-0.0039657676,-0.0020625386,0.0027607135,0.007526929,0.004545389,0.0012519844,0.0062357164,-0.0034422781
2021-09-15,0.008865824,0.026601246,0.006035141,-0.0013213553,-0.0027207695,-0.005178819,0.0021698112,0.042579047,-0.0050300383,0.007208691,-0.0018209685,-0.0043134415,-0.0044081905,3.6930665e-05,0.007881062,0.008303452,0.0048057674,0.018486112,0.00828445,-0.00019162288
2021-09-16,0.0064535304,0.010950854,0.0041776723,-0.003807018,-0.005955436,-0.007470342,-0.001571794,0.036779713,-0.0072255232,0.004677036,-0.0051773894,-0.0064902552,-0.006707812,-0.004238345,0.0062776664,0.006640919,0.0036631501,0.011749225,0.005708461,-0.0021081292
2021-09-17,0.0072151166,-0.0049670865,0.0058048717,-0.0022361153,-0.004532508,-0.0058234655,-0.0010132836,0.039678495,-0.0056889006,0.0057517956,-0.0039452314,-0.0049592056,-0.0050162175,-0.002952496,0.0040469263,0.0075464346,0.0040113484,0.011203509,0.0070979106,0.0005866182
2021-09-20,0.0074261767,0.000466255,0.006391251,-0.0012954348,-0.0046499977,-0.004671084,-0.00024636323,0.040522464,-0.004630881,0.0056775184,-0.0039430936,-0.0038957768,-0.0038359412,-0.0027552112,0.0040946985,0.0076983212,0.003496577,0.0013106479,0.0076351487,0.001595303
2021-09-21,0.0081081595,0.0028381902,0.0066512967,-0.0012954348,-0.0047159,-0.004671084,5.824864e-05,0.040522464,-0.004630881,0.005490893,-0.0042347177,-0.0038957768,-0.003806571,-0.0025854213,0.003085623,0.0076106484,0.0031732167,0.0012142309,0.0076905107,0.0023766109
2021-09-22,0.0077545163,0.0012688949,0.00789343,-0.0012954348,-0.0046027172,-0.004671084,4.8298854e-05,0.040522464,-0.004630881,0.0054964465,-0.003984989,-0.0038957768,-0.0037760162,-0.0020075445,0.002489862,0.007648053,0.0039512347,0.0001443983,0.007869832,0.0032366756
2021-09-23,0.00775828,-0.0034496384,0.009503722,-0.0012954348,-0.004555274,-0.004671084,0.0006768857,0.040522464,-0.004630881,0.005518724,-0.0038600806,-0.0038957768,-0.0037467652,-0.0005653994,0.0028824913,0.007605418,0.004203947,0.0013375082,0.007934495,0.014687678
2021-09-24,0.008282984,-0.0024588057,0.01177967,-0.0013168477,-0.0025632572,-0.005171428,0.002669272,0.04257861,-0.00502372,0.007092075,0.023249071,-0.0043070638,-0.00421452,0.0018681395,0.004120098,0.00877952,0.024959432,0.0013361876,0.030446112,0.011783605
2021-09-27,0.007624716,-0.003724705,0.011419209,-0.0012073168,-0.0039968886,-0.00459707,0.0014445204,0.041168872,-0.0045800456,0.0063557513,0.018815072,-0.003851714,-0.0037952312,5.4191798e-05,0.002722561,0.008060059,0.0007609497,0.0002783835,0.028103473,0.010030483
2021-09-28,0.007069439,0.0046776836,0.01163421,-0.0012954348,-0.00491064,-0.004671084,-0.00046791811,0.040522464,-0.004630881,0.005751647,0.021464746,-0.0038957768,-0.0040297904,-0.00027677044,0.0022539995,0.0077908537,0.0031564008,7.2582625e-06,0.026675971,-0.0021173325
2021-09-29,0.007982574,0.0064151636,0.012799928,-0.0018460774,-0.00404498,-0.005517962,0.0014166301,0.040883917,-0.005389514,0.00536471,0.013561124,-0.004665675,-0.004625643,0.0011530439,0.0026885904,0.008109551,0.0018257797,0.0001911344,0.021326456,0.00810934
2021-09-30,0.008960754,0.0025524017,0.013928875,-0.0013270774,-0.0029501552,-0.0051632547,0.003464521,0.042495225,-0.0050199428,0.006666736,0.011253102,-0.0043028244,-0.0042660856,0.0012505408,0.0025901222,0.008528082,0.004307253,0.00076174317,0.016479546,0.014986966
2021-10-01,0.0076208957,-5.9293117e-05,0.011530334,-0.00092854584,-0.0047935094,-0.004040415,0.0031638457,0.040614825,-0.004106345,0.0054347077,-0.0040421025,-0.003370034,-0.0031432458,-0.0012074523,0.0012619635,0.007004622,0.0022036596,-4.907651e-05,0.0078607835,0.008951053
2021-10-04,0.007104263,-0.0034004687,0.011634259,-0.0012954348,-0.0048003434,-0.004671084,0.0028444678,0.040522464,-0.004630881,0.0061922614,-0.0033633104,-0.0038957768,-0.0037771263,-8.4205065e-05,0.0009155008,0.006999507,0.0020834398,-0.00033321185,0.0076558185,0.013311921
2021-10-05,0.0068813763,-0.0041120024,0.011647979,-0.0012954348,-0.0034303581,-0.004671084,0.0018586735,0.040522464,-0.004630881,0.0062442436,-0.003042331,-0.0038957768,-0.0037771263,-0.0006415532,0.0009126114,0.007007357,0.0022306726,0.006995506,0.007665442,0.058160756
2021-10-06,0.008113429,-0.0024278024,0.01404761,-0.0013277852,-0.0020417045,-0.0051828795,0.002760021,0.04255634,-0.005034285,0.00739762,-0.00054427003,-0.004317569,-0.0042856657,0.0015253299,0.0020294446,0.008556958,0.0031301663,0.00016626576,0.009744413,0.01843777
2021-10-07,0.008068087,-0.002916254,0.013414575,-0.0009139278,-0.0025562174,-0.0044726008,0.0019189785,0.042344455,-0.004426705,0.0069772983,-0.0010066298,-0.0037041106,-0.0035731145,0.0013638977,0.0016300878,0.008428415,0.0037202458,-0.0008110772,0.009673981,0.015197191
2021-10-08,0.007990107,-0.0038832068,0.012078419,-0.0016655647,-0.0032559158,-0.005052688,0.0017483924,0.04031552,-0.005014273,0.0064076465,-0.0022288044,-0.004284779,-0.0041596764,0.00052725757,0.001166509,0.007828709,0.0040619466,-0.00027666148,0.008766327,0.010715874
2021-10-11,0.008712919,-0.0022127205,0.013852581,-0.0011808374,-0.0017181998,-0.004946361,0.0036955727,0.042527277,-0.004829543,0.007744269,0.00055306405,-0.004111054,-0.004048335,0.0014573708,0.0019253758,0.008286977,0.004846769,0.0012753257,0.008407675,0.021688573
2021-10-12,0.008753939,-0.0021976545,0.013981992,-0.0013286644,-0.0027761972,-0.005168172,0.0033871075,0.042501125,-0.00502375,0.007658244,-1.0852469e-05,-0.0043066763,-0.0042710328,0.002001611,0.0022864738,0.007795472,0.009524595,0.00067014573,0.009827411,0.013772827
2021-10-13,0.007576087,-0.0041670413,0.011641903,-0.0012954348,-0.0047453614,-0.004671084,0.00015812181,0.040522464,-0.004630881,0.0061593656,-0.0024497882,-0.0038957768,-0.0037771263,0.00012955442,0.0014871578,0.0066635213,0.004708717,-0.0004802742,0.008845178,0.020457976
2021-10-14,0.0073861615,-0.0043094237,0.011639178,-0.0012954348,-0.004901688,-0.004671084,-0.00019892259,0.040522464,-0.004630881,0.0060756644,-0.0022709337,-0.0038957768,-0.0037771263,0.00084529584,0.0019146563,0.0066439123,0.004267002,-0.0005355277,0.00984695,0.009250844
2021-10-15,0.008010418,-0.0035629366,0.0124709215,-0.0011441358,-0.003944498,-0.0044252374,0.0007870905,0.04110273,-0.0044507184,0.0067762774,-0.00070821005,-0.0037224838,-0.0035278448,0.0021848995,0.0017732768,0.007659164,0.0035859132,-0.000679235,0.011732195,0.006246529
2021-10-18,0.008221041,-0.0025474238,0.013878724,-0.0013047182,-0.0026746327,-0.005105714,0.0022876975,0.042420987,-0.004973332,0.007494913,1.7151237e-05,-0.0042554163,-0.004208463,0.0038805832,0.0023768297,0.008270366,0.0041041425,5.6061428e-05,0.01140519,0.017954418
2021-10-19,0.0065719024,-0.0044392217,0.011637455,-0.0012954348,-0.0047262716,-0.004671084,-0.00073617743,0.040522464,-0.004630881,0.0061789867,-0.0014146906,-0.0038957768,-0.0037771263,0.003039712,0.0014613881,0.0076944535,0.0003135656,-0.001245779,0.010350337,0.033180214
2021-10-20,0.007095205,-0.004216597,0.011641616,-0.0012954348,-0.004670213,-0.004671084,-0.0006493954,0.040522464,-0.004630881,0.006162088,-0.0015272726,-0.0038957768,-0.0037771263,0.0031575062,0.0009335596,0.007419023,-1.6422477e-05,0.00095369294,0.010425795,0.030830538
2021-10-21,0.0072048376,-0.004159208,0.011632895,-0.0012954348,-0.0048136944,-0.004671084,0.00071073417,0.040522464,-0.004630881,0.0061763893,-0.0023994492,-0.0038957768,-0.0037771263,0.003217585,0.0012839334,0.0071063614,0.00021498231,0.0013226103,0.015034603,0.023820342
2021-10-22,0.007847199,-0.0031769709,0.012717845,-0.0017286711,-0.0035441946,-0.0053879046,0.0019799154,0.040967807,-0.0052639046,0.0068347524,-0.003456002,-0.0045387694,-0.0044951015,0.0030921018,0.001525016,0.0070752366,0.0011680094,0.0018426133,0.048057802,0.0051309145
2021-10-25,0.008753896,-0.0019174642,0.012723375,-0.0013149106,-0.0024711238,-0.005167479,0.0025955047,0.042575713,-0.0050204196,0.007683897,-0.0019107456,-0.0043037557,-0.004270176,0.0037246924,0.0017672186,0.007874442,0.001571124,0.0023226417,0.03862347,0.0067086904
2021-10-26,0.0073183686,-0.004269197,0.008288788,-0.0012954348,-0.0045669074,-0.004671084,0.0018846812,0.040522464,-0.004630881,0.006090786,-0.004010193,-0.0038957768,-0.0037771263,0.0017255195,0.0008871639,0.007490694,0.00019594654,0.0018931818,0.034732044,0.0060586813
2021-10-27,0.007836023,-0.0027769613,0.014104033,-0.0016758167,-0.0032401267,-0.0054848813,0.0038994178,0.041714285,-0.005329775,0.007155117,-0.0016957829,-0.0046104887,-0.0045906478,0.0021919627,0.0016894299,0.00791101,0.0014367276,0.0023449534,0.026359143,0.007146351
2021-10-28,0.007311597,-0.0041935514,0.017236425,-0.0025643283,-0.0041192933,-0.0063584396,0.0035266527,0.03984305,-0.006154994,0.0065025534,-1.1118595e-05,-0.005430589,-0.0054716715,0.00069583347,0.0010181265,0.0074569792,0.0010034204,0.0015777275,0.006851653,0.0062038437
2021-10-29,0.0091184415,-0.004128267,0.01880213,-0.0012954348,-0.0050498806,-0.004671084,0.0036148364,0.040522464,-0.004630881,0.006345473,-0.0036134017,-0.0038957768,-0.0037771263,0.0040627513,0.00096151186,0.007029342,0.0005545337,0.0006016246,0.010530392,0.0059048887
2021-11-01,0.0074327183,-0.0042927186,0.009653041,-0.0012954348,-0.0049062124,-0.004671084,0.003503622,0.040522464,-0.004630881,0.0063101384,-0.008337565,-0.0038957768,-0.0037771263,0.0018395376,0.00065331813,0.0071578803,0.00034161657,0.00081013236,0.019634634,0.006089267
2021-11-02,0.007640801,-0.004107072,0.0057340986,-0.0012954348,-0.0047328738,-0.004671084,0.0037832991,0.040522464,-0.004630881,0.006302191,-0.0034210621,-0.0038957768,-0.0037771263,0.0022493973,0.0005354285,0.0074985917,0.00016461872,0.0006774971,0.018072302,0.0058474885
