date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2013-03-22,0.004873736,0.004886044,0.0048386287,0.0047519635,0.004818214,0.004809452,0.0047976654,0.0048818868,0.00476609,0.004790513,0.0048367064,0.004775865,0.00481428,0.004880322,0.0047895294,0.0048644077,0.0047865044,0.0048083346,0.0048018675,0.004815681
2013-03-25,0.006692661,0.0067594927,0.0067144465,0.006566627,0.0065704715,0.0066002887,0.0065953713,0.0066892933,0.006640507,0.0066431295,0.006643994,0.006585909,0.0063761007,0.0066909175,0.0065255146,0.0066809487,0.006658731,0.0065985452,0.006598426,0.0066428315
2013-03-26,0.00756347,0.00762978,0.007564364,0.007434873,0.007490335,0.0074884575,0.0074811857,0.0075614583,0.0075192284,0.0075172316,0.007512836,0.007460339,0.0072514545,0.0075621437,0.007450996,0.0075489115,0.007528169,0.007484762,0.007483674,0.00751218
2013-03-27,0.0075715166,0.007630391,0.0075553935,0.007441027,0.0074842107,0.007501213,0.007463632,0.0075633805,0.0075050574,0.007494403,0.0075195264,0.007460339,0.0072179716,0.0075636785,0.0074516367,0.007550923,0.0075265896,0.007476492,0.0074693393,0.00751826
2013-03-28,0.008064939,0.008131666,0.00806242,0.0079452675,0.008007212,0.007996855,0.007983683,0.008067278,0.008021472,0.008023275,0.008022053,0.008006258,0.0077302437,0.008067591,0.007968752,0.007994382,0.008037148,0.007996289,0.007991044,0.008030353
2013-04-01,0.007570235,0.007678626,0.0075895917,0.0074456614,0.007498203,0.007495625,0.007488055,0.007567702,0.00760415,0.0075582843,0.0075178724,0.0074753445,0.0072513055,0.0075638723,0.0074750464,0.0075285714,0.007568864,0.007493211,0.007483272,0.007517604
2013-04-02,0.007563887,0.0076127034,0.0075255614,0.0074351113,0.007477997,0.007476164,0.0074729007,0.007559104,0.0075496864,0.007524384,0.0075172465,0.0074681025,0.0075276326,0.0075594317,0.007435931,0.0075389426,0.0074907523,0.007488502,0.007487921,0.007512225
2013-04-03,0.0018678438,0.0019124579,0.0018371027,0.001736341,0.0017922502,0.0017890614,0.0017723124,0.0018641781,0.0018596184,0.0018453132,0.0018167626,0.0017505717,0.0018394124,0.0018620472,0.001754133,0.0018372219,0.0018630754,0.0017896872,0.0017951112,0.0018268507
2013-04-04,0.0075672846,0.007610066,0.0075525474,0.007448135,0.0074801426,0.007479919,0.007474331,0.0075683873,0.0075467657,0.0075249206,0.0075183045,0.007483287,0.007538317,0.0075650346,0.0074421447,0.0075406116,0.00757025,0.0074129533,0.007492019,0.0075272005
2013-04-05,0.0075663757,0.007608352,0.00754012,0.0074418765,0.007507054,0.007506503,0.0074974727,0.007563619,0.0075258594,0.0075235944,0.0075210463,0.0074888747,0.007542623,0.0075630676,0.0074836295,0.007539956,0.0075406265,0.0074955504,0.007522,0.007522149
2013-04-08,0.007567955,0.007567538,0.007512687,0.007447822,0.0074943434,0.0074828994,0.007484911,0.0075596403,0.0075127464,0.007464258,0.007516904,0.007500915,0.0075499844,0.0075638425,0.007466538,0.007512985,0.007510511,0.007412715,0.007516561,0.0075263213
2013-04-09,0.00756946,0.0075668525,0.0075113904,0.007492317,0.0074780565,0.007476745,0.0074980985,0.0075638574,0.007450549,0.007495759,0.007524727,0.007475687,0.007528765,0.0075670164,0.0074295234,0.007544605,0.0075193625,0.0074242335,0.0075168144,0.007531343
2013-04-10,0.0030511003,0.0030416977,0.002992062,0.002984522,0.0029768627,0.0029845815,0.0029751938,0.0030525457,0.0029295068,0.0029971134,0.0030094665,0.00297804,0.0030334871,0.0030506235,0.0029557925,0.0030289125,0.0030116867,0.002921788,0.002949221,0.0030091833
2013-04-11,0.008340923,0.008340953,0.008274032,0.008261306,0.008289991,0.008284701,0.008272735,0.008344097,0.008217467,0.008288024,0.008301957,0.00828485,0.008328183,0.008341847,0.008258952,0.0083202105,0.008291585,0.008198751,0.008249862,0.008299677
2013-04-12,0.0048778486,0.0048758667,0.0048211496,0.004765434,0.004808722,0.0048070084,0.004796488,0.00487837,0.00476001,0.0048234444,0.00484222,0.004803134,0.0048620533,0.004878862,0.0047747176,0.0048621576,0.0048313867,0.0047255736,0.0047890227,0.004845483
2013-04-15,0.008865936,0.008867307,0.008816315,0.008780358,0.008774562,0.008776186,0.008792577,0.0088685285,0.0087298285,0.008818341,0.00882992,0.008805482,0.008826701,0.00886829,0.008727698,0.008856548,0.0088205915,0.008718563,0.008810161,0.008830307
2013-04-16,0.0075650495,0.007556213,0.0075189453,0.0074932557,0.0074852984,0.007482229,0.0074899327,0.0075688194,0.007430954,0.007550625,0.0075275283,0.0074763577,0.0075528305,0.0075657647,0.007440297,0.0075573307,0.007531343,0.0073941927,0.007501675,0.0075282734
2013-04-17,0.006067587,0.0060625505,0.0060289036,0.0059817564,0.0059978794,0.0060004275,0.0059888493,0.0060785394,0.005940659,0.0060503315,0.0060374867,0.0059853625,0.006070478,0.0060764384,0.00596085,0.0060687345,0.0060441624,0.005889667,0.0060084146,0.006043328
2013-04-18,0.006898267,0.006896777,0.0068927538,0.0068077277,0.006793825,0.006806491,0.0068140756,0.006973503,0.0067751985,0.006885631,0.0068668406,0.006854294,0.0066153537,0.0069726687,0.0067772996,0.0068992656,0.006875707,0.0067734253,0.0068139117,0.0068822633
2013-04-19,0.0043409597,0.0043454897,0.004344715,0.0042311978,0.004251031,0.004280297,0.0042709988,0.0044228416,0.0042164456,0.004313199,0.004306672,0.0042715054,0.00405751,0.0044174325,0.0042282324,0.004336683,0.0043281,0.0042639356,0.004235385,0.0043167304
2013-04-22,0.007496653,0.007500006,0.0074498933,0.007424457,0.0074489545,0.0074640047,0.007454334,0.007519899,0.0073788296,0.00741875,0.007464988,0.0074274223,0.0074548107,0.0075111818,0.007425634,0.00749637,0.0074579995,0.0074675214,0.007398395,0.0074724983
2013-04-23,0.0075537097,0.0075576883,0.00750841,0.007482467,0.0075023454,0.0075034928,0.007490156,0.007570071,0.007439835,0.0074917655,0.0075222533,0.0074834954,0.0075362753,0.0075675827,0.007472573,0.007555602,0.0074783545,0.007429419,0.007464869,0.0075328033
2013-04-24,0.0075591635,0.007557912,0.00755897,0.0074367505,0.007517768,0.00752729,0.0075204503,0.0076079797,0.0074462574,0.007493047,0.0075211953,0.0075065475,0.007457463,0.007599933,0.0075065624,0.0075536054,0.007495759,0.0075234007,0.0074726176,0.0075245034
2013-04-25,0.0075623523,0.0075701308,0.0075579863,0.007490335,0.0074737202,0.00747977,0.0074934047,0.0075988006,0.0074328166,0.007541133,0.0075180363,0.007452069,0.007525591,0.007603256,0.007426856,0.007543428,0.0075625014,0.007399557,0.0074854176,0.007523475
2013-04-26,0.0075605195,0.007569073,0.0075151306,0.007519139,0.007507844,0.0074949693,0.0075060558,0.007557748,0.0074379276,0.007511003,0.0075222235,0.0074789803,0.007542966,0.0075660925,0.007474242,0.0075431596,0.0075352173,0.0073748063,0.0074845534,0.0075189155
2013-04-29,0.0075614285,0.0075662266,0.007515041,0.007529674,0.0074476134,0.0074714553,0.0074823927,0.007554291,0.0074376,0.007488979,0.007520361,0.007476164,0.0075340997,0.0075667184,0.0074483734,0.0075442772,0.0075336527,0.0074237417,0.007483391,0.0075220894
2013-04-30,0.0075594317,0.007561831,0.007515399,0.0074667614,0.0074890684,0.007495953,0.0074831825,0.0075564813,0.007435171,0.0074346196,0.0075152647,0.0074777286,0.007451145,0.0075615626,0.0074568074,0.0075376164,0.0074661206,0.0073909294,0.0075088125,0.007520063
2013-05-01,0.006912915,0.0069108885,0.006867705,0.0068829935,0.006768329,0.00682324,0.00682701,0.006915195,0.0067970585,0.006860582,0.00687219,0.006812973,0.0068913084,0.0069193076,0.006787611,0.006898774,0.006890429,0.0067613553,0.0068471115,0.006868137
2013-05-02,0.008107198,0.008107943,0.008060245,0.008066101,0.008017911,0.008016346,0.008027969,0.008113338,0.007985769,0.008041142,0.008070497,0.008001728,0.008086367,0.008116348,0.007994903,0.00804433,0.008074431,0.00794269,0.008046089,0.008071689
2013-05-03,0.008326812,0.008329196,0.008280126,0.008289186,0.008198051,0.008231102,0.008251784,0.0083236825,0.008217214,0.008249609,0.0082846265,0.008200644,0.008301152,0.008332191,0.008179737,0.00829698,0.008303581,0.008194638,0.0082675945,0.008285595
2013-05-06,0.0076948684,0.0076966565,0.007683439,0.007665394,0.007559685,0.0076072197,0.007614417,0.007762639,0.007576702,0.007573573,0.007656513,0.007581396,0.007379679,0.007768465,0.007585464,0.007675765,0.007663278,0.0075611603,0.007648034,0.0076571982
2013-05-07,0.007524429,0.007553814,0.0075267684,0.007536618,0.0074088406,0.0074163955,0.007418899,0.007555155,0.0074311476,0.0074366312,0.0075076204,0.0074142944,0.0072645973,0.007621659,0.0074079614,0.007532416,0.007537214,0.0074052196,0.0075579416,0.0075085443
2013-05-08,0.007491721,0.0075207185,0.007479517,0.007496996,0.0073776376,0.007373182,0.007390512,0.0075187664,0.0073981564,0.007391257,0.0074720066,0.00741121,0.007227732,0.007589398,0.0073958915,0.0075059216,0.0074976366,0.0073655974,0.0074931365,0.007478548
2013-05-09,0.007538317,0.0075546335,0.0074932706,0.0074833166,0.0074085128,0.007413937,0.0074482094,0.00755444,0.007439552,0.007456286,0.0075077694,0.0074650776,0.0075229835,0.007563932,0.00745268,0.0075320285,0.0074727666,0.0074082,0.0074953865,0.0075056385
2013-05-10,0.007535575,0.0075571816,0.007517157,0.007496683,0.007396234,0.007416008,0.007452635,0.007597504,0.0074444097,0.007429613,0.0075049084,0.0074664634,0.007502405,0.0075985026,0.007451592,0.00752653,0.007488353,0.0074038487,0.0075026136,0.0075068753
2013-05-13,0.0075254273,0.0075507145,0.007516844,0.0075107943,0.0074378084,0.007423712,0.0074606817,0.00755514,0.0074471813,0.0074284505,0.007510064,0.0074539017,0.007496847,0.0075944494,0.007449759,0.0075318348,0.007488696,0.0074278396,0.0075521152,0.0075056087
2013-05-14,0.0075314324,0.0075494926,0.007536156,0.007498188,0.007421268,0.0074224155,0.0074991267,0.0075516384,0.007511167,0.0074344855,0.0075073373,0.0074375253,0.0072380733,0.007656781,0.0074151885,0.007531939,0.0075550806,0.007402761,0.0075962823,0.0075095575
2013-05-15,0.005865423,0.0058932584,0.005813865,0.0058317017,0.005824147,0.005758403,0.0057898145,0.005894376,0.005811421,0.0058146548,0.00584927,0.0057956707,0.0057849716,0.00589451,0.005811272,0.0058686566,0.0057877284,0.0057240706,0.0058319997,0.0058412235
2013-05-16,0.0075091105,0.00756119,0.0075186472,0.0074831974,0.0074712913,0.0074304324,0.0075043123,0.0075600725,0.007512672,0.007433964,0.0075103175,0.0074617546,0.00721444,0.007620869,0.0074414145,0.007537527,0.0075278413,0.0074441563,0.0074698906,0.007506935
2013-05-17,0.00760719,0.007622687,0.0076218825,0.0075625014,0.007560907,0.007530732,0.0076154005,0.007650314,0.0076747667,0.0075436663,0.007620288,0.0075350683,0.0073304903,0.0077284705,0.007525904,0.0076354425,0.0076411646,0.0075074565,0.0075747054,0.0076131206
2013-05-20,0.0075106453,0.007538585,0.0074961167,0.0074967872,0.0074990224,0.0074182283,0.007525144,0.0075504016,0.0075466614,0.007480545,0.0075160246,0.0074825417,0.0075048935,0.0076027643,0.0074883234,0.00754614,0.007550342,0.0074368846,0.007521389,0.0075278115
2013-05-21,0.007501198,0.0075338315,0.007571472,0.0074821543,0.0074914675,0.0074652564,0.0075282287,0.0075442325,0.0075397324,0.0074460637,0.0075196456,0.007461665,0.007219432,0.007624088,0.0074466597,0.0075448137,0.007519139,0.0073903482,0.007509915,0.0074987244
2013-05-22,0.0075014364,0.0075275283,0.0075852107,0.0074902456,0.0074343514,0.007464526,0.0075862687,0.00754088,0.0075628143,0.0074679386,0.0075163227,0.007469697,0.007246433,0.007668374,0.0074792337,0.0075469445,0.00755064,0.0073737334,0.0075259935,0.007491542
2013-05-23,0.007510258,0.0075421166,0.007561026,0.0074842703,0.0074309986,0.0074675214,0.007542653,0.0075450074,0.0075276326,0.0074376147,0.007518051,0.0074563157,0.0075038653,0.007604791,0.007450266,0.0075441133,0.007528467,0.007422326,0.0075292867,0.0075243097
2013-05-24,0.0075168293,0.007537691,0.007568879,0.0075516235,0.007494433,0.0074687432,0.0074765515,0.0076170545,0.0074784737,0.0074623507,0.007517053,0.00747375,0.0072216373,0.0076265614,0.00747828,0.007543562,0.0075266343,0.007477088,0.0075289886,0.007506294
2013-05-28,0.007292656,0.007322235,0.007355405,0.007305054,0.0072477143,0.007245166,0.0072985273,0.0073421877,0.00726567,0.0072399657,0.007303683,0.00724156,0.007220594,0.007392211,0.0072411727,0.0073277336,0.0073162746,0.0072364043,0.0073143225,0.007272212
2013-05-29,0.0075234454,0.0075264703,0.0075429063,0.007521985,0.0074506085,0.0074599516,0.007516576,0.0075561386,0.007469965,0.0074322056,0.0075152945,0.0074510556,0.0074776094,0.007602794,0.007441489,0.0075442474,0.007529987,0.0074285995,0.007531656,0.0075169485
2013-05-30,0.0075377505,0.0075204503,0.007524712,0.0075407606,0.0074315798,0.0074601006,0.007522283,0.007602228,0.007433636,0.0074406546,0.00751218,0.007454319,0.0072223675,0.00762078,0.007452382,0.007527752,0.007519169,0.007420553,0.0075953435,0.007474391
2013-05-31,0.007541148,0.007547511,0.007563157,0.007583512,0.0074022245,0.0074602347,0.0075243544,0.007660283,0.0074507575,0.007423369,0.0075181704,0.0074495804,0.0072513055,0.0076657515,0.0074512195,0.0075395536,0.0075457226,0.0073682647,0.007591231,0.007500289
2013-06-03,0.0074884873,0.00749333,0.0074592214,0.0075356346,0.007478116,0.007446287,0.007530732,0.007629333,0.007460205,0.0074613374,0.0075132977,0.007408617,0.007262109,0.007626323,0.007462917,0.0075472724,0.0075401645,0.007471321,0.007591037,0.007478265
2013-06-04,0.007485656,0.0074923467,0.00747752,0.00754389,0.0075038504,0.007451756,0.0075374674,0.0076319706,0.00747524,0.007479323,0.007517336,0.0074118953,0.0072672945,0.00762832,0.007472692,0.007551519,0.007543696,0.007470859,0.00760491,0.0074407887
2013-06-05,0.007482482,0.007510839,0.0074853282,0.0075396877,0.0074943136,0.0074510854,0.007551713,0.0076719653,0.0074528586,0.007471515,0.0075162333,0.0073980074,0.0072544347,0.0076658707,0.0074589234,0.007548971,0.0075739753,0.007405294,0.0076472443,0.0074258577
2013-06-06,0.0074941795,0.007529361,0.007501824,0.007535739,0.007509796,0.0074446034,0.007546691,0.007674737,0.007480828,0.0074887704,0.0075144004,0.0074032824,0.007255463,0.0076628905,0.0074887555,0.0075514745,0.007574184,0.0074302386,0.00764264,0.0074354094
2013-06-07,0.0075318795,0.0075518023,0.0075422656,0.007534532,0.007499052,0.007460175,0.0075506847,0.007679669,0.0074552875,0.007480217,0.007523818,0.007403804,0.0072561484,0.0076683443,0.007471619,0.0075578075,0.007566763,0.007367162,0.0076425206,0.007502733
2013-06-10,0.007053999,0.0070812237,0.0070744734,0.007053746,0.007034166,0.0069961976,0.0070869457,0.007213084,0.0069886874,0.007013036,0.007058827,0.0069635343,0.0067880433,0.0072047245,0.007004587,0.0070865583,0.0071028005,0.0068764817,0.0071846824,0.0069927406
2013-06-11,0.007536499,0.007547332,0.007504372,0.0075156223,0.007521881,0.0074659865,0.0075610857,0.0076647084,0.0074813645,0.007500885,0.007517932,0.0074035507,0.0072570723,0.007668538,0.0074934047,0.00754915,0.007566897,0.007464407,0.0076476615,0.0074798
2013-06-12,0.0075355154,0.007552488,0.0075317454,0.007509066,0.0075299274,0.007455198,0.0075493287,0.0076742154,0.007487444,0.007514624,0.0075199585,0.007487176,0.0072575193,0.007670654,0.007499231,0.0075520407,0.007566942,0.007479353,0.0076412093,0.0074763577
2013-06-13,0.0075271707,0.0075582396,0.007538466,0.0075244587,0.0075318795,0.0074550044,0.007545201,0.0076777022,0.007483585,0.0075031053,0.0075267833,0.00750619,0.0072581153,0.007672144,0.0074976366,0.0075584482,0.0075669866,0.0074806195,0.0076387357,0.007473482
2013-06-14,0.011211751,0.011231838,0.0112074,0.011157645,0.01120515,0.011126531,0.011221496,0.011350108,0.01116058,0.011175273,0.011198534,0.011112196,0.010932816,0.0113461595,0.011174766,0.011227084,0.0112443995,0.011158003,0.011318339,0.011151461
2013-06-17,0.0075482856,0.007552905,0.0075321924,0.0074724536,0.007525025,0.007461665,0.0075287353,0.0076099616,0.0074777734,0.0075058173,0.007523669,0.0074004065,0.0075173657,0.0076123904,0.0074997675,0.0075530987,0.0074993055,0.007459877,0.0075853746,0.0074871313
2013-06-18,0.0075267386,0.007541416,0.007538868,0.0074774455,0.0075117927,0.007456897,0.0075257104,0.0076104384,0.007455481,0.007487757,0.0075189155,0.0074063074,0.0075082164,0.0076087695,0.007473899,0.0075523686,0.0074958336,0.0073842686,0.007578997,0.0074906778
2013-06-19,0.004591299,0.0046163034,0.0046015214,0.0045214426,0.0045685302,0.004511131,0.0046221297,0.004749609,0.0045234095,0.004549442,0.0046433043,0.004538579,0.0043045115,0.0047444385,0.004538266,0.0046141576,0.0046346616,0.004414929,0.004626332,0.004556475
2013-06-20,0.0058877002,0.005918784,0.0058969837,0.005830927,0.0058676433,0.0058151465,0.0058959555,0.0059746187,0.0058231037,0.005847169,0.0058902334,0.0057823937,0.005865572,0.0059734266,0.0058442187,0.0059178155,0.005859865,0.0057329666,0.0059309285,0.005866034
2013-06-21,0.007240681,0.0072559547,0.007246075,0.0071631204,0.007228328,0.0071732383,0.0071768593,0.0072779935,0.007171301,0.007207183,0.0072262567,0.007114647,0.00718431,0.0072736125,0.007196961,0.007262258,0.0071726423,0.007162286,0.0072185826,0.0072087925
2013-06-24,0.0027455222,0.0027105939,0.0026974361,0.0026404243,0.0026179682,0.0026014578,0.0026229303,0.0028027277,0.0026224535,0.0026529413,0.0027265083,0.0026314985,0.0023832899,0.0027932208,0.0026408117,0.00271873,0.002693547,0.0025850069,0.002659453,0.0026639085
2013-06-25,0.007535426,0.007555587,0.0075355303,0.0074644964,0.007400928,0.007432146,0.0074790698,0.0076149683,0.0074489694,0.007482348,0.007562397,0.007490022,0.0074916165,0.007608397,0.007464854,0.007561518,0.0074958038,0.007385565,0.007510064,0.0075066816
2013-06-26,0.0068954956,0.006843744,0.006838007,0.0067688655,0.006792022,0.0067298543,0.006744338,0.0069378447,0.0067693274,0.00679536,0.0068572294,0.0067956727,0.0065088253,0.0069314074,0.006781576,0.0068595093,0.0068314206,0.0067658555,0.0067845564,0.006801171
2013-06-27,0.00822751,0.008224098,0.008192597,0.008131994,0.008097975,0.008116571,0.008155866,0.008308036,0.008116646,0.008151693,0.008236108,0.008105068,0.0078914445,0.008304192,0.008140011,0.008230595,0.008203385,0.008058412,0.008182196,0.008171378
2013-06-28,0.007569207,0.007551668,0.0075268727,0.0074635576,0.0074201655,0.0074442606,0.0074605327,0.007614119,0.0074587446,0.0074741524,0.007557569,0.0074135195,0.007507531,0.0076084416,0.0074607115,0.0075442325,0.0075192135,0.0073947143,0.0074953716,0.0075104963
2013-07-01,0.006552575,0.0064961296,0.0064845365,0.0064005684,0.0063373726,0.0063891094,0.0063556116,0.006589515,0.0064035486,0.006410314,0.0065204334,0.00640109,0.0061597507,0.00658202,0.00639653,0.0064847004,0.0064647626,0.0063409638,0.006401507,0.006450547
2013-07-02,0.0076350104,0.007545082,0.0075376015,0.007466851,0.0074105095,0.007424636,0.0074061435,0.007681472,0.007468043,0.0074699353,0.0076065343,0.0074072015,0.007250918,0.007673247,0.007461993,0.0075320285,0.0075419527,0.007397337,0.0074468683,0.007506011
2013-07-03,0.00065716915,0.000630958,0.0006076079,0.00053244643,0.00047769956,0.00050167553,0.0004996937,0.0006871354,0.0005421024,0.0005384218,0.0006359946,0.0005434882,0.0005823355,0.0006844085,0.00052773766,0.00061721914,0.0005755406,0.00049686246,0.00053906254,0.0005884748
2013-07-05,0.009397207,0.009351863,0.009334071,0.009249685,0.009186922,0.009234546,0.009216545,0.009418456,0.009251012,0.009272737,0.009346692,0.009231342,0.009015588,0.009411303,0.009261174,0.009325011,0.009305654,0.009188307,0.0092528,0.009281678
