date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2021-04-07,0.007548703,0.00756724,0.007523937,0.0075193476,0.0074596833,0.0074692797,0.00745946,0.007548241,0.007502226,0.007533772,0.0059402715,0.007530568,0.0074601155,0.00756268,0.0075531136,0.0075538736,0.007578237,0.007553844,0.007485224,0.0075092744
2021-04-08,0.0075573903,0.007564811,0.0075154137,0.0075137448,0.0074601304,0.0074606817,0.0074454974,0.0075487923,0.00750619,0.007542668,0.0059402715,0.0075533222,0.0074601155,0.007561652,0.0075534116,0.00755517,0.007536603,0.0075477045,0.0074759554,0.0075186174
2021-04-09,0.0075573307,0.0075677764,0.0075285714,0.007502256,0.007460026,0.007461382,0.007425351,0.0075537097,0.007508708,0.0075376164,0.0059402715,0.0075359326,0.0074601006,0.0075636487,0.007555006,0.007557271,0.0075730663,0.0075442176,0.007467566,0.0075101834
2021-04-12,0.006253926,0.0062528085,0.006200744,0.0061974805,0.0061495136,0.006146712,0.006129561,0.006238444,0.0061998796,0.006230591,0.0047001075,0.006221963,0.0061495584,0.0062493514,0.0062433463,0.0062441956,0.006207822,0.0062398743,0.006162597,0.0062078815
2021-04-13,0.007561935,0.0075655263,0.007508261,0.007502077,0.007460071,0.0074518453,0.0074339937,0.007548971,0.0074488204,0.007424919,0.0059402715,0.0075378995,0.0074600857,0.0075549018,0.007559864,0.0075552296,0.0075122844,0.0075603556,0.0074727815,0.007519899
2021-04-14,0.006950436,0.0069565754,0.006905062,0.00690615,0.0068557244,0.0068579745,0.0068407934,0.006935818,0.006862251,0.006901888,0.0053383093,0.0069416147,0.0068557244,0.0069515985,0.0069440287,0.0069505256,0.006991772,0.006967647,0.0068734717,0.0069007557
2021-04-15,0.0075611603,0.00756347,0.0075059067,0.0075119417,0.0074600857,0.007477654,0.007446779,0.0075428914,0.0074890535,0.0075202864,0.0059402715,0.007548718,0.00746022,0.007557912,0.007553784,0.0075568985,0.007604016,0.007569922,0.007477222,0.0075160395
2021-04-16,0.0024147164,0.002423374,0.0023732912,0.0023742896,0.0023141485,0.0023232382,0.002310915,0.002398802,0.0023377817,0.0023732912,0.000922231,0.0024037044,0.0023142379,0.0024159085,0.0024059396,0.0024146568,0.0024893116,0.002420945,0.0023427438,0.002354337
2021-04-19,0.010069845,0.010076581,0.010026915,0.010048283,0.009968964,0.009996338,0.010002984,0.010060517,0.010003312,0.010029955,0.0083775055,0.010063468,0.009969471,0.010067103,0.0100684,0.010071872,0.010155572,0.0101825725,0.010024263,0.010006545
2021-04-20,0.007550789,0.0075683575,0.00751902,0.007519422,0.007459743,0.0074844193,0.007449938,0.0075466465,0.007516412,0.0075314622,0.0059402715,0.0075700413,0.0074605476,0.007562695,0.007559402,0.0075641703,0.0076773893,0.007653294,0.00748956,0.007499097
2021-04-21,0.009739844,0.009741021,0.00969143,0.009698106,0.00963415,0.00968249,0.009634776,0.009720979,0.009717016,0.009710683,0.008044539,0.009745417,0.009634433,0.009732468,0.009740559,0.009736849,0.009725003,0.009716911,0.009669019,0.009697614
2021-04-22,0.0075570624,0.007560281,0.0075220745,0.0075287353,0.0074599516,0.0075323563,0.0074674916,0.007540373,0.0075538736,0.0075405072,0.0059402715,0.007577313,0.0074604135,0.0075569283,0.007570414,0.0075614583,0.0076363217,0.00765541,0.0075029563,0.007496221
2021-04-23,0.007560624,0.0075644385,0.007524086,0.00752051,0.007460041,0.007540701,0.0074571054,0.0075494926,0.007535098,0.0075389277,0.0059402715,0.0075740647,0.0074604135,0.00755666,0.0075679105,0.0075613093,0.007642431,0.007677732,0.007499201,0.0075059067
2021-04-26,0.0075636934,0.00755821,0.007518707,0.007519899,0.0074600857,0.007501809,0.007467909,0.007545097,0.0075037014,0.00753857,0.0059402715,0.0075713526,0.0074605476,0.0075573158,0.007561831,0.007554559,0.007642178,0.007676346,0.0074927043,0.007503135
2021-04-27,0.0075691324,0.007565899,0.0075205993,0.007522119,0.0074602496,0.0075008105,0.007472707,0.0075522345,0.0075205844,0.0075620245,0.0059402715,0.007573439,0.007460503,0.0075640213,0.0075547528,0.0075599235,0.0076354127,0.0076871943,0.007492868,0.0075276475
2021-04-28,0.0023359936,0.0023386907,0.0023000669,0.0023023766,0.0022409689,0.002262799,0.0022508036,0.0023208987,0.0023064297,0.0023405086,0.0008179974,0.002354188,0.0022411179,0.0023393016,0.002337275,0.0023257416,0.0024332236,0.0024413448,0.0022708904,0.0022728276
2021-04-29,0.0070953798,0.0071008783,0.0070548635,0.0070524197,0.006993277,0.0070279967,0.007003961,0.007087527,0.007037116,0.0070888977,0.005547894,0.007106064,0.0069932025,0.007096244,0.007090552,0.0070905667,0.007230444,0.0072188806,0.007020427,0.007038189
2021-04-30,0.007564841,0.007565258,0.0075216126,0.007522775,0.0074604433,0.007485224,0.0074772816,0.0075519364,0.0074768197,0.0075522494,0.0059402715,0.0075721424,0.007460473,0.007561175,0.0075548273,0.007554544,0.007680429,0.007671727,0.007484166,0.0075030904
2021-05-03,0.0079029035,0.007900996,0.007829262,0.007860078,0.007800577,0.007844327,0.0078150015,0.007896153,0.007872371,0.007901384,0.0062856805,0.007913647,0.0078008007,0.007900966,0.007899774,0.007892622,0.007988138,0.008010803,0.007821364,0.007849349
2021-05-04,0.009232266,0.009232683,0.009167565,0.009193493,0.009129791,0.009179262,0.009147627,0.0092244875,0.009174002,0.009220211,0.007566048,0.00924076,0.009129686,0.009230508,0.00922793,0.009213446,0.009322805,0.009334592,0.0091532,0.009192107
2021-05-05,0.0075695943,0.007559059,0.007492272,0.0075186472,0.0074602943,0.007521553,0.0074724387,0.007556258,0.007524861,0.007554842,0.0059402715,0.0075736325,0.007460503,0.0075537246,0.007565273,0.007551728,0.007641567,0.007671697,0.0074799787,0.007497711
2021-05-06,0.0078113656,0.007805465,0.0077332836,0.0077634435,0.0077099185,0.007749347,0.0077156257,0.007802887,0.007743297,0.007801039,0.0061465334,0.007820008,0.0077100527,0.0078011137,0.007798178,0.007802127,0.00788003,0.0079083275,0.007724775,0.007741539
2021-05-07,0.007947726,0.007950155,0.007930247,0.007930426,0.0078477245,0.00787699,0.007890148,0.007946698,0.00790794,0.007948322,0.0063164067,0.0079599,0.007847665,0.007949395,0.007941363,0.00794111,0.008064283,0.008058174,0.007889075,0.007885961
2021-05-10,0.00633624,0.006336538,0.006316079,0.0063101035,0.0062330198,0.0062681865,0.0062624197,0.0063325297,0.006294219,0.0063281637,0.0047688317,0.006343497,0.0062329452,0.006335197,0.006328864,0.0063256305,0.0064287763,0.00644785,0.006273506,0.0062765907
2021-05-11,0.0075605046,0.007556973,0.007505102,0.0075172912,0.0074605923,0.00748956,0.007468356,0.007553233,0.0075065326,0.0075561088,0.0059402715,0.007569028,0.0074605625,0.007543845,0.007553069,0.0075522196,0.007651819,0.0076711904,0.0074827205,0.0075083207
2021-05-12,0.0075591486,0.0075591635,0.0075264703,0.0075236093,0.007460652,0.0074811857,0.007477669,0.0075553935,0.0075023454,0.0075564813,0.0059402715,0.0075691324,0.0074605774,0.0075520705,0.007539777,0.0075618606,0.0076387357,0.007670535,0.0074866693,0.0075086486
2021-05-13,0.008348359,0.00834672,0.008305876,0.008307604,0.008247925,0.0082933735,0.008257164,0.00834213,0.008295177,0.008341027,0.0067001414,0.008358372,0.008248089,0.008343531,0.008339522,0.008347271,0.008430926,0.008449493,0.008276714,0.0082894545
2021-05-14,0.0075660776,0.007562531,0.007516695,0.0075326096,0.0074605774,0.007502718,0.007486744,0.0075544547,0.0075067263,0.0075560044,0.0059402715,0.0075708907,0.007460652,0.007557554,0.007553665,0.007560013,0.007645203,0.007671071,0.0074963104,0.0075062644
2021-05-17,0.0075653475,0.00756724,0.007518543,0.0075314324,0.0074604284,0.0074926745,0.007486088,0.0075597297,0.0074990075,0.007544441,0.0059402715,0.007568015,0.0074605625,0.007551832,0.0075570922,0.0075647514,0.0075875353,0.00767125,0.0074935537,0.007506801
2021-05-18,0.007568164,0.0075710546,0.007477967,0.007532133,0.0074605476,0.007528452,0.0074856263,0.0075610112,0.007531313,0.0075476896,0.0059402715,0.007575048,0.007460458,0.0075612348,0.0075605493,0.0075706225,0.0075914245,0.0076715928,0.007494105,0.0075065773
2021-05-19,0.0033162218,0.0033170413,0.0032234918,0.0032725018,0.0032034796,0.003277583,0.0032246541,0.0033099484,0.0032443237,0.0032845717,0.0018318873,0.003322972,0.0032034647,0.0033055376,0.0033080708,0.003315581,0.0033328366,0.0034229588,0.0032362472,0.003259061
2021-05-20,0.005953951,0.0059547406,0.0058582556,0.005906446,0.005839495,0.005873574,0.0058573317,0.00594504,0.005824281,0.005922718,0.0044790786,0.005949123,0.0058398526,0.00594276,0.005916996,0.00595404,0.005983783,0.00607541,0.0058719646,0.005901469
2021-05-21,0.00756876,0.007571636,0.007476313,0.0075253528,0.007460503,0.0074736904,0.0074784886,0.0075646024,0.007458372,0.007534487,0.0059402715,0.007570414,0.0074605774,0.00755897,0.0075185727,0.007567359,0.007533444,0.007671399,0.00748959,0.0075306874
2021-05-24,0.006502522,0.0065055024,0.0064096134,0.0064441543,0.0063955765,0.0064227413,0.0063937437,0.0064983647,0.006438492,0.0064668786,0.004927529,0.006506441,0.0063957106,0.0064907055,0.0064693224,0.006501509,0.0064739864,0.006609453,0.0064083915,0.0064598303
2021-05-25,0.007569356,0.0075736176,0.0074970257,0.007503314,0.0074605625,0.0074882936,0.0074544232,0.007566316,0.0075099897,0.007515846,0.0059402715,0.007570518,0.007460473,0.0075615626,0.0075407308,0.0075677466,0.0075399857,0.0076714884,0.0074703824,0.0075467955
2021-05-26,0.007565243,0.007571159,0.0074971598,0.0074855667,0.0074604135,0.007501511,0.0074400734,0.007558329,0.007514773,0.00751896,0.0059402715,0.007571919,0.0074605625,0.0075590443,0.007541282,0.007568596,0.0075341742,0.007671414,0.007457344,0.00751595
2021-05-27,0.0053024422,0.005309714,0.0052401107,0.0052406173,0.0051962864,0.005242003,0.0051985662,0.0053019207,0.005256159,0.0052534025,0.0037609767,0.005308656,0.005196167,0.005297808,0.0052814316,0.00530581,0.005277289,0.005415423,0.005211426,0.0052469503
2021-05-28,0.0075689685,0.0075728875,0.007503314,0.0074911546,0.0074603986,0.007501764,0.0074530374,0.007568253,0.0075194966,0.007533608,0.0059402715,0.007542057,0.007460324,0.0075592976,0.0075465273,0.0075703096,0.007538406,0.0076716226,0.0074627977,0.0075100493
2021-06-01,0.0075615924,0.0075725447,0.0075016003,0.007509021,0.0074596833,0.0074957144,0.0074723195,0.0075692516,0.007503463,0.007531522,0.0059402715,0.007512478,0.0074603837,0.007556511,0.0075353663,0.007565243,0.0075404923,0.007671876,0.0074789356,0.00750765
2021-06-02,0.00754988,0.0075183194,0.007509453,0.007442696,0.0074601006,0.007476045,0.0074702036,0.0075478684,0.007486282,0.0075359773,0.0059402715,0.0075373333,0.007460354,0.007555453,0.007481722,0.0075621437,0.0075054597,0.007632537,0.007398544,0.0074662846
2021-06-03,0.0067954343,0.0067891907,0.0067497473,0.0066787135,0.006695641,0.0066854637,0.00670038,0.0067951214,0.0067257117,0.0067608487,0.0052167457,0.006766511,0.006696759,0.006795449,0.00670941,0.006799845,0.006757362,0.006880475,0.006636141,0.006771324
2021-06-04,0.007549612,0.0075611603,0.0075082313,0.0074518304,0.007460339,0.0074446183,0.0074702036,0.0075609367,0.007491855,0.0075393748,0.0059402715,0.0075164866,0.007460488,0.0075549316,0.007492183,0.007555945,0.007514296,0.0075789522,0.007406233,0.0075344723
2021-06-07,0.004457725,0.00446452,0.004405303,0.0043646973,0.0043602716,0.0043257605,0.004348738,0.0044590216,0.00439371,0.004433779,0.0028915685,0.004390983,0.004360346,0.004460497,0.0043792706,0.0044589173,0.00441633,0.0045222472,0.004323287,0.004431976
2021-06-08,0.00754614,0.0075670015,0.007511733,0.0074608605,0.0074604284,0.007426126,0.0074676853,0.0075583886,0.0075051915,0.0075419527,0.0059402715,0.007512031,0.0074605625,0.0075621586,0.007486282,0.0075600427,0.0075261127,0.007630972,0.0074167233,0.00753635
2021-06-09,0.0075590294,0.007563947,0.0075142514,0.0074655246,0.007460056,0.0074343067,0.0074727666,0.007558821,0.007486401,0.0075318944,0.0059402715,0.0075069796,0.0074603986,0.007563485,0.0074450504,0.007560326,0.0075207036,0.0076939147,0.007421775,0.007532699
2021-06-10,0.004663406,0.0046788733,0.004641382,0.0045897346,0.004571898,0.004561005,0.0045864563,0.004676698,0.004594354,0.0046493094,0.0031632166,0.0046138,0.004571764,0.004676638,0.0045727175,0.004677383,0.004645629,0.004781259,0.0045780074,0.004649816
2021-06-11,0.007545544,0.007558821,0.007523043,0.007446764,0.0074605774,0.007433532,0.007460011,0.007560892,0.007500438,0.007544158,0.0059402715,0.0074619334,0.007460369,0.007562382,0.00749938,0.0075658094,0.007518394,0.007685406,0.00747071,0.0075345617
2021-06-14,0.006739421,0.006743489,0.006727023,0.006653441,0.006665392,0.0066340547,0.0066654366,0.0067554843,0.0066937786,0.006749464,0.0051412266,0.0066656303,0.006633742,0.0067580324,0.006713791,0.006757958,0.0067064,0.006806014,0.0066203605,0.006708501
2021-06-15,0.007537393,0.0075363796,0.0075223874,0.007462634,0.0074605327,0.0074198972,0.007451309,0.0075469594,0.007496057,0.007538749,0.0059402715,0.007460771,0.0074285697,0.007551877,0.0075004827,0.0075515937,0.0075026434,0.0075919162,0.0074212383,0.0074958634
2021-06-16,0.008164821,0.008175893,0.008095978,0.0081056785,0.008088602,0.0080353,0.0080542695,0.008181093,0.008113263,0.008160068,0.006552784,0.008087872,0.008087633,0.00818467,0.0081221,0.008186651,0.008136613,0.008285759,0.00806549,0.008136539
2021-06-17,0.0076268595,0.0076576006,0.0075931977,0.007554693,0.007557137,0.0075029116,0.0075276326,0.007659657,0.0075844508,0.0076393615,0.0060483795,0.0075573605,0.0075588953,0.007656334,0.007588519,0.007665811,0.007609455,0.0077953916,0.00751066,0.0076313745
2021-06-18,0.006128935,0.0061581116,0.0061014723,0.0060441922,0.006050093,0.0059977453,0.006022228,0.0061511975,0.006093411,0.0061344486,0.0046117734,0.006049944,0.0060702097,0.0061561894,0.0060978364,0.0061606895,0.0061139446,0.0062856358,0.006034909,0.006126819
2021-06-21,0.0068012457,0.0068263095,0.0067715924,0.006763367,0.006718708,0.006719185,0.0067354124,0.0068197083,0.006722672,0.006811453,0.0052449387,0.0067192893,0.006738214,0.0068264287,0.0067497324,0.0068346243,0.00677724,0.0069470536,0.006753085,0.0068006646
2021-06-22,0.0075328927,0.007561488,0.0075183045,0.0075187515,0.00746016,0.0074762236,0.007476745,0.007561518,0.007445557,0.0075445306,0.0059402715,0.007460175,0.0074602943,0.007566957,0.0074923467,0.0075723957,0.007519884,0.007591231,0.0075072628,0.007537214
2021-06-23,0.0075252485,0.0075575095,0.007519139,0.007524891,0.007460458,0.007469816,0.007485373,0.0075451117,0.0074678045,0.007550461,0.0059402715,0.007504983,0.0074510854,0.007554261,0.0074985754,0.0075657945,0.0075118076,0.0074498486,0.00749561,0.0075293165
2021-06-24,0.006838901,0.0068573486,0.006826369,0.0068375748,0.0067679267,0.0067771506,0.0067976248,0.0068577807,0.006732641,0.006857006,0.00529976,0.0067839753,0.0067606997,0.006868614,0.0068096947,0.006874768,0.0068235677,0.0068015885,0.006802989,0.0068386476
2021-06-25,0.006046919,0.006105466,0.006070925,0.006077705,0.0059635174,0.0060126614,0.00603023,0.006110383,0.0060244333,0.006109802,0.0045551937,0.0060215574,0.006012885,0.0061195474,0.006014405,0.0061261635,0.006067319,0.006034909,0.006043045,0.0060893875
2021-06-28,0.0075308513,0.0075572263,0.0075237285,0.007496385,0.0073797237,0.0074599218,0.007438896,0.007564364,0.0074804705,0.0075553637,0.0059402715,0.0074659567,0.0074602794,0.0075673144,0.0074070524,0.007571025,0.007518841,0.00743757,0.0074495655,0.007532073
2021-06-29,0.0075123888,0.0075594764,0.00752197,0.0075287055,0.0074325334,0.0075038206,0.007486446,0.007553054,0.007476596,0.0075546037,0.0059402715,0.0075005423,0.007462589,0.007564528,0.00743982,0.0075723957,0.007512195,0.0074815135,0.007489575,0.007537646
2021-06-30,0.007520629,0.0075554233,0.0075193923,0.0075310897,0.007468207,0.007462321,0.0074866544,0.0075572412,0.0074646305,0.0075580757,0.0059402715,0.00746092,0.0074711274,0.007560609,0.0074403565,0.0075660925,0.0075086784,0.007504938,0.0074985754,0.0075347256
2021-07-01,0.0069688093,0.00704336,0.0070055854,0.007021157,0.0070213955,0.0070075225,0.0069784056,0.0070353877,0.0069443714,0.0070402157,0.0054501127,0.006983293,0.006940482,0.0070359837,0.0069357585,0.0070415866,0.007000206,0.0069888663,0.0069834124,0.0070149284
2021-07-02,0.0056708734,0.0057296734,0.0056901854,0.0056850296,0.0057117175,0.005698962,0.0056226086,0.0057178866,0.005655555,0.005722491,0.0042025577,0.0056851488,0.005667193,0.005720718,0.0056349467,0.005729018,0.005679501,0.005681617,0.005636288,0.005698709
2021-07-06,0.007488219,0.0075599533,0.007517768,0.007519437,0.007450996,0.0074773263,0.0074468385,0.007546006,0.007466225,0.007555602,0.0059402715,0.007530434,0.0074032377,0.0075515043,0.007487295,0.007564662,0.0075093936,0.0075128954,0.0074863564,0.0075329375
2021-07-07,0.00751148,0.007557286,0.0075051915,0.007524742,0.0074675214,0.0074605625,0.0074739438,0.0075428467,0.007459907,0.0075633656,0.0059402715,0.007537065,0.0074697863,0.007547451,0.0074447375,0.007561354,0.007512225,0.007536633,0.0075015705,0.007533176
2021-07-08,0.001110224,0.0011855941,0.0011354815,0.0011391472,0.0011283737,0.0010979753,0.0010634493,0.0011730623,0.0010962021,0.0011870544,-0.0002454836,0.0012041461,0.0010960829,0.0011598747,0.001085503,0.001186369,0.0011374187,0.0011636596,0.0011390131,0.0011515003
2021-07-09,0.0075050127,0.007557867,0.0075151157,0.007521389,0.007501779,0.007474391,0.00746776,0.0075350236,0.0074723046,0.0075615775,0.0059402715,0.007578654,0.007466344,0.007526843,0.007483734,0.007553635,0.0075034928,0.0075407457,0.0075066816,0.0075213592
2021-07-12,0.0077310037,0.0077882838,0.0077459197,0.007719187,0.0077092033,0.007694332,0.007639734,0.0077699255,0.0076900106,0.007797582,0.0061858576,0.007765962,0.0077014696,0.0077714603,0.0077168625,0.0077887755,0.0077518355,0.007775722,0.007741837,0.0077510457
2021-07-13,0.0074886363,0.0075629186,0.007516099,0.0075029414,0.0074607115,0.007460011,0.0074404757,0.007542325,0.0074772667,0.0075641703,0.0059402715,0.0075626504,0.007472111,0.0075448733,0.0074800383,0.0075569134,0.0075179916,0.0075437706,0.0075107943,0.007534189
2021-07-14,0.0074967574,0.007558001,0.0075104814,0.007509051,0.0074606966,0.0074595492,0.0074408185,0.0075398516,0.007473318,0.007563038,0.0059402715,0.0075698327,0.007467283,0.007532878,0.0074662995,0.0075458866,0.0075082164,0.007597653,0.0075107496,0.0075258296
2021-07-15,0.0014014821,0.0014560353,0.0014110785,0.0014063846,0.0013577472,0.0013576131,0.0013385545,0.0014332961,0.0013577025,0.0014625173,3.123097e-05,0.0014739316,0.0013750922,0.001430003,0.0013696086,0.0014458727,0.001422612,0.0014877152,0.001412807,0.0013884138
2021-07-16,0.007500259,0.0075356197,0.0074669104,0.0074560326,0.007504998,0.0075293314,0.0074809324,0.007515533,0.0074658375,0.0075579714,0.0059402715,0.007369889,0.00747375,0.007522268,0.0074673425,0.007536782,0.0075101834,0.007520361,0.0075208973,0.007478101
2021-07-19,0.0029781293,0.0030017775,0.00294861,0.0029695611,0.0029582363,0.0029402804,0.0029175114,0.0029869955,0.0029478949,0.0029968303,0.0014629345,0.0028900784,0.002890898,0.0030002873,0.0029518586,0.003009526,0.002956314,0.0029279124,0.0029597115,0.002972884
2021-07-20,0.007536052,0.0075460654,0.007446317,0.0074720066,0.007511763,0.0074905884,0.007467715,0.007525502,0.0074886214,0.0075445753,0.0059402715,0.007528959,0.0074881,0.0075434726,0.007443456,0.0075495522,0.0075131785,0.007522924,0.007505862,0.007495759
