date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2013-09-10,-0.00066479156,-0.00070724497,-0.0006857426,-0.0006985278,-0.00065053115,-0.0006753863,-0.0006470145,-0.00071211765,-0.00071076164,-0.0006989748
2013-09-11,0.00080824783,0.00074409833,0.00077907136,0.00077109924,0.000818321,0.00079331687,0.00081897667,0.0007591634,0.0007486879,0.00076983264
2013-09-12,-0.00066480646,-0.0007047863,-0.0006805123,-0.0007009865,-0.0006565661,-0.00067775557,-0.00065963576,-0.00071211765,-0.000739953,-0.000698349
2013-09-13,-0.00081076333,-0.00085448334,-0.00083515653,-0.00085080275,-0.0008015991,-0.00083417306,-0.00080462405,-0.0008639754,-0.0008554519,-0.0008516819
2013-09-16,-0.0006638379,-0.0006997348,-0.0006833137,-0.0007001371,-0.0006498755,-0.00068125734,-0.0006624968,-0.00071211765,-0.0007344247,-0.000699854
2013-09-17,-0.00066105137,-0.0006963969,-0.00068371603,-0.00070086727,-0.00065309415,-0.0006849379,-0.00066446373,-0.00071211765,-0.000732413,-0.00069931755
2013-09-18,0.0013337373,0.0013054996,0.001319909,0.0012975275,0.0013405173,0.0013086288,0.0013322621,0.0012855469,0.0012836396,0.0012974977
2013-09-19,0.00019916287,0.00016706577,0.00018788269,0.00016082218,0.00021542003,0.00017940393,0.00019911816,0.00014884165,0.00012677303,0.00016252091
2013-09-20,-0.0006667287,-0.0006934018,-0.00066877017,-0.00070068846,-0.00064926455,-0.00068005035,-0.00067234645,-0.00071211765,-0.0007118643,-0.00069651613
2013-09-23,0.00041673472,0.00039043417,0.0004124581,0.00038013747,0.00042725494,0.0003947853,0.00041162362,0.00036741188,0.0003677248,0.00038125506
2013-09-24,-0.00051718066,-0.0005474896,-0.0005099536,-0.0005547912,-0.00050557265,-0.00053385505,-0.0005199821,-0.000568843,-0.00056857476,-0.00055324147
2013-09-25,0.00026288023,0.00023865094,0.00026276102,0.00022751978,0.00027478626,0.0002496182,0.00026603928,0.00021193316,0.00021215668,0.00022698333
2013-09-26,0.0013881265,0.0013774126,0.0013831644,0.0013509034,0.0013997792,0.0013699769,0.0013821064,0.0013384013,0.00133861,0.0013525425
2013-09-27,-0.0006616027,-0.0006946237,-0.0006727935,-0.00069927284,-0.00065443525,-0.0006769807,-0.00066447863,-0.00071211765,-0.00071199844,-0.000698349
2013-09-30,0.0011122613,0.0010799854,0.0011130511,0.0010770052,0.0011281758,0.0011027544,0.0011144667,0.0010632365,0.0010633557,0.0010775267
2013-10-01,-0.0006541521,-0.0006910623,-0.0006603659,-0.00069955597,-0.0006513805,-0.00066996226,-0.0006471784,-0.00071211765,-0.00071207294,-0.0006986321
2013-10-02,-0.00065807113,-0.0006946833,-0.0006759078,-0.00070077786,-0.0006523491,-0.0006739856,-0.0006461353,-0.00071211765,-0.00071210274,-0.00069945166
2013-10-03,-0.00063406536,-0.000674224,-0.0006576986,-0.00067754695,-0.0006304742,-0.0006510825,-0.0006310553,-0.00068933377,-0.00068933377,-0.00067741284
2013-10-04,0.00044316938,0.00040695956,0.00042212894,0.00039693108,0.00045048585,0.00042379787,0.00045140972,0.00038524857,0.00038520386,0.0003960519
2013-10-07,-0.0006525875,-0.0006921203,-0.00069420645,-0.00070049474,-0.0006523789,-0.0006742985,-0.00064521143,-0.00071211765,-0.00071216235,-0.0006997199
2013-10-08,-0.00065817544,-0.0006987364,-0.0006924034,-0.0007013441,-0.00065312395,-0.0006818683,-0.0006513805,-0.00071211765,-0.0007114769,-0.00070061395
2013-10-09,0.0020958423,0.0020523607,0.0020534932,0.0020540743,0.0021034568,0.0020718812,0.002100849,0.0020447313,0.0020449548,0.0020570247
2013-10-10,0.0009999215,0.00095608225,0.0009579896,0.0009540259,0.0010050475,0.0009733378,0.001005271,0.0009435206,0.0009441166,0.0009569912
2013-10-11,0.00021901121,0.00017605117,0.00018150499,0.00017298153,0.00022376468,0.00019132486,0.00022315374,0.00016146293,0.00016167155,0.00017508259
2013-10-14,0.00077522686,0.0007439642,0.0007453351,0.00073818257,0.0007908433,0.00075831404,0.0007811277,0.0007271706,0.0007273643,0.0007388233
2013-10-15,-0.0006613941,-0.0006937445,-0.00070195505,-0.000701061,-0.00065576145,-0.0006806017,-0.0006614686,-0.0006689192,-0.0007118792,-0.0006952197
2013-10-16,-0.0004203529,-0.00043875584,-0.00044502923,-0.00045323977,-0.0004100711,-0.00042839954,-0.00040832767,-0.00041084597,-0.0004612119,-0.0004482777
2013-10-17,-0.0006576092,-0.0006882907,-0.00069367,-0.0007025213,-0.00065430114,-0.00067750225,-0.0006534816,-0.0006560744,-0.00071220705,-0.0006971122
2013-10-18,-0.0012674988,-0.0012918473,-0.0013265223,-0.0012992383,-0.0012583793,-0.0012795837,-0.0012624622,-0.0012545795,-0.0013121725,-0.0012943209
2013-10-21,-6.490061e-05,-8.422742e-05,-0.00012906501,-0.00010657916,-6.72997e-05,-8.6134765e-05,-7.795403e-05,-5.628774e-05,-0.00011753151,-0.000103286
2013-10-22,-0.0006628097,-0.00068922946,-0.00073022256,-0.0007014186,-0.0006552399,-0.00068003545,-0.00066450844,-0.00065178284,-0.00071211765,-0.00069830427
2013-10-23,-0.0006920309,-0.0007255585,-0.0007319213,-0.00074448297,-0.00069024274,-0.00071341405,-0.0006936402,-0.0007023127,-0.00075215707,-0.00073893974
2013-10-24,-0.0006563426,-0.0006848187,-0.0006742091,-0.00070445845,-0.0006525577,-0.0006765337,-0.000659144,-0.0007320405,-0.00071217725,-0.0006984533
2013-10-25,0.0002405881,0.00021695485,0.00022298982,0.00019558659,0.00024908176,0.00022024801,0.00023312261,0.00017402461,0.00018827012,0.00019880524
2013-10-28,-0.0006575049,-0.0006872029,-0.0006783963,-0.0007040114,-0.00064813206,-0.000677085,-0.00065945694,-0.00072390446,-0.00071211765,-0.00069910893
2013-10-29,0.00070343306,0.0006677597,0.0006651222,0.0006591319,0.0007116585,0.0006896346,0.00070194295,0.0006679236,0.00065333536,0.0006631701
2013-10-30,-0.0006373734,-0.00066485116,-0.0006649853,-0.0006771297,-0.00062849233,-0.00065081427,-0.000633365,-0.0006785304,-0.0006830306,-0.0006731809
2013-10-31,-0.0011163116,-0.0011441917,-0.0011442811,-0.0011518956,-0.0011063428,-0.0011321516,-0.0011090697,-0.0011565746,-0.0011573196,-0.0011441172
2013-11-01,-0.0016681165,-0.0017032237,-0.0017343075,-0.0017087818,-0.0016589523,-0.0016881884,-0.0016694725,-0.0016604871,-0.0017188401,-0.0017069937
2013-11-04,0.0012116819,0.0011849343,0.0011397093,0.0011699735,0.0012072264,0.0011950671,0.0012074499,0.0011153459,0.0011598258,0.0011720001
2013-11-05,-0.00066835294,-0.00068773935,-0.0007307441,-0.00070322165,-0.0006573559,-0.0006781281,-0.0006629885,-0.00068660686,-0.00071211765,-0.0007012547
2013-11-06,-0.0006576092,-0.0006950856,-0.00072867284,-0.0006998838,-0.0006541521,-0.00067522237,-0.00065701315,-0.0006726594,-0.00071211765,-0.0006972165
2013-11-07,-0.0006577284,-0.0006937743,-0.000709957,-0.0006998093,-0.0006509484,-0.0006729574,-0.0006549717,-0.00068140635,-0.00071211765,-0.0006974102
2013-11-08,0.0010739951,0.0010380684,0.0010228842,0.0010300516,0.0010750382,0.0010550111,0.0010752766,0.00105592,0.0010209172,0.0010329126
2013-11-11,-0.001390642,-0.0014421404,-0.0014353902,-0.0014245571,-0.0013751895,-0.0013992102,-0.0013867677,-0.001436031,-0.0014206232,-0.0014237971
2013-11-12,-0.00066316733,-0.0006960989,-0.00071065733,-0.00070292363,-0.00065439055,-0.00067641446,-0.0006521256,-0.0006860853,-0.00071614096,-0.0007011504
2013-11-13,-0.000661558,-0.0006976337,-0.0007105083,-0.00070064375,-0.00065181265,-0.000674224,-0.0006566555,-0.0006949515,-0.00071462104,-0.00069805095
2013-11-14,-0.00042099366,-0.0004499019,-0.0004691691,-0.0004599155,-0.00040515373,-0.0004343004,-0.0004112334,-0.0004499019,-0.00047243247,-0.0004587383
2013-11-15,-4.988024e-05,-8.0725644e-05,-0.00010057399,-8.91895e-05,-3.937492e-05,-6.34552e-05,-4.2146537e-05,-7.771561e-05,-0.000120273326,-8.8191126e-05
2013-11-18,0.0010556965,0.0010314225,0.0010106503,0.0010203063,0.001065114,0.0010419725,0.0010653525,0.0010307073,0.0010094284,0.0010230183
2013-11-19,-0.000658697,-0.000685534,-0.00071086595,-0.00070050964,-0.00064781914,-0.0006821514,-0.0006614537,-0.00069036195,-0.00071220705,-0.0006964267
2013-11-20,-0.00066319713,-0.0006847293,-0.00071092555,-0.00070185075,-0.0006499053,-0.00067903707,-0.0006565363,-0.00069434056,-0.00071214745,-0.0006984682
2013-11-21,-0.0006601871,-0.00067890296,-0.00067498395,-0.00070444355,-0.0006525279,-0.0006810785,-0.0006578029,-0.00069039175,-0.00071207294,-0.000697738
2013-11-22,-5.757902e-06,-2.9420946e-05,-3.7512276e-05,-5.4469798e-05,3.7937425e-06,-2.4920795e-05,-4.7893263e-06,-3.819773e-05,-6.203959e-05,-5.089352e-05
2013-11-25,0.00053640595,0.0005143522,0.0005115508,0.00049130013,0.0005282997,0.000521475,0.0005396097,0.00050567975,0.00048286607,0.00049691787
2013-11-26,-0.0006628395,-0.000691107,-0.000680408,-0.00070422003,-0.0006757588,-0.0006805421,-0.0006572963,-0.0006804378,-0.00071210274,-0.000699705
2013-11-27,-0.00065589556,-0.000688693,-0.0006959648,-0.00070174644,-0.0006753416,-0.00067857513,-0.0006525726,-0.00068496773,-0.00071208784,-0.0006961883
2013-11-29,-0.0006549717,-0.00068914006,-0.00069441507,-0.0007036985,-0.0006857128,-0.0006745071,-0.00065164873,-0.0006886781,-0.00071208784,-0.0006984384
2013-12-02,-0.0006643296,-0.0006858916,-0.00068030367,-0.00070727477,-0.00070688734,-0.0006768913,-0.00065699825,-0.0006900341,-0.00071210274,-0.0007010461
2013-12-03,-0.0006579519,-0.00068803737,-0.0006803782,-0.00070179114,-0.0006886334,-0.0006835223,-0.00066610286,-0.0006963969,-0.00071211765,-0.0006990195
2013-12-04,0.0021054088,0.0020671575,0.002090612,0.0020621656,0.0020716875,0.0020787804,0.0021055131,0.002053508,0.0020759492,0.002064073
2013-12-05,2.8996728e-06,-5.2994583e-05,-1.6784761e-05,-3.7467573e-05,-2.1553133e-05,-1.4370773e-05,-6.6370703e-06,-6.6629145e-05,-4.7376845e-05,-3.9419625e-05
2013-12-06,0.00057237735,0.00052479794,0.00055935374,0.00053235283,0.00055571785,0.000548312,0.00056218496,0.0005245446,0.00054042926,0.0005333363
2013-12-09,-0.0005727769,-0.00064395973,-0.0005918206,-0.0006257803,-0.00058015296,-0.0005986304,-0.00058533857,-0.00061739096,-0.0006347061,-0.00062472234
2013-12-10,-0.0006577731,-0.0007156641,-0.0006766529,-0.0007041455,-0.0006589354,-0.0006793053,-0.0006665946,-0.0006919713,-0.00072517106,-0.0007036985
2013-12-11,0.0016446649,0.001603195,0.0016125231,0.0015971004,0.0016364544,0.0016252785,0.0016305833,0.0016072928,0.0015988885,0.001596564
2013-12-12,-0.0016307891,-0.001669249,-0.001663527,-0.0016812445,-0.0016431273,-0.0016592355,-0.0016376139,-0.0017206729,-0.0016889633,-0.0016839118
2013-12-13,-0.0009107799,-0.0009805919,-0.000968507,-0.0009631426,-0.0009155781,-0.00094320485,-0.00091744075,-0.000961578,-0.0009868802,-0.0009683878
2013-12-16,0.0003689169,0.0002971827,0.0003228872,0.000324124,0.00037176302,0.00034632673,0.0003702133,0.00031595817,0.00029387465,0.00031795492
2013-12-17,-0.00064659724,-0.00070317695,-0.0006896914,-0.0007026703,-0.00065555284,-0.00068537006,-0.0006524385,-0.0007245005,-0.0007125051,-0.0007028044
2013-12-18,-0.00041938433,-0.0004943223,-0.0004730136,-0.00047588954,-0.00043002376,-0.0004548342,-0.00043018768,-0.0004805089,-0.0004908205,-0.00047901878
2013-12-19,-0.0007228614,-0.00078537175,-0.0007693381,-0.0007754029,-0.0007240684,-0.00075847516,-0.00073150406,-0.0007952512,-0.00078401575,-0.00077483663
2013-12-20,-0.001023537,-0.0010767342,-0.0010713399,-0.0010786862,-0.0010266514,-0.0010533393,-0.0010314495,-0.0011027963,-0.0010798336,-0.0010802359
2013-12-23,-0.00048222253,-0.0005474002,-0.00052467594,-0.00054015825,-0.0004885108,-0.00051569054,-0.0004898519,-0.00054416666,-0.00055963406,-0.0005395473
2013-12-24,-0.00018458674,-0.00023000548,-0.00022313604,-0.00023608515,-0.00018495927,-0.00021789083,-0.00019898126,-0.00025617192,-0.0002366514,-0.00023490796
2013-12-26,0.0016144305,0.0015554368,0.0015937327,0.0015617548,0.0016148328,0.0015889048,0.0016115396,0.0015627234,0.001535052,0.0015679239
2013-12-27,-0.00065805623,-0.00070086727,-0.00070176134,-0.0007040263,-0.0006540031,-0.0006818236,-0.0006528408,-0.0007086159,-0.0007243366,-0.00070188055
2013-12-30,-0.0006567151,-0.00069539854,-0.00069572637,-0.00070305774,-0.0006514401,-0.00067732343,-0.0006483258,-0.000709048,-0.00069942186,-0.00069933245
2013-12-31,-0.00065425644,-0.0006971718,-0.00069806585,-0.0007012398,-0.0006526024,-0.0006784261,-0.0006496222,-0.00070977816,-0.0007129968,-0.00070047984
2014-01-02,-0.000655985,-0.00072248885,-0.00070325145,-0.00070191035,-0.0006613047,-0.0006768615,-0.0006509931,-0.00070985267,-0.0007321746,-0.00070201466
2014-01-03,-0.00065960595,-0.00071621547,-0.0006938786,-0.0007015527,-0.00065696845,-0.0006810338,-0.0006509782,-0.0007100166,-0.0007201941,-0.00070174644
2014-01-06,-0.0006562085,-0.00068885693,-0.0006913305,-0.0007002265,-0.00065713236,-0.0006766827,-0.0006524534,-0.0007102401,-0.0007089139,-0.00069957087
2014-01-07,-0.00065053115,-0.00071716914,-0.0006924332,-0.00070302794,-0.000658995,-0.0006792159,-0.0006524087,-0.00071065733,-0.0007331432,-0.000702417
2014-01-08,-0.00065082917,-0.00071971724,-0.0006975443,-0.00070343027,-0.0006640763,-0.0006781132,-0.000651455,-0.0007105083,-0.00073001394,-0.00070323655
2014-01-09,0.0017834394,0.0017318367,0.0017332076,0.0017345487,0.0017694621,0.0017588227,0.0017810552,0.0017256825,0.0017180531,0.0017339527
2014-01-10,-0.0006554038,-0.0006934614,-0.00069744,-0.0007037581,-0.0006578476,-0.0006778301,-0.0006539286,-0.00071082124,-0.0007074238,-0.0007013292
2014-01-13,0.00047343364,0.0004137098,0.00042195013,0.00042083254,0.00046432903,0.00044698408,0.0004780232,0.00041479757,0.0004201471,0.00042342534
2014-01-14,-0.0006510974,-0.0007195086,-0.0007039071,-0.00070298323,-0.0006780536,-0.0006778152,-0.0006444664,-0.00071105966,-0.0007168413,-0.0007013292
2014-01-15,-0.0006590248,-0.0007168413,-0.0006911368,-0.00070326636,-0.0006831051,-0.00067860493,-0.0006472231,-0.00071105966,-0.0007177354,-0.00070074806
2014-01-16,-0.00065827975,-0.00072357664,-0.0006881864,-0.0007040412,-0.00066324184,-0.0006804974,-0.0006500394,-0.0007116855,-0.00071110437,-0.0007024915
2014-01-17,-0.001210025,-0.0012701512,-0.0012413473,-0.001256308,-0.0012082518,-0.0012317807,-0.0011968226,-0.001262641,-0.0012751878,-0.001254952
2014-01-21,0.00032831123,0.00028734794,0.00029150536,0.0002841144,0.00032096496,0.0003087013,0.0003343462,0.00030253222,0.00027807942,0.00028135767
2014-01-22,-0.000669545,-0.0007320107,-0.00071482966,-0.0007061423,-0.0006588162,-0.0006844015,-0.00066187093,-0.0007061274,-0.00072768936,-0.0007105232
2014-01-23,-3.985176e-05,-7.939944e-05,-8.769939e-05,-7.875869e-05,-3.1477306e-05,-5.1832292e-05,-3.4889672e-05,-7.847557e-05,-7.723877e-05,-8.170912e-05
2014-01-24,0.0017117946,0.001655662,0.0016671359,0.0016784607,0.0017282008,0.0016996353,0.0017162054,0.001665601,0.0016508489,0.0016745566
2014-01-27,-0.0006592483,-0.0007242174,-0.00070463726,-0.00070453295,-0.0006509782,-0.0006792904,-0.0006653131,-0.0007320554,-0.00072231004,-0.00070471177
2014-01-28,-0.000666535,-0.00072749564,-0.00070191035,-0.0007050247,-0.00065434584,-0.0006856979,-0.0006618113,-0.00072880695,-0.00072885165,-0.0007048459
2014-01-29,-5.1713083e-05,-9.9977944e-05,-9.753415e-05,-9.6014235e-05,-5.6108925e-05,-7.545063e-05,-5.44996e-05,-0.000120899174,-0.000105238054,-9.449432e-05
2014-01-30,-0.0005411119,-0.0005844594,-0.0005779923,-0.0005846382,-0.00053385505,-0.0005547614,-0.00053504715,-0.0006061853,-0.0006141425,-0.0005831034
2014-01-31,-0.00066486606,-0.0007009269,-0.0006990195,-0.00070678303,-0.0006599934,-0.00068377564,-0.0006578923,-0.00072260806,-0.0007323832,-0.0007027299
2014-02-03,-0.0013254047,-0.001365012,-0.0013736845,-0.0013719858,-0.0013298155,-0.0013487549,-0.0013243468,-0.0013728053,-0.0013989867,-0.001369244
2014-02-04,-0.00015037367,-0.00018489966,-0.00018136809,-0.00019078562,-0.00014672289,-0.00016575167,-0.00014624605,-0.00019167969,-0.00021821866,-0.00018975744
2014-02-05,-0.00067096064,-0.0006923736,-0.0006896169,-0.0007024319,-0.0006565214,-0.0006766082,-0.0006565065,-0.0007076175,-0.0007114322,-0.0007012547
2014-02-06,-0.00066996226,-0.00069310376,-0.0007142783,-0.0007038624,-0.0006682337,-0.00067887316,-0.00065807113,-0.0007257224,-0.0007114918,-0.00070316205
2014-02-07,-0.00065965066,-0.0006964416,-0.0006871284,-0.00070320675,-0.00066106627,-0.000680855,-0.0006637485,-0.00070967386,-0.000711313,-0.0007011653
2014-02-10,0.0014214306,0.0013962328,0.0013960837,0.0013898253,0.001433128,0.0014108806,0.0014349162,0.0013830303,0.0013821363,0.0013922392
2014-02-11,-0.000657639,-0.0006971569,-0.0007023276,-0.00070323655,-0.0006626905,-0.0006791414,-0.0006564767,-0.00071088085,-0.0007118196,-0.00070082257
2014-02-12,-0.00093310187,-0.0009694756,-0.0009620995,-0.0009778799,-0.0009498955,-0.0009592534,-0.00093669305,-0.0009860308,-0.000986597,-0.00097534666
2014-02-13,-0.0006592185,-0.0006933273,-0.00069817016,-0.0007035048,-0.0006624074,-0.0006842972,-0.00065842876,-0.0007114769,-0.0007117898,-0.00070191035
2014-02-14,0.00014200201,9.9176075e-05,0.00010243943,9.373715e-05,0.00013358286,0.00011667004,0.00014766445,9.406498e-05,8.7240245e-05,9.658327e-05
2014-02-18,-0.0006588162,-0.0006985576,-0.0006984831,-0.00070573995,-0.00066850195,-0.0006884099,-0.0006703497,-0.00071485946,-0.00071207294,-0.00070299814
2014-02-19,-0.00065714726,-0.0006977678,-0.00070080766,-0.0007038326,-0.000672868,-0.00068161497,-0.00066234777,-0.00071341405,-0.00071204314,-0.0007012696
2014-02-20,-0.0006547333,-0.00069276104,-0.0007053376,-0.0007027448,-0.0006682486,-0.00068131695,-0.0006565065,-0.0007131458,-0.00071204314,-0.00069918344
2014-02-21,-2.3862813e-05,-6.0072634e-05,-6.9192145e-05,-6.8685506e-05,-3.8108323e-05,-4.6572182e-05,-2.548704e-05,-9.531388e-05,-7.686624e-05,-6.8566296e-05
2014-02-24,0.0002806126,0.00024172058,0.00023388257,0.00023441901,0.00026611378,0.00025648763,0.00027892878,0.00022455445,0.00022497168,0.00023626676
2014-02-25,-0.00065169344,-0.000694728,-0.0007088245,-0.0007051588,-0.00067376206,-0.0006794543,-0.00067230174,-0.0006705583,-0.00071219215,-0.0007010908
2014-02-26,0.00053400686,0.00049688807,0.00049425056,0.0004831939,0.00051743677,0.000510314,0.00051183393,0.00052730134,0.00047702482,0.0004892438
2014-02-27,0.00064412644,0.0006052195,0.0005977689,0.0005958616,0.00062763086,0.0006142794,0.00062240055,0.0006474196,0.0005899458,0.00060200086
2014-02-28,-0.00021662423,-0.00025274465,-0.00025895843,-0.00026646862,-0.00022484967,-0.0002328516,-0.00023253867,-0.0002097697,-0.0002738894,-0.00026016543
2014-03-03,-0.0006522597,-0.00068769464,-0.0006934465,-0.0007048906,-0.0006668777,-0.00067772577,-0.00068911025,-0.00064278254,-0.00071216235,-0.00069939205
2014-03-04,-0.0006577433,-0.0006899745,-0.0006983341,-0.00070463726,-0.0006652237,-0.0006767423,-0.00068888674,-0.0006304295,-0.0007116706,-0.00069942186
2014-03-05,0.00018080464,0.00015040627,0.00013709953,0.00013259938,0.0001700311,0.00015454879,0.00014976552,0.00020494452,0.00012628129,0.00013726344
2014-03-06,-0.00066102156,-0.0006899,-0.00069662044,-0.0007078559,-0.0006693811,-0.0006766678,-0.0006759227,-0.00063762674,-0.00071220705,-0.00070050964
2014-03-07,-0.00066082785,-0.00069408724,-0.0006990195,-0.0007060678,-0.0006727339,-0.0006816895,-0.0006743432,-0.0006407113,-0.00071202824,-0.0006989748
2014-03-10,0.0018449067,0.0018122434,0.0018054484,0.0017987876,0.0018323897,0.001818323,0.0018234937,0.0018529682,0.0017929911,0.001804316
2014-03-11,-0.00065172324,-0.00068927417,-0.0006936253,-0.00070442865,-0.0006729872,-0.0006807358,-0.0006872774,-0.0006513358,-0.00071196863,-0.0006999732
2014-03-12,-0.00066212425,-0.000676638,-0.0006857277,-0.0007073791,-0.00067349384,-0.000684476,-0.00067604193,-0.00065556774,-0.00071214745,-0.00070211897
2014-03-13,-0.0006592185,-0.0006871135,-0.0006963522,-0.00070678303,-0.00067869434,-0.0006830455,-0.0006829561,-0.0006540925,-0.00071211765,-0.0007023872
2014-03-14,-0.00065848837,-0.00068148086,-0.0007003308,-0.000705129,-0.00067116925,-0.0006842227,-0.00067985663,-0.0006473125,-0.00071211765,-0.00069949636
2014-03-17,0.00018004468,0.00014773896,0.00014122715,0.00013449183,0.0001675128,0.00015122583,0.00015438488,0.00018385937,0.00012713065,0.00014000526
2014-03-18,-0.00051473686,-0.0005564452,-0.00056085596,-0.00056702504,-0.00051852176,-0.00054649124,-0.00053759525,-0.0005194009,-0.0005767555,-0.0005640746
2014-03-19,-0.00052351365,-0.00056100497,-0.0005589039,-0.00057352195,-0.0005355687,-0.00055686245,-0.0005460144,-0.00052215764,-0.0005830885,-0.0005705417
