date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2021-10-08,-0.0006233216,-0.0006900788,-0.0006884844,-0.0006832243,-0.0006921352,-0.0006625415,-0.0006361813,-0.00066720555,-0.0006884844,-0.00068803737
2021-10-11,0.00106799,0.0009926199,0.0010033934,0.0010080426,0.000985214,0.0010289787,0.001056531,0.0010259687,0.0009893267,0.0010022013
2021-10-12,-0.0001494349,-0.00021583447,-0.00021762261,-0.00021243701,-0.00022408972,-0.00019041309,-0.00016303966,-0.00019147107,-0.00021575997,-0.00021799514
2021-10-13,-0.0006460906,-0.0007205666,-0.00071490416,-0.00070810923,-0.00072636316,-0.00068644295,-0.00066064904,-0.0006895126,-0.0007270933,-0.00071453163
2021-10-14,-0.00064658234,-0.0007180781,-0.0007143677,-0.0007087202,-0.000728494,-0.00068505714,-0.00066485116,-0.0006861449,-0.00072368095,-0.00071365247
2021-10-15,0.0012245416,0.001146385,0.0011539101,0.0011648624,0.0011401414,0.001185128,0.0012090742,0.0011859774,0.0011420636,0.001157546
2021-10-18,-0.00012480328,-0.00020006904,-0.00019494304,-0.00018883357,-0.00020379433,-0.00016856799,-0.00013903389,-0.0001635314,-0.00020260224,-0.000194347
2021-10-19,-0.00064680586,-0.0007218332,-0.0007100613,-0.0007088096,-0.00072129676,-0.00068498263,-0.0006652535,-0.0006823749,-0.00072476873,-0.0007142783
2021-10-20,-0.00064547965,-0.00072524557,-0.00071493397,-0.00071076164,-0.00072868774,-0.00068915496,-0.0006649853,-0.00068532536,-0.0007296563,-0.00071593234
2021-10-21,-0.0006450475,-0.0007202984,-0.0007131458,-0.00071079144,-0.0007177354,-0.00068902085,-0.0006640912,-0.0006829263,-0.0007194937,-0.0007152469
2021-10-22,0.00068920245,0.00060816994,0.0006220876,0.000622937,0.0006060838,0.0006433814,0.00066598644,0.0006536036,0.0006039529,0.00061837723
2021-10-25,-0.0006000758,-0.0006874711,-0.0006782771,-0.00066978345,-0.0006910921,-0.00064300606,-0.00062879035,-0.0006400258,-0.00068763504,-0.00067619095
2021-10-26,-0.0006483407,-0.000715083,-0.00071591744,-0.0007098825,-0.0007137717,-0.0006885589,-0.0006708116,-0.00068118284,-0.0007169307,-0.0007143975
2021-10-27,0.0014831363,0.0014123558,0.0014211922,0.00142982,0.0014080047,0.0014493107,0.0014712452,0.0014643907,0.0014097034,0.0014252602
2021-10-28,-0.001452005,-0.0015245886,-0.0015126825,-0.0015081526,-0.0015273453,-0.0014890046,-0.0014718235,-0.0014738948,-0.0015271218,-0.0015134723
2021-10-29,-0.0006512166,-0.0007253201,-0.00071335444,-0.000709957,-0.00072637806,-0.00069164345,-0.0006665648,-0.0006766231,-0.0007266761,-0.00071462104
2021-11-01,-0.00066102156,-0.00071862945,-0.000717646,-0.00070810923,-0.00072010467,-0.0006884993,-0.00066593895,-0.0006717057,-0.0007194043,-0.0007131756
2021-11-02,-0.0006667138,-0.000712818,-0.00071594724,-0.00071198354,-0.0007150681,-0.0006932677,-0.0006668926,-0.00067642936,-0.00071593234,-0.00071481476
2021-11-03,-0.00095844874,-0.0010064305,-0.0010202737,-0.0010108561,-0.0010109902,-0.0009866864,-0.0009671808,-0.00097653875,-0.0010091276,-0.0010143579
2021-11-04,-0.0006512464,-0.0007138313,-0.0007086755,-0.00070420513,-0.00071992585,-0.0006845505,-0.00066367397,-0.0006769658,-0.0007141889,-0.00070812413
2021-11-05,-0.00027563283,-0.00033902237,-0.00032739947,-0.00032866606,-0.00034994492,-0.00030530104,-0.00028356025,-0.00030670175,-0.00034158537,-0.0003344328
2021-11-08,3.1033065e-05,-2.8914306e-05,-2.4548266e-05,-2.1210406e-05,-3.7974212e-05,-3.9846636e-06,2.0781066e-05,-5.206559e-06,-3.959844e-05,-2.691755e-05
2021-11-09,-0.00066126,-0.000716886,-0.000715679,-0.0007111938,-0.00072993943,-0.00069182226,-0.00067350874,-0.0006938041,-0.00071846554,-0.0007153065
2021-11-10,-0.00066586444,-0.00070600817,-0.00071322033,-0.00071217725,-0.00071614096,-0.00069288025,-0.00067750225,-0.00069189677,-0.0007090927,-0.00071462104
2021-11-11,-1.2835953e-05,-7.50483e-05,-6.0758088e-05,-5.846331e-05,-7.8550074e-05,-3.7989113e-05,-1.4475081e-05,-4.0418003e-05,-7.2395895e-05,-6.415555e-05
2021-11-12,-0.00066716084,-0.00072117755,-0.00071079144,-0.00071360776,-0.00071859965,-0.0006934167,-0.0006701262,-0.0006881715,-0.0007208497,-0.0007164092
2021-11-15,-0.0011540414,-0.0012146295,-0.0012028129,-0.0011958838,-0.0012136609,-0.0011776746,-0.0011588098,-0.0011680932,-0.0012103827,-0.0012018592
2021-11-16,-0.00088310847,-0.00092760334,-0.0009242804,-0.0009167404,-0.0009260834,-0.0008960576,-0.0008799494,-0.00088666985,-0.00091899047,-0.0009206147
2021-11-17,-0.00059921155,-0.00066193053,-0.0006509931,-0.0006418736,-0.00066228816,-0.0006192536,-0.0006024302,-0.0006179125,-0.000662914,-0.0006470592
2021-11-18,0.001641789,0.0015895604,0.0016004383,0.0016020625,0.001583287,0.0016250848,0.0016408353,0.001631537,0.0015835105,0.0015993505
2021-11-19,0.0006819903,0.00062646857,0.0006346791,0.0006361692,0.00062350323,0.00065720966,0.00067650666,0.0006652563,0.00062491884,0.0006323396
2021-11-22,0.0010338812,0.0009938865,0.0009910404,0.0009882092,0.0009668111,0.0010100245,0.0010300516,0.0010128408,0.0009632944,0.0009858846
2021-11-23,-0.0007131309,-0.0007013888,-0.00070982287,-0.00071104476,-0.0006998242,-0.00068517635,-0.00066710124,-0.0006842525,-0.00072990963,-0.0007131458
2021-11-24,0.00034488132,0.0003509759,0.00034172228,0.00034261635,0.0003587245,0.00036872318,0.00038627675,0.00037048152,0.0003187745,0.00034039607
2021-11-26,0.0005823164,0.0005767583,0.00056874147,0.0005752682,0.00059167435,0.0005959361,0.0006168126,0.0005961149,0.00056222966,0.0005716174
2021-11-29,0.0004163622,0.00038666418,0.0003689467,0.00036948314,0.00035571447,0.00039305678,0.00041603437,0.00038851192,0.00035911193,0.00036675623
2021-11-30,-0.00067103514,-0.00069040665,-0.000707543,-0.0007104487,-0.000706038,-0.0006870986,-0.00066327164,-0.0006935657,-0.0007257373,-0.00071210274
2021-12-01,-0.000670752,-0.0006924928,-0.0007067532,-0.0007077665,-0.0007242025,-0.0006893934,-0.0006664605,-0.0006907792,-0.0007176013,-0.0007116557
2021-12-02,-0.00067090103,-0.0006958456,-0.0007035793,-0.00070813904,-0.0007155598,-0.00069051096,-0.00066725025,-0.00069061527,-0.00072263787,-0.00071211765
2021-12-03,0.00041034212,0.00037228456,0.0003624796,0.00035569957,0.00033264747,0.0003765761,0.00040214648,0.0003767698,0.00033646217,0.0003524511
2021-12-06,0.00093574217,0.0008962988,0.0008915155,0.0008819192,0.00086388877,0.00090485206,0.0009299158,0.000900337,0.0008632033,0.0008788048
2021-12-07,-0.0006548376,-0.0007001669,-0.00069288025,-0.0007099421,-0.000717035,-0.00068767974,-0.00066604326,-0.00069276104,-0.00071472535,-0.0007125498
2021-12-08,-0.0006540776,-0.00069444487,-0.0006913454,-0.0007074834,-0.00072362134,-0.0006843568,-0.00066212425,-0.0006921203,-0.00073405216,-0.00070962915
2021-12-09,-0.004025942,-0.0040682913,-0.0040677697,-0.00408811,-0.004097155,-0.004058233,-0.0040307255,-0.0040637613,-0.004104188,-0.0040943534
2021-12-10,0.0019164472,0.001868987,0.0018687486,0.0018621623,0.001853311,0.0018840968,0.0019108145,0.0018800138,0.0018624752,0.0018592565
2021-12-13,-0.0006536902,-0.00070600817,-0.00070939073,-0.00070849666,-0.00072478363,-0.0006842376,-0.00066081295,-0.00068924436,-0.00072630355,-0.0007115514
2021-12-14,-0.00065057585,-0.0007116557,-0.00070848176,-0.00070942054,-0.0007208348,-0.00068240473,-0.00065677473,-0.00068638334,-0.0007217587,-0.0007126392
2021-12-15,0.0012527644,0.0011806278,0.0011921464,0.0011950373,0.0011816858,0.0012164502,0.0012482642,0.0012174039,0.0011790334,0.0011919825
2021-12-16,-0.0011428804,-0.0011953027,-0.0012036473,-0.0011988343,-0.0012130351,-0.0011744709,-0.0011452348,-0.0011744113,-0.0012182654,-0.0011992813
2021-12-17,-0.0019399882,-0.0019942434,-0.0020002485,-0.0019960166,-0.0019998462,-0.001971236,-0.001946649,-0.001972592,-0.0020159693,-0.00199928
2021-12-20,0.0007240712,0.0006742864,0.00066738715,0.0006682663,0.0006484031,0.00068923226,0.0007217764,0.00069532683,0.0006447374,0.00066606095
2021-12-21,-0.002643174,-0.0026911409,-0.0026978464,-0.0027017505,-0.0027104826,-0.0026759119,-0.002643919,-0.0026720972,-0.0027136118,-0.0027060867
2021-12-22,-0.00065717706,-0.0006961585,-0.0007066787,-0.0007104636,-0.00071719894,-0.00068909535,-0.00065813074,-0.0006818087,-0.0007139803,-0.00071210274
2021-12-23,-0.0030787648,-0.0031147213,-0.0031274618,-0.0031328262,-0.003143704,-0.0031047226,-0.0030761422,-0.0030952008,-0.0031429143,-0.0031347633
2021-12-27,0.00027681282,0.00023842743,0.00022622338,0.00022550812,0.00020576408,0.0002482324,0.00028117886,0.00026070466,0.0001983731,0.00022309413
2021-12-28,-0.0006576986,-0.0006952197,-0.0007079304,-0.00070937583,-0.00072776387,-0.00068644295,-0.00065449486,-0.0006743283,-0.00072762975,-0.000711611
2021-12-29,-0.00247795,-0.0025163204,-0.0025310875,-0.0025341273,-0.0025514723,-0.0025057406,-0.0024811388,-0.0024944455,-0.0025481493,-0.0025334717
2021-12-30,-0.00065467367,-0.000697142,-0.0007138909,-0.00070962915,-0.0007284195,-0.000684625,-0.0006553591,-0.00067110965,-0.00073545286,-0.00071062753
2021-12-31,5.97327e-05,1.2421515e-05,-6.0210004e-07,2.6165508e-06,-3.910158e-06,2.7695205e-05,5.5888202e-05,4.4220593e-05,4.558824e-07,2.8847717e-06
2022-01-03,-0.00064667175,-0.0007025958,-0.0007169903,-0.0007086755,-0.0007309378,-0.00068019936,-0.00065421173,-0.00067008147,-0.00073283026,-0.00070806453
2022-01-04,-0.0006509931,-0.00070460746,-0.0007117302,-0.00071195373,-0.00072381506,-0.0006845058,-0.0006668181,-0.0006731362,-0.0007253201,-0.0007117004
2022-01-05,-0.00085732946,-0.0009095133,-0.0009130896,-0.0009195716,-0.0009218962,-0.00089337537,-0.00086996565,-0.00087504694,-0.00092895934,-0.0009195716
2022-01-06,-0.0006511272,-0.0007066638,-0.0007114769,-0.0007126243,-0.0007292689,-0.00068799267,-0.0006666989,-0.0006688298,-0.00072894106,-0.0007139952
2022-01-07,-0.0005983473,-0.00066327164,-0.00066108117,-0.00066100666,-0.00067474553,-0.00063542137,-0.0006150664,-0.00061697373,-0.00067392597,-0.000664121
2022-01-10,2.3925211e-05,-3.383169e-05,-3.359327e-05,-3.180513e-05,-3.050873e-05,-6.5476634e-06,8.144882e-06,2.0256266e-07,-2.612779e-05,-3.3757184e-05
2022-01-11,-0.00065035233,-0.00071198354,-0.0007154853,-0.00070943544,-0.00072736153,-0.0006861151,-0.0006681294,-0.00067008147,-0.00073122093,-0.0007118792
2022-01-12,-0.0006539733,-0.0007090182,-0.00071071694,-0.000711164,-0.0007253201,-0.00068636844,-0.0006669522,-0.0006706775,-0.00072862813,-0.0007138313
2022-01-13,-0.0025050254,-0.0025578947,-0.0025624097,-0.002561769,-0.0025710375,-0.0025304616,-0.0025141896,-0.002524814,-0.002570829,-0.002567044
2022-01-14,0.00035648933,0.0003036051,0.00029427698,0.0003022789,0.00029003015,0.00032764068,0.00034568598,0.00033108285,0.0002829372,0.0002982705
2022-01-18,0.00033592572,0.00028968742,0.0002802997,0.00028257957,0.0002639233,0.00030792644,0.0003303825,0.00031817844,0.00026143482,0.00028019538
2022-01-19,-0.0006574155,-0.0007067383,-0.0007126243,-0.0007088841,-0.0007253648,-0.0006836266,-0.000662467,-0.0006732405,-0.00072636316,-0.00071201334
2022-01-20,0.0014643609,0.00141775,0.0014070063,0.0014100759,0.0013892143,0.0014360487,0.0014585494,0.0014454364,0.0013877838,0.001407811
2022-01-21,-0.0006535263,-0.0007048906,-0.0007125796,-0.00070831785,-0.00073156366,-0.000682971,-0.0006626011,-0.0006733895,-0.0007310123,-0.0007112385
2022-01-24,-0.0006574304,-0.0007255287,-0.00071731815,-0.00071067223,-0.00072642276,-0.0006857426,-0.0006653578,-0.0006727637,-0.0007265569,-0.0007128329
2022-01-25,0.0015110909,0.0014495789,0.001453483,0.0014571636,0.0014515161,0.0014807968,0.0014993041,0.001492226,0.0014452427,0.0014552413
2022-01-26,-0.0006565661,-0.0007191063,-0.00071594724,-0.0007112385,-0.00072909007,-0.00068613,-0.0006678761,-0.0006744475,-0.0007219822,-0.0007130117
2022-01-27,-0.00073516974,-0.00079288194,-0.0007951469,-0.00079058716,-0.000795281,-0.00076716254,-0.00074658403,-0.00075854966,-0.00079805264,-0.0007937611
2022-01-28,0.0010858714,0.0010202765,0.0010295152,0.0010342835,0.0010156273,0.0010529845,0.0010748296,0.0010693162,0.0010210364,0.0010317056
2022-01-31,0.0008144765,0.0007497906,0.00075716665,0.0007644235,0.00074579706,0.000784555,0.0008055358,0.00079841306,0.0007510572,0.00076239696
2022-02-01,0.001375848,0.0013126819,0.001315841,0.001328656,0.0013187467,0.0013485639,0.001369053,0.001359099,0.0013183891,0.0013261228
2022-02-02,-0.00066100666,-0.0007267804,-0.0007139952,-0.0007092715,-0.0007243515,-0.0006870539,-0.00066571543,-0.00067225704,-0.0007219226,-0.00071196863
2022-02-03,-0.00023878226,-0.00029883394,-0.00030497322,-0.00028873095,-0.00029916177,-0.00026664743,-0.00024507055,-0.00025161216,-0.00029539177,-0.0002908022
2022-02-04,0.00096009066,0.00089206686,0.00089683523,0.0009130179,0.0008902042,0.0009337007,0.0009553074,0.0009477525,0.0008927374,0.000909531
2022-02-07,-0.00065959105,-0.00072347233,-0.00070815394,-0.0007074238,-0.0007256181,-0.0006819577,-0.0006668777,-0.0006691278,-0.0007258267,-0.00071102986
2022-02-08,-0.0006603361,-0.000724724,-0.00071581313,-0.00070849666,-0.00072356174,-0.0006858916,-0.0006743134,-0.0006665201,-0.0007231743,-0.00071202824
2022-02-09,0.0013289242,0.0012704222,0.0012763529,0.0012818067,0.0012727915,0.0013031005,0.0013165115,0.0013171523,0.0012708842,0.0012768148
2022-02-10,-0.0006629885,-0.00072239945,-0.00070815394,-0.000706485,-0.0007218034,-0.00068516145,-0.0006746859,-0.00067102024,-0.000723219,-0.00071198354
2022-02-11,0.0015307008,0.0014653443,0.0014743595,0.0014827787,0.0014661639,0.0015044152,0.0015098541,0.0015161722,0.0014638393,0.0014796942
2022-02-14,-0.00055933604,-0.0006281943,-0.00061073015,-0.0006065876,-0.00062603364,-0.00058241794,-0.0005819262,-0.00056732306,-0.0006309957,-0.00061073015
2022-02-15,-0.0006651194,-0.00071617076,-0.0007063062,-0.0007079304,-0.00071590254,-0.00068238983,-0.0006727637,-0.0006746263,-0.00072269747,-0.0007117004
2022-02-16,0.0012658774,0.0012101023,0.0012257933,0.0012215017,0.001214379,0.0012454926,0.0012550293,0.0012577116,0.001211816,0.001218
2022-02-17,0.00026791682,0.00021173945,0.00022050133,0.00022559753,0.00021671643,0.00025304547,0.00025835028,0.0002587973,0.00021260371,0.00022181263
2022-02-18,0.00013836613,6.86585e-05,9.555509e-05,9.464612e-05,7.6451804e-05,0.00011821976,0.00013043871,0.00012322655,6.973138e-05,8.949032e-05
2022-02-22,-0.00071353326,-0.0007808865,-0.0007669688,-0.00075553963,-0.0007747621,-0.0007294328,-0.0007165284,-0.0007305206,-0.00078040967,-0.00075694034
2022-02-23,-0.00066479156,-0.00072608003,-0.0007129223,-0.00070687244,-0.0007241727,-0.00068119774,-0.00066872546,-0.0006790967,-0.00073029706,-0.00071077654
2022-02-24,-0.0005768002,-0.00063896785,-0.0006413222,-0.0006153495,-0.0006357045,-0.00059043476,-0.0005820752,-0.0005948753,-0.0006381483,-0.0006187768
2022-02-25,0.001387292,0.0013221442,0.0013594716,0.001347044,0.0013522594,0.0013691275,0.0013855188,0.0013677864,0.001321414,0.0013436317
2022-02-28,-0.0006652237,-0.00072761485,-0.00069040665,-0.00070320675,-0.0006964565,-0.0006809444,-0.0006694854,-0.00068031857,-0.00072773406,-0.00070578465
2022-03-01,-0.00066739926,-0.000715679,-0.0006907047,-0.0007048012,-0.000695026,-0.0006846697,-0.0006694407,-0.0006809444,-0.0007205815,-0.0007065595
2022-03-02,0.00074454537,0.00068164757,0.00070221117,0.0007063984,0.0007157861,0.00072378805,0.00074040284,0.0007279306,0.0006796508,0.00070453575
2022-03-03,0.0019459515,0.0018967777,0.0018899827,0.0019077449,0.0019242256,0.0019245683,0.0019415258,0.0019320785,0.001891145,0.0019065379
2022-03-04,-0.0006639571,-0.00072377035,-0.0007202686,-0.0007026107,-0.0006857724,-0.0006804676,-0.0006691874,-0.0006770403,-0.0007207156,-0.00070435414
2022-03-07,-0.0012054206,-0.0012646676,-0.0012673498,-0.0012477995,-0.0012303055,-0.0012278468,-0.0012102486,-0.0012206794,-0.00126355,-0.0012491406
2022-03-08,-0.00065817544,-0.0007193447,-0.00070830295,-0.00070214877,-0.00068261335,-0.0006832541,-0.00066604326,-0.0006718547,-0.00071974704,-0.0007036687
2022-03-09,-0.00066212425,-0.00072883675,-0.0007092864,-0.0007024021,-0.0006831945,-0.00068255374,-0.0006641061,-0.00067085633,-0.0007311464,-0.00070445845
2022-03-10,0.0017424761,0.0016825288,0.0016964464,0.001703003,0.0017224341,0.0017232685,0.0017410009,0.0017293631,0.0016836016,0.0017011701
2022-03-11,-0.0006628544,-0.0007138462,-0.0007102848,-0.0007026703,-0.00068162987,-0.00068119774,-0.00066081295,-0.00067514786,-0.0007195831,-0.0007036985
2022-03-14,-0.00066699693,-0.0007256926,-0.00071077654,-0.00070328126,-0.0006821812,-0.0006780089,-0.0006617219,-0.000673017,-0.0007257373,-0.0007037581
2022-03-15,-0.0006732703,-0.00073145935,-0.00071079144,-0.0007034899,-0.00068629393,-0.00067993114,-0.0006614686,-0.00067498395,-0.0007278384,-0.0007054568
2022-03-16,-0.00066838274,-0.00072871754,-0.0007113875,-0.00070292363,-0.0006849379,-0.0006803782,-0.000663823,-0.0006807805,-0.000728345,-0.0007047416
2022-03-17,0.00067896536,0.0006182878,0.0006384491,0.0006463467,0.000668311,0.00067009917,0.0006848215,0.0006731986,0.0006221323,0.0006450503
2022-03-18,-0.00095716724,-0.0010162056,-0.0009985627,-0.0009900243,-0.00096744904,-0.00096384296,-0.00094965706,-0.00095858285,-0.0010131658,-0.0009907843
2022-03-21,0.0013928949,0.0013456582,0.0013541817,0.0013609617,0.0013809442,0.0013846993,0.001399809,0.0013863384,0.0013650446,0.0013592183
2022-03-22,-0.0006714971,-0.0007265718,-0.00071176,-0.0007028044,-0.00068386504,-0.0006784559,-0.0006692172,-0.0006779791,-0.0006973208,-0.0007074387
2022-03-23,-0.00066866586,-0.0007343204,-0.000711611,-0.0007035793,-0.0006796033,-0.0006785006,-0.0006690831,-0.0006755353,-0.00069536874,-0.0007050992
2022-03-24,8.3127525e-05,2.7695205e-05,4.1389372e-05,5.0315168e-05,7.034233e-05,7.216027e-05,8.7121036e-05,7.950654e-05,5.7497527e-05,4.7945883e-05
2022-03-25,0.00089451065,0.0008280217,0.000854054,0.00086224964,0.0008845269,0.0008819788,0.00089576235,0.00088677695,0.0008709072,0.0008591949
2022-03-28,0.0009940653,0.0009416132,0.00095454743,0.00096225133,0.0009832471,0.0009846925,0.0009956299,0.0009865849,0.00097035756,0.00096137216
2022-03-29,-0.00066832313,-0.00073266635,-0.0007118047,-0.00070331106,-0.0006817938,-0.0006766678,-0.0006653131,-0.000677234,-0.0006933124,-0.0007028193
2022-03-30,-0.00066732476,-0.0007282556,-0.0007118345,-0.000703773,-0.0006846399,-0.0006818683,-0.0006638975,-0.0006728382,-0.0006923438,-0.00070299814
2022-03-31,-0.00066836784,-0.00073013315,-0.00071190903,-0.00070334086,-0.00068286667,-0.000680408,-0.00066427,-0.0006784708,-0.00069310376,-0.0007038624
2022-04-01,-0.0003562481,-0.00042839954,-0.00040418515,-0.0003908337,-0.00037217746,-0.0003677667,-0.0003509135,-0.0003674985,-0.00038611004,-0.0003956766
2022-04-04,-0.00066227326,-0.00072387466,-0.0007118196,-0.0006988258,-0.0006833435,-0.0006771446,-0.0006592483,-0.0006797672,-0.00069288025,-0.0007049949
2022-04-05,-0.00075175473,-0.0008231909,-0.0008093775,-0.0007946701,-0.00078525255,-0.000777042,-0.0007576258,-0.0007807524,-0.0007934035,-0.0008002729
2022-04-06,0.0022786944,0.0022161393,0.0022266596,0.0022371053,0.0022434979,0.0022580414,0.0022804677,0.0022521107,0.0022394448,0.0022325604
2022-04-07,-0.00065829465,-0.00071721384,-0.000711313,-0.0007009567,-0.00070207426,-0.00067864964,-0.00065677473,-0.0006817044,-0.0006986768,-0.00070593366
2022-04-08,-0.000221333,-0.00028344104,-0.0002751709,-0.00027113268,-0.00025882432,-0.00024520466,-0.00022170553,-0.00024894485,-0.00026344368,-0.0002701641
2022-04-11,0.0013837009,0.0013206839,0.0013340204,0.0013412922,0.0013557165,0.0013630181,0.0013874709,0.0013553142,0.0013439446,0.0013340949
2022-04-12,-0.0005756975,-0.00063123414,-0.00062488625,-0.00062095234,-0.0006087334,-0.000599748,-0.00057098875,-0.00059943506,-0.00061210105,-0.00061968574
2022-04-13,-0.0006695301,-0.0007203431,-0.00071211765,-0.0007049353,-0.00069550285,-0.00068236,-0.00066088745,-0.00068630883,-0.00069951126,-0.0007103593
2022-04-14,-0.0006692768,-0.0007268698,-0.00071211765,-0.0007076026,-0.0006924332,-0.0006804378,-0.00066352496,-0.00068282196,-0.00069831917,-0.000706038
2022-04-18,-0.0005072118,-0.0005654753,-0.00055407593,-0.00054929266,-0.0005366714,-0.0005226047,-0.0005037696,-0.00052485475,-0.0005430789,-0.00054529915
2022-04-19,-0.0006642849,-0.00072742114,-0.00071211765,-0.0007078261,-0.00068928907,-0.00067766616,-0.00066321203,-0.00067757675,-0.00069821486,-0.00070472667
