date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2013-05-21,-0.013635786,-0.013447465,-0.013450207,-0.013459371,-0.01344532,-0.0135250855,-0.013624193,-0.013453828,-0.013451757,-0.013595255,-0.013632985,-0.013482766,-0.013466241,-0.013452442,-0.013547571,-0.0135801155,-0.013630914,-0.013585554,-0.013475718,-0.013627501
2013-05-22,-0.013636174,-0.013447525,-0.013447078,-0.013442831,-0.013455944,-0.013485746,-0.013526233,-0.01344754,-0.013447421,-0.0135707725,-0.013599651,-0.013474496,-0.013464199,-0.013451489,-0.013550015,-0.013584154,-0.013629751,-0.013583468,-0.013471516,-0.013627084
2013-05-23,-0.013636367,-0.013468714,-0.013449909,-0.013447227,-0.01345505,-0.013494717,-0.013575317,-0.01344897,-0.013448061,-0.013578655,-0.013536515,-0.013481574,-0.013478534,-0.013450669,-0.013561221,-0.013529317,-0.013630392,-0.013579728,-0.013467582,-0.013628202
2013-05-24,-0.013636472,-0.0134578515,-0.013448687,-0.013456197,-0.013454573,-0.013494255,-0.013576837,-0.013451682,-0.013448061,-0.013595255,-0.01355377,-0.013506668,-0.013473513,-0.013453053,-0.0135481525,-0.013522478,-0.013630079,-0.013593109,-0.013474094,-0.013627382
2013-05-28,-0.01330577,-0.013106691,-0.013117166,-0.013131665,-0.013131322,-0.013176085,-0.013198556,-0.013111116,-0.013115557,-0.013252692,-0.013202013,-0.01314907,-0.013139682,-0.0131196845,-0.013225796,-0.01317242,-0.013300927,-0.013267161,-0.013138177,-0.013298066
2013-05-29,-0.013636665,-0.013437631,-0.013446989,-0.013450505,-0.013446884,-0.0134851355,-0.013500797,-0.013443651,-0.013446273,-0.013586136,-0.013587074,-0.013499798,-0.013477089,-0.0134481955,-0.013500037,-0.013506221,-0.013632046,-0.013594346,-0.013469489,-0.013629334
2013-05-30,-0.013632165,-0.013422014,-0.013447644,-0.013454022,-0.013460817,-0.01350184,-0.013566928,-0.013451533,-0.013449999,-0.013600783,-0.013507785,-0.013519676,-0.013469206,-0.013456004,-0.013542222,-0.013484957,-0.01363516,-0.013602631,-0.013474183,-0.013621928
2013-05-31,-0.013635786,-0.013462381,-0.013448002,-0.01344228,-0.013460102,-0.0135027785,-0.013523566,-0.013449149,-0.013449909,-0.013593452,-0.013531761,-0.013492258,-0.013454782,-0.013455154,-0.013532551,-0.013547676,-0.0136377085,-0.013604866,-0.013470234,-0.013621898
2013-06-03,-0.013636159,-0.013448151,-0.013453575,-0.013446512,-0.013456481,-0.013500305,-0.013603048,-0.0134530235,-0.013450267,-0.013589086,-0.01354021,-0.013465734,-0.013456659,-0.0134533215,-0.013521897,-0.013538467,-0.0136382,-0.013609009,-0.013468521,-0.013624521
2013-06-04,-0.013636248,-0.013462873,-0.013451712,-0.01346104,-0.013432534,-0.013467686,-0.013617041,-0.013453068,-0.013449879,-0.013604449,-0.013536917,-0.013446854,-0.013483452,-0.013455467,-0.013469057,-0.013489561,-0.013621228,-0.01360877,-0.013463588,-0.013628649
2013-06-05,-0.013636412,-0.013454052,-0.013449656,-0.01344903,-0.013468714,-0.013542773,-0.013621183,-0.013450237,-0.013448777,-0.013610082,-0.01360576,-0.013461234,-0.013483586,-0.013455363,-0.013484629,-0.013487728,-0.013606565,-0.013601603,-0.013473945,-0.013626205
2013-06-06,-0.013636591,-0.013450595,-0.013451936,-0.013448091,-0.013448538,-0.013530033,-0.013624938,-0.0134506095,-0.013449522,-0.013615878,-0.0136162955,-0.013509007,-0.01347618,-0.013456391,-0.0134786535,-0.013488801,-0.013628112,-0.013598682,-0.013469713,-0.013629021
2013-06-07,-0.01363668,-0.013443561,-0.013451116,-0.013442816,-0.013450416,-0.013517456,-0.013628082,-0.013450535,-0.013450207,-0.013619082,-0.013598533,-0.013493048,-0.013466703,-0.01345736,-0.013468238,-0.013486581,-0.013631718,-0.013593631,-0.013469623,-0.01363063
2013-06-10,-0.012918131,-0.012729796,-0.012728425,-0.012733819,-0.012718888,-0.0127688665,-0.012911381,-0.012730675,-0.012728902,-0.012889819,-0.012901487,-0.012772353,-0.01275483,-0.012734013,-0.012770595,-0.012782695,-0.012914838,-0.0128716845,-0.012759717,-0.0129138995
2013-06-11,-0.01363674,-0.013463261,-0.0134504605,-0.013454901,-0.013446959,-0.013494225,-0.013630824,-0.013451727,-0.013450207,-0.013612168,-0.013625415,-0.013502048,-0.013463886,-0.013452949,-0.013491632,-0.013479324,-0.013634371,-0.013599338,-0.013474153,-0.0136247
2013-06-12,-0.01363674,-0.013456898,-0.013451936,-0.013449343,-0.0134566445,-0.013464423,-0.013488295,-0.013449835,-0.0134506095,-0.0136193205,-0.013625847,-0.013509141,-0.013464721,-0.013453381,-0.013474094,-0.0135487635,-0.013635339,-0.013601037,-0.013473408,-0.0136105735
2013-06-13,-0.0136367995,-0.013453441,-0.013449507,-0.013451831,-0.013430001,-0.013458224,-0.01348147,-0.013448315,-0.013450118,-0.013623314,-0.013627144,-0.013479279,-0.013452711,-0.013453381,-0.013471799,-0.01357195,-0.013608115,-0.01359898,-0.013468893,-0.013593914
2013-06-14,-0.0127727855,-0.012584822,-0.012578564,-0.012559148,-0.012567269,-0.012596475,-0.012607368,-0.01257916,-0.012581395,-0.012756662,-0.012764247,-0.012633489,-0.012585314,-0.012593435,-0.012609439,-0.012672501,-0.012755217,-0.0127343405,-0.012605282,-0.012722688
2013-06-17,-0.0136367995,-0.013439955,-0.013444828,-0.0134595055,-0.0134815145,-0.013464423,-0.0135089625,-0.013443263,-0.013447987,-0.013614314,-0.013525056,-0.013446005,-0.01346861,-0.013452115,-0.013479324,-0.013488041,-0.013621511,-0.013604464,-0.013463767,-0.013550537
2013-06-18,-0.013636814,-0.013453038,-0.013448702,-0.013479697,-0.01344146,-0.013470175,-0.013471754,-0.01344444,-0.013446795,-0.013612064,-0.0135544855,-0.013453426,-0.013468878,-0.01345651,-0.01349047,-0.013482796,-0.013629915,-0.013601126,-0.013481306,-0.01359372
2013-06-19,-0.013794633,-0.013598265,-0.013604553,-0.013623761,-0.013620602,-0.013629021,-0.013625504,-0.013611825,-0.013603987,-0.013773249,-0.01370083,-0.013625624,-0.013639228,-0.0136247445,-0.013628276,-0.013645725,-0.0137905795,-0.013758065,-0.013682442,-0.013729932
2013-06-20,-0.014103385,-0.013874294,-0.013913797,-0.013943749,-0.013915794,-0.013937252,-0.013957905,-0.0139158685,-0.013914229,-0.014091598,-0.014077576,-0.013943927,-0.013936894,-0.01391642,-0.013940679,-0.013942273,-0.014100673,-0.014077025,-0.013960408,-0.014069067
2013-06-21,-0.013161169,-0.012984322,-0.012980567,-0.013087394,-0.012956383,-0.013006227,-0.012980612,-0.012978869,-0.012979673,-0.013141351,-0.013135241,-0.012975084,-0.01299529,-0.012980374,-0.013003634,-0.013093503,-0.013159158,-0.013139309,-0.013095917,-0.013138073
2013-06-24,-0.015302556,-0.015117081,-0.015114473,-0.015116306,-0.015110137,-0.015147762,-0.0151239205,-0.0151162315,-0.015115218,-0.01528384,-0.015245365,-0.0151353795,-0.015131654,-0.015116783,-0.015120091,-0.015155317,-0.015297832,-0.015285747,-0.015138926,-0.015283527
2013-06-25,-0.013637068,-0.01361105,-0.013452696,-0.013564007,-0.013470979,-0.013529213,-0.013458686,-0.013449477,-0.013450967,-0.0136188585,-0.013462083,-0.013479413,-0.013474049,-0.013453694,-0.013472604,-0.013476344,-0.013638439,-0.013623642,-0.013456391,-0.0136164
2013-06-26,-0.012435587,-0.0124304015,-0.012245866,-0.012254776,-0.012264,-0.01233186,-0.012265177,-0.012245463,-0.012246387,-0.012417184,-0.012243556,-0.01226625,-0.012264179,-0.012249397,-0.012276711,-0.012266653,-0.012437271,-0.012425529,-0.012250261,-0.012414159
2013-06-27,-0.012779074,-0.012770744,-0.01259272,-0.012589978,-0.012596251,-0.012652101,-0.012616547,-0.012594612,-0.012592884,-0.012761729,-0.012592183,-0.012612047,-0.012611153,-0.012597116,-0.012631865,-0.012614386,-0.012779059,-0.01277067,-0.012592452,-0.01275933
2013-06-28,-0.013637068,-0.013631569,-0.013452383,-0.013446661,-0.013441967,-0.013496431,-0.013459595,-0.0134525765,-0.013450237,-0.0136107225,-0.013449343,-0.013478072,-0.013468789,-0.013453396,-0.013510304,-0.013476508,-0.013636636,-0.01362841,-0.013470324,-0.013611572
2013-07-01,-0.013040813,-0.013030337,-0.012858884,-0.012872832,-0.01285276,-0.012883561,-0.012874993,-0.012859227,-0.012855964,-0.012995752,-0.012864413,-0.012870954,-0.012894349,-0.012857871,-0.012889745,-0.012881206,-0.013040485,-0.013033183,-0.013004633,-0.013014423
2013-07-02,-0.013637068,-0.013626697,-0.013447853,-0.013449701,-0.013457211,-0.013508739,-0.01347317,-0.013452204,-0.013449805,-0.013609083,-0.013454171,-0.013479577,-0.013455482,-0.013484733,-0.013484882,-0.013479622,-0.013636606,-0.013623254,-0.013616877,-0.01354854
2013-07-03,-0.021475347,-0.021302806,-0.021285417,-0.021377834,-0.021300958,-0.021378564,-0.02130148,-0.021286832,-0.021286102,-0.021455469,-0.021283614,-0.02127886,-0.021292122,-0.021293687,-0.02130537,-0.021313163,-0.021474885,-0.021463456,-0.02146289,-0.021413596
2013-07-05,-0.012148188,-0.011949705,-0.011960061,-0.011995288,-0.011950241,-0.0120198745,-0.0119731445,-0.011960717,-0.011959331,-0.012123482,-0.011955695,-0.01195872,-0.01198961,-0.011961596,-0.011982994,-0.011981698,-0.012147756,-0.012140216,-0.012138503,-0.0121080745
2013-07-08,-0.013637068,-0.013438882,-0.013451757,-0.013460072,-0.013427006,-0.013502868,-0.013461353,-0.013452368,-0.01345128,-0.013618277,-0.01345587,-0.013453366,-0.013460146,-0.013453232,-0.013478326,-0.013477804,-0.01363668,-0.013631018,-0.013624849,-0.013609128
2013-07-09,-0.013637068,-0.013397904,-0.013450326,-0.013537409,-0.0134439785,-0.013462516,-0.013464512,-0.013446914,-0.013451071,-0.01362166,-0.013448583,-0.013441654,-0.013455169,-0.01345134,-0.013492601,-0.013490202,-0.01363671,-0.013627769,-0.013626562,-0.013600813
2013-07-10,-0.012529375,-0.012342798,-0.012341129,-0.012338193,-0.012325527,-0.012399139,-0.0123566855,-0.0123376865,-0.012340056,-0.012508946,-0.012343692,-0.0123381335,-0.0123604555,-0.012340682,-0.012381988,-0.012412773,-0.012529062,-0.012522565,-0.012520092,-0.012504311
2013-07-11,-0.013637068,-0.013445543,-0.013451906,-0.013524013,-0.01344444,-0.0135158915,-0.013473602,-0.0134506095,-0.013450237,-0.0135243405,-0.013447808,-0.013433935,-0.013442965,-0.013453053,-0.013474913,-0.013560312,-0.01363674,-0.013627889,-0.013628574,-0.013606878
2013-07-12,-0.013637098,-0.013460444,-0.013454916,-0.0136074,-0.013455497,-0.013528081,-0.013457434,-0.013450222,-0.01345201,-0.013488637,-0.013453262,-0.013453739,-0.013475971,-0.013452159,-0.013481634,-0.013559224,-0.013636725,-0.013635369,-0.01362914,-0.013612898
2013-07-15,-0.012482481,-0.012316855,-0.012297707,-0.012458371,-0.01229571,-0.012370782,-0.012305187,-0.012296783,-0.012295695,-0.012356238,-0.01230179,-0.012282031,-0.012308316,-0.012302311,-0.012305381,-0.0123093445,-0.012482109,-0.012460025,-0.01247506,-0.012467431
2013-07-16,-0.013637038,-0.013451533,-0.013452264,-0.013625639,-0.013465555,-0.013541104,-0.013466554,-0.013451995,-0.013450118,-0.013486864,-0.013455646,-0.013458999,-0.01348968,-0.01345511,-0.013475018,-0.013593571,-0.0136366505,-0.013601081,-0.013629975,-0.013621839
2013-07-17,-0.013637068,-0.013454007,-0.013450326,-0.013621928,-0.013475241,-0.01354106,-0.013474958,-0.013450237,-0.013447495,-0.013517471,-0.01345204,-0.013443472,-0.013478713,-0.013478937,-0.013479056,-0.013610782,-0.013636755,-0.01359682,-0.013630258,-0.013587894
2013-07-18,-0.013637068,-0.013478296,-0.013451131,-0.013625072,-0.013526591,-0.013501557,-0.013476478,-0.013451429,-0.013448985,-0.01350023,-0.013445364,-0.013431149,-0.0134705175,-0.013459237,-0.013478564,-0.0136181135,-0.013636889,-0.013605865,-0.013630496,-0.0135954935
2013-07-19,-0.013070257,-0.012949513,-0.01288362,-0.013059529,-0.012908073,-0.012911664,-0.012898,-0.01288441,-0.012882056,-0.01291536,-0.012881281,-0.012866663,-0.012899132,-0.012885423,-0.012925716,-0.013061525,-0.013070108,-0.013039352,-0.01306388,-0.013039531
2013-07-22,-0.012328224,-0.012140827,-0.012139546,-0.01231912,-0.01215017,-0.012216689,-0.01215549,-0.012140827,-0.012138026,-0.012191998,-0.012141438,-0.012123959,-0.012135135,-0.012142228,-0.012168141,-0.01231611,-0.01232806,-0.012295218,-0.012321996,-0.012269007
2013-07-23,-0.013637098,-0.013455616,-0.013447585,-0.013589593,-0.013454007,-0.013550164,-0.013475554,-0.013453158,-0.01344602,-0.013477208,-0.013450908,-0.013456674,-0.013459044,-0.01349497,-0.013489665,-0.013626592,-0.013636874,-0.0136052985,-0.013630988,-0.01351683
2013-07-24,-0.013637098,-0.013447868,-0.0134512205,-0.013573097,-0.013454558,-0.013551446,-0.013471829,-0.013452562,-0.013449626,-0.013502972,-0.013451772,-0.0134452,-0.013455944,-0.013463633,-0.013476135,-0.013627889,-0.013636844,-0.0136060435,-0.0136312265,-0.01356809
2013-07-25,-0.0123428125,-0.012152003,-0.012154268,-0.012320818,-0.012149932,-0.0122567285,-0.0121757705,-0.012156354,-0.012151273,-0.012186976,-0.012156175,-0.012158604,-0.0121685285,-0.01215473,-0.012198763,-0.012334468,-0.012342544,-0.012310492,-0.012337165,-0.012280287
2013-07-26,-0.013506966,-0.013446065,-0.01344979,-0.013593512,-0.013446556,-0.013568776,-0.013472842,-0.013453441,-0.013446929,-0.013514416,-0.013451802,-0.013454335,-0.013466688,-0.013448568,-0.013474362,-0.013629274,-0.013636978,-0.013595285,-0.013631584,-0.013550358
2013-07-29,-0.01239367,-0.012323068,-0.012342008,-0.012340726,-0.01233113,-0.012447553,-0.012361245,-0.012344183,-0.012337225,-0.012386339,-0.012345599,-0.012331085,-0.012358742,-0.012333037,-0.012370409,-0.012388201,-0.012533324,-0.012503656,-0.0125280935,-0.012427958
2013-07-30,-0.013485463,-0.01343626,-0.013450654,-0.013423534,-0.013440715,-0.01354246,-0.013454722,-0.013451906,-0.013447719,-0.013496937,-0.013453798,-0.013440313,-0.013457986,-0.013447614,-0.01346338,-0.0134788025,-0.013637127,-0.013618158,-0.013632091,-0.013521226
2013-07-31,-0.013754385,-0.013605641,-0.013599845,-0.013605105,-0.013603391,-0.013709964,-0.013604151,-0.013602154,-0.013600202,-0.013645412,-0.0135982055,-0.013592424,-0.013602229,-0.013601558,-0.013612943,-0.013621436,-0.013787882,-0.01377313,-0.013783263,-0.013673024
2013-08-01,-0.012915539,-0.01274954,-0.012748109,-0.012749361,-0.012749122,-0.012836205,-0.012765618,-0.012749927,-0.01274644,-0.012800606,-0.012746694,-0.012751104,-0.012758033,-0.01275471,-0.012765707,-0.012759285,-0.012931393,-0.012918429,-0.012927057,-0.012795957
2013-08-02,-0.013624953,-0.013453277,-0.013450937,-0.013581427,-0.01344909,-0.013519408,-0.013479101,-0.013454141,-0.013448598,-0.013578447,-0.013456197,-0.013451206,-0.013471039,-0.013476582,-0.013487088,-0.013472186,-0.013637142,-0.013623269,-0.013632866,-0.0134852845
2013-08-05,-0.011763604,-0.011563169,-0.011584343,-0.011649149,-0.011573778,-0.011649521,-0.011594104,-0.011585372,-0.011582078,-0.011723103,-0.011594014,-0.011579024,-0.011604534,-0.011588978,-0.011611702,-0.011596696,-0.011771547,-0.011760058,-0.01176721,-0.01161127
2013-08-06,-0.01362993,-0.013469474,-0.013449999,-0.01361032,-0.013458716,-0.013534175,-0.0134738255,-0.013452517,-0.013449358,-0.013597431,-0.013464155,-0.013460102,-0.013483377,-0.013453262,-0.013483049,-0.0134705175,-0.013637098,-0.013620036,-0.013633342,-0.01352294
2013-08-07,-0.013631465,-0.013480233,-0.013449835,-0.01362236,-0.013479816,-0.013531404,-0.013465317,-0.013452144,-0.013449656,-0.013602974,-0.0134513695,-0.013458731,-0.013480397,-0.013451206,-0.013482319,-0.013466733,-0.013637098,-0.013621764,-0.013633968,-0.013525831
2013-08-08,-0.013632508,-0.013482632,-0.013450565,-0.013620781,-0.0134525765,-0.013531955,-0.013470994,-0.013451846,-0.013451459,-0.013609337,-0.013451012,-0.013458492,-0.013465153,-0.013450639,-0.013478087,-0.013462441,-0.013637098,-0.013621451,-0.013634728,-0.013517143
2013-08-09,-0.013633238,-0.01345578,-0.013449194,-0.013624908,-0.013459669,-0.013552787,-0.013474258,-0.013451846,-0.013449984,-0.013612958,-0.013457241,-0.013453143,-0.013467433,-0.013454156,-0.013480948,-0.013465779,-0.013637098,-0.013623791,-0.013635682,-0.013495313
2013-08-12,-0.013078185,-0.012891712,-0.012890609,-0.013071181,-0.012901114,-0.012957098,-0.012916477,-0.012894334,-0.012890743,-0.013052331,-0.012895899,-0.012896793,-0.012922319,-0.012893634,-0.012939574,-0.012909057,-0.013081523,-0.013067471,-0.013081523,-0.012925612
2013-08-13,-0.013635831,-0.013504239,-0.013451116,-0.013476985,-0.0134486575,-0.013554471,-0.013467835,-0.0134507585,-0.013448449,-0.0136058945,-0.013449656,-0.013454692,-0.013481723,-0.013453709,-0.013477089,-0.013469817,-0.013637098,-0.013625534,-0.013637098,-0.013511317
2013-08-14,-0.013793053,-0.013539808,-0.013609724,-0.013619186,-0.013620364,-0.013694795,-0.01361415,-0.013609128,-0.013608174,-0.013768883,-0.013611602,-0.013610275,-0.013632031,-0.013612943,-0.013645204,-0.013629766,-0.013796257,-0.01378529,-0.013796242,-0.013682025
2013-08-15,-0.015282216,-0.015077459,-0.0150952805,-0.01509759,-0.015118541,-0.0151801575,-0.015112655,-0.0150957275,-0.0150942225,-0.015260862,-0.0150915105,-0.01510057,-0.015114056,-0.015100079,-0.01512331,-0.015108379,-0.015285255,-0.015272247,-0.015285285,-0.015126126
2013-08-16,-0.012299629,-0.0120825935,-0.012120159,-0.012122767,-0.012120457,-0.01222411,-0.012131812,-0.012119444,-0.0121183265,-0.012285994,-0.0121205915,-0.012138354,-0.01214415,-0.012127684,-0.012117969,-0.012142735,-0.01230626,-0.012293132,-0.01230626,-0.012195827
2013-08-19,-0.01275097,-0.012539627,-0.01257004,-0.012577208,-0.012568938,-0.012598487,-0.012576746,-0.012569951,-0.012568491,-0.012724372,-0.012605267,-0.0125659425,-0.012584807,-0.012573855,-0.012577476,-0.012583973,-0.012757199,-0.012746545,-0.012757199,-0.012649449
2013-08-20,-0.013622062,-0.013470041,-0.013450848,-0.013475182,-0.013462173,-0.013571041,-0.013463872,-0.013450237,-0.013449581,-0.013615431,-0.013454424,-0.013467642,-0.01346791,-0.013451399,-0.013452249,-0.013470056,-0.013637098,-0.013629304,-0.013637098,-0.013509827
2013-08-21,-0.013561027,-0.013391571,-0.013386743,-0.0133924205,-0.013393061,-0.01350178,-0.0134068,-0.013385015,-0.013383897,-0.013551729,-0.013384493,-0.013386713,-0.013394849,-0.013386877,-0.013420822,-0.013400989,-0.013571845,-0.013563441,-0.013571816,-0.013454067
2013-08-22,-0.011853563,-0.011693643,-0.011681246,-0.011687757,-0.011685731,-0.011789398,-0.011693733,-0.011680411,-0.011679666,-0.011848556,-0.0116844345,-0.011686103,-0.011696683,-0.011682602,-0.011689054,-0.011708008,-0.011864932,-0.011858227,-0.011864932,-0.011756154
2013-08-23,-0.012423517,-0.012405472,-0.01225494,-0.012264969,-0.01226175,-0.012402283,-0.012264581,-0.01225877,-0.012255566,-0.012416678,-0.0122598875,-0.012266608,-0.012280719,-0.012260051,-0.012267338,-0.012280779,-0.012437092,-0.012431862,-0.012437092,-0.012312891
2013-08-26,-0.012942167,-0.01272832,-0.012760313,-0.012759762,-0.012764426,-0.012903454,-0.012770282,-0.012762891,-0.012759345,-0.012918996,-0.0127635915,-0.012774261,-0.012779253,-0.012765603,-0.012774603,-0.01276459,-0.012947591,-0.012943761,-0.012947621,-0.012817206
2013-08-27,-0.013628455,-0.01347767,-0.013447987,-0.0134570915,-0.013453217,-0.0136019755,-0.013462814,-0.013453515,-0.013449358,-0.013602154,-0.013452398,-0.01345885,-0.013480099,-0.013478147,-0.013466494,-0.013460936,-0.013637098,-0.013629915,-0.013637068,-0.013527261
2013-08-28,-0.013302358,-0.01308565,-0.013130935,-0.0131453145,-0.013129221,-0.013259189,-0.013134168,-0.013130413,-0.013131069,-0.013285371,-0.013131948,-0.013144048,-0.013130577,-0.013135301,-0.013179677,-0.013149785,-0.013314785,-0.013308154,-0.013314785,-0.013218196
2013-08-29,-0.01373704,-0.013539063,-0.013570191,-0.013588639,-0.013595359,-0.013679536,-0.013576569,-0.013569327,-0.013569685,-0.013726579,-0.013568642,-0.013572024,-0.013572635,-0.013573231,-0.013605924,-0.013581069,-0.013755487,-0.01374981,-0.013755428,-0.013653325
2013-08-30,-0.013620811,-0.013407262,-0.013450133,-0.013465883,-0.01347019,-0.013577716,-0.013458269,-0.013451042,-0.013450818,-0.013612049,-0.013451444,-0.013451459,-0.013448881,-0.0134537835,-0.01349272,-0.013462605,-0.013637098,-0.013631957,-0.013637068,-0.013523834
2013-09-03,-0.012974115,-0.012857916,-0.012794109,-0.012787702,-0.012806149,-0.01287769,-0.012795495,-0.012794333,-0.0127939,-0.012957709,-0.012794452,-0.012802424,-0.012789162,-0.012812065,-0.012788491,-0.01281284,-0.012980046,-0.01297559,-0.012980061,-0.012848349
2013-09-04,-0.013629096,-0.013446929,-0.013450833,-0.013457732,-0.013454737,-0.01353647,-0.013478266,-0.013455676,-0.013450326,-0.013618739,-0.0134512205,-0.013465585,-0.013455452,-0.013452338,-0.013470652,-0.013597252,-0.013637098,-0.013631688,-0.013637098,-0.013504596
