date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2021-01-13,-0.0135749,-0.018792735,-0.013445379,-0.01344219,-0.018810498,-0.013482483,-0.013484733,-0.013445498,-0.013443636,-0.013538482,-0.013536083,-0.018844636,-0.01902786,-0.013446303,-0.013447123,-0.013572471,-0.013616266,-0.013614776,-0.013473274,-0.013484137
2021-01-14,-0.013587894,-0.018792735,-0.013444172,-0.013444426,-0.018810498,-0.013526039,-0.013487594,-0.013446646,-0.013441088,-0.01353422,-0.013534861,-0.018844636,-0.01902786,-0.013446154,-0.013449835,-0.013544606,-0.013622539,-0.013619514,-0.013473095,-0.013471531
2021-01-15,-0.013584094,-0.018792735,-0.013443904,-0.013444575,-0.018810498,-0.01349351,-0.0134747345,-0.013448002,-0.0134414155,-0.0135386605,-0.013526933,-0.018844636,-0.01902786,-0.013443487,-0.013448941,-0.013533102,-0.013626607,-0.013613032,-0.013479771,-0.013477745
2021-01-19,-0.013579251,-0.018792735,-0.013445662,-0.013447003,-0.018810498,-0.013502436,-0.01349576,-0.013450818,-0.0134402085,-0.013530137,-0.0135372,-0.018844636,-0.01902786,-0.01344608,-0.0134528745,-0.01356663,-0.013614805,-0.013613315,-0.01347463,-0.0134846885
2021-01-20,-0.013569625,-0.018792735,-0.013446422,-0.0134465415,-0.018810498,-0.013479339,-0.013477134,-0.013450535,-0.013444321,-0.013517531,-0.013480859,-0.018844636,-0.01902786,-0.013443248,-0.01344748,-0.013567524,-0.013616936,-0.01361333,-0.013477581,-0.013524057
2021-01-21,-0.013589727,-0.018792735,-0.013445007,-0.013448494,-0.018810498,-0.013510572,-0.013497027,-0.013453411,-0.013443546,-0.013530271,-0.013483809,-0.018844636,-0.01902786,-0.013441147,-0.0134426225,-0.013554843,-0.013612332,-0.013612675,-0.013482304,-0.013495879
2021-01-22,-0.0131911505,-0.01803601,-0.013052629,-0.013052734,-0.018053384,-0.0131126065,-0.013196917,-0.01305257,-0.01305406,-0.013132559,-0.013076292,-0.018092336,-0.018276276,-0.013044627,-0.013042824,-0.013138624,-0.013224142,-0.013220744,-0.013076844,-0.013099479
2021-01-25,-0.013597028,-0.018792735,-0.013445245,-0.013460116,-0.018810498,-0.013459148,-0.01348822,-0.013448359,-0.01344605,-0.013540449,-0.013481991,-0.018844636,-0.01902786,-0.013441833,-0.013444038,-0.013542222,-0.013621749,-0.013616236,-0.013478281,-0.013486104
2021-01-26,-0.013571667,-0.018792735,-0.013445886,-0.013450401,-0.018810498,-0.013490738,-0.0134824235,-0.013452323,-0.013443219,-0.013527395,-0.013482856,-0.018844636,-0.01902786,-0.013440164,-0.013452278,-0.013558464,-0.013618784,-0.013615685,-0.013476135,-0.013502346
2021-01-27,-0.013574125,-0.018792735,-0.013445022,-0.013441609,-0.018810498,-0.0134732,-0.013474898,-0.013453009,-0.013442384,-0.013531597,-0.013470637,-0.018844636,-0.01902786,-0.013443621,-0.013454156,-0.013543712,-0.013622837,-0.013615506,-0.013473095,-0.013522195
2021-01-28,-0.014343696,-0.019671815,-0.0142065305,-0.014210628,-0.019689234,-0.014242785,-0.014234038,-0.014215099,-0.014207156,-0.014320793,-0.014228256,-0.019718202,-0.019893574,-0.014207708,-0.0142084975,-0.0142740775,-0.014394509,-0.014373438,-0.014232578,-0.014285998
2021-01-29,-0.01358919,-0.018792735,-0.013444157,-0.013444351,-0.018810498,-0.013496684,-0.013511138,-0.013447331,-0.013443397,-0.013538109,-0.013463857,-0.018844636,-0.01902786,-0.013447003,-0.013443949,-0.013516175,-0.013631495,-0.013616355,-0.013472589,-0.013501497
2021-02-01,-0.012595089,-0.017984556,-0.012445973,-0.012449475,-0.01800211,-0.012448,-0.012523862,-0.012455927,-0.012443991,-0.012533786,-0.012478279,-0.018031018,-0.018208073,-0.012444781,-0.012445169,-0.012545975,-0.01262066,-0.012624757,-0.012473242,-0.0124818105
2021-02-02,-0.013595762,-0.018792735,-0.013449179,-0.013464795,-0.018810498,-0.013443517,-0.013593467,-0.013449537,-0.013449581,-0.013535591,-0.01346633,-0.018844636,-0.01902786,-0.013447242,-0.013455199,-0.013550477,-0.013633238,-0.013624387,-0.013470368,-0.0134860445
2021-02-03,-0.012377234,-0.0177805,-0.0121976305,-0.012202086,-0.017797636,-0.01225953,-0.01223995,-0.012194337,-0.012192117,-0.012309926,-0.012228178,-0.017822357,-0.017991887,-0.012197258,-0.012204813,-0.012332993,-0.012338759,-0.012367519,-0.012227746,-0.012325095
2021-02-04,-0.013626622,-0.018792735,-0.013444813,-0.013447659,-0.018810498,-0.013511719,-0.013475435,-0.0134483,-0.013444664,-0.013563322,-0.0134884585,-0.018844636,-0.01902786,-0.013442652,-0.013463499,-0.013565825,-0.013604762,-0.013611333,-0.013485493,-0.013521941
2021-02-05,-0.013626443,-0.018792735,-0.013446184,-0.013448181,-0.018810498,-0.01349497,-0.013471635,-0.013447018,-0.013444664,-0.01357116,-0.013490068,-0.018844636,-0.01902786,-0.013445737,-0.013451951,-0.013542609,-0.013622226,-0.013609083,-0.013479637,-0.013536634
2021-02-08,-0.013630526,-0.018792735,-0.01344678,-0.013458388,-0.018810498,-0.013475763,-0.013478892,-0.013449984,-0.013443949,-0.013574408,-0.013569759,-0.018844636,-0.01902786,-0.013449298,-0.013461741,-0.013544397,-0.013624327,-0.013608472,-0.013479011,-0.013570162
2021-02-09,-0.013644578,-0.018792735,-0.013445647,-0.013456436,-0.018810498,-0.013459386,-0.013476269,-0.013551729,-0.013443844,-0.013577374,-0.013595896,-0.018844636,-0.01902786,-0.013448538,-0.013461443,-0.013543772,-0.013627591,-0.013608845,-0.013479413,-0.013558136
2021-02-10,-0.013650538,-0.018792735,-0.0134442765,-0.013461741,-0.018810498,-0.0134533215,-0.013476761,-0.01351759,-0.013444411,-0.013556393,-0.013600485,-0.018844636,-0.01902786,-0.013448553,-0.013463976,-0.013566779,-0.013610633,-0.013613062,-0.013479592,-0.01357268
2021-02-11,-0.013653802,-0.018792735,-0.0134504605,-0.013462963,-0.018810498,-0.013459625,-0.013585033,-0.013459044,-0.013449671,-0.0135657955,-0.013602139,-0.018844636,-0.01902786,-0.013449045,-0.013457568,-0.013545709,-0.013623761,-0.013615118,-0.013472842,-0.013582485
2021-02-12,-0.013658078,-0.018792735,-0.013449641,-0.013457479,-0.018810498,-0.013424488,-0.013604211,-0.013455423,-0.013449164,-0.013578163,-0.013479831,-0.018844636,-0.01902786,-0.013459744,-0.013451429,-0.013550194,-0.013620095,-0.013605775,-0.013471456,-0.013577031
2021-02-16,-0.012047486,-0.017463358,-0.011832284,-0.011843504,-0.017480733,-0.011797624,-0.011999058,-0.011829572,-0.01183209,-0.011970388,-0.011864128,-0.01750517,-0.01767555,-0.011831539,-0.011834698,-0.011931704,-0.01202208,-0.01198888,-0.0118540395,-0.011921139
2021-02-17,-0.013661029,-0.018792735,-0.0134500135,-0.013458924,-0.018810498,-0.013446676,-0.013607206,-0.013451951,-0.013448672,-0.013588386,-0.013472931,-0.018844636,-0.01902786,-0.013448568,-0.013451787,-0.013545232,-0.0136360545,-0.013597148,-0.013474556,-0.013565557
2021-02-18,-0.0136624,-0.018792735,-0.013450893,-0.013457181,-0.018810498,-0.013447167,-0.013616683,-0.013453873,-0.013448091,-0.013584854,-0.013469951,-0.018844636,-0.01902786,-0.013447987,-0.013452413,-0.013553517,-0.013633223,-0.013598191,-0.013483809,-0.013581069
2021-02-19,-0.013662817,-0.018792735,-0.013452949,-0.013461905,-0.018810498,-0.013452711,-0.013619082,-0.0134527255,-0.013448374,-0.013574751,-0.013473051,-0.018844636,-0.01902786,-0.013448225,-0.013451161,-0.013521733,-0.013628604,-0.013602139,-0.013481604,-0.013587521
2021-02-22,-0.013229908,-0.018288912,-0.013017075,-0.013031559,-0.018306436,-0.013029294,-0.013187887,-0.013021501,-0.013014527,-0.01313621,-0.013037207,-0.01834041,-0.018521192,-0.01301639,-0.013020145,-0.013063403,-0.013201894,-0.013170721,-0.013047578,-0.013154613
2021-02-23,-0.013661044,-0.018792735,-0.013450297,-0.013471143,-0.018810498,-0.013466673,-0.013624134,-0.013451146,-0.0134489555,-0.013568791,-0.013464915,-0.018844636,-0.01902786,-0.013450416,-0.013447331,-0.013485717,-0.013637396,-0.013612645,-0.013466911,-0.013597103
2021-02-24,-0.013660761,-0.018792735,-0.013449641,-0.013470383,-0.018810498,-0.013476418,-0.013624268,-0.01345058,-0.013448017,-0.013566347,-0.013467299,-0.018844636,-0.01902786,-0.0134500135,-0.01345058,-0.013487073,-0.013635384,-0.013606565,-0.013472663,-0.013604732
2021-02-25,-0.013661267,-0.018792735,-0.013448598,-0.013467209,-0.018810498,-0.013462247,-0.013626175,-0.013449775,-0.013448002,-0.0135581065,-0.013476269,-0.018844636,-0.01902786,-0.01344985,-0.013448985,-0.01348825,-0.013633894,-0.013610961,-0.013481231,-0.013592111
2021-02-26,-0.0125960875,-0.017874436,-0.012380244,-0.01239364,-0.017891781,-0.012373405,-0.012562545,-0.012382092,-0.012378769,-0.012492927,-0.012401642,-0.017919542,-0.018093484,-0.012380974,-0.012379171,-0.012411075,-0.012576537,-0.012542861,-0.012401657,-0.0125366915
2021-03-01,-0.013131263,-0.018092753,-0.012914764,-0.012924032,-0.018110218,-0.012925642,-0.013096007,-0.012918891,-0.012911202,-0.0130292345,-0.012926774,-0.018146353,-0.01832925,-0.012916671,-0.012915568,-0.012946131,-0.013112919,-0.013078915,-0.012939604,-0.013008432
2021-03-02,-0.013665842,-0.018792735,-0.013445618,-0.013443382,-0.018810498,-0.013446869,-0.013583617,-0.013452249,-0.013444604,-0.013535621,-0.013489233,-0.018844636,-0.01902786,-0.013451876,-0.013459804,-0.0135097075,-0.013638513,-0.013611095,-0.013475658,-0.013516488
2021-03-03,-0.010739135,-0.01612054,-0.010515468,-0.010525735,-0.016138481,-0.010522546,-0.010648357,-0.010524811,-0.010522174,-0.01062377,-0.010577502,-0.016168969,-0.016350882,-0.010528835,-0.010528,-0.0105668325,-0.010717453,-0.010691093,-0.010551738,-0.010563405
2021-03-04,-0.01228285,-0.017484145,-0.012059273,-0.012044372,-0.017501594,-0.0120749045,-0.0122312475,-0.012064846,-0.012058975,-0.012190061,-0.012087228,-0.017531993,-0.017709436,-0.012067111,-0.012062313,-0.01210201,-0.012261407,-0.0122335125,-0.01208614,-0.012135344
2021-03-05,-0.013670715,-0.018792735,-0.013446944,-0.013445871,-0.018810498,-0.01345958,-0.013618382,-0.013452621,-0.01344678,-0.013569178,-0.0134697575,-0.018844636,-0.01902786,-0.013453366,-0.013452472,-0.013499858,-0.013645949,-0.013619127,-0.013471799,-0.013531031
2021-03-08,-0.013671609,-0.018792735,-0.0134483,-0.0134569425,-0.018810498,-0.013449477,-0.013617786,-0.013452055,-0.013446348,-0.013575243,-0.013459833,-0.018844636,-0.01902786,-0.0134528745,-0.013453351,-0.013482677,-0.013655441,-0.013613509,-0.013474183,-0.013543921
2021-03-09,-0.013673114,-0.018792735,-0.0134481955,-0.013454126,-0.018810498,-0.013452681,-0.01362172,-0.013453247,-0.013443517,-0.013528736,-0.013551073,-0.018844636,-0.01902786,-0.013450237,-0.013459684,-0.013487311,-0.013657378,-0.013618739,-0.013478668,-0.013497176
2021-03-10,-0.013673859,-0.018792735,-0.013446944,-0.013471471,-0.018810498,-0.013517218,-0.013625251,-0.013453187,-0.013453053,-0.013542326,-0.013465973,-0.018844636,-0.01902786,-0.013445573,-0.0134486575,-0.01348892,-0.013657348,-0.013619604,-0.013481619,-0.013505103
2021-03-11,-0.012965636,-0.018184202,-0.012737351,-0.012743371,-0.01820183,-0.012738677,-0.012916775,-0.01274273,-0.012741135,-0.012846218,-0.012774305,-0.01823275,-0.018411772,-0.012737112,-0.012741553,-0.012774782,-0.012950899,-0.012911232,-0.012764158,-0.012793304
2021-03-12,-0.013673263,-0.018792735,-0.013446989,-0.013453918,-0.018810498,-0.013440402,-0.013494002,-0.013450908,-0.013447734,-0.013535174,-0.013514819,-0.018844636,-0.01902786,-0.013447331,-0.013453903,-0.013474943,-0.013612749,-0.013612511,-0.013505595,-0.013520079
2021-03-15,-0.013674559,-0.018792735,-0.013445022,-0.0134537835,-0.018810498,-0.013449566,-0.013491334,-0.013452115,-0.013452249,-0.01351458,-0.013497042,-0.018844636,-0.01902786,-0.013446944,-0.013454692,-0.013493689,-0.013612287,-0.0136147905,-0.013492735,-0.013514223
2021-03-16,-0.01367669,-0.018792735,-0.013447823,-0.013437511,-0.018810498,-0.013432728,-0.013502451,-0.013447659,-0.013446124,-0.01355082,-0.013479935,-0.018844636,-0.01902786,-0.013446527,-0.0134656,-0.013548346,-0.013619112,-0.013615908,-0.013488131,-0.0134884585
2021-03-17,-0.0136750955,-0.018792735,-0.01344675,-0.013471486,-0.018810498,-0.013462888,-0.013478132,-0.013450863,-0.013444366,-0.013570519,-0.013453977,-0.018844636,-0.01902786,-0.013445588,-0.013459446,-0.0135032255,-0.013630094,-0.0136181135,-0.013481306,-0.01350257
2021-03-18,-0.013674187,-0.018792735,-0.013444247,-0.01346636,-0.018810498,-0.013433712,-0.013485851,-0.013450982,-0.013441535,-0.013566615,-0.013459863,-0.018844636,-0.01902786,-0.013447465,-0.013453038,-0.013528647,-0.013693871,-0.013612436,-0.013495,-0.01351461
2021-03-19,-0.013326215,-0.018567534,-0.013142588,-0.013148876,-0.018585088,-0.013150649,-0.013170736,-0.013143482,-0.013140665,-0.013276385,-0.013154032,-0.01861629,-0.01879518,-0.01314375,-0.013150753,-0.01321003,-0.013386877,-0.0133093465,-0.013219627,-0.013198124
2021-03-22,-0.014047088,-0.018916996,-0.013816344,-0.013803022,-0.018934311,-0.013809191,-0.01384245,-0.013821753,-0.013815613,-0.013931619,-0.013840349,-0.018971102,-0.019153344,-0.013817193,-0.013832526,-0.013919147,-0.014002951,-0.013975339,-0.013878362,-0.013902785
2021-03-23,-0.0136821885,-0.018792735,-0.013445364,-0.0134528745,-0.018810498,-0.013450908,-0.01348214,-0.013452219,-0.013442369,-0.013511257,-0.013463901,-0.018844636,-0.01902786,-0.013444917,-0.013458731,-0.01354252,-0.013679879,-0.013613867,-0.013496565,-0.013525503
2021-03-24,-0.012690412,-0.017844291,-0.0125366915,-0.012553247,-0.01786186,-0.012537124,-0.012561427,-0.012540149,-0.012533041,-0.012627514,-0.012570472,-0.017895507,-0.018076437,-0.012535231,-0.012538852,-0.0126116,-0.012719767,-0.012703018,-0.012578683,-0.012637125
2021-03-25,-0.0131747145,-0.018399777,-0.013077797,-0.0130856205,-0.0184173,-0.013081523,-0.013113024,-0.013082506,-0.013076173,-0.013183596,-0.013163762,-0.018450545,-0.018630998,-0.013076561,-0.013078677,-0.013144897,-0.013265373,-0.013247894,-0.01311578,-0.013182448
2021-03-26,-0.01350555,-0.018792735,-0.013444724,-0.013458731,-0.018810498,-0.013450952,-0.013468968,-0.013446124,-0.013443442,-0.01353188,-0.013507115,-0.018844636,-0.01902786,-0.013442041,-0.01344672,-0.013505803,-0.01364048,-0.013618367,-0.013471963,-0.013556691
2021-03-29,-0.01354103,-0.018792735,-0.013444306,-0.013442876,-0.018810498,-0.013468878,-0.013465704,-0.013449537,-0.013444098,-0.013529526,-0.013506757,-0.018844636,-0.01902786,-0.013442012,-0.013444783,-0.0135160405,-0.013638707,-0.013619365,-0.013501944,-0.013527038
2021-03-30,-0.013546141,-0.018792735,-0.013443233,-0.013434695,-0.018810498,-0.013447331,-0.013463946,-0.01345125,-0.0134411175,-0.013552101,-0.013482289,-0.018844636,-0.01902786,-0.013443159,-0.013447912,-0.013499694,-0.013659688,-0.013619499,-0.013494315,-0.013525801
2021-03-31,-0.013552206,-0.018792735,-0.013443204,-0.013443189,-0.018810498,-0.013447346,-0.013459327,-0.013450371,-0.013447987,-0.013496863,-0.013504626,-0.018844636,-0.01902786,-0.013439955,-0.01344219,-0.013503732,-0.013660403,-0.013623552,-0.013471054,-0.013492333
2021-04-01,-0.013555633,-0.018792735,-0.013444232,-0.013436215,-0.018810498,-0.013449045,-0.013476254,-0.013454335,-0.013443382,-0.013526099,-0.013483705,-0.018844636,-0.01902786,-0.01344067,-0.01346788,-0.01349202,-0.013661208,-0.013615014,-0.013500826,-0.0135208685
2021-04-05,-0.013494926,-0.018792735,-0.013442175,-0.0134622175,-0.018810498,-0.01347846,-0.013466807,-0.013452264,-0.013443517,-0.013561981,-0.013469817,-0.018844636,-0.01902786,-0.013441848,-0.013453515,-0.013484465,-0.013662176,-0.01361558,-0.0135014225,-0.013507294
2021-04-06,-0.013499396,-0.018792735,-0.013444738,-0.013448106,-0.018810498,-0.013453724,-0.013456928,-0.013451712,-0.013445737,-0.013567584,-0.013479786,-0.018844636,-0.01902786,-0.013441147,-0.0134494025,-0.013485806,-0.013700651,-0.013614269,-0.013517009,-0.013490425
2021-04-07,-0.013550969,-0.018792735,-0.013444947,-0.013438286,-0.018810498,-0.013447227,-0.013467478,-0.013451355,-0.01344079,-0.013564976,-0.013482617,-0.018844636,-0.01902786,-0.013440134,-0.013446899,-0.01350412,-0.013650717,-0.013610141,-0.0134957,-0.013490858
2021-04-08,-0.0135504175,-0.018792735,-0.013445215,-0.013445945,-0.018810498,-0.013471009,-0.013463335,-0.013451936,-0.0134438295,-0.013531404,-0.013483496,-0.018844636,-0.01902786,-0.01344079,-0.013440834,-0.013504179,-0.013693126,-0.013612317,-0.013519542,-0.013512956
2021-04-09,-0.0134980995,-0.018792735,-0.013442161,-0.013462486,-0.018810498,-0.013472157,-0.013458746,-0.013453217,-0.013441833,-0.013540002,-0.013469787,-0.018844636,-0.01902786,-0.013439374,-0.013456987,-0.013503166,-0.013691591,-0.013610797,-0.013492124,-0.013535785
2021-04-12,-0.013414698,-0.018650072,-0.013369666,-0.013376655,-0.01866761,-0.013382377,-0.013387429,-0.01337962,-0.013369905,-0.013463752,-0.0134340245,-0.018702062,-0.01888408,-0.013367655,-0.013379322,-0.013444545,-0.013614686,-0.01353729,-0.013419675,-0.013465958
2021-04-13,-0.01352142,-0.018792735,-0.013444604,-0.013465809,-0.018810498,-0.013457792,-0.013460906,-0.013454931,-0.013443993,-0.013501393,-0.013513835,-0.018844636,-0.01902786,-0.013441848,-0.013460534,-0.013529958,-0.013688745,-0.013610335,-0.013481962,-0.013552757
2021-04-14,-0.01231982,-0.017721238,-0.012197556,-0.012193741,-0.017738746,-0.012188511,-0.012212874,-0.012206392,-0.012194963,-0.0122888405,-0.012274312,-0.017766582,-0.017941149,-0.012194948,-0.012287827,-0.012267189,-0.012442814,-0.012359532,-0.012253063,-0.012255894
2021-04-15,-0.013522254,-0.018792735,-0.013443502,-0.013431894,-0.018810498,-0.013444247,-0.013459848,-0.013447987,-0.013445811,-0.013537409,-0.013491573,-0.018844636,-0.01902786,-0.013439106,-0.013525577,-0.013515936,-0.013686987,-0.013608487,-0.013493286,-0.013521569
2021-04-16,-0.01304044,-0.018454181,-0.0129552055,-0.012962194,-0.01847154,-0.012962269,-0.012983741,-0.012965413,-0.012957232,-0.01303977,-0.013035314,-0.018499302,-0.018673064,-0.012954952,-0.013042422,-0.013032796,-0.013203369,-0.01311809,-0.013003664,-0.0130426455
2021-04-19,-0.0113548655,-0.01689248,-0.011257218,-0.011254968,-0.016910003,-0.011255132,-0.011278169,-0.011261599,-0.011257814,-0.011363657,-0.011303695,-0.016936483,-0.01711108,-0.011256205,-0.011345865,-0.011327224,-0.0115045775,-0.011417897,-0.011311458,-0.01133463
2021-04-20,-0.013506668,-0.018792735,-0.013442339,-0.013459327,-0.018810498,-0.013472082,-0.01346335,-0.013451995,-0.013447316,-0.013571622,-0.0134629775,-0.018844636,-0.01902786,-0.013442488,-0.013554292,-0.013491632,-0.013688015,-0.013610156,-0.013471024,-0.013498547
2021-04-21,-0.011593418,-0.017133253,-0.011533098,-0.011530431,-0.017150717,-0.011551486,-0.011562603,-0.011536004,-0.01153663,-0.011655616,-0.011568891,-0.01717736,-0.017351316,-0.011534529,-0.011618795,-0.0115961,-0.011782454,-0.01169938,-0.01156831,-0.011606472
2021-04-22,-0.0135039855,-0.018792735,-0.013442205,-0.013456451,-0.018810498,-0.013453962,-0.01345578,-0.013453441,-0.013446333,-0.013532789,-0.0135213155,-0.018844636,-0.01902786,-0.01344003,-0.013533922,-0.013497459,-0.013685735,-0.013606029,-0.013481053,-0.0135336835
2021-04-23,-0.013488876,-0.018792735,-0.013443636,-0.0134641845,-0.018810498,-0.013453396,-0.013454752,-0.013452889,-0.013447808,-0.013535963,-0.013474198,-0.018844636,-0.01902786,-0.013444396,-0.013550909,-0.013502138,-0.013685228,-0.013607936,-0.013471203,-0.013550671
2021-04-26,-0.013481082,-0.018792735,-0.013442503,-0.013451191,-0.018810498,-0.013456779,-0.01345879,-0.013454052,-0.013448255,-0.013550835,-0.013519945,-0.018844636,-0.01902786,-0.0134391505,-0.01348977,-0.013512136,-0.013683232,-0.013618233,-0.013474213,-0.013489665
2021-04-27,-0.013489561,-0.018792735,-0.0134454835,-0.013449566,-0.018810498,-0.0134694595,-0.013460102,-0.013449283,-0.013446303,-0.01353051,-0.013467433,-0.018844636,-0.01902786,-0.01344003,-0.013513701,-0.013539689,-0.013681622,-0.013607772,-0.013482498,-0.013539584
2021-04-28,-0.014225544,-0.019356595,-0.014155464,-0.0142155755,-0.019373791,-0.014152514,-0.01417044,-0.01416068,-0.014153244,-0.014249163,-0.014174031,-0.019406887,-0.019583719,-0.014152573,-0.014177712,-0.014271067,-0.014345409,-0.014304744,-0.01418175,-0.01423079
2021-04-29,-0.013462083,-0.018631222,-0.013417067,-0.013413044,-0.018648522,-0.013422983,-0.013451444,-0.013422089,-0.013415324,-0.0134990085,-0.013481082,-0.01868269,-0.01886216,-0.013413237,-0.0134463925,-0.013526278,-0.013596462,-0.013576271,-0.013450222,-0.013494955
