date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2021-08-03,-0.0012615919,-0.001184836,-0.001349993,-0.0010528415,-0.0013297498,-0.00084519386,-0.0023767948,-0.0010377318,-0.0026795045,-0.0011304095,-0.0013346821,-0.0020240545,-0.0010957196,-0.0012350604,0.0009882003,-0.0025328323,-0.0010772124,-0.001341708,-0.0038926452,-0.0026069358
2021-08-04,-0.0062749907,-0.0061825886,-0.0064467415,-0.006039761,-0.0063872933,-0.005608119,-0.0072757974,-0.006082289,-0.0075918734,-0.0061237514,-0.0063151345,-0.006910257,-0.0061090738,-0.006269008,-0.00392022,-0.0074260607,-0.0061302036,-0.0063881874,-0.008863777,-0.0075126216
2021-08-05,-0.0128256455,-0.012775391,-0.013041057,-0.01263494,-0.013056777,-0.011080265,-0.012997709,-0.012698688,-0.013329871,-0.012726694,-0.013027132,-0.012629576,-0.012730002,-0.01267118,-0.01034496,-0.013131514,-0.01281666,-0.013085142,-0.015066929,-0.013231702
2021-08-06,-0.012833312,-0.012757309,-0.013014734,-0.012754813,-0.013028599,-0.011080265,-0.012997709,-0.012673169,-0.013329871,-0.012717798,-0.013073012,-0.012629576,-0.012727238,-0.012968637,-0.010345012,-0.013130464,-0.012760863,-0.013094939,-0.015031911,-0.013231702
2021-08-09,-0.0127279535,-0.012653552,-0.012901641,-0.012513027,-0.012907386,-0.01200515,-0.013822235,-0.012548901,-0.014155991,-0.012626842,-0.012893945,-0.013435975,-0.012606554,-0.0127732605,-0.010283478,-0.013967305,-0.012586467,-0.0129117,-0.015331246,-0.014071055
2021-08-10,-0.01282192,-0.012771063,-0.013003781,-0.012900233,-0.012793422,-0.011080265,-0.012997709,-0.0127204135,-0.013329871,-0.012711979,-0.013086244,-0.012629576,-0.012746751,-0.0129899755,-0.010344669,-0.013125949,-0.012750439,-0.013093196,-0.0149228275,-0.013231702
2021-08-11,-0.011504076,-0.0114940405,-0.0117069185,-0.011625625,-0.011782587,-0.008859567,-0.010751307,-0.011414185,-0.011078961,-0.011423193,-0.011843182,-0.010403462,-0.011469096,-0.011791252,-0.008932754,-0.010887176,-0.011445574,-0.011835933,-0.012991212,-0.010971457
2021-08-12,-0.012835376,-0.012795426,-0.012926199,-0.012907535,-0.012757041,-0.011080265,-0.012997709,-0.012653962,-0.013329871,-0.012712754,-0.013051882,-0.012629576,-0.012732744,-0.013014369,-0.0103421435,-0.013116375,-0.012776747,-0.013091177,-0.013825364,-0.013231702
2021-08-13,-0.013728984,-0.0136852935,-0.0138161555,-0.013888739,-0.013626687,-0.012320049,-0.014199883,-0.013653554,-0.014535397,-0.013603456,-0.013915278,-0.013822384,-0.013631083,-0.0138768405,-0.011210725,-0.014324166,-0.013717808,-0.01398249,-0.013607003,-0.014441289
2021-08-16,-0.010872193,-0.010796592,-0.010939337,-0.010958694,-0.010778159,-0.009753019,-0.011556536,-0.01076071,-0.011884533,-0.010764837,-0.010982677,-0.01118321,-0.010825455,-0.0109433755,-0.0083971545,-0.011681877,-0.010817833,-0.011073984,-0.010753974,-0.011796422
2021-08-17,-0.012839392,-0.012798443,-0.012878962,-0.013049141,-0.012894705,-0.011080265,-0.012997709,-0.012762949,-0.013329871,-0.012729943,-0.013041101,-0.012629576,-0.012754157,-0.012972899,-0.010338135,-0.0131092,-0.012771383,-0.013108954,-0.012699418,-0.013231702
2021-08-18,-0.012835875,-0.012788832,-0.012828723,-0.01304578,-0.012807034,-0.011080265,-0.012997709,-0.012707695,-0.013329871,-0.012767278,-0.013052791,-0.012629576,-0.012743764,-0.012907073,-0.010338135,-0.0131092,-0.012772635,-0.013117023,-0.012721077,-0.013231702
2021-08-19,-0.0117523,-0.011714518,-0.011890553,-0.011921175,-0.01164712,-0.010857746,-0.01267498,-0.011659063,-0.013005629,-0.0117608905,-0.011885136,-0.0122950375,-0.011761464,-0.011789195,-0.009310007,-0.012799412,-0.01178126,-0.011971988,-0.0116015375,-0.012919188
2021-08-20,-0.01282011,-0.012810871,-0.012898408,-0.013100684,-0.0127064735,-0.011080265,-0.012997709,-0.012767047,-0.013329871,-0.012845069,-0.0129883215,-0.012629576,-0.012893334,-0.012987465,-0.010338135,-0.0131092,-0.012893632,-0.013104692,-0.012700848,-0.013231702
2021-08-23,-0.0129587725,-0.01291009,-0.013069011,-0.013092659,-0.012782261,-0.012481548,-0.014446087,-0.012867622,-0.0147794485,-0.012961723,-0.013047762,-0.014055885,-0.012935087,-0.013033785,-0.010703124,-0.014529437,-0.012870654,-0.013153233,-0.012798898,-0.014694333
2021-08-24,-0.012843803,-0.01282347,-0.012904689,-0.013100758,-0.012749732,-0.011080265,-0.012997709,-0.012771592,-0.013329871,-0.0128484145,-0.01305224,-0.012629576,-0.012785681,-0.013020329,-0.010338135,-0.0131092,-0.0129356235,-0.013125777,-0.012754604,-0.013231702
2021-08-25,-0.0118828565,-0.011893101,-0.012078509,-0.012246892,-0.012126081,-0.009197012,-0.011099182,-0.01183968,-0.011427768,-0.011932038,-0.012169018,-0.010750689,-0.011833347,-0.012088962,-0.009291314,-0.011220776,-0.012069367,-0.012237482,-0.011781573,-0.011319615
2021-08-26,-0.011252783,-0.011209749,-0.011287749,-0.0114296675,-0.0112112835,-0.009951465,-0.011783764,-0.01117643,-0.012112506,-0.0113024935,-0.011375435,-0.011413008,-0.011163838,-0.011384137,-0.008805312,-0.011905834,-0.011391617,-0.011520445,-0.011109129,-0.012021154
2021-08-27,-0.011506371,-0.011465825,-0.011627175,-0.011720203,-0.011650644,-0.010308564,-0.012135819,-0.011444807,-0.012465484,-0.0115612075,-0.011662751,-0.011762418,-0.011436835,-0.011638373,-0.009057008,-0.012259766,-0.011495486,-0.011762209,-0.011398748,-0.012375325
2021-08-30,-0.0128277615,-0.012797669,-0.012984775,-0.012975216,-0.012847811,-0.011080265,-0.012997709,-0.01275342,-0.013329871,-0.012868203,-0.013046905,-0.012629576,-0.012779117,-0.013016947,-0.010338135,-0.0131092,-0.012910165,-0.013126746,-0.012681767,-0.013231702
2021-08-31,-0.011298373,-0.011239007,-0.01143381,-0.011459492,-0.011295937,-0.010809422,-0.012779005,-0.011247441,-0.013107315,-0.011333503,-0.011454292,-0.012395017,-0.011209846,-0.011397012,-0.009123005,-0.012850836,-0.011316568,-0.011518046,-0.011189923,-0.013022453
2021-09-01,-0.00979773,-0.009768978,-0.009944655,-0.010020964,-0.009855159,-0.008717053,-0.010515936,-0.009772286,-0.010840893,-0.009869933,-0.009984784,-0.010146432,-0.0097465515,-0.009937301,-0.007407017,-0.010636412,-0.009783298,-0.010053307,-0.009686455,-0.010753088
2021-09-02,-0.012816407,-0.012804903,-0.012969106,-0.0130691305,-0.012845904,-0.011080265,-0.012997709,-0.012787849,-0.013329871,-0.0128870085,-0.01310239,-0.012629576,-0.012793079,-0.013031602,-0.010338135,-0.0131092,-0.012796164,-0.013111301,-0.0127534345,-0.013231702
2021-09-03,-0.01282946,-0.012821384,-0.012837842,-0.013114691,-0.012880571,-0.011080265,-0.012997709,-0.012803875,-0.013329871,-0.012893818,-0.013102189,-0.012629576,-0.012771532,-0.013026588,-0.010338135,-0.0131092,-0.012780376,-0.013121836,-0.012736484,-0.013231702
2021-09-07,-0.010877475,-0.01087255,-0.011095233,-0.011175662,-0.010905072,-0.008819751,-0.010676295,-0.010840043,-0.011002809,-0.010940261,-0.011108883,-0.010319769,-0.01082322,-0.011114091,-0.008345291,-0.010797404,-0.010851838,-0.011176728,-0.010746017,-0.010903142
2021-09-08,-0.012836665,-0.012828268,-0.012974821,-0.013160035,-0.012849815,-0.011080265,-0.012997709,-0.012816124,-0.013329871,-0.012905523,-0.013105333,-0.012629576,-0.012807734,-0.013053119,-0.010338135,-0.0131092,-0.01282607,-0.013129599,-0.0127572715,-0.013231702
2021-09-09,-0.012815736,-0.012819916,-0.013089508,-0.013128467,-0.012846909,-0.011080265,-0.012997709,-0.012809753,-0.013329871,-0.01291018,-0.013116971,-0.012629576,-0.012785606,-0.013053127,-0.010338135,-0.0131092,-0.01284834,-0.013115801,-0.012766242,-0.013231702
2021-09-10,-0.0057190955,-0.005695939,-0.0058811605,-0.0059243888,-0.005756028,-0.005492516,-0.007171355,-0.0057134777,-0.0074861124,-0.0058419406,-0.005895883,-0.0068007037,-0.005658254,-0.005859256,-0.0034887195,-0.0072924867,-0.0057192966,-0.0058922023,-0.0056540966,-0.007411234
2021-09-13,-0.0128331855,-0.012817942,-0.013007276,-0.013099924,-0.012908086,-0.011080265,-0.012997709,-0.012723967,-0.013329871,-0.012917578,-0.01312834,-0.012629576,-0.012749471,-0.013129711,-0.010338135,-0.0131092,-0.012899213,-0.013099425,-0.012764826,-0.013231702
2021-09-14,-0.012813039,-0.012815028,-0.013092279,-0.013126813,-0.012788542,-0.011080265,-0.012997709,-0.01275067,-0.013329871,-0.012922965,-0.013105407,-0.012629576,-0.012739614,-0.013155408,-0.010338135,-0.0131092,-0.012934074,-0.013115451,-0.012699455,-0.013231702
2021-09-15,-0.0048735663,-0.004861191,-0.005044371,-0.005077623,-0.0048026815,-0.004754342,-0.0064418837,-0.0048367158,-0.0067542344,-0.005015537,-0.0050349757,-0.006072663,-0.0047854856,-0.0050947815,-0.0027145445,-0.006554134,-0.004953757,-0.005062215,-0.0047333464,-0.0066804364
2021-09-16,-0.013680629,-0.013662502,-0.013683952,-0.013902321,-0.013630144,-0.01285176,-0.014707327,-0.013610706,-0.015043512,-0.013800196,-0.0138842985,-0.01431983,-0.01358597,-0.01397147,-0.0112154335,-0.014831647,-0.013711341,-0.01391311,-0.013542712,-0.01495637
2021-09-17,-0.01046364,-0.010485716,-0.010655135,-0.010658093,-0.010453388,-0.010244533,-0.01218278,-0.010387152,-0.012509167,-0.010587662,-0.0106496215,-0.011797041,-0.010372162,-0.010727398,-0.008341163,-0.0122559,-0.010523163,-0.010671914,-0.010384269,-0.012427874
2021-09-20,-0.012811273,-0.012835063,-0.013079353,-0.013147064,-0.012892529,-0.011080265,-0.012997709,-0.012805283,-0.013329871,-0.012934461,-0.013099499,-0.012629576,-0.0127716735,-0.0131547,-0.010338135,-0.0131092,-0.012866519,-0.013130188,-0.012718998,-0.013231702
2021-09-21,-0.012816139,-0.012834676,-0.013053715,-0.013091825,-0.012849562,-0.011080265,-0.012997709,-0.012791574,-0.013329871,-0.012935773,-0.013107985,-0.012629576,-0.012788914,-0.013078317,-0.010338135,-0.0131092,-0.012911312,-0.013129488,-0.012732588,-0.013231702
2021-09-22,-0.012836337,-0.012828313,-0.013090253,-0.013060354,-0.012852162,-0.011080265,-0.012997709,-0.012772061,-0.013329871,-0.012937836,-0.013099521,-0.012629576,-0.0127841085,-0.013105348,-0.010338135,-0.0131092,-0.012934886,-0.013126619,-0.01272735,-0.013231702
2021-09-23,-0.012838744,-0.012820959,-0.013031505,-0.013127841,-0.012833364,-0.011080265,-0.012997709,-0.012752235,-0.013329871,-0.012939401,-0.013116851,-0.012629576,-0.012773789,-0.013131313,-0.010338135,-0.0131092,-0.012931585,-0.013122804,-0.012704194,-0.013231702
2021-09-24,-0.010996975,-0.010953061,-0.0110755935,-0.01124879,-0.011038631,-0.010091476,-0.011939704,-0.010948852,-0.012267828,-0.011102758,-0.011221021,-0.011562772,-0.010919705,-0.01123815,-0.008613884,-0.012050249,-0.011074312,-0.01121676,-0.010867834,-0.012180984
2021-09-27,-0.011774264,-0.0117357,-0.011889391,-0.01203905,-0.011899449,-0.010599576,-0.012455903,-0.011704706,-0.012786038,-0.011875041,-0.012037247,-0.012080826,-0.011717066,-0.012034044,-0.009323962,-0.012571998,-0.01179748,-0.012005903,-0.011716865,-0.012695916
2021-09-28,-0.0128384605,-0.012816057,-0.012825258,-0.013180435,-0.012849636,-0.011080265,-0.012997709,-0.012746036,-0.013329871,-0.012938656,-0.01316236,-0.012629576,-0.012787424,-0.013087295,-0.010338135,-0.0131092,-0.012861751,-0.013113625,-0.0127318725,-0.013231702
2021-09-29,-0.012464851,-0.01244811,-0.012414031,-0.012755424,-0.0123956725,-0.010976225,-0.012825176,-0.012386426,-0.0131570995,-0.012554303,-0.012752488,-0.012452833,-0.01240398,-0.01269386,-0.009920485,-0.012951098,-0.012528211,-0.012710519,-0.012397736,-0.01306355
2021-09-30,-0.010249957,-0.010239445,-0.010205306,-0.010472134,-0.010110661,-0.009813897,-0.01157745,-0.010187186,-0.01190459,-0.010272086,-0.01043535,-0.011194356,-0.0101894885,-0.010449313,-0.007863291,-0.011702962,-0.01029852,-0.010392964,-0.01020316,-0.011824876
2021-10-01,-0.012566984,-0.012579635,-0.012738831,-0.012874693,-0.012476273,-0.010772876,-0.012659155,-0.012456581,-0.012990758,-0.012591802,-0.012881592,-0.012292273,-0.0125172585,-0.012840055,-0.010028556,-0.012778446,-0.012592591,-0.012819812,-0.0125591755,-0.012892969
2021-10-04,-0.012849167,-0.012825802,-0.012981638,-0.013125651,-0.012886472,-0.011080265,-0.012997709,-0.012748182,-0.013329871,-0.012933619,-0.013159491,-0.012629576,-0.012807295,-0.01308272,-0.010338135,-0.0131092,-0.0128619075,-0.012964882,-0.01295463,-0.013231702
2021-10-05,-0.012825318,-0.012831405,-0.0128408,-0.013126284,-0.012989387,-0.011080265,-0.012997709,-0.012735069,-0.013329871,-0.01293613,-0.012924604,-0.012629576,-0.01278957,-0.013063028,-0.010338135,-0.0131092,-0.012888141,-0.0130703375,-0.01288794,-0.013231702
2021-10-06,-0.009669729,-0.009685501,-0.009742238,-0.010016337,-0.0099092275,-0.0075461715,-0.009374522,-0.009625502,-0.009697758,-0.009764209,-0.009925723,-0.009023443,-0.009647809,-0.009965703,-0.0071517676,-0.009497434,-0.009773843,-0.009981014,-0.009682648,-0.009598106
2021-10-07,-0.01307147,-0.013064511,-0.013002813,-0.013266049,-0.013048671,-0.012392506,-0.014295533,-0.013092145,-0.014629573,-0.013169445,-0.013278142,-0.013907671,-0.012989454,-0.013297707,-0.01069665,-0.014399894,-0.013104059,-0.01328034,-0.013074897,-0.014543571
2021-10-08,-0.013502389,-0.013496295,-0.013675757,-0.013509177,-0.013578005,-0.012064688,-0.0139559135,-0.013568677,-0.014290601,-0.013620749,-0.013745651,-0.013579801,-0.013567723,-0.013761148,-0.010996759,-0.014075629,-0.013595454,-0.013811938,-0.01351694,-0.01419615
2021-10-11,-0.012433983,-0.012400173,-0.012457751,-0.012644604,-0.012412801,-0.011410251,-0.013352543,-0.012402803,-0.013684012,-0.012549758,-0.0126981065,-0.0129735395,-0.012391716,-0.012685522,-0.01010073,-0.0134458095,-0.012526698,-0.012699947,-0.012431085,-0.013593368
2021-10-12,-0.0104414895,-0.010440521,-0.010478251,-0.010771021,-0.010622993,-0.008374356,-0.010236055,-0.010395102,-0.010561384,-0.0105556175,-0.010765567,-0.00988166,-0.010450929,-0.010751173,-0.00794778,-0.0103533715,-0.010482267,-0.010766178,-0.010513753,-0.01046133
2021-10-13,-0.012845181,-0.012831129,-0.0130843595,-0.013178989,-0.012938522,-0.011080265,-0.012997709,-0.013002194,-0.013329871,-0.012937695,-0.01316759,-0.012629576,-0.012817651,-0.013162576,-0.010338135,-0.0131092,-0.013029464,-0.013145551,-0.012899652,-0.013231702
2021-10-14,-0.012847312,-0.012760691,-0.013127029,-0.013176769,-0.012893811,-0.011080265,-0.012997709,-0.013052791,-0.013329871,-0.01293768,-0.013193868,-0.012629576,-0.012788795,-0.013159871,-0.010338135,-0.0131092,-0.013056651,-0.013138413,-0.012837,-0.013231702
2021-10-15,-0.012330003,-0.01238478,-0.012488581,-0.012550995,-0.012269102,-0.011633761,-0.013458207,-0.012308098,-0.013790712,-0.012419559,-0.012572974,-0.013072424,-0.012260914,-0.01254791,-0.009870209,-0.013581052,-0.012337714,-0.012537435,-0.012293868,-0.013706565
2021-10-18,-0.011908546,-0.011880472,-0.0120705515,-0.012173802,-0.011843152,-0.010500215,-0.012368552,-0.011867024,-0.012698635,-0.011996299,-0.012202665,-0.011996992,-0.011853419,-0.012162693,-0.0094257295,-0.012484416,-0.0118934885,-0.0121691,-0.011887856,-0.012605801
2021-10-19,-0.0128683,-0.012811512,-0.012849338,-0.013163574,-0.012837134,-0.011080265,-0.012997709,-0.012886956,-0.013329871,-0.012937702,-0.013178438,-0.012629576,-0.012807928,-0.01312574,-0.010338135,-0.0131092,-0.012820981,-0.013142921,-0.012835927,-0.013231702
2021-10-20,-0.012862012,-0.012795843,-0.013019279,-0.013182834,-0.012911759,-0.011080265,-0.012997709,-0.012906238,-0.013329871,-0.012871303,-0.013172612,-0.012629576,-0.012903988,-0.013114363,-0.010338135,-0.0131092,-0.012839839,-0.0131335035,-0.012892954,-0.013231702
2021-10-21,-0.012856163,-0.012835532,-0.01305671,-0.0131456405,-0.01283098,-0.011080265,-0.012997709,-0.013010412,-0.013329871,-0.012872033,-0.013185434,-0.012629576,-0.012832783,-0.013129316,-0.010338135,-0.0131092,-0.012886465,-0.013142236,-0.012900107,-0.013231702
2021-10-22,-0.00998278,-0.009994745,-0.010176666,-0.010271378,-0.010130227,-0.0087615475,-0.010565065,-0.010079004,-0.010890387,-0.010033958,-0.010294333,-0.010197371,-0.010066219,-0.010226622,-0.0075694025,-0.010687038,-0.010043442,-0.010269895,-0.010083154,-0.010800928
2021-10-25,-0.008657351,-0.008611202,-0.008809671,-0.008829556,-0.008580051,-0.0083859265,-0.01017762,-0.008607604,-0.010499872,-0.008747309,-0.008858837,-0.009797536,-0.00859154,-0.0088179335,-0.0063903853,-0.010282978,-0.008637197,-0.00883764,-0.008722447,-0.010422111
2021-10-26,-0.012860402,-0.012771845,-0.0130431205,-0.01299829,-0.012920953,-0.011080265,-0.012997709,-0.012977526,-0.013329871,-0.012856826,-0.0131578,-0.012629576,-0.012867764,-0.013095044,-0.010338135,-0.0131092,-0.012876205,-0.013141364,-0.012922078,-0.013231702
2021-10-27,-0.010912888,-0.010830261,-0.010992728,-0.011133559,-0.010943733,-0.009678401,-0.01147636,-0.010961235,-0.011804327,-0.010981977,-0.01118052,-0.011104651,-0.010883376,-0.01112619,-0.008405119,-0.011604756,-0.010919794,-0.011147976,-0.01098188,-0.011715122
2021-10-28,-0.012792133,-0.01271864,-0.012865178,-0.0130330175,-0.012767874,-0.011001952,-0.0128835365,-0.0127860755,-0.013215728,-0.012851112,-0.013103396,-0.012515344,-0.012738116,-0.012995549,-0.010216489,-0.013005063,-0.012822844,-0.01306732,-0.012847327,-0.0131182745
2021-10-29,-0.012865581,-0.012861773,-0.013004415,-0.013107464,-0.012960933,-0.011080265,-0.012997709,-0.012935646,-0.013329871,-0.012936547,-0.013191037,-0.012629576,-0.012887418,-0.013097666,-0.010338135,-0.0131092,-0.012907259,-0.013155624,-0.012928583,-0.013231702
2021-11-01,-0.0128638,-0.01292906,-0.013107784,-0.013072379,-0.013088465,-0.011080265,-0.012997709,-0.012960978,-0.013329871,-0.012929708,-0.013189606,-0.012629576,-0.012872972,-0.013131291,-0.010338135,-0.0131092,-0.012881175,-0.013156921,-0.0129312575,-0.013231702
2021-11-02,-0.012857161,-0.012924589,-0.013101853,-0.013137646,-0.013107784,-0.011080265,-0.012997709,-0.012894191,-0.013329871,-0.012937352,-0.013171487,-0.012629576,-0.012842268,-0.013095476,-0.010338135,-0.0131092,-0.012843497,-0.013040982,-0.012933888,-0.013231702
2021-11-03,-0.01222042,-0.012210317,-0.012455821,-0.012476638,-0.012453958,-0.011278704,-0.013112761,-0.012198806,-0.013444662,-0.012317665,-0.012500398,-0.012731805,-0.012261435,-0.012416981,-0.00975094,-0.0132352635,-0.012177408,-0.012433156,-0.012315743,-0.013357453
2021-11-04,-0.007834375,-0.0078102276,-0.0079350695,-0.008062482,-0.008030616,-0.007205136,-0.008919075,-0.007878892,-0.009239323,-0.007936783,-0.008081824,-0.008547507,-0.007860705,-0.008020014,-0.0054572225,-0.0090466365,-0.007784158,-0.008035332,-0.0079353005,-0.009159312
2021-11-05,-0.011699714,-0.01168137,-0.011662073,-0.011963382,-0.011976056,-0.009675838,-0.011552379,-0.01179181,-0.011881247,-0.0117842555,-0.012034319,-0.011192374,-0.011883043,-0.011992574,-0.009149276,-0.011671908,-0.011644237,-0.012011699,-0.011783548,-0.011781454
2021-11-08,-0.012955159,-0.0128732845,-0.012885958,-0.013230123,-0.013213649,-0.011443764,-0.013324983,-0.013053894,-0.013658024,-0.013037719,-0.013274342,-0.012951471,-0.0129431635,-0.01318609,-0.0104222,-0.013444506,-0.01293429,-0.013238333,-0.013037518,-0.013563462
2021-11-09,-0.012860782,-0.012800328,-0.012764715,-0.0130969435,-0.013110921,-0.011080265,-0.012997709,-0.012954511,-0.013329871,-0.012937829,-0.013195775,-0.012629576,-0.012892723,-0.0129791945,-0.010338135,-0.0131092,-0.012869,-0.013149425,-0.01293733,-0.013231702
2021-11-10,-0.012862176,-0.012845844,-0.0128453225,-0.01317215,-0.013130426,-0.011080265,-0.012997709,-0.012944169,-0.013329871,-0.012937941,-0.013194427,-0.012629576,-0.012849629,-0.013073847,-0.010338135,-0.0131092,-0.012845054,-0.013157085,-0.014052197,-0.013231702
2021-11-11,-0.010383919,-0.0104529485,-0.010326862,-0.010340355,-0.010598816,-0.009830788,-0.011634216,-0.0104179755,-0.011961199,-0.010400213,-0.010620005,-0.011252701,-0.010468803,-0.010438018,-0.008004822,-0.011749662,-0.01039467,-0.010597162,-0.011328228,-0.011879571
2021-11-12,-0.0128566995,-0.012940459,-0.012959085,-0.012839653,-0.013172366,-0.011080265,-0.012997709,-0.012967899,-0.013329871,-0.012931347,-0.01293578,-0.012629576,-0.013080098,-0.013059638,-0.010338135,-0.0131092,-0.012884416,-0.013169177,-0.013525285,-0.013231702
2021-11-15,-0.011868596,-0.011881433,-0.012040846,-0.011757538,-0.01212506,-0.010870047,-0.012732476,-0.011908598,-0.013062924,-0.011946626,-0.011841647,-0.012353785,-0.01203686,-0.011978105,-0.009431094,-0.012844779,-0.011844464,-0.012113079,-0.012467146,-0.012974769
