date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2013-06-26,-0.008506693,-0.008557133,-0.008581474,-0.008463323,-0.008765556,-0.008769326,-0.008560315,-0.008485965,-0.008532107,-0.008542828,-0.008785345,-0.008748293,-0.008785285,-0.04818507,-0.008694932,-0.008405849,-0.008342095,-0.008788094,-0.008574411,-0.008501068
2013-06-27,-0.0120334625,-0.0120676905,-0.012117773,-0.011757612,-0.012297004,-0.012322873,-0.01196751,-0.011962347,-0.011965051,-0.012240812,-0.012314968,-0.012255333,-0.01231394,-0.029230058,-0.012141116,-0.011973962,-0.011791162,-0.012295112,-0.011976041,-0.011950783
2013-06-28,-0.0128264725,-0.01288861,-0.012962535,-0.012821659,-0.013114199,-0.013113514,-0.012721598,-0.012805201,-0.012755752,-0.012760706,-0.01308208,-0.01309634,-0.0130812675,-0.02086071,-0.013014659,-0.012759976,-0.012608223,-0.013119437,-0.012819245,-0.012788951
2013-07-01,-0.0022307262,-0.0022583306,-0.002250746,-0.0023400933,-0.00243105,-0.0024306998,-0.0022526383,-0.0022000447,-0.0022348538,-0.0022380278,-0.0024333522,-0.002384998,-0.0024314672,-0.007931404,-0.0024737567,-0.0020860955,-0.0020321757,-0.00245741,-0.0022503883,-0.0022241622
2013-07-02,-0.0127663165,-0.012844555,-0.012814283,-0.012821384,-0.013071112,-0.013095304,-0.0128342435,-0.012766227,-0.012849659,-0.012772158,-0.013118468,-0.012981392,-0.01310578,-0.017835177,-0.013170421,-0.012812138,-0.012647472,-0.013117082,-0.012817636,-0.012790948
2013-07-03,-0.012540512,-0.012517154,-0.0124884695,-0.012625292,-0.012767509,-0.012808353,-0.012385257,-0.012409046,-0.012498416,-0.012406781,-0.012784131,-0.012758121,-0.012791455,-0.016462497,-0.0127988085,-0.01258979,-0.012403123,-0.012830943,-0.012460753,-0.01245328
2013-07-05,-0.012021132,-0.011974007,-0.012037009,-0.012027279,-0.012211002,-0.012273654,-0.011862092,-0.011858605,-0.01205983,-0.011857986,-0.012221709,-0.012212843,-0.012225926,-0.015189618,-0.012251779,-0.011755176,-0.011802845,-0.012274191,-0.0119295195,-0.011918373
2013-07-08,-0.012830354,-0.012886234,-0.012824342,-0.012886107,-0.013093047,-0.01303564,-0.01271788,-0.012726776,-0.012885682,-0.0127677545,-0.013058402,-0.013055138,-0.013079315,-0.015815869,-0.013071045,-0.012504175,-0.012881719,-0.013117425,-0.012811907,-0.012783155
2013-07-09,-0.012772068,-0.0128419995,-0.01284679,-0.01288186,-0.013050899,-0.012979716,-0.012723744,-0.012725063,-0.012859233,-0.012714103,-0.013056681,-0.012977757,-0.013065547,-0.01562526,-0.013071373,-0.012479998,-0.012835078,-0.0131017715,-0.012797423,-0.012776837
2013-07-10,-0.010693364,-0.010619946,-0.010621369,-0.0103748515,-0.0108130425,-0.010685585,-0.010513626,-0.010503307,-0.010629691,-0.010492012,-0.010767788,-0.01059147,-0.010784976,-0.013604447,-0.010787226,-0.010257989,-0.010604233,-0.010835595,-0.010597996,-0.0105679035
2013-07-11,-0.012893945,-0.012889102,-0.012875691,-0.01284489,-0.013080768,-0.012958378,-0.0127294585,-0.012710899,-0.012819089,-0.012735479,-0.013048589,-0.012919493,-0.013075739,-0.015498616,-0.013056561,-0.01330211,-0.01281897,-0.013114139,-0.012790427,-0.012768827
2013-07-12,-0.012887634,-0.012840629,-0.012958698,-0.012775265,-0.013103791,-0.012979351,-0.012782127,-0.012717262,-0.012790568,-0.012726508,-0.013062023,-0.012987673,-0.01307191,-0.015503518,-0.013067447,-0.0141684115,-0.01286415,-0.013120376,-0.012795299,-0.0127692595
2013-07-15,-0.01271224,-0.012637183,-0.012701631,-0.012611464,-0.01288493,-0.012850307,-0.012599096,-0.012540638,-0.012583792,-0.012547687,-0.012837686,-0.012711987,-0.0128386915,-0.0155005455,-0.012833126,-0.012792595,-0.012530252,-0.012900174,-0.012612164,-0.0125890225
2013-07-16,-0.012899801,-0.012811847,-0.012892999,-0.012966633,-0.013068192,-0.013024986,-0.012757018,-0.012726583,-0.012730539,-0.012837939,-0.01305715,-0.012827627,-0.013097256,-0.015426181,-0.013043754,-0.012806669,-0.012714818,-0.013117053,-0.012782007,-0.012765788
2013-07-17,-0.012901157,-0.012817353,-0.012862362,-0.012889832,-0.013102733,-0.013081297,-0.012753084,-0.012713574,-0.012740947,-0.012817204,-0.012998737,-0.012947418,-0.013098285,-0.01502277,-0.013037853,-0.012740023,-0.012686722,-0.013118364,-0.012794286,-0.012777001
2013-07-18,-0.012902163,-0.012843095,-0.012855537,-0.012964517,-0.013111614,-0.013102584,-0.01283548,-0.012725651,-0.012742773,-0.012820005,-0.013074428,-0.012915313,-0.013101459,-0.0146905035,-0.013101585,-0.013653293,-0.012875818,-0.01311288,-0.012789339,-0.012779236
2013-07-19,-0.012458757,-0.012410909,-0.012341537,-0.012453221,-0.012548931,-0.012599431,-0.012377307,-0.012285128,-0.012346514,-0.012366645,-0.012556069,-0.012475967,-0.012580484,-0.014092021,-0.012559779,-0.01238732,-0.012454145,-0.012582794,-0.012303889,-0.012327462
2013-07-22,-0.009952761,-0.010014705,-0.010006279,-0.009998962,-0.010119967,-0.010150507,-0.009944275,-0.009859756,-0.010064699,-0.009922922,-0.010101318,-0.00988549,-0.0101237595,-0.011359781,-0.010122068,-0.009749562,-0.009807654,-0.010120332,-0.009863898,-0.009880908
2013-07-23,-0.012825027,-0.012896232,-0.013075568,-0.013044454,-0.013100803,-0.013123035,-0.012823753,-0.012742542,-0.012847297,-0.012818582,-0.013113223,-0.012838639,-0.013120048,-0.0139475465,-0.01312197,-0.012698591,-0.01263427,-0.013118185,-0.012778267,-0.012774058
2013-07-24,-0.012846887,-0.012983277,-0.013020247,-0.013048805,-0.013075329,-0.012996718,-0.012823395,-0.012742206,-0.012998551,-0.012819424,-0.013111189,-0.012952,-0.013121612,-0.013880946,-0.013114594,-0.0127737075,-0.012580581,-0.013110429,-0.012755908,-0.012768909
2013-07-25,-0.007908709,-0.007995799,-0.008002527,-0.007953815,-0.008074611,-0.007918216,-0.007880926,-0.0077805594,-0.007913597,-0.007872365,-0.008051567,-0.007865436,-0.008061491,-0.009178869,-0.008077212,-0.007741742,-0.0076609477,-0.008067951,-0.007834196,-0.007818215
2013-07-26,-0.012844481,-0.0129472315,-0.012895003,-0.013041101,-0.013107352,-0.012883902,-0.012823954,-0.012792632,-0.012833402,-0.012822211,-0.01311224,-0.012845166,-0.013123281,-0.01387161,-0.013108648,-0.0128438845,-0.012680344,-0.013124593,-0.012783207,-0.012782812
2013-07-29,-0.0078121573,-0.007961959,-0.007923119,-0.007879689,-0.008015014,-0.00775712,-0.007782303,-0.0077228025,-0.0077714846,-0.007780649,-0.007968821,-0.007863544,-0.00796888,-0.008526355,-0.007925011,-0.007666856,-0.0076389015,-0.007997371,-0.0077631995,-0.00774239
2013-07-30,-0.012888849,-0.012955591,-0.013105191,-0.013034664,-0.013147049,-0.012964308,-0.012795329,-0.012781993,-0.0130212605,-0.012820579,-0.013100848,-0.012825921,-0.013088234,-0.07291597,-0.012785748,-0.012502603,-0.012663484,-0.013124295,-0.012804702,-0.012807712
2013-07-31,-0.0077558905,-0.007779345,-0.007886685,-0.007667154,-0.007877022,-0.0078072697,-0.007651232,-0.007625662,-0.00782989,-0.0076536536,-0.007839702,-0.007566713,-0.007810354,-0.034046717,-0.007705398,-0.007219553,-0.007476054,-0.007868454,-0.007635303,-0.0076313093
2013-08-01,-0.0042285845,-0.004102491,-0.00429599,-0.004054442,-0.004273571,-0.004253641,-0.0040998384,-0.004030317,-0.004283741,-0.0040938556,-0.0042476878,-0.0040100664,-0.0042066723,-0.024711266,-0.0041734874,-0.003563173,-0.00396017,-0.0042775124,-0.004072137,-0.004072778
2013-08-02,-0.012819208,-0.013055325,-0.013102993,-0.0129363835,-0.013134472,-0.01310607,-0.012825064,-0.012790479,-0.012867972,-0.01282502,-0.013110019,-0.01279895,-0.013047159,-0.046255626,-0.012998179,-0.012387037,-0.012706883,-0.013115883,-0.01279325,-0.012813158
2013-08-05,-0.011638053,-0.011650458,-0.011741638,-0.011748366,-0.011570737,-0.011796311,-0.011501975,-0.011521079,-0.011755243,-0.011541612,-0.011765972,-0.0114399195,-0.01176817,-0.034972504,-0.011524141,-0.01112356,-0.011364229,-0.011776969,-0.011475377,-0.01152011
2013-08-06,-0.012932457,-0.012933038,-0.01297228,-0.013017744,-0.012939334,-0.013093479,-0.01280883,-0.012824737,-0.013098791,-0.012816243,-0.0130960345,-0.012749895,-0.013053827,-0.037580278,-0.0128034875,-0.012441263,-0.012675054,-0.0131065175,-0.012777276,-0.012807928
2013-08-07,-0.012932353,-0.012974642,-0.0129504725,-0.013071358,-0.012972951,-0.013091832,-0.012818605,-0.012936547,-0.012988098,-0.012824975,-0.013109207,-0.012736239,-0.013092406,-0.011140361,-0.012875266,-0.012478285,-0.012684286,-0.013113551,-0.012778893,-0.0127996355
2013-08-08,-0.0129257515,-0.012874685,-0.012973979,-0.012939386,-0.013046235,-0.013073236,-0.012802839,-0.012872502,-0.013043568,-0.012809224,0.14752065,-0.012819976,-0.013005942,-0.0908139,-0.013008997,-0.012521654,-0.012726165,-0.013120741,-0.0127851665,-0.012797542
2013-08-09,-0.012876116,-0.012995616,-0.013016343,-0.0130710825,-0.0131008625,-0.013086326,-0.012795374,-0.012822196,-0.012941338,-0.012830988,-0.0026011989,-0.012889758,-0.013068676,-0.1213495,-0.012827657,-0.0126223415,-0.012744486,-0.013104439,-0.0127507895,-0.012800209
2013-08-12,-0.012593031,-0.012843765,-0.012785733,-0.012806229,-0.012848146,-0.012838364,-0.012534343,-0.012482688,-0.012810081,-0.01255668,-0.022509608,-0.012543015,-0.012831882,-0.121208936,-0.012508243,-0.012237392,-0.012469679,-0.012835093,-0.012497373,-0.012506954
2013-08-13,-0.012870491,-0.013115987,-0.013064966,-0.013096914,-0.013131678,-0.0131100565,-0.012817495,-0.012770653,-0.013146661,-0.012826949,-0.012260731,-0.01275444,-0.013041988,-0.10742493,-0.012997352,-0.012500875,-0.012768708,-0.013114788,-0.012784533,-0.012785368
2013-08-14,-0.01304087,-0.013324469,-0.0131824985,-0.013020955,-0.013340913,-0.013322614,-0.013013266,-0.012948304,-0.013288863,-0.012998313,0.0037338808,-0.013009004,-0.01316151,-0.094660446,-0.0131279975,-0.012682304,-0.013159156,-0.013331965,-0.012993641,-0.0129728615
2013-08-15,-0.006285377,-0.0064288005,-0.006253481,-0.006116189,-0.006418586,-0.0063858703,-0.0062590167,-0.0061407015,-0.006426856,-0.006187536,0.002198562,-0.0060672984,-0.0063209385,-0.036878694,-0.006243266,-0.005775623,-0.0062410086,-0.006395623,-0.0061936006,-0.0061929375
2013-08-16,-0.0121220425,-0.012385845,-0.012243673,-0.012072131,-0.012375444,-0.012358069,-0.012037754,-0.012008041,-0.012399502,-0.012403071,-0.013328157,-0.011972979,-0.012096256,-0.04884114,-0.012240373,-0.012083665,-0.0122854635,-0.012372702,-0.012065485,-0.012054361
2013-08-19,-0.009067163,-0.009301089,-0.009141788,-0.008999459,-0.009293474,-0.00926514,-0.009032451,-0.008940779,-0.009297043,-0.009104513,-0.0030621067,-0.008932829,-0.009179831,-0.03453221,-0.009116307,-0.008796632,-0.009282194,-0.0092924535,-0.008984536,-0.009000763
2013-08-20,-0.01285769,-0.013064139,-0.012894392,-0.012880862,-0.012941696,-0.013070606,-0.012787916,-0.012730718,-0.01311142,-0.012845553,-0.0056507364,-0.012760386,-0.013042562,-0.033434376,-0.012772247,-0.012599058,-0.013054825,-0.013101712,-0.012772113,-0.01279404
2013-08-21,-0.007625036,-0.0077471435,-0.0076571032,-0.0076795295,-0.007675402,-0.007703528,-0.007593088,-0.0074833035,-0.0078018606,-0.007571362,-0.0049374253,-0.007474847,-0.007736206,-0.021268576,-0.0075800344,-0.0073118582,-0.007733844,-0.0077525377,-0.007533096,-0.007546693
2013-08-22,-0.006935157,-0.0070875958,-0.0069086403,-0.007099919,-0.0069507137,-0.006993152,-0.0069035143,-0.0067953616,-0.007062316,-0.0068568587,-0.00568109,-0.006894119,-0.00710351,-0.01811172,-0.006862201,-0.006599836,-0.0070260465,-0.007093556,-0.006860025,-0.006849803
2013-08-23,-0.0037765205,-0.00394769,-0.0037412792,-0.0038938299,-0.00383088,-0.003865935,-0.0037006289,-0.0036552772,-0.0039706305,-0.0037515536,-0.0047610626,-0.0036118776,-0.0039245114,-0.012060396,-0.0036701784,-0.0035623908,-0.0037741438,-0.003926277,-0.0037230402,-0.0037094057
2013-08-26,-0.012266211,-0.0123554915,-0.012375839,-0.012464441,-0.0123078525,-0.012377784,-0.01217676,-0.01211638,-0.012495741,-0.012241848,-0.013987996,-0.012028493,-0.012467027,-0.018860362,-0.01213982,-0.0120716095,-0.012192421,-0.012427866,-0.012195975,-0.012185283
2013-08-27,-0.012850359,-0.013059266,-0.013029389,-0.012879379,-0.013061963,-0.0130875185,-0.012806013,-0.012823157,-0.013148673,-0.012816049,-0.014641777,-0.0126606375,-0.01308161,-0.01772444,-0.012733474,-0.012966648,-0.012870409,-0.013111249,-0.012795955,-0.012790211
2013-08-28,-0.009549722,-0.009737447,-0.009635724,-0.009479269,-0.009623036,-0.009723462,-0.009461857,-0.009442069,-0.009813957,-0.009511933,-0.011724867,-0.009294659,-0.009692244,-0.014686011,-0.009374127,-0.009437397,-0.00959947,-0.009732023,-0.009496845,-0.009483628
2013-08-29,-0.010471389,-0.010764673,-0.010616519,-0.010669358,-0.010664023,-0.0107369125,-0.010415167,-0.01038032,-0.01080282,-0.010446817,-0.012420967,-0.010460287,-0.010753199,-0.014079735,-0.0103715435,-0.010666765,-0.010481589,-0.010735594,-0.010411911,-0.010419376
2013-08-30,-0.0128573775,-0.013178654,-0.013033241,-0.013060719,-0.013007626,-0.013112448,-0.012757771,-0.012702554,-0.0131614655,-0.012816682,-0.017523587,-0.012730449,-0.013093844,-0.015178397,-0.01272314,-0.012989461,-0.0129714385,-0.013099447,-0.012809932,-0.012789689
2013-09-03,-0.01244615,-0.012658499,-0.012462556,-0.012714937,-0.01247029,-0.012626819,-0.012394823,-0.012290835,-0.012668505,-0.0124151185,-0.015619494,-0.012299538,-0.012575284,-0.016553812,-0.012221709,-0.012370892,-0.012491986,-0.012632914,-0.012405328,-0.012373567
2013-09-04,-0.012847409,-0.013034254,-0.012882352,-0.013133764,-0.012978308,-0.013105243,-0.012777872,-0.012717284,-0.01313699,-0.012819961,-0.014403254,-0.012732305,-0.0130942315,-0.015232541,-0.012647979,-0.012861662,-0.012831345,-0.013103522,-0.0128174275,-0.012795895
2013-09-05,-0.012851238,-0.012977302,-0.012863405,-0.012832426,-0.013026565,-0.013110809,-0.012803234,-0.012726784,-0.01314792,-0.012804389,-0.014365479,-0.01267796,-0.013041817,-0.014842823,-0.01264713,-0.012731217,-0.012933373,-0.013101459,-0.012788184,-0.012778059
2013-09-06,-0.012850948,-0.012906447,-0.012903243,-0.012809664,-0.013083018,-0.01311174,-0.012770273,-0.0127128735,-0.01316116,-0.012824364,-0.014342926,-0.012696549,-0.013085894,-0.014451101,-0.012621753,-0.013011485,-0.012900479,-0.013096623,-0.012785777,-0.012776136
2013-09-09,-0.01006218,-0.010131732,-0.010036044,-0.009997837,-0.010263868,-0.010264643,-0.010015868,-0.009928182,-0.010295354,-0.010036424,-0.011690989,-0.010033578,-0.010218911,-0.011335686,-0.009823844,-0.010228999,-0.010070503,-0.010251857,-0.010004491,-0.010057345
2013-09-10,-0.012858152,-0.013097018,-0.012925267,-0.012914389,-0.013030022,-0.013128892,-0.012733027,-0.012803651,-0.013064802,-0.012793288,-0.014719561,-0.012777105,-0.013109684,-0.014323458,-0.012913838,-0.012829892,-0.0128014535,-0.013113946,-0.012811452,-0.0128291845
2013-09-11,-0.011547513,-0.011700615,-0.011534624,-0.011808693,-0.011702776,-0.011745982,-0.011735752,-0.011492476,-0.011720397,-0.011536725,-0.016728878,-0.011522092,-0.011778943,-0.013388544,-0.011444829,-0.0113598555,-0.011473402,-0.011736691,-0.011497691,-0.01149489
2013-09-12,-0.012850814,-0.0130128935,-0.012855373,-0.013142139,-0.013111323,-0.013114303,-0.012864754,-0.012792699,-0.013127714,-0.012818441,-0.014391415,-0.012859456,-0.013117179,-0.014461294,-0.012727417,-0.012610994,-0.012914889,-0.01311598,-0.012777656,-0.012786746
2013-09-13,-0.00919649,-0.009201527,-0.009144098,-0.009379938,-0.009331696,-0.009332433,-0.009147674,-0.009059213,-0.009373032,-0.009134531,-0.010346241,-0.009093411,-0.009330422,-0.010983095,-0.008932024,-0.009050697,-0.009276561,-0.009327136,-0.009090371,-0.009129912
2013-09-16,-0.012851983,-0.013020821,-0.0128206685,-0.013200723,-0.013098694,-0.013123296,-0.0127618015,-0.012761138,-0.01315625,-0.012828141,-0.013057813,-0.012800984,-0.013162397,-0.014775634,-0.012632854,-0.012878865,-0.013041042,-0.013112485,-0.012798078,-0.012783445
2013-09-17,-0.012850277,-0.013020851,-0.012838274,-0.013083875,-0.013117038,-0.013118453,-0.012726374,-0.012771159,-0.013149276,-0.012802191,-0.0157981,-0.012763545,-0.013079062,-0.015204318,-0.012613088,-0.012889989,-0.013090521,-0.013114452,-0.0128028095,-0.012812927
2013-09-18,-0.012029171,-0.012178414,-0.012033686,-0.012303419,-0.012364797,-0.012294374,-0.011955619,-0.012042791,-0.012308463,-0.011994556,-0.011783905,-0.011928178,-0.012289301,-0.014329962,-0.011794344,-0.012104869,-0.01213745,-0.012306839,-0.012010418,-0.011999644
2013-09-19,-0.011102989,-0.011140779,-0.011184022,-0.011395991,-0.011226393,-0.011331037,-0.011069447,-0.01115232,-0.011357114,-0.011078872,-0.0112653375,-0.0110156685,-0.011384234,-0.01411397,-0.010843322,-0.011195734,-0.011195511,-0.01133094,-0.011067696,-0.011016749
2013-09-20,-0.012849808,-0.013014369,-0.013012931,-0.013209343,-0.013023838,-0.013124056,-0.012799293,-0.012836486,-0.013133541,-0.012837663,-0.013383605,-0.0128488615,-0.013191089,-0.015232995,-0.012594841,-0.012953319,-0.012916721,-0.013116598,-0.012815237,-0.012779966
2013-09-23,-0.010239959,-0.010246173,-0.010386556,-0.010937527,-0.010397702,-0.010521352,-0.010170944,-0.010192789,-0.010536268,-0.010215521,-0.010811888,-0.010197319,-0.01054085,-0.012711391,-0.010031037,-0.010361277,-0.010237321,-0.010516599,-0.0101883635,-0.010198839
2013-09-24,-0.010838576,-0.010772824,-0.010889038,-0.012253799,-0.010886453,-0.011018306,-0.01074788,-0.010722667,-0.010951102,-0.010842837,-0.01148285,-0.010748096,-0.011050217,-0.014112361,-0.010570094,-0.010788389,-0.010787249,-0.011010639,-0.010802835,-0.0107848495
2013-09-25,-0.012086727,-0.012047112,-0.012110531,-0.012081355,-0.012256362,-0.012340531,-0.012016103,-0.011986859,-0.012343921,-0.012038633,-0.012831517,-0.012195505,-0.012291625,-0.014704429,-0.011873826,-0.012120046,-0.012120031,-0.012360409,-0.012006924,-0.012016989
2013-09-26,-0.012806959,-0.012834154,-0.012787558,-0.012777127,-0.0129086375,-0.01299157,-0.012715131,-0.012710035,-0.01301831,-0.012804061,-0.0133031905,-0.012936413,-0.013033606,-0.015605971,-0.012556747,-0.012893692,-0.012855232,-0.013033502,-0.012734741,-0.01275254
2013-09-27,-0.012846179,-0.013178073,-0.012817204,-0.012942806,-0.013019703,-0.013122022,-0.012796119,-0.0130344555,-0.013164669,-0.012851432,-0.013115406,-0.012901418,-0.013163067,-0.01576884,-0.0126102865,-0.012971655,-0.012872763,-0.013125688,-0.01281888,-0.0128029585
2013-09-30,-0.0079589635,-0.00793685,-0.007963993,-0.007924624,-0.00801453,-0.008147903,-0.007902995,-0.008072525,-0.008192338,-0.0079535395,-0.008109897,-0.0080852285,-0.008175649,-0.011039987,-0.0076648295,-0.0079877,-0.007928327,-0.008145668,-0.007925704,-0.007910386
2013-10-01,-0.012811393,-0.012852699,-0.0128398985,-0.013089135,-0.01297126,-0.013127968,-0.012827449,-0.01284422,-0.013131313,-0.01285059,-0.013064176,-0.013017409,-0.0131716505,-0.01591134,-0.012651049,-0.0129570365,-0.012825802,-0.013126813,-0.012825549,-0.012782119
2013-10-02,-0.012838423,-0.012938872,-0.012832195,-0.012943216,-0.012988962,-0.013129659,-0.012854271,-0.012806863,-0.013128139,-0.012846544,-0.013059601,-0.013065428,-0.01312793,-0.015444547,-0.012599573,-0.012930989,-0.012833968,-0.013134822,-0.012822248,-0.012806207
2013-10-03,-0.011926338,-0.0120444,-0.011970848,-0.012137011,-0.012127325,-0.012249924,-0.011867203,-0.011896335,-0.012263104,-0.011928432,-0.012165315,-0.012154296,-0.012252279,-0.014357783,-0.011697918,-0.012112454,-0.012017667,-0.0122627765,-0.011910006,-0.011890598
2013-10-04,-0.011138864,-0.011156216,-0.01113496,-0.011236027,-0.011127144,-0.011382408,-0.011079334,-0.011134818,-0.011404939,-0.011054285,-0.011309214,-0.011190005,-0.011386119,-0.013584346,-0.010883957,-0.011270098,-0.011135705,-0.011399575,-0.011136092,-0.01107984
2013-10-07,-0.012834117,-0.012908928,-0.012879677,-0.012983613,-0.012862489,-0.013128579,-0.012765966,-0.013004258,-0.013124593,-0.012848027,-0.013057791,-0.013063595,-0.01314801,-0.014802419,-0.012673743,-0.0130614415,-0.012831099,-0.0131360665,-0.0128279105,-0.012797743
2013-10-08,-0.0128489435,-0.012878232,-0.012858808,-0.013003871,-0.012822799,-0.013112642,-0.012788713,-0.012934431,-0.013140649,-0.012857839,-0.013050698,-0.013000354,-0.013162404,-0.015104875,-0.012602463,-0.013008289,-0.01289925,-0.013140947,-0.012813836,-0.012791254
