date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2013-08-27,2.583419e-05,-1.9390834e-05,-2.1149172e-05,0.00024473225,0.00010819291,9.475206e-05,3.070687e-05,-3.3248914e-05,1.5900005e-06,-5.6733144e-05,1.7832266e-05,0.00025987183,9.601866e-05,1.275097e-05,6.269966e-05,0.00011013006,6.95989e-05,2.5595771e-05,0.00023933803,9.163772e-05
2013-08-28,0.00032425974,0.00026694988,0.0002852932,0.0005509511,0.00031439518,0.00029007648,0.00030637835,0.00027580117,0.0003083453,0.00034270738,0.00032954966,0.00055546616,0.00042598997,0.00030494784,0.0003713027,0.00044987653,0.00039988314,0.0003378943,0.00054093753,0.00042415713
2013-08-29,-0.0012556359,-0.0013009056,-0.0012977167,-0.001041238,-0.0011510893,-0.0013010695,-0.0012740984,-0.0013118878,-0.0012655004,-0.001228471,-0.0012991473,-0.0010157868,-0.0011657819,-0.0012610152,-0.0012098744,-0.001139839,-0.001114954,-0.0012176826,-0.0010494634,-0.0012087568
2013-08-30,2.2913562e-05,-1.5114201e-05,-2.1149172e-05,0.0002403066,1.3987767e-05,0.00013145362,0.00010926579,-4.7464622e-05,1.9352185e-05,9.002839e-05,-2.1968735e-05,0.0002481148,0.00010543619,2.5476562e-05,5.3088414e-05,0.000116254436,0.00013236259,5.7067024e-05,0.00024495577,9.5571624e-05
2013-09-03,0.0017251477,0.0017024532,0.0016777322,0.0019335106,0.001771684,0.0018693164,0.0016938702,0.0016708777,0.0016948835,0.0018612102,0.001677315,0.0019672767,0.001809071,0.0017127648,0.001692842,0.001797925,0.0017532513,0.0017156557,0.0019433156,0.001813899
2013-09-04,1.8160092e-05,1.4986144e-05,-2.1149172e-05,0.00024221395,0.00013203477,1.29595865e-05,0.00014730846,-4.615332e-05,3.2852637e-05,0.00016858731,-2.1357788e-05,0.000291507,9.427522e-05,9.860145e-06,1.8741237e-05,9.062444e-05,4.8647868e-05,4.3521868e-05,0.0002466992,8.549844e-05
2013-09-05,2.0171748e-05,-5.117501e-05,-2.1149172e-05,0.00023811613,0.00017576967,-1.7856015e-05,0.00018810784,-5.1741255e-05,-3.3234013e-05,0.00019458984,-4.1325344e-05,7.451628e-05,9.563123e-05,4.2871106e-06,1.2020813e-05,0.00011246954,6.873463e-05,3.583287e-05,0.00025516306,7.836078e-05
2013-09-06,4.1167485e-05,-3.447081e-05,-2.1149172e-05,0.0002403513,0.00017933105,0.00016472791,0.00022080098,2.4840701e-06,-5.539204e-05,0.00015157019,-5.8506383e-05,0.00020099734,9.800051e-05,2.1751272e-05,-2.9523624e-05,0.0001183704,3.4491764e-05,4.7291862e-05,0.00024571572,4.995917e-05
2013-09-09,0.0001068071,4.0645944e-05,3.7680613e-05,0.00029614125,0.0002581582,0.00024950062,0.0002721951,4.0049898e-05,-1.6157283e-05,0.00022287224,1.0664808e-05,0.0003145144,0.00015322422,6.976281e-05,3.1258212e-05,0.00015718793,7.888232e-05,0.0001029179,0.00030786847,0.00014973735
2013-09-10,1.9203173e-05,-5.396153e-05,-2.1149172e-05,0.00024489616,0.00020028208,0.00017532264,0.00023473357,-4.305388e-05,-5.0936593e-05,0.00016085361,-7.6641096e-05,0.00025632535,7.0940005e-05,1.3719546e-05,-6.293203e-05,0.000104318606,1.0351883e-05,4.7068344e-05,0.0002493516,9.063934e-05
2013-09-11,0.0002338842,0.0001479194,0.00017891382,0.0004431561,0.0003992126,0.0002542094,0.00044092094,0.00019126688,0.00013491069,0.00037340377,0.00018088077,0.00043214415,0.00030117785,0.00017809425,0.00017806445,0.0002940998,0.00022297655,0.00021574949,0.00044326042,0.00028983806
2013-09-12,3.5236822e-05,-1.2561213e-06,-2.1149172e-05,0.0002427951,0.00020083343,2.686237e-05,0.00023979996,-4.4260873e-05,-6.960775e-05,0.00016344641,-4.1951193e-05,0.00025476073,0.0001273707,-1.8258346e-05,-2.639438e-05,0.00011273776,-1.315726e-06,5.3118216e-05,0.00024842774,8.226489e-05
2013-09-13,0.00088104163,0.00080918823,0.0008179948,0.0010816709,0.0010538057,0.0008343712,0.0010883913,0.0008202151,0.0009226308,0.0009879873,0.000807713,0.0010985837,0.00096202944,0.0008321062,0.000831689,0.0009906695,0.0008770183,0.0009024844,0.001083012,0.0009075955
2013-09-16,4.26576e-05,3.817235e-05,-2.1149172e-05,0.0002352253,0.00018305634,0.00014617597,0.0002632842,-2.1849526e-05,7.1208226e-05,0.00017556106,-1.8466963e-05,0.00023799692,0.0001221702,2.0221341e-06,-1.07034575e-05,0.00014979695,5.523418e-05,4.0511834e-05,0.00023841416,1.7986167e-06
2013-09-17,1.5865313e-05,-3.2906188e-05,-2.1149172e-05,0.00025145267,0.00019336795,0.00015265797,0.0001106516,-3.077532e-05,0.000107000815,0.00016486202,5.110656e-05,0.0002619282,9.2636095e-05,2.9484974e-05,-4.5736087e-05,7.330929e-05,3.5147415e-05,3.9796578e-05,0.00025109504,-3.102864e-05
2013-09-18,0.001395534,0.0013096735,0.0013456449,0.0016126141,0.0015540079,0.0015427575,0.0014464215,0.0013228462,0.0014927343,0.0015175298,0.0013778314,0.0016244308,0.001453127,0.0014105544,0.0013127134,0.0014570907,0.0014192269,0.001413475,0.0016155199,0.0013784573
2013-09-19,0.0006884888,0.00063359295,0.0006612346,0.00093754684,0.00075147604,0.00086564873,0.00077361916,0.00062699174,0.0007868514,0.00084532355,0.0007384673,0.0009512261,0.0008013055,0.00068085943,0.00063590263,0.0007611171,0.0006841675,0.00074015115,0.0009432391,0.00081170653
2013-09-20,1.6893493e-05,-1.1731638e-05,-2.1149172e-05,0.00025370275,5.5308687e-05,0.00021613692,0.00017831777,-3.0402793e-05,0.00010014628,0.00016988371,6.229733e-05,0.00026030396,0.00010095094,-2.8584851e-05,-3.679539e-05,0.00011747633,2.2794353e-05,3.7322985e-05,0.00025859033,0.00016866182
2013-09-23,0.0010697052,0.001040335,0.001036118,0.0013004944,0.0010876611,0.0012745217,0.0011302934,0.0010438666,0.001058887,0.0012430355,0.0011972741,0.0013024614,0.0010973171,0.0010506616,0.0010164485,0.001197587,0.0011283264,0.0011071668,0.0012985871,0.0012339309
2013-09-24,-0.0010579422,-0.0011153265,-0.0010923787,-0.00082663144,-0.0010283932,-0.0008545264,-0.0008916154,-0.0011000081,-0.0010899946,-0.0009210005,-0.0009650483,-0.00081520225,-0.0010239079,-0.0010907843,-0.001112689,-0.0009378984,-0.0010164871,-0.0010536655,-0.0008274361,-0.00086258794
2013-09-25,-0.0005826249,-0.0006229922,-0.0006191477,-0.00036444212,-0.00058141793,-0.0003730252,-0.00040609087,-0.00062530185,-0.0006258085,-0.00043660845,-0.0004694506,-0.00034270133,-0.00049850787,-0.0005552515,-0.0006220087,-0.0004642501,-0.0005042448,-0.0005950078,-0.0003563061,-0.00035866047
2013-09-26,0.0011398301,0.0010763064,0.0010918931,0.0013591603,0.001054968,0.0013449595,0.0013156191,0.0011098639,0.0011933998,0.0012788132,0.0012517229,0.0013689653,0.001205425,0.0011748776,0.0011220083,0.0012335882,0.001141499,0.0011716441,0.0013693825,0.0013438419
2013-09-27,2.6594149e-05,1.1871802e-05,-2.1149172e-05,0.00024270569,-4.8030866e-05,0.0002312765,0.00020359014,1.1260854e-05,0.000121380435,0.0001427934,0.0001261339,0.0002596334,0.00011249934,7.5946795e-05,2.108072e-05,0.00011939858,5.42209e-05,6.19248e-05,0.00026414846,0.00023214077
2013-09-30,-0.0010786548,-0.0011090084,-0.0011236265,-0.0008557483,-0.0011162802,-0.0008477911,-0.00087292935,-0.001085256,-0.0009888008,-0.0009466752,-0.0009810224,-0.0008491322,-0.0009761497,-0.001010333,-0.001092796,-0.0009867593,-0.0010580167,-0.0010641112,-0.0008360788,-0.00086638774
2013-10-01,3.8500177e-05,-3.1485688e-06,-2.1149172e-05,0.0002468482,-9.466661e-06,8.162414e-05,0.0002455816,-1.7990125e-05,0.00015447591,0.00018134271,0.00011501764,0.00025291299,0.00014370237,8.4544765e-05,2.1319138e-05,0.000112782465,6.047939e-05,6.527756e-05,0.00027471338,0.0002556548
2013-10-02,3.9722072e-05,-6.600749e-07,-2.1149172e-05,0.00025030528,-3.1932723e-06,7.4158655e-05,0.0002158389,-3.9328588e-05,0.00014985655,0.0001965866,0.00010376726,0.0002478019,0.00011503254,9.348546e-05,-1.5322817e-05,4.3074833e-05,7.509743e-05,3.262912e-05,0.00026844,0.00024118577
2013-10-03,0.00037917052,0.00038083945,0.00032981788,0.00059882854,0.000462319,0.00044968282,0.00057330285,0.00032706116,0.00049012457,0.0004891709,0.00045240973,0.00059888815,0.00046842848,0.00041161035,0.00031429087,0.0003918812,0.00036654924,0.00039094244,0.00061568175,0.00057829474
2013-10-04,-0.0034677729,-0.003457789,-0.003504534,-0.0032423928,-0.0033469542,-0.0034541234,-0.0032661303,-0.0035203143,-0.0033502623,-0.0033008202,-0.0033749982,-0.003234659,-0.003370498,-0.0034271076,-0.0035183176,-0.0034227415,-0.0034396693,-0.00348856,-0.0032426312,-0.003256668
2013-10-07,-1.022662e-05,-3.1177653e-05,-2.1149172e-05,0.00025032018,0.00010270928,0.00011916016,0.00021135365,-7.050182e-05,0.00017571007,0.00020637666,0.000111769186,0.00026037847,6.244634e-05,7.694517e-05,-3.716792e-05,4.9273716e-05,4.045223e-05,2.9335963e-05,0.00025338982,0.00019348715
2013-10-08,7.4908603e-06,-1.9361032e-05,-2.1149172e-05,0.00025675748,0.00013085757,0.00015833532,0.00019169901,-5.256082e-05,0.00015472923,0.0001811639,0.00010922109,0.00025137817,-4.1171443e-06,6.2714564e-05,-3.0909432e-05,3.1556236e-05,5.653058e-05,4.200195e-05,0.00025513326,0.00020266627
2013-10-09,0.0027794943,0.0027592883,0.0027421818,0.0030184493,0.0030119226,0.0029577718,0.002959694,0.0027290687,0.0029219494,0.002958949,0.0028677837,0.003016542,0.0028448508,0.0028003857,0.0028384135,0.0027924136,0.0027975098,0.0027811632,0.0030087486,0.0029897795
2013-10-10,0.001215826,0.0011628226,0.001190196,0.0014661059,0.0014647797,0.0013955042,0.0014104799,0.0011859194,0.0013616637,0.001379113,0.0013067082,0.0014901117,0.0013149187,0.0012483255,0.0012840137,0.001315038,0.001240249,0.0012352571,0.0014493719,0.0014221028
2013-10-11,-9.698118e-05,-0.00013784016,-0.00013275887,0.00013707136,0.00011306559,0.000109072076,0.00010498916,-0.00013690139,3.7740218e-05,4.879688e-05,-1.5516533e-05,0.00019579683,-3.2379758e-06,-6.910111e-05,-3.6244048e-05,-3.9313687e-05,-0.00010034884,-0.00011066045,0.00012975489,0.00011820649
2013-10-14,-0.00072911824,-0.00072010304,-0.00077543105,-0.000503917,-0.00051501836,-0.0005244359,-0.0005346134,-0.0007644042,-0.00060607935,-0.0005822226,-0.00064956094,-0.00045954133,-0.00065115537,-0.0007090613,-0.0006966039,-0.0007080331,-0.000733976,-0.0007456436,-0.0005130067,-0.00051613594
2013-10-15,1.4151679e-05,-1.612748e-05,-2.1149172e-05,0.00026028906,0.00025143777,0.00020867144,0.00013689254,3.4596073e-05,0.00015864824,0.0001838014,0.00010722433,0.0002774701,8.460437e-05,4.0526735e-05,6.882404e-05,1.5939819e-05,2.6400434e-05,3.6026584e-05,0.00025867973,0.00021567498
2013-10-16,-0.0003321066,-0.0002730235,-0.00037354673,-8.897926e-05,-0.00023763324,-0.00013593282,-0.0001601621,-0.0003693446,-0.00020733918,-0.00013870443,-0.00024533714,-8.8293804e-05,-0.00032473053,-0.00029889192,-0.00021928991,-0.0002806082,-0.00033800746,-0.00031175162,-9.507383e-05,-0.0001280799
2013-10-17,1.2974488e-05,7.397984e-05,-2.1149172e-05,0.00026630913,5.7841884e-05,0.00024169241,0.00021385704,-6.486429e-06,0.00014893268,0.00021916186,0.00011130725,0.00020198082,7.283245e-05,6.2356936e-05,0.00012801145,5.058502e-05,-2.2579683e-05,5.9168087e-05,0.0002608255,0.0002364472
2013-10-18,0.00015419279,0.00015899097,0.00010048901,0.0003917471,0.00021177088,0.0003623173,0.0003506646,0.000108282315,0.0002901659,0.0003417835,0.00025750254,0.00034653698,0.0002093867,0.00017807935,0.00023084437,0.00021270965,9.9684345e-05,0.0001568899,0.0003839091,0.00036537205
2013-10-21,-0.00085090543,-0.0008467331,-0.00088711525,-0.00061518396,-0.00079317833,-0.0006411418,-0.00067043747,-0.0008994683,-0.00072944607,-0.00065723504,-0.0007489964,-0.0006167933,-0.0007683977,-0.00082008983,-0.0007853403,-0.00078314985,-0.0008875772,-0.0008481785,-0.0006210252,-0.00064720656
2013-10-22,2.3166882e-05,5.828892e-05,-2.1149172e-05,0.000259693,-2.1879328e-05,0.00023757969,0.00021242653,-2.329005e-06,0.00014972244,0.00016627763,9.4558345e-05,0.00025932048,3.8261758e-05,6.0926424e-05,1.506065e-05,6.582891e-05,-2.138759e-05,2.0663487e-05,0.00025336002,0.00023227488
2013-10-23,-0.0029801324,-0.0029674515,-0.0030259534,-0.002754186,-0.003026624,-0.0027720078,-0.002781187,-0.0030242994,-0.002844651,-0.0029622063,-0.0029152527,-0.0028000667,-0.0029014244,-0.0029518798,-0.0029586598,-0.0029677197,-0.0030261322,-0.002995555,-0.0027601167,-0.002770637
2013-10-24,1.7191516e-05,2.3241388e-05,-2.1149172e-05,0.0002556399,-2.1730317e-05,0.00021674787,0.00020978902,-1.4041318e-05,0.00016261195,4.7291862e-05,0.0001106963,0.0002082393,7.228111e-05,5.586003e-05,-2.2087945e-05,5.228375e-05,-2.126838e-05,2.5178539e-05,0.00025333022,0.00022951816
2013-10-25,-0.0055961506,-0.005634402,-0.00562342,-0.0053524273,-0.0056239264,-0.0054161,-0.005392705,-0.0056288736,-0.005461802,-0.0054169493,-0.005492215,-0.005390485,-0.005483662,-0.005553891,-0.0056239115,-0.0055289315,-0.0056234794,-0.0055632936,-0.005350818,-0.0053855823
2013-10-28,8.757459e-06,-3.0700816e-05,-2.1149172e-05,0.0002542243,-2.1819724e-05,7.849489e-05,0.00016289507,-1.7557992e-05,0.00012272154,0.00021941517,0.00014560972,0.0002468333,7.971679e-05,4.0765153e-05,-5.0996197e-05,7.9269754e-05,3.8470374e-05,3.198837e-05,0.00024516438,0.0001697049
2013-10-29,-0.0006081506,-0.00060470845,-0.0006258383,-0.00034812535,-0.0006262257,-0.0005859032,-0.00040689553,-0.00063685025,-0.0005075082,-0.00035590376,-0.00054845656,-0.0003819361,-0.00047234143,-0.00053912844,-0.00063567306,-0.0005838021,-0.00053288485,-0.0005568608,-0.000355263,-0.0004911765
2013-10-30,-0.0012088462,-0.0012309446,-0.0012262806,-0.0009567782,-0.001226668,-0.0011621311,-0.0009889051,-0.0012309,-0.00115249,-0.00095917727,-0.0011763468,-0.00095266546,-0.0010896816,-0.0011095896,-0.0012685105,-0.0011724278,-0.0011693134,-0.0011397942,-0.0009609952,-0.0010893687
2013-10-31,0.0005121038,0.0004917935,0.00048763608,0.00076427613,0.00048730825,0.0005138025,0.00066940044,0.00046847318,0.00066968356,0.0007533238,0.0005559579,0.000758718,0.0006611005,0.00062593375,0.0004711256,0.0005250231,0.0005762533,0.00054916297,0.0007586584,0.00058359955
2013-11-01,-0.005346869,-0.005394553,-0.005379622,-0.005092283,-0.0053658085,-0.0053454535,-0.005161767,-0.0053986507,-0.0051708864,-0.0050964104,-0.0053092884,-0.005092402,-0.005250399,-0.0052161263,-0.005346601,-0.005335157,-0.0052314745,-0.00530832,-0.005093773,-0.005279486
2013-11-04,0.00011853431,0.00010215794,0.00010145758,0.0003736869,0.00010321592,0.00015146588,0.00027170335,6.436859e-05,0.0002750263,0.000371109,0.0001607642,0.00036291336,0.0002094016,0.00025765155,9.128009e-05,0.00013996218,0.00017803465,0.00016624783,0.00038121198,0.00022150134
2013-11-05,-1.1523021e-05,-3.642286e-05,-5.166675e-05,0.00024319743,-2.1596206e-05,2.2988068e-05,0.00016790186,-5.3037656e-05,0.000105331885,0.0002427653,-3.9507402e-05,0.000266026,9.426032e-05,0.000113691436,1.18569005e-05,7.494842e-05,2.7294504e-05,5.8666337e-06,0.00024993275,0.00010869955
2013-11-06,-7.5444113e-06,-5.4021133e-05,-6.0100807e-05,0.00024260138,-2.1402491e-05,4.5190798e-05,0.0001492456,-5.451287e-05,7.009064e-05,0.0002697364,8.897041e-05,0.0002760247,8.439575e-05,0.000115717994,-3.1177653e-05,6.205891e-05,4.5160996e-05,2.1900283e-05,0.0002555356,3.134762e-05
2013-11-07,3.109919e-06,-2.7780188e-05,4.495727e-06,0.00024386798,-2.1626009e-05,1.1916505e-05,0.00019035791,-5.1130308e-05,0.00011556898,0.00026554917,-2.2843014e-06,0.00025401567,0.000106822,9.735976e-05,-7.0228707e-06,5.073403e-05,0.000101740705,1.0813819e-05,0.00025078212,5.086814e-05
2013-11-08,0.0007050291,0.0006884739,0.0006148026,0.0009360269,0.00066826795,0.00075010513,0.0008842305,0.0006572709,0.000807713,0.0009527609,0.0006802932,0.0009309158,0.0007549331,0.00075949286,0.0006459311,0.0007572726,0.0006688938,0.00070651923,0.00094145094,0.00074782525
2013-11-11,-6.205286e-05,-0.00010021473,-9.581889e-05,0.00017566537,-9.5505966e-05,-8.05452e-05,-1.6529812e-05,-0.00011291052,3.6801444e-05,-2.2246968e-06,4.6710717e-05,0.00016890024,4.2851316e-05,-5.7522906e-05,-0.000106279505,6.034528e-05,-9.941007e-05,-2.971734e-05,0.00018173014,3.2340176e-07
2013-11-12,4.4361223e-06,-4.293467e-05,-2.3131026e-05,0.00024625217,-4.411186e-05,2.3032771e-05,9.994255e-06,-2.2892607e-05,0.00010974263,2.6936876e-05,0.00014228676,0.00021424447,0.0001068369,7.746671e-05,-3.819121e-06,8.9670764e-05,-2.0255102e-05,3.10943e-05,0.00024698232,2.5014626e-05
2013-11-13,1.0396587e-05,-5.61818e-05,-3.089453e-05,0.0002427653,-7.106806e-05,1.4404999e-05,4.572724e-05,-3.8807048e-05,0.00013494049,2.3628818e-05,0.00017509912,0.00024096225,0.0001261041,6.179069e-05,4.6204077e-05,8.910452e-05,3.8842903e-05,3.3120858e-05,0.00024967943,-2.6930822e-05
2013-11-14,-0.00097431685,-0.0010271564,-0.0010210022,-0.00075078453,-0.001043652,-0.0009160533,-0.00092548574,-0.0010246679,-0.0008401617,-0.0009887561,-0.0008157834,-0.00075468863,-0.0008734956,-0.0009276315,-0.00095129455,-0.00088701095,-0.001002629,-0.00095768715,-0.00073953415,-0.00093436684
2013-11-15,-0.0013067469,-0.001355727,-0.0013710007,-0.0010747805,-0.0013470247,-0.0013085052,-0.0012808784,-0.0013582155,-0.0011618778,-0.0011730536,-0.0012233898,-0.0010678365,-0.0012049123,-0.0012978509,-0.0013353273,-0.001254101,-0.0013344183,-0.0012925311,-0.0010670915,-0.0013316914
2013-11-18,0.0007243261,0.00067348336,0.000709723,0.00095308875,0.0006550953,0.00067337905,0.00071815704,0.00066430424,0.000885661,0.0009013668,0.00080917333,0.0009449676,0.00084788655,0.00081078266,0.0006624118,0.0008100972,0.0006753907,0.0007612363,0.00095298444,0.0007576898
2013-11-19,-5.5576675e-07,-1.6604317e-05,-2.2058142e-05,0.00023853336,-7.2155846e-05,-4.551257e-05,-2.9165996e-05,-6.556953e-05,0.00013328646,2.4403678e-05,0.00014517759,0.00018991088,0.00010433351,8.4291445e-05,-7.558311e-05,6.636535e-05,-3.0983938e-05,2.5287736e-06,0.0002339438,7.2862254e-05
2013-11-20,-3.1932723e-06,-2.8674258e-05,-2.1670712e-05,0.00024593924,-3.809179e-05,-9.898795e-06,1.2259232e-05,-5.5327546e-06,5.651568e-05,0.00017182087,0.0001696006,0.00021162187,6.843661e-05,7.444178e-05,-4.679407e-05,7.153605e-05,-4.1980995e-05,1.2795674e-05,0.00024443422,3.11092e-05
2013-11-21,-2.1551503e-05,-5.194987e-05,-3.4023775e-05,0.00024611806,-1.548673e-05,-3.332342e-05,-1.2566103e-05,-6.823684e-05,1.4196383e-05,0.00021577929,7.102941e-05,0.00021001254,9.062444e-05,7.284735e-05,-3.166939e-05,6.660377e-05,-3.1714095e-05,2.0380365e-05,0.00024182652,3.9736973e-05
2013-11-22,0.001196827,0.0011489645,0.0011870519,0.0014498488,0.0011833117,0.0011794076,0.0011589334,0.0011439279,0.0012011335,0.0014280633,0.0012802586,0.0014217303,0.0012411431,0.0012911961,0.0012322024,0.001276891,0.0011820749,0.0012022213,0.0014488206,0.0012391612
2013-11-25,0.0005150542,0.0004789189,0.00051664864,0.00076074456,0.0005175576,0.00050004874,0.0005161718,0.00046562706,0.00051043485,0.0007558123,0.000615339,0.00071595167,0.00060003554,0.00066445326,0.000535737,0.000590618,0.0005146221,0.0005676106,0.0007601634,0.0005845085
2013-11-26,-1.946534e-05,-6.2902225e-05,2.0559179e-05,0.00024625217,-2.293731e-05,-3.6229147e-05,-6.312574e-05,2.5565969e-05,-6.6503417e-06,0.0002479807,9.804522e-05,0.0001696155,0.00011050259,0.000145267,-2.253498e-05,7.186388e-05,-2.2490276e-05,6.712531e-05,0.0002481148,6.268965e-06
2013-11-27,3.76557e-06,-5.296315e-05,3.7486898e-05,0.0002442405,-2.2266759e-05,-3.394927e-05,-4.642154e-05,3.62203e-05,1.5686499e-05,0.00026659225,0.00013307785,0.00020466303,9.049033e-05,0.00010492955,-2.1849526e-05,6.816839e-05,-2.1789921e-05,7.755612e-05,0.0002580688,4.2573083e-06
2013-11-29,-8.319272e-06,-2.0284904e-05,3.6801444e-05,0.0002454922,-2.2087945e-05,-5.257572e-05,-6.2778126e-06,-4.321779e-05,5.380367e-05,0.00026934897,0.00015659188,0.00019886647,0.00010467623,8.990918e-05,-2.1536602e-05,7.533585e-05,-2.1447195e-05,5.9391605e-05,0.00025490974,6.509875e-05
2013-12-02,1.5005935e-06,4.7560083e-05,6.694649e-05,0.00024702703,-2.2013439e-05,-4.6630157e-05,1.6684877e-05,-4.3500913e-05,8.901511e-05,0.00027530943,0.00018241559,0.00019898568,6.921147e-05,9.746407e-05,-2.1491898e-05,5.3133117e-05,-2.138759e-05,6.0777413e-05,0.0002635077,3.4208642e-05
2013-12-03,9.875046e-06,4.1082967e-06,-2.202834e-05,0.00025377725,-2.1834625e-05,-1.7379178e-05,3.3851014e-05,-4.1846884e-05,7.673656e-05,0.00027593528,0.00017214869,0.00019336795,9.381329e-05,0.000101085054,-2.1283282e-05,8.137082e-05,-2.1327985e-05,3.5385834e-05,0.00025267457,6.1328756e-05
2013-12-04,-0.00432231,-0.004374792,-0.0043478506,-0.0040694075,-0.004347925,-0.004364689,-0.004327138,-0.0043323236,-0.004332383,-0.004052286,-0.0042782174,-0.004111667,-0.0042325305,-0.004287799,-0.0043475376,-0.004258369,-0.0043475376,-0.004285519,-0.0040745484,-0.004317482
2013-12-05,3.6145793e-05,-9.58587e-06,3.1844247e-06,0.00027559255,2.8715003e-06,1.8711435e-05,1.0038959e-05,2.4850713e-05,2.1050917e-05,0.0003045902,5.2209245e-05,0.0002468482,0.000118564116,8.6988555e-05,3.3334363e-06,9.870087e-05,3.3632386e-06,5.4489123e-05,0.0002761588,1.1280645e-06
2013-12-06,-0.0005632087,-0.00054935063,-0.00059967185,-0.0003229424,-0.0006001487,-0.0005591556,-0.00058408524,-0.00061241235,-0.00055709924,-0.00030667032,-0.0005785271,-0.00036222185,-0.0004823252,-0.00051343883,-0.00059964205,-0.0005120828,-0.00059959735,-0.00054175104,-0.0003357723,-0.0005616739
2013-12-09,-0.002123405,-0.002184157,-0.0021561875,-0.0018760755,-0.0021564558,-0.0021385148,-0.0021379783,-0.002165024,-0.0020940944,-0.0018563315,-0.0021301552,-0.001911734,-0.0019993677,-0.002097626,-0.002156128,-0.0020688816,-0.002156128,-0.002090682,-0.0018836453,-0.0021038845
2013-12-10,3.1546224e-06,-3.2623066e-05,-2.1208776e-05,0.0002480552,-2.1476997e-05,-9.645475e-06,-1.777662e-06,-5.9847487e-05,1.3436424e-05,0.00027651642,-1.9286526e-05,0.0002209649,8.910452e-05,-1.2476696e-05,-2.1193875e-05,9.618257e-05,-2.1193875e-05,2.6430236e-05,0.00024383818,5.1300274e-05
2013-12-11,0.0009618059,0.0008976266,0.0009431944,0.0012160942,0.00094288145,0.0009076849,0.0009604052,0.00091898,0.0009599135,0.00123709,0.00094790314,0.0011883185,0.000990744,0.000987734,0.0009431795,0.0010518536,0.0009431646,0.0009920553,0.0012147978,0.0010402307
