date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2021-06-15,-0.01339737,-0.013312605,-1.6455306e-05,0.00023367559,3.3105956e-05,0.0002249584,0.00021557068,0.0002645806,-2.600695e-05,0.0001632378,6.757234e-05,0.00023048674,6.7751156e-05,2.5436748e-06,-3.4321798e-05,-0.027491223,7.5961696e-05,7.908093e-06,-0.013787885,0.0002133355
2021-06-16,-0.013215465,-0.013009799,0.00077074324,0.0010218725,0.0008860782,0.0010160014,0.0009974793,0.0010439262,0.0008165792,0.0009499893,0.00081470166,0.0010238842,0.0007968501,0.00078898226,0.0007058487,-0.027288463,0.0008546517,0.00079509174,-0.013471206,0.0009836808
2021-06-17,-0.01344153,-0.013343771,-2.716924e-05,0.00023544882,0.0001516596,0.00020969962,0.00020396267,0.00024763797,9.904848e-06,0.00016560708,6.32212e-05,0.00022564386,1.1752592e-05,1.3217796e-06,-7.601525e-05,-0.027535107,7.128273e-05,5.1066745e-06,-0.013821681,0.00019692932
2021-06-18,-0.013728407,-0.013722551,-0.000836049,-0.00055872346,-0.0007672503,-0.0005832508,-0.00057514454,-0.00053930725,-0.00082684006,-0.00062126364,-0.0007312044,-0.0005684986,-0.0007799908,-0.000808303,-0.0008314147,-0.027844992,-0.00072899903,-0.0007890656,-0.014220563,-0.00059178914
2021-06-21,-0.013554943,-0.013465327,-0.00024076249,3.7173973e-05,-7.181312e-05,4.495727e-06,1.3227807e-05,5.766307e-05,-0.00024414505,-2.561952e-05,-0.00014365162,2.9023038e-05,-0.00017920579,-0.00019938196,-0.00027850713,-0.027649228,-0.00013459171,-0.00019906904,-0.01395147,8.896459e-07
2021-06-22,-0.01339737,-0.013312605,-3.5603298e-05,0.00023604487,0.00016980921,0.0002120689,0.00022241031,0.0002467439,-2.819742e-05,0.00018846546,2.9872404e-05,0.00023072516,3.338908e-05,3.944384e-06,-5.682255e-05,-0.027491223,7.34285e-05,3.4675468e-06,-0.013787885,0.00018189405
2021-06-23,-0.01339737,-0.013312605,-3.1341566e-05,0.0002300397,0.00019506668,0.00023842906,0.00023711775,0.00023464416,-2.9101502e-06,0.00015610014,1.750444e-05,0.00024094735,5.9630023e-05,4.763948e-06,-6.5852655e-05,-0.027491223,6.745313e-05,1.877104e-05,-0.013787885,0.00020032679
2021-06-24,-0.013365504,-0.013243136,2.2719847e-05,0.0002647296,0.00021741842,0.00026565348,0.0002530024,0.0003005669,-8.185161e-06,0.00021120463,0.00012842868,0.00026893173,0.00010463153,7.746671e-05,-4.883553e-05,-0.027369965,0.00010078703,7.9403864e-05,-0.013729249,8.2220184e-05
2021-06-25,-0.014654723,-0.014555913,-0.001245369,-0.0010114505,-0.0010577484,-0.0009890541,-0.0010101243,-0.0009695932,-0.0012608811,-0.0010363951,-0.0011428043,-0.0010016754,-0.0012065067,-0.0011803552,-0.0013146594,-0.028993253,-0.0011695966,-0.001219277,-0.015080635,-0.0012196645
2021-06-28,-0.01339737,-0.013312605,-7.589115e-06,0.00023309444,0.0001991794,0.00025131856,0.0002236322,0.00025856053,-5.398644e-06,0.00018988107,9.297882e-05,0.00023704325,2.2600638e-05,8.51904e-06,-2.1715416e-05,-0.027491223,6.648456e-05,1.9963132e-05,-0.013787885,1.41665805e-05
2021-06-29,-0.01339737,-0.013312605,-1.2566103e-05,0.0002236322,0.00019160961,0.0002197281,0.00022336398,0.0002609,-6.695045e-06,0.00017892872,9.485637e-05,0.00023318385,5.225884e-06,1.8249499e-05,-4.9774302e-05,-0.027491223,6.693159e-05,5.8368314e-06,-0.013787885,2.5372254e-05
2021-06-30,-0.01339737,-0.013312605,-3.3224933e-07,0.00023206626,0.00020141457,0.00021951948,0.00022552465,0.00024066423,2.6758062e-05,0.000121231424,0.00011629914,0.00023993407,4.124199e-05,-3.30552e-05,-6.2514795e-05,-0.027491223,7.900153e-05,-5.741371e-06,-0.013787885,1.9774307e-06
2021-07-01,-0.012640131,-0.012522799,0.0009436265,0.0011847422,0.0011638061,0.0011632994,0.0011709735,0.0011923418,0.0009278611,0.0010675893,0.0010201291,0.0011971698,0.00097621535,0.0009361014,0.0008946464,-0.026591446,0.0010282651,0.00095836376,-0.012965907,0.00096745347
2021-07-02,-0.015276459,-0.015437794,-0.0034860715,-0.0032411113,-0.0032792285,-0.0032584562,-0.0032524213,-0.003223662,-0.0035122677,-0.003310342,-0.0034092113,-0.0032509312,-0.0034762814,-0.0034923747,-0.003530015,-0.029563796,-0.0033984825,-0.003475596,-0.016024355,-0.0034491166
2021-07-06,-0.01339737,-0.013312605,-8.438481e-06,0.00024263118,0.00019631837,0.00024006818,0.00022799824,0.0002516464,-5.7999743e-05,0.00017945026,9.332155e-05,0.00024714624,3.817235e-05,-2.3786677e-05,-4.2249216e-05,-0.027491223,7.8003155e-05,1.7906772e-05,-0.013787885,3.3851014e-05
2021-07-07,-0.01339737,-0.013312605,-1.3743294e-05,0.00022670184,0.00020747934,0.00022424315,0.00023275171,0.00024303352,-3.6750687e-05,0.0001312003,7.460569e-05,0.00023938273,5.1300274e-05,-2.3280038e-05,-6.2261475e-05,-0.027491223,7.673656e-05,-1.0475051e-06,-0.013787885,0.00017301296
2021-07-08,-0.015456189,-0.015521293,-0.0031881228,-0.0029357716,-0.002946113,-0.0029386028,-0.0029505386,-0.0029196187,-0.0031716272,-0.0029875978,-0.0031103387,-0.0029481396,-0.0031717166,-0.0031678572,-0.0032306805,-0.029801276,-0.003090684,-0.0031688258,-0.016107943,-0.0029398694
2021-07-09,-0.01339737,-0.013312605,-1.3579382e-05,0.00023838435,0.00019967114,0.00022142683,0.00022835587,0.00024072384,-5.537714e-05,0.00020485674,8.473848e-05,0.00024111127,1.7772662e-05,1.4554011e-05,-6.306614e-05,-0.027491223,7.2474824e-05,1.2989389e-05,-0.013787885,0.0001798824
2021-07-12,-0.013391082,-0.013397378,-0.00067943777,-0.00044285203,-0.0004590198,-0.00044540013,-0.00042911316,-0.00042862142,-0.00073570455,-0.00062425877,-0.0005693033,-0.00042802538,-0.00066011096,-0.00065882946,-0.00073674764,-0.027368959,-0.00059199776,-0.0006542995,-0.013894056,-0.0004487529
2021-07-13,-0.01339737,-0.013312605,-1.176144e-05,0.0002325282,0.00019214605,0.00023012911,0.00024325703,0.00027201627,-6.221677e-05,2.2734748e-05,0.000108148204,0.00024199043,2.0663487e-05,2.0663487e-05,-1.3832701e-05,-0.027491223,7.399474e-05,2.069329e-05,-0.013787885,0.00015373086
2021-07-14,-0.01339737,-0.013312605,-1.690234e-05,0.00024057482,0.00019439613,0.00023184274,0.00024398719,0.00025076722,-3.870274e-05,2.8725015e-05,8.739089e-05,0.0002415732,2.6802765e-05,9.02568e-06,-5.259644e-07,-0.027491223,6.9524394e-05,1.0158168e-05,-0.013787885,0.00016574119
2021-07-15,-0.016294148,-0.016505804,-0.004801308,-0.004545708,-0.0046115266,-0.004530479,-0.004557778,-0.00452355,-0.0047884183,-0.0046666907,-0.004692604,-0.0045483606,-0.004778941,-0.004791324,-0.004790281,-0.030772474,-0.0047112303,-0.004774426,-0.017135683,-0.004630883
2021-07-16,-0.01339737,-0.013312605,-9.019626e-06,0.00023936783,0.00022159074,0.00016653095,0.000232558,0.00023808633,8.151401e-07,0.00018836115,7.189368e-05,0.0002455071,-4.1469466e-06,1.543318e-05,-2.4929177e-06,-0.027491223,6.8123685e-05,1.5611993e-05,-0.013787885,0.00017259573
2021-07-19,-0.013324891,-0.013193493,0.0002455518,0.00048823212,0.0004889325,0.0004880384,0.000482972,0.00049392437,0.00026660715,0.00040429388,0.0003199682,0.0005049661,0.0002775148,0.00026016985,0.0002236173,-0.02738766,0.00033176993,0.0002507225,-0.01366688,0.00043195044
2021-07-20,-0.01339737,-0.013312605,-9.287847e-06,0.0002350912,0.00020092283,0.00023434614,0.00022549485,0.00025231694,5.0018774e-05,4.3343054e-05,7.049297e-05,0.00024094735,7.0438255e-06,1.0038959e-05,-2.254988e-05,-0.027491223,6.852602e-05,-6.128801e-06,-0.013787885,0.0001953796
2021-07-21,-0.01339737,-0.013312605,-1.02415215e-05,0.00022813235,0.00019934331,0.00023090397,0.00022129272,0.00023543392,1.979922e-05,2.1423446e-05,8.819555e-05,0.00023935293,4.6934234e-05,1.8582214e-06,-1.5218509e-05,-0.027491223,4.5146095e-05,-5.7264697e-06,-0.013787885,0.00018445705
2021-07-22,-0.012177874,-0.012006235,0.0017276511,0.0019777075,0.0019408569,0.0019549087,0.0019543127,0.001973267,0.0017458156,0.0017521933,0.0018334494,0.00197732,0.0017607317,0.0017559186,0.0017200366,-0.026065644,0.0017654405,0.001738529,-0.0124248015,0.0019217834
2021-07-23,-0.01339737,-0.013312605,-2.1029962e-05,0.00022497331,0.00017563556,0.00023115729,0.00022048806,0.00022629951,-5.6072604e-06,5.8219302e-06,8.0044614e-05,0.00022881781,3.648852e-05,2.005254e-05,-2.1819724e-05,-0.027491223,3.7725316e-05,-3.0442607e-06,-0.013787885,0.00021983241
2021-07-26,-0.01339737,-0.013312605,-1.8005027e-05,0.00022701477,0.00018199836,0.00022311066,0.00022512232,0.00022413884,-2.125348e-05,2.5819289e-05,2.160226e-05,0.00023585116,4.2722095e-06,2.4001347e-05,-2.7377857e-05,-0.027491223,2.5267946e-05,-6.1586034e-06,-0.013787885,0.00022336398
2021-07-27,-0.01339737,-0.013312605,-1.6321195e-05,0.0002236173,0.00018521701,0.00024091755,0.0002197281,0.00021631573,-2.1745218e-05,2.5163637e-05,-8.974923e-06,0.00023361598,-1.2119068e-05,2.1646963e-05,-6.601657e-05,-0.027491223,-1.4354242e-05,2.0419247e-07,-0.013787885,0.00021086191
2021-07-28,-0.01339737,-0.013312605,-1.4801277e-05,0.00023190235,0.0002004162,0.00024273549,0.00022729789,0.00024336134,-9.988202e-06,1.9650208e-05,-1.7319573e-05,0.00023440574,6.0305465e-06,2.7011381e-05,-6.1248196e-05,-0.027491223,-8.155359e-06,-6.6354405e-06,-0.013787885,0.00022246991
2021-07-29,-0.018711295,-0.018952724,-0.007489552,-0.0072406577,-0.007265796,-0.0072351294,-0.007248123,-0.007229035,-0.0074965106,-0.0074506747,-0.007499923,-0.007236381,-0.0074801045,-0.007440214,-0.007514258,-0.033645045,-0.007486169,-0.0074808495,-0.019682419,-0.0073944824
2021-07-30,-0.01339737,-0.013312605,-2.40847e-05,0.00023437594,0.00020218943,0.00023175334,0.00022080098,0.00024438952,-2.3414148e-05,1.4777528e-05,-3.9313687e-05,0.00023413752,5.598413e-06,4.7738897e-05,-6.1605824e-05,-0.027491223,1.7400132e-05,6.2838662e-06,-0.013787885,0.00019388949
2021-08-02,-0.013010745,-0.012894009,0.00062591885,0.00087242876,0.0008430884,0.00086053764,0.0008497492,0.0008872554,0.0005945519,0.00064110314,0.00062600826,0.0008781657,0.0006576285,0.0006767318,0.00057461415,-0.027067062,0.0006548569,0.000652428,-0.013346677,0.0008497194
2021-08-03,-0.014358764,-0.014285696,-0.0013795539,-0.0011438027,-0.0011572733,-0.0011388704,-0.0011764064,-0.0011432066,-0.0013724014,-0.0012373223,-0.0013874366,-0.0011495247,-0.0013734295,-0.0013415709,-0.0014240339,-0.0284925,-0.0013333305,-0.0013749495,-0.01482324,-0.001145114
2021-08-04,-0.014907998,-0.014872295,-0.0018222674,-0.0015702739,-0.0015835955,-0.0015533164,-0.0016091361,-0.0015276566,-0.0017260059,-0.001634334,-0.0018309697,-0.001575385,-0.0017806932,-0.0018001392,-0.0018513694,-0.029292408,-0.0017019256,-0.001809065,-0.015409973,-0.0015579059
2021-08-05,-0.01339737,-0.013312605,-1.6589416e-05,0.0002313063,0.00022269343,0.00025777076,0.00020266627,0.00025546108,3.672694e-05,5.369936e-05,-2.523209e-05,0.00023665582,8.861767e-06,1.0485994e-05,-3.420259e-05,-0.027491223,5.6828605e-05,-1.2804521e-05,-0.013787885,0.00023842906
2021-08-06,-0.01339737,-0.013312605,-3.997935e-06,0.00022270833,0.00023887609,0.00025347923,0.00021624123,0.00025242125,1.5045749e-05,4.072045e-05,-3.5856618e-05,0.00022971188,9.055482e-06,1.0977732e-05,-4.6123518e-05,-0.027491223,4.213606e-05,-8.870615e-06,-0.013787885,0.00023324345
2021-08-09,-0.014014092,-0.013936033,-0.0008695617,-0.00063667144,-0.00063825096,-0.0006094321,-0.00064433063,-0.0006493821,-0.00085351313,-0.00084753777,-0.00088987197,-0.0006286993,-0.00085269357,-0.0008405491,-0.00090264226,-0.028137129,-0.000834082,-0.0008672222,-0.014450681,-0.0006377592
2021-08-10,-0.01339737,-0.013312605,2.0663487e-05,0.00022573327,0.0002261654,0.00024584983,0.00021747802,0.00020253216,5.9928047e-05,1.6953098e-05,4.2702304e-05,0.00023434614,8.041714e-05,3.329967e-05,2.4314271e-05,-0.027491223,-1.4696969e-05,1.0277377e-05,-0.013787885,0.00023473357
2021-08-11,-0.01402617,-0.0139311375,-0.0007591143,-0.0005243316,-0.0005502,-0.0005102202,-0.00057644094,-0.0005281314,-0.0007644489,-0.00072263624,-0.00076137925,-0.000530754,-0.0007045015,-0.00074448134,-0.00079703773,-0.02817126,-0.0007697239,-0.00076368893,-0.014442389,-0.0005524352
2021-08-12,-0.01339737,-0.013312605,1.0386575e-06,0.00022981619,0.00020516966,0.00025617634,0.00018916582,0.00024865125,-1.2327684e-05,5.4802047e-05,-2.870406e-05,0.00023360108,-2.9995572e-06,2.2183405e-05,-4.3396605e-05,-0.027491223,6.32212e-05,-2.701534e-06,-0.013787885,0.00022041355
2021-08-13,-0.012808424,-0.012605456,0.0011904642,0.0014378682,0.001426737,0.0014603243,0.0014091239,0.0014180199,0.0011709288,0.0012330816,0.0011912093,0.0014366165,0.0012175397,0.0012103871,0.0011700646,-0.026803967,0.0012670562,0.0012049184,-0.013050442,0.0014173493
2021-08-16,-0.013233748,-0.01305033,0.00073863124,0.0010036335,0.0009664998,0.0010024265,0.00091723655,0.00096083735,0.00067862426,0.00076837395,0.0006807551,0.00096955453,0.0007948086,0.0007419542,0.0006903962,-0.027339365,0.00076813553,0.0007602528,-0.013508578,0.0009424791
2021-08-17,-0.01339737,-0.013312605,3.1844247e-06,0.0002673373,0.00022129272,0.00027145003,0.00022270833,0.00024978374,-1.1269702e-05,5.2879797e-05,-4.8656715e-05,0.0002452836,3.160094e-05,1.3823854e-05,-2.0538224e-05,-0.027491223,8.408283e-05,3.214227e-06,-0.013787885,0.00022649323
2021-08-18,-0.01339737,-0.013312605,1.45589e-06,0.00026633893,0.00023412262,0.00027058576,0.00021366333,0.00026425277,-2.2251857e-05,0.000106225954,-1.5442027e-05,0.00023738598,1.7549144e-05,2.0290958e-05,-2.3548258e-05,-0.027491223,9.178673e-05,-1.4349353e-06,-0.013787885,0.0002300248
2021-08-19,-0.013264787,-0.013069016,0.0006548122,0.0008907125,0.0008790598,0.0008976415,0.0008714602,0.0008896843,0.00060130213,0.0006839142,0.00062588905,0.00088785146,0.00065566157,0.000661026,0.00061922823,-0.027329583,0.0007343546,0.0006441579,-0.013535609,0.0008690909
2021-08-20,-0.01339737,-0.013312605,-1.2595905e-05,0.00023668562,0.00021700119,0.00029968773,0.00017387723,0.00023342227,-2.0270003e-05,4.9676048e-05,-1.30131375e-05,0.00023076986,-8.835923e-07,6.5669883e-06,-1.8913997e-05,-0.027491223,6.2863575e-05,-1.664902e-05,-0.013787885,0.00022658263
2021-08-23,-0.014295925,-0.014261094,-0.0013958111,-0.0011759296,-0.0011854365,-0.001073499,-0.0012046143,-0.0011410459,-0.0014290854,-0.0013328686,-0.0014215156,-0.0011635914,-0.0013823553,-0.0013890609,-0.0014304265,-0.028458793,-0.0013250008,-0.0014032766,-0.014790838,-0.00116304
2021-08-24,-0.01339737,-0.013312605,1.5150057e-05,0.00022075628,0.00022019004,0.00030001556,0.00019169901,0.00028851186,-1.8854393e-05,2.0946609e-05,-1.8139137e-05,0.0002401874,1.5924918e-05,1.634215e-05,-2.637948e-05,-0.027491223,9.047543e-05,1.9923318e-06,-0.013787885,0.00019873236
2021-08-25,-0.013293636,-0.013005872,0.00087481295,0.0010950819,0.0010776476,0.0011343614,0.0010488734,0.001135628,0.0008203641,0.0009127066,0.00081572984,0.0011019513,0.00086725806,0.0008766011,0.0008343414,-0.027278755,0.00092750345,0.000862743,-0.013484006,0.0010517493
2021-08-26,-0.0130544575,-0.012847115,0.00094645773,0.0011793331,0.0011659667,0.0012039498,0.001122813,0.0012305782,0.000932093,0.0010041401,0.0009097711,0.0011799291,0.0009420768,0.0009636835,0.0009138242,-0.027086187,0.0010150925,0.0009522394,-0.013303545,0.0011535392
2021-08-27,-0.016814489,-0.01684424,-0.004267563,-0.0040298747,-0.0040346133,-0.0040161507,-0.004054402,-0.003985216,-0.004310091,-0.004136448,-0.004304682,-0.004030411,-0.0042688446,-0.004266997,-0.0042929696,-0.031491857,-0.004195233,-0.004271661,-0.017472576,-0.004115318
2021-08-30,-0.01339737,-0.013312605,1.4409889e-06,0.00023242389,0.00022905623,0.00020852243,0.00019506668,8.727168e-05,-5.0102128e-05,0.00013216888,-3.907527e-05,0.00023631309,2.5953399e-05,9.785639e-06,-3.6244048e-05,-0.027491223,7.830118e-05,6.959308e-07,-0.013787885,0.0001774386
2021-08-31,-0.012513709,-0.012411718,0.0008228526,0.0010531798,0.0010579333,0.0010632828,0.0010024414,0.0009316609,0.0007512823,0.00087241386,0.0008212731,0.0010497526,0.00087081944,0.0008344308,0.0007858381,-0.02635127,0.0008844391,0.0008263991,-0.012864669,0.0010101155
2021-09-01,-0.014023584,-0.013960284,-0.00076914276,-0.0005439415,-0.0005448505,-0.0005156442,-0.00057252194,-0.00064990367,-0.00083427574,-0.0006134703,-0.0007900342,-0.00054192985,-0.0007615879,-0.0007645383,-0.0008194938,-0.02822629,-0.00072153355,-0.00076376344,-0.01446328,-0.00060964073
2021-09-02,-0.01339737,-0.013312605,1.3510929e-05,0.00024309312,0.00023780321,0.00027325307,0.00020701741,0.00012570177,-7.0323e-05,2.4493085e-05,5.8735954e-05,0.00024121557,3.507291e-05,1.8800842e-05,-3.8151396e-05,-0.027491223,5.4518925e-05,5.7772268e-06,-0.013787885,0.00019092415
2021-09-03,-0.01339737,-0.013312605,-3.471505e-07,0.00023926352,0.00023473357,0.00025124406,0.00022787903,1.275097e-05,-6.0190214e-05,9.100186e-06,0.00012285565,0.00023626839,5.3341733e-05,7.1183313e-06,1.851772e-05,-0.027491223,1.1141645e-05,-2.3886096e-06,-0.013787885,0.000232558
2021-09-07,-0.013509859,-0.013459218,-0.000367929,-0.00013386155,-0.00013730372,-0.00014101411,-0.00014585699,-0.0003345653,-0.00042513455,-0.000378181,-0.00020364369,-0.00013231183,-0.00032154168,-0.00034979428,-0.00037001516,-0.027581993,-0.00034030224,-0.00037248875,-0.013947223,-0.0001497611
2021-09-08,-0.01339737,-0.013312605,4.40632e-06,0.00024491106,0.00024085795,0.00025979732,0.00021414016,7.701968e-05,-5.4468168e-05,4.525529e-06,0.00012005423,0.00023990427,3.736769e-05,1.8234598e-05,-4.742993e-06,-0.027491223,5.5249082e-05,7.535564e-06,-0.013787885,0.00020223414
2021-09-09,-0.01339737,-0.013312605,1.3823854e-05,0.0002478168,0.00024260138,0.0002671436,0.00020966982,0.00011029397,-2.3141038e-06,2.5436748e-06,3.6145793e-05,0.00024134968,3.8589584e-05,1.69829e-05,-6.963266e-06,-0.027491223,6.630574e-05,8.697854e-06,-0.013787885,0.00020207022
2021-09-10,-0.013467257,-0.0134115415,-0.00037278677,-0.00012045051,-0.00013196911,-0.00012559141,-0.00018501724,-0.00032523717,-0.00038658525,-0.00040704454,-0.00027385796,-0.00012238766,-0.00033356692,-0.0003462627,-0.00039323117,-0.027500954,-0.00035582925,-0.0003617003,-0.0139024975,-0.00016762759
2021-09-13,-0.01339737,-0.013312605,-4.8324e-06,0.0002390251,0.00023366068,0.0002274916,0.00021191989,-1.9644154e-05,-5.141343e-05,-1.3191951e-05,0.000103782164,0.00023807143,3.2822834e-05,1.8949853e-05,-2.5068177e-05,-0.027491223,2.59683e-05,-2.150191e-06,-0.013787885,0.00020615314
2021-09-14,-0.01339737,-0.013312605,8.191215e-06,0.00024303352,0.0002364323,0.00025110994,0.00021172618,0.0001915053,-5.2471412e-05,9.651529e-06,0.00013541733,0.00024076854,3.2077776e-05,8.146511e-06,-3.076042e-05,-0.027491223,5.007838e-05,4.421221e-06,-0.013787885,0.0002004162
2021-09-15,-0.013817993,-0.013769199,-0.0005924448,-0.00036749686,-0.00037514116,-0.00026756967,-0.00041526998,-0.00039664353,-0.00065216864,-0.0005864992,-0.00045592035,-0.00037292088,-0.0005116954,-0.00058638,-0.0006428256,-0.027994711,-0.0004898354,-0.00056107785,-0.014262338,-0.0003999665
2021-09-16,-0.012439874,-0.012204428,0.0016543821,0.0018965707,0.0018831596,0.0019673512,0.0018464581,0.0017353103,0.0016086951,0.0016297803,0.001734446,0.0018910423,0.0017057762,0.0016720698,0.0016083822,-0.026327807,0.0017643676,0.0017029599,-0.012639192,0.0018668727
2021-09-17,-0.0144409435,-0.014391725,-0.0013426288,-0.0011026904,-0.0011251911,-0.0010547384,-0.0011415526,-0.0012470677,-0.0013993874,-0.0013820275,-0.0011994287,-0.0011052235,-0.0012927249,-0.0013297393,-0.0013868257,-0.028695207,-0.0012781962,-0.001316522,-0.014916581,-0.001133193
2021-09-20,-0.01339737,-0.013312605,2.1140324e-05,0.0002506927,0.00023604487,0.00027527963,0.00021545147,8.846377e-05,-6.273831e-05,2.365862e-05,8.016382e-05,0.00023787771,4.0809857e-05,1.6550766e-05,-3.114785e-05,-0.027491223,-5.562557e-06,3.4089433e-05,-0.013787885,0.00024206494
2021-09-21,-0.01339737,-0.013312605,3.456627e-05,0.00024885987,0.00023553823,0.00024252688,0.00021898304,4.0675746e-05,-5.8834208e-05,2.4403678e-05,5.5398094e-05,0.00024999236,5.1344978e-05,2.0141946e-05,-3.651227e-05,-0.027491223,2.9609073e-06,-3.3224933e-07,-0.013787885,0.00023428653
2021-09-22,-0.01339737,-0.013312605,1.8592225e-05,0.00023439084,0.00022515212,0.00022144173,0.00020993804,8.834456e-05,-5.5034412e-05,-2.0255102e-05,7.207249e-05,0.00023045694,4.7813402e-05,7.257331e-07,-3.7331833e-05,-0.027491223,-2.1715416e-05,-6.7248475e-06,-0.013787885,0.00017712568
2021-09-23,-0.01339737,-0.013312605,2.1959888e-05,0.00025009667,0.00022531603,0.00018424843,0.00020487164,0.000117148506,-6.193365e-05,5.0321687e-06,3.7471997e-05,0.00023909961,2.0663487e-05,7.4312557e-06,-3.69146e-05,-0.027491223,-4.244293e-05,5.1066745e-06,-0.013787885,0.00019949232
2021-09-24,-0.012035024,-0.0119167315,0.0016486302,0.0018581555,0.0018307075,0.0018156276,0.001837428,0.0017341629,0.0015839592,0.0016132996,0.0016890422,0.0018486187,0.0016674206,0.0016244755,0.0015926764,-0.025888775,0.0016074285,0.0016093508,-0.012332519,0.0018214092
2021-09-27,-0.01312684,-0.012970072,0.00071821664,0.0009303347,0.00090331887,0.00089786504,0.0009014562,0.00072066044,0.0006447837,0.0006791607,0.00077096676,0.00091708754,0.00074372743,0.0007051483,0.00067096506,-0.027204525,0.0006689087,0.00068246876,-0.013425951,0.0008985207
2021-09-28,-0.01339737,-0.013312605,3.0870782e-05,0.00023789261,0.00021865522,0.00020913337,0.0002055571,0.00023492728,-6.691064e-05,2.2605527e-06,1.2020813e-05,0.000233914,-1.956476e-06,4.5702327e-06,-2.2192253e-05,-0.027491223,-3.7838472e-05,3.5420526e-06,-0.013787885,0.00018982147
