date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2014-11-03,-0.0029170206,-0.0027757278,-0.0029324284,-0.0026759794,-0.0026021888,-0.0029480895,-0.0026650866,-0.0026713004,-0.0029311916,-0.002904593,-0.0029277792,-0.0027646562,-0.0029321453,-0.0029192409,-0.0028980365,-0.0026329895,-0.0029333076,-0.0029372415,-0.0028685322,-0.002622052
2014-11-04,-0.004464953,-0.0043494096,-0.0044584414,-0.004208057,-0.0041435054,-0.004345848,-0.0042090556,-0.004319637,-0.0044836393,-0.0044544926,-0.004496961,-0.0044326624,-0.0044638356,-0.0044557145,-0.004398509,-0.004174932,-0.004465907,-0.004467695,-0.004413544,-0.0041496446
2014-11-05,-0.006150975,-0.0060385754,-0.006174295,-0.0058647236,-0.0058151027,-0.005998417,-0.0061155995,-0.005999862,-0.0061866036,-0.0061540147,-0.006164401,-0.0061347177,-0.0061514517,-0.00614342,-0.0061153313,-0.005850344,-0.0061516752,-0.006144016,-0.0061286828,-0.0058240583
2014-11-06,-0.006172224,-0.0060023656,-0.006173863,-0.0058646044,-0.0058195284,-0.006124585,-0.0061599454,-0.006098493,-0.006191834,-0.006147786,-0.0061805984,-0.006148695,-0.0061514517,-0.0061439117,-0.006120472,-0.0058576306,-0.0061529567,-0.006147369,-0.0061041703,-0.005835577
2014-11-07,-0.0033375164,-0.0032076826,-0.003358095,-0.0030359617,-0.0030085286,-0.003280907,-0.0031170836,-0.0032845875,-0.003390967,-0.0033237627,-0.0033768853,-0.0033572903,-0.003344386,-0.003336682,-0.0033327034,-0.0030392548,-0.0033446392,-0.0033422848,-0.0032938411,-0.003033801
2014-11-10,-0.0061395904,-0.006002932,-0.006121679,-0.0058209887,-0.0057971915,-0.0059381416,-0.0058572134,-0.005976959,-0.006121098,-0.006109043,-0.006128623,-0.0061351946,-0.0059399595,-0.0060993424,-0.0061081043,-0.0058280965,-0.0060194274,-0.0060964366,-0.006046309,-0.005821659
2014-11-11,-0.006207778,-0.0060257157,-0.006212591,-0.005866646,-0.0058534136,-0.0060695997,-0.006104677,-0.0060752025,-0.006161972,-0.006123989,-0.0061798384,-0.006169989,-0.006134673,-0.006143435,-0.006149753,-0.0058797738,-0.006149157,-0.006142064,-0.0061451485,-0.0058727553
2014-11-12,-0.0061710766,-0.006044685,-0.00619921,-0.0059386333,-0.00595045,-0.006087809,-0.0061495593,-0.005973383,-0.006178676,-0.0061483225,-0.0061546257,-0.0061085364,-0.006146564,-0.006169974,-0.0061105033,-0.005890264,-0.0059571704,-0.0061151376,-0.0061006835,-0.0058642915
2014-11-13,-0.0061988225,-0.0060257455,-0.0062149605,-0.0059047034,-0.005870818,-0.0060628643,-0.006121545,-0.0060598394,-0.006191074,-0.0061701974,-0.006180211,-0.0061665317,-0.006149455,-0.0061463406,-0.0061454317,-0.0058904877,-0.0061137816,-0.0061585447,-0.0061576953,-0.005876287
2014-11-14,-0.006193026,-0.0060144505,-0.006158619,-0.0059616705,-0.0058735004,-0.006165727,-0.00590372,-0.0059375158,-0.006188079,-0.0061828485,-0.006151392,-0.006101667,-0.006161361,-0.0061477264,-0.0061447015,-0.005845516,-0.006058975,-0.006168633,-0.005965679,-0.0058947047
2014-11-17,-0.0061755916,-0.0060363403,-0.006167262,-0.005923315,-0.005853771,-0.006158187,-0.0058603277,-0.0059547415,-0.006159379,-0.006163626,-0.0061620465,-0.006142064,-0.0061513176,-0.006162434,-0.0061128726,-0.005879014,-0.0059811315,-0.0061527034,-0.006096213,-0.005878805
2014-11-18,-0.006198599,-0.006060793,-0.006170585,-0.0059316596,-0.0058855256,-0.0061734607,-0.0058960607,-0.0059894016,-0.006170555,-0.0061846813,-0.00616756,-0.0060602566,-0.0061514964,-0.0061650863,-0.006128668,-0.0058642616,-0.0060470095,-0.006158619,-0.006031244,-0.005891188
2014-11-19,-0.0061653545,-0.006040766,-0.006162136,-0.0058915904,-0.005843534,-0.0061145863,-0.0058350554,-0.0059197983,-0.006153642,-0.006149917,-0.006158649,-0.005947589,-0.006151422,-0.0061623743,-0.0061168065,-0.0058291247,-0.0058831265,-0.006142198,-0.005965679,-0.005866482
2014-11-20,-0.004937752,-0.00483553,-0.004953458,-0.0046863398,-0.0046302965,-0.0047983816,-0.004659652,-0.0048362007,-0.004954516,-0.00495015,-0.004961266,-0.0049209436,-0.0049305847,-0.004915639,-0.004914536,-0.0046236506,-0.00470443,-0.0049350103,-0.00491847,-0.00465542
2014-11-21,-0.0061534634,-0.00600323,-0.0061551174,-0.0058977297,-0.0058499416,-0.0061522117,-0.0058888635,-0.005863904,-0.0061472496,-0.0061571887,-0.0061505428,-0.005919843,-0.0061515262,-0.006129577,-0.006158828,-0.0058421483,-0.0058293035,-0.0061484566,-0.0059190085,-0.005853324
2014-11-24,-0.0031023761,-0.0029800972,-0.003094538,-0.0028162142,-0.0027575782,-0.0030721715,-0.0027930876,-0.0029653301,-0.003101333,-0.0030984422,-0.0031102588,-0.0030746898,-0.0030756434,-0.003073587,-0.003070279,-0.0027727326,-0.0029518446,-0.0030795177,-0.0030387333,-0.0027779927
2014-11-25,-0.0061875423,-0.0061062863,-0.006164252,-0.0059138825,-0.005886941,-0.006162866,-0.0058615496,-0.005963399,-0.0061807623,-0.0061735203,-0.006164088,-0.0061498424,-0.0061516007,-0.0061597517,-0.006165876,-0.005893006,-0.0061082086,-0.006136774,-0.006111457,-0.0058864793
2014-11-26,-0.0054263463,-0.0053511104,-0.0054222187,-0.0051753065,-0.005140989,-0.0053569963,-0.0052659055,-0.00521548,-0.0054616174,-0.0053670844,-0.0054418137,-0.0054325303,-0.0054358384,-0.0054546883,-0.0054523787,-0.005165457,-0.005425974,-0.005434378,-0.005398377,-0.005144029
2014-11-28,-0.0061495146,-0.0060249707,-0.0061620614,-0.0058713993,-0.00583282,-0.0059780916,-0.006110265,-0.0060691675,-0.0061857095,-0.0061492464,-0.0061837723,-0.006179749,-0.0061516156,-0.006155654,-0.006116717,-0.0058558574,-0.0061496487,-0.0061743995,-0.006165414,-0.005842655
2014-12-01,-0.0061102947,-0.0060738614,-0.0059614023,-0.0058998307,-0.005854129,-0.0060361167,-0.006156861,-0.006027608,-0.0061951717,-0.006174638,-0.0061730733,-0.00615853,-0.0058748117,-0.006156235,-0.0061334064,-0.005855023,-0.0061592897,-0.006170242,-0.006154402,-0.0058458736
2014-12-02,-0.0061648777,-0.0060871234,-0.0059531173,-0.005871772,-0.005880936,-0.0061613014,-0.006112366,-0.0060474267,-0.006211399,-0.00614944,-0.0061851135,-0.006196647,-0.0058003655,-0.0061459085,-0.0061279973,-0.005869954,-0.0061532995,-0.0061852774,-0.0061503937,-0.0058469465
2014-12-03,-0.006168439,-0.006089329,-0.005992486,-0.00588186,-0.005866184,-0.0061446717,-0.006127416,-0.0060180863,-0.00620371,-0.006147354,-0.0061713746,-0.0061676493,-0.0058072647,-0.0061413636,-0.0061534485,-0.005876436,-0.0061513325,-0.006179019,-0.00615394,-0.005847468
2014-12-04,-0.0056813946,-0.00549738,-0.0054322323,-0.00539714,-0.0053405603,-0.0055916747,-0.0056114336,-0.0055834493,-0.005696877,-0.005657061,-0.005672275,-0.005687653,-0.0053126207,-0.0056496253,-0.0056191674,-0.00543557,-0.00564593,-0.005656316,-0.0056455573,-0.0053506335
2014-12-05,-0.0036331406,-0.0032801768,-0.003381758,-0.0033474704,-0.0032990417,-0.0036100438,-0.0036015501,-0.0034129461,-0.0036541512,-0.0035580983,-0.003600075,-0.0035545668,-0.0032686433,-0.003597199,-0.003605946,-0.0033868393,-0.003593116,-0.0036097756,-0.0035547754,-0.0032933643
2014-12-08,-0.006195291,-0.0059173694,-0.005924373,-0.005887418,-0.005868404,-0.0061653247,-0.0061291447,-0.005994766,-0.006208702,-0.0061398437,-0.006168126,-0.0061502447,-0.005882322,-0.0061673513,-0.0061291894,-0.0059346845,-0.0059656342,-0.006180211,-0.0060905507,-0.0058825454
2014-12-09,-0.006162389,-0.005947857,-0.005912929,-0.0058873286,-0.0058635315,-0.0058824113,-0.0060952445,-0.0059836945,-0.006179779,-0.0061291745,-0.0061677834,-0.0061671576,-0.005869179,-0.0061487397,-0.0061496636,-0.005923896,-0.0061355373,-0.0061693033,-0.006138175,-0.005858644
2014-12-10,-0.0104901185,-0.010168581,-0.010217144,-0.010201245,-0.0101908585,-0.010461493,-0.010458945,-0.010277285,-0.010522186,-0.010435014,-0.010486378,-0.010455905,-0.0101189455,-0.0104848435,-0.010475232,-0.0102205565,-0.010474547,-0.010490595,-0.010386913,-0.010182261
2014-12-11,-0.0050256243,-0.0049198857,-0.0048695197,-0.0048278114,-0.0048001697,-0.005099206,-0.0050738445,-0.0050612977,-0.0051510325,-0.0051107546,-0.005099728,-0.0051124683,-0.004826798,-0.005071639,-0.0050880304,-0.0048305234,-0.0050853333,-0.0050979545,-0.0051064184,-0.0047952374
2014-12-12,-0.0065461984,-0.006578653,-0.006566747,-0.0065738847,-0.0065160533,-0.0067919632,-0.0067834696,-0.0066509238,-0.0068417033,-0.0067844233,-0.006800427,-0.006780087,-0.006515815,-0.0067959717,-0.006781428,-0.006553053,-0.0067947796,-0.0068074604,-0.006778418,-0.0065149954
2014-12-15,-0.007058843,-0.006786137,-0.0068380674,-0.0068462333,-0.006780996,-0.0068116626,-0.0070894053,-0.006867199,-0.007116153,-0.007021277,-0.0070792576,-0.007040023,-0.0068017533,-0.0071007153,-0.007083251,-0.0067936024,-0.0070799133,-0.00709024,-0.0070425114,-0.00679694
2014-12-16,-0.0061567863,-0.0061228415,-0.005917399,-0.0058986386,-0.005848511,-0.0058307787,-0.0061382344,-0.005986928,-0.0061872145,-0.0061557433,-0.006167575,-0.006151392,-0.0059449216,-0.0061592003,-0.0061276546,-0.0058413735,-0.0061761877,-0.0061558625,-0.006163298,-0.005837827
2014-12-17,-0.0059784045,-0.0059755584,-0.0057698926,-0.0057430854,-0.005680396,-0.005657508,-0.005959808,-0.005750968,-0.006016358,-0.0058511784,-0.005977138,-0.0058850637,-0.0057472726,-0.005989491,-0.0059648147,-0.0057066074,-0.005982741,-0.0060044965,-0.00595118,-0.005681782
2014-12-18,-0.005916505,-0.005911379,-0.005873858,-0.0059473356,-0.005945622,-0.006078585,-0.0061284443,-0.006033807,-0.0061890623,-0.006123199,-0.0061766794,-0.0060492745,-0.0058775237,-0.006197422,-0.0060816696,-0.0058344146,-0.006150513,-0.006184294,-0.006142228,-0.0058740815
2014-12-19,-0.0058861813,-0.005885138,-0.0059099337,-0.005933105,-0.005865096,-0.006154745,-0.0061415276,-0.0059987,-0.006188481,-0.006108164,-0.006162598,-0.0061074784,-0.0058847805,-0.006186112,-0.0061334064,-0.0058262786,-0.0061510494,-0.006170138,-0.0061433455,-0.0058768233
2014-12-22,-0.0047566732,-0.0047709486,-0.004750087,-0.004812776,-0.00472252,-0.0048784157,-0.005007311,-0.004842206,-0.0050543835,-0.0050109467,-0.005034714,-0.0050312867,-0.004945173,-0.005011662,-0.0049886843,-0.004692613,-0.005054473,-0.0050259223,-0.0050506135,-0.004727929
2014-12-23,-0.0059304675,-0.005911409,-0.0059622517,-0.0059292754,-0.0058918735,-0.0061253747,-0.006144359,-0.006083994,-0.0062238267,-0.0061611524,-0.0061784675,-0.006147041,-0.0060815355,-0.0061801514,-0.0061234524,-0.0058438918,-0.006184309,-0.006177499,-0.0061439415,-0.005924328
2014-12-24,-0.006903588,-0.0067149093,-0.006855636,-0.0068844697,-0.0068315705,-0.007073014,-0.0070730885,-0.006795033,-0.0071434965,-0.0070924154,-0.0070887944,-0.0068383655,-0.007094144,-0.0071178814,-0.0070339134,-0.0067872247,-0.006993561,-0.0070994785,-0.0069891354,-0.006834685
2014-12-26,-0.0059809824,-0.0057537844,-0.0059811017,-0.0059419265,-0.0058894595,-0.006062462,-0.0061299643,-0.005934148,-0.006233408,-0.0061237654,-0.006159677,-0.0060273698,-0.005972459,-0.0062084934,-0.0060940227,-0.0058577647,-0.006166666,-0.0061861267,-0.0060183546,-0.005895256
2014-12-29,-0.006033673,-0.0058282902,-0.006014212,-0.005964651,-0.005879282,-0.0061577996,-0.006093397,-0.0058725765,-0.0062134704,-0.0061572334,-0.006160273,-0.0060905954,-0.0059635034,-0.0061564734,-0.006133436,-0.0058821132,-0.0060206344,-0.006168618,-0.0060628345,-0.00588864
2014-12-30,-0.0059223017,-0.005830868,-0.006035297,-0.0059462627,-0.005896612,-0.006129398,-0.0060806116,-0.0059206476,-0.0062314114,-0.006167813,-0.0061607054,-0.006104379,-0.0059306314,-0.0061514517,-0.006162881,-0.0058691343,-0.006154134,-0.0061889878,-0.0060937693,-0.005898415
2014-12-31,-0.006002291,-0.005787148,-0.006049349,-0.005968674,-0.005884706,-0.0060925623,-0.0060881963,-0.006069674,-0.0062265536,-0.0060286513,-0.0061516156,-0.0060907593,-0.0061219027,-0.0061879596,-0.006136759,-0.005842804,-0.00615853,-0.0061993143,-0.0060703447,-0.0059053143
2015-01-02,-0.006026848,-0.005779206,-0.006066098,-0.006018459,-0.0058632335,-0.0060231527,-0.0060290685,-0.0059764376,-0.006190016,-0.0061246445,-0.006151988,-0.0061252853,-0.006127446,-0.0061713,-0.00612004,-0.0058768233,-0.006150692,-0.0061793765,-0.006127878,-0.0058713993
2015-01-05,-0.005888059,-0.005750953,-0.0060747704,-0.006011515,-0.0058636805,-0.0061615845,-0.005986794,-0.0060168942,-0.006213217,-0.006151705,-0.006151854,-0.0060518077,-0.0060729375,-0.006171583,-0.0061101755,-0.0058694026,-0.0061559966,-0.0061973175,-0.006086259,-0.005882888
2015-01-06,-0.0058217784,-0.0057517877,-0.0058424165,-0.0060064634,-0.0058373054,-0.0061421087,-0.0058056107,-0.0058284095,-0.006174191,-0.006155028,-0.0061516305,-0.005856349,-0.006109371,-0.0061453274,-0.006087183,-0.005868002,-0.0061585,-0.0061492464,-0.00590369,-0.005842491
2015-01-07,-0.0030784449,-0.003088518,-0.0031698784,-0.0032862118,-0.003091528,-0.0033153733,-0.0030076941,-0.0031876853,-0.0034337929,-0.0033995798,-0.003390967,-0.003329157,-0.003126233,-0.003433331,-0.0032980135,-0.0031043878,-0.0034015765,-0.0033958843,-0.0032943627,-0.0031083217
2015-01-08,-0.0051229587,-0.0050996086,-0.005089461,-0.0053483387,-0.0050637713,-0.0052904626,-0.005023255,-0.0052120825,-0.0053556254,-0.005362495,-0.0053892424,-0.005269303,-0.005100741,-0.005415543,-0.0052907905,-0.0050382456,-0.0053627035,-0.005331739,-0.005361094,-0.0050521484
2015-01-09,-0.0024959138,-0.0024248948,-0.0024336865,-0.0027331254,-0.0024114838,-0.0026964983,-0.0023962548,-0.0025443127,-0.0027112952,-0.002732887,-0.002546071,-0.0027351668,-0.0024137339,-0.0027483841,-0.0027139178,-0.002399384,-0.0027332148,-0.002735748,-0.0027534356,-0.0024136743
2015-01-12,-0.0039774617,-0.0038936278,-0.0038835397,-0.00417295,-0.003859534,-0.004123687,-0.0038766107,-0.0040205857,-0.004181131,-0.004215806,-0.004198446,-0.0041219285,-0.0038541248,-0.0042344173,-0.004179581,-0.003876104,-0.00418198,-0.00419405,-0.0041708937,-0.0038676849
2015-01-13,-0.005971669,-0.005853026,-0.0058422824,-0.0061428836,-0.0058466187,-0.00610043,-0.0058383187,-0.005940675,-0.0061498573,-0.0061706295,-0.0061431667,-0.0060827276,-0.005840271,-0.0061896285,-0.006158351,-0.005854114,-0.006151571,-0.006145864,-0.0060600927,-0.0058472147
2015-01-14,-0.0038055023,-0.0038093468,-0.0037730774,-0.004070713,-0.0037491014,-0.0040210923,-0.0036811074,-0.0039313724,-0.00405012,-0.004078104,-0.0039458266,-0.0040969094,-0.003736197,-0.0041333577,-0.0040548583,-0.0037541827,-0.004085197,-0.0040854355,-0.004099517,-0.0037589958
2015-01-15,-0.0046700975,-0.004677876,-0.0047596386,-0.004994332,-0.0046768626,-0.0049004843,-0.004664003,-0.0047365567,-0.0050173244,-0.0050288877,-0.0050076237,-0.004797115,-0.004669904,-0.0050261607,-0.0049750498,-0.004688426,-0.005009114,-0.0050077727,-0.0048273494,-0.0046708426
2015-01-16,-0.0058477363,-0.005960076,-0.005934148,-0.0061451932,-0.005836352,-0.0060712835,-0.005863889,-0.0061139753,-0.0061844727,-0.006153806,-0.0061912974,-0.006121679,-0.0058169654,-0.006222575,-0.0061274758,-0.005847647,-0.0061515113,-0.006160929,-0.0061665913,-0.0058232686
2015-01-20,-0.0038788607,-0.003996416,-0.0038509807,-0.0041745,-0.003845795,-0.004034742,-0.003896608,-0.0041502705,-0.0042297086,-0.004195853,-0.004194482,-0.0042119166,-0.003780826,-0.004260867,-0.0041032573,-0.003863304,-0.00417976,-0.004208355,-0.004223033,-0.003817766
2015-01-21,-0.005790024,-0.005814626,-0.0058252057,-0.0061446717,-0.005832865,-0.005930691,-0.0058101257,-0.005859419,-0.006161942,-0.0061365804,-0.0061519584,-0.005906298,-0.0058092764,-0.006162866,-0.006101235,-0.005831464,-0.006152331,-0.006165295,-0.0058238944,-0.005796983
2015-01-22,-0.003853946,-0.003929152,-0.0038687875,-0.004166617,-0.003845363,-0.0041415533,-0.0038609197,-0.0040304502,-0.0041888347,-0.004167705,-0.0042114994,-0.004074185,-0.003839924,-0.0042292764,-0.004109456,-0.0038614562,-0.004172637,-0.00419256,-0.003867819,-0.0038245162
2015-01-23,-0.005829393,-0.005987807,-0.00585851,-0.0061452975,-0.005837976,-0.0060951402,-0.0058763763,-0.006142183,-0.006177022,-0.0061698696,-0.0061796447,-0.005909859,-0.0058524003,-0.0061991652,-0.0061112186,-0.005852311,-0.0061516454,-0.006172343,-0.0061562797,-0.005815997
2015-01-26,-0.005952268,-0.005976527,-0.005860268,-0.0061582616,-0.0058320155,-0.006098329,-0.005864813,-0.0061229905,-0.0061724326,-0.006169527,-0.0061375787,-0.0061683645,-0.0058707437,-0.0062184175,-0.006112515,-0.0058571985,-0.006151437,-0.0061599007,-0.005886703,-0.0058127185
2015-01-27,-0.00591877,-0.0059030047,-0.0058880737,-0.0061525246,-0.0058362326,-0.0061088344,-0.005842774,-0.005965947,-0.0061672023,-0.0061481586,-0.006168782,-0.006125345,-0.0058729937,-0.0062051853,-0.006104096,-0.005852132,-0.006151422,-0.0061683645,-0.0058366945,-0.0058181277
2015-01-28,-0.0060195467,-0.006058409,-0.0060272804,-0.0062995693,-0.0060039302,-0.006236746,-0.0060261926,-0.006105437,-0.006315111,-0.006291791,-0.0062713465,-0.006316527,-0.0060446253,-0.006326004,-0.006254821,-0.0060591837,-0.0062999865,-0.0063143214,-0.006025209,-0.0059883436
2015-01-29,-0.0066324165,-0.006632774,-0.006642728,-0.006883933,-0.0065736314,-0.0068297973,-0.006592869,-0.006712272,-0.0068898937,-0.006871178,-0.006857871,-0.0068703135,-0.006652965,-0.006906404,-0.0068475297,-0.0066238036,-0.006870731,-0.0069122454,-0.006511732,-0.006550341
2015-01-30,-0.0043834737,-0.0043845167,-0.00444059,-0.0046236506,-0.0043105027,-0.0045295646,-0.0043254783,-0.0044706455,-0.0046402356,-0.0046504876,-0.004548519,-0.004656135,-0.004368379,-0.0046545556,-0.0045752963,-0.004334881,-0.0046239635,-0.004666581,-0.004309668,-0.004296719
2015-02-02,-0.004048004,-0.0039803823,-0.004012077,-0.0042592725,-0.003925978,-0.0042016497,-0.0041178605,-0.004028364,-0.00426945,-0.0041942885,-0.004249393,-0.0041823676,-0.003936096,-0.004288568,-0.004199802,-0.0039488813,-0.004224791,-0.004253431,-0.0038908562,-0.0039170226
2015-02-03,-0.00605826,-0.0059364727,-0.0059802374,-0.006155311,-0.0058602532,-0.006061553,-0.006081446,-0.0061006835,-0.0061640134,-0.006196215,-0.0061192205,-0.0061843535,-0.0058774045,-0.00621651,-0.0060891947,-0.005852028,-0.0061564883,-0.006188526,-0.005839481,-0.0058596125
2015-02-04,-0.0059230467,-0.005895405,-0.0058944216,-0.006157442,-0.005815684,-0.0061281463,-0.006148114,-0.006040572,-0.006167843,-0.006176128,-0.0060565015,-0.006185814,-0.005858599,-0.0061983457,-0.0061286977,-0.005844294,-0.0061442247,-0.0061705997,-0.005761205,-0.005812316
2015-02-05,-0.0047980538,-0.0048110327,-0.004651933,-0.0050103357,-0.0046685925,-0.0047286293,-0.004749595,-0.0049429974,-0.005019217,-0.0050276956,-0.005000471,-0.005041628,-0.0047783544,-0.005068182,-0.0049981764,-0.004685386,-0.0050020954,-0.0049646934,-0.004602029,-0.0046956977
2015-02-06,-0.004893436,-0.0049109748,-0.0047899773,-0.005150824,-0.0047763577,-0.0048321774,-0.004828005,-0.004977136,-0.0051449975,-0.0051746806,-0.0050546518,-0.005175053,-0.0048791906,-0.005179136,-0.0051443717,-0.004803165,-0.005151122,-0.0051040193,-0.0047302386,-0.0047962805
2015-02-09,-0.005911111,-0.005872234,-0.005815237,-0.0061513623,-0.0058014533,-0.0058258167,-0.005813419,-0.005967318,-0.006165712,-0.0061767986,-0.0060099503,-0.0061758896,-0.005890726,-0.0061775884,-0.0061543128,-0.005818813,-0.006153255,-0.0061344793,-0.0057482263,-0.00582303
2015-02-10,-0.005990549,-0.005892261,-0.005846693,-0.0061513623,-0.0057868054,-0.0058041653,-0.005818083,-0.0059553524,-0.006142824,-0.006154849,-0.006167068,-0.0061233034,-0.0058255484,-0.006207629,-0.0061569503,-0.0057988754,-0.0061517945,-0.0061358353,-0.005789011,-0.0057983687
2015-02-11,-0.0059144488,-0.00589919,-0.0058238795,-0.0061513474,-0.0057652285,-0.0057951203,-0.005838155,-0.0059316447,-0.0061402908,-0.0061555495,-0.0060791066,-0.0061788103,-0.0057964763,-0.0061742803,-0.0061513325,-0.0058090677,-0.0061516454,-0.0061361035,-0.0058083227,-0.0057765534
2015-02-12,-0.0037464937,-0.003746762,-0.0036198338,-0.0039499244,-0.0035615852,-0.0036382368,-0.003628119,-0.003909721,-0.0039349785,-0.003959923,-0.003933414,-0.0039934656,-0.003604292,-0.004019483,-0.0039499095,-0.0035906425,-0.00395058,-0.0039367964,-0.0035972735,-0.0035802415
2015-02-13,-0.002736031,-0.0026866635,-0.0026111593,-0.0029279282,-0.0025645485,-0.002559661,-0.0026012203,-0.0027874848,-0.002841889,-0.0029379716,-0.00295557,-0.0028779646,-0.0026417812,-0.0029869815,-0.0029278388,-0.0026071062,-0.0029283157,-0.002932339,-0.0025853654,-0.0025913706
2015-02-17,-0.005968972,-0.0059963157,-0.0058629205,-0.0061513325,-0.0057789227,-0.0058016023,-0.0058467826,-0.0061077466,-0.006127133,-0.006151586,-0.00616154,-0.0061739823,-0.005873739,-0.006221532,-0.006151377,-0.005803584,-0.006011172,-0.006137057,-0.005842685,-0.0058109006
