date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2021-05-12,-0.0059003225,-0.0057504615,-0.005837201,-0.005810245,-0.006257384,-0.005827694,-0.0061588427,-0.006254523,-0.006179004,-0.0057554385,-0.0058740666,-0.005752473,-0.005785628,-0.006151258,-0.0061635515,-0.005935206,-0.0069449535,-0.006198629,-0.006255462,-0.005774944
2021-05-13,-0.0036893627,-0.0035137674,-0.003658562,-0.0035633286,-0.004053398,-0.0036476841,-0.003954678,-0.004050552,-0.0039138487,-0.0035177162,-0.0036675325,-0.0035134545,-0.0035483083,-0.0039318493,-0.0039435914,-0.0036332002,-0.004764869,-0.0039943,-0.004051446,-0.0035279682
2021-05-14,-0.00586149,-0.0057564816,-0.0058764955,-0.005831315,-0.006257384,-0.0058633676,-0.00615847,-0.006254523,-0.00612384,-0.005753084,-0.00589162,-0.0057549616,-0.00578688,-0.006152778,-0.0061601987,-0.005847036,-0.0069449535,-0.0062034717,-0.006255462,-0.005765184
2021-05-17,-0.0058166673,-0.005752041,-0.005858167,-0.005823954,-0.006257384,-0.0058407476,-0.0061101457,-0.006254523,-0.00613515,-0.005752667,-0.005851059,-0.0057574054,-0.0057625314,-0.0061523756,-0.0061590066,-0.0058591506,-0.0069449535,-0.0061861863,-0.006255462,-0.0057687303
2021-05-18,-0.00613965,-0.0057454696,-0.005910947,-0.0057907244,-0.006257384,-0.00584419,-0.005998536,-0.006254523,-0.0061358055,-0.005747958,-0.005880176,-0.005745231,-0.0057676276,-0.0061587235,-0.006162136,-0.0058894595,-0.0069449535,-0.006199776,-0.006255462,-0.005785375
2021-05-19,-0.008928119,-0.00852321,-0.008737906,-0.0086248955,-0.00900559,-0.008595376,-0.008897587,-0.009002729,-0.008893668,-0.008529573,-0.008673026,-0.00860764,-0.008557587,-0.008916511,-0.008926838,-0.008617996,-0.00966072,-0.008974343,-0.009003623,-0.00855486
2021-05-20,-0.0049536964,-0.0048433235,-0.004917591,-0.004895388,-0.005329474,-0.004910304,-0.005183994,-0.005326762,-0.0052093407,-0.0048449626,-0.0049557677,-0.004848256,-0.004872649,-0.0052280566,-0.0052401116,-0.004911109,-0.0059933653,-0.0052658906,-0.0053275814,-0.0048807105
2021-05-21,-0.005870818,-0.005757778,-0.0058727404,-0.0058012,-0.006257384,-0.0058092317,-0.006137549,-0.006254523,-0.00614266,-0.005763962,-0.005836903,-0.005779906,-0.0057829013,-0.0061499765,-0.0061622104,-0.005824252,-0.0069449535,-0.00618185,-0.006255462,-0.005790799
2021-05-24,-0.0057938388,-0.0056722155,-0.005808591,-0.005707114,-0.0061606457,-0.005731373,-0.0060614934,-0.0061579337,-0.006058096,-0.0056796363,-0.005757167,-0.0057129255,-0.005700155,-0.0060513606,-0.006072729,-0.005804061,-0.0068196794,-0.0060956916,-0.0061586937,-0.0057099005
2021-05-25,-0.005870386,-0.0057546636,-0.0058871945,-0.005786403,-0.006257384,-0.0058113625,-0.0061465045,-0.006254523,-0.0061495295,-0.0057658693,-0.00581926,-0.0057856133,-0.0058050295,-0.0061513474,-0.0061644455,-0.005837052,-0.0069449535,-0.006176456,-0.006255462,-0.005790188
2021-05-26,-0.0058798334,-0.005749329,-0.005867063,-0.0057763746,-0.006257384,-0.005820661,-0.006118267,-0.006254523,-0.0061403355,-0.005761876,-0.0058535775,-0.0057703247,-0.0058285138,-0.0061490824,-0.006165459,-0.0058265766,-0.0069449535,-0.00618416,-0.006255462,-0.0057767173
2021-05-27,-0.006345897,-0.006187468,-0.006300523,-0.0062319776,-0.0066621294,-0.006244584,-0.006569608,-0.0066594174,-0.006560578,-0.006217896,-0.0063115796,-0.0062617203,-0.006346821,-0.006568729,-0.006599902,-0.006256162,-0.007301762,-0.006610765,-0.006660207,-0.0062223068
2021-05-28,-0.005837395,-0.0057510873,-0.005879878,-0.0057820072,-0.006257384,-0.0058122566,-0.005861982,-0.006254523,-0.006142824,-0.005762129,-0.0058314493,-0.0057650646,-0.0057896515,-0.0061496487,-0.0061629554,-0.0058214357,-0.0069449535,-0.0061803004,-0.006255462,-0.005779355
2021-06-01,-0.005906298,-0.0057496717,-0.005885034,-0.00578007,-0.006257384,-0.005823939,-0.006148397,-0.006254523,-0.0061480096,-0.005762904,-0.0058697304,-0.005840271,-0.0058077564,-0.0061499467,-0.006163745,-0.005815192,-0.0069449535,-0.0061914464,-0.006255462,-0.005781471
2021-06-02,-0.005880027,-0.005749478,-0.005894332,-0.0057768365,-0.006257384,-0.0058249226,-0.0058724275,-0.006254523,-0.0061409017,-0.005765333,-0.0058425507,-0.0057756146,-0.0057997396,-0.006149023,-0.0061633578,-0.005820616,-0.0069449535,-0.006182029,-0.006255462,-0.00577858
2021-06-03,-0.0046454063,-0.004528,-0.0046489825,-0.004575207,-0.005030169,-0.004583209,-0.0046126833,-0.0050274124,-0.0049233725,-0.0045323214,-0.0045931777,-0.0045526614,-0.0045597395,-0.0049244454,-0.004932507,-0.004607423,-0.005704536,-0.004946082,-0.005028247,-0.00456494
2021-06-04,-0.0061451634,-0.006110429,-0.0059255054,-0.005781143,-0.006257384,-0.0058175763,-0.0058764806,-0.006254523,-0.006185918,-0.0057699075,-0.005837544,-0.0058168164,-0.0058083376,-0.006158217,-0.0061617037,-0.005824267,-0.0069449535,-0.006127714,-0.006255462,-0.005812525
2021-06-07,-0.007431849,-0.007402881,-0.00720778,-0.0070235273,-0.0075222095,-0.0070921322,-0.0071478477,-0.0075193187,-0.007431104,-0.007028832,-0.0070927283,-0.007074206,-0.0070395907,-0.0074215224,-0.0074210903,-0.007076516,-0.008210867,-0.007386937,-0.007520317,-0.007049351
2021-06-08,-0.0061684987,-0.0061506173,-0.0059986105,-0.0057696393,-0.006257384,-0.0058685085,-0.0058982363,-0.006254523,-0.006157144,-0.005795597,-0.0058904877,-0.0058541885,-0.0058011105,-0.006158649,-0.006158619,-0.005854278,-0.0069449535,-0.0061406633,-0.006255462,-0.005800559
2021-06-09,-0.0061565777,-0.0061451932,-0.005940466,-0.005769073,-0.006257384,-0.0058744242,-0.005865856,-0.006254523,-0.0061684987,-0.005778744,-0.0058772108,-0.005846261,-0.005791812,-0.006158768,-0.006157755,-0.0058864346,-0.0069449535,-0.006129547,-0.006255462,-0.005821078
2021-06-10,-0.0059390953,-0.0059061637,-0.005678921,-0.0055389097,-0.0060209176,-0.005604117,-0.0056098094,-0.006018116,-0.005935832,-0.005531802,-0.0055879494,-0.0055711856,-0.0055789193,-0.005900874,-0.0059241196,-0.0056496104,-0.006703525,-0.0058746478,-0.006019055,-0.005583792
2021-06-11,-0.006184875,-0.006147935,-0.0059422394,-0.0057672253,-0.006257384,-0.005835085,-0.0058816215,-0.006254523,-0.006181135,-0.005781709,-0.005855023,-0.00581099,-0.005791872,-0.006137206,-0.006158351,-0.0058601936,-0.0069449535,-0.006116136,-0.006255462,-0.0058229854
2021-06-14,-0.0051249107,-0.004969298,-0.0048511466,-0.0047281673,-0.005193918,-0.0048273345,-0.0048324605,-0.0051912656,-0.0051005622,-0.004753529,-0.004839658,-0.0047893515,-0.00474587,-0.0050829044,-0.0051048836,-0.004812195,-0.0058418354,-0.0050780615,-0.0051920405,-0.004766657
2021-06-15,-0.0061804047,-0.005976348,-0.0058849296,-0.0057967743,-0.006257384,-0.0058321944,-0.005867853,-0.006254523,-0.0061641773,-0.0057801446,-0.005860134,-0.005836173,-0.005870997,-0.006137996,-0.006159871,-0.0058570644,-0.0069449535,-0.006121992,-0.006255462,-0.005816712
2021-06-16,-0.0036895564,-0.003407671,-0.003440692,-0.0032854518,-0.003770425,-0.0034907898,-0.0034273406,-0.0037676534,-0.0036621979,-0.0033077737,-0.003398477,-0.0033558896,-0.0033787629,-0.0036506495,-0.0036644181,-0.0033693304,-0.0044813296,-0.003648891,-0.0037685623,-0.0033394983
2021-06-17,-0.003633245,-0.0033469042,-0.003344654,-0.0032208553,-0.003719314,-0.003286778,-0.0033451458,-0.0037166616,-0.0036117425,-0.0032328656,-0.0033335825,-0.0032987883,-0.0033236733,-0.003597035,-0.0036111614,-0.0032885065,-0.00442551,-0.0035869023,-0.0037175557,-0.0032574823
2021-06-18,-0.005449592,-0.0053778132,-0.005175709,-0.005071639,-0.005529224,-0.00510241,-0.0051697334,-0.0055264523,-0.0054353764,-0.005079313,-0.005132078,-0.0051030805,-0.005162238,-0.0054221144,-0.0054349443,-0.0051110974,-0.0061982265,-0.005399688,-0.0055273017,-0.0051003536
2021-06-21,-0.0039241454,-0.0038866391,-0.0036310842,-0.003548785,-0.004014357,-0.0035465946,-0.0036622277,-0.004011332,-0.0038910648,-0.0035582474,-0.0036106547,-0.0035537472,-0.0036474606,-0.0039063534,-0.003911688,-0.0035800776,-0.004721879,-0.0038948348,-0.0040123602,-0.0035449108
2021-06-22,-0.0061779013,-0.0061543575,-0.0058906516,-0.0057911864,-0.006257384,-0.0058161905,-0.0058981767,-0.006254523,-0.0061492017,-0.005796849,-0.005873545,-0.00583662,-0.005889117,-0.0061462363,-0.0061588427,-0.0058421483,-0.0069449535,-0.0061471006,-0.006255462,-0.0058000823
2021-06-23,-0.006171926,-0.005970164,-0.005882426,-0.0057911566,-0.006257384,-0.005795731,-0.005884542,-0.006254523,-0.00614342,-0.005813985,-0.005836605,-0.0058416417,-0.005873694,-0.006157129,-0.0061617484,-0.005856528,-0.0069449535,-0.006171628,-0.006255462,-0.0057804426
2021-06-24,-0.003837227,-0.0035847267,-0.0035428992,-0.0034796735,-0.0039301356,-0.0034775874,-0.0035234233,-0.0039273193,-0.0038239798,-0.0034417203,-0.0034771552,-0.0034801653,-0.0035050353,-0.0038208952,-0.0038213124,-0.0035004606,-0.004633351,-0.0038072905,-0.0039283326,-0.0034639826
2021-06-25,-0.004644378,-0.0045803925,-0.00433427,-0.004266291,-0.0047299108,-0.004252135,-0.0043553105,-0.004727139,-0.004609554,-0.0042631617,-0.0042822054,-0.0042721173,-0.0043394407,-0.004618629,-0.0046329936,-0.004328086,-0.0054195365,-0.0046221307,-0.004728048,-0.0042387834
2021-06-28,-0.006174921,-0.006161972,-0.00582455,-0.0057875654,-0.006257384,-0.005806311,-0.005843996,-0.006254523,-0.0061422875,-0.0057510426,-0.005806192,-0.005787297,-0.0058516255,-0.0061581424,-0.0061632534,-0.005886971,-0.0069449535,-0.006162419,-0.006255462,-0.005805387
2021-06-29,-0.0061768433,-0.00615023,-0.0058309576,-0.005798637,-0.006257384,-0.005804836,-0.0058365306,-0.006254523,-0.006145566,-0.0057574203,-0.005821555,-0.005800589,-0.005785211,-0.006151556,-0.006157889,-0.00584413,-0.0069449535,-0.006184309,-0.006255462,-0.005802094
2021-06-30,-0.0061772754,-0.0061457446,-0.0058244606,-0.005777701,-0.006257384,-0.0058055213,-0.00583963,-0.006254523,-0.006148978,-0.0057755252,-0.0058151027,-0.005799561,-0.00577031,-0.006151556,-0.006156503,-0.00586827,-0.0069449535,-0.0061777523,-0.006255462,-0.005797594
2021-07-01,-0.006029903,-0.005999758,-0.0057184687,-0.005645736,-0.0060992828,-0.0056631854,-0.005727931,-0.006096556,-0.006004273,-0.005630492,-0.005655556,-0.005636989,-0.0056600263,-0.0060055247,-0.006013035,-0.0057043573,-0.0067468276,-0.006013035,-0.0060973605,-0.0056484034
2021-07-02,-0.006424158,-0.0064269146,-0.0061244657,-0.00611177,-0.006487041,-0.006149753,-0.0061045876,-0.0064845374,-0.0064127883,-0.006036996,-0.0060744425,-0.0060628643,-0.006075456,-0.0064040413,-0.006411447,-0.0061307987,-0.0071045747,-0.0064016124,-0.006485193,-0.006055101
2021-07-06,-0.0061783185,-0.006209179,-0.005832269,-0.0058108857,-0.006257384,-0.005868702,-0.0058587333,-0.006254523,-0.0061492166,-0.0057643494,-0.005819439,-0.005797147,-0.0057724407,-0.006151586,-0.0061566075,-0.0058574965,-0.0069449535,-0.0061606755,-0.006255462,-0.005803182
2021-07-07,-0.0061786314,-0.0062032035,-0.0058270385,-0.0058105728,-0.006257384,-0.0058487793,-0.0058353683,-0.006254523,-0.0061464002,-0.0057631573,-0.005803301,-0.0057738116,-0.005782514,-0.006151586,-0.006157174,-0.0058428636,-0.0069449535,-0.0061653247,-0.006255462,-0.005780085
2021-07-08,-0.007375776,-0.007352694,-0.0070819696,-0.007033213,-0.007447361,-0.0070626577,-0.0070908656,-0.007444634,-0.0073420396,-0.0069945147,-0.007029786,-0.0070369234,-0.0070001027,-0.0073550185,-0.007361441,-0.0070745638,-0.008090555,-0.007397487,-0.0074454686,-0.007018565
2021-07-09,-0.0061754277,-0.006164401,-0.005905985,-0.005807101,-0.006257384,-0.005847751,-0.0058757653,-0.006254523,-0.0061532995,-0.005767896,-0.0057840636,-0.005843072,-0.005803778,-0.0061516156,-0.00615999,-0.005879908,-0.0069449535,-0.006168454,-0.006255462,-0.005810096
2021-07-12,-0.0049348315,-0.0049713543,-0.004630803,-0.00460863,-0.0050216606,-0.0045831194,-0.0046246788,-0.0050189486,-0.0049158772,-0.004523917,-0.004551499,-0.004596754,-0.0045912256,-0.0049152067,-0.0049225083,-0.004589676,-0.0057006767,-0.004928141,-0.0050197234,-0.004566743
2021-07-13,-0.0061748167,-0.006162881,-0.005819573,-0.0058516404,-0.006257384,-0.0058050295,-0.0058004847,-0.006254523,-0.0061455807,-0.0057632914,-0.005782827,-0.005765929,-0.0057764044,-0.0061516156,-0.0061859926,-0.0058537116,-0.0069449535,-0.0061751744,-0.006255462,-0.0057910224
2021-07-14,-0.0061766496,-0.0062033227,-0.005833327,-0.0059065362,-0.006257384,-0.0058214655,-0.005790933,-0.006254523,-0.006174355,-0.0057654073,-0.0057726493,-0.0057671657,-0.005789875,-0.0061516156,-0.0061871847,-0.0059674373,-0.0069449535,-0.006182148,-0.006255462,-0.0057982644
2021-07-15,-0.0065888604,-0.006579145,-0.006320714,-0.0062995097,-0.0066637686,-0.006264328,-0.006266146,-0.0066612503,-0.0065858057,-0.006228908,-0.006248205,-0.0062253615,-0.006255715,-0.0065861186,-0.0065923026,-0.006310939,-0.007265671,-0.0066084405,-0.0066619804,-0.0062431535
2021-07-16,-0.0061532995,-0.0061501106,-0.0058677485,-0.0058238497,-0.006257384,-0.0058178892,-0.005818843,-0.006254523,-0.006151124,-0.0057667186,-0.0057854047,-0.005790814,-0.005793526,-0.0061516156,-0.006155207,-0.0058342507,-0.0069449535,-0.0061786314,-0.006255462,-0.005784943
2021-07-19,-0.0034263274,-0.0034396788,-0.0030308058,-0.00309652,-0.0034932485,-0.0030183783,-0.003014802,-0.0034904173,-0.0033794334,-0.0030038198,-0.003006353,-0.002980738,-0.003019332,-0.00337918,-0.0034084758,-0.0030582687,-0.004198103,-0.0034044078,-0.0034913113,-0.003013893
2021-07-20,-0.0061719855,-0.0062074056,-0.0058112433,-0.0058473786,-0.006257384,-0.0058166375,-0.005848988,-0.006254523,-0.0061466685,-0.005849137,-0.006118878,-0.005820631,-0.0057876697,-0.0061516156,-0.006162866,-0.0058291843,-0.0069449535,-0.00619696,-0.006255462,-0.0057888767
2021-07-21,-0.0061736098,-0.0061543724,-0.0058255335,-0.0058782687,-0.006257384,-0.0058261147,-0.0058024516,-0.006254523,-0.006140559,-0.0057753613,-0.00577861,-0.0057620844,-0.0058181575,-0.0061516156,-0.006168275,-0.005828916,-0.0069449535,-0.006178378,-0.006255462,-0.0057982197
2021-07-22,-0.002790018,-0.0027463874,-0.0024199476,-0.0024896255,-0.0028612306,-0.0024486622,-0.0024451902,-0.0028585037,-0.0027314266,-0.0024365922,-0.0027089259,-0.0024088165,-0.0023962697,-0.0027468493,-0.002781569,-0.0024364432,-0.0035716435,-0.0027867248,-0.0028592637,-0.0023972234
2021-07-23,-0.0061893454,-0.0061997613,-0.005826547,-0.0058727255,-0.006257384,-0.005854561,-0.0058436235,-0.006254523,-0.006141751,-0.005820199,-0.006153821,-0.005814149,-0.0058012893,-0.0061516156,-0.0061824014,-0.005835845,-0.0069449535,-0.006187885,-0.006255462,-0.005802839
2021-07-26,-0.006159528,-0.0061588725,-0.0059272787,-0.0058489135,-0.006257384,-0.0058030477,-0.005845039,-0.006254523,-0.0061243167,-0.0058062663,-0.006134211,-0.005798592,-0.0058133295,-0.0061516156,-0.006155162,-0.005866586,-0.0069449535,-0.0061870804,-0.006255462,-0.0057926914
2021-07-27,-0.0062074354,-0.0061679473,-0.0058992496,-0.005963399,-0.006257384,-0.005834936,-0.005872383,-0.006254523,-0.0061353287,-0.0058679124,-0.006134837,-0.006044342,-0.005819752,-0.0061516156,-0.006186693,-0.00586453,-0.0069449535,-0.0062004765,-0.006255462,-0.005809798
2021-07-28,-0.0062006554,-0.006199776,-0.0058491966,-0.0059202006,-0.006257384,-0.005819856,-0.005859568,-0.006254523,-0.0061403653,-0.005838885,-0.0061686924,-0.0059871366,-0.005791261,-0.0061516156,-0.006183489,-0.0058524897,-0.0069449535,-0.006199672,-0.006255462,-0.005801036
2021-07-29,-0.004959955,-0.0049592545,-0.0046048453,-0.00462599,-0.005018859,-0.004879012,-0.0046446016,-0.0050160727,-0.0048888763,-0.0046031317,-0.004932969,-0.004744514,-0.0045392355,-0.0049144616,-0.004951014,-0.004652067,-0.0056888303,-0.004956587,-0.0050168624,-0.004558279
2021-07-30,-0.0061668893,-0.006138026,-0.005860164,-0.0058148196,-0.006257384,-0.005844011,-0.005877464,-0.006254523,-0.006130739,-0.0058351597,-0.0061632087,-0.0059784343,-0.005768328,-0.0061516156,-0.0061551025,-0.005831777,-0.0069449535,-0.006196617,-0.006255462,-0.005789413
2021-08-02,-0.005102082,-0.0051219454,-0.0047750017,-0.004799812,-0.005176916,-0.0047475686,-0.004769965,-0.00517401,-0.005032151,-0.00472024,-0.0050695827,-0.004819124,-0.004692315,-0.005069106,-0.005099564,-0.004773139,-0.0058707437,-0.0050979545,-0.005174919,-0.004724457
2021-08-03,-0.0039909175,-0.004000797,-0.0036486974,-0.0036278358,-0.004079058,-0.003598704,-0.0037355265,-0.004076182,-0.003925829,-0.0035941144,-0.0039672395,-0.0036928495,-0.003544896,-0.003954648,-0.003971069,-0.003654032,-0.004786595,-0.0040013334,-0.00407724,-0.0035709282
2021-08-04,-0.0070549836,-0.0070563843,-0.0067470362,-0.006742581,-0.0070982566,-0.0067051044,-0.0068384847,-0.0070955595,-0.0069662025,-0.0067030033,-0.0070320955,-0.006877466,-0.0066315522,-0.0070040664,-0.007033958,-0.006732463,-0.007749318,-0.007056861,-0.007096424,-0.006670966
2021-08-05,-0.0062169423,-0.006141617,-0.005896299,-0.0058576306,-0.006257384,-0.006136625,-0.0060415855,-0.006254523,-0.0061130216,-0.005834519,-0.0061655184,-0.005972459,-0.0057643047,-0.0061516156,-0.006185963,-0.005894347,-0.0069449535,-0.0062160185,-0.006255462,-0.0058208248
2021-08-06,-0.006157144,-0.006193622,-0.0058709225,-0.00586979,-0.006257384,-0.0061350306,-0.0060053756,-0.006254523,-0.0060992083,-0.0058399728,-0.006178214,-0.006007462,-0.005765169,-0.0061516156,-0.006183042,-0.005864202,-0.0069449535,-0.006198018,-0.006255462,-0.0058175316
2021-08-09,-0.0055880984,-0.005350097,-0.0052353134,-0.00523059,-0.0056489995,-0.0055338433,-0.0053626737,-0.0056461385,-0.0055035045,-0.0052320054,-0.005563467,-0.0054056784,-0.005149766,-0.005538716,-0.005553811,-0.005230277,-0.006344109,-0.005574732,-0.005647137,-0.0051786145
2021-08-10,-0.006195619,-0.00594288,-0.0058706244,-0.0058490625,-0.006257384,-0.0061507067,-0.005992188,-0.006254523,-0.006115987,-0.005838304,-0.0061586937,-0.0059449067,-0.0057896664,-0.0061516156,-0.0061635515,-0.0058442047,-0.0069449535,-0.0061787805,-0.006255462,-0.0057994863
2021-08-11,-0.0036973497,-0.0035223356,-0.0033538481,-0.0033022752,-0.0037617823,-0.0036432883,-0.0034950366,-0.0037588915,-0.003630071,-0.0033219,-0.0036743125,-0.0034659496,-0.003274708,-0.0036369702,-0.0036334535,-0.0033976873,-0.0044739684,-0.0036677858,-0.0037599197,-0.0032758852
2021-08-12,-0.006211086,-0.0061185053,-0.0059196046,-0.005850657,-0.006257384,-0.0061336,-0.006023138,-0.006254523,-0.006128012,-0.005861818,-0.0061796447,-0.006006702,-0.005810662,-0.0061698398,-0.0061688116,-0.0059162816,-0.0069449535,-0.0061826846,-0.006255462,-0.005832567
2021-08-13,-0.0029337099,-0.0026536277,-0.002584367,-0.0025689295,-0.0029826006,-0.0028529456,-0.002712815,-0.0029798439,-0.0028468212,-0.0025895527,-0.0028908541,-0.0027991226,-0.0024999818,-0.0028638532,-0.0028772643,-0.0025686016,-0.0037003001,-0.0028649112,-0.0029806187,-0.0025200984
2021-08-16,-0.0029297909,-0.0026252558,-0.0026009222,-0.0025532087,-0.003017514,-0.0028949073,-0.0027422896,-0.0030147275,-0.002833127,-0.0026949784,-0.0029104194,-0.0027449122,-0.0025036773,-0.002898707,-0.0029495796,-0.002594023,-0.0037342748,-0.0028987667,-0.003015547,-0.0025575152
2021-08-17,-0.0061951866,-0.0058885505,-0.0058850935,-0.0058232537,-0.006257384,-0.0061750105,-0.005913033,-0.006254523,-0.0060990145,-0.005918323,-0.006161212,-0.005943536,-0.0057819476,-0.0061520925,-0.0061988076,-0.005885302,-0.0069449535,-0.006169229,-0.006255462,-0.0058245948
2021-08-18,-0.0062113246,-0.0059542647,-0.0058766594,-0.0058142534,-0.006257384,-0.0061424365,-0.0060068807,-0.006254523,-0.00612232,-0.0059078326,-0.0061719855,-0.005971416,-0.00579895,-0.0061637154,-0.0061587235,-0.0058463654,-0.0069449535,-0.006171166,-0.006255462,-0.0058039567
2021-08-19,-0.003990545,-0.003849118,-0.003637313,-0.0036021164,-0.004047706,-0.003930687,-0.0037537804,-0.0040447703,-0.003877028,-0.0039371094,-0.003768175,-0.0036619445,-0.0035666665,-0.0039328327,-0.0039547225,-0.0036171665,-0.004755198,-0.0039530387,-0.004045724,-0.0035829982
2021-08-20,-0.0062057218,-0.0060328683,-0.005868896,-0.0058286926,-0.006257384,-0.0061359247,-0.0059902957,-0.006254523,-0.0061287424,-0.0061655184,-0.0060450127,-0.0058270684,-0.0057919165,-0.0061516007,-0.00619395,-0.005855157,-0.0069449535,-0.00617586,-0.006255462,-0.0058385422
2021-08-23,-0.0075837066,-0.0074111363,-0.007250144,-0.007214441,-0.0076244017,-0.007534637,-0.007394924,-0.0076216003,-0.007493227,-0.0075558415,-0.0074421307,-0.007204502,-0.007176711,-0.007515385,-0.0075632175,-0.0072361967,-0.008275359,-0.007567658,-0.0076224795,-0.0072277477
2021-08-24,-0.0062077483,-0.0060240915,-0.005846589,-0.0058603873,-0.006257384,-0.006151243,-0.0059989383,-0.006254523,-0.0061286082,-0.0061804196,-0.0060851416,-0.0060277423,-0.0058071455,-0.006150692,-0.0061632534,-0.0058361134,-0.0069449535,-0.0061657717,-0.006255462,-0.005818366
