date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2013-05-06,0.0055968817,0.005504271,0.0055988487,0.0055643674,0.005455008,0.0053707566,0.0054232385,0.005452132,0.0055788215,0.005598208,0.0054751094,0.005583888,0.0055654403,0.0053574946,0.005603304,0.005597299,0.005601248,0.0056087133,0.005423626,0.0055904444
2013-05-07,0.0053375717,0.005247822,0.0053513553,0.005310854,0.00519835,0.0051324274,0.00514262,0.0051859077,0.005340105,0.005341297,0.0052052494,0.005323937,0.0052895155,0.0050906,0.005327275,0.005339807,0.005341759,0.005352935,0.0051251706,0.0053398963
2013-05-08,0.001601761,0.0015076303,0.0016094798,0.0015725547,0.0014842355,0.0014105791,0.001409238,0.0014635378,0.0016065293,0.0016030723,0.001487335,0.0015885585,0.0015327984,0.0013662481,0.0016101801,0.0015989447,0.0016044134,0.001607796,0.0014046186,0.0016010904
2013-05-09,0.005332997,0.005233353,0.005339956,0.005320823,0.0051983353,0.0051364508,0.0051117893,0.005184343,0.0053410437,0.0053281393,0.005223071,0.005312508,0.005247539,0.0050966647,0.0053386595,0.0053352322,0.005342504,0.005351117,0.005149549,0.00533404
2013-05-10,0.005331522,0.0052227285,0.005339315,0.0053251144,0.0052044746,0.0051446166,0.005161738,0.0051939543,0.0052765515,0.0053282436,0.0052415337,0.0053246375,0.005298963,0.005099302,0.0053487923,0.0053367224,0.0053447094,0.005349135,0.0051566567,0.005335545
2013-05-13,0.005326053,0.0052394327,0.0053393003,0.005327901,0.0053008404,0.0051618423,0.005183777,0.005183583,0.0053464826,0.0053312387,0.0052251127,0.005327558,0.0053137895,0.0050956514,0.0053368863,0.005342057,0.0053401794,0.0053493883,0.005154332,0.0053326245
2013-05-14,0.005308306,0.005253857,0.0053430256,0.005324876,0.005321568,0.0051567163,0.0051781293,0.005187383,0.0053715613,0.0053365882,0.0052203145,0.0053257104,0.0053121205,0.0050948765,0.005343562,0.0053417142,0.0053456035,0.005346125,0.005146688,0.0053331163
2013-05-15,0.0036986226,0.0036266202,0.0036943161,0.0036855394,0.0036871338,0.00352939,0.003541177,0.003580203,0.0037373954,0.0036804432,0.0035938823,0.0036920959,0.003675347,0.0034645253,0.0037124658,0.0037044042,0.0037025565,0.0037089789,0.0035273486,0.003691008
2013-05-16,0.005324444,0.0052406844,0.0053348597,0.0053282436,0.0053231176,0.005166849,0.0052065905,0.005201271,0.0053547975,0.0053224023,0.0052248593,0.0053181406,0.0053273793,0.005100107,0.005350029,0.0053382274,0.005335098,0.0053493585,0.005174568,0.0053359326
2013-05-17,0.00606679,0.0059767123,0.0060746428,0.006072512,0.0059589352,0.0059171375,0.0059627052,0.0059382077,0.0061015096,0.0060680415,0.0060142633,0.0060652103,0.006080067,0.005840769,0.0060881134,0.0060447957,0.0060817953,0.006088799,0.0059089568,0.00606749
2013-05-20,0.005329272,0.0052447524,0.0053234454,0.005330926,0.005190214,0.0051729884,0.0052085724,0.0051943418,0.0053632017,0.005332073,0.005258372,0.0053304043,0.005341312,0.005097812,0.005349314,0.0053103324,0.0053407606,0.005347794,0.005163079,0.005333578
2013-05-21,0.0053350087,0.0052402522,0.0053373035,0.0053219255,0.0051889922,0.0051698294,0.005195787,0.0051952507,0.0053635594,0.0053282585,0.005270591,0.005325755,0.0053397473,0.005097976,0.005349612,0.0053250846,0.005336335,0.0053445604,0.0052016135,0.005335605
2013-05-22,0.0053341296,0.0052801576,0.005332416,0.005229419,0.005191019,0.005191913,0.0052025523,0.005193075,0.005349269,0.0053282883,0.0053029414,0.005330285,0.0053477045,0.0050979163,0.005349418,0.0053226408,0.00534158,0.00534687,0.0051644053,0.0053332504
2013-05-23,0.0053328928,0.005247405,0.005336961,0.0053124335,0.0052042212,0.005204281,0.0052201655,0.0051980074,0.005350983,0.0053303745,0.005266076,0.0053274985,0.0053519662,0.0051051434,0.0053531136,0.0053011533,0.00534006,0.0053431,0.0051889475,0.005331656
2013-05-24,0.0053365733,0.0052568074,0.005347302,0.005319288,0.005206233,0.0052053984,0.0052151885,0.0051949825,0.0053511616,0.005330762,0.005253529,0.0053093787,0.0053524133,0.0051048454,0.005353233,0.005299872,0.0053404327,0.0053456184,0.005201509,0.0053374525
2013-05-28,0.0050834026,0.0050836112,0.0051801857,0.0051604714,0.0050460007,0.0050478633,0.005072927,0.0050387885,0.005191451,0.005171692,0.005112132,0.005165374,0.005193418,0.0049424376,0.005189782,0.005121654,0.0051792767,0.005190855,0.005034184,0.0051774736
2013-05-29,0.005223548,0.0052301344,0.0053381976,0.005318826,0.005200034,0.00520443,0.005299961,0.005204847,0.005350223,0.0052619334,0.0052308794,0.005325621,0.0053522494,0.00510264,0.005351847,0.0052988287,0.0053414907,0.0053487327,0.0051834937,0.005331194
2013-05-30,0.0053103324,0.005288964,0.005339643,0.005329078,0.005207261,0.00520142,0.0053051766,0.0051991697,0.0053596254,0.005298933,0.0052238908,0.0052666273,0.005351549,0.005104577,0.0053516533,0.0053057726,0.0053419825,0.00535213,0.0052081253,0.0053302404
2013-05-31,0.0053283926,0.0053134765,0.005351832,0.0053273793,0.005208766,0.005200317,0.005322626,0.0051915403,0.0053682234,0.005321553,0.005222326,0.005308902,0.005351519,0.005100718,0.005349418,0.005318349,0.0053433385,0.00535289,0.0051858034,0.0053331014
2013-06-03,0.005353829,0.005292779,0.005343413,0.0053270515,0.0052109864,0.00520142,0.005326664,0.005194461,0.0053688344,0.0053169187,0.0052187648,0.005304685,0.005353024,0.005102938,0.0053496268,0.0052816328,0.0053417888,0.005351117,0.005198246,0.005331328
2013-06-04,0.005350163,0.0052747633,0.0053421017,0.0053261276,0.005226096,0.005201226,0.0052421,0.0052006748,0.005354395,0.0053326692,0.0052198227,0.005302584,0.005352935,0.0051046666,0.005349001,0.0052548405,0.0053380933,0.005351072,0.005212819,0.005322879
2013-06-05,0.0053409245,0.0052781906,0.005342236,0.0053321775,0.0053203907,0.0052013006,0.005217036,0.005204847,0.0053611156,0.0053295847,0.0052149203,0.0053148177,0.0053386297,0.005104875,0.0053519662,0.0052229967,0.0053433385,0.0053436514,0.005218124,0.005326396
2013-06-06,0.0053288247,0.0052723493,0.005341744,0.0053371694,0.00534383,0.0052064713,0.0052237418,0.0051910337,0.005363798,0.005324533,0.0052026417,0.005301347,0.0053416844,0.0051043686,0.0053499397,0.0052343365,0.0053440537,0.0053486135,0.0051946547,0.005332103
2013-06-07,0.0052769985,0.0052891728,0.005341133,0.0053324755,0.005351981,0.005205294,0.00521951,0.0051945504,0.0053608473,0.005330583,0.0052016135,0.005283287,0.005343413,0.005105382,0.0053496715,0.0052388515,0.0053423103,0.00534842,0.0052243974,0.0053341445
2013-06-10,0.0029966885,0.0029707009,0.003018474,0.0030034387,0.0030193978,0.0028880143,0.0028919482,0.0028760785,0.0030229294,0.0030099356,0.0028969997,0.002959972,0.0030192637,0.002782827,0.003024941,0.002953475,0.0030105764,0.0030302906,0.0028993392,0.003016656
2013-06-11,0.0053313877,0.005296206,0.005343547,0.005233532,0.0053326096,0.0051803794,0.0052112695,0.005192181,0.005349746,0.0053408947,0.005203327,0.0052805003,0.005325591,0.0051027294,0.0053487327,0.005256703,0.0053434577,0.005353218,0.005300736,0.0053350087
2013-06-12,0.0052620973,0.005279457,0.0053446647,0.0052480903,0.0053295847,0.005190527,0.0052057113,0.0052036997,0.0053534117,0.005362889,0.0052356925,0.0052991267,0.005337974,0.005104637,0.005348852,0.0052756276,0.005342474,0.005354559,0.005307084,0.005334934
2013-06-13,0.0052975323,0.005266836,0.005344605,0.005250564,0.0053372737,0.0051862206,0.005211612,0.0052088257,0.0053535607,0.0053645726,0.005226126,0.005305087,0.0053300466,0.0051049795,0.00534988,0.005313074,0.0053425487,0.005354559,0.005322119,0.005332535
2013-06-14,0.0023821944,0.0024139786,0.002458071,0.002385428,0.0024534815,0.0023183727,0.0023361647,0.0023375952,0.0024640614,0.0024657005,0.0023430192,0.0024152452,0.0024487132,0.0022243762,0.0024674737,0.0024371648,0.0024611407,0.0024702155,0.0024379545,0.0024495923
2013-06-17,0.0052436944,0.005295491,0.0053442027,0.0052664336,0.0053350534,0.005184224,0.005201122,0.0051988717,0.0053499397,0.0053733643,0.0052034017,0.005320465,0.0053290036,0.005104294,0.0053499844,0.0053137746,0.0053463187,0.005351221,0.005332416,0.005334055
2013-06-18,0.0052492823,0.0052940603,0.0053442474,0.005246049,0.005343294,0.0051899757,0.0052036103,0.0052032825,0.0053467806,0.0053582992,0.0052001085,0.0053054746,0.0053342488,0.0051048454,0.0053517427,0.0052419957,0.0053482708,0.0053511467,0.0053315964,0.0053411927
2013-06-19,6.4557185e-05,0.00012776791,0.00017481088,7.3140254e-05,0.00016899942,1.7961254e-05,4.03428e-05,3.2564392e-05,0.00017625629,0.0001968348,2.5367131e-05,0.00012825965,0.00015633344,-6.6215405e-05,0.00018072664,0.00014186441,0.00017406582,0.00018498837,0.00016585528,0.00016965508
2013-06-20,0.003035953,0.0030406618,0.0030950063,0.0030183846,0.0030844712,0.0029426122,0.0029579753,0.0029492283,0.0030966455,0.0031102204,0.002947023,0.0030598545,0.0030759329,0.0028540099,0.0030978376,0.0030585283,0.0030944997,0.0031004602,0.0030014866,0.0030860954
2013-06-21,0.00350379,0.0034585798,0.0035129243,0.0034138763,0.0035094225,0.003370961,0.0033797824,0.0033737922,0.0035137737,0.0035235786,0.0033788437,0.0034518891,0.0035074407,0.003277918,0.0035212093,0.0034896636,0.0035152042,0.003520494,0.0034260803,0.003510093
2013-06-24,0.0041672643,0.004243424,0.0042641815,0.004152363,0.0042660143,0.0041144397,0.0041292068,0.0041278508,0.0042674,0.0042754915,0.004121503,0.0042142626,0.0042551514,0.004029086,0.0042722877,0.004225796,0.004266208,0.004275834,0.0041882303,0.0042669233
2013-06-25,0.005303776,0.0052814838,0.005344948,0.0052483436,0.0053395536,0.005195385,0.0051983204,0.0052005704,0.0053468104,0.0053579267,0.005198648,0.0053169783,0.0053329524,0.0051064845,0.0053527113,0.0052658673,0.005345246,0.005351266,0.0053231623,0.0053422507
2013-06-26,0.0034300142,0.0034238303,0.0034809464,0.0033799016,0.0034669542,0.003340652,0.003342455,0.0033419782,0.0034745538,0.0034572834,0.0033405775,0.0034386867,0.0034589076,0.003237685,0.0034802908,0.0034101808,0.0034762525,0.003476789,0.0034457946,0.0034672224
2013-06-27,0.005598342,0.005633658,0.0056135263,0.005604094,0.005674517,0.005544251,0.005543044,0.005550375,0.005691668,0.0056303795,0.00554966,0.005669525,0.0056748595,0.005447304,0.005694112,0.0056677666,0.00568985,0.005696481,0.0056680497,0.0056777503
2013-06-28,0.0053365733,0.00525791,0.0052572843,0.0052940156,0.005319258,0.0051956233,0.005202627,0.0052026417,0.0053469744,0.0053302255,0.005205488,0.005321389,0.0053320583,0.0051045325,0.0053502675,0.0053371843,0.0053431448,0.0053520557,0.0053269174,0.005335292
2013-07-01,0.0038447434,0.0038185173,0.003878107,0.0037952566,0.0038751417,0.003768196,0.0037947649,0.0037748867,0.00385732,0.0038834417,0.003773948,0.0038759017,0.003883382,0.0036627257,0.0039074775,0.003864547,0.0038983875,0.003909951,0.0038878077,0.0038924718
2013-07-02,0.005285373,0.005261114,0.005331522,0.0052317884,0.005316412,0.0051914807,0.0052349325,0.005199155,0.0053344723,0.005322313,0.00520592,0.0053273793,0.0053178426,0.0051025357,0.005350774,0.0053413417,0.0053434875,0.005351728,0.0053391363,0.0053307917
2013-07-03,0.00029935478,0.00027418672,0.00029852032,0.00019363104,0.00030245422,0.00017487048,0.00015138625,0.00016630231,0.0003215426,0.00032416522,0.00017065345,0.0003085339,0.0003023052,7.910072e-05,0.00032844185,0.00031199097,0.0003240013,0.0003303045,0.000310024,0.0003150457
2013-07-05,0.004548436,0.004514372,0.0045653787,0.0044526067,0.004535353,0.004458582,0.0044226553,0.00445213,0.004589131,0.0045632776,0.004453024,0.0045649465,0.0045775976,0.004346406,0.0045949426,0.0045851674,0.004589623,0.004592618,0.004574826,0.0045783725
2013-07-08,0.0052834954,0.005275583,0.005313551,0.0052399244,0.0053307917,0.0051996466,0.0051539596,0.005193552,0.0053466316,0.0053283926,0.0051965024,0.005329212,0.00532951,0.0051032957,0.0053518023,0.005338719,0.005339911,0.005348241,0.005330017,0.0053392854
2013-07-09,0.005253246,0.005251294,0.005310079,0.005227467,0.005325949,0.00520364,0.00514633,0.0051975306,0.005347004,0.0052875783,0.00520893,0.0053318646,0.0053261425,0.005101612,0.005348062,0.0053377952,0.005345529,0.0053478535,0.0053384956,0.005330121
2013-07-10,0.0037150139,0.0036822313,0.0037316435,0.0036500746,0.0037505233,0.0036197656,0.0035345906,0.0036209726,0.0037708634,0.003747096,0.0036437416,0.0037481391,0.003742283,0.0035240406,0.003771221,0.0037500018,0.0037669146,0.003764143,0.0037536824,0.0037304217
2013-07-11,0.0052866843,0.005272066,0.0052918997,0.005224293,0.0053348,0.0051946845,0.005111402,0.0051935073,0.0053474065,0.0053271856,0.0052408334,0.0053288545,0.005323639,0.005101016,0.0053435024,0.0053312834,0.005345976,0.0053450223,0.0053320285,0.0052506533
2013-07-12,0.0052524414,0.005296504,0.0052765813,0.0052180793,0.0053163674,0.005195832,0.0051113274,0.0052031334,0.0053535756,0.0053249355,0.0052284207,0.005313983,0.005330896,0.005102178,0.0053495225,0.005334353,0.005345529,0.0053505357,0.005339017,0.0053120013
2013-07-15,0.005390277,0.0053668376,0.0053213295,0.0053159203,0.005391797,0.0052750614,0.005224025,0.005286878,0.0054230746,0.0054339673,0.005302703,0.0053979065,0.0053995606,0.0051759835,0.0054241475,0.005398279,0.005419096,0.005428916,0.005423909,0.00539892
2013-07-16,0.0052536633,0.005287176,0.005261561,0.0052142795,0.0053012874,0.0052028354,0.0051558223,0.005196994,0.005340716,0.0053243246,0.0052106585,0.005326992,0.005290618,0.0050886925,0.0053400453,0.0052748676,0.0053424593,0.0053475257,0.005345648,0.0053262617
2013-07-17,0.0053093936,0.0053050574,0.005243739,0.0052195545,0.00528281,0.0051884707,0.0051572975,0.0052094962,0.005342668,0.00532501,0.005207708,0.0053286757,0.00525946,0.0050962027,0.0053418186,0.0053215977,0.0053416695,0.005349269,0.0053435024,0.0053312834
2013-07-18,0.005310273,0.005306607,0.005233189,0.0052383747,0.005291363,0.005196279,0.0051743146,0.005206233,0.0053368863,0.005312046,0.005199602,0.0053277817,0.0052888,0.005097246,0.0053457823,0.0053121652,0.0053413417,0.005349597,0.0053472575,0.005335441
2013-07-19,0.0038106942,0.0038098746,0.0037291402,0.0038098448,0.003816744,0.0036905014,0.0036712342,0.003707891,0.0038314962,0.0038227492,0.0036923194,0.0038308704,0.0037903243,0.0036003643,0.0038515383,0.0037892365,0.0038413757,0.0038508528,0.0038488412,0.0038356984
2013-07-22,0.006198084,0.006211331,0.006126931,0.0061974134,0.0061952975,0.0060862806,0.006043276,0.0060875174,0.006223744,0.00621002,0.0060808267,0.006226292,0.006197294,0.0059786346,0.006234994,0.006226128,0.006231671,0.006241983,0.0062411632,0.0062236097
2013-07-23,0.005271023,0.005315041,0.005271068,0.0052127447,0.005220076,0.005202448,0.0051797237,0.0051958766,0.005341163,0.0053427573,0.0051931944,0.005338734,0.0052921083,0.005089706,0.005341163,0.0053067114,0.005344918,0.005350357,0.0053511765,0.005330911
2013-07-24,0.005276805,0.0053193476,0.005226394,0.005213937,0.0052414443,0.005249178,0.0051692333,0.0051966365,0.0053404476,0.005351132,0.005200168,0.0053343233,0.005279949,0.0050915536,0.005344188,0.0053220447,0.005342504,0.0053515043,0.0052723046,0.0053226706
2013-07-25,0.004260337,0.0042667296,0.0041713174,0.004211938,0.004172286,0.004190957,0.0040955152,0.0041527953,0.004293328,0.0043006893,0.00415512,0.0042807963,0.004195964,0.004048785,0.004301032,0.004283106,0.0042937007,0.0043006595,0.0042008813,0.0042802
2013-07-26,0.005310675,0.0052983817,0.0052379128,0.0052280333,0.0053027924,0.0052072313,0.005166834,0.005195087,0.005334681,0.0053285714,0.0052071717,0.0053333696,0.005247509,0.005095741,0.0053506102,0.0052952524,0.0053417142,0.0053495225,0.0053278264,0.005334994
2013-07-29,0.0021521205,0.002227729,0.0021619105,0.0021225715,0.002240976,0.0021950656,0.0021209323,0.0021216476,0.0022567266,0.0022515708,0.0021479034,0.0022471899,0.0022240037,0.0020090693,0.002258485,0.0021893287,0.0022511685,0.0022643262,0.002258038,0.0022428685
2013-07-30,0.0052942242,0.0052869674,0.0052831974,0.0052079167,0.005338108,0.0052867737,0.0052419957,0.0051937904,0.0053453054,0.0053486433,0.0052124765,0.005329853,0.005277669,0.005092254,0.005348822,0.0052581485,0.0053436216,0.0053481963,0.005254632,0.005343547
2013-07-31,0.003981417,0.003963938,0.0039825495,0.0038846189,0.0039952453,0.00396139,0.00394929,0.003879031,0.0040141847,0.0040349867,0.0038882995,0.004000699,0.0039842483,0.00377666,0.0040263887,0.003888359,0.004019877,0.00402621,0.0040140357,0.004023155
2013-08-01,0.0036144757,0.0036369616,0.003610378,0.0036255473,0.0036220008,0.0036362314,0.003572514,0.0035630667,0.0036819333,0.0036872977,0.003555631,0.0036687606,0.0036503726,0.003446197,0.0036929303,0.003657406,0.0036817247,0.0036934966,0.0035851353,0.0036877298
2013-08-02,0.005312076,0.0052947905,0.0052364226,0.00533182,0.005207574,0.005303612,0.005260503,0.0052061584,0.0053438004,0.0053417142,0.005202299,0.0053060856,0.0053178426,0.005099511,0.0053471234,0.005334979,0.005337706,0.005353993,0.005168533,0.0053419974
2013-08-05,0.0068704095,0.0068507995,0.0068024155,0.006892791,0.0067661162,0.0068539884,0.006806424,0.006766429,0.0069151577,0.0069163796,0.006775653,0.006879216,0.006826123,0.006662896,0.006909674,0.006856477,0.006910151,0.006916141,0.00673688,0.0069067683
2013-08-06,0.005242547,0.0052724835,0.0052693393,0.005296057,0.0052047726,0.005267432,0.0052184965,0.005204385,0.005338734,0.005302733,0.005210152,0.0053233113,0.005306503,0.005092239,0.005343845,0.005304029,0.005341893,0.0053427573,0.005303493,0.005337229
2013-08-07,0.0052367058,0.005273735,0.005280813,0.005302867,0.0052104946,0.0052872803,0.0052367803,0.0052055325,0.0053408053,0.005311629,0.0052179005,0.0053244736,0.005324697,0.0050992128,0.0053449776,0.005308455,0.005344754,0.0053457823,0.0052504595,0.0053359177
2013-08-08,0.005304789,0.00525943,0.0052574184,0.005324086,0.0052243676,0.0052752104,0.0052125957,0.005186176,0.0053431895,0.005330926,0.0052204784,0.0053297933,0.005287057,0.0050980207,0.0053436365,0.0052996185,0.005341282,0.005338436,0.0052814987,0.005339777
2013-08-09,0.0052926447,0.005282989,0.0052812453,0.0053273346,0.005254632,0.005306309,0.0052183624,0.0051773544,0.005336141,0.0053329673,0.005232742,0.0053288694,0.0053143557,0.0050980654,0.005345201,0.0051818993,0.005346602,0.005308872,0.005294433,0.0053439345
2013-08-12,0.0041854586,0.0041832235,0.0041360613,0.0042165425,0.0040924605,0.004176995,0.004097348,0.00406163,0.004217824,0.004164418,0.0040912386,0.0042052474,0.0042002406,0.0039764848,0.004227942,0.0041667577,0.0042253938,0.00421465,0.0042070355,0.004219761
2013-08-13,0.005291125,0.005309617,0.005262127,0.0053284075,0.0052135643,0.005287608,0.0052357074,0.0051799323,0.00534085,0.0052576717,0.005207425,0.0053195115,0.005275985,0.0050950106,0.0053422954,0.00529032,0.005347317,0.005345678,0.005323028,0.00533936
2013-08-14,0.002453109,0.0024455541,0.0023890638,0.0024667883,0.0023409629,0.0024497265,0.002368828,0.002330681,0.0024792159,0.0023921633,0.0023506933,0.0024621838,0.0024109238,0.0022374296,0.0024856383,0.0024513805,0.0024834776,0.0024798566,0.0024666989,0.0024767125
2013-08-15,-0.0022227115,-0.0022482818,-0.002306918,-0.002223695,-0.002377624,-0.002240563,-0.0023189879,-0.0023624843,-0.0022002703,-0.0022769517,-0.0023323393,-0.0022209978,-0.002279902,-0.0024433827,-0.0021913892,-0.0022522009,-0.0021958149,-0.0022071546,-0.002212832,-0.0022021479
