date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2021-12-02,0.005323043,0.005355155,0.005111834,0.005157491,0.0053009894,0.005209541,0.005333772,0.0051978137,0.0053550657,0.005348062,0.0052308347,0.005117273,0.005365735,0.0052016135,0.005355349,0.0053262617,0.0053357836,0.0053554233,0.0053550657,0.005331015
2021-12-03,0.004408082,0.0044363644,0.0041929837,0.0042330828,0.004369026,0.0042942073,0.0044154134,0.0042757895,0.0044363495,0.0044271853,0.004310092,0.0042029526,0.004446825,0.0042857584,0.004436603,0.0044097956,0.0044203755,0.004436722,0.0044363495,0.0044102576
2021-12-06,0.004232293,0.0042747315,0.0040308144,0.0040319916,0.0042288955,0.0041292813,0.0042551514,0.0041076746,0.004274672,0.0042595323,0.004135376,0.0040382203,0.004301345,0.0041214135,0.0042749103,0.004248699,0.004255628,0.0042749997,0.004274657,0.0042528864
2021-12-07,0.005300721,0.00535517,0.005111268,0.0051119085,0.0053238627,0.0052171852,0.005333042,0.0051915403,0.0053550955,0.0053425785,0.0052145775,0.00541318,0.0053609367,0.005202016,0.0053553786,0.0053315666,0.0053384807,0.005355498,0.0050142463,0.0053273644
2021-12-08,0.0053106155,0.00535514,0.0051111933,0.005111566,0.0053289887,0.005210256,0.005336052,0.005193135,0.005355051,0.005341267,0.005205786,0.0054063257,0.005378669,0.0052018967,0.0053551253,0.005329212,0.005338406,0.0053552594,0.0050210413,0.0053311344
2021-12-09,-0.0041827653,-0.004126603,-0.004373828,-0.004373515,-0.0041550044,-0.0042768363,-0.0041459147,-0.004301155,-0.0041266773,-0.004139954,-0.004283646,-0.00408935,-0.0041047577,-0.0043010805,-0.004126737,-0.0041529927,-0.0041434113,-0.0041266624,-0.0044534,-0.0041503403
2021-12-10,0.0055005755,0.005527919,0.0052846577,0.005284881,0.0055009183,0.0053872373,0.0055072214,0.005368119,0.0055278745,0.0055155363,0.0053878482,0.0055599567,0.0055455025,0.0053801145,0.005527949,0.0054998454,0.0055125114,0.0055280533,0.0052334126,0.0055005457
2021-12-13,0.005328363,0.0053551104,0.005111104,0.0051112827,0.0053243693,0.0052127,0.005331924,0.0051883813,0.005355021,0.0053423997,0.005214786,0.0053546187,0.0053401794,0.0052018072,0.0053550657,0.0053282734,0.005339464,0.0053551104,0.005111417,0.005330479
2021-12-14,0.0053279605,0.00535514,0.0051111337,0.0051113125,0.0053291973,0.005208602,0.005334338,0.0051894393,0.005355036,0.005337825,0.005216932,0.0053545143,0.0053634252,0.0052016284,0.005355155,0.0053265,0.0053401943,0.0053552147,0.005113011,0.0053303
2021-12-15,0.0029276216,0.0029487812,0.002705937,0.0027588957,0.0029248202,0.0028073692,0.0029288286,0.002790516,0.0029486918,0.0029364729,0.0028116459,0.002948066,0.0029271597,0.002805,0.0029487663,0.0029174888,0.002928009,0.0029488706,0.0027231926,0.002905091
2021-12-16,0.004215887,0.0042519774,0.004008552,0.0040505733,0.0042235907,0.004110625,0.004227435,0.004093921,0.004251858,0.0042304154,0.0041084047,0.004251471,0.0042643305,0.0041034278,0.0042519923,0.004223278,0.004230356,0.004252052,0.0040185507,0.0042242464
2021-12-17,0.0024353468,0.002506649,0.0022627765,0.0023022497,0.0024786496,0.0023702735,0.0024836266,0.0023559236,0.002506619,0.0024907344,0.002358874,0.002506321,0.0025305653,0.0023553723,0.0025067383,0.0024758184,0.0024833435,0.002506768,0.0022733712,0.0024831498
2021-12-20,0.0044084843,0.004441669,0.004197186,0.004231086,0.00441741,0.0042996313,0.004418155,0.0042941477,0.0044416245,0.0044180807,0.0042916294,0.0041019972,0.0044744667,0.0042854752,0.0044417884,0.004416501,0.004413938,0.0044419225,0.004499143,0.0044177677
2021-12-21,-0.0011596626,-0.0011070019,-0.0013521409,-0.0012962914,-0.0011310971,-0.0012512452,-0.0011336899,-0.0012664741,-0.0011070764,-0.0011243767,-0.001254434,-0.0014356917,-0.0010915941,-0.0012665933,-0.0011070168,-0.0011575615,-0.0011288172,-0.0011068976,-0.0013819581,-0.0011306352
2021-12-22,0.005320376,0.0053545143,0.0052312817,0.005223995,0.005328184,0.005206501,0.005332267,0.0052016582,0.0050151106,0.005341923,0.005211627,0.005356362,0.005355498,0.0052111056,0.0053544845,0.005323952,0.0053357985,0.0053544547,0.005076563,0.0053282287
2021-12-23,0.00079170405,0.00080952584,0.00069681345,0.0006500983,0.0007833743,0.00065313815,0.00078537106,0.00064948737,0.00048153638,0.00079578697,0.0006663108,0.0008232349,0.00081760227,0.0006576979,0.00080965995,0.00077657937,0.0007900351,0.00080954074,0.0005385333,0.0007830614
2021-12-27,0.00397416,0.004025778,0.0039466973,0.0038738602,0.003994709,0.0038621628,0.0039956775,0.0038743818,0.0037113482,0.004007777,0.0038806999,0.004065281,0.0040311273,0.003876617,0.004025867,0.003996944,0.0040063467,0.0040258076,0.0037312114,0.004004782
2021-12-28,0.0053285267,0.005354395,0.0052732434,0.0052059647,0.0053293165,0.0051933136,0.0053348,0.0052029397,0.0053691473,0.005343711,0.005208021,0.0050499197,0.005343994,0.005205041,0.005354902,0.005332103,0.005337378,0.005354857,0.005112758,0.005334696
2021-12-29,0.0016026103,0.0016426349,0.0015588456,0.0014775747,0.0016190612,0.0014858597,0.0016173327,0.0014829391,0.001691302,0.0016336942,0.0015029067,0.0013137662,0.0016193145,0.0014843398,0.0016426945,0.001616379,0.0016226971,0.0016425902,0.001402443,0.0016231143
2021-12-30,0.0053249504,0.00535368,0.005333042,0.005216202,0.0053282883,0.0052112844,0.005329421,0.005187085,0.005393138,0.005344784,0.005224576,0.0050389078,0.005336603,0.0052048173,0.005354142,0.0053295996,0.0053380337,0.0053540226,0.005114218,0.005332401
2021-12-31,0.0032396668,0.0032616907,0.0032282972,0.0031328255,0.0032253617,0.0031156295,0.0032382214,0.0031051838,0.0032928342,0.0032504553,0.0031372958,0.0029779875,0.0032417232,0.0031191164,0.0032620186,0.0032272392,0.0032429004,0.003261959,0.0030357593,0.0032380575
2022-01-03,0.0053255763,0.005353695,0.0053368118,0.005219361,0.0053276774,0.0052034315,0.005333474,0.0051984247,0.005353501,0.005347913,0.005227914,0.0051140543,0.0053295847,0.005207395,0.005354142,0.005321687,0.00533635,0.005354112,0.0051145907,0.0053303447
2022-01-04,0.005320659,0.0053545143,0.005322745,0.0051827785,0.005325442,0.005193567,0.005335411,0.0051892456,0.00501447,0.005336752,0.0052200463,0.0054119285,0.0053431746,0.00519157,0.005355051,0.005325353,0.0053368118,0.0053550806,0.005114695,0.005332386
2022-01-05,0.001002168,0.001025846,0.0009621137,0.00092627644,0.0010012144,0.0008641982,0.0010102445,0.0008564496,0.0006922835,0.0010107958,0.0009017193,0.0010759884,0.0010162496,0.000857895,0.0010265314,0.001000365,0.0010138655,0.001026442,0.00078422367,0.0009877288
2022-01-06,0.0053243693,0.0053549465,0.005257314,0.005168995,0.005328452,0.0051981565,0.0053353664,0.0051937606,0.00535745,0.005339673,0.0052201357,0.005062839,0.005340224,0.0051940735,0.005355632,0.0053323414,0.0053409394,0.005355647,0.0051147398,0.0053156223
2022-01-07,0.0010172033,0.0010485256,0.000959357,0.0009869838,0.0010259056,0.00088537275,0.0010295862,0.00089417933,0.0010626668,0.001037305,0.00091495155,0.0007694715,0.001034295,0.00089042424,0.0010491067,0.0010201687,0.0010324472,0.0010491216,0.00082484423,0.0010198855
2022-01-10,0.0041166153,0.004158234,0.0039718803,0.0040018912,0.0041319635,0.004003158,0.0041396674,0.0040116515,0.0041974094,0.0041494127,0.004014617,0.003853252,0.00414001,0.00401718,0.004158577,0.0041340794,0.0041418876,0.0041585024,0.003928488,0.0041262116
2022-01-11,0.0053070094,0.0053541567,0.005259415,0.0052114036,0.005340686,0.0051895734,0.005338287,0.005217245,0.005384704,0.005346408,0.0052124467,0.0050578173,0.0053431448,0.0052049365,0.005354902,0.005332103,0.0053434577,0.005354902,0.005114695,0.005317783
2022-01-12,0.005315384,0.0053544547,0.0052786525,0.005225217,0.0053361263,0.0051924046,0.0053389426,0.0052027013,0.0053541716,0.005347511,0.0052171852,0.005114546,0.005337408,0.0052008536,0.0053550657,0.005332878,0.0053445306,0.0053549763,0.0051146653,0.0053237434
2022-01-13,0.0037729943,0.0038165057,0.003722211,0.0037751698,0.0037968957,0.00366435,0.0038035267,0.0036640072,0.0038160288,0.003811484,0.003683796,0.0035816485,0.0037971342,0.0036704147,0.0038169527,0.0037934387,0.0038055682,0.0038169676,0.0035804415,0.0037841105
2022-01-14,0.0050405916,0.005066326,0.0048497524,0.0048589464,0.00504612,0.004987126,0.0050540473,0.0049028154,0.005065715,0.00505594,0.0049248096,0.004828533,0.005060395,0.0049042013,0.0050669815,0.0050380137,0.0050558355,0.005066937,0.00482676,0.005044004
2022-01-18,0.0050614085,0.0050823446,0.0050273445,0.0049031284,0.0050641205,0.004978439,0.00506795,0.004928356,0.0050814506,0.0050714966,0.004945239,0.0048476066,0.005075237,0.0049299207,0.005082449,0.0050562974,0.0050629135,0.005082419,0.004845312,0.0050675925
2022-01-19,0.005314788,0.0053550955,0.005175343,0.005161157,0.0053348895,0.0052215215,0.005337676,0.0051946696,0.0053547826,0.005344173,0.0052218195,0.005117124,0.0053449776,0.0051944163,0.0053558256,0.0053276774,0.0053364392,0.0053558256,0.005114561,0.00534161
2022-01-20,0.004087081,0.0041156914,0.003920367,0.003915971,0.004092997,0.003974071,0.004097184,0.0039614495,0.004115468,0.004102966,0.003978243,0.0038892233,0.0041049477,0.003957888,0.0041164514,0.0040808376,0.0040980186,0.0041163918,0.003886571,0.00410161
2022-01-21,0.0053247716,0.005354723,0.0051180776,0.0051123556,0.005336633,0.0052041616,0.0053377803,0.0052057263,0.005354693,0.0053509083,0.005206978,0.0051173177,0.0053483155,0.0052026864,0.0053557064,0.005329227,0.0053444263,0.0053557213,0.005114561,0.005326038
2022-01-24,0.0053054895,0.0053546187,0.005307054,0.005111819,0.0053302255,0.005225366,0.0053402837,0.0052029993,0.0053549167,0.0053477343,0.0052058753,0.0051173624,0.0053502526,0.0052006897,0.0053560045,0.005330777,0.0053439494,0.005355945,0.005114561,0.005325174
2022-01-25,0.0021142268,0.0021852606,0.0020965093,0.0019443685,0.0021562928,0.002081489,0.0021669322,0.0020397508,0.0021851414,0.0021767074,0.002062341,0.001978194,0.0021802986,0.0020505243,0.0021859908,0.0021603906,0.0021737868,0.0021860206,0.0019756162,0.0021592432
2022-01-26,0.005323326,0.0053556617,0.005292466,0.005111402,0.005340239,0.0052329656,0.0053059813,0.005195966,0.0053547528,0.005346751,0.0052362587,0.0051173326,0.005349746,0.0052022096,0.0053557362,0.005336469,0.00534611,0.0053557362,0.005114561,0.005327752
2022-01-27,0.004845744,0.0048739966,0.0047647115,0.004630422,0.004863223,0.004741853,0.0048435237,0.00471521,0.004873773,0.0048648026,0.0047463086,0.0046380367,0.0048708078,0.004721394,0.0048747417,0.0048497077,0.0048631933,0.0048747417,0.00463528,0.0048452076
2022-01-28,0.0050505456,0.0050690677,0.0050436314,0.0048251953,0.005048683,0.0049505737,0.0050405767,0.0049116965,0.005068844,0.0050626006,0.0049483087,0.004830798,0.0050656702,0.0049157795,0.0050698277,0.00504533,0.005059099,0.005069753,0.0048280116,0.0050468203
2022-01-31,0.0064647254,0.0064779874,0.0064633247,0.0062340256,0.0064598527,0.006362429,0.006445905,0.006322598,0.0064776447,0.0064737257,0.006360611,0.006237885,0.0064762887,0.006324297,0.0064787474,0.006452,0.006467035,0.0064787325,0.0062351283,0.0064529832
2022-02-01,0.004386669,0.0044191238,0.0043858793,0.0041753408,0.0044058915,0.004292568,0.0043924805,0.0042744037,0.004418781,0.0044090804,0.004292613,0.004185861,0.00441364,0.004268503,0.004419973,0.004381215,0.0044069644,0.004419958,0.0041830894,0.004392272
2022-02-02,0.005328154,0.005355051,0.0053249802,0.005111238,0.005336782,0.0052242633,0.0053259637,0.0052008983,0.005354738,0.005343532,0.0052318927,0.005117273,0.0053533223,0.0052026566,0.005355647,0.005329272,0.00534237,0.005355781,0.0051145162,0.0053315517
2022-02-03,0.0044499543,0.004477164,0.004421806,0.004233217,0.004458105,0.0043523666,0.004441222,0.0043201055,0.0044770893,0.0044713225,0.0043457504,0.0042391773,0.004475629,0.004323786,0.004477879,0.00445134,0.004463887,0.004477879,0.0042364653,0.004455393
2022-02-04,0.0030945146,0.0031178796,0.003073802,0.0028758848,0.0031012648,0.0029962116,0.0030771696,0.002960583,0.003117835,0.0031103247,0.0029876733,0.002899056,0.0031160319,0.0029784644,0.0031186247,0.0030960792,0.0031057948,0.0031186247,0.0028963888,0.0030935758
2022-02-07,0.005332386,0.0053548124,0.005298903,0.005111238,0.005342325,0.0052262302,0.0053218957,0.005188694,0.0053547975,0.005345052,0.0052273627,0.0051172134,0.0053498205,0.005201405,0.0053553935,0.0053376164,0.0053457376,0.0053553786,0.0051145162,0.0053291377
2022-02-08,0.005252367,0.0053558853,0.0052748825,0.005111268,0.005339807,0.0052314904,0.005328959,0.0052035656,0.005354574,0.0053428467,0.0052317586,0.0051172134,0.005349448,0.005205443,0.0053554233,0.0053321477,0.0053439494,0.0053553935,0.0051145162,0.00532951
2022-02-09,0.0035042816,0.0035417879,0.0035014355,0.003298273,0.0035291666,0.0034419203,0.00351206,0.003414532,0.003540849,0.0035425776,0.0034060383,0.003313964,0.003536498,0.0033964121,0.0035416537,0.0035179758,0.0035313123,0.003541609,0.003311416,0.0035276168
2022-02-10,0.0052418914,0.0053550955,0.005249357,0.005111238,0.0053401496,0.005233651,0.005323803,0.0052192863,0.0053546336,0.0053480174,0.005225679,0.0051172134,0.0053514596,0.0052026715,0.005355587,0.005332118,0.005342787,0.0053555723,0.0051145162,0.005345216
2022-02-11,0.006331777,0.006446516,0.006378269,0.006204685,0.006429678,0.0063361283,0.006423196,0.0063225236,0.0064472165,0.0064342674,0.006312942,0.0062183198,0.006290322,0.006300753,0.0064481553,0.0064235386,0.0064369496,0.0064481404,0.006506657,0.006439274
2022-02-14,0.0032018179,0.0033088827,0.0032496953,0.003067171,0.003290912,0.003179332,0.0032837593,0.0031670535,0.0033100748,0.0032971406,0.0031899565,0.0030839795,0.0032757723,0.003162464,0.0033109689,0.003290584,0.0032960528,0.0033109242,0.0030438357,0.003302654
2022-02-15,0.005229702,0.005354261,0.0052930173,0.0051570144,0.0053357836,0.0052112695,0.005328214,0.005208811,0.005354887,0.005354127,0.005239388,0.0051171985,0.0053416695,0.0052015837,0.0053556617,0.0053359177,0.0053413715,0.0053556617,0.0050763544,0.0053460654
2022-02-16,0.0025862807,0.0026772672,0.002608841,0.0025859529,0.0026549154,0.002533784,0.0026316994,0.0025103295,0.0026733333,0.0026682222,0.0025685483,0.0024512315,0.002657985,0.0025388205,0.00267384,0.0026558393,0.0026618147,0.0026755834,0.0024131888,0.002662053
2022-02-17,0.0042285975,0.004285237,0.0042089727,0.004220521,0.0042590704,0.0041272845,0.004254004,0.004118597,0.004284879,0.0042797085,0.0041767713,0.004048815,0.004227167,0.004144823,0.0042812433,0.0042617824,0.004271006,0.004281139,0.004318988,0.004276624
2022-02-18,0.004854014,0.004939353,0.0048413333,0.0047338214,0.0049159285,0.0047784206,0.0049180593,0.0048098024,0.0049394127,0.004939249,0.004830247,0.0047087725,0.004924899,0.004796436,0.0049376544,0.0049178954,0.0049263146,0.004938444,0.004676884,0.004924586
2022-02-22,0.0035118514,0.0035955363,0.0035357082,0.0034299397,0.003574183,0.0034346634,0.0035737806,0.0034464502,0.0035950744,0.0035899484,0.0034757906,0.0033812278,0.0035889351,0.0034607553,0.0035956407,0.003579294,0.0035831833,0.003595879,0.0033446306,0.0035768652
2022-02-23,0.0052283164,0.005352577,0.0053017493,0.005151203,0.0053394493,0.005185237,0.005337527,0.00520969,0.0053551104,0.0053535607,0.0052362885,0.0051171537,0.0053424444,0.0051895436,0.0041061845,0.00533705,0.0053425785,0.0053550657,0.0053980853,0.0053302106
2022-02-24,0.002047276,0.0021595561,0.002137115,0.0019578987,0.0021418089,0.0020096952,0.0021370256,0.0020166987,0.002159437,0.002164846,0.0020413452,0.0019247436,0.0021501088,0.001996761,0.0020753646,0.0021393949,0.002144789,0.0021634751,0.0018614286,0.0021469796
2022-02-25,0.0030788684,0.0032245868,0.003111785,0.0029814744,0.0032063925,0.0030470395,0.0031997317,0.0030615085,0.0032242143,0.0032233202,0.003100773,0.0029769742,0.0032189095,0.0030575895,0.0032417977,0.0032034868,0.003212666,0.0032264048,0.0029356682,0.00321505
2022-02-28,0.005212983,0.005354395,0.005246019,0.005111715,0.0053399857,0.0051765945,0.005320197,0.00519987,0.005354857,0.0053476747,0.0052338,0.0051171537,0.005195489,0.005201107,0.0053764787,0.0053301957,0.0053391065,0.00535593,0.005393153,0.0053457078
2022-03-01,0.005334055,0.0053543355,0.005264735,0.0051114317,0.005345827,0.005206799,0.005341267,0.0053089913,0.00535517,0.005348852,0.0052062627,0.0054131206,0.00516597,0.0051941182,0.0040606614,0.0053398516,0.005326053,0.0053560194,0.0053698476,0.005342683
2022-03-02,0.003382718,0.003385564,0.0033219957,0.0031441206,0.0033694261,0.0033518279,0.003370037,0.0032624358,0.0033856088,0.003401717,0.0032491588,0.003438955,0.0031935775,0.0032386982,0.0018463933,0.003359636,0.0033728683,0.0033874416,0.0034261846,0.0033797377
2022-03-03,0.0047422703,0.004741898,0.0046697613,0.0044990685,0.004730528,0.004721379,0.0047295447,0.004605999,0.0047423,0.0047691073,0.0046145376,0.00478301,0.004541805,0.0045872834,0.0030534917,0.0047193673,0.0047316905,0.0047440883,0.0047730263,0.004738128
2022-03-04,0.005347645,0.00535517,0.0052468833,0.0051112827,0.005339181,0.0053304937,0.0053445008,0.0052103605,0.0053551104,0.0053903516,0.0052272584,0.0053864773,0.005112609,0.0051968303,0.003620913,0.0053328183,0.0053414907,0.005356988,0.005354708,0.005343085
2022-03-07,0.002905702,0.0029227936,0.0028649622,0.0026803815,0.002908101,0.0029151642,0.002910977,0.0027958804,0.002922734,0.0029603892,0.0028044188,0.002922138,0.0026807988,0.002776494,0.0014049613,0.0028982216,0.0029136294,0.002924254,0.0029221678,0.0029028112
2022-03-08,0.0053352322,0.005355185,0.0052490886,0.005111238,0.005243605,0.0053344574,0.005340105,0.0052288678,0.005355185,0.005408829,0.0052580293,0.0053544994,0.005111506,0.0051961895,0.0037268007,0.0053320583,0.0053420123,0.0053570922,0.0053546485,0.0053529646
2022-03-09,0.005338913,0.005355155,0.005253231,0.005111253,0.0052411016,0.0053353813,0.0053395834,0.0052255746,0.005355155,0.005408874,0.0052634533,0.005354559,0.005111208,0.0051961597,0.0037325525,0.0053373184,0.005342072,0.005357152,0.005354738,0.0053526517
2022-03-10,0.0027320886,0.0027481222,0.00265046,0.0025044882,0.0026385987,0.0027270073,0.0027301067,0.0026107484,0.0027481222,0.0027795637,0.0026558542,0.0027475709,0.0025043094,0.0025920772,0.0011857355,0.002731582,0.0027331018,0.0027499401,0.002747705,0.0027273202
2022-03-11,0.0053413715,0.00535517,0.00525794,0.005111238,0.0052890982,0.0053372886,0.0053368565,0.005224159,0.0053551253,0.0053784754,0.0052625444,0.005354738,0.0051111635,0.0051961597,0.0037472302,0.005336335,0.0053418037,0.0053570922,0.0053548273,0.0053260233
2022-03-14,0.005335694,0.005355185,0.0052919295,0.005111268,0.005286088,0.005338406,0.005338913,0.005229002,0.00535514,0.0053739604,0.0052572396,0.0053547975,0.005111059,0.0051961746,0.0037542486,0.0053377803,0.0053410735,0.005357107,0.0053549316,0.00532951
2022-03-15,0.0053332057,0.005355185,0.0052911993,0.005111238,0.0053366777,0.005334651,0.005340686,0.005250087,0.005355155,0.0053674337,0.0052464213,0.005354857,0.0051102247,0.0051961895,0.003760686,0.0053398516,0.0052529033,0.005357152,0.0053549614,0.0053353664
2022-03-16,0.0053369757,0.0053552147,0.005299529,0.005111253,0.005341133,0.0053285267,0.005334785,0.0052539166,0.00535514,0.0053564217,0.0052433815,0.005354872,0.005110612,0.005196145,0.0037662738,0.0053379443,0.005258566,0.005357122,0.0053549465,0.005331492
