date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2021-09-15,0.005256952,-0.003444492,-0.0033829203,-0.0034378609,-0.0034754565,-0.003491207,-0.0034728488,-0.0033841422,-0.003481879,-0.0034103235,-0.0034023365,-0.0033874502,-0.003395333,-0.0034204712,-0.0033048233,-0.0033551445,-0.003303214,-0.0033507934,-0.0034541776,-0.0034880629
2021-09-16,0.010227279,0.0022471854,0.002347977,0.0023054937,0.0022607753,0.0022014985,0.002263219,0.002355353,0.0022544125,0.0023244629,0.0023361752,0.002350674,0.0023413012,0.0022704015,0.0024202922,0.0023820708,0.002425597,0.0023944834,0.0022844085,0.0022477815
2021-09-17,0.0088891545,0.0006846199,0.00078812335,0.0007516006,0.0006909082,0.0006389031,0.00071241055,0.0007968703,0.0006966898,0.0007774243,0.0007567862,0.00078965817,0.00078059826,0.000707821,0.0008604238,0.00082278345,0.0008619586,0.00083579216,0.00072521064,0.0006896863
2021-09-20,0.00914769,0.00094209705,0.0010523358,0.0010008523,0.000947834,0.00089585874,0.0010270039,0.0010444829,0.0009519765,0.0010416666,0.0010346929,0.0010446468,0.0010421732,0.0009660879,0.001109452,0.0010795156,0.0011130879,0.0010904977,0.0009832839,0.00094707403
2021-09-21,0.00914769,0.00094209705,0.0010463903,0.001003609,0.0009476254,0.00089585874,0.0009923885,0.0010377923,0.000952811,0.0010298351,0.0010321001,0.0010433355,0.0010423819,0.0009660879,0.001109452,0.0010750005,0.0011149803,0.0010833154,0.0009793052,0.00094711874
2021-09-22,0.00914769,0.00094209705,0.0010462413,0.0010095397,0.00094735716,0.00089585874,0.0009896317,0.0010176012,0.00097285304,0.0010317424,0.0010387162,0.0010431418,0.0010428587,0.0009660879,0.001109452,0.0010761628,0.0011882195,0.001085178,0.0009795288,0.00094708893
2021-09-23,0.00914769,0.00094209705,0.0010457793,0.0010019401,0.00094723795,0.00089585874,0.0009912858,0.0010086456,0.00097270403,0.001027883,0.0010409663,0.0010437826,0.0010433951,0.0009660879,0.001109452,0.0010774592,0.0012229392,0.0010847459,0.0009812275,0.00094710384
2021-09-24,0.009314896,0.0011887262,0.0012754956,0.0012307176,0.0011791447,0.0011426667,0.0012370357,0.0012337128,0.0011914531,0.0012594471,0.0012693116,0.0012752274,0.0012739459,0.0012125233,0.0013504485,0.0013073394,0.0013705203,0.001314939,0.0012137452,0.0011789212
2021-09-27,0.009461866,0.0012923488,0.0014084438,0.0013588825,0.001305596,0.0012462297,0.0013663331,0.001379461,0.0013234476,0.001388059,0.0013865689,0.0013997713,0.0014006803,0.0013163546,0.0014657984,0.0014351914,0.001487718,0.0014410624,0.00134042,0.0013055513
2021-09-28,0.00914769,0.00094209705,0.0010520974,0.0009975145,0.00094713364,0.00089585874,0.0010057846,0.0010370621,0.0009843865,0.0010261843,0.0010450045,0.0010443786,0.0010446915,0.0009660879,0.001109452,0.0010790983,0.0011317441,0.0010818997,0.0009837011,0.00094705913
2021-09-29,0.009282411,0.0011223266,0.0012201974,0.001182125,0.0011294344,0.0010764459,0.0011876384,0.0012331167,0.0011662701,0.0012088576,0.0012233863,0.0012257257,0.00122358,0.0011458406,0.0012967596,0.0012591043,0.001391218,0.0012724558,0.001163424,0.0011294344
2021-09-30,0.003324763,-0.0055951467,-0.0055877855,-0.005627095,-0.005677118,-0.0056423238,-0.0056192866,-0.0055924943,-0.0056533506,-0.0055921217,-0.0055933734,-0.005581378,-0.005584999,-0.0055710664,-0.00547929,-0.005547001,-0.005492716,-0.0055389395,-0.005643948,-0.0056771627
2021-10-01,0.007922412,-0.00044461992,-0.0003597131,-0.00041018333,-0.0004509827,-0.0004908135,-0.0003945371,-0.0003570309,-0.00041139033,-0.0003585657,-0.0003558388,-0.0003534844,-0.00036056247,-0.00042052474,-0.0002827486,-0.00032278802,-0.0002494147,-0.00031052437,-0.00041542854,-0.0004509529
2021-10-04,0.00914769,0.00094209705,0.0010397295,0.0009681592,0.00094710384,0.00089585874,0.0010018507,0.0010428885,0.0009734044,0.0010389993,0.0010362426,0.001042352,0.0010415623,0.0009660879,0.001109452,0.0010746578,0.0011517564,0.0010863552,0.0009802291,0.00094710384
2021-10-05,0.00914769,0.00094209705,0.0010379115,0.0009942511,0.00094708893,0.00089585874,0.0009982595,0.0010266462,0.0009847442,0.0010253796,0.0010424415,0.0010442296,0.0010439167,0.0009660879,0.001109452,0.0010766545,0.0012199292,0.0010854462,0.0009836117,0.00094708893
2021-10-06,0.010063917,0.0020949552,0.0021754662,0.0021335343,0.002073557,0.0020488808,0.0021250555,0.002157853,0.002090172,0.0021651099,0.0021782229,0.0021719197,0.0021741698,0.0021184841,0.002251462,0.0022092173,0.002356411,0.0022199014,0.0021139542,0.0020734975
2021-10-07,0.009030999,0.0008526752,0.0009630928,0.00092013273,0.0008605728,0.00080718193,0.00090736244,0.0009503821,0.0008762637,0.0009531388,0.000950397,0.00095748994,0.0009583989,0.0008757422,0.0010323236,0.0009942213,0.001143978,0.0010051588,0.0008943388,0.0008605132
2021-10-08,0.010177434,0.0021685818,0.002285109,0.0022390494,0.0021763453,0.0021229396,0.002228857,0.002272741,0.0021882514,0.002270908,0.0022617737,0.0022714594,0.0022740373,0.0021919021,0.002345384,0.0023101578,0.002457858,0.002321721,0.0022130916,0.0021763304
2021-10-11,0.007701368,-0.0006353697,-0.00055284705,-0.00060291495,-0.00066570845,-0.0006818315,-0.000616028,-0.0005634716,-0.00065305736,-0.0005675992,-0.00057467725,-0.0005666455,-0.0005651703,-0.0006115874,-0.00048649218,-0.00053223874,-0.00037802663,-0.0005189767,-0.00062836614,-0.00066573825
2021-10-12,0.007756741,-0.0005678525,-0.00049908366,-0.0005381247,-0.0005982509,-0.00061421003,-0.0005456647,-0.0005072197,-0.0005948236,-0.0005121371,-0.0005063405,-0.000503256,-0.00050134864,-0.00054399576,-0.00041840877,-0.00046548154,-0.0003262153,-0.000457271,-0.0005615493,-0.0005982956
2021-10-13,0.00914769,0.00094209705,0.0010438273,0.0010099718,0.00094704423,0.00089585874,0.0009938339,0.0010408768,0.0009749243,0.0010350207,0.0010388503,0.0010422776,0.0010460773,0.0009660879,0.001109452,0.0010791728,0.0012047598,0.0010848204,0.000985519,0.0010315487
2021-10-14,0.00914769,0.00094209705,0.0010441849,0.0010115812,0.00094708893,0.00089585874,0.0009983191,0.0010487,0.0009771446,0.0010396102,0.0010263929,0.0010373155,0.0010425011,0.0009660879,0.001109452,0.0010772208,0.0012271563,0.0010851035,0.0009845654,0.0010462264
2021-10-15,0.009611965,0.0015131095,0.0015995661,0.0015667537,0.0015160898,0.0014672885,0.0015625218,0.0016182968,0.0015464434,0.0016109208,0.001607568,0.0016134987,0.001609833,0.0015367279,0.0016847113,0.001652793,0.0018042782,0.0016549388,0.0015505413,0.0016163597
2021-10-18,0.0100602815,0.0019954601,0.002088652,0.00205277,0.0020059654,0.00194949,0.0020590434,0.00210403,0.0020373324,0.0021016607,0.0020919451,0.002099053,0.0020979354,0.002019451,0.0021677772,0.0021387646,0.002289624,0.0021407465,0.0020421604,0.0021089325
2021-10-19,0.00914769,0.00094209705,0.0010236064,0.0009888122,0.00094704423,0.00089585874,0.0009994516,0.0010378072,0.0009863982,0.001035885,0.0010357806,0.0010396997,0.0010378817,0.0009660879,0.001109452,0.0010824213,0.0012342343,0.0010827342,0.0009849528,0.0010482678
2021-10-20,0.00914769,0.00094209705,0.0010239491,0.0009842673,0.00094705913,0.00089585874,0.0009967843,0.0010376582,0.0009886334,0.0010385523,0.0010482976,0.0010444829,0.0010404745,0.0009660879,0.001109452,0.0010838071,0.0012410441,0.0010844031,0.0009894529,0.0010549733
2021-10-21,0.00914769,0.00094209705,0.0010358403,0.0009669373,0.00094707403,0.00089585874,0.0009949813,0.0010454515,0.0009632418,0.0010440061,0.0010418603,0.0010385821,0.0010446319,0.0009660879,0.001109452,0.0010853419,0.001126946,0.0010835538,0.0009850273,0.00096903834
2021-10-22,0.009030283,0.0008340189,0.0009374926,0.00085085724,0.00083322916,0.0007878551,0.00090752635,0.00093433354,0.0008474896,0.00092819426,0.000923709,0.00093056355,0.0009340057,0.0008578012,0.0010006735,0.0009761611,0.00102532,0.0009808848,0.00087010954,0.0008425126
2021-10-25,0.0052678147,-0.003410398,-0.0033615967,-0.00344099,-0.0034572175,-0.003456979,-0.003409489,-0.003355234,-0.003418698,-0.003360032,-0.0033810427,-0.0033591976,-0.00336337,-0.003386735,-0.003270044,-0.003317996,-0.003280445,-0.0033155223,-0.0034228554,-0.0033636084
2021-10-26,0.00914769,0.00094209705,0.0010473737,0.0009996155,0.00094708893,0.00089585874,0.0009992728,0.0010434845,0.0009620497,0.001036332,0.0010372708,0.0010415623,0.0010445723,0.0009660879,0.001109452,0.0010858634,0.0011305222,0.0010863701,0.0009800652,0.00096398685
2021-10-27,0.009916083,0.0018671909,0.0019667903,0.0019179741,0.0018722424,0.0018214593,0.001924024,0.001964421,0.0018756101,0.0019582966,0.0019699344,0.0019726763,0.0019692043,0.0018906603,0.0020413408,0.0020121345,0.0020624707,0.0020129243,0.0019063214,0.0018759677
2021-10-28,0.007706628,-0.00065162685,-0.00057583954,-0.0006177863,-0.00067230966,-0.00069795456,-0.0006205281,-0.0005764356,-0.000669091,-0.00057850685,-0.0005818447,-0.00057326164,-0.00057577994,-0.0006278446,-0.0004966697,-0.0005357405,-0.00048327353,-0.000536873,-0.0006357273,-0.00067078974
2021-10-29,0.00914769,0.00094209705,0.0010405788,0.0009799907,0.00094708893,0.00089585874,0.0010099867,0.0010410259,0.0009606937,0.0010338882,0.0010364661,0.0010426501,0.0010393718,0.0009660879,0.001109452,0.0010791877,0.0011334876,0.0010812739,0.0009843269,0.00095126126
2021-11-01,0.00914769,0.00094209705,0.001040102,0.0009936849,0.00094705913,0.00089585874,0.0009973804,0.0010438422,0.00095009897,0.0010436336,0.0010358403,0.0010469267,0.0010448107,0.0009660879,0.001109452,0.001083673,0.0011356184,0.0010826001,0.0009807805,0.00094734225
2021-11-02,0.00914769,0.00094209705,0.001045824,0.0009974698,0.00094708893,0.00089585874,0.0009946087,0.0010441998,0.00095000956,0.001039342,0.0010372708,0.0010459432,0.0010459283,0.0009660879,0.001109452,0.0010828385,0.0011325786,0.0010834197,0.0009799609,0.00094723795
2021-11-03,0.009601385,0.001532645,0.0016137818,0.001573951,0.0015307823,0.0014869729,0.0015788088,0.0016163448,0.0015558014,0.0016148696,0.0016246298,0.0016315142,0.0016256729,0.0015558312,0.0017052898,0.0016686926,0.0017298767,0.0016662637,0.0015688846,0.0016063312
2021-11-04,0.00992559,0.0018612007,0.0019540647,0.0019322643,0.001866431,0.0018152902,0.0019322643,0.0019582668,0.0018967697,0.0019525746,0.0019603977,0.0019660005,0.0019622156,0.0018850276,0.0020320723,0.002006949,0.002054126,0.002008737,0.001902164,0.0019625137
2021-11-05,0.008428515,0.00011462066,0.00020985398,0.00017896388,0.000116691925,6.836746e-05,0.00016786251,0.00020410214,0.0001459578,0.00019784365,0.00020042155,0.00021423493,0.00020337198,0.00013880525,0.00028012786,0.0002538571,0.00030149613,0.000263975,0.00015151594,0.00021757279
2021-11-08,0.0066189775,-0.0019466719,-0.0018761298,-0.001914843,-0.001960232,-0.0019932827,-0.0019064089,-0.0018810024,-0.0019333204,-0.0018824777,-0.0018728217,-0.0018625548,-0.0018768897,-0.0019225618,-0.0017906865,-0.0018267622,-0.00177282,-0.0018188199,-0.001926749,-0.0018716594
2021-11-09,0.00914769,0.00094209705,0.0010443488,0.0010030577,0.000998632,0.00089585874,0.00096796546,0.0010416517,0.0009659985,0.0010300288,0.0010369578,0.0010460028,0.0010401318,0.0009660879,0.001109452,0.0010819742,0.0011362145,0.0010971734,0.000980706,0.0009696046
2021-11-10,0.00914769,0.00094209705,0.0010398487,0.00099744,0.0009818831,0.00089585874,0.0009977827,0.0010384927,0.0009817192,0.0010295818,0.0010243217,0.0010366449,0.0010375241,0.0009660879,0.001109452,0.0010796646,0.001140968,0.0011014799,0.0009712586,0.001042665
2021-11-11,0.0066359052,-0.0019015511,-0.0018197289,-0.0018484583,-0.00191906,-0.001947864,-0.001862078,-0.0018228134,-0.001885145,-0.0018299809,-0.0018340489,-0.0018247953,-0.0018264791,-0.0018776348,-0.0017466983,-0.0017816415,-0.00173363,-0.001764684,-0.0018897345,-0.0019162586
2021-11-12,0.00914769,0.00094209705,0.0010492513,0.0010234425,0.00094859395,0.00089585874,0.0010076473,0.0010441551,0.0009848187,0.0010402659,0.0010289857,0.0010427544,0.0010418156,0.0009660879,0.001109452,0.001084567,0.00113538,0.0010986635,0.0009787539,0.00095118675
2021-11-15,0.007177473,-0.001321136,-0.0012214025,-0.0012600711,-0.0012330702,-0.0013673892,-0.0013154736,-0.0012192121,-0.0012921384,-0.001230373,-0.0012204042,-0.0012165448,-0.0012252769,-0.0012973389,-0.0011525741,-0.001177608,-0.0011268845,-0.0011651209,-0.0012864908,-0.0013211658
2021-11-16,0.010470317,0.0024874816,0.0026065418,0.0025966922,0.0026126066,0.0024421373,0.0025314847,0.0026127258,0.0025418708,0.0025977949,0.0026092986,0.002617837,0.002608479,0.0025103996,0.0026775608,0.0026557157,0.0027097175,0.0026736865,0.0025442103,0.0025831023
2021-11-17,0.0059572468,-0.0026831469,-0.0026172241,-0.002626135,-0.002641215,-0.0027296534,-0.0026830873,-0.0026145568,-0.0026723435,-0.0026152572,-0.0026137074,-0.0026096096,-0.0026082536,-0.00265929,-0.0025295308,-0.0025701365,-0.0025099209,-0.002548798,-0.0026732227,-0.0026487252
2021-11-18,0.010651947,0.0027018497,0.0028146515,0.0028104195,0.0027857432,0.0026566396,0.0027438113,0.002814577,0.0027561644,0.0027930597,0.00281486,0.0028176764,0.0028181234,0.0027249316,0.0028900364,0.002860249,0.0029250989,0.0028823027,0.0027560154,0.0028028497
2021-11-19,0.0104504535,0.0024488876,0.0025606165,0.0025646398,0.0025490383,0.002403454,0.002473087,0.0025637755,0.0025083432,0.0025587836,0.002552689,0.0025668303,0.0025680074,0.002472178,0.0026362995,0.0026092688,0.0026714215,0.0026294747,0.0024998942,0.0025362084
2021-11-22,0.010054679,0.0020212242,0.0021076957,0.0021081427,0.002086372,0.0019752095,0.0020211944,0.0021125535,0.0020568678,0.002089993,0.0021133581,0.0021289298,0.00212136,0.002045096,0.0021884153,0.0021562735,0.002214999,0.0021764943,0.0020567933,0.0021144757
2021-11-23,0.00914769,0.00094209705,0.0010346631,0.0010311762,0.0010195384,0.00089585874,0.00094713364,0.0010467479,0.0009831348,0.0010187337,0.0010415921,0.0010411451,0.0010466436,0.0009660879,0.001109452,0.0010834048,0.0011393884,0.0011036405,0.000977234,0.0010284344
2021-11-24,0.0103658745,0.0023627589,0.002458484,0.0024448792,0.002449424,0.0023171017,0.002377645,0.0024760077,0.002412946,0.0024484256,0.0024665901,0.0024627754,0.0024742493,0.002386273,0.0025423327,0.002511085,0.0025822232,0.0025323937,0.002406464,0.002460734
2021-11-26,0.008688227,0.00041861925,0.00050446484,0.00048013125,0.0004578689,0.00037238095,0.00042250846,0.0005217502,0.00045865867,0.0004973719,0.0005048523,0.00050591026,0.00051748846,0.00044258032,0.00058664475,0.0005536834,0.0006217966,0.0005658278,0.00045096967,0.0005221823
2021-11-29,0.009991811,0.0019833753,0.0020648846,0.0020478526,0.0020522485,0.0019377032,0.0019804994,0.002079145,0.0020198384,0.00205052,0.0020660618,0.002055482,0.0020767758,0.0020065466,0.0021544555,0.0021147588,0.0021856586,0.0021339664,0.0020097652,0.0020760903
2021-11-30,0.00914769,0.00094209705,0.0010343203,0.0010099867,0.0010089288,0.00089585874,0.00094710384,0.0010433802,0.0009834776,0.0010179142,0.0010258118,0.0010270337,0.0010416219,0.0009660879,0.001109452,0.0010783533,0.0011430094,0.0010933885,0.0009735981,0.0010378817
2021-12-01,0.00914769,0.00094209705,0.0010356912,0.0009967098,0.0010129074,0.00089585874,0.00094708893,0.0010391334,0.0009828368,0.0010246197,0.0010209242,0.001026229,0.0010405192,0.0009660879,0.001109452,0.0010775635,0.0011464367,0.0010915259,0.0009735534,0.0010402361
2021-12-02,0.00914769,0.00094209705,0.0010412345,0.0010012547,0.0009989748,0.00089585874,0.00094707403,0.0010395804,0.000982211,0.0010296116,0.0010225782,0.0010175267,0.001042665,0.0009660879,0.001109452,0.0010768482,0.0011318782,0.0010934928,0.0009794543,0.0010370025
2021-12-03,0.008529232,0.00026217196,0.0003459463,0.0003138194,0.000337244,0.00021587405,0.00025409553,0.00033898745,0.0002922425,0.00034134183,0.00033411477,0.00035590027,0.0003512362,0.00028617773,0.00042274687,0.0003870884,0.0004346827,0.00040333066,0.00028997753,0.0002522478
2021-12-06,0.008727477,0.00044694636,0.0005536238,0.0005299309,0.00053811166,0.00040093157,0.00045938883,0.00055097137,0.000498564,0.00053806696,0.00054062996,0.00055851135,0.00055717025,0.00047084782,0.0006208876,0.00059293304,0.0006472776,0.0006090412,0.00049567316,0.00045572314
2021-12-07,0.00914769,0.00094209705,0.0010365704,0.0010002414,0.0010153214,0.00089585874,0.00094705913,0.0010433355,0.0009862492,0.0010252455,0.0010213414,0.0010515014,0.0010419795,0.0009660879,0.001109452,0.0010785917,0.0011299262,0.0010899464,0.0009837905,0.0010289857
2021-12-08,0.00914769,0.00094209705,0.0010313699,0.0010074237,0.0010260204,0.00089585874,0.00094705913,0.001037688,0.0009806314,0.0010202387,0.0010334263,0.0010541687,0.00104794,0.0009660879,0.001109452,0.0010797391,0.0011360357,0.0011032084,0.0009868005,0.0010217587
2021-12-09,0.0011556009,-0.008151128,-0.008132427,-0.00816287,-0.008152633,-0.0081982305,-0.008213355,-0.008117779,-0.008179932,-0.008126303,-0.008129104,-0.008164703,-0.008115604,-0.008127346,-0.008021771,-0.008082836,-0.008019253,-0.008059978,-0.008176996,-0.008135616
2021-12-10,0.01050456,0.0025114724,0.002611951,0.0025807628,0.002586321,0.0024656216,0.002528862,0.00262189,0.002566249,0.0026091198,0.0026161084,0.0026131729,0.0026275078,0.0025350312,0.0026914338,0.0026621828,0.0027290443,0.002682359,0.002568231,0.002601103
2021-12-13,0.00914769,0.00094209705,0.0010453621,0.0010023722,0.0010187337,0.00089585874,0.00094705913,0.0010475973,0.00096266065,0.001038448,0.0010377029,0.0010398189,0.001046882,0.0009660879,0.001109452,0.001081855,0.001138554,0.0010945657,0.0009831646,0.00093957875
2021-12-14,0.00914769,0.00094209705,0.0010400871,0.0010025809,0.0010288367,0.00089585874,0.00094705913,0.0010476271,0.0009844014,0.0010338882,0.0010274062,0.0010422925,0.0010457346,0.0009660879,0.001109452,0.0010812143,0.0011434564,0.0010937909,0.0009815404,0.00094579253
2021-12-15,0.00798373,-0.0004147431,-0.00030876603,-0.00035488512,-0.0003186008,-0.000461041,-0.0004070988,-0.00030547287,-0.00038957503,-0.00032099988,-0.00032450166,-0.00029615965,-0.0003084382,-0.000390633,-0.00024586823,-0.00027154293,-0.00020916667,-0.00026297476,-0.00037446525,-0.00040914025
2021-12-16,0.008126573,-0.00010591652,-5.209353e-05,-9.034481e-05,-5.5401586e-05,-0.00015230384,-0.00015161838,-4.866626e-05,-0.00013548043,-6.724801e-05,-8.00034e-05,-5.7994388e-05,-5.8083795e-05,-8.201506e-05,3.3245422e-05,-1.5898608e-05,4.1023828e-05,-3.9478764e-06,-0.00011406746,-6.349292e-05
2021-12-17,0.008153246,-0.00017656293,-8.791592e-05,-0.00012822356,-9.612646e-05,-0.00022295024,-0.00018447544,-8.539762e-05,-0.00018246379,-0.000110446475,-0.00011189189,-9.520259e-05,-9.591784e-05,-0.00015254226,-1.6345643e-05,-5.4105185e-05,5.4696575e-06,-3.9233826e-05,-0.00015672948,-0.00018808153
2021-12-20,0.0091490755,0.0009219209,0.0010406235,0.0009836862,0.0010319063,0.0008758018,0.000935466,0.0010377625,0.0009504417,0.0010291943,0.0010246197,0.0010287622,0.0010269741,0.00094606075,0.0010942826,0.0010692189,0.0011258582,0.0010800669,0.00096756313,0.00093042944
2021-12-21,0.0037154565,-0.005200281,-0.0051539084,-0.0052069714,-0.005176007,-0.005247309,-0.005257546,-0.005153804,-0.005256354,-0.005162879,-0.0051864972,-0.0051688096,-0.005164369,-0.0051763644,-0.0050691506,-0.005125358,-0.0050649485,-0.005119472,-0.005222588,-0.005260571
2021-12-22,0.00914769,0.00094209705,0.001045228,0.0009985426,0.0010265717,0.00089585874,0.00094705913,0.0010477165,0.000948892,0.0010400126,0.0010243515,0.0010404149,0.0010474483,0.0009660879,0.001109452,0.0010822425,0.0011403868,0.0010909447,0.0009859661,0.0009501586
