date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2013-10-09,0.0022647688,0.0022629807,0.0021644095,0.0021643052,0.0021645287,0.0022364864,0.0022462318,0.0022588084,0.0022579143,0.002265663,0.0022587636,0.0022386173,0.0022635171,0.0021644393,0.0022577206,0.0022570947,0.002255709,0.0022606114,0.002184988,0.0022369632
2013-10-10,0.0018794844,0.0018888423,0.0017978707,0.0017978707,0.0017980346,0.0018663863,0.0018967846,0.0018909583,0.0018889764,0.0019011358,0.0018981108,0.0018516043,0.0018981704,0.001797975,0.0018930892,0.0018906752,0.0018535117,0.0018853107,0.0018210718,0.0018692473
2013-10-11,0.0023639062,0.0024010697,0.0023014406,0.0023014108,0.0023015598,0.0023719678,0.0024052719,0.0024000267,0.0023922184,0.0023962716,0.002398179,0.0023472467,0.0024010101,0.0023014108,0.0024075666,0.002398924,0.0023528049,0.0023948709,0.002334849,0.0023730556
2013-10-14,0.0016807625,0.0017082551,0.0016055712,0.0016055116,0.001605601,0.0016817311,0.001709179,0.0016942034,0.0016958723,0.0017073909,0.0017077783,0.0016586641,0.0017053643,0.001605616,0.0017078677,0.0017032782,0.001655669,0.0017036209,0.0016387561,0.0016770968
2013-10-15,0.0010033408,0.0010067681,0.0009470144,0.00094702933,0.0009470144,0.0010266909,0.0010457048,0.0010413835,0.0010437528,0.0010495642,0.0010496238,0.0010132203,0.0010457346,0.0009469995,0.0010483721,0.0010435292,0.0009887973,0.0010431865,0.0009604553,0.0010279128
2013-10-16,0.002922968,0.0029194215,0.002842308,0.0028423527,0.002842323,0.0029205093,0.0029438594,0.002944515,0.002930955,0.0029435167,0.0029478977,0.0029167095,0.002939851,0.0028422335,0.0029416839,0.0029372284,0.002894477,0.0029240558,0.002853618,0.002927796
2013-10-17,0.0010128478,0.0010268549,0.00094705913,0.00094704423,0.00094702933,0.0010187188,0.0010460475,0.0010479698,0.0010395506,0.0010511884,0.0010519633,0.0010181079,0.0010466287,0.0009786347,0.0010353932,0.001045973,0.0009949813,0.00097550545,0.00095741544,0.0010222206
2013-10-18,0.0026598135,0.0027061114,0.0026183585,0.0026183585,0.0026184032,0.002688692,0.0027129808,0.0027208189,0.0027108649,0.0027160207,0.002721251,0.0026829997,0.002718226,0.0026421258,0.0027020434,0.0027192542,0.002669395,0.00263773,0.0026282975,0.0026953528
2013-10-21,0.00038519595,0.0003704289,0.0002973685,0.0002974281,0.0002974132,0.0003654221,0.00039713178,0.00039024744,0.00038810167,0.00039908383,0.0003987411,0.0003563771,0.00039167795,0.00035697315,0.00039009843,0.0003911117,0.00035044644,0.00033897255,0.00029754732,0.0003692666
2013-10-22,0.0009987811,0.0010254094,0.00094704423,0.00094705913,0.00094708893,0.001013414,0.0010425756,0.0010365555,0.0010424117,0.001048089,0.0010494301,0.0010064999,0.0010478208,0.0009966055,0.0010396848,0.0010447213,0.0010000477,0.0009634206,0.0009672353,0.0010145316
2013-10-23,0.0013963291,0.001419411,0.0013617137,0.001365588,0.0013617584,0.001436905,0.0014470527,0.0014462033,0.0014568279,0.00144972,0.0014646659,0.0014432678,0.0014591673,0.0013852725,0.0014545331,0.0014522085,0.0014533857,0.0013641724,0.0013835737,0.0014362792
2013-10-24,0.00092418585,0.0010310272,0.00094708893,0.00095506106,0.0009877393,0.0010254243,0.0010370323,0.0010477761,0.0010400275,0.0010422477,0.001033307,0.0010214904,0.0010384927,0.0009760568,0.0010291645,0.0010379413,0.0010021934,0.00094990525,0.0009673843,0.0010267356
2013-10-25,0.001500369,0.0016197572,0.0015375027,0.0015506605,0.0016026506,0.0016156444,0.0016327808,0.0016395906,0.0016380707,0.0016341964,0.001637117,0.001623542,0.0016285339,0.0015743384,0.0016203979,0.0016236464,0.0015882263,0.0015561888,0.001560689,0.001617522
2013-10-28,0.0009260485,0.0010259906,0.00094708893,0.000961856,0.0010053972,0.001022608,0.0010435442,0.0010509202,0.0010306993,0.0010293731,0.0010435442,0.0010268698,0.0010359893,0.0009892592,0.0010273913,0.0010358253,0.0009910474,0.0009696642,0.00096014235,0.0009904811
2013-10-29,-0.0028022667,-0.0028578034,-0.002909406,-0.002824529,-0.0028481176,-0.0028355112,-0.002831324,-0.0028107902,-0.0028511127,-0.0028160652,-0.0028132787,-0.0028273007,-0.0028224727,-0.0028826436,-0.0028291931,-0.0028282544,-0.0028691282,-0.0028812876,-0.0028985133,-0.0028723618
2013-10-30,0.0021873722,0.0021534124,0.0020865062,0.0021114508,0.002162383,0.0021615932,0.0021744529,0.0021832446,0.0021547535,0.002180935,0.0021898607,0.0021429071,0.002175928,0.0021215836,0.0021711746,0.00217563,0.0021401355,0.0021273205,0.0020979503,0.0021624574
2013-10-31,0.0022877315,0.0023792991,0.00230831,0.0023251334,0.0023578564,0.0023835013,0.002404333,0.0024073431,0.0023587802,0.0024046162,0.0024032006,0.00237389,0.0023994753,0.0023460994,0.002397568,0.0024061808,0.0023575732,0.0023642639,0.0023179809,0.0023943642
2013-11-01,-0.0041985055,-0.0041338196,-0.004180818,-0.004166766,-0.0041127494,-0.00409831,-0.004077836,-0.0040802797,-0.0041166535,-0.0040801605,-0.0040862104,-0.004113122,-0.004087626,-0.0041361293,-0.0040898314,-0.0040840795,-0.0041353246,-0.004143565,-0.004180669,-0.0040834537
2013-11-04,0.0026563117,0.002745823,0.002677218,0.0026891092,0.0027608285,0.0027632872,0.0027807513,0.002772362,0.0027384171,0.002776594,0.0027788738,0.002745376,0.0027712146,0.0027165124,0.0027637938,0.002777652,0.002727137,0.0027243355,0.0026773373,0.002775223
2013-11-05,0.0009296546,0.001022161,0.00094705913,0.0009552697,0.0010403702,0.0010457942,0.0010436038,0.0010472396,0.0010430524,0.0010485658,0.0010466883,0.0010339776,0.0010449747,0.0009862641,0.0010283003,0.0010439465,0.0010006884,0.0009894231,0.00094713364,0.0010435889
2013-11-06,0.00094352756,0.0010325024,0.00094705913,0.0009520063,0.0010458538,0.0010445723,0.0010394463,0.0010472545,0.0010488937,0.0010467479,0.001049445,0.0010362724,0.00104493,0.0009867856,0.0010311911,0.0010443339,0.0009934912,0.0009855339,0.00094713364,0.001011909
2013-11-07,0.0009437958,0.0010452727,0.00094708893,0.00095473323,0.0010097632,0.0010346184,0.0010322342,0.001035423,0.0010307739,0.001042963,0.0010469714,0.0010269145,0.0010429332,0.0009802887,0.0010280916,0.001039342,0.0009943405,0.000995622,0.00094710384,0.00097192917
2013-11-08,0.0027915845,0.0028940747,0.0027933875,0.0027961591,0.00284125,0.0028810361,0.002873958,0.0028806785,0.0028790245,0.002888129,0.0028918097,0.0028756121,0.00289403,0.0028308192,0.002888144,0.0028854618,0.0028390596,0.002837182,0.0027934173,0.002811269
2013-11-11,0.0019296566,0.0020351866,0.0019914517,0.0019368092,0.0019870708,0.0020159492,0.0020095864,0.0020197788,0.0019944618,0.0020257244,0.0020298222,0.00200075,0.00202638,0.0019507715,0.0020132074,0.002022476,0.0019842843,0.0019794116,0.0019311318,0.0019465694
2013-11-12,0.000945569,0.0010494599,0.00095118675,0.00094997976,0.0009909878,0.0010334114,0.0010337094,0.0010315785,0.0010093311,0.0010390887,0.0010387162,0.0010113725,0.0010430971,0.0009630481,0.0010275552,0.0010464946,0.0009974847,0.000974969,0.00094707403,0.0009643594
2013-11-13,0.000946627,0.001047642,0.00094753597,0.00095379446,0.0010293731,0.0010400722,0.0010413388,0.0009906897,0.0010212967,0.001046286,0.0010499815,0.0010164389,0.0010441104,0.0009606192,0.001019747,0.0010454962,0.0009970227,0.0009982744,0.00094705913,0.00094959233
2013-11-14,0.0017260769,0.0018242905,0.0017271796,0.0017284462,0.0018093893,0.0018169144,0.0018121758,0.0017759958,0.001800687,0.0018220404,0.0018277327,0.0017839978,0.0018202672,0.0017393837,0.0018125484,0.0018248418,0.0017733434,0.0017734924,0.0017266581,0.001795114
2013-11-15,0.0018998096,0.0019940594,0.0019133994,0.0019030431,0.001984329,0.001987503,0.0019892016,0.001946033,0.0019699195,0.0019975016,0.0019984404,0.0019567022,0.0019917497,0.001900644,0.001994581,0.0019995878,0.0019575516,0.0019378671,0.001900197,0.0019617686
2013-11-18,0.0021390328,0.0021704892,0.0020754049,0.0020774761,0.002165557,0.0021598348,0.0021680454,0.0021429816,0.0021382878,0.0021811882,0.0021786997,0.0021446804,0.0021733055,0.002075822,0.0021716515,0.002173514,0.0021263072,0.0021131495,0.0020755688,0.0021446357
2013-11-19,0.0009530941,0.0010424713,0.0009468803,0.0009493837,0.0010232339,0.0010346035,0.0010436634,0.0010011056,0.0010027895,0.0010501156,0.001046733,0.001014621,0.0010399381,0.00094722304,0.0010374645,0.0010454217,0.0009945044,0.0009945938,0.00094705913,0.0010219077
2013-11-20,0.0009481767,0.00104417,0.0009469846,0.00094726775,0.0010245452,0.001033322,0.0010409812,0.0010043094,0.0010044137,0.0010518292,0.0010455409,0.0010279277,0.0010442445,0.00094716344,0.0010310421,0.0010450492,0.0009919712,0.0010042498,0.00094705913,0.0010379711
2013-11-21,0.0009475658,0.0010408321,0.0009469995,0.00094719324,0.0010263333,0.0010370025,0.0010482082,0.0010045478,0.0010104934,0.0010499964,0.0010485807,0.0010269294,0.0010433802,0.00094705913,0.0010254541,0.0010437081,0.0009920308,0.0009988705,0.00094705913,0.001043559
2013-11-22,0.002275155,0.0023588846,0.0022657225,0.002265812,0.0023478577,0.0023584971,0.0023610303,0.0023164311,0.0023259083,0.0023644576,0.0023628483,0.002338157,0.0023605237,0.0022657374,0.0023416737,0.0023614625,0.002314807,0.0023184726,0.0022657076,0.0023590634
2013-11-25,0.0021853158,0.0022805044,0.002185584,0.0021857033,0.00226836,0.0022758404,0.002284796,0.0022319565,0.0022379318,0.0022861073,0.0022899816,0.0022677938,0.002283604,0.0021856437,0.0022674361,0.0022825906,0.0022359798,0.0022421638,0.0021856437,0.0022827545
2013-11-26,0.000946776,0.0010453919,0.00094705913,0.00094710384,0.00097292755,0.0010362277,0.0010390589,0.001028792,0.0010113278,0.0010471353,0.0010481039,0.0010307888,0.0010461668,0.00094705913,0.0010379711,0.0010486552,0.0009981701,0.0009962181,0.00094707403,0.0010414729
2013-11-27,0.0009469101,0.001046122,0.00094707403,0.00094708893,0.0009657154,0.0010326514,0.0010399977,0.0010128329,0.0010156641,0.0010521868,0.001048089,0.0010190615,0.0010479847,0.0009469846,0.0010304162,0.0010495195,0.0009891698,0.001041011,0.00094707403,0.001047493
2013-11-29,0.0009469101,0.0010201195,0.00094707403,0.00094708893,0.0009609917,0.0010336647,0.0010454664,0.0010011354,0.0010155002,0.0010510096,0.0010442296,0.0010095397,0.0010463158,0.0009469697,0.0010198811,0.0010483572,0.0010270188,0.0010458091,0.00094705913,0.0010464201
2013-12-02,0.0009469548,0.001027883,0.0009811232,0.00094710384,0.0009593079,0.0010427693,0.0010325322,0.0009927312,0.0010001669,0.00104718,0.0010351697,0.001015679,0.0010415921,0.0009469846,0.0010122219,0.0010466883,0.0010396997,0.0010164538,0.00094705913,0.001047642
2013-12-03,0.0009469697,0.0010174969,0.0010279426,0.00094707403,0.000947834,0.0010373006,0.0010436336,0.0010163942,0.0010015974,0.0010467032,0.0010434994,0.0010112533,0.0010418007,0.000947834,0.0010101805,0.0010440508,0.0010437677,0.0010222355,0.00094705913,0.0010446766
2013-12-04,-0.0003095707,-0.00022201147,-0.00024183001,-0.00030933227,-0.00030897465,-0.00021248963,-0.00021155085,-0.00023488607,-0.00026138034,-0.00020998623,-0.00021278765,-0.00024354365,-0.00021544006,-0.00030803587,-0.00025017466,-0.00021833088,-0.00021144655,-0.0002441695,-0.00030930247,-0.0002107909
2013-12-05,-0.0005210927,-0.00042305794,-0.0004444262,-0.00052089896,-0.00052073505,-0.00042717066,-0.00041969027,-0.00044222083,-0.00047093537,-0.00042049494,-0.00042323675,-0.00045640673,-0.00042700674,-0.00051809754,-0.00047187414,-0.0004291376,-0.00042681303,-0.0004805168,-0.00052091386,-0.00042302813
2013-12-06,0.0015109787,0.0016102204,0.0015922347,0.0015111575,0.0015112171,0.0016067931,0.0016110549,0.0016181329,0.0015562186,0.001614348,0.0016107121,0.001595349,0.0016005198,0.0015130797,0.0015932629,0.0016111741,0.0015737424,0.0015504817,0.0015111575,0.0015793452
2013-12-09,0.0024840692,0.0025769332,0.0025519887,0.0024840692,0.0024842033,0.0025761584,0.0025796006,0.0025551775,0.0025359849,0.0025854418,0.0025795707,0.0025517652,0.002575905,0.0024906108,0.0025723288,0.002579064,0.0025688568,0.002556906,0.002484099,0.0025732378
2013-12-10,0.0009470144,0.0010336945,0.000996069,0.00094707403,0.0009469697,0.0010345737,0.0010257969,0.0010045776,0.0010024766,0.0010461519,0.0010429779,0.0010103146,0.0010377774,0.0009559253,0.0010333667,0.0010443786,0.001035572,0.0010231147,0.00094707403,0.001008586
2013-12-11,0.003288568,0.0033739218,0.0033461163,0.003288568,0.003288583,0.0033872882,0.0033826241,0.0033417055,0.0033328691,0.0033873776,0.0033860067,0.0033701817,0.0033794353,0.0032965252,0.0033777962,0.0033843527,0.00337723,0.0033675442,0.003288568,0.0033485303
2013-12-12,-0.00071372,-0.0006420305,-0.00066296663,-0.0007136455,-0.0007137647,-0.0006240001,-0.0006276062,-0.0006456515,-0.00065809395,-0.00061546173,-0.00061556604,-0.00065159705,-0.000620245,-0.0007058373,-0.00061578956,-0.00061689224,-0.0006532809,-0.000627785,-0.0007136753,-0.0006164899
2013-12-13,-0.003296136,-0.003258883,-0.0032728752,-0.003312259,-0.0032898923,-0.0032638153,-0.0032642176,-0.0032506427,-0.003304704,-0.0032549193,-0.003259345,-0.0032755723,-0.0032628765,-0.003323122,-0.003250732,-0.00325784,-0.0032801768,-0.003271996,-0.003335326,-0.0032934537
2013-12-16,0.0022338787,0.0023233304,0.0023074904,0.0022385875,0.002288268,0.0023032585,0.0023073563,0.0022729496,0.0022717575,0.0023183087,0.0023209313,0.0022963146,0.0023184428,0.002235935,0.0023220787,0.0023186812,0.0022966126,0.0023123482,0.0022417763,0.0022587636
2013-12-17,0.0010101655,0.001068742,0.0010299692,0.00097410474,0.0010117004,0.0010192702,0.0010167519,0.0010266015,0.0009917179,0.0010403255,0.0010391036,0.001010851,0.0010403404,0.0010063509,0.0010423074,0.0010250369,0.0009969631,0.001031504,0.0009493986,0.0009927759
2013-12-18,0.002442048,0.0025072256,0.0025048861,0.0024522105,0.0024948278,0.0024975697,0.0025161514,0.0024809698,0.0024783919,0.0025195787,0.002519221,0.0024929056,0.0025259415,0.002501578,0.002497674,0.0025200853,0.0025188187,0.0025253156,0.0024514208,0.0024474422
2013-12-19,0.0004129121,0.0004870752,0.0004781345,0.00043006334,0.00047542248,0.00047609303,0.0004923949,0.000449867,0.00045150612,0.0004938701,0.00049445126,0.00044904742,0.00049676094,0.00042073522,0.00047975872,0.0004921714,0.0004526237,0.0004858831,0.00041052792,0.00041604135
2013-12-20,0.0002974877,0.000398607,0.00037460122,0.00033128355,0.00037203822,0.00037242565,0.00039818976,0.0003459761,0.00035303924,0.00039593969,0.0003949264,0.00035485718,0.00039145444,0.00030313525,0.00038239453,0.00039422605,0.00035412703,0.0003792951,0.00031451974,0.00030313525
2013-12-23,0.0012609819,0.0013445923,0.0013297806,0.0012898454,0.0013288418,0.0013307044,0.0013601193,0.0013163099,0.0013053278,0.0013289014,0.0013420889,0.0013034949,0.0013436535,0.0012671361,0.0013365755,0.0013520131,0.0012929151,0.0013326267,0.0012594769,0.0013244608
2013-12-24,0.0021443525,0.002166883,0.0021525035,0.0021082023,0.0021606097,0.002088801,0.0021600435,0.0021485398,0.0021338174,0.0021543512,0.00215304,0.0021255175,0.0021547535,0.0020812312,0.0021653632,0.0021592537,0.0020914683,0.0021611908,0.0020850608,0.002133713
2013-12-26,-0.0059158495,-0.005950003,-0.005955278,-0.0059915027,-0.0059571257,-0.0059697023,-0.005950778,-0.005970343,-0.005977555,-0.0059524467,-0.005953892,-0.005975141,-0.0059531173,-0.0059669605,-0.0059489002,-0.0059500476,-0.0059972545,-0.0059377244,-0.0060283234,-0.0059729954
2013-12-27,0.0010390142,0.001048536,0.0010291198,0.0009860406,0.0010297457,0.0010245303,0.0010306546,0.0010176161,0.0009920457,0.0010362873,0.0010342458,0.0010115216,0.0010434994,0.0010244409,0.0010443339,0.001027436,0.0010201195,0.0010307888,0.0009569982,0.0010145465
2013-12-30,0.0010280618,0.0010204623,0.001025931,0.0009911219,0.0010237256,0.0010162601,0.0010326067,0.001027883,0.0009995559,0.0010453472,0.0010405043,0.0010138461,0.0010430226,0.0010181675,0.001047344,0.0010417113,0.001013563,0.0010336647,0.0009534219,0.0010253349
2013-12-31,0.0010268996,0.0010313401,0.001030744,0.001001359,0.0010213265,0.0009519914,0.0010330388,0.0010267058,0.0009900788,0.0010384778,0.0010383287,0.0010152617,0.0010412643,0.0010166923,0.0010434696,0.0010398636,0.0010146955,0.0010295222,0.0009544203,0.0010229954
2014-01-02,0.001005874,0.0010295073,0.0010409812,0.0010077218,0.0010233531,0.00096030626,0.0010332474,0.0010274807,0.0009939084,0.0010373304,0.0010346929,0.0010199705,0.0010396698,0.0010154853,0.0010392824,0.0010411153,0.0010031769,0.0010464946,0.0009531537,0.0010239193
2014-01-03,0.0010270039,0.0010151276,0.0010447511,0.0009925375,0.0010257671,0.0009606788,0.0010424862,0.0010242919,0.0009907493,0.0010388652,0.0010438273,0.0010299543,0.0010382691,0.0010288218,0.0010438124,0.0010356912,0.00097273383,0.0010258863,0.00094731245,0.0010277936
2014-01-06,0.001023055,0.0010202685,0.0010300884,0.0009936402,0.0010193745,0.0010238448,0.0010515908,0.0010210583,0.0009947876,0.0010456303,0.001045377,0.0010178545,0.0010365257,0.0010444382,0.0010478506,0.0010450343,0.0009696642,0.0010343054,0.00094728265,0.0010266611
2014-01-07,0.0010229358,0.0010187486,0.0010155002,0.0009959647,0.00102231,0.001014621,0.0010479698,0.0009976784,0.0010042498,0.0010359148,0.001039804,0.0010018358,0.0010415772,0.0010259012,0.001041458,0.0010457197,0.0009850422,0.0010253051,0.00094722304,0.0010270188
2014-01-08,0.0010251263,0.0010331878,0.0010222653,0.0009939829,0.0010316083,0.0010197321,0.0010420987,0.0010089884,0.0009921202,0.001039342,0.0010385374,0.0010185549,0.0010425607,0.0010219524,0.0010426948,0.0010464648,0.0009880969,0.0010241428,0.00094711874,0.001027287
2014-01-09,0.00037214253,0.00040182564,0.0003716061,0.00033861492,0.00037269387,0.0003717402,0.00039763842,0.00036314223,0.00034526084,0.0003898004,0.00038914476,0.00036239717,0.00038498733,0.0003831396,0.0003859708,0.00039504562,0.00032462273,0.00036968384,0.0003010342,0.0003731707
2014-01-10,0.0010655979,0.0010509798,0.0010194341,0.0009884993,0.001017482,0.0010295371,0.0010408768,0.0010200003,0.0010033557,0.0010439018,0.001041011,0.001009644,0.0010416517,0.0010250369,0.0010396251,0.0010461668,0.0009799758,0.0010246644,0.00094850454,0.0010255734
2014-01-13,0.0017254213,0.00175652,0.001724855,0.0016969601,0.0016713748,0.0017365078,0.0017515281,0.0017405013,0.0017134408,0.0017533312,0.0017526457,0.0017138133,0.0017451504,0.0017470578,0.0017526755,0.0017583081,0.0016992847,0.0017298767,0.0016575316,0.0017334232
2014-01-14,0.0010168413,0.0010477016,0.0010280767,0.0009862343,0.0010162154,0.0010272125,0.0010428587,0.0010215202,0.0009919861,0.0010454664,0.0010408917,0.0010108808,0.001042963,0.001035274,0.0010383734,0.001044468,0.0009924928,0.0010330239,0.0009479532,0.0010294328
2014-01-15,0.0010279575,0.0010195831,0.0010301033,0.0009880224,0.0010300437,0.0010356465,0.0010300884,0.0010183016,0.000991554,0.0010454068,0.0010381201,0.0010222951,0.0010384629,0.000974522,0.0010391781,0.0010443339,0.0010127136,0.00102985,0.0009656409,0.001031057
2014-01-16,0.0010283301,0.0010308782,0.0010335157,0.0009876052,0.0010257373,0.0010475079,0.0010425905,0.0010397742,0.0009949813,0.0010469863,0.0010440359,0.0010363767,0.0010337243,0.0009686658,0.0010412941,0.0010434845,0.0009925822,0.001035572,0.00095127616,0.0010418752
2014-01-17,-0.0027839234,-0.0027904501,-0.0028073182,-0.0028422168,-0.0028324714,-0.0027810326,-0.0027837297,-0.0028005233,-0.0028341105,-0.0027809432,-0.0027835509,-0.0028065136,-0.0027979305,-0.0028662076,-0.0027877828,-0.0027898988,-0.0028400114,-0.002798914,-0.0028679809,-0.0027858159
2014-01-21,0.0005861977,0.0005819658,0.0005666623,0.00053130183,0.0005627433,0.000587509,0.0005897442,0.00058271084,0.00053690467,0.00059183035,0.00059169624,0.0005486617,0.00057408307,0.0005062977,0.00058683846,0.0005883286,0.0005363682,0.0005681971,0.0005030045,0.0005824575
