date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2021-07-21,-0.012385625,-0.012437854,-0.012923915,-0.012485001,-0.012397472,-0.012398351,-0.012396369,-0.012399543,-0.01248515,-0.0124125965,-0.012396816,-0.0129201,-0.01291256,-0.0131324865,-0.012440804,-0.012479056,-0.012596998,-0.012460578,-0.012904901,-0.012393389
2021-07-22,-0.010365758,-0.010390881,-0.010902513,-0.010349695,-0.010349054,-0.010352347,-0.010341678,-0.010353792,-0.010445464,-0.010365654,-0.010353077,-0.010898504,-0.01089086,-0.011107076,-0.01028787,-0.010427836,-0.010559935,-0.010424841,-0.010882828,-0.010366503
2021-07-23,-0.012402434,-0.012440208,-0.012923915,-0.012376521,-0.012395877,-0.01239622,-0.012395773,-0.012396697,-0.012485016,-0.012410615,-0.012396891,-0.0129201,-0.01291256,-0.0131324865,-0.012415323,-0.012467939,-0.012596998,-0.012460578,-0.012904901,-0.012408663
2021-07-26,-0.012393583,-0.012432996,-0.012923915,-0.012374256,-0.0123949535,-0.012395773,-0.012386773,-0.012396354,-0.012445528,-0.012409244,-0.01239695,-0.0129201,-0.01291256,-0.0131324865,-0.012309764,-0.012472857,-0.012596998,-0.012460578,-0.012904901,-0.012436096
2021-07-27,-0.012407351,-0.012438718,-0.012923915,-0.012373749,-0.012391273,-0.012393314,-0.01239628,-0.012396548,-0.012483392,-0.012409452,-0.012396742,-0.0129201,-0.01291256,-0.0131324865,-0.012407545,-0.012474526,-0.012596998,-0.012460578,-0.012904901,-0.012424696
2021-07-28,-0.012397651,-0.012435053,-0.012923915,-0.012396727,-0.0123925395,-0.012393985,-0.012391765,-0.012395356,-0.012484748,-0.012413386,-0.012396652,-0.0129201,-0.01291256,-0.0131324865,-0.012400154,-0.012471247,-0.012596998,-0.012460578,-0.012904901,-0.012407873
2021-07-29,-0.027126554,-0.027168471,-0.027564738,-0.027208243,-0.027129222,-0.0271287,-0.027127493,-0.027130563,-0.027201895,-0.027139712,-0.02713098,-0.027561609,-0.027554993,-0.027778644,-0.027138758,-0.02719285,-0.027296547,-0.027142752,-0.027548794,-0.02713095
2021-07-30,-0.012399066,-0.012438927,-0.012923915,-0.012504358,-0.012394536,-0.012394581,-0.012403894,-0.012396295,-0.012497682,-0.012405772,-0.012396712,-0.0129201,-0.01291256,-0.0131324865,-0.012428541,-0.012473602,-0.012596998,-0.012460578,-0.012904901,-0.012411121
2021-08-02,-0.01195896,-0.011989374,-0.01247317,-0.012061182,-0.011947531,-0.011950064,-0.011950005,-0.011950184,-0.01203591,-0.0119606145,-0.011949722,-0.012469385,-0.012461979,-0.012684036,-0.011977825,-0.01203062,-0.012149606,-0.012014318,-0.012454275,-0.011961702
2021-08-03,-0.016501788,-0.016526122,-0.017013554,-0.016607393,-0.016495172,-0.016495991,-0.016496394,-0.016496185,-0.016583953,-0.016497705,-0.01650003,-0.017009813,-0.017002452,-0.017219175,-0.016511548,-0.01657297,-0.016691957,-0.01654907,-0.016994972,-0.01652119
2021-08-04,-0.015585158,-0.015610594,-0.016077269,-0.015628133,-0.015574504,-0.015573744,-0.01559167,-0.015575204,-0.015658919,-0.01557504,-0.015577722,-0.016073678,-0.016066436,-0.01628888,-0.015601326,-0.015649248,-0.015767757,-0.015628237,-0.01605906,-0.015598405
2021-08-05,-0.0123934485,-0.012430746,-0.012923915,-0.012380544,-0.012395594,-0.012394685,-0.012394134,-0.012395311,-0.012484122,-0.012400035,-0.0123987235,-0.0129201,-0.01291256,-0.0131324865,-0.012412805,-0.012473542,-0.012596998,-0.012460578,-0.012904901,-0.012426663
2021-08-06,-0.012387071,-0.012441594,-0.012923915,-0.012448508,-0.012393419,-0.012393285,-0.012394134,-0.012396369,-0.012484599,-0.012403939,-0.012398589,-0.0129201,-0.01291256,-0.0131324865,-0.012402806,-0.01247536,-0.012596998,-0.012460578,-0.012904901,-0.012426067
2021-08-09,-0.013466362,-0.013502095,-0.01396719,-0.013449181,-0.013468999,-0.013469476,-0.013473678,-0.013470221,-0.013549436,-0.013482679,-0.013470236,-0.013963599,-0.013956342,-0.014184076,-0.013496626,-0.0135448165,-0.013661388,-0.013525996,-0.013949025,-0.013487238
2021-08-10,-0.012390394,-0.012437988,-0.012923915,-0.012383256,-0.012395624,-0.012397338,-0.012419153,-0.012395699,-0.012484077,-0.012411524,-0.012398753,-0.0129201,-0.01291256,-0.0131324865,-0.012427155,-0.012478892,-0.012596998,-0.012460578,-0.012904901,-0.012396414
2021-08-11,-0.014237318,-0.014268402,-0.014721129,-0.014228929,-0.014233176,-0.01423404,-0.014258686,-0.014232922,-0.014312182,-0.014241133,-0.014234263,-0.014717672,-0.014710356,-0.014942322,-0.014256302,-0.014302272,-0.014424194,-0.014288608,-0.014703441,-0.014235232
2021-08-12,-0.012401659,-0.012427423,-0.012923915,-0.012388963,-0.012397531,-0.012399111,-0.012428004,-0.012398411,-0.012485359,-0.012413371,-0.012396831,-0.0129201,-0.01291256,-0.0131324865,-0.012399171,-0.012472261,-0.012596998,-0.012460578,-0.012904901,-0.012408946
2021-08-13,-0.01222511,-0.012251843,-0.012725238,-0.012221847,-0.012221072,-0.012223948,-0.012245316,-0.012224469,-0.012307648,-0.012232307,-0.012227584,-0.012721632,-0.0127143,-0.012944061,-0.01222134,-0.0122972615,-0.012420062,-0.012286965,-0.012706924,-0.0122371055
2021-08-16,-0.012767423,-0.012806732,-0.013268072,-0.012769867,-0.012767125,-0.012769017,-0.012764815,-0.012768615,-0.012852479,-0.012780402,-0.012772728,-0.013264451,-0.01325709,-0.01348694,-0.0127711035,-0.012840901,-0.012964297,-0.012830455,-0.013250027,-0.012783069
2021-08-17,-0.01239698,-0.012430329,-0.012923915,-0.012394864,-0.012393314,-0.01239543,-0.012393359,-0.012395296,-0.012484048,-0.012405504,-0.012396101,-0.0129201,-0.01291256,-0.0131324865,-0.0124065615,-0.012474988,-0.012596998,-0.012460578,-0.012904901,-0.012416158
2021-08-18,-0.012411434,-0.012419034,-0.012923915,-0.012397144,-0.012391198,-0.012394834,-0.012387741,-0.01239479,-0.012483675,-0.012409005,-0.012394834,-0.0129201,-0.01291256,-0.0131324865,-0.012432758,-0.012476686,-0.012596998,-0.012460578,-0.012904901,-0.012416247
2021-08-19,-0.013728578,-0.0137359835,-0.014224011,-0.013725225,-0.013720114,-0.013721783,-0.013710398,-0.013721872,-0.013808031,-0.013735566,-0.013724241,-0.01422051,-0.014213238,-0.01444054,-0.013750095,-0.013795767,-0.013918418,-0.013782639,-0.014205892,-0.013786886
2021-08-20,-0.012396965,-0.012407128,-0.012923915,-0.012397785,-0.012394834,-0.012393419,-0.012417082,-0.01239391,-0.012485404,-0.012400124,-0.012396071,-0.0129201,-0.01291256,-0.0131324865,-0.012413431,-0.012478564,-0.012596998,-0.012460578,-0.012904901,-0.012489859
2021-08-23,-0.0150087215,-0.014999811,-0.015474755,-0.014997382,-0.014996219,-0.014995728,-0.015014682,-0.014994863,-0.015074853,-0.015002165,-0.014997248,-0.015471373,-0.015464116,-0.015697587,-0.015005458,-0.0150706805,-0.015184749,-0.015048761,-0.015457395,-0.015075434
2021-08-24,-0.012395937,-0.012402687,-0.012923915,-0.012395266,-0.012394715,-0.012394089,-0.012411404,-0.012393851,-0.012485404,-0.01240233,-0.012396339,-0.0129201,-0.01291256,-0.0131324865,-0.012403507,-0.012484077,-0.012596998,-0.012460578,-0.012904901,-0.012481961
2021-08-25,-0.013095234,-0.01313569,-0.0135600455,-0.013094667,-0.013098333,-0.013099078,-0.013099436,-0.0130979605,-0.013173196,-0.013096515,-0.0131015815,-0.013556857,-0.0135494955,-0.013795022,-0.013106097,-0.013167355,-0.013286997,-0.013156537,-0.013543267,-0.013170917
2021-08-26,-0.012816299,-0.012869228,-0.0133150555,-0.012814034,-0.012818996,-0.0128172375,-0.012799803,-0.012819622,-0.012901951,-0.012827162,-0.01281992,-0.013311539,-0.0133042075,-0.01353449,-0.012839425,-0.012894709,-0.013013396,-0.012879688,-0.01329701,-0.01289985
2021-08-27,-0.017347071,-0.01741219,-0.01783942,-0.017356176,-0.017358366,-0.017359097,-0.01734661,-0.017360274,-0.017441873,-0.017369274,-0.017362062,-0.017835993,-0.01782893,-0.01805653,-0.017384354,-0.017436583,-0.017547537,-0.017407391,-0.017821986,-0.017440233
2021-08-30,-0.012401778,-0.012455095,-0.012923915,-0.012391496,-0.012391899,-0.012389798,-0.012382258,-0.012396682,-0.012485404,-0.012388755,-0.012396384,-0.0129201,-0.01291256,-0.0131324865,-0.012423951,-0.012480397,-0.012596998,-0.012460578,-0.012904901,-0.012444142
2021-08-31,-0.011903886,-0.011962239,-0.012408067,-0.01190478,-0.011900578,-0.011897851,-0.0118981935,-0.011903588,-0.011985738,-0.011904273,-0.011902068,-0.012404535,-0.012397099,-0.012626428,-0.011920739,-0.011977229,-0.012099046,-0.01196586,-0.012389887,-0.0119453855
2021-09-01,-0.011586729,-0.011644322,-0.012087364,-0.011585075,-0.011582453,-0.0115827955,-0.011577506,-0.01158515,-0.01166803,-0.011593271,-0.011674751,-0.012083758,-0.012076441,-0.012306396,-0.011615191,-0.011666913,-0.011781085,-0.011648823,-0.0120690055,-0.011586953
2021-09-02,-0.012399245,-0.01246031,-0.012923915,-0.012396801,-0.012394566,-0.012409646,-0.012394283,-0.012396235,-0.012485404,-0.012409393,-0.01241507,-0.0129201,-0.01291256,-0.0131324865,-0.012431134,-0.0124843605,-0.012596998,-0.012460578,-0.012904901,-0.0123922415
2021-09-03,-0.012390662,-0.01246028,-0.012923915,-0.012396175,-0.012395773,-0.01239771,-0.012407336,-0.012396876,-0.012485314,-0.012399901,-0.012401078,-0.0129201,-0.01291256,-0.0131324865,-0.012443263,-0.012479473,-0.012596998,-0.012460578,-0.012904901,-0.012397651
2021-09-07,-0.013024334,-0.013086487,-0.013508085,-0.013032068,-0.013030667,-0.0130360015,-0.013036463,-0.0130314715,-0.013108525,-0.013037343,-0.013032664,-0.0135047175,-0.013497312,-0.013735909,-0.013079483,-0.0131027885,-0.013221506,-0.013089303,-0.013490636,-0.013070483
2021-09-08,-0.012393031,-0.012460206,-0.012923915,-0.01239479,-0.0123930015,-0.012390111,-0.012392674,-0.012394149,-0.012447525,-0.012395043,-0.012367953,-0.0129201,-0.01291256,-0.0131324865,-0.0124371685,-0.012476686,-0.012596998,-0.012460578,-0.012904901,-0.012454975
2021-09-09,-0.012386981,-0.012460444,-0.012923915,-0.012395281,-0.012390856,-0.012383301,-0.012394447,-0.012394074,-0.012484495,-0.012399066,-0.012396667,-0.0129201,-0.01291256,-0.0131324865,-0.01243541,-0.012479443,-0.012596998,-0.012460578,-0.012904901,-0.012453023
2021-09-10,-0.010074977,-0.01014461,-0.010610197,-0.010081951,-0.010078181,-0.01007523,-0.0100715645,-0.010079596,-0.010130558,-0.0100913085,-0.010081533,-0.010606278,-0.010598782,-0.010822479,-0.010122124,-0.010162551,-0.010284442,-0.01015212,-0.010591049,-0.010180626
2021-09-13,-0.01239324,-0.012460474,-0.012923915,-0.0123987235,-0.012394685,-0.012388591,-0.0123960115,-0.012395281,-0.0124444105,-0.012406249,-0.01239622,-0.0129201,-0.01291256,-0.0131324865,-0.012439374,-0.012478847,-0.012596998,-0.012460578,-0.012904901,-0.012497876
2021-09-14,-0.012396563,-0.0124585815,-0.012923915,-0.012398172,-0.012393344,-0.012391869,-0.0123976655,-0.012396205,-0.012458105,-0.012402583,-0.012396116,-0.0129201,-0.01291256,-0.0131324865,-0.012437973,-0.012477789,-0.012596998,-0.012460578,-0.012904901,-0.012498144
2021-09-15,-0.01397248,-0.014023218,-0.0144658275,-0.013963331,-0.013960112,-0.01395892,-0.014048327,-0.013961691,-0.014008168,-0.013966743,-0.013963703,-0.0144622065,-0.014454979,-0.014679465,-0.014008824,-0.014039654,-0.014157195,-0.014020715,-0.014447454,-0.014059547
2021-09-16,-0.012456704,-0.012512613,-0.012974817,-0.012450371,-0.012445647,-0.012444068,-0.012558762,-0.012447182,-0.012511078,-0.012447733,-0.012450624,-0.012971077,-0.012963567,-0.013185579,-0.012461621,-0.012529869,-0.012650568,-0.0125142075,-0.012956027,-0.01253644
2021-09-17,-0.0134480335,-0.01350509,-0.013946984,-0.013446409,-0.013442341,-0.013442967,-0.013468165,-0.01344401,-0.013503674,-0.0134468265,-0.01344632,-0.013943497,-0.013936166,-0.014164317,-0.01345839,-0.013520781,-0.0136404075,-0.013504822,-0.013928968,-0.013527516
2021-09-20,-0.012419093,-0.012449626,-0.012923915,-0.012396593,-0.012400318,-0.0123975165,-0.012403179,-0.012399841,-0.012457807,-0.012397293,-0.012396339,-0.0129201,-0.01291256,-0.0131324865,-0.012429658,-0.012483899,-0.012596998,-0.012460578,-0.012904901,-0.0124836005
2021-09-21,-0.012390781,-0.012457777,-0.012923915,-0.012396429,-0.012396816,-0.012395326,-0.012376938,-0.012395311,-0.012458596,-0.012408841,-0.012398247,-0.0129201,-0.01291256,-0.0131324865,-0.012388963,-0.012480546,-0.012596998,-0.012460578,-0.012904901,-0.012483362
2021-09-22,-0.0123854615,-0.012459386,-0.012923915,-0.012396593,-0.01239926,-0.012396622,-0.012379829,-0.012397084,-0.012459073,-0.012411837,-0.012399185,-0.0129201,-0.01291256,-0.0131324865,-0.012419183,-0.012480635,-0.012596998,-0.012460578,-0.012904901,-0.012483392
2021-09-23,-0.012387086,-0.012459356,-0.012923915,-0.012395684,-0.012398262,-0.012398232,-0.012411032,-0.012394968,-0.012450505,-0.012405504,-0.0124012865,-0.0129201,-0.01291256,-0.0131324865,-0.012423981,-0.012492541,-0.012596998,-0.012460578,-0.012904901,-0.012483615
2021-09-24,-0.011663381,-0.011742789,-0.0122149475,-0.011680607,-0.011676822,-0.01167785,-0.01168764,-0.01167633,-0.011738975,-0.011688758,-0.011683021,-0.012211163,-0.012203533,-0.0124241,-0.01169147,-0.011765886,-0.0118855275,-0.011749927,-0.012195978,-0.011770938
2021-09-27,-0.011474345,-0.011546526,-0.012001265,-0.011484969,-0.011485655,-0.011483494,-0.011482913,-0.01148336,-0.01154298,-0.011490721,-0.011485312,-0.011997569,-0.011990193,-0.012215916,-0.011493836,-0.011559401,-0.011684183,-0.011550654,-0.0119826235,-0.011569206
2021-09-28,-0.012387548,-0.012497801,-0.012923915,-0.0123957135,-0.012395505,-0.0123943575,-0.01240686,-0.012392614,-0.012456302,-0.012389768,-0.01239625,-0.0129201,-0.01291256,-0.0131324865,-0.012404386,-0.012476806,-0.012596998,-0.012460578,-0.012904901,-0.012483794
2021-09-29,-0.018998597,-0.019093905,-0.019467551,-0.019007776,-0.01900569,-0.019004438,-0.019006673,-0.019004393,-0.01905455,-0.019001964,-0.01899958,-0.019464348,-0.0194573,-0.019688386,-0.019007493,-0.019074056,-0.01918735,-0.019045774,-0.019450698,-0.019081492
2021-09-30,-0.015453909,-0.015554909,-0.015956614,-0.01545893,-0.015458409,-0.01545978,-0.015458468,-0.015460733,-0.015518729,-0.01546872,-0.015459079,-0.015953053,-0.0159459,-0.016170058,-0.015458006,-0.015537534,-0.01565056,-0.01551171,-0.015938614,-0.01554269
2021-10-01,-0.01354887,-0.013648678,-0.01405989,-0.013551239,-0.013550673,-0.013551045,-0.0135589875,-0.013552133,-0.013609875,-0.013561774,-0.013551194,-0.0140562095,-0.014048923,-0.014273379,-0.013546396,-0.013633687,-0.013746966,-0.013610382,-0.014041457,-0.013636414
2021-10-04,-0.012395058,-0.012484375,-0.012923915,-0.012395445,-0.012395594,-0.012397695,-0.012393732,-0.012398738,-0.01245882,-0.012415204,-0.01239625,-0.0129201,-0.01291256,-0.0131324865,-0.012394909,-0.012479786,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2021-10-05,-0.012390155,-0.012484435,-0.012923915,-0.012395356,-0.012395877,-0.012396205,-0.01240987,-0.012396712,-0.012459058,-0.0124024935,-0.012396563,-0.0129201,-0.01291256,-0.0131324865,-0.012397278,-0.012477804,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2021-10-06,-0.01329397,-0.013379309,-0.013779033,-0.013303418,-0.013301078,-0.013299648,-0.01331507,-0.0133031495,-0.01335584,-0.013299692,-0.013303924,-0.013775665,-0.013768379,-0.014006976,-0.01330841,-0.013372544,-0.01349229,-0.013359595,-0.013761733,-0.013379339
2021-10-07,-0.012871761,-0.012962032,-0.013386745,-0.01287714,-0.01287638,-0.012873996,-0.012876291,-0.012877826,-0.012935553,-0.012883205,-0.012876812,-0.013383094,-0.013375718,-0.013601158,-0.012881238,-0.012955952,-0.013073523,-0.012938101,-0.013368253,-0.012962032
2021-10-08,-0.012391735,-0.012483943,-0.0129171945,-0.012397949,-0.012394343,-0.01239394,-0.012394328,-0.012396235,-0.012456793,-0.012405608,-0.012397382,-0.012913469,-0.012905974,-0.013129387,-0.012403,-0.012475032,-0.012596417,-0.012460653,-0.012898449,-0.012483913
2021-10-11,-0.011407647,-0.011511657,-0.011990968,-0.01141252,-0.011411283,-0.011413146,-0.01139963,-0.011412386,-0.01147664,-0.011429418,-0.0114119835,-0.011986766,-0.011979017,-0.012183312,-0.011420209,-0.0115001835,-0.011624265,-0.011483956,-0.011970554,-0.011511523
2021-10-12,-0.012977947,-0.013060812,-0.013479654,-0.012978826,-0.012975741,-0.0129788555,-0.012968231,-0.012979452,-0.01303393,-0.012977783,-0.012978736,-0.013476063,-0.013468657,-0.013697986,-0.012969632,-0.013050292,-0.013173092,-0.013038311,-0.013461549,-0.013060633
2021-10-13,-0.012391869,-0.012485359,-0.012923915,-0.012396175,-0.012392614,-0.012393016,-0.012396086,-0.0123972185,-0.012459252,-0.0123985745,-0.012398321,-0.0129201,-0.01291256,-0.0131324865,-0.012408782,-0.012476403,-0.012596998,-0.012460578,-0.012904901,-0.012483854
2021-10-14,-0.012389887,-0.012485374,-0.012923915,-0.012395773,-0.012394283,-0.012396473,-0.012405042,-0.012396459,-0.012459043,-0.01239318,-0.012395982,-0.0129201,-0.01291256,-0.0131324865,-0.012406651,-0.01247764,-0.012596998,-0.012460578,-0.012904901,-0.012484122
2021-10-15,-0.010959391,-0.011048738,-0.011480484,-0.010961283,-0.01095802,-0.010963146,-0.010971952,-0.010962818,-0.011021603,-0.010970432,-0.010961194,-0.011476669,-0.011469234,-0.011695016,-0.010971446,-0.011043344,-0.011162389,-0.011029545,-0.011461634,-0.011047278
2021-10-18,-0.011724267,-0.011805121,-0.012223799,-0.011721749,-0.011716846,-0.011723492,-0.0117213465,-0.0117233135,-0.011779148,-0.01172914,-0.011721943,-0.012220208,-0.012212921,-0.01244295,-0.011723984,-0.01178937,-0.011918012,-0.01178563,-0.012205575,-0.011805121
2021-10-19,-0.012394581,-0.012485359,-0.012923915,-0.012492929,-0.012395848,-0.012394745,-0.012399334,-0.012397636,-0.012440462,-0.012392823,-0.012396414,-0.0129201,-0.01291256,-0.0131324865,-0.012407217,-0.012475777,-0.012596998,-0.012460578,-0.012904901,-0.012485344
2021-10-20,-0.012395237,-0.012485374,-0.012923915,-0.012509275,-0.012395684,-0.012396146,-0.012404669,-0.012399603,-0.012438927,-0.0124026425,-0.012396175,-0.0129201,-0.01291256,-0.0131324865,-0.0124085285,-0.012481544,-0.012596998,-0.012460578,-0.012904901,-0.012485374
2021-10-21,-0.012390409,-0.012485404,-0.012923915,-0.012512062,-0.012394521,-0.012394611,-0.012396906,-0.012399603,-0.012449715,-0.012396384,-0.012395982,-0.0129201,-0.01291256,-0.0131324865,-0.0123947,-0.0124804415,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2021-10-22,-0.014447499,-0.014543224,-0.0149790235,-0.014569823,-0.014456917,-0.014452402,-0.01446465,-0.014456544,-0.014494736,-0.0144569315,-0.014453579,-0.014975313,-0.014967877,-0.015184838,-0.0144810565,-0.014537934,-0.01465233,-0.014512334,-0.014960203,-0.014543284
2021-10-25,-0.0154215135,-0.015510354,-0.015924547,-0.015508015,-0.015430603,-0.015426863,-0.015425909,-0.0154305585,-0.015458126,-0.015437622,-0.015427697,-0.015921,-0.015913684,-0.016138542,-0.015433896,-0.015509177,-0.0156187005,-0.015479941,-0.015906472,-0.0155104585
2021-10-26,-0.012390975,-0.012485344,-0.012923915,-0.012483824,-0.012398053,-0.012392182,-0.012401793,-0.01240081,-0.012427721,-0.01241051,-0.012396235,-0.0129201,-0.01291256,-0.0131324865,-0.012404833,-0.012487847,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2021-10-27,-0.013061736,-0.013148356,-0.013576675,-0.013146941,-0.013067562,-0.013059143,-0.013072062,-0.013067339,-0.01310109,-0.013081659,-0.013062347,-0.013572935,-0.013565574,-0.013789151,-0.013079856,-0.013154674,-0.013259623,-0.013123322,-0.013558079,-0.013148401
2021-10-28,-0.014521573,-0.014616299,-0.015053023,-0.014617953,-0.01453023,-0.014520381,-0.014531825,-0.014529023,-0.014552031,-0.014538009,-0.014526833,-0.015049268,-0.015041847,-0.015258048,-0.014549438,-0.014610741,-0.014725108,-0.014584843,-0.015034113,-0.014616359
2021-10-29,-0.012393881,-0.012484778,-0.012923915,-0.01249123,-0.012397397,-0.01239023,-0.012407128,-0.012399171,-0.012422759,-0.012407932,-0.012395997,-0.0129201,-0.01291256,-0.0131324865,-0.01243851,-0.012479056,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2021-11-01,-0.012397129,-0.012485389,-0.012923915,-0.012485046,-0.012396593,-0.012390275,-0.012414698,-0.012397323,-0.01242711,-0.0123923905,-0.01239625,-0.0129201,-0.01291256,-0.0131324865,-0.012412075,-0.012476746,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2021-11-02,-0.012400541,-0.012485284,-0.012923915,-0.012484167,-0.012396578,-0.012388501,-0.012412388,-0.012397576,-0.012436602,-0.012398455,-0.012396086,-0.0129201,-0.01291256,-0.0131324865,-0.012415115,-0.01248065,-0.012596998,-0.012460578,-0.012904901,-0.012485404
2021-11-03,-0.014457647,-0.014539052,-0.014951516,-0.014539156,-0.014457066,-0.014456306,-0.014467794,-0.014458377,-0.014486302,-0.014459688,-0.014458556,-0.014948029,-0.0149405785,-0.015170012,-0.014472846,-0.01453327,-0.014649633,-0.01451287,-0.014933635,-0.014539067
