date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2013-02-27,-0.01238342,-0.012454528,-0.01244076,-0.012480531,-0.012396906,-0.012402955,-0.0124379285,-0.012393881,-0.012483854,-0.012450535,-0.012403447,-0.012396727,-0.0123782195,-0.012392122,-0.012389857,-0.012443829,-0.012426127,-0.0123930015,-0.012393136,-0.012400422
2013-02-28,-0.012390126,-0.012446109,-0.012447063,-0.012380961,-0.012399841,-0.012418691,-0.012436602,-0.012400825,-0.012484197,-0.012438599,-0.01240458,-0.012399886,-0.012435678,-0.012391854,-0.012401868,-0.012436543,-0.012409467,-0.012401883,-0.01239996,-0.012416501
2013-03-01,-0.012133051,-0.012195591,-0.012145985,-0.01217318,-0.012139697,-0.0121736415,-0.012175012,-0.012141068,-0.0122264065,-0.012173954,-0.012161855,-0.012141515,-0.012201581,-0.012138817,-0.012148429,-0.012164358,-0.012172494,-0.012136269,-0.012143571,-0.012151409
2013-03-04,-0.01364902,-0.01370484,-0.013676677,-0.013640065,-0.01364911,-0.013650063,-0.01366419,-0.01364686,-0.013740439,-0.013699222,-0.013689224,-0.01364905,-0.013703007,-0.013641823,-0.013643581,-0.013675187,-0.013705585,-0.013645444,-0.0136488415,-0.01364832
2013-03-05,-0.012400765,-0.012448642,-0.012421254,-0.012456406,-0.012399081,-0.012390871,-0.012404475,-0.012398843,-0.01248521,-0.012435827,-0.012405891,-0.012398142,-0.012401897,-0.012395177,-0.012388293,-0.012450565,-0.01246186,-0.012393985,-0.012397248,-0.012397561
2013-03-06,-0.012401525,-0.012460146,-0.012425665,-0.01240005,-0.012397144,-0.012387369,-0.012422387,-0.012394745,-0.012485404,-0.012432847,-0.012418497,-0.012396295,-0.012431804,-0.012395848,-0.012386415,-0.012457866,-0.012441311,-0.012391422,-0.012396175,-0.012389306
2013-03-07,-0.011619035,-0.011662219,-0.011674661,-0.011688892,-0.011618976,-0.011604238,-0.011659849,-0.011617143,-0.011703808,-0.011660714,-0.01162665,-0.0116132535,-0.011623029,-0.011619125,-0.011624951,-0.01165897,-0.011633951,-0.011619512,-0.011641223,-0.011621986
2013-03-08,-0.012410376,-0.012434993,-0.012429167,-0.012399156,-0.012398008,-0.012395669,-0.012434993,-0.012396667,-0.012485404,-0.012449998,-0.012387622,-0.012396205,-0.012444187,-0.0123975165,-0.012401599,-0.012440253,-0.012444306,-0.01240148,-0.012400974,-0.012426976
2013-03-11,-0.013402212,-0.013429631,-0.013423983,-0.013385881,-0.013404865,-0.01340181,-0.013444427,-0.0134071745,-0.013482515,-0.013445158,-0.013424266,-0.013403226,-0.013469119,-0.013409678,-0.013417859,-0.013440136,-0.013423581,-0.0134154,-0.013409976,-0.013424043
2013-03-12,-0.012395192,-0.012426291,-0.0124038495,-0.012442861,-0.012397859,-0.012392629,-0.012437198,-0.012398351,-0.012485389,-0.01244593,-0.012424935,-0.012390319,-0.012409676,-0.012399662,-0.012399677,-0.01243547,-0.012423877,-0.012406159,-0.012402628,-0.012412924
2013-03-13,-0.012396459,-0.012442622,-0.012431238,-0.012388933,-0.012398619,-0.01239327,-0.01241285,-0.012403864,-0.012485389,-0.012455974,-0.012405191,-0.012395803,-0.0124014355,-0.01240601,-0.012388397,-0.012425784,-0.012450535,-0.012393925,-0.012387056,-0.012427602
2013-03-14,-0.014895637,-0.014939133,-0.014923651,-0.014886219,-0.014888752,-0.014882866,-0.014884952,-0.014889631,-0.014968533,-0.014928374,-0.014887769,-0.014885459,-0.014879037,-0.014887784,-0.014890064,-0.014913682,-0.014939386,-0.014888231,-0.014886741,-0.014915559
2013-03-15,-0.012636442,-0.01267967,-0.012662921,-0.0126233585,-0.012628976,-0.012629498,-0.012627427,-0.01262382,-0.012710173,-0.012670893,-0.012639482,-0.012626711,-0.012679312,-0.012624729,-0.012631539,-0.012659926,-0.012686137,-0.012617845,-0.012694154,-0.0126618035
2013-03-18,-0.012412209,-0.012464259,-0.012433637,-0.012382004,-0.012402866,-0.012397785,-0.012388159,-0.012410272,-0.012485389,-0.012444306,-0.012400825,-0.012408275,-0.012447957,-0.012393329,-0.012418006,-0.012446482,-0.012433086,-0.01238424,-0.0124049075,-0.0124225505
2013-03-19,-0.012401391,-0.012451995,-0.0124335475,-0.012391735,-0.012397487,-0.012398887,-0.012408186,-0.012409318,-0.012485389,-0.012444515,-0.012396995,-0.012400139,-0.012412149,-0.012387205,-0.0124116875,-0.012451086,-0.012449745,-0.01238491,-0.012396265,-0.012425337
2013-03-20,-0.009670008,-0.009738702,-0.009711418,-0.009666983,-0.009677563,-0.009678114,-0.009681854,-0.009716976,-0.009765763,-0.00973222,-0.009674136,-0.009681556,-0.009680245,-0.009669159,-0.00967804,-0.00973608,-0.009738315,-0.009668354,-0.009720389,-0.009670127
2013-03-21,-0.012393165,-0.012441132,-0.012432668,-0.012395311,-0.012398351,-0.012395892,-0.012422014,-0.012444574,-0.012485404,-0.012455095,-0.012392852,-0.01240911,-0.01239479,-0.012391377,-0.01240224,-0.012450311,-0.012432415,-0.01239166,-0.012395535,-0.012417529
2013-03-22,-0.0123945065,-0.012440044,-0.012393657,-0.012394477,-0.012392972,-0.012395609,-0.012434188,-0.012414712,-0.012450907,-0.01244599,-0.012435306,-0.0123922415,-0.012384135,-0.012391362,-0.012399886,-0.012460355,-0.012442429,-0.012395848,-0.012447704,-0.012393076
2013-03-25,-0.012881044,-0.012916032,-0.0128689,-0.01288468,-0.012883861,-0.012877081,-0.012909714,-0.012885381,-0.012930218,-0.012938473,-0.012923602,-0.0128783025,-0.01290657,-0.012933228,-0.012944479,-0.012942467,-0.012918759,-0.012878571,-0.012944806,-0.012869958
2013-03-26,-0.012397189,-0.012448821,-0.012381259,-0.012395639,-0.012401123,-0.012395758,-0.012424041,-0.012408707,-0.012447137,-0.012460042,-0.012444902,-0.012393881,-0.012428332,-0.012463603,-0.012485523,-0.012470353,-0.012428377,-0.012393195,-0.012451503,-0.012389261
2013-03-27,-0.012394134,-0.012457941,-0.012381811,-0.012392331,-0.012394268,-0.012391541,-0.012387801,-0.0124077685,-0.01244751,-0.012438495,-0.012424383,-0.012388159,-0.012404386,-0.012466241,-0.012496028,-0.012471084,-0.01243696,-0.012387652,-0.0124611445,-0.012386356
2013-03-28,-0.012628917,-0.012685541,-0.012625951,-0.012628112,-0.012630139,-0.012629915,-0.012643356,-0.012665052,-0.01269095,-0.012665395,-0.0126233585,-0.012632672,-0.012665112,-0.012641985,-0.012651209,-0.012704391,-0.012659583,-0.012627993,-0.012649465,-0.012711797
2013-04-01,-0.01239999,-0.012459997,-0.012405518,-0.012392703,-0.012404043,-0.012411553,-0.012401376,-0.012400705,-0.012460638,-0.012431879,-0.012392703,-0.012400556,-0.012414847,-0.012390289,-0.012399275,-0.012472738,-0.012416456,-0.012394909,-0.012443874,-0.0125001855
2013-04-02,-0.012409288,-0.012442682,-0.012401093,-0.012392867,-0.012400705,-0.01240835,-0.012414519,-0.012392137,-0.012461532,-0.012438793,-0.012390424,-0.012402941,-0.012420658,-0.01244447,-0.012394715,-0.012466688,-0.012397144,-0.012401853,-0.01244973,-0.012471337
2013-04-03,-0.018051703,-0.018083561,-0.01804303,-0.018035952,-0.018042807,-0.01804376,-0.018073354,-0.01802731,-0.018097017,-0.01807404,-0.018030409,-0.018041912,-0.018075649,-0.018042732,-0.018033255,-0.018094692,-0.018051181,-0.018039543,-0.018088493,-0.018104304
2013-04-04,-0.012441892,-0.012450371,-0.012401197,-0.012392525,-0.012401301,-0.012401301,-0.012426127,-0.012385253,-0.012461532,-0.01244678,-0.012400333,-0.012399171,-0.012412567,-0.012399364,-0.01241209,-0.01244453,-0.01240823,-0.012401018,-0.01245651,-0.012452815
2013-04-05,-0.012403835,-0.012443099,-0.012393106,-0.012395967,-0.012394045,-0.0123920925,-0.012441728,-0.012394894,-0.012461502,-0.012438763,-0.012392376,-0.012396116,-0.0123957135,-0.012396295,-0.012403671,-0.012445752,-0.012419481,-0.012420762,-0.012440357,-0.012450326
2013-04-08,-0.0123934485,-0.012408141,-0.012395594,-0.012395132,-0.012395445,-0.012397353,-0.012446735,-0.012393419,-0.012461502,-0.012443874,-0.01239546,-0.012394626,-0.01239768,-0.012386162,-0.0124216415,-0.012450773,-0.012429927,-0.012431432,-0.012454245,-0.012466852
2013-04-09,-0.012390319,-0.012398321,-0.01239324,-0.01239622,-0.012396459,-0.012398396,-0.012461234,-0.012394387,-0.012461532,-0.012443487,-0.012393493,-0.012395058,-0.012403879,-0.01239096,-0.012410019,-0.012454499,-0.012430463,-0.012398634,-0.012456436,-0.012464691
2013-04-10,-0.0136544,-0.013680879,-0.013660509,-0.013660777,-0.013663281,-0.013668615,-0.013726044,-0.01365969,-0.013733331,-0.013724107,-0.013660897,-0.01366787,-0.013667811,-0.013654757,-0.013662685,-0.013721008,-0.013692219,-0.013658185,-0.013730232,-0.013739917
2013-04-11,-0.0088089,-0.008830894,-0.008811984,-0.008808557,-0.00881109,-0.0088090785,-0.008864719,-0.008812878,-0.008874688,-0.008870516,-0.008812834,-0.0088096745,-0.008845571,-0.0088001825,-0.008819852,-0.00885861,-0.00883906,-0.008801166,-0.008868698,-0.008875523
2013-04-12,-0.017540593,-0.017567966,-0.017539013,-0.017539311,-0.017538745,-0.017539743,-0.017589603,-0.017538626,-0.017600793,-0.01759227,-0.017540563,-0.017537821,-0.017562155,-0.017534677,-0.01754633,-0.017588932,-0.017567147,-0.017533872,-0.01759826,-0.017600466
2013-04-15,-0.011062283,-0.011082757,-0.011056621,-0.011058692,-0.011060584,-0.011060972,-0.0111192055,-0.011055995,-0.011125851,-0.011092547,-0.0110610165,-0.011056114,-0.011077065,-0.011050794,-0.011063207,-0.011127535,-0.0110880025,-0.011062119,-0.011123676,-0.011128936
2013-04-16,-0.012398843,-0.012414668,-0.012404744,-0.0127742775,-0.012398664,-0.012398232,-0.012450445,-0.012404252,-0.012592826,-0.012440611,-0.012399916,-0.012394894,-0.012423012,-0.012408856,-0.0124219395,-0.01245724,-0.0124113,-0.012412775,-0.012590516,-0.012460638
2013-04-17,-0.013341416,-0.0133381225,-0.013340194,-0.013416935,-0.01333921,-0.013338614,-0.013387401,-0.01333468,-0.013410855,-0.013386939,-0.013344351,-0.013333786,-0.013322193,-0.013350207,-0.013349835,-0.013376195,-0.013370488,-0.013342056,-0.013408665,-0.013399322
2013-04-18,-0.016093243,-0.016096998,-0.0160853,-0.016103525,-0.016087089,-0.016099442,-0.016131703,-0.016099308,-0.016148422,-0.016119365,-0.016087774,-0.016084064,-0.01607247,-0.016080681,-0.016103972,-0.01614188,-0.016129438,-0.016092855,-0.016133908,-0.016145963
2013-04-19,-0.013981167,-0.013997365,-0.013974417,-0.01398151,-0.013979245,-0.013996426,-0.014013711,-0.014008779,-0.0140366,-0.014015425,-0.013976742,-0.013977487,-0.013978187,-0.013976131,-0.014005739,-0.014042471,-0.014058832,-0.013976831,-0.014031772,-0.014035661
2013-04-22,-0.012549061,-0.012549344,-0.012547646,-0.0126330145,-0.012549985,-0.0125616975,-0.012596626,-0.012563799,-0.012522776,-0.012601484,-0.012551356,-0.012550432,-0.012543235,-0.0125411935,-0.0125711,-0.012618247,-0.012640659,-0.012556631,-0.012520034,-0.012615476
2013-04-23,-0.012394387,-0.012418512,-0.012397472,-0.012396146,-0.012399901,-0.0124122985,-0.012440983,-0.01241732,-0.012461532,-0.012446661,-0.012401033,-0.012398023,-0.012425128,-0.012405697,-0.012419898,-0.012451176,-0.012447376,-0.012404803,-0.012459073,-0.01246259
2013-04-24,-0.012384731,-0.012402821,-0.012401897,-0.01239622,-0.012395117,-0.012396965,-0.012451578,-0.012391496,-0.012461547,-0.0124457665,-0.012397919,-0.012397159,-0.012413118,-0.012415115,-0.012415964,-0.012438107,-0.012443278,-0.012396995,-0.01245657,-0.012461487
2013-04-25,-0.01239318,-0.012412611,-0.012396906,-0.012396429,-0.0123930015,-0.012385029,-0.012441475,-0.012386221,-0.012461532,-0.012430478,-0.012399692,-0.0123946555,-0.012424145,-0.012400825,-0.012411851,-0.01245283,-0.012423504,-0.012385268,-0.012452055,-0.0124627985
2013-04-26,-0.012391571,-0.012410585,-0.012405101,-0.012396414,-0.012396533,-0.012398172,-0.012449939,-0.012389664,-0.012461487,-0.01244371,-0.012399349,-0.012395728,-0.01243693,-0.012409244,-0.012422178,-0.012455959,-0.012405772,-0.012382854,-0.012457538,-0.0124643035
2013-04-29,-0.012389336,-0.012414966,-0.012399334,-0.012396429,-0.012394223,-0.012409154,-0.0124457665,-0.012391705,-0.012461472,-0.01244067,-0.01239555,-0.012398589,-0.012428571,-0.012396578,-0.012421716,-0.012455303,-0.012415279,-0.0123821385,-0.012454856,-0.012469027
2013-04-30,-0.01239178,-0.012425918,-0.012396369,-0.012396503,-0.012396488,-0.012413193,-0.012447465,-0.012396965,-0.012461487,-0.012448017,-0.012399498,-0.012402479,-0.012398634,-0.012403805,-0.012412239,-0.012444202,-0.012439374,-0.012385685,-0.012458358,-0.012461979
2013-05-01,-0.02363715,-0.02366266,-0.023657221,-0.02364679,-0.023647074,-0.023680512,-0.023682926,-0.023651768,-0.023700703,-0.023693088,-0.023646552,-0.023650903,-0.023665477,-0.023644555,-0.023660246,-0.023671452,-0.02366263,-0.023641396,-0.023696918,-0.023728002
2013-05-02,-0.014411766,-0.014441568,-0.01441412,-0.014415596,-0.014421944,-0.01445641,-0.014448646,-0.014445294,-0.014477555,-0.01446094,-0.014416788,-0.014431942,-0.014404003,-0.014428828,-0.014420677,-0.01445948,-0.014458645,-0.014422242,-0.014475185,-0.014512558
2013-05-03,-0.011641625,-0.011662636,-0.011649895,-0.011646349,-0.011642534,-0.011686195,-0.011688534,-0.011649091,-0.011709873,-0.011691619,-0.011642281,-0.011649568,-0.011625964,-0.011645291,-0.011653189,-0.011686537,-0.011732478,-0.011643592,-0.011706758,-0.011746127
2013-05-06,-0.012867022,-0.012881655,-0.012860898,-0.012862388,-0.012858991,-0.012876157,-0.012904573,-0.012859438,-0.012921009,-0.012905274,-0.01285987,-0.012866054,-0.012904707,-0.012858052,-0.012862999,-0.012905572,-0.012882981,-0.012860555,-0.01291861,-0.012953389
2013-05-07,-0.012393106,-0.012403924,-0.012389902,-0.012396503,-0.012392197,-0.01242711,-0.012456868,-0.012391243,-0.012461517,-0.012429584,-0.012397442,-0.0123931505,-0.01241811,-0.012396876,-0.01239543,-0.012446467,-0.012432788,-0.012391139,-0.012460876,-0.012483094
2013-05-08,-0.015222643,-0.015232254,-0.015227888,-0.015230108,-0.01522385,-0.015269313,-0.01528566,-0.015220661,-0.015289042,-0.015262578,-0.015230138,-0.015262488,-0.015279073,-0.015226517,-0.015236083,-0.015281308,-0.015246693,-0.015220556,-0.015288878,-0.015308697
2013-05-09,-0.012391139,-0.012392852,-0.012430627,-0.012396473,-0.01239476,-0.012400318,-0.012457732,-0.012403119,-0.012461547,-0.012433905,-0.01239929,-0.0124370195,-0.012429912,-0.012388948,-0.012399916,-0.01246107,-0.012466107,-0.012389664,-0.012459133,-0.012485269
2013-05-10,-0.012386922,-0.012394164,-0.012444142,-0.012396473,-0.012395639,-0.012401629,-0.01247089,-0.012398709,-0.012461547,-0.012435395,-0.012396026,-0.012439657,-0.012409437,-0.012383405,-0.012405071,-0.012468118,-0.0124471225,-0.012389321,-0.01246107,-0.012485284
2013-05-13,-0.012394447,-0.01239768,-0.01244146,-0.012396354,-0.012398306,-0.012399528,-0.012479279,-0.012396026,-0.012461562,-0.012429584,-0.012395222,-0.012443606,-0.012391839,-0.012389798,-0.0124011375,-0.012463544,-0.012442056,-0.012393702,-0.012456585,-0.012484763
2013-05-14,-0.012393165,-0.012407813,-0.012455974,-0.012396473,-0.01239628,-0.012394268,-0.012478773,-0.012397382,-0.012461577,-0.012441043,-0.01239695,-0.012432445,-0.012423117,-0.012386326,-0.012399945,-0.012452576,-0.01243094,-0.012394894,-0.012459848,-0.012484927
2013-05-15,-0.009056989,-0.009064857,-0.009110469,-0.00905906,-0.009061638,-0.00905909,-0.009144623,-0.009055171,-0.009130809,-0.00912318,-0.009060908,-0.009096298,-0.009104554,-0.009050909,-0.009068657,-0.009113658,-0.009044204,-0.009059701,-0.009130511,-0.00915641
2013-05-16,-0.012394328,-0.012403224,-0.012437779,-0.012396488,-0.012399871,-0.012393568,-0.012480352,-0.012395341,-0.012461532,-0.012454499,-0.012396429,-0.012432579,-0.012438823,-0.012391407,-0.0124009885,-0.012447212,-0.012412149,-0.012395699,-0.012461025,-0.01248515
2013-05-17,-0.012397144,-0.012414072,-0.012399767,-0.012402225,-0.012403879,-0.01239695,-0.012474854,-0.01239856,-0.012466002,-0.012442831,-0.012405042,-0.012435872,-0.012404803,-0.01240145,-0.012416173,-0.012458,-0.012448359,-0.012401972,-0.012465093,-0.012488935
2013-05-20,-0.01239321,-0.012400467,-0.012456659,-0.012492571,-0.012395609,-0.012392897,-0.012469385,-0.012392897,-0.012499977,-0.01242936,-0.012397934,-0.012427095,-0.012384418,-0.012420151,-0.012395773,-0.01246557,-0.012449626,-0.012398664,-0.012482051,-0.01248518
2013-05-21,-0.012395892,-0.0123960115,-0.012405086,-0.012789238,-0.012394372,-0.012412194,-0.012473974,-0.012393836,-0.012564722,-0.012427945,-0.012400139,-0.012434933,-0.012425918,-0.012457449,-0.012390766,-0.012470592,-0.012451906,-0.012401033,-0.012496505,-0.012485001
2013-05-22,-0.01239169,-0.012400899,-0.012396578,-0.012484614,-0.012393896,-0.012402061,-0.012470666,-0.012392167,-0.0124792345,-0.012450311,-0.012396712,-0.012434516,-0.012390185,-0.012429584,-0.012394596,-0.012465183,-0.012419287,-0.012390304,-0.012499023,-0.012484793
2013-05-23,-0.012393136,-0.0123923905,-0.012460936,-0.012510482,-0.01239467,-0.012439121,-0.012469653,-0.012392748,-0.012481902,-0.012455422,-0.012396816,-0.012428496,-0.0123985,-0.012422387,-0.01239321,-0.012467001,-0.012426842,-0.012390871,-0.012499306,-0.012484942
2013-05-24,-0.012396667,-0.012395937,-0.01240522,-0.012764383,-0.012395013,-0.012439329,-0.012466345,-0.012391198,-0.012575958,-0.012438808,-0.012399305,-0.012435127,-0.012394194,-0.012395907,-0.012399707,-0.012471352,-0.012436468,-0.012395997,-0.012484688,-0.01248512
2013-05-28,-0.01191913,-0.0119158365,-0.011968661,-0.012428764,-0.011921946,-0.0119607635,-0.012001682,-0.011920009,-0.012080748,-0.011960391,-0.011922259,-0.011970717,-0.011924628,-0.011921946,-0.011926655,-0.011965219,-0.011955116,-0.011916716,-0.012008,-0.0120071955
2013-05-29,-0.012397606,-0.012405429,-0.0123999305,-0.012836967,-0.012399752,-0.012442011,-0.012479473,-0.012409706,-0.012609903,-0.012450207,-0.012399275,-0.0124533065,-0.012399066,-0.012392376,-0.012411866,-0.012439389,-0.012432117,-0.012401838,-0.012485538,-0.012484793
2013-05-30,-0.01239777,-0.012413431,-0.012388442,-0.012563128,-0.012396935,-0.012429196,-0.012472916,-0.01239847,-0.01251303,-0.012445945,-0.012397561,-0.012435917,-0.012396295,-0.012389902,-0.012404431,-0.012457076,-0.012442056,-0.012397502,-0.012460966,-0.012484897
2013-05-31,-0.012393717,-0.012415517,-0.012456093,-0.012615431,-0.012396116,-0.012426991,-0.012478162,-0.012401555,-0.012411628,-0.012448717,-0.012397844,-0.012432981,-0.012393031,-0.012396399,-0.01240002,-0.012461279,-0.012432862,-0.012394849,-0.0124700405,-0.012485001
2013-06-03,-0.012394939,-0.012410615,-0.012447793,-0.012508292,-0.012395371,-0.012427393,-0.012473721,-0.01239543,-0.012372453,-0.012438778,-0.012397561,-0.0124347545,-0.012401689,-0.012408439,-0.012393359,-0.012466479,-0.012439389,-0.012403358,-0.012445096,-0.012485016
2013-06-04,-0.0123930015,-0.012412388,-0.0124323405,-0.012482349,-0.012393359,-0.012430642,-0.012490664,-0.012395371,-0.01236603,-0.012436885,-0.012402166,-0.012432728,-0.012482721,-0.012408722,-0.012395818,-0.012457717,-0.012479771,-0.012396175,-0.012445722,-0.012484748
2013-06-05,-0.012398634,-0.012410719,-0.012421433,-0.012745637,-0.012395281,-0.012425918,-0.0124931075,-0.012404148,-0.012484673,-0.012440775,-0.012401212,-0.012410525,-0.0125060715,-0.01241659,-0.012395058,-0.01246484,-0.012492184,-0.012396131,-0.012576733,-0.01243766
2013-06-06,-0.012400288,-0.012402181,-0.012418736,-0.012802381,-0.012394402,-0.01242863,-0.012491692,-0.01240309,-0.01249798,-0.012442414,-0.012400646,-0.012419302,-0.012506325,-0.012414459,-0.0123978,-0.012461964,-0.012489799,-0.012398545,-0.012503225,-0.01242407
2013-06-07,-0.012398634,-0.012395788,-0.012404654,-0.012836266,-0.012394164,-0.012428377,-0.012457538,-0.012399349,-0.012499783,-0.01244,-0.012398351,-0.012402911,-0.012406711,-0.012430806,-0.012400124,-0.012459699,-0.012492109,-0.012391482,-0.012503479,-0.012430642
2013-06-10,-0.012220357,-0.01222885,-0.012202669,-0.012411524,-0.012218956,-0.012249786,-0.0122982,-0.012216885,-0.012285341,-0.01225679,-0.012225125,-0.01224092,-0.012287606,-0.012237001,-0.012232307,-0.012281124,-0.012302134,-0.012219597,-0.012317274,-0.012247268
2013-06-11,-0.012393985,-0.012394745,-0.012416128,-0.012885723,-0.0123946555,-0.012429643,-0.012478206,-0.012388233,-0.012465719,-0.012436349,-0.012395684,-0.012393091,-0.012480322,-0.012413148,-0.012472544,-0.012460995,-0.012484286,-0.012396041,-0.012403104,-0.012455795
2013-06-12,-0.012395505,-0.012402538,-0.0124382265,-0.012687612,-0.012395609,-0.0124792345,-0.012481261,-0.012389902,-0.012443159,-0.012436051,-0.012395117,-0.012397651,-0.012484554,-0.012411553,-0.012414057,-0.012468848,-0.012484837,-0.012396444,-0.012485657,-0.012433905
