date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2013-12-23,0.0014545262,0.0013071016,0.0013542786,0.0014655903,0.0011815146,0.001222761,-0.0002947211,0.0012187526,0.0012554318,0.0014074609,0.0012594328,0.0012119428,0.0014192701,0.0013647542,0.0011207626,0.001478599,0.0014805362,0.0011895016,0.0014442966,0.0013161615
2013-12-24,0.0036153062,0.0034147664,0.0035586222,0.0037221848,0.0033800541,0.003455916,0.0019340679,0.0034690737,0.0035551428,0.003724055,0.0035293563,0.0034288554,0.0036318465,0.0034680082,0.0033220812,0.0036697998,0.003646405,0.0034626215,0.0035141273,0.0035396307
2013-12-26,0.0033852397,0.0031629293,0.0032318472,0.0034068911,0.0030935868,0.0031877025,0.0016349495,0.0031525656,0.0032879724,0.0034529432,0.0032994389,0.003189647,0.0033638715,0.003233233,0.0031286194,0.0034104898,0.0033433004,0.0031642183,0.003270553,0.003266008
2013-12-27,0.00016922655,-0.00015777943,-4.1326857e-05,9.9846744e-05,-0.00017086265,-8.345244e-05,-0.0017407,-0.0001554474,7.412734e-05,0.00014186057,-8.445082e-05,-3.0039228e-05,1.1713826e-05,-5.8880425e-05,-0.00017125753,0.00011301937,7.81283e-05,-0.000136888,-3.2661832e-05,-2.4011708e-05
2013-12-30,0.0001494229,-0.0001457989,-2.8817332e-05,7.891061e-05,-0.00018089113,-0.00010901538,-0.0018474072,-0.00011729298,1.62574e-06,0.00013823214,-4.2988337e-05,-9.6878386e-05,-1.2514647e-07,-0.00011117605,-0.00015614775,0.00012808444,0.000115247094,-0.00013451872,-1.3245619e-05,6.461167e-06
2013-12-31,0.00015551748,-9.9955476e-05,-4.8896647e-05,0.0001320705,-0.00017256138,-5.5654324e-05,-0.0018526748,-9.047089e-05,-2.3855246e-05,0.00014756771,9.97039e-06,-0.0001304507,2.2621476e-05,-6.3365675e-05,-0.00016544608,0.00010387751,9.1643655e-05,-0.00013196317,-4.660932e-05,0.00013659301
2014-01-02,0.00015907886,-9.57608e-05,1.4224672e-05,0.00010912272,-0.00017361937,-8.790789e-05,-0.001700221,-0.00013168005,-3.5671866e-05,0.00013946148,-3.2468117e-05,-9.231863e-05,7.209333e-05,0.00012380781,-0.00014744548,0.00013101252,9.609165e-05,-0.00013081578,3.0094408e-05,6.216916e-05
2014-01-03,0.00016072544,-0.00019389985,3.2486045e-05,5.2095973e-05,-0.00017426012,-0.00011309085,-0.0016315341,-0.00010453013,1.7644488e-05,0.00012559595,-2.3221946e-05,-7.083861e-05,0.00014395418,8.235278e-05,-0.00018666533,0.000103974366,0.00012108835,-0.00011530367,5.015137e-05,-1.6784645e-05
2014-01-06,0.00014208409,-0.00012789515,2.0192587e-05,1.1274242e-05,-0.00017189828,-9.2616654e-05,-0.0015689045,-0.00011808274,-1.8036342e-05,0.00012830051,3.307464e-05,-7.302163e-05,0.00011599215,1.0275864e-05,-0.00019293127,0.00012727233,0.0001384482,-6.737409e-05,8.726271e-05,-4.893518e-06
2014-01-07,0.00015609118,-0.00013270823,-5.9291488e-06,-8.093414e-05,-0.00020231155,-0.0001291543,-0.0015302881,-0.00015446392,-5.4283417e-05,0.00012402388,0.00013931992,-4.009006e-05,8.849206e-05,-9.475497e-05,-0.00018323807,0.00012467208,0.00012084993,-0.00011937914,3.4549856e-05,1.3978803e-05
2014-01-08,0.00015207531,-0.00015587208,-7.355807e-05,-6.957946e-05,-0.00020477024,-0.00014465896,-0.0014020413,-0.00013615785,-6.340293e-05,0.00013272616,0.00012134912,4.373642e-05,9.817036e-05,-7.548777e-05,-0.00017618237,0.00013378414,8.338841e-05,-0.00014901755,4.34533e-05,4.511478e-05
2014-01-09,0.008886987,0.008631663,0.0087209735,0.008755298,0.008588644,0.008676583,0.00761255,0.008704217,0.008815022,0.008890623,0.008872131,0.008766944,0.008921253,0.00871955,0.008632446,0.008898588,0.008877659,0.008654544,0.008718172,0.008771883
2014-01-10,0.00012440386,-0.00016203371,-6.290374e-05,9.411597e-06,-0.00020110456,-0.0001496285,-0.0012694433,-0.00014735607,-1.786626e-06,0.00012318941,9.2433416e-05,9.425881e-05,0.00018143805,-5.4298318e-05,-0.00024015305,0.0001466811,9.67622e-05,-0.000155507,-3.1648553e-05,8.1002945e-06
2014-01-13,0.0041871606,0.003893876,0.004054451,0.0039889603,0.0038936078,0.003949897,0.0034237518,0.003903815,0.0040606647,0.004198165,0.00416314,0.0040898486,0.0041900068,0.003988841,0.0037552058,0.004163438,0.0041580065,0.0039079427,0.0040122955,0.004031667
2014-01-14,0.0001467407,-0.00016991643,2.1965825e-05,-7.286435e-07,-0.00015634147,-7.680035e-06,-0.0005952477,-0.00014163402,2.7084374e-05,0.00015938433,5.9047365e-05,-4.1453517e-05,-2.5889254e-05,8.016976e-05,-0.00020232645,0.00011457654,0.00010419043,-0.00010941026,3.5063946e-05,-2.0860112e-05
2014-01-15,0.000110121095,-0.00012571213,-2.8049923e-05,9.413215e-05,-0.00016864238,-6.050465e-05,-0.00021371094,-0.00015120057,8.160772e-05,0.00015526416,5.5285636e-07,-3.9635575e-05,-2.7662492e-05,7.7137374e-05,-0.0002124667,0.00011159631,8.571299e-05,-0.00010786799,3.0154013e-05,-3.240106e-05
2014-01-16,0.00010740163,-0.0001721516,-1.6002334e-05,5.3377473e-05,-0.00017514674,-0.00014363078,-0.0012230113,-0.0001464471,9.4735646e-05,0.00015154632,3.89606e-05,-4.891155e-05,-4.843471e-05,0.00012586417,-0.00020064262,0.00010876509,8.033367e-05,-0.00010528264,-1.4393008e-05,-8.81016e-05
2014-01-17,-0.001666589,-0.0019233808,-0.001840955,-0.0017246961,-0.001971236,-0.0019108265,-0.0024077878,-0.0019723014,-0.0018166438,-0.0016724601,-0.0017893672,-0.0018533453,-0.0016859233,-0.0017028883,-0.0019921572,-0.0016830176,-0.0016801938,-0.0019266292,-0.0017932042,-0.0018102512
2014-01-21,-0.00075432507,-0.0010376408,-0.0010400772,-0.0008401781,-0.001103057,-0.0010148123,-0.002081214,-0.0010677784,-0.0009762555,-0.0007984325,-0.0009034112,-0.0009489417,-0.00087796,-0.00084987876,-0.0011248201,-0.0007902443,-0.000821723,-0.001000157,-0.00092585234,-0.000816001
2014-01-22,0.00016909989,-0.00014883874,-9.8904944e-05,0.00012661668,-0.00017725525,-8.962897e-05,-0.0011308774,-0.00018450466,-7.175503e-05,0.00012567046,-2.107001e-06,-8.454896e-06,-4.3129898e-05,3.7119025e-06,-0.00019171683,0.00013284537,8.309039e-05,-8.999405e-05,-1.1226512e-05,9.654614e-05
2014-01-23,0.0049689054,0.0048077567,0.004851335,0.004984574,0.0047438457,0.0048117354,0.004382388,0.004736775,0.004870245,0.005044663,0.0048906296,0.004857117,0.004940191,0.0050096153,0.0047290935,0.005033718,0.00502211,0.0048092096,0.0050928085,0.0048735156
2014-01-24,0.0039228587,0.0036660074,0.0037917807,0.003907801,0.0036567613,0.0037071123,0.0027360036,0.003653714,0.0037618144,0.0039117797,0.0038394197,0.0038268655,0.0039626895,0.0039126216,0.0036624982,0.0039369925,0.003942409,0.003720486,0.003983231,0.0038218065
2014-01-27,0.00017382356,-0.00021648256,-5.5386103e-05,4.243257e-05,-0.00016745029,-0.00010579673,-0.0010829925,-0.00019597856,-3.8890517e-05,0.00010939839,-8.778123e-05,6.318989e-05,0.00012975337,2.7650618e-05,-0.00016912667,0.000117057585,0.00010468217,-0.0001290798,0.00016664865,-3.339199e-05
2014-01-28,0.00015015306,-0.0001566842,2.5645131e-06,-3.367511e-05,-0.00018469093,-0.00010562537,-0.0010440185,-0.0001432508,-1.4140969e-06,9.591284e-05,-1.633761e-05,-1.8632389e-05,2.049806e-05,-8.2632876e-05,-0.0001843482,0.00011041167,0.00014186802,-0.00013218669,0.0001570076,-3.4360564e-05
2014-01-29,0.0035818159,0.0032240613,0.0033457964,0.0034259646,0.0032406612,0.0032840236,0.002420084,0.0032551303,0.0033799722,0.0035771444,0.0034137233,0.0034001633,0.0035613491,0.0033571809,0.0032767667,0.0035310327,0.0035614385,0.0033131926,0.0035421043,0.0034305542
2014-01-30,-0.00059369055,-0.0008118063,-0.00079063175,-0.00074084697,-0.0009147957,-0.0007955044,-0.0011307731,-0.0008985832,-0.00078052876,-0.00063335,-0.00063910184,-0.0007708877,-0.0006513059,-0.0007792249,-0.0008625075,-0.00061217544,-0.00059613434,-0.0008292034,-0.0005832225,-0.0007220864
2014-01-31,0.00014549645,-0.00010261533,-4.7741807e-05,3.1323754e-05,-0.00018274633,-0.00011166779,-0.00033344922,-0.0001156464,-6.166694e-05,0.00010214897,7.398578e-05,-4.727987e-05,0.00011836889,-5.6347228e-05,-0.00019403396,0.00012396427,0.00011954608,-0.000112658716,0.00018222781,-5.932001e-05
2014-02-03,-0.0019577504,-0.0021369592,-0.0021505044,-0.0020772875,-0.0022490234,-0.0022099973,-0.002473338,-0.0022607432,-0.0021594227,-0.0019511416,-0.002073279,-0.0021466822,-0.0019439071,-0.002174838,-0.002259551,-0.0019520655,-0.0019623772,-0.0021419288,-0.0019041136,-0.0021191523
2014-02-04,0.0062846853,0.006143959,0.006096685,0.0062149256,0.00598471,0.0060305684,0.0058690025,0.005983533,0.006249131,0.0063037737,0.006111154,0.006084585,0.0062863766,0.0062819137,0.0060188263,0.0062869354,0.006291972,0.0060714125,0.006262408,0.006116891
2014-02-05,0.000114755356,-8.313335e-06,-2.3549772e-05,2.1168613e-05,-0.00017958728,-0.00017782894,-0.0009924084,-0.0001740962,4.6187663e-05,0.00014253857,-7.742492e-05,-8.6328364e-05,3.5063946e-05,6.0588354e-06,-0.00015774218,0.00013115408,0.00013113173,-5.9670187e-05,0.0001281366,-8.323637e-05
2014-02-06,8.531811e-05,-6.9661415e-05,-7.150916e-05,8.717331e-05,-0.00019045768,-0.00013316271,-0.0009692147,-0.00018396077,9.940588e-06,0.00012991729,-2.7930713e-05,-9.1730035e-05,8.108618e-05,-6.462482e-05,-0.0001734033,0.00013879093,0.00011105987,-9.650586e-05,0.00013391825,-1.3752258e-05
2014-02-07,9.6404576e-05,-0.00010909734,-4.9477792e-05,3.9169216e-05,-0.00018527207,-2.7722097e-05,-0.00095131097,-0.00018542854,1.1414522e-06,0.00014103355,-3.5135425e-05,-6.5429485e-05,0.00010263326,-0.00012747792,-0.00017190573,0.00011225196,0.00010997953,-0.00010342745,0.00011364522,-1.145748e-05
2014-02-10,0.004341723,0.004085557,0.004169905,0.004271643,0.0040754466,0.0041511445,0.0033350228,0.004083009,0.004308352,0.004390122,0.00419783,0.0041616797,0.0043121814,0.004336284,0.004121126,0.00436327,0.00434404,0.004150623,0.0043800636,0.004244761
2014-02-11,6.053748e-05,-0.00021865813,-5.7844794e-05,3.2456242e-05,-0.0001772627,-0.00017239747,-0.0009227529,-0.0001483172,7.503631e-05,0.00014594349,-2.6656664e-05,-0.00010606495,-5.6436635e-05,8.359703e-05,-0.00015633402,0.000107185566,0.000112684094,-0.0001361057,-8.738018e-06,7.403048e-05
2014-02-12,0.0037713512,0.0036995872,0.0036182492,0.0037363335,0.0035523116,0.0035833656,0.0028445139,0.0035675927,0.0038318126,0.00385219,0.003688225,0.0036224439,0.0036923676,0.003829585,0.003563927,0.0038543283,0.003848636,0.003630401,0.0038569658,0.0037931143
2014-02-13,7.2897994e-05,-9.136496e-05,-8.062867e-05,-1.6322709e-05,-0.00018827466,-0.00012874452,-0.00017202494,-0.00015166996,1.7644488e-05,0.00013955834,-3.7728227e-05,-5.317328e-05,-0.00011207757,8.2680606e-05,-0.0001746103,0.000112162554,0.00010201486,-0.00010064093,0.00015906396,3.229978e-05
2014-02-14,0.004829438,0.004549445,0.004703456,0.0048350333,0.0046074702,0.0046496256,0.0046168207,0.004621455,0.004830511,0.0049224584,0.004687795,0.004717247,0.004733035,0.0048414185,0.004635641,0.0048603355,0.0048807277,0.004684472,0.0048938035,0.004892321
2014-02-18,7.978978e-05,-0.00017811952,-3.262458e-05,0.0001377106,-0.00018894521,-0.00011332182,-0.00018157659,-0.00016845611,1.7085695e-05,0.00014268013,-9.617058e-05,-1.5109545e-06,-2.0256615e-05,0.0001404077,-0.00017755327,8.297863e-05,8.738937e-05,-0.0001085907,0.00014703127,2.9364252e-05
2014-02-19,0.00012470188,-0.00014146266,-1.19566685e-05,-5.3657568e-05,-0.00022362021,-0.00015267578,-0.00022800115,-0.0001810923,-8.961535e-06,0.00015334936,-6.0825027e-05,3.9638602e-05,4.257413e-05,-2.3169792e-05,-0.0001843184,9.758177e-05,0.000109472894,-7.8117824e-05,2.6346766e-05,-1.3476587e-05
2014-02-20,0.000106537365,-0.00016684679,-0.00010491756,-5.8768666e-05,-0.0001990929,-9.677408e-05,-0.00021147577,-0.00018170325,-1.24186045e-05,0.00014498236,-6.463227e-05,5.4055476e-05,4.783424e-05,-3.521738e-05,-0.00018627045,9.283575e-05,7.093104e-05,-0.000111891306,0.000103847706,-2.673862e-05
2014-02-21,0.00051754864,0.00020862522,0.00033955427,0.00032296183,0.00019699486,0.00033627602,0.00017532113,0.00020680728,0.00034856948,0.0005378142,0.000321129,0.00043479505,0.00047221186,0.00031916949,0.00021822902,0.00049140456,0.00047741237,0.00026209804,0.00043688866,0.0005024612
2014-02-24,-0.0024762438,-0.0027127103,-0.002598627,-0.0025147856,-0.0027191327,-0.0026572184,-0.0027129115,-0.0027243407,-0.0024806024,-0.0024066404,-0.002514592,-0.0025655613,-0.0025552572,-0.0026059062,-0.002715154,-0.0024489895,-0.002433321,-0.0026622624,-0.0025222735,-0.0024219812
2014-02-25,7.2659575e-05,-0.00016539393,-4.5126653e-05,0.000106366,-0.00017754582,3.3521676e-05,-0.0001893848,-0.00016483513,-7.5227e-05,0.00013766589,4.7089183e-05,3.548118e-05,1.0752701e-05,-0.00014197675,-0.00020095555,0.00010325911,6.91429e-05,-0.0001265615,2.4379813e-05,9.97039e-06
2014-02-26,0.0040282845,0.0037451028,0.0038611307,0.0039032563,0.003726834,0.003903152,0.003710085,0.0037296726,0.0039414554,0.0040007546,0.004004912,0.0039794757,0.003887707,0.0038587316,0.0036922633,0.0039913,0.004026176,0.0037983744,0.003938341,0.0039264276
2014-02-27,0.0030348538,0.0028509735,0.0029148324,0.0029005795,0.0027840524,0.0030194684,0.0027949302,0.002799177,0.003055246,0.0030418127,0.0031012534,0.0029575317,0.0029113083,0.002846168,0.0027227341,0.003074044,0.003107944,0.0028825565,0.0029756739,0.0029335185
2014-02-28,0.008129278,0.00793417,0.008029753,0.007954465,0.007876778,0.007881345,0.00788668,0.007906081,0.008075448,0.008101406,0.008187035,0.00799519,0.0079927165,0.008036183,0.007849263,0.008164654,0.008174146,0.008006329,0.00812147,0.008133115
2014-03-03,8.745643e-05,-0.00013072637,-5.4372824e-05,-0.00015780178,-0.00021618453,-9.2765666e-05,-0.00018580107,-0.00018016843,-1.0213233e-05,0.0001294777,7.4082636e-05,-4.548428e-05,-3.340689e-05,-8.4279454e-05,-0.00028530357,0.000107051455,0.00011861476,-0.00012289581,1.906755e-05,-3.2542623e-05
2014-03-04,8.234533e-05,-0.00020153669,-8.5441745e-05,-2.0226813e-05,-0.00023972092,-3.251282e-05,-0.0001964405,-0.00018276868,-8.638797e-05,0.00010470452,0.00010822865,1.2809061e-05,-5.608774e-06,-8.500216e-05,-0.00029944477,8.8559114e-05,0.00011709484,-6.352214e-05,-2.6969588e-05,2.0429725e-06
2014-03-05,0.0014560014,0.0011842638,0.001352036,0.0013019234,0.0012034342,0.001380907,0.0011994779,0.0012160853,0.0014701724,0.0015072465,0.0015038565,0.0014395878,0.0013226956,0.0013103202,0.0011482775,0.0014626771,0.0014992073,0.0013575271,0.0012944952,0.0014596746
2014-03-06,6.814452e-05,-0.0001649916,-8.5836626e-05,-1.2165285e-05,-0.00018095074,-7.253734e-05,-0.00017880497,-0.0001644626,0.00016511383,9.917619e-05,0.00013122114,-4.0417886e-05,-8.702872e-05,-4.8725284e-05,-0.00024418382,0.00010379555,0.00010145607,-7.9533434e-05,-8.946634e-06,7.8828656e-05
2014-03-07,9.761902e-05,-0.00020074693,-8.3534396e-05,4.8668706e-05,-0.00020992605,-0.00016606448,-0.00018802134,-0.00016394106,4.2402768e-05,0.00011366012,0.0001146734,2.049806e-05,-7.770804e-05,-0.000100596226,-0.0001811221,7.802399e-05,0.000110754394,-0.00010903773,-6.521342e-05,6.538781e-05
2014-03-10,0.0035039946,0.0032136156,0.0033378466,0.0034385487,0.0032540946,0.0033456846,0.0032145916,0.0032323613,0.0034884303,0.0034887656,0.003543937,0.00350205,0.0033547818,0.0032980083,0.00322991,0.0034669726,0.0034857555,0.0032768412,0.0033872812,0.0034582033
2014-03-11,9.504112e-05,-0.00018724648,-8.807925e-05,-8.8518835e-05,-0.00019357202,-0.00014367548,-0.0001805335,-0.00016925333,0.0001653299,6.981345e-05,9.8691904e-05,1.9030296e-05,9.526464e-05,-8.2111335e-05,-0.00022464094,8.489343e-05,7.207843e-05,-0.00014658866,-2.0101434e-06,-1.5705591e-06
2014-03-12,0.000104607665,-0.00018105505,-7.416902e-05,-0.00010644493,-0.0001515582,-0.00016910431,-0.00018189696,-0.00016732363,-1.6359962e-05,9.8177814e-05,0.00010163488,6.53133e-05,7.0588314e-05,-0.000107659376,-0.00020696817,7.6489174e-05,6.824883e-05,-0.00013851968,-0.00014638004,2.1474087e-05
2014-03-13,0.00014633837,-0.0001926705,-6.011722e-05,-0.00010524539,-0.00015495566,-0.00012682227,-0.00018701551,-0.00017125008,-3.8085855e-05,0.00011170807,6.870332e-05,3.9444887e-05,4.681351e-05,-9.590981e-05,-4.1080988e-05,5.7087862e-05,0.00011838379,-0.00014191715,-5.379913e-05,-1.9653118e-05
2014-03-14,0.00012147578,-0.0001912847,-8.626259e-06,-1.7410493e-05,-0.00019637344,-0.00012647954,-0.00017818657,-0.00017835794,-6.265042e-05,0.00013691338,0.0001435891,2.7889037e-05,-1.1420227e-05,-0.00013984588,-0.00018668768,4.8169517e-05,7.5982534e-05,-0.00012610701,4.7029578e-05,0.00010444375
2014-03-17,0.0062987967,0.0059722154,0.0061364337,0.0061128824,0.005956614,0.006069483,0.0059754043,0.0059780865,0.00616675,0.006215894,0.006267832,0.0062571703,0.0061845346,0.0060018315,0.0059766783,0.006191449,0.006244661,0.006078446,0.0061813383,0.006246039
2014-03-18,0.0058394833,0.0055722534,0.0057477816,0.005756618,0.005552189,0.0056113987,0.005564892,0.005593547,0.005729729,0.005838522,0.005885744,0.005852097,0.0057865917,0.005701223,0.0056070103,0.0057956143,0.00586071,0.005645515,0.005726339,0.005801262
2014-03-19,-0.0028566779,-0.003177239,-0.0030224235,-0.0030075298,-0.0031926841,-0.003114766,-0.0031841681,-0.0031872005,-0.0028959499,-0.0028881417,-0.002874358,-0.0028675706,-0.0028758706,-0.0030911178,-0.0031625987,-0.0029362426,-0.0029312284,-0.0031291158,-0.0030337856,-0.0028809444
2014-03-20,0.0040481775,0.003709027,0.003865303,0.0039584055,0.003676036,0.0037180795,0.0036768704,0.0036774366,0.0039915307,0.003960797,0.004015775,0.0040051653,0.0039481684,0.003751257,0.0036551892,0.0039281487,0.0039612143,0.0037298515,0.0038970648,0.003937909
2014-03-21,0.00018971565,-0.00013701466,-4.506088e-06,3.4296536e-05,-0.00019233522,-9.692309e-05,-0.00018511561,-0.00017703173,8.595141e-05,7.834437e-05,0.00014949741,0.00017827156,8.2136714e-05,-0.00014297513,-0.00017867831,7.128867e-05,9.572657e-05,-0.00012639759,8.04814e-06,0.0002141312
2014-03-24,-0.00068031845,-0.000963746,-0.0008032232,-0.0007974267,-0.0010011628,-0.00091155467,-0.0009849727,-0.0009759277,-0.0008177593,-0.0007473737,-0.0006432667,-0.00067012606,-0.0008499607,-0.0008659273,-0.0010194391,-0.00074381975,-0.0007171392,-0.000949575,-0.0007206857,-0.0007158801
2014-03-25,4.9152994e-05,-0.00025137363,-5.2309013e-05,-0.00012768654,-0.00026338396,-0.00023452041,-0.0002671465,-0.0002656862,-8.974073e-05,-2.6269234e-05,5.4204487e-05,-7.7104545e-05,-0.000117136515,-0.00016970781,-0.00028550474,-3.4241355e-05,-3.2058335e-05,-0.00021426973,-0.00012761948,2.9937946e-05
2014-03-26,0.00045119377,0.00019824656,0.00031946006,0.00034292194,0.00018353167,0.00021396729,0.00017642381,0.00018675777,0.0004137248,0.00045496377,0.00039362314,0.0003731415,0.00026033225,0.0002609432,0.00017198327,0.00040310028,0.0004150808,0.0003265232,0.0003054157,0.0005051583
2014-03-27,0.0069762035,0.0066991537,0.006843814,0.0068656816,0.0066976263,0.006727615,0.0067157983,0.006719114,0.006816463,0.006906384,0.006998615,0.007059799,0.0068212836,0.006758237,0.0066153496,0.0069557815,0.006914267,0.006803827,0.0069037094,0.006969677
2014-03-28,0.004720831,0.004456909,0.0045703067,0.0046274452,0.004456477,0.004506515,0.0044462993,0.004475759,0.0047675013,0.0046957373,0.004598619,0.004830697,0.0045422777,0.004570493,0.0043894364,0.004708925,0.0046114638,0.004495801,0.004577072,0.0047952025
2014-03-31,6.8435096e-05,-0.00017718074,-7.0413924e-05,6.72132e-05,-0.00018802134,-0.00011583266,-0.0001657739,-0.00015546975,2.5668764e-05,2.0937645e-05,-2.5494373e-05,0.00021349045,-2.6045716e-05,-1.6003614e-06,-0.00038099138,8.808973e-05,2.4998211e-05,-0.00010051427,5.3659314e-06,0.00013705494
2014-04-01,8.4506e-05,-0.00011671928,-2.5465852e-06,-1.2120581e-05,-0.0001861587,-0.00011719612,-0.00016890315,-0.00017640588,0.000110247754,6.7123794e-05,-2.4227775e-05,0.0001948938,-4.5521534e-05,-2.5919056e-05,-0.00025828776,7.0603215e-05,0.000115373754,-9.973941e-05,-1.3446785e-05,0.0001615897
2014-04-02,0.0026411503,0.002457255,0.002594301,0.0025778054,0.002414511,0.002666229,0.0024235635,0.0024261489,0.0026787235,0.0027041598,0.0025782897,0.0028222888,0.0025207936,0.0025383546,0.0024139672,0.0026729866,0.0027067526,0.0025005876,0.0026404276,0.002747768
2014-04-03,0.0029662042,0.0026198118,0.0028079762,0.0027655228,0.0026359423,0.002814652,0.0026403829,0.0026580556,0.0029483377,0.0029414906,0.0028139665,0.0030816584,0.0028486936,0.0027123927,0.0026524006,0.0028825789,0.0029530018,0.0027311086,0.0027621551,0.0029757558
2014-04-04,0.00016617181,-0.00016933528,8.474442e-05,-5.5892742e-05,-0.00017429737,-7.8244484e-05,-0.00017038581,-0.00016203371,0.000102447,0.00012337568,-2.6492751e-05,0.00017841312,-3.2147742e-05,-8.541194e-05,-0.00014883874,6.369653e-05,0.000117966556,-0.0001252055,0.00015346112,0.00016389193
