date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2021-06-07,0.0024118214,0.000108332955,0.10946971,0.0021272614,0.0022349372,0.0022522449,0.0021194085,0.00026898237,-0.014568193,0.0023964732,0.0024831533,0.0021898984,-0.0007322192,-0.00014179794,0.0023039891,0.0022493317,0.0023835315,0.0023634299,-0.021030186,0.0024179309
2021-06-08,0.000120790326,-0.0021435977,0.10635445,2.8120005e-05,-5.943922e-05,-3.7705875e-05,-0.00014917401,-0.0019845278,-0.016678398,7.2920346e-05,0.00017305615,-8.67605e-05,-0.0029760064,-0.0023916797,-3.4077442e-05,-1.4445162e-05,0.00012976083,0.00010009261,-0.02307829,0.00015253725
2021-06-09,0.00011459144,-0.0021435977,0.10635445,7.62135e-05,-8.2118786e-05,-6.406603e-05,-0.00013727543,-0.0019845278,-0.016678398,5.977752e-05,2.3984932e-05,-8.331833e-05,-0.0029760064,-0.0023916797,-7.419265e-06,4.2790198e-05,0.00011468085,6.0984516e-05,-0.02307829,0.00012286904
2021-06-10,-0.0012709409,-0.003486915,0.10267728,-0.0013396129,-0.0014330059,-0.0013980031,-0.0014997557,-0.003331168,-0.017722858,-0.0013091996,-0.0013122394,-0.0014951065,-0.0043016584,-0.0037296251,-0.0013344645,-0.0013586193,-0.0012464881,-0.0012744277,-0.023990748,-0.0012815878
2021-06-11,0.000113607966,-0.0021435977,0.10635445,7.1504735e-05,-4.7726906e-05,5.1127397e-05,-0.00012311933,-0.0019845278,-0.016678398,0.000101783895,5.704316e-05,-7.4012554e-05,-0.0029760064,-0.0023916797,-5.432067e-05,6.607326e-05,0.00012400153,0.00012151303,-0.02307829,0.00012434425
2021-06-14,0.0010134444,-0.0012913555,0.107662246,0.00093443843,0.0007639468,0.00083832594,0.00078174623,-0.0011308849,-0.015935896,0.0009733528,0.0008817107,0.00079038145,-0.0021297173,-0.0015406072,0.00077019783,0.00091396424,0.0009875015,0.0009834483,-0.022383643,0.000987576
2021-06-15,0.00014137628,-0.0021435977,0.10635445,-4.712341e-05,-8.5709966e-05,-5.146838e-06,-0.00015848724,-0.0019845278,-0.016678398,0.000116558396,0.00017459842,-7.291732e-05,-0.0029760064,-0.0023916797,-8.060632e-05,-2.1553016e-05,0.000117191696,8.4990286e-05,-0.02307829,0.0001307145
2021-06-16,0.002963373,0.00067507627,0.10983035,0.0027929037,0.0027093156,0.002816902,0.0026883273,0.0008355692,-0.013979552,0.0029430403,0.0029700934,0.0027277037,-0.00016406027,0.00042550417,0.0028418987,0.0028127446,0.002948457,0.0029214858,-0.020431926,0.0029587015
2021-06-17,-0.00072008965,-0.0029394464,0.1040646,-0.00070294586,-0.0009131789,-0.0008479118,-0.00097472814,-0.0027827309,-0.01726344,-0.00068913994,-0.0006921798,-0.00095449237,-0.0037595318,-0.0031839744,-0.0009019658,-0.00085472164,-0.00070237217,-0.00074273197,-0.023570461,-0.00070276705
2021-06-18,-0.0017005563,-0.0039005787,0.100681685,-0.0016514048,-0.0018786326,-0.0018756449,-0.0019608275,-0.0037479461,-0.017863533,-0.0017273783,-0.0016858563,-0.0019104913,-0.0046998397,-0.0041393177,-0.0018413722,-0.0018644839,-0.0017207548,-0.0017094001,-0.024011886,-0.0016922042
2021-06-21,-0.0018972218,-0.0041087405,0.102056205,-0.0018592387,-0.0020192028,-0.0019870833,-0.002158104,-0.0039532618,-0.018314159,-0.0018983096,-0.001744239,-0.0020510093,-0.0049218745,-0.0043513314,-0.0020620436,-0.002048558,-0.0018581658,-0.0018870294,-0.024569092,-0.0018631354
2021-06-22,0.00014188292,-0.0021435977,0.10635445,0.00015875103,-6.295589e-05,-1.6158796e-05,-2.2223569e-05,-0.0019845278,-0.016678398,0.00013952109,0.00016768428,1.0976219e-05,-0.0029760064,-0.0023916797,-2.2387481e-05,-2.9331422e-05,0.00014764967,0.00017149898,-0.02307829,0.00016437622
2021-06-23,8.890184e-05,-0.0021435977,0.10635445,-4.827825e-05,-4.8859394e-05,-3.147719e-05,2.7821981e-05,-0.0019845278,-0.016678398,0.00010018947,0.000120119774,1.05515355e-05,-0.0029760064,-0.0023916797,1.8911087e-05,-4.5424677e-05,0.00012476149,0.0001519114,-0.02307829,0.00014665129
2021-06-24,0.0053925975,0.003154525,0.110911414,0.0053996607,0.005254911,0.0052389815,0.0053155287,0.0033118143,-0.011239199,0.0053176745,0.0054033487,0.005288632,0.0023299097,0.0029088347,0.0054007187,0.0052380725,0.0054192706,0.0054205447,-0.017577467,0.0054120435
2021-06-25,-5.497632e-05,-0.0022946284,0.105623655,-0.00023890135,-0.00016913412,-0.0001765549,-0.0002137631,-0.0021359683,-0.016785553,-6.7098415e-05,-4.3882406e-05,-7.808802e-05,-0.0031242059,-0.0025415258,-0.0001393169,-0.00019415317,-2.545712e-05,9.053969e-06,-0.023165716,-3.0234223e-06
2021-06-28,8.693489e-05,-0.0021435977,0.10635445,-3.4874654e-05,2.8477632e-05,-3.2557524e-05,-0.00012323854,-0.0019845278,-0.016678398,0.00010108354,2.895447e-05,-1.7321086e-05,-0.0029760064,-0.0023916797,-3.1000352e-05,-3.174541e-05,0.00010541978,0.00012393447,-0.02307829,0.00014700892
2021-06-29,6.493332e-05,-0.0021435977,0.10635445,0.000105516636,-2.0599342e-05,-8.387712e-05,-0.00017633883,-0.0019845278,-0.016678398,-3.056077e-05,8.623453e-05,0.00014323147,-0.0029760064,-0.0023916797,2.730044e-05,-4.4240034e-05,0.00010427984,9.402039e-05,-0.02307829,0.00014754536
2021-06-30,6.993266e-05,-0.0021435977,0.10635445,-2.057699e-05,-1.9645668e-05,4.613551e-05,-0.0001625329,-0.0019845278,-0.016678398,1.2674951e-05,0.00020732137,0.00015028717,-0.0029760064,-0.0023916797,-2.5614863e-06,-2.866087e-05,0.00013185444,0.0001384035,-0.02307829,0.00014726969
2021-07-01,0.0040363013,0.0017940715,0.10998039,0.0038560047,0.003875771,0.0039200797,0.0037910878,0.0019523293,-0.012671014,0.0040086894,0.0040401756,0.003902027,0.0009655595,0.0015472263,0.0039253323,0.0038984432,0.0040232777,0.0040310486,-0.019040613,0.004056835
2021-07-02,-9.760854e-05,-0.0022805543,0.1033173,-0.00026025472,-0.00023373065,-0.00018149463,-0.0002959728,-0.0021259473,-0.016413523,-0.00020852534,-1.5346683e-05,-0.00017651019,-0.0030895607,-0.0025216402,-4.754064e-05,-0.00025357155,-0.000101236976,-8.436886e-05,-0.022636486,-8.944271e-05
2021-07-06,8.295628e-05,-0.0021435977,0.10635445,-5.6950725e-05,-7.1702874e-05,7.411244e-05,-0.00014280376,-0.0019845278,-0.016678398,-1.2820936e-05,0.00012118521,9.298476e-05,-0.0029760064,-0.0023916797,0.000106135034,-7.764099e-05,0.00011055323,0.00011442008,-0.02307829,0.00011707994
2021-07-07,0.00010323676,-0.0021435977,0.10635445,-4.149822e-05,2.0676875e-05,6.2377774e-05,-0.00013691036,-0.0019845278,-0.016678398,2.5907182e-05,0.00011664035,-0.000116741634,-0.0029760064,-0.0023916797,7.308426e-05,-6.0781604e-06,0.00010416808,8.172693e-05,-0.02307829,0.00010866078
2021-07-08,-0.0014121741,-0.0035419376,0.099586755,-0.001534535,-0.0014000892,-0.0015056193,-0.0016180709,-0.003391637,-0.017293116,-0.0014779553,-0.0014083221,-0.0016340896,-0.0043289945,-0.0037769736,-0.0015034437,-0.001504986,-0.0014206826,-0.0014585763,-0.023348508,-0.0014012068
2021-07-09,0.00010886195,-0.0021435977,0.10635445,-3.4397817e-05,3.3760094e-05,1.3904297e-05,-0.0001798555,-0.0019845278,-0.016678398,-5.2502728e-05,8.9199864e-05,-0.0001368135,-0.0029760064,-0.0023916797,5.9665763e-05,-4.7734356e-05,6.133469e-05,-9.2758215e-05,-0.02307829,5.5709505e-05
2021-07-12,0.0002885774,-0.0019438326,0.104837954,0.0001011655,0.0002134681,0.00026812556,1.0365271e-05,-0.0017874077,-0.016246436,0.00015224668,0.00024318101,0.00027679058,-0.0027627707,-0.0021878765,0.00016351196,0.00012967142,0.00023931416,8.3179795e-05,-0.022544077,0.0002457291
2021-07-13,9.206089e-05,-0.0021435977,0.10635445,-8.156744e-05,8.287432e-05,0.00011149945,-0.00015797315,-0.0019845278,-0.016678398,2.2450113e-05,7.145258e-05,-6.62565e-05,-0.0029760064,-0.0023916797,-1.3321405e-06,-2.8802431e-05,8.013996e-05,-6.94975e-05,-0.02307829,0.00010840746
2021-07-14,7.564726e-05,-0.0021435977,0.10635445,-0.00010030565,7.690513e-06,-3.859168e-07,-0.000100961304,-0.0019845278,-0.016678398,-3.9613224e-05,0.00010623934,-0.00011940149,-0.0029760064,-0.0023916797,-1.6024685e-05,-5.08785e-05,7.938e-05,-0.00012291817,-0.02307829,0.00012668374
2021-07-15,0.00771545,0.0057925,0.10363261,0.007578106,0.007724592,0.007720941,0.0075841187,0.005933353,-0.007125108,0.007671462,0.007786417,0.007600808,0.005053164,0.005571337,0.007753001,0.0076618805,0.007775293,0.007627712,-0.012814721,0.0078087985
2021-07-16,5.9472048e-05,-0.0021435977,0.10635445,-3.1506992e-05,-3.8368977e-05,9.925687e-06,-0.00016490964,-0.0019845278,-0.016678398,-9.4160205e-06,0.0001539007,-0.000105722225,-0.0029760064,-0.0023916797,3.3141696e-05,-8.245406e-05,8.3448016e-05,-0.00014885364,-0.02307829,0.00010056945
2021-07-19,0.0027101873,0.0005479917,0.10656196,0.0025643646,0.0026395558,0.0026839687,0.0024814545,0.00070288184,-0.013618356,0.002680549,0.0027382686,0.0025522127,-0.00026313064,0.00030629488,0.0027122064,0.0026129275,0.0027227714,0.0025524287,-0.01985628,0.0027625202
2021-07-20,-4.059053e-06,-0.0021435977,0.10635445,-0.00010291336,-5.753187e-05,-5.42996e-06,-0.00017089245,-0.0019845278,-0.016678398,-8.670962e-06,0.000112549984,-5.3650117e-05,-0.0029760064,-0.0023916797,0.00010042789,-4.5149005e-05,8.566084e-05,-4.891155e-05,-0.02307829,0.00010659697
2021-07-21,8.592033e-06,-0.0021435977,0.10635445,-0.0001246765,-7.320789e-05,1.163804e-06,-0.00015453098,-0.0019845278,-0.016678398,2.8261566e-05,8.3306455e-05,-4.2198575e-05,-0.0029760064,-0.0023916797,0.000109495246,-5.522219e-05,0.00012061896,-3.751216e-05,-0.02307829,0.00014273229
2021-07-22,0.0050514727,0.0029317676,0.10928672,0.00485322,0.0049569025,0.0050193383,0.0048706844,0.0030868738,-0.011257848,0.005001576,0.00514912,0.004870513,0.0021190955,0.0026894673,0.005084635,0.0049606427,0.005108708,0.004977004,-0.017506337,0.0051699667
2021-07-23,6.8405294e-05,-0.0021435977,0.10635445,-0.0002317786,-8.790172e-06,-3.5649515e-05,-0.00015744416,-0.0019845278,-0.016678398,3.1323754e-05,9.237381e-05,-0.00011203287,-0.0029760064,-0.0023916797,7.269683e-05,-1.6494072e-05,0.00010405632,2.4453038e-06,-0.02307829,0.0001485959
2021-07-26,6.885978e-05,-0.0021435977,0.10635445,-0.00021578965,-5.9282756e-05,-3.9859093e-05,-0.0001600146,-0.0019845278,-0.016678398,-1.3842946e-06,0.00013134035,-0.00013151614,-0.0029760064,-0.0023916797,0.00013476016,-1.5488244e-05,0.00011458399,6.0232007e-05,-0.02307829,0.0001301706
2021-07-27,7.9722726e-05,-0.0021435977,0.10635445,-0.00015604345,-5.46932e-05,-6.6071516e-06,-0.00014270691,-0.0019845278,-0.016678398,2.6868307e-05,5.1328563e-05,-9.3793846e-05,-0.0029760064,-0.0023916797,0.0001294777,-3.981439e-05,0.000108847045,-1.3834215e-05,-0.02307829,0.00013278576
2021-07-28,7.435086e-05,-0.0021435977,0.10635445,-0.00016544608,-0.00011596677,0.00010299089,-0.0001726955,-0.0019845278,-0.016678398,3.4311437e-05,-4.071591e-05,-0.00023100374,-0.0029760064,-0.0023916797,4.039856e-05,-0.00011801568,7.979723e-05,-6.975827e-05,-0.02307829,0.00011065754
2021-07-29,-0.0021276162,-0.004265158,0.10240681,-0.0022935257,-0.0021513165,-0.0019984753,-0.002309023,-0.004108189,-0.018599821,-0.0021057338,-0.0021965266,-0.0023266734,-0.005085586,-0.004509269,-0.0021639005,-0.0022364617,-0.002009301,-0.0022037686,-0.02491088,-0.0019881264
2021-07-30,5.836936e-05,-0.0021435977,0.10635445,-4.430709e-05,3.6075944e-06,0.00013108703,-9.666977e-05,-0.0019845278,-0.016678398,1.0126852e-05,-2.3251749e-05,-9.218452e-05,-0.0029760064,-0.0023916797,0.000101523125,-6.8216e-05,0.00011839124,-4.3323613e-05,-0.02307829,0.00011631253
2021-08-02,0.000674741,-0.0015513658,0.104662694,0.00050626846,0.0005313471,0.0005846113,0.0003827453,-0.0013962149,-0.015739461,0.0005425379,0.00067804905,0.0004388556,-0.0023637624,-0.0017937928,0.00061965885,0.0005438343,0.0006603763,0.0005010754,-0.021987041,0.0006753892
2021-08-03,0.0034920736,0.0012489721,0.10946673,0.003377588,0.003336878,0.0033988147,0.00345906,0.0014072821,-0.013223959,0.0034249066,0.003388138,0.0032846793,0.00042000564,0.001002045,0.0034256368,0.0033186018,0.003496976,0.0034406423,-0.019596895,0.003505656
2021-08-04,0.0009562314,-0.0012716785,0.10526114,0.0007393897,0.0008302048,0.0008525789,0.00091022404,-0.0011158049,-0.01552338,0.00081744196,0.0008468047,0.00080776366,-0.002087681,-0.0015148878,0.0009241939,0.0007805616,0.0009619311,0.0009016186,-0.021798654,0.000963749
2021-08-05,0.00014431181,-0.0021435977,0.10635445,-2.595631e-05,0.000107677304,3.2359385e-05,9.7671174e-05,-0.0019845278,-0.016678398,-1.3364828e-05,-2.468971e-05,-1.6114092e-05,-0.0029760064,-0.0023916797,1.0328018e-05,-4.443375e-05,0.00011699798,8.994492e-05,-0.02307829,0.000108981156
2021-08-06,8.64804e-05,-0.0021435977,0.10635445,-0.00022183207,5.1209354e-05,-3.7610298e-06,-0.00014690158,-0.0019845278,-0.016678398,-8.209026e-06,0.00013434293,-0.000118157244,-0.0029760064,-0.0023916797,0.0001198143,-4.1416264e-05,0.00014405849,4.770013e-05,-0.02307829,9.09582e-05
2021-08-09,5.102309e-05,-0.002200252,0.10560677,-0.00019683538,-3.1529344e-05,-7.665751e-05,-0.00013679115,-0.0020417185,-0.0166779,2.3373985e-05,-0.00010178832,-0.00023667363,-0.0030290396,-0.002446799,8.144998e-06,-8.448807e-05,8.865597e-05,-0.00011600403,-0.023052184,-3.496406e-05
2021-08-10,0.0001300365,-0.0021435977,0.10635445,-0.000124602,1.5066587e-05,-6.9929636e-05,-0.00014274416,-0.0019845278,-0.016678398,-4.4634915e-05,0.00011113437,-0.000121115125,-0.0029760064,-0.0023916797,0.00012859853,-4.2600906e-05,0.00015877339,-3.4375465e-05,-0.02307829,0.00011734071
2021-08-11,0.0029377653,0.00069108757,0.107141785,0.0027054264,0.0028145998,0.0027491837,0.0026712655,0.00084798934,-0.013636759,0.0027919947,0.0029202937,0.002718085,-0.00012881157,0.0004477814,0.0029376238,0.0028059348,0.0029590367,0.0027985661,-0.01994477,0.0029322966
2021-08-12,0.00012435915,-0.0021435977,0.10635445,-1.7544604e-05,-2.3996807e-05,-5.716679e-05,-0.00013846008,-0.0019845278,-0.016678398,3.397616e-05,5.2014017e-05,-0.000133647,-0.0029760064,-0.0023916797,0.00016509893,2.0386302e-05,0.00015968981,-3.9277948e-05,-0.02307829,0.00010661187
2021-08-13,0.004971565,0.0027151867,0.11039439,0.004737751,0.0048517375,0.004792416,0.0046786233,0.002872245,-0.011649145,0.004803525,0.004935266,0.004705125,0.0018923372,0.0024697646,0.004922019,0.004827501,0.004984313,0.0048514768,-0.017974792,0.0049561425
2021-08-16,0.0011191532,-0.0011162743,0.10587941,0.0010414064,0.00093927386,0.0011275947,0.00084554555,-0.00095980463,-0.015421664,0.0009820998,0.001033397,0.0008557752,-0.0019354507,-0.0013604074,0.0010705978,0.0009879038,0.001154022,0.0009632126,-0.021720795,0.0011077985
2021-08-17,0.00011933001,-0.0021435977,0.10635445,2.7486705e-05,2.5974237e-05,3.9035105e-05,-0.00013447402,-0.0019845278,-0.016678398,4.948827e-05,5.768391e-05,-9.086577e-05,-0.0029760064,-0.0023916797,0.00011804106,2.7099275e-05,0.0001680121,-5.5417186e-06,-0.02307829,0.00012484344
2021-08-18,0.00014395418,-0.0021435977,0.10635445,-0.00012880412,-1.4348305e-05,2.050423e-06,-8.93384e-05,-0.0019845278,-0.016678398,-6.5922504e-06,0.00011710229,-9.561924e-05,-0.0029760064,-0.0023916797,0.00020708295,2.1056854e-05,0.0001776159,-1.6821898e-05,-0.02307829,7.0096576e-05
2021-08-19,-0.0011840299,-0.0034285993,0.10269589,-0.0014250263,-0.0013858884,-0.0012808576,-0.0015005156,-0.0032731504,-0.017640693,-0.0013974517,-0.0011886045,-0.0014132395,-0.004242188,-0.0036711232,-0.0011044353,-0.0013034925,-0.001143752,-0.0013876393,-0.023898391,-0.0013859778
2021-08-20,0.00013896974,-0.0021435977,0.10635445,-0.00010308472,-0.00010695157,3.176334e-05,-0.00011581031,-0.0019845278,-0.016678398,-7.52419e-05,9.084644e-05,-0.00012490747,-0.0029760064,-0.0023916797,0.00016956928,5.8278674e-06,0.00017557445,-9.041128e-05,-0.02307829,-6.6055334e-05
2021-08-23,-0.000838457,-0.003044872,0.10480441,-0.0010438323,-0.0009288251,-0.0008744433,-0.0010673314,-0.0028867112,-0.017499736,-0.0009264111,-0.0008211791,-0.0010044485,-0.0038725347,-0.0032914416,-0.00072655675,-0.00090442447,-0.00073754636,-0.00096684543,-0.023864342,-0.00090209243
2021-08-24,0.00014523568,-0.0021435977,0.10635445,-0.00014527736,-2.32592e-05,5.0306553e-06,-0.00014640985,-0.0019845278,-0.016678398,-4.1960157e-05,0.00016435387,-9.720621e-05,-0.0029760064,-0.0023916797,0.00018467905,3.3409917e-05,0.00017652812,-5.049107e-05,-0.02307829,3.5786652e-05
2021-08-25,0.002850154,0.0005659923,0.1084005,0.002608174,0.0027316376,0.0027356087,0.002546431,0.00072495046,-0.013943223,0.0026983484,0.0028632372,0.002614209,-0.0002644494,0.0003194973,0.002881059,0.00274107,0.002871917,0.0027346923,-0.020331284,0.002792926
2021-08-26,0.00413751,0.0019037515,0.107857145,0.0039159073,0.0039706393,0.0039796694,0.0038403585,0.0020583882,-0.012248119,0.00394413,0.0040802523,0.0038967296,0.0010932923,0.0016622186,0.004165651,0.003971772,0.0041199937,0.00392534,-0.01847983,0.0040178834
2021-08-27,-0.0021903426,-0.004429652,0.10263827,-0.0023707212,-0.0023179785,-0.0023413734,-0.002438611,-0.004272646,-0.018773353,-0.0023309723,-0.0021786601,-0.0024335817,-0.005250855,-0.0046744705,-0.0022024051,-0.0023259954,-0.0021535815,-0.002337894,-0.025089009,-0.0021991865
2021-08-30,0.00011741521,-0.0021435977,0.10635445,-0.00018066016,6.6399807e-06,-9.02859e-06,-0.00013571081,-0.0019845278,-0.016678398,-1.1859811e-05,8.4342086e-05,-0.00012815592,-0.0029760064,-0.0023916797,0.000110754394,2.728554e-05,0.0001543701,9.518268e-05,-0.02307829,0.00010415318
2021-08-31,0.0059829145,0.003759475,0.11182609,0.0056632995,0.0058447137,0.005922252,0.005731748,0.0039171665,-0.010666585,0.005868481,0.005908036,0.00576383,0.0029330566,0.003513211,0.0060279383,0.0058846935,0.0060068755,0.0059249266,-0.017019322,0.005903454
2021-09-01,0.0020339652,-0.00024969724,0.109568596,0.0017261744,0.0019206271,0.0019699722,0.0017928198,-8.8265515e-05,-0.014990805,0.0018942744,0.0020017638,0.0018398926,-0.0010938555,-0.0005008265,0.0020851805,0.0018821746,0.0020779534,0.00199593,-0.021481222,0.0020172982
2021-09-02,6.5223896e-05,-0.0021435977,0.10635445,-0.00016631035,9.2291855e-05,-3.9128936e-05,-0.00018875895,-0.0019845278,-0.016678398,-8.191762e-05,9.185227e-05,-0.00010336039,-0.0029760064,-0.0023916797,0.00012400153,-4.648266e-05,0.00013913366,4.076981e-06,-0.02307829,3.012421e-05
2021-09-03,0.00012216123,-0.0021435977,0.10635445,-0.00015831587,-4.0516024e-06,-4.0081795e-07,-0.00018381176,-0.0019845278,-0.016678398,-6.0713268e-05,4.7491514e-05,-0.000102525926,-0.0029760064,-0.0023916797,0.00015406462,-1.01089245e-05,0.00011803361,6.6250795e-06,-0.02307829,8.8559114e-05
2021-09-07,0.0052212267,0.0029409467,0.11442096,0.004964636,0.0050778626,0.0050920337,0.004947768,0.0031045913,-0.012011094,0.0051851138,0.005158232,0.005003193,0.0020843311,0.0026861667,0.0052291243,0.0050849183,0.005251819,0.0051752566,-0.018594583,0.0052515133
2021-09-08,0.00012178125,-0.0021435977,0.10635445,-0.00019846705,-8.897332e-05,-9.3920506e-05,-0.00017494557,-0.0019845278,-0.016678398,4.322233e-05,5.8771693e-05,-0.00010792015,-0.0029760064,-0.0023916797,-2.2566295e-05,-8.257327e-05,0.0001339257,0.00019414874,-0.02307829,5.666318e-05
2021-09-09,0.00012253376,-0.0021435977,0.10635445,-0.0001952037,-2.404151e-05,-8.194742e-05,-0.00016661582,-0.0019845278,-0.016678398,7.309916e-05,5.9412443e-05,-0.000104448176,-0.0029760064,-0.0023916797,3.164413e-05,-6.344018e-05,0.000103206956,0.00013263675,-0.02307829,9.373727e-05
2021-09-10,0.003593491,0.0012981534,0.112982884,0.0033132448,0.0034230738,0.0034725456,0.003354305,0.0014620811,-0.013680121,0.003598222,0.003471428,0.003365533,0.00043998065,0.0010427028,0.0036172061,0.0034276634,0.003597179,0.0036315932,-0.020275434,0.003596054
2021-09-13,7.211568e-05,-0.0021435977,0.10635445,-0.00014608947,-9.663252e-05,-9.343622e-05,-0.00017040817,-0.0019845278,-0.016678398,0.00013304653,-5.6824065e-05,-0.00016281602,-0.0029760064,-0.0023916797,0.000114993774,8.368515e-06,9.124132e-05,0.00016008469,-0.02307829,0.0001134217
2021-09-14,0.00010290148,-0.0021435977,0.10635445,-0.0001464769,-6.2471605e-05,-4.3256558e-05,-0.00018285809,-0.0019845278,-0.016678398,0.00010289403,-3.5791076e-05,-0.0001413956,-0.0029760064,-0.0023916797,0.00014950486,-3.211049e-05,9.924325e-05,0.00011849555,-0.02307829,8.592161e-05
2021-09-15,0.00083773735,-0.0013535902,0.10476,0.0005912647,0.0006473005,0.0006474346,0.00056062045,-0.0011986628,-0.015523231,0.0008405611,0.0007039398,0.0005936712,-0.0021649362,-0.0015956521,0.0008126885,0.0006418616,0.00084379467,0.0008416638,-0.021762742,0.0008013636
2021-09-16,0.0037752478,0.0016568691,0.105131224,0.0035270615,0.0036386042,0.0036090328,0.0035400703,0.0018075347,-0.012131004,0.0037715896,0.003692688,0.0036473959,0.00086756947,0.0014214382,0.0036830022,0.003652872,0.0038091703,0.003763692,-0.018202713,0.0037872954
2021-09-17,0.0022965758,0.00011351856,0.106067486,0.0020775138,0.0021406277,0.0021894216,0.002037102,0.00026865455,-0.01406539,0.002300085,0.0022373884,0.0020672618,-0.0006981924,-0.00012823043,0.002348335,0.0021780818,0.0023277118,0.0022807359,-0.020308686,0.0023047044
2021-09-20,8.388015e-05,-0.0021435977,0.10635445,-0.0002113044,-4.3703592e-05,-2.6559806e-05,-0.00018796173,-0.0019845278,-0.016678398,0.000115776085,4.3289387e-05,-0.00012726185,-0.0029760064,-0.0023916797,0.00012855383,-2.5650836e-05,0.00012531283,2.0587468e-05,-0.02307829,9.559991e-05
