date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2014-05-07,-0.0010133823,-0.00039864238,-0.0007353416,-0.0010116315,-0.007515273,-8.996483e-05,-0.0003224751,-0.0008776849,-0.00080937054,-0.0013826331,-0.00026562717,-0.007210872,-0.0011493331,-0.000714547,-0.00022865739,-3.8451515e-05,-0.00049459096,-0.0009641489,-0.0010472452,-0.00079129543
2014-05-08,-0.00086425897,-0.00036153104,-0.0018702662,-0.0012333458,-0.00731106,-0.000419355,-0.0002588397,-0.0008366322,-0.0010738513,-0.003267861,-0.0007506227,-0.011430687,-0.00076652225,-0.000867947,-0.0006582802,-0.00033113267,-0.00060502347,-0.0037125712,-0.0023053205,-0.0010934239
2014-05-09,-0.0007508313,-8.971896e-05,-0.0005660644,-0.00086264964,-0.0064727953,8.7314285e-05,0.0001933435,0.00016898755,-0.000325582,-0.0009180447,0.00045819674,-0.009453244,-0.0005134931,-0.0005327156,6.518606e-05,0.0002702782,5.3391792e-05,-0.00093777385,-0.0023266887,6.403867e-05
2014-05-12,-0.00066383835,-1.3626181e-05,0.0003761435,-0.002303674,-0.007212813,4.5605935e-05,0.00033429358,0.00012226496,-0.00022868719,-0.0005405387,0.0002767453,-0.011567301,-0.0010051494,-0.0001825979,0.0001844624,0.0004001269,-1.7262064e-05,5.553011e-05,-0.00034631696,-0.0008186614
2014-05-13,-0.0015256992,-0.00043071713,-0.0006968295,-0.00086421426,-0.004536259,-0.00048641022,-0.0001896983,-0.00038453843,-0.00081808027,-0.0024214229,-0.0002738675,-0.0079571,-0.00083240774,-0.00076089706,-0.00017882045,-0.00024105515,-0.0004892936,-0.00036109146,-0.0004727384,-0.0029894216
2014-05-14,-0.0017777449,-0.00069472846,-0.00031844433,-0.0006344756,-0.0054226546,-0.0005323505,-0.00030837115,-0.00031763967,-0.001025713,-0.008354585,-2.0145439e-05,-0.0015740981,-0.0013135811,-0.0010393998,-0.00074349996,-0.0004227152,-0.00046376046,-0.00663964,-0.0003835773,-0.004315096
2014-05-15,-0.0012626192,-0.0005121296,-0.0006594276,-0.0009825071,-0.005218881,-0.00037863012,-0.00030919816,-0.00027447846,-0.0015721386,-0.008141114,-0.00027958956,-0.0019092849,-3.839191e-05,-0.00087813195,-0.0010461947,-0.00041666534,-0.00047647115,-0.0015120422,-1.8095598e-06,-0.0029399423
2014-05-16,-0.0020826375,-0.0011920324,-0.0017131707,-0.0013995981,-0.0054839207,-0.0011551371,-0.0010246625,-0.001506961,-0.0025944514,-0.0024540527,-0.0010863906,-0.0018520495,-0.0007771319,-0.001548334,-0.0010515368,-0.0012323773,-0.0012865504,-0.0017474731,-0.0009963205,-0.00397244
2014-05-19,-0.0010404652,-0.00043570902,-0.00083748903,-0.0009175977,-0.005511335,-0.0004923409,-0.00020667817,-0.0006336188,-0.0013011536,-0.0010263762,-0.00029255357,-0.0014633974,-0.0003526574,-0.000721409,-0.0009778356,-0.00041783508,-0.00047921296,-0.0030512726,-0.0003050631,-0.0012513762
2014-05-20,-0.0013447618,-0.0006241491,-0.0009339815,-0.0012056073,-0.0018671146,-0.00032231119,-0.00026892778,-0.00075025763,-0.00086207595,-0.001326642,-0.00028480496,-0.0011567464,3.5972334e-05,-0.0009223437,-0.000520139,-0.00044116285,-0.0004731482,-0.0010526394,-0.00024461653,-0.0027817292
2014-05-21,-0.0013565784,-0.0016919812,-0.00048778113,-0.0037857285,-0.0016340679,-0.001246742,-0.0014414629,-0.0006965613,-0.00069792476,-0.0012274077,-0.00043761637,-0.0008957526,-5.892571e-05,-0.0013099676,-0.00061368104,-0.0018362468,-0.0005027121,-0.0004982194,-0.00032409187,-0.0070672883
2014-05-22,-0.0025349734,-0.0019886484,-0.0015220186,-0.0028751781,-0.002746611,-0.0016781678,-0.0017908355,-0.0019092364,-0.0020497506,-0.0025164066,-0.0015892414,-0.0027631363,-0.0013594432,-0.0021734713,-0.0021864055,-0.0018800115,-0.001791033,-0.0024038507,-0.0016289158,-0.005739226
2014-05-23,0.00058005843,0.00087677035,0.0012169564,0.0013000304,-0.0030238954,0.0012858743,0.0012656385,0.00070912484,0.00062880013,-0.00054146256,0.001338453,0.00022742245,0.0016869912,0.00068804715,0.0008562589,0.001086832,0.0011264766,0.0008166889,0.0014316374,-0.0014229445
2014-05-27,-0.0010022437,-0.0006949296,-0.0002757972,-0.001126661,-0.0036113067,-0.00050896313,-0.00056955125,-0.0011060676,-0.0018112203,-0.0017350828,-0.0005574217,-0.0014612814,-0.000688239,-0.00094531383,-0.0009296676,-0.000690802,-0.00075361785,-0.001000463,-0.0005155569,-0.0015817797
2014-05-28,-0.001043207,-0.000625751,-0.00057148095,-0.00070220884,-0.00057933386,-0.00021546241,-0.00032222923,-0.00074939337,-0.0017305901,-0.0010418883,-0.00024737325,-0.0011851853,-0.00047396775,-0.00060098525,-0.0007827198,-0.00051858183,-0.00046632346,-0.00046274718,-0.0002988493,-0.0011698743
2014-05-29,-0.0010401076,-0.0005112877,-0.0006763628,-0.0006989455,-0.0013823574,-0.00025219377,-0.00024781283,-0.0006949445,-0.0014592251,-0.0012864759,-0.00030472036,-0.0012292108,-0.0005343696,-0.0005437201,-0.0006994968,-0.00054262485,-0.00046855118,-0.0026553636,-0.00032529142,-0.0011757305
2014-05-30,-0.0014537117,-0.00051633175,-0.00121425,-0.00095443334,-0.0026697284,-4.53135e-05,-0.00031533744,-0.0007715663,-0.00014123973,-0.00080507156,-0.00091221835,-0.0041120565,-0.00028823968,-0.0003115302,-0.00072667655,-0.0002768999,-0.0006277701,-0.00064372923,-0.00092307385,-0.0010065949
2014-06-02,-0.0011261692,-0.0003655171,-0.0009916564,-0.00064398255,-0.0031412793,-7.410254e-05,-0.00037661102,-0.0009394651,-2.0778738e-05,-0.0007988503,-0.0003534695,-0.0015111482,-0.00064702984,-0.00035402086,-0.00011644419,-0.00034189876,-0.00049068686,-0.0021076938,-0.00055946317,-0.00070184376
2014-06-03,-0.00068464037,-0.00062667485,-0.00070854183,-0.00060606655,-0.0015348708,-0.00017797854,-7.1181916e-05,-0.0007882854,-0.00022305455,-0.00076566543,-0.0004475629,-0.0021632751,-0.00011052098,-0.00045162346,-0.0001961356,-0.0002549952,-0.0004361337,7.52667e-05,-0.0003630286,-0.0008777594
2014-06-04,-0.00072023924,-0.00050946977,-0.0006294688,-0.0007573357,-0.0021959236,-0.0001396155,-0.00013642665,-0.0006185835,-8.729007e-05,-0.00071968045,-0.00047695544,-0.00150258,-3.057625e-05,-0.00033677276,-0.00071476307,-0.0001152819,-0.0007009795,0.00016354118,-0.00033618417,-0.0007123938
2014-06-05,-0.001214101,-0.00022683945,-0.0006625941,-0.0005651703,-0.0031573838,-0.00021497812,-0.000109917484,-0.00062011834,-0.000342316,-0.00071300473,-0.00076288637,-0.00097303,-0.00014156755,-0.00034838822,-0.000475741,-0.00012214389,-0.00045120623,6.359909e-05,-0.00017743465,-0.0005546501
2014-06-06,-0.00068908837,-0.00025447365,-0.0002987003,-0.00022248086,-0.0026173545,0.00022666994,0.0004296014,-0.00012525078,-0.00065102335,-0.0076605817,0.00033355597,-0.00038427766,0.0005833516,-0.00013865437,-0.00022935774,0.00023221318,6.5990724e-05,0.0004295865,0.00034284685,-0.00037019607
2014-06-09,-0.0014430797,-0.000732447,-0.0010175174,-0.00082766917,-0.0022813072,-0.00079135504,-0.0005998602,-0.0009410782,-0.0011029793,-0.007841672,-0.00046885293,-0.0014492339,-0.00031186547,-0.0007536663,-0.0009894473,-0.0005427813,-0.00076163094,-0.0033647,-0.0006679734,-0.0009626141
2014-06-10,-0.0013323342,-0.00052796956,-0.00085005816,-0.0009528836,-0.0024677282,-0.00041301455,-0.00037114974,-0.00070151594,-0.0025514765,-0.004942066,-0.00023750123,-0.0011846488,-0.00019878801,-0.00055818167,-0.00045215245,-0.0002449965,-0.0004500365,-0.0040747253,-0.00037086662,-0.00077161845
2014-06-11,-0.0010211533,-0.00043291505,-0.000840283,-0.00073017087,-0.0027652225,-0.0006108349,-0.0003634831,-0.0007440811,-0.007911003,-0.0012428602,-0.00035168137,-0.0012996858,-3.1783246e-05,-0.0007488718,-0.00060008373,-0.0002527153,-0.00046071317,-0.0024015298,-0.0011878749,-0.00082320627
2014-06-12,-0.0007430529,-0.0009904718,-0.00093229767,-0.0010131737,-0.0026118597,-0.0005010208,-0.00034254696,-0.00072505977,-0.0019919937,-0.0012785634,-0.00043398794,-0.0010862714,-0.00027122255,-0.0007352745,-0.00021206494,-0.0003045937,-0.000470235,-0.00279067,-0.0009876182,-0.00081666466
2014-06-13,-0.0015746644,-0.0014522737,-0.0017175516,-0.0020760586,-0.004736888,-0.0011704629,-0.0009837924,-0.0013301959,-0.0017245365,-0.0019498868,-0.0012181988,-0.0018257415,-0.0015156781,-0.0015691174,-0.0012405841,-0.0010373173,-0.0013027182,-0.00094381254,-0.0011778018,-0.0033288999
2014-06-16,-0.0013938686,-0.0005952185,-0.0005024215,-0.0011963686,-0.0051097265,-0.00020509865,-0.00012456533,-0.0006425297,-0.0010724654,-0.000984042,-0.00050407555,-0.0012915423,-0.001263543,-0.0006478345,-0.0011449372,-0.0003514057,-0.00036692526,8.6138025e-06,-0.00015852507,-0.0046633845
2014-06-17,-0.000922828,-0.0005516922,-0.0008343896,-0.0014773449,-0.0011853045,-0.00043129828,-0.00036401954,-0.0005946448,-0.0005450761,-0.001073732,-0.0008784374,-0.0043427227,-0.00017422345,-0.0008444702,-0.0007264381,-0.00018118974,-0.0006180471,-0.0044996245,-0.0003623804,-0.004366274
2014-06-18,-0.0012758551,-0.0020029088,-0.0020626178,-0.0023819907,-0.004161327,-0.00202459,-0.0016545719,-0.0014385683,-0.0014656289,-0.0019143438,-0.0013559563,-0.0018053865,-0.0011094874,-0.0016813977,-0.0016706726,-0.0016390672,-0.0015830314,-0.001323848,-0.0010406254,-0.0040793894
2014-06-19,-0.0004606312,-0.0006729951,-0.0010120487,-0.0013657538,-0.002367123,-0.0005874997,-0.00035741087,-0.0006813584,-0.0010916842,-0.0010847775,-0.00042492058,-0.0011100126,-0.00047058892,-0.00082603376,-0.0005865125,-0.00021361094,-0.00046028476,-0.0004966175,-0.000120951794,-0.0025465032
2014-06-20,-0.0014755903,-0.001292373,-0.0016143089,-0.0014427481,-0.0032414338,-0.0010006903,-0.0010069078,-0.0009896336,-0.0014959415,-0.0018864637,-0.0014772592,-0.0032180166,-0.0009775115,-0.0013101241,-0.0013736514,-0.0007538153,-0.0023629954,-0.0018417938,-0.0012666574,-0.0035096658
2014-06-23,-0.00014193263,-0.00026049372,-0.0009778468,-0.0008052839,-0.0017678244,-0.00024405029,-0.0005084863,-0.0004927246,-0.00083358865,-0.0014037704,-0.00065449905,-0.0015384955,-0.00018195715,-0.00050105806,-0.00069994014,-6.39027e-05,-0.0007316759,-0.002058818,-0.000868517,-0.004336181
2014-06-24,-0.00089339074,-0.0010186536,-0.0017762398,-0.0009805141,-0.0021103686,-0.0010576351,-0.0011814488,-0.0010088338,-0.0015609702,-0.0022375202,-0.0010568304,-0.0037278412,-0.0010939827,-0.0012954315,-0.0016390895,-0.0008103391,-0.0029846905,-0.0018592989,-0.001222427,-0.005440223
2014-06-25,-6.408151e-05,-3.3154152e-05,-0.0014891839,-0.00021507498,-0.0032586819,-0.00043699052,-0.00044724997,-0.00012230035,-0.0021785935,-0.0038409336,-0.00090078916,-0.008409212,-0.00027929153,-0.00062101986,-0.0022873348,-0.00012912508,-0.008387218,-0.0012964671,-0.0009844666,-0.0044048866
2014-06-26,-0.006596527,-0.0002884185,-0.00053664204,-0.00017241295,-0.0024266532,-0.00034318026,-0.00034860428,-0.0005586287,-0.0010503894,-0.0015838584,-0.00025796797,-0.0011429107,-0.00047574844,-0.0006697392,-0.00070487615,-0.00021649804,-0.00047288742,-0.0003859019,-0.00018793996,-0.004293601
2014-06-27,-0.0020241505,-0.0011987528,-0.0019193022,-0.0008990308,-0.0034832535,-0.0011943569,-0.0011070659,-0.0013145758,-0.0021881936,-0.0075760735,-0.0031318022,-0.0071424386,-0.00097505655,-0.0014182506,-0.001494824,-0.001028358,-0.0062222956,-0.003804407,-0.0016951403,-0.0036257645
2014-06-30,-0.00083716866,-0.0009866944,-0.0016482947,-0.0009767553,-0.0017869165,-0.0007764464,-0.00072904583,-0.0011059707,-0.002635683,-0.001538205,-0.0010397946,-0.0020101396,-0.0012608087,-0.001004084,-0.0014563454,-0.0008717915,-0.0015854528,-0.0013126908,-0.000923424,-0.0044782935
2014-07-01,-0.00013362523,-0.00036643352,-0.0011661416,-5.611684e-05,-0.00053241756,-0.0004817387,-0.0001338115,-0.00045738276,-0.0009437492,-0.001844964,-0.00054720696,-0.0012137434,-0.0006094491,-0.00038250443,-0.00062645134,-2.4116598e-05,-0.00057469215,-0.0009573838,-0.00032579806,-0.00292202
2014-07-02,-0.007805961,-0.0019652573,-0.0015957309,-0.0016832231,-0.007314234,-0.0020438274,-0.0016930616,-0.0012875376,-0.002132806,-0.0018597608,-0.0021127267,-0.0064179813,-0.0011195047,-0.0014968356,-0.0013703248,-0.0017734906,-0.0024281135,-0.001976191,-0.0016451469,-0.007922667
2014-07-03,-0.00028422382,-0.00035661366,-0.000995568,-0.00025104638,-0.0015936708,-0.0003725877,-0.00030346122,-0.00059822854,-0.0019763177,-0.0010689637,-0.0014241626,-0.0047051413,-0.00041271653,-0.0006317487,-0.0011694124,-9.778794e-05,-0.00075036194,-0.00045017805,-0.0006182706,-0.0037320321
2014-07-07,-0.00028185453,-0.00050317403,-0.0010641431,-0.00031541195,-0.0010078242,-0.0004323041,-0.00018695649,-0.000370129,-0.0012058904,-0.0070704026,-0.00047021266,-0.0014219424,-0.00024458673,-0.00055399444,-0.0007370701,-2.6918016e-05,-0.00080811884,-0.0029699532,-0.00056122895,-0.0028001545
2014-07-08,-0.00033481326,-0.00093652215,-0.00054731127,-0.00031705853,-0.0010282984,-0.00047884788,-0.00020608958,-0.00030477252,-0.0014343103,-0.0014173752,-0.0034844195,-0.006667855,-0.00020576175,-0.000542148,-0.0006750962,-4.4396147e-06,-0.0013349643,-0.00070658233,-0.0005454412,-0.004877447
2014-07-09,-0.0002846336,-0.0008572927,-0.0006794771,-0.0003765812,-0.0011584451,-0.000770024,-0.0004860079,-0.0005921414,-0.0018982654,-0.0028234934,-0.002888321,-0.008460212,-0.00050288346,-0.00097042974,-0.0010756394,-0.00035617407,-0.0012769913,-0.0010551726,-0.0006090021,-0.0043389304
2014-07-10,-0.0021766936,-0.0019828668,-0.001978903,-0.0017048558,-0.0026475703,-0.0019397466,-0.0019369563,-0.0017455211,-0.0025129383,-0.008644114,-0.0019796295,-0.0074114045,-0.0021592556,-0.0022262027,-0.0027191555,-0.0019680997,-0.0024632728,-0.0023703417,-0.001995652,-0.003808367
2014-07-11,-0.00031934585,-0.0007580435,-0.00041010138,6.795023e-05,-0.0009845933,-0.0002050465,-0.0001383787,-0.00017367955,-0.0011297753,-0.00385823,-0.0011447882,-0.008170727,-0.00042746123,-0.00047232118,-0.0007521799,-0.0002784049,-0.0008461913,-0.0005358374,-0.00013178494,-0.005332927
2014-07-14,-0.0012518456,-0.0015224656,-0.0014604991,-0.0012985235,-0.0019501289,-0.0012085726,-0.001036807,-0.0011460176,-0.0022630533,-0.0024295738,-0.0018880358,-0.005962814,-0.0015676161,-0.001415222,-0.0016373536,-0.001150026,-0.0016564196,-0.0016353345,-0.0012042513,-0.0036781197
2014-07-15,-0.00043696817,-0.00058898237,-0.00056888815,-0.00037402567,-0.0011407202,-0.0002096584,-0.00047588255,-0.00019546505,-0.0012235781,-0.004211149,-0.0008721268,-0.0060401773,-0.0005125841,-0.00052388664,-0.00056876894,-0.00031614956,-0.00063028093,-0.001106984,-0.0005087545,-0.003503698
2014-07-16,-0.00015219953,-0.0007388955,-0.00085357483,-4.428532e-05,-0.0011056056,-0.00025420543,-0.0005257642,-0.00021584984,-0.0008850014,-0.008107468,-0.0008894047,-0.007942378,-0.00048783328,-0.0005652299,-0.0012381738,-0.00022358354,-0.0006756773,-0.0006694114,-7.8103505e-05,-0.0047510816
2014-07-17,-0.0003052568,-0.00095400866,-0.0010486161,-0.0008637598,-0.0007115742,-0.0009320071,-0.001476734,-0.00048414525,-0.0047910763,-0.0023646122,-0.00081290957,-0.0071156872,-0.0024092337,-0.00046388712,-0.0014916873,-0.00043439027,-0.0016203439,-0.0015534973,-0.00056163874,-0.008221465
2014-07-18,-0.0009408621,-0.0012821844,-0.0019856086,-0.0010095192,-0.0015690951,-0.0009525744,-0.0011352999,-0.00093177985,-0.0019043749,-0.00538605,-0.0026464118,-0.0077916896,-0.0008354923,-0.0012336886,-0.0059433607,-0.00092089083,-0.0013679853,-0.0017195633,-0.0014026118,-0.005422118
2014-07-21,-0.0010631671,-0.0014910838,-0.0017610444,-0.0009242734,-0.0016547991,-0.0011556363,-0.0014573364,-0.0009314446,-0.0020958697,-0.0022394946,-0.002019721,-0.0076472377,-0.0010267375,-0.0013956418,-0.0031161672,-0.001176062,-0.0015298864,-0.0038695587,-0.0018549887,-0.0051862067
2014-07-22,-0.00030175503,-0.0007462865,-0.00061854627,-0.0005650362,-0.0009477353,-0.00028265174,-0.0002557626,-0.00029535498,-0.0015750071,-0.00091978814,-0.00047770794,-0.001593343,-0.00058995094,-0.0006043827,-0.0012340089,-0.000208891,-0.00081707444,-0.00067052897,-0.00022906717,-0.0019362038
2014-07-23,-0.0010544313,-0.0013636192,-0.0019395789,-0.0012846729,-0.0017133607,-0.0009938246,-0.0011246456,-0.00088023674,-0.0020296974,-0.0016965298,-0.0022990545,-0.007719538,-0.00095539074,-0.0012936732,-0.0050248643,-0.0009941859,-0.0015270775,-0.001434668,-0.0014866805,-0.0032121083
2014-07-24,-0.00032631215,-0.00038188603,-0.0013710922,-0.0006655967,-0.000726453,-0.00018431153,-0.00043167826,-0.0003127372,-0.0015686145,-0.0009028455,-0.0010693362,-0.0035302965,-0.00017312076,-0.0005152812,-0.0034786453,-0.00026766118,-0.0006080633,-0.0030748425,-0.00029712822,-0.001942574
2014-07-25,0.002742664,0.0022787387,0.002556325,0.0025918866,0.0018423656,0.0027321065,0.0026157433,0.0025956864,-0.0013494631,0.0019236812,0.0026089186,0.000106164254,0.0024679685,0.0023765424,0.0013178894,0.0027339691,0.0022532726,0.002527141,0.002233469,-0.0008514812
2014-07-28,-0.0001825532,-0.00019498076,-0.00040314253,-0.00015183445,-0.0008988818,-0.00037109014,-0.0004662564,-0.00015391316,-0.0017015776,-0.0010508364,-0.00043883082,-0.0016881963,-0.0006753048,-0.0003955653,-0.001585885,-0.00016955938,-0.0008624187,-0.0005131578,-0.00050783064,-0.003057695
2014-07-29,-0.00029162224,-0.0006017899,-0.000810883,-0.00044415053,-0.00039557274,-0.00031592604,-0.0004329523,-0.00021058973,-0.0016397377,-0.00093953963,-0.00054235663,-0.0013932427,-0.0003666794,-0.00034488644,-0.004162497,-0.00034224894,-0.00051758345,-0.00044815894,9.160582e-05,-0.0023602238
2014-07-30,-0.0016861549,-0.0005412353,-0.00032246765,-0.00028213765,-0.0010909466,-0.00019846763,-0.00021895673,-0.00013727602,-0.0022764606,-0.0005998751,-0.00028712954,-0.0032003662,-0.00043505337,-0.00055082794,-0.0027053868,-0.0003635427,-0.0005541211,-0.00024616625,-0.000253289,-0.0050893603
2014-07-31,-0.003236576,-0.0032835966,-0.0033613434,-0.0029614111,-0.0030495962,-0.0031217253,-0.0031730747,-0.0030228486,-0.0038762009,-0.0034179082,-0.003238893,-0.004129543,-0.003374516,-0.003295443,-0.0038839495,-0.0030341214,-0.0033240607,-0.0030133491,-0.0027446514,-0.0056671044
2014-08-01,-0.0015082574,-0.00054832455,-0.0006751409,-0.00044926163,-0.0017227745,-0.0004046103,-0.0004175445,-0.00021733996,-0.0012716865,-0.0008186316,-0.0005806824,-0.002872563,-0.00056902226,-0.00071520265,-0.0016123718,-0.00017908867,-0.0009645736,-0.0004513925,-0.0004778048,-0.0018726801
2014-08-04,-0.000775232,-0.0015431745,-0.0009519672,-0.0010370044,-0.0009188978,-0.0021788394,-0.0021223454,-0.00075644907,-0.007786977,-0.0012970259,-0.0008338196,-0.00269718,-0.001049499,-0.0011545746,-0.0062465956,-0.0013108058,-0.0010746038,-0.00095493626,-0.0007790057,-0.008031155
2014-08-05,-0.001017808,-0.00020930078,-0.00034319516,-0.00041460153,-0.0005419543,-0.00049322005,-0.0004702201,-0.00023173448,-0.0029749079,-0.0010414338,-0.0005455157,-0.0081439195,-0.0008256426,-0.00074078795,-0.0011282181,-0.00032031443,-0.0012567183,-0.0017161509,-0.0009711897,-0.0027169576
2014-08-06,-0.00011535641,-7.662829e-05,-0.0002687862,-0.00040781405,-0.00071411487,-0.00026032235,-0.00035589095,-0.00022925343,-0.0009030169,-0.0013685441,-0.0004777899,-0.0014057374,-0.00078517105,-0.0007404825,-0.004173129,8.0103055e-06,-0.0015073782,-0.0007110676,-0.0007458916,-9.290781e-05
2014-08-07,-0.0007627597,0.0001272643,-0.0006417921,-8.5025094e-05,-0.0007084077,-0.00014622416,7.578824e-05,0.00019251648,-0.00077463593,-0.0016218489,-0.00012937095,-0.00083171483,3.0184165e-06,-0.00032998528,-0.00089888927,0.00026580784,-0.00081699993,-0.0017572558,-0.00022526737,-0.00032808539
2014-08-08,-0.0003429493,-0.00038254913,-0.00046076532,-0.0005724421,-0.0002693599,-0.00035945978,-0.00045729335,-0.00021956768,-0.0011864295,-0.0031401431,-0.001287221,-0.0011326438,-0.00040679332,-0.0012206575,-0.00093132164,5.54109e-05,-0.0007442599,-0.00073891785,-0.0009972965,-7.9638325e-05
2014-08-11,-8.188095e-05,-0.0004939502,-0.0032341024,-0.0005592769,-0.0003238907,-0.00042772945,-0.00027695205,-0.00015614089,-0.0009406423,-0.006129856,-0.0016173562,-0.00081901904,-0.001640535,-0.0009106165,-0.0005148342,-0.00039143022,-0.0006733453,-0.0015219441,-0.0007602265,-8.70144e-05
2014-08-12,-7.0906244e-05,-0.0003873026,-0.0027088737,-0.00044414308,-5.636271e-05,-0.00040035602,-0.00039081927,-0.00016300287,-0.0007639369,-0.0063399216,-0.00050434377,-0.0007295972,-0.0015171906,-0.000704593,-2.0272098e-05,-0.00021131244,-0.0005356362,-0.00064212736,-0.0006344756,-0.00041395333
2014-08-13,-0.0013963645,-0.00090143736,-0.0018536998,-0.00083690044,-0.0008555157,-0.00077859964,-0.00069378596,-0.00068802293,-0.0012582568,-0.004863224,-0.000926516,-0.001112896,-0.0018015383,-0.0011080978,-0.0005929833,-0.0007856032,-0.000986102,-0.0009643426,-0.0010635285,-0.00096594077
