date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2021-10-28,-0.07414441,0.056750037,0.013301096,-0.0005749902,-0.00058551785,0.00040879194,0.00030071381,0.0071449103,-0.0015286347,0.000297443,-0.0005859649,0.028893143,0.0154184075,0.0004653195,-0.041915007,-0.049275316,0.01402649,-0.011632758,-0.00691671,-0.008925487
2021-10-29,-0.074211575,0.05436749,0.0114597315,-0.0011226377,-0.0010586968,-3.0486844e-05,-0.00017139968,0.005336576,-0.00037446525,-6.288942e-05,-0.00085818674,0.0465023,0.013544626,1.5208498e-06,-0.042063612,-0.049368154,0.012952262,-0.012361716,-0.008653934,-0.010604081
2021-11-01,-0.074211575,0.05436749,0.0114597315,-0.00057466235,-0.0010885885,-6.940123e-05,-0.00018014666,0.005336576,-0.0002968004,-0.00013952609,-0.0009899726,0.012194217,0.013544626,-2.2425316e-05,-0.042063612,-0.049368154,0.012952262,-0.008790347,-0.008653934,-0.010604081
2021-11-02,-0.074211575,0.05436749,0.0114597315,-0.00063344743,-0.0010601645,-2.3066066e-05,-0.00018180069,0.005336576,-0.0005788198,-0.0002726158,-0.0011188975,0.03524901,0.013544626,-0.000121473335,-0.042063612,-0.049368154,0.012952262,-0.011068302,-0.008653934,-0.010604081
2021-11-03,-0.067575626,0.040820863,0.0045046685,-0.0016334457,-0.001894529,-0.0010944111,-0.0010344042,-0.00075283553,-0.001322805,-0.0013673222,-0.001964095,0.04365182,0.0062617445,-0.0009985557,-0.038691983,-0.045232773,0.008294308,-0.009838655,-0.012629588,-0.014412637
2021-11-04,-0.06929497,0.04488157,0.0065829167,-0.00124704,-0.0015166542,-0.0006950451,-0.00081408303,0.0010513617,-0.0034562638,-0.000957503,-0.00208152,0.05812757,0.008436403,-0.00069854315,-0.039436422,-0.046190545,0.009814148,-0.010502893,-0.011507533,-0.013311737
2021-11-05,-0.071448095,0.04783448,0.008032541,-0.0015695198,-0.0020269444,-0.00079005864,-0.0012023291,0.0023263851,-0.002279549,-0.001112408,-0.0023252098,0.07127891,0.009964523,-0.00084768515,-0.04080712,-0.047769573,0.010545858,-0.009807146,-0.010633527,-0.012528951
2021-11-08,-0.07320837,0.058959,0.014529594,0.0006811926,0.00048493687,0.0013363967,0.0010755146,0.00816469,-0.0009070998,0.0010662908,8.454267e-05,0.08589575,0.016682807,0.0013089562,-0.040579334,-0.047945764,0.015641805,-0.009369432,-0.0064890767,-0.008344817
2021-11-09,-0.074211575,0.05436749,0.0114597315,-0.0009925803,-0.00097072776,-0.00033616927,-0.00046984758,0.005336576,-0.0013735583,-0.0005782759,-0.0014149165,-0.031208184,0.013544626,-0.00027839,-0.042063612,-0.049368154,0.012952262,-0.010178096,-0.008653934,-0.010604081
2021-11-10,-0.074211575,0.05436749,0.0114597315,-0.0011321297,-0.0012152335,-0.00037413742,-0.0005215546,0.005336576,-0.0021331972,-0.0016499897,-0.0025614342,0.03308071,0.013544626,-0.00047583785,-0.042063612,-0.049368154,0.012952262,-0.010831921,-0.008653934,-0.010604081
2021-11-11,-0.07612998,0.055982783,0.012332854,-0.0007900512,-0.001525796,-0.0007563224,-0.0008307984,0.006171693,-0.0024290225,-0.0029389253,-0.002628333,0.05877471,0.014464111,-0.00082227495,-0.04358953,-0.05105023,0.0129835615,-0.0071808873,-0.007854833,-0.009949579
2021-11-12,-0.074211575,0.05436749,0.0114597315,-0.00081003364,-0.0014401888,-0.00033950713,-0.0005264124,0.005336576,-0.0017931378,-0.0010164669,-0.0015596515,0.070536494,0.013544626,-0.00037377235,-0.042063612,-0.049368154,0.012952262,-0.008638102,-0.008653934,-0.010604081
2021-11-15,-0.07259678,0.04908117,0.008686435,-0.0015206663,-0.0015903292,-0.0011194637,-0.0013511879,0.0029297909,-0.001708365,-0.0012339121,-0.0023096008,0.072383955,0.0106522525,-0.00095746573,-0.041648652,-0.048712496,0.010727723,-0.011271539,-0.01012726,-0.012095899
2021-11-16,-0.06959272,0.04143905,0.004356849,-0.0024239412,-0.0029091975,-0.0018187752,-0.002112708,-0.0009931056,-0.002411346,-0.0016784696,-0.0032727374,0.07187298,0.0061538583,-0.0023589646,-0.04016481,-0.04684518,0.007964225,-0.014099664,-0.013066501,-0.014914467
2021-11-17,-0.068689995,0.041983485,0.0049519828,-0.0019531427,-0.0024808338,-0.0014819084,-0.0015804982,-0.00039702933,-0.0012506312,-0.0011689318,-0.0024233228,-0.0038217707,0.00674522,-0.001585952,-0.03939928,-0.04603901,0.008522292,-0.010498936,-0.012488286,-0.014303467
2021-11-18,-0.06700997,0.040308453,0.0043321243,-0.0014811372,-0.00230839,-0.0012461571,-0.0013395725,-0.00088143256,-0.0015437482,-0.0010687849,-0.0018409109,0.014661164,0.0060721794,-0.001027449,-0.038326286,-0.044818815,0.00821516,-0.010272394,-0.012655505,-0.014423017
2021-11-19,-0.06724583,0.040564727,0.0044309786,-0.0016366309,-0.0023108227,-0.0013039997,-0.0012414372,-0.00080307294,-0.0016879691,-0.0012726104,-0.001958481,0.028767698,0.0061788606,-0.0010412848,-0.038472906,-0.044986703,0.0082696425,-0.01117847,-0.012625883,-0.0143995425
2021-11-22,-0.06797751,0.041080445,0.0045616245,-0.0017165346,-0.0022844663,-0.0013414873,-0.0013753204,-0.00072142016,-0.0016906662,-0.0012668064,-0.0019303588,0.004768514,0.006329057,-0.0010695187,-0.03896668,-0.045538906,0.008297418,-0.012262198,-0.0126560675,-0.014451117
2021-11-23,-0.074211575,0.05436749,0.0114597315,-0.0011273613,-0.0016370704,-0.00020075496,-0.00040877517,0.005336576,-0.0007019853,-0.00032795873,-0.0011965176,0.020823896,0.013544626,-7.28732e-05,-0.042063612,-0.049368154,0.012952262,-0.010799571,-0.008653934,-0.010604081
2021-11-24,-0.06789666,0.041317016,0.00472412,-0.0015248498,-0.002427007,-0.0011548763,-0.0013445904,-0.0005714977,-0.001529987,-0.001182354,-0.0021850234,0.042937253,0.006494683,-0.0010645827,-0.03886518,-0.045438834,0.008446899,-0.010921261,-0.01254152,-0.014329764
2021-11-26,-0.07032745,0.04472498,0.0062258253,-0.0018881401,-0.002075187,-0.0013074456,-0.0014165035,0.0006770408,-0.0017280234,-0.0013679331,-0.00233082,0.036139913,0.008091056,-0.0011498211,-0.040268663,-0.04708145,0.009397597,-0.01010793,-0.01190268,-0.013748133
2021-11-29,-0.07005395,0.057774298,0.014487409,0.001743325,0.0013083601,0.0019225562,0.0020469958,0.008239911,0.000871771,0.0019967714,0.0011901939,0.02077806,0.016578004,0.0021446878,-0.0382069,-0.045350756,0.016112454,-0.0079389205,-0.0061851675,-0.007907347
2021-11-30,-0.074211575,0.05436749,0.0114597315,-0.0008554971,-0.0014251163,-0.00048701372,-0.0004483452,0.005336576,-0.0008427715,-0.00042671617,-0.0013123145,0.013170195,0.013544626,-0.00025426503,-0.042063612,-0.049368154,0.012952262,-0.009988441,-0.008653934,-0.010604081
2021-12-01,-0.074211575,0.05436749,0.0114597315,-0.00063692685,-0.0014153039,-0.00053632166,-0.00033763703,0.005336576,-0.00085491594,-0.0003488874,-0.0011250442,0.0005531581,0.013544626,-0.00019963738,-0.042063612,-0.049368154,0.012952262,-0.0101763,-0.008653934,-0.010604081
2021-12-02,-0.074211575,0.05436749,0.0114597315,-0.0005918285,-0.0012626117,-0.0004386967,-0.00036879536,0.005336576,-0.00081645604,-0.00016488042,-0.00093228277,-0.009715217,0.013544626,-0.0001993468,-0.042063612,-0.049368154,0.012952262,-0.010152663,-0.008653934,-0.010604081
2021-12-03,-0.07377238,0.056030575,0.012862866,-6.5899454e-05,-0.0006999215,5.0843693e-05,9.099487e-05,0.006732001,-0.00020844396,0.00037352834,-0.00016207155,-0.011571485,0.01496438,0.00028380845,-0.041666374,-0.048985757,0.0138208615,-0.011686302,-0.007276085,-0.009256895
2021-12-06,-0.074444614,0.06379177,0.018621497,0.0010602633,0.00089543406,0.0018743882,0.0015927712,0.012355818,0.0012413049,0.001884439,0.0008993605,-0.012622974,0.020841353,0.0018493468,-0.041868992,-0.04942457,0.017037377,-0.007943674,-0.0019344045,-0.004136446
2021-12-07,-0.074211575,0.05436749,0.0114597315,-0.0010390123,-0.0011793217,-0.00027262326,-0.0004122099,0.005336576,-0.00069834944,-0.00026506837,-0.0011086082,-0.014981265,0.013544626,-0.00022008177,-0.042063612,-0.049368154,0.012952262,-0.009358834,-0.008653934,-0.010604081
2021-12-08,-0.074211575,0.05436749,0.0114597315,-0.0015782407,-0.0014687395,-0.00024282839,-0.0006802147,0.005336576,-0.0006006351,-0.00031987485,-0.0013504988,-0.01560324,0.013544626,-0.00027536508,-0.042063612,-0.049368154,0.012952262,-0.0082324585,-0.008653934,-0.010604081
2021-12-09,-0.07313783,0.053067572,0.010666377,-0.0012620753,-0.0010462692,-9.0151094e-05,-0.00038819667,0.004569656,-0.00053225365,-0.00010178145,-0.0008932939,-0.015793368,0.012719792,-0.00017901417,-0.04122434,-0.04843152,0.012760685,-0.008674293,-0.009389709,-0.0112482915
2021-12-10,-0.07313555,0.059826784,0.01635364,0.00028602872,0.00046724174,0.0014051059,0.001067155,0.010304489,0.0009426633,0.0013191635,0.0005546445,-0.014756332,0.018488329,0.0013749385,-0.04132505,-0.04869646,0.015502465,-0.007906246,-0.003452654,-0.0056120185
2021-12-13,-0.074211575,0.05436749,0.0114597315,-0.0010850197,-0.0012093475,-0.00023693498,-0.0005558571,0.005336576,-0.000691331,-0.0002673557,-0.0011393493,-0.016126547,0.013544626,-0.00022200402,-0.042063612,-0.049368154,0.012952262,-0.0076314053,-0.008653934,-0.010604081
2021-12-14,-0.074211575,0.05436749,0.0114597315,-0.0012374213,-0.00091610756,-0.00015077647,-0.0005071601,0.005336576,-0.00062008854,-0.00034335908,-0.0011391556,-0.019883327,0.013544626,-0.00011049118,-0.042063612,-0.049368154,0.012952262,-0.0071454374,-0.008653934,-0.010604081
2021-12-15,-0.0680879,0.041236177,0.0046393434,-0.0020585125,-0.0021356484,-0.0012521809,-0.0014278879,-0.00065272953,-0.0015943823,-0.0013292274,-0.0020851186,0.0026590498,0.0064108046,-0.0011956682,-0.03903689,-0.04561986,0.008336765,-0.008291404,-0.012607987,-0.014407766
2021-12-16,-0.06854888,0.042776313,0.005458584,-0.001583687,-0.0021112515,-0.0010651862,-0.0011335751,6.253738e-05,-0.0016908115,-0.0011497131,-0.0019224612,0.021963213,0.007264438,-0.0010585366,-0.03915686,-0.045809373,0.008983706,-0.01040377,-0.012157115,-0.013953396
2021-12-17,-0.0740485,0.050391354,0.0089967465,-0.0013595512,-0.0016661575,-0.0011380529,-0.0013506627,0.0030904869,-0.0020858115,-0.0020219004,-0.0015366441,0.007488058,0.0110097,-0.0011862358,-0.04249314,-0.049681872,0.010990237,-0.010214767,-0.01033342,-0.012309759
2021-12-20,-0.072211236,0.057901658,0.014311184,0.00073356275,-0.00021201279,0.0014004866,0.0011015469,0.008084298,0.0006530741,0.0015039826,0.0004894817,0.02514742,0.016426783,0.0014822641,-0.040090173,-0.04736554,0.015336805,-0.008574965,-0.006219621,-0.008094824
2021-12-21,-0.088782445,0.051068027,0.006524929,-0.0075720763,-0.007097549,-0.006588078,-0.006727374,0.00044230092,-0.0074809445,-0.009017727,-0.006828434,0.006842823,0.008735127,-0.0065489924,-0.05454157,-0.0626368,0.006143295,-0.015591859,-0.013051678,-0.015788604
2021-12-22,-0.074211575,0.05436749,0.0114597315,-0.0005210778,-0.001354075,-0.00041080918,-0.0005094325,0.005336576,-0.0009998372,-0.00035178568,-0.00063045975,-0.0032180278,0.013544626,-0.00026650634,-0.042063612,-0.049368154,0.012952262,-0.009224194,-0.008653934,-0.010604081
2021-12-23,-0.06978602,0.043955334,0.0058901543,-0.002036891,-0.0021009026,-0.0012304625,-0.0014216332,0.00039986428,-0.0016764207,-0.0012386506,-0.0018004505,-0.013518545,0.007733953,-0.00124251,-0.039961696,-0.04672079,0.009177909,-0.008438359,-0.012038101,-0.013872328
2021-12-27,-0.07105301,0.048640303,0.008387952,-0.0011956608,-0.0013785241,-0.0004545292,-0.00077718776,0.0025765458,-0.0010447195,-0.0005522026,-0.0015391214,-0.0108017465,0.010334999,-0.0004929034,-0.040199813,-0.047162358,0.011203499,-0.0069265803,-0.0106829135,-0.012493932
2021-12-28,-0.074211575,0.05436749,0.0114597315,-0.0007824814,-0.0011996543,-0.0002685329,-0.0005886471,0.005336576,-0.0007907441,-9.66033e-05,-0.0013408354,-0.016814083,0.013544626,-0.0003124168,-0.042063612,-0.049368154,0.012952262,-0.006982795,-0.008653934,-0.010604081
2021-12-29,-0.07194138,0.04505729,0.006039803,-0.002307049,-0.0025183624,-0.001767463,-0.0019828929,0.0004355898,-0.0020883335,-0.0017414307,-0.002636253,-0.016357794,0.00793315,-0.0016978448,-0.04149516,-0.048414897,0.009034847,-0.008009101,-0.012251071,-0.014158278
2021-12-30,-0.074211575,0.05436749,0.0114597315,-0.0006266525,-0.0012854552,-0.00024625566,-0.0007181829,0.005336576,-0.000558055,-0.0002313098,-0.0015017008,-0.014760341,0.013544626,-0.0002520373,-0.042063612,-0.049368154,0.012952262,-0.006825815,-0.008653934,-0.010604081
2021-12-31,-0.06914366,0.043608762,0.0058664633,-0.000996626,-0.0020442074,-0.001008316,-0.0013164496,0.0004203422,-0.00156572,-0.001018214,-0.0020230403,-0.014208763,0.0076943142,-0.0010803556,-0.03953084,-0.04624136,0.009195824,-0.0068041636,-0.011914904,-0.013735457
2022-01-03,-0.074211575,0.05436749,0.0114597315,-0.00086141285,-0.00090587046,-0.00028589275,-0.0005069887,0.005336576,-0.0008009067,-0.00017335918,-0.0012131548,-0.016535599,0.013544626,-0.00019181427,-0.042063612,-0.049368154,0.012952262,-0.0060272096,-0.008653934,-0.010604081
2022-01-04,-0.074211575,0.05436749,0.0114597315,-0.0008974364,-0.0012056371,-0.0001774123,-0.00053475704,0.005336576,-0.0006310558,-0.0001556268,-0.0011986187,-0.015454079,0.013544626,-0.00017452147,-0.042063612,-0.049368154,0.012952262,-0.00756641,-0.008653934,-0.010604081
2022-01-05,-0.07670727,0.068410836,0.021334685,0.0020840252,0.0007814476,0.0021041567,0.0016401866,0.014871654,0.0015288228,0.0020562718,0.0009607533,-0.015666679,0.023657523,0.002093942,-0.043269485,-0.051081773,0.018461995,-0.0056564054,0.0001363745,-0.0022078352
2022-01-06,-0.074211575,0.05436749,0.0114597315,-0.0008221632,-0.0013926765,-0.00021530595,-0.0005933037,0.005336576,-0.0008061668,-0.00022513326,-0.0015298119,-0.016046591,0.013544626,-0.00025129225,-0.042063612,-0.049368154,0.012952262,-0.009452085,-0.008653934,-0.010604081
2022-01-07,-0.07261012,0.0469731,0.0070898654,-0.0022130338,-0.0025958596,-0.0015436402,-0.0018105572,0.001369602,-0.0019188328,-0.0014745174,-0.0027007451,-0.014211125,0.009025869,-0.0014832309,-0.04175955,-0.048770938,0.009782181,-0.009924713,-0.011605491,-0.013525668
2022-01-10,-0.07015563,0.04993736,0.009520576,-0.0006057983,-0.0010307906,0.00019463245,-0.0002163006,0.0036882265,-0.00012484845,0.00017690752,-0.00076020043,-0.012690908,0.01147538,0.00023637805,-0.039380636,-0.046322126,0.012110264,-0.006941772,-0.0096429465,-0.011431544
2022-01-11,-0.074211575,0.05436749,0.0114597315,-0.0007865196,-0.0011450266,-0.00014015194,-0.00053490605,0.005336576,-0.0005823141,-0.00019063707,-0.0010726294,-0.013950805,0.013544626,-0.00020119455,-0.042063612,-0.049368154,0.012952262,-0.008881024,-0.008653934,-0.010604081
2022-01-12,-0.074211575,0.05436749,0.0114597315,-0.0010176962,-0.0012119552,-0.0002572378,-0.0005056998,0.005336576,-0.0007276377,-0.0002864441,-0.0014148494,-0.013902775,0.013544626,-0.00020659622,-0.042063612,-0.049368154,0.012952262,-0.008803493,-0.008653934,-0.010604081
2022-01-13,-0.08042451,0.050009068,0.0073221,-0.004224724,-0.0043300567,-0.0035859188,-0.003939054,0.0013241945,-0.004005543,-0.003565601,-0.004513691,-0.017103575,0.0094132265,-0.0035833484,-0.047669645,-0.055234566,0.008636714,-0.012571703,-0.0121801095,-0.0144463
2022-01-14,-0.07300446,0.056132216,0.01316077,0.00024011079,-7.419195e-05,0.0006476799,0.00022976939,0.0070554195,0.00019528065,0.0005808333,-0.0005327156,-0.010798893,0.01525226,0.00060137454,-0.04108004,-0.048354965,0.0141031565,-0.007885995,-0.006901444,-0.008862038
2022-01-18,-0.07126787,0.044269346,0.0057180757,-0.0019675149,-0.0022384888,-0.001611664,-0.0019270619,0.00017445255,-0.0022625802,-0.0016923873,-0.0026405333,-0.014103833,0.0075880485,-0.0017013093,-0.041081384,-0.047939077,0.008852621,-0.008888136,-0.012368401,-0.014257467
2022-01-19,-0.074211575,0.05436749,0.0114597315,-0.0007431647,-0.0009471616,-0.00021050032,-0.0005540168,0.005336576,-0.0005680537,-0.00015023258,-0.0009144088,-0.013849682,0.013544626,-0.00020667072,-0.042063612,-0.049368154,0.012952262,-0.00791997,-0.008653934,-0.010604081
2022-01-20,-0.06831365,0.041850686,0.00493968,-0.0017954437,-0.0019261157,-0.0011153771,-0.0014010919,-0.00039956626,-0.0015641553,-0.00115564,-0.001884318,-0.012950393,0.0067258133,-0.0011520116,-0.03910563,-0.045719154,0.008588993,-0.008632987,-0.012475035,-0.014271141
2022-01-21,-0.074211575,0.05436749,0.0114597315,-0.00075773057,-0.0010804003,-0.00015053805,-0.00052074995,0.005336576,-0.0005785739,-0.0002019396,-0.0010784632,-0.013805754,0.013544626,-0.00020412263,-0.042063612,-0.049368154,0.012952262,-0.008712164,-0.008653934,-0.010604081
2022-01-24,-0.074211575,0.05436749,0.0114597315,-0.0009210026,-0.0010743132,-0.00014363136,-0.00044196006,0.005336576,-0.00076179113,-0.0002757227,-0.0012226021,-0.0136118485,0.013544626,-0.00035563763,-0.042063612,-0.049368154,0.012952262,-0.0076461574,-0.008653934,-0.010604081
2022-01-25,-0.067234,0.040642224,0.0044742385,-0.001403409,-0.001858945,-0.0010016253,-0.0012057712,-0.0007662093,-0.001475065,-0.0010667806,-0.0017123027,-0.0125260865,0.006223594,-0.0011444828,-0.03844653,-0.044961855,0.008316808,-0.0073786145,-0.012606104,-0.014376636
2022-01-26,-0.074211575,0.05436749,0.0114597315,-0.00071277376,-0.001152805,-0.00014669355,-0.00038669165,0.005336576,-0.00079922285,-0.00025699195,-0.0010443097,-0.014141622,0.013544626,-0.0003174087,-0.042063612,-0.049368154,0.012952262,-0.0074241376,-0.008653934,-0.010604081
2022-01-27,-0.0706298,0.04490243,0.0061986605,-0.001336853,-0.0019285074,-0.0011932468,-0.0014743274,0.00061475206,-0.0017413488,-0.0012466116,-0.002153675,-0.0150235845,0.008072847,-0.0013197986,-0.040434763,-0.047271412,0.009419006,-0.008039399,-0.012053513,-0.013893436
2022-01-28,-0.07381498,0.05299327,0.011022014,-0.001132681,-0.0012272066,-0.00045167562,-0.00065221544,0.0050761746,-0.0009949049,-0.00046742614,-0.0011833226,-0.014638818,0.013068768,-0.0005294746,-0.042186175,-0.04942629,0.012228028,-0.008288584,-0.008439477,-0.010467234
2022-01-31,-0.07136952,0.05161653,0.010416099,-0.00033236202,-0.00071860757,0.00015220139,-1.5161e-05,0.0045043724,-0.00039872434,0.00010651443,-0.00050113257,-0.010835732,0.012413732,5.4740347e-05,-0.040202193,-0.047260743,0.012496908,-0.0071135713,-0.0089990655,-0.010856151
2022-02-01,-0.070184015,0.04662998,0.00748605,-0.0012227586,-0.0013391217,-0.0006123362,-0.00091748964,0.0018458823,-0.0010903245,-0.0006506881,-0.0013806662,-0.013572446,0.00938194,-0.0007281555,-0.039907217,-0.046761733,0.010398191,-0.007022436,-0.010976181,-0.012806605
2022-02-02,-0.074211575,0.05436749,0.0114597315,-0.0017386815,-0.0013903221,-0.00041904952,-0.0010633534,0.005336576,-0.00068551954,-0.00025314,-0.0011217734,-0.008772503,0.013544626,-0.0003469577,-0.042063612,-0.049368154,0.012952262,-0.0080749905,-0.008653934,-0.010604081
2022-02-03,-0.072187826,0.05069992,0.009636668,-0.0010568565,-0.00075376686,-0.00037084427,-0.00082613435,0.0037544565,-0.00082772877,-0.00036536064,-0.0011621332,-0.009097907,0.011629653,-0.00041594263,-0.04097482,-0.048058767,0.011763838,-0.0076517006,-0.009651787,-0.011548649
2022-02-04,-0.06844444,0.041782625,0.0048855385,-0.0017163595,-0.0016547358,-0.0011795936,-0.0014626672,-0.0004471643,-0.0016018813,-0.0012846505,-0.0020124977,-0.00938814,0.00667175,-0.0012699915,-0.039233603,-0.045852955,0.008501512,-0.007877189,-0.012501226,-0.014308189
2022-02-07,-0.074211575,0.05436749,0.0114597315,-0.00095841195,-0.00069773104,-0.00012970623,-0.0005379906,0.005336576,-0.00057680067,-0.0003295457,-0.00088786986,-0.009848765,0.013544626,-0.00021400955,-0.042063612,-0.049368154,0.012952262,-0.007218226,-0.008653934,-0.010604081
2022-02-08,-0.074211575,0.05436749,0.0114597315,-0.0008249199,-0.00070303585,-0.00011946913,-0.00048503932,0.005336576,-0.0006776368,-0.0003546616,-0.0008420041,-0.009857583,0.013544626,-0.00015799608,-0.042063612,-0.049368154,0.012952262,-0.007868058,-0.008653934,-0.010604081
2022-02-09,-0.06820925,0.044218402,0.006407328,-0.0009818515,-0.001071672,-0.00048218202,-0.00073407125,0.00092981104,-0.0009653894,-0.00067899283,-0.0012152409,-0.008726495,0.008234792,-0.0005490808,-0.03865549,-0.04532629,0.009846804,-0.007404807,-0.011514499,-0.013274827
2022-02-10,-0.074211575,0.05436749,0.0114597315,-0.0005900478,-0.00085621234,-0.00019562151,-0.00046072807,0.005336576,-0.0005925512,-0.00035216566,-0.00086670276,-0.0102290055,0.013544626,-0.00026890542,-0.042063612,-0.049368154,0.012952262,-0.0067550307,-0.008653934,-0.010604081
