date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2021-07-30,0.0008839589,-0.00040359274,-0.003526635,0.0038636527,0.0054846625,0.13259281,-0.014131522,0.004256125,-0.0009835496,0.0013112972,0.004769485,0.003936173,0.0032155323,0.13319741,0.021769783,0.07124568,-0.032498457,0.0009695288,0.0027669552,0.004577383
2021-08-02,0.0017179787,-0.0039668293,-0.0065693245,0.0049838717,0.006592288,0.13064313,-0.00665387,0.0055317613,0.0001033578,0.002280733,0.005822052,0.0049881428,0.0041669714,0.13124599,0.027287075,0.06951514,-0.012598707,0.0018671198,0.003961572,0.0056534237
2021-08-03,-0.00055336615,-0.0030535734,-0.0068594883,0.0012531426,0.002910907,0.12518598,-0.007375982,0.0019140911,-0.0026855296,-0.0010117221,0.0022263671,0.001653669,0.0012738645,0.12576367,0.011184836,0.06318915,-0.018131796,-0.0002565155,0.00035265423,0.0021104072
2021-08-04,0.0017271476,0.0003571404,-0.0023369272,0.0054143495,0.007093306,0.12600096,-0.0041382317,0.005774898,0.00082099123,0.0029371395,0.0063409344,0.0054292376,0.0048474274,0.1265027,0.033956565,0.064221404,-0.020269377,0.0023128823,0.004565369,0.005970026
2021-08-05,0.00067547674,-0.01071739,-0.0071321665,0.0035816743,0.005509014,0.13259281,-0.013421258,0.0038880347,-0.0008733332,0.0017620955,0.0047100424,0.0040194015,0.0034035952,0.13319741,0.021769783,0.07124568,-0.022467593,0.000994139,0.002760908,0.0044332477
2021-08-06,0.0007766277,-0.013555724,-0.014070695,0.0035471548,0.0055995802,0.13259281,-0.011040298,0.004002471,-0.0008222241,0.0019365378,0.0047846125,0.004063453,0.0036217622,0.13319741,0.021769783,0.07124568,-0.019259226,0.0010445655,0.0026672562,0.0045212763
2021-08-09,7.655154e-05,-0.0136527885,-0.016399244,0.0027703731,0.00403062,0.12631924,-0.009333816,0.002168465,-0.0018405778,0.0008736473,0.0033630668,0.002686706,0.0022665667,0.1268846,0.016511453,0.064419076,-0.021158604,0.00012667346,0.0013696641,0.0031158528
2021-08-10,0.0010021083,-0.007838106,-0.008620137,0.0036287229,0.0055893506,0.13259281,-0.0068836114,0.0034701773,-0.0010036839,0.0021781246,0.0050590844,0.0041308883,0.0036263405,0.13319741,0.021769783,0.07124568,-0.015452383,0.0012763139,0.0026376513,0.004687225
2021-08-11,-3.2771757e-05,-0.021733617,-0.021097677,0.0028139758,0.0040026805,0.13112353,-0.020409852,0.0021816376,-0.0022638137,0.0010627542,0.003535531,0.0027256138,0.0021808608,0.13172372,0.01465101,0.06945058,-0.020264737,0.00019275545,0.0011641389,0.0032228618
2021-08-12,0.00083582907,-0.016829567,-0.009589695,0.0041297884,0.0055441293,0.13259281,-0.008890537,0.0037080818,-0.0012357276,0.0020916457,0.0049219294,0.004070654,0.0035361364,0.13319741,0.021769783,0.07124568,-0.011939457,-0.0037537501,0.0026255115,0.0046049957
2021-08-13,0.001968754,-0.016822252,-0.008160906,0.0054981164,0.006762102,0.13123073,-0.007615142,0.0049682385,-6.3501357e-06,0.0035843863,0.006371128,0.0053869016,0.004735963,0.1317982,0.030082962,0.06988261,-0.007927008,-0.0010841138,-0.002627554,0.0058262493
2021-08-16,0.0002172362,-0.019603932,-0.009860496,0.003297092,0.0044814986,0.13279201,-0.009894596,0.0027435482,-0.002119414,0.0015670952,0.003961111,0.0032272409,0.0027239178,0.133406,0.016730478,0.07132563,-0.01265806,-0.0044504986,-0.005642394,0.0036363653
2021-08-17,0.0008130163,-0.017877331,-0.008684831,0.0044188765,0.005476791,0.13259281,-0.010226996,0.0034430888,-0.001089957,0.0026648152,0.004922773,0.0042073424,0.003578193,0.13319741,0.021769783,0.07124568,-0.012020724,-0.0038069808,-0.004319819,0.0046469285
2021-08-18,0.0010147026,-0.016887585,-0.008262813,0.004392683,0.0054800655,0.13259281,-0.010460719,0.0034579379,-0.0009488709,0.0026939432,0.004952892,0.004210696,0.0035613296,0.13319741,0.021769783,0.07124568,-0.008374987,-0.002310325,-0.009560421,0.004622581
2021-08-19,0.0012286451,-0.026555266,-0.009448666,0.005048988,0.0061662304,0.13773789,-0.015178295,0.0040308335,-0.00048087203,0.0033980734,0.0057339934,0.0048023597,0.0040377234,0.13837253,0.023498306,0.07671804,-0.008286161,-0.0034789634,-0.0060868883,0.0053043026
2021-08-20,0.0008953732,-0.02061718,-0.00792507,0.004567117,0.0055363835,0.13259281,-0.010818417,0.0036039702,-0.0007170405,0.0029311501,0.0049026753,0.0042610015,0.0034391708,0.13319741,0.021769783,0.07124568,-0.007551756,-0.0014286697,-0.0036213552,0.004628246
2021-08-23,0.0020021289,-0.019691104,-0.0067316857,0.0061645242,0.007031623,0.12762414,-0.006997191,0.004649783,0.00070526416,0.004356857,0.00630464,0.0056071742,0.0047652028,0.1282178,0.029292723,0.066506766,-0.0063359314,-0.0005207382,-0.0009822085,0.0059808563
2021-08-24,0.0010532929,-0.016657548,-0.008029027,0.0043708696,0.005639861,0.13259281,-0.010149082,0.0033550742,-0.0006399028,0.003033711,0.0048090746,0.0042504393,0.0034732516,0.13319741,0.021769783,0.07124568,-0.007512788,-0.0010727536,-0.0011353478,0.0045734155
2021-08-25,0.0037965826,-0.009901545,-0.0022514858,0.00793623,0.008935763,0.11689128,-0.0042690192,0.0065486967,0.0028648279,0.0061342786,0.008304094,0.007207989,0.0064746435,0.11729374,0.046875887,0.054754846,-0.0038007186,0.0012173668,0.0027438677,0.0075821117
2021-08-26,0.0003370229,-0.016363004,-0.008670546,0.0038938192,0.004951821,0.1343376,-0.010304046,0.0024334765,-0.0011472463,0.0024335817,0.004141361,0.0036393306,0.002790349,0.13495924,0.017845288,0.0729812,-0.005781029,-0.0010599665,0.00097506645,0.0039427723
2021-08-27,0.00077036174,-0.014563832,-0.007993406,0.004689798,0.0058623054,0.13142389,-0.009065889,0.0032990375,-0.00031361953,0.003398783,0.0051003,0.004532196,0.0036115772,0.13201244,0.023398332,0.06999896,-0.0048104157,-0.0040898384,0.0014405638,0.004770664
2021-08-30,0.0005459074,-0.016508965,-0.008106522,0.0047203726,0.005696733,0.13259281,-0.010467198,0.003041211,-0.0007080188,0.0033149854,0.004920634,0.0043006926,0.0032955664,0.13319741,0.021769783,0.07124568,-0.007805268,-0.0041623735,0.00043662972,0.004636192
2021-08-31,-0.00047965944,-0.017139567,-0.008683317,0.0033792402,0.004338497,0.13047665,-0.0099998955,0.0021226606,-0.0018781623,0.0022381577,0.0035408386,0.0030683833,0.0022795121,0.13107257,0.016250702,0.068832144,-0.00522578,-0.0046358057,-0.0004964642,0.0033647479
2021-09-01,0.0018558266,-0.010158734,-0.00032417514,0.006424933,0.007299367,0.12091642,-0.005655808,0.004336558,0.001019145,0.005163279,0.0065679955,0.005763409,0.00490238,0.12138479,0.03618817,0.05894023,-0.0049861264,-0.0011024665,0.0023441124,0.0060380087
2021-09-02,0.0005219445,-0.013626911,-0.0029743114,0.004720545,0.0056075244,0.13259281,-0.008348874,0.002986412,-0.000921734,0.0034821979,0.004786696,0.0042118183,0.0034836777,0.13319741,0.021769783,0.07124568,-0.004566374,-0.004033212,0.0007758724,0.004551749
2021-09-03,0.00048231668,-0.015991926,-0.0027418514,0.0049802545,0.0056417505,0.13259281,-0.020306617,0.0029173908,-0.0011952914,0.003555085,0.004712123,0.004302895,0.0034363582,0.13319741,0.021769783,0.07124568,-0.0010034837,-0.0024574143,0.0008981867,0.0046288664
2021-09-07,0.0008601217,-0.01383824,-0.0018150447,0.005647031,0.006302186,0.13540415,-0.008819636,0.0037024426,-0.00081867015,0.00423279,0.005445493,0.0049486826,0.004089761,0.13603736,0.02372114,0.07439115,-0.0012752324,-0.0041489215,0.0015015245,0.005264479
2021-09-08,0.00055828656,-0.01344105,-0.0024169558,0.0046789614,0.0055918912,0.13259281,-0.009392863,0.0029131114,-0.001549926,0.0035266667,0.0047343276,0.0042815837,0.0034739743,0.13319741,0.021769783,0.07124568,-0.00086706725,-0.004393647,0.001192805,0.0045850365
2021-09-09,0.00058403204,-0.0135958325,-0.002448223,0.004655938,0.00564988,0.13259281,-0.008788425,0.0027556005,-0.0018272683,0.0035568965,0.004673078,0.0042426563,0.0034455354,0.13319741,0.021769783,0.07124568,-0.003896507,-0.0015024826,0.0013592435,0.0045657526
2021-09-10,0.0033213268,-0.008560631,0.002839753,0.007975167,0.008731119,0.11704685,-0.0025000167,0.0054479023,0.0017889623,0.0063984455,0.007906683,0.007044163,0.00631245,0.11746911,0.04501992,0.055019133,-0.0021022134,0.0015987136,0.0044655255,0.0073707527
2021-09-13,0.0013791431,-0.014886141,-0.0008288132,0.004552473,0.005608428,0.13259281,-0.006636556,0.0027219872,-0.0016430881,0.0016475149,0.0047349944,0.004260994,0.0035321596,0.13319741,0.021769783,0.07124568,-0.0036490564,-0.00037066676,0.0011816748,0.0044905855
2021-09-14,0.0015988719,-0.012811489,-0.00010718257,0.0048535536,0.005642139,0.13259281,-0.0062184525,0.0028284113,-0.0020284117,0.003806192,0.0046549854,0.0042503267,0.0035539265,0.13319741,0.021769783,0.07124568,-0.0026294799,-0.00032132716,0.0024345438,0.0044366154
2021-09-15,0.0023759254,-0.01174484,0.0011581458,0.0054618637,0.00632647,0.13275658,-0.004550654,0.003452932,-0.0014948476,0.0033520623,0.00542134,0.0047899443,0.004089262,0.13331957,0.026885511,0.071228564,-0.0017033241,0.00019114613,0.0029566758,0.0050384128
2021-09-16,0.0024177595,-0.020923216,0.001828889,0.0054535936,0.0064880825,0.13536035,-0.0047381823,0.0036942842,-0.0016025858,0.002860039,0.0052830973,0.0048531606,0.004210442,0.13596927,0.024851287,0.07416656,0.00090970995,0.00012389719,0.002748107,0.0050903414
2021-09-17,0.0022147284,-0.011059419,0.0028165965,0.0053346655,0.0063571795,0.13204184,-0.0033396357,0.0036205812,-0.0017751794,0.0021491996,0.005192409,0.0046335044,0.004051765,0.13266395,0.02363416,0.070937656,0.0010509208,0.0001599431,0.0026265974,0.004937907
2021-09-20,0.0018774715,-0.012290326,0.0026974115,0.004712067,0.0057963985,0.13259281,-0.0030983756,0.0029314584,-0.00239813,0.0012627576,0.004597618,0.0040168767,0.0035016234,0.13319741,0.021769783,0.07124568,0.0009280831,-8.101054e-05,0.0021725795,0.00438216
2021-09-21,0.0021741572,-0.011995631,0.0028311848,0.004733234,0.0057892627,0.13259281,-0.006778793,0.0028860862,-0.002230734,0.0015958172,0.004580186,0.004039359,0.003484297,0.13319741,0.021769783,0.07124568,0.0008934826,0.00036084148,0.0022220719,0.0043499866
2021-09-22,0.0026770015,-0.02027992,0.0028701252,0.0049570785,0.0056896727,0.13259281,-0.0058108703,0.0029162928,-0.0022716275,0.0023180223,0.004514854,0.004058574,0.0033190153,0.13319741,0.021769783,0.07124568,0.0008236669,0.0003624089,0.0024236762,0.004303412
2021-09-23,0.0026989696,-0.009502525,0.002948551,0.0047025965,0.005709384,0.13259281,-0.002754209,0.0030434965,-0.002118086,0.0018331312,0.0046174615,0.0041059195,0.0030895318,0.13319741,0.021769783,0.07124568,-0.0009961337,0.00057667086,0.0028019086,0.004122635
2021-09-24,0.001651825,-0.01899709,-0.0006165219,0.0038821786,0.004551592,0.12456348,-0.0130938515,0.0021628062,-0.0025951103,0.0016491018,0.003590941,0.003098697,0.0021105544,0.12510635,0.0198084,0.062596485,-0.0013496339,-2.254179e-06,0.0028288993,0.0030785254
2021-09-27,0.0035487744,-0.01672416,0.003651708,0.0065933014,0.007270971,0.124692544,-0.0045846044,0.0046445164,-0.0005266763,0.0043259286,0.006318579,0.0055982,0.0046444773,0.12523758,0.032616798,0.0632701,0.00016614943,0.001697892,0.0050573586,0.0056129606
2021-09-28,0.0012476813,-0.0116894785,0.002067653,0.0048954464,0.0055554206,0.13259281,-0.017769212,0.003220797,-0.002313484,0.0028051115,0.0046220836,0.004047559,0.0032941862,0.13319741,0.021769783,0.07124568,-0.0010454062,0.00038735717,0.0030323989,0.0041045933
2021-09-29,0.0037189755,-0.018215882,0.00403529,0.0075818594,0.007939686,0.12378091,-0.0064122337,0.0056670723,0.00016919113,0.005581971,0.007077792,0.006259127,0.005547591,0.12429113,0.03781736,0.062249504,0.00088447484,0.0021848702,0.005997242,0.0063070985
2021-09-30,0.00090950506,-0.02071003,0.0004055254,0.0038524135,0.0042646374,0.13371062,-0.013801276,0.0022518137,-0.003574165,-0.0056125023,0.0033558444,0.0029493761,0.0022121458,0.13432722,0.015532773,0.0722154,-0.0016797468,-0.0004147062,0.0019340409,0.0030575753
2021-10-01,0.00301169,-0.02412202,0.002310203,0.006442552,0.006874896,0.13142432,-0.02597561,0.004589073,-0.0015515661,0.0041570296,0.0057977135,0.005191268,0.004454586,0.13201632,0.028322438,0.070232995,0.00023370571,0.0012861412,0.004471052,0.0053990516
2021-10-04,0.0020371168,-0.027258962,0.0011159867,0.005126687,0.0056599756,0.13259281,-0.017794868,0.0034493492,-0.002668357,0.0026612212,0.0045172866,0.0041036974,0.003389509,0.13319741,0.021769783,0.07124568,4.5631023e-06,-0.00018747375,0.0031716316,0.004194218
2021-10-05,0.0023026695,-0.021822449,0.001982016,0.0050504855,0.005525203,0.13259281,-0.017191233,0.0034596077,-0.0026997575,0.0015241221,0.004562115,0.0041693165,0.0034105084,0.13319741,0.021769783,0.07124568,0.0001035748,0.00045285057,0.0031887307,0.004179521
2021-10-06,0.002555463,-0.01555985,0.002645492,0.0044408883,0.005268156,0.11924377,-0.01273272,0.0033507082,-0.0020113294,0.002013384,0.004425851,0.0038056648,0.0031867414,0.1197056,0.027228264,0.056847125,0.000771443,0.0011772212,0.0032100822,0.003849316
2021-10-07,0.005352314,-0.018055946,0.0028802934,0.005858989,0.006893327,0.12948544,-0.020076627,0.0047900635,-0.0013666799,0.0031112428,0.006025938,0.0052599567,0.0045151184,0.13006653,0.028972412,0.068228096,0.0019430831,0.0017266317,0.0045223287,0.005333844
2021-10-08,0.002118682,-0.021158075,0.0031949193,0.00393362,0.005261442,0.1297402,-0.017217675,0.0033485848,-0.0025412445,0.0021838765,0.0044209636,0.0038228757,0.003092864,0.13032927,0.021027396,0.068230964,0.00050887524,0.00096340256,0.002903516,0.0037474153
2021-10-11,0.0050268597,-0.031676088,0.0031447276,0.005892946,0.007057464,0.13300113,-0.01684526,0.004849481,-0.0016370177,0.00291283,0.0059151105,0.00545017,0.004593387,0.13361247,0.028199678,0.07197813,0.0020835637,0.0019166671,0.00461332,0.0053713475
2021-10-12,0.0010380034,-0.024467828,0.000629244,0.0030644578,0.003972502,0.12441827,-0.011729604,0.0022639506,-0.003795654,0.0008747332,0.0029726806,0.0026664264,0.0019827872,0.1249652,0.017123932,0.062380165,0.00032567195,0.0001141034,0.0017534882,0.0025643366
2021-10-13,0.0017980539,-0.028404603,0.0021989695,0.0045592035,0.005564177,0.13259281,-0.014887994,0.0036139493,-0.003003663,0.0018063966,0.004415613,0.00415465,0.003129871,0.13319741,0.021769783,0.07124568,0.0013745107,0.00064193516,0.0031711697,0.0040470096
2021-10-14,-0.0014472887,-0.03347664,-0.0023403098,0.004764765,0.0055886875,0.13259281,-0.015225554,0.0034822798,-0.0029858951,0.002538391,0.0044069593,0.0041573714,0.002900574,0.13319741,0.021769783,0.07124568,0.0015421646,0.00078970904,0.0032177581,0.0040030084
2021-10-15,0.0025669797,-0.022685705,0.0036203885,0.0071366797,0.0073765568,0.12358909,-0.011975063,0.0051085404,-0.0008278958,0.0045190477,0.0064786808,0.005842646,0.0043945774,0.124096334,0.035047088,0.0619174,0.0029414804,0.0024459488,0.005289962,0.00570544
2021-10-18,0.003649443,-0.021390254,-0.00023886972,0.0077456837,0.0081577115,0.11993925,-0.0072809164,0.00570003,4.866495e-05,0.005204206,0.0071761482,0.006521582,0.005060117,0.12035825,0.04273841,0.057773493,0.003973003,0.003349626,0.0061610737,0.006286085
2021-10-19,0.0018829141,-0.03528061,-0.004878598,0.005148738,0.0055719265,0.13259281,-0.009538513,0.0031951764,-0.002935315,-0.009811865,0.004344854,0.0041469387,0.002982074,0.13319741,0.021769783,0.07124568,0.0016441528,0.0012048666,0.0032243035,0.003951588
2021-10-20,0.0019831578,-0.038507167,0.00019288398,0.005046245,0.0056216787,0.13259281,-0.008103542,0.0034970003,-0.0026985197,-0.009978745,0.004554936,0.0042200605,0.003085882,0.13319741,0.021769783,0.07124568,0.0019422729,0.000961417,0.0032273973,0.003950182
2021-10-21,0.0005759817,-0.029103367,-0.0059959334,0.00526759,0.005725457,0.13259281,-0.010943092,0.0035540755,-0.002595333,0.00014096647,0.004391949,0.004147596,0.0031092162,0.13319741,0.021769783,0.07124568,0.0020661964,0.0010119263,0.0029006503,0.0039318665
2021-10-22,0.0026458888,-0.029907363,-0.005304307,0.0059202737,0.0062967096,0.13119675,-0.008534623,0.0040249317,-0.0011240788,0.0016378012,0.0050482373,0.0047571263,0.0037388294,0.13178934,0.02536973,0.069891594,0.0025732215,0.001413195,0.0036070072,0.004589748
2021-10-25,-0.0030494244,-0.029053079,-0.0006738299,0.00539643,0.0057947333,0.13006449,-0.008883139,0.0036945879,-0.0012131803,-0.0013332724,0.0045560473,0.004298679,0.0033069267,0.1306441,0.023644356,0.068572015,-0.0028156438,0.0012416529,0.0034108474,0.004120421
2021-10-26,-0.0016385153,-0.02871174,-0.0031247758,0.0050371974,0.005698781,0.13259281,-0.01161512,0.0033893655,-0.0015892735,-0.00086925214,0.0043433695,0.004102075,0.0031791846,0.13319741,0.021769783,0.07124568,-0.0009516276,0.0009210013,0.0031845425,0.0040000225
2021-10-27,-0.0043130503,-0.0077239987,-0.0020407387,0.0051564756,0.0056651733,0.14144959,-0.016641079,0.00340159,-0.0020569316,-0.0017997589,0.0041348017,0.004082762,0.0030185268,0.14212467,0.017918477,0.08056185,-0.0038267714,0.0006783471,0.0028909273,0.0039220764
2021-10-28,-0.003766159,-0.027885277,-0.0006217625,0.0062413546,0.0066265543,0.13503303,-0.015088358,0.004016208,-0.0007498752,-0.0004442487,0.0054511777,0.0049978276,0.004070617,0.13567223,0.024427852,0.07410718,-0.0039639925,0.0016722936,0.0039895545,0.0049385508
2021-10-29,-0.0037475214,-0.03384379,-0.0029960345,0.00517285,0.0056348382,0.13259281,-0.025563281,0.0031541265,-0.001459327,-0.00978698,0.004516171,0.004197586,0.0032763318,0.13319741,0.021769783,0.07124568,-0.00055770145,0.001147024,0.0031578918,0.0041263266
2021-11-01,-0.0037413598,-0.014450464,-0.0034876089,0.0051873582,0.005677992,0.13259281,-0.030714678,0.0030882736,-0.0012350235,-0.011007113,0.004555507,0.0042640227,0.0032282737,0.13319741,0.021769783,0.07124568,0.00064711424,0.0011749115,0.003147501,0.0041135843
2021-11-02,-0.0027902783,0.009820128,-0.0032789116,0.005240166,0.005552216,0.13259281,-0.031140858,0.003258958,-0.0012467097,-0.0074284156,0.00461539,0.004292212,0.0032041376,0.13319741,0.021769783,0.07124568,0.0006267332,0.0010733973,0.003131365,0.0040374226
2021-11-03,-0.017773671,0.0021413094,-0.0039872383,0.003462682,0.0038745138,0.12914021,-0.030618172,0.0017069891,-0.0025429972,-0.004523556,0.002862346,0.0026389095,0.0016127635,0.12973556,0.01401951,0.06740572,-0.0040025436,-6.865934e-05,0.001419434,0.002475725
2021-11-04,-0.00932613,0.005117716,0.0011912022,0.008730903,0.00899284,0.11914884,-0.023067374,0.0064200624,0.0020569009,0.0011261577,0.007896364,0.007161522,0.005873596,0.119559385,0.04612544,0.057046227,0.000113008165,0.0036753989,0.0067487615,0.007104727
2021-11-05,-0.0045416267,0.0034046522,0.00036417562,0.0060937754,0.0064762603,0.12962712,-0.024354037,0.004250198,-8.675121e-05,-0.0012824455,0.0055201673,0.0049768384,0.003737098,0.13020971,0.026679197,0.06828966,-0.001129026,0.0013795901,0.004012152,0.00493464
2021-11-08,-0.0045952057,-0.002129639,0.0014048876,0.0065875226,0.0069643944,0.129945,-0.022247037,0.0044929297,0.0002488602,-0.0026328578,0.005912145,0.0053361547,0.004255802,0.13054655,0.027838418,0.068831,-0.001400242,0.0017777529,0.0044327625,0.005199499
2021-11-09,-0.00651544,-0.0031929282,-8.671303e-05,0.0055632074,0.0057300744,0.13259281,-0.014462547,0.003312022,-0.00083760486,-0.0035806433,0.0048355316,0.0041596782,0.00320729,0.13319741,0.021769783,0.07124568,-0.0065605775,0.0006893199,0.0031463369,0.00400773
2021-11-10,-0.0053237793,-0.015748424,-0.0015734475,0.0052916487,0.0056747957,0.13259281,-0.013673469,0.003191507,-0.0008730892,-0.014456617,0.004408521,0.0041378452,0.003037796,0.13319741,0.021769783,0.07124568,-0.0012767114,0.00067070464,0.0031397394,0.0039815423
2021-11-11,-0.00083502603,5.325451e-05,-0.002846614,0.004955118,0.005351962,0.13010046,-0.013791569,0.0027604275,-0.0008907303,-0.0028720745,0.004384426,0.0038162968,0.0028884034,0.13068964,0.020799147,0.06858146,-0.00065962446,0.0006147303,0.0028287699,0.0037229531
