date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2013-03-14,-0.009719003,-0.0029920512,0.14895678,0.00041791293,0.0033202055,-0.017908022,-0.026466718,-0.008446152,0.004635366,-0.068379454,0.0018385962,0.005588908,-0.006010397,0.0037663556,-0.018942341,0.003053079,0.0003672462,-0.008496235,0.100473575,0.004997309
2013-03-15,-0.00791214,-0.0009445719,0.06855815,0.0043893433,0.005767035,-0.01145727,-0.021265347,-0.0030796644,0.007123821,-0.04684331,0.0054426906,0.008134059,-0.0012562623,0.0057970393,-0.018502649,0.005300458,0.0042253262,0.0007600334,0.04182455,0.007479185
2013-03-18,-0.015542903,-0.006791482,0.12519877,-0.0058385567,0.0014206242,-0.010665411,-0.023869744,-0.011517801,0.004302218,-0.05538652,0.0022869701,0.0050942707,-0.00422232,-0.0051562376,-0.028460175,0.0027907616,0.0008804366,-0.0032194336,0.095525324,0.0032120808
2013-03-19,-0.026735378,-0.005405851,0.061657332,-0.019331483,0.0010966553,-0.0134795625,-0.023934474,-0.010452315,0.0043203984,-0.06122271,0.0016297136,0.0051987614,-0.004107407,-0.004327091,-0.032026798,0.0023840494,-0.012836318,-0.014011731,0.08271167,0.0029780655
2013-03-20,-0.011394671,5.5826822e-05,0.066285394,-0.007211913,0.0026949416,-0.011291625,-0.020147072,-0.0076634944,0.005471758,-0.045538194,0.0031704078,0.006463721,-0.002690245,0.00072797167,-0.030213455,0.0032680272,-0.009940276,-0.017982362,0.0920514,0.0048310044
2013-03-21,-0.009597118,-0.0017316466,0.12186765,-0.009397859,0.00087642635,-0.015586084,-0.009562433,-0.007719992,0.004418447,-0.047140766,0.0019980096,0.005159551,-0.004076483,-0.0026611886,-0.028988726,0.0023868135,-0.018508805,-0.02392068,0.07962313,0.0029017176
2013-03-22,-0.009609623,-0.0041195736,0.12629318,-0.009102615,-0.000825914,-0.021212088,-0.0101775415,-0.017410696,0.00236934,-0.03320234,0.00030455142,0.0031622606,-0.006111384,-0.0032669292,-0.025746182,0.00032349452,-0.017526032,-0.028078659,0.028606454,0.00072696584
2013-03-25,-0.007073684,-0.0028499574,0.115016475,-0.0027189222,0.0014106348,-0.015842732,-0.0084508695,-0.012779191,0.0032602414,-0.021854656,0.0029684803,0.0039065448,-0.0050901235,-0.0026199338,-0.011385709,0.0010962902,-0.0077390526,-0.0107207475,-0.0077647106,0.002146821
2013-03-26,-0.006919945,-0.00012974851,0.11693601,-0.0017172083,0.0012877599,-0.016566966,-0.0068505337,-0.019844515,0.004563822,-0.013858726,0.0043510483,0.0053558336,-0.004113396,-0.000117017335,-0.010574333,0.0023244317,-0.0071495646,-0.007674143,-0.085744634,0.0031366306
2013-03-27,-0.008628024,0.0018102058,0.12412107,-0.0020599705,0.0010281006,-0.0059471675,-0.006572942,-0.012132109,0.004477033,-0.0057383957,0.004277133,0.0052880007,-0.0033552316,0.002375727,-0.011068964,0.0022840607,-0.008841215,-0.019343035,-0.054423057,0.003675194
2013-03-28,-0.01220168,-0.0019077038,0.19587277,-0.0011137467,0.00066814164,-0.014928538,-0.005394859,-0.019094123,0.0023852629,-0.0018170563,0.0023055417,0.0030986476,-0.0055415924,0.00092318805,-0.013361126,0.00044626798,-0.006553926,-0.018961819,0.014450977,0.0021273722
2013-04-01,-0.013985863,0.0004239628,0.14811166,-0.0013827126,0.00096724334,-0.017210638,-0.01514404,-0.01725276,0.0044426504,0.001709839,0.0038141212,0.005400497,-0.0035067112,0.002560181,-0.012223229,0.0019350924,-0.012949886,-0.020350529,-0.05870428,0.0035590115
2013-04-02,-0.021172674,0.0007439755,0.12462304,0.0027437485,0.002696401,-0.007510696,-0.0059757507,-0.009730967,0.0043679154,0.0028690672,0.0039726854,0.0053798663,-0.0025371606,0.0027990327,-0.020284057,0.0019599567,-0.0016089681,-0.021451117,-0.030216178,0.004533959
2013-04-03,-0.020951366,-0.0013714753,0.14308639,0.0011744105,0.0013717596,-0.0064661647,-0.011593284,-0.008755448,0.0046389936,0.0037280484,0.004411425,0.005617553,-0.002085012,0.0030446197,-0.022086125,0.0023412681,-0.0046410705,-0.022133162,0.015995072,0.0036752098
2013-04-04,-0.015026972,0.0014452186,0.1394778,0.0021415814,0.0010462232,-0.015636234,-0.010162817,-0.023803232,0.0044290437,0.004015611,0.004161527,0.005310276,-0.0035783532,0.0027958727,-0.018317085,0.0022201086,-0.0058487807,-0.024348317,0.044478044,0.002807138
2013-04-05,-0.01679284,-0.0020563384,0.16511251,1.4081219e-05,0.0008319706,-0.005574252,-0.015560392,-0.016284877,0.0045847534,0.004132543,0.0043483707,0.0053141895,-0.0036910088,0.0030953116,-0.019687036,0.0022324729,-0.005512199,-0.024151683,0.053348534,0.002664681
2013-04-08,-0.011734726,-0.0057262485,0.1480051,0.0025201119,0.0028736363,-0.013500268,-0.017320156,-0.0071072443,0.0045120823,0.0044204737,0.0043557943,0.005183128,-0.0032700938,0.0032601072,-0.017820444,0.002095453,-0.00081160327,-0.027133657,0.08843078,0.004238907
2013-04-09,-0.0057576573,-0.0046254643,0.1455493,0.0025376934,0.0031390213,-0.0054706815,-0.017788604,-0.013572206,0.0045309584,-0.003300807,0.004468189,0.005179971,-0.0033670948,0.0026720013,-0.02054932,0.002065509,-0.0020677191,-0.027934434,0.07692819,0.00412883
2013-04-10,-0.008216181,-0.0026788306,0.16713898,-0.0011210007,0.00078194926,-0.0054473314,-0.021257523,-0.020926645,0.0019787806,-0.004549254,0.0019477593,0.0025666798,-0.0047490797,0.00044386424,-0.01969761,-1.1002703e-06,-0.003993914,-0.022118153,0.06774427,0.0016330961
2013-04-11,-0.016018154,-0.0068280124,0.120039135,0.0019659526,0.0031812186,-0.013370022,-0.020001702,-0.015288558,0.0036711576,-0.0013666995,0.0041692215,0.004864014,-0.0027353917,0.0025862777,-0.019139959,0.0017169748,-0.0012478338,-0.018808672,0.07073274,0.0034879013
2013-04-12,-0.013649975,-0.010742225,0.1699249,-6.548726e-05,0.00065490755,-0.0049559097,-0.0182502,-0.024558669,0.0017942801,-0.0042193965,0.0019725966,0.0025230325,-0.0055217496,0.00048473067,-0.02685088,-6.694571e-05,-0.011895565,-0.027152926,0.05958836,0.0017784178
2013-04-15,-0.010057411,-0.009840941,0.11758112,0.0046008346,0.0043641576,-0.00080491265,-0.016131122,-0.012123933,0.006039998,0.0013211534,0.0060902103,0.006844209,-0.0011571482,0.0051108166,-0.027649742,0.0036115046,-0.009955632,-0.016936507,0.064279266,0.0059613544
2013-04-16,-0.009445779,-0.004330939,0.10462967,0.0032559107,0.0029776706,-0.0023825918,-0.011687288,-0.01675278,0.0024554129,-0.0039822613,0.0046541295,0.005251654,-0.0024368032,0.0015285393,-0.038086377,0.0018133611,-0.004204282,-0.028524557,0.0676246,0.0024389266
2013-04-17,-0.008108404,-0.006741815,0.11585414,-0.005121524,0.001005625,-0.003121032,-0.010389069,-0.012128935,0.00052476453,-0.0046679736,0.0024011019,0.0029404187,-0.0031692912,-0.0026311795,-0.033737242,0.00030671302,-0.0041494607,-0.026565017,0.05645868,0.0007076167
2013-04-18,-0.0072092307,-0.0053821173,0.14600424,-0.001265841,0.001342448,-0.0039362093,-0.009766391,-0.014983632,0.0027541635,-0.005982554,0.0029063257,0.0033536847,-0.0019872566,-0.001070009,-0.034751594,0.0007613372,-0.0017362641,-0.030158065,0.047439363,0.002712618
2013-04-19,-0.0068558487,-0.0045001083,0.10635747,-0.0006375214,0.0011647135,-0.005290168,-0.0088482015,-0.011319563,0.002633288,-0.0050039613,0.002838423,0.0032694298,-0.003378822,-0.001053138,-0.042754922,0.00066811,-0.003095388,-0.026388554,-0.041816797,0.0025813929
2013-04-22,-0.0059543164,-0.0041040373,0.12084297,-0.00013084747,0.0009566281,-0.005877974,-0.008572165,-0.011502763,0.0031636502,-0.002888572,0.0028108074,0.0031285542,-0.0037493953,-0.00030035005,-0.0440212,0.00066869485,-0.0040026135,-0.03375748,-0.05211848,0.0033432455
2013-04-23,-0.0042979815,-0.0021053744,0.0758132,0.0016527685,0.002818733,-0.007018653,-0.005399356,-0.013187697,0.0049084458,-7.191897e-05,0.0050686835,0.0053431173,-0.0026385277,0.0015038109,-0.042292118,0.002369383,-0.0031478112,-0.04479998,-0.052085113,0.005100203
2013-04-24,-0.0039601396,-0.001423091,0.08332683,0.0019177977,0.0028111502,-0.0076840357,-0.0044859494,-0.006252331,0.0042549777,0.0010934524,0.0050811446,0.005437058,-0.0028731409,0.0013267245,-0.05464817,0.0022618822,-0.0034032115,-0.043629937,-0.03639414,0.004639244
2013-04-25,-0.003460471,-0.0008350875,0.08262355,0.0021309848,0.0028253305,-0.009678494,-0.003915601,-0.008093292,0.0041822377,0.0019917344,0.005088777,0.0055020307,-0.0023391214,0.0005333271,-0.046055343,0.002285264,-0.0036899843,-0.03987567,-0.011505781,0.0047672945
2013-04-26,-0.0024143183,-0.00035532415,0.062093284,0.0026383451,0.00023381095,-0.0122126555,-0.0030925642,-0.008950488,0.0019405294,-0.0040340186,0.0051029767,0.005456398,-0.0023243767,-0.0023078942,-0.053293742,0.0024734274,-0.0042364257,-0.039813273,-0.035838425,0.0023991684
2013-04-29,-0.0021242131,8.6545566e-05,0.020519378,0.0036115884,0.0027628294,-0.012733536,-0.0032356647,-0.009972054,0.0017068569,-0.00050390174,0.0051857033,0.0053964755,-0.002099319,-0.0025912044,-0.055125482,0.0026777876,-0.0050934074,-0.011300465,-0.03457284,0.0025242358
2013-04-30,-0.0019982313,0.00022445954,0.016125552,0.004175899,0.0026531671,-0.0232313,-0.0032991222,-0.0141268335,0.0015672628,0.0017221203,0.0052497773,0.0054590884,-0.0031483783,-0.002266292,-0.046139643,0.002566259,-0.003173838,-0.001343286,-0.03275587,0.0024937126
2013-05-01,-0.0020930911,0.0013572458,0.023699362,0.004337897,0.0033011283,-0.018624818,-0.0015122875,-0.01635009,0.0019722232,0.0018848121,0.0060174293,0.006372509,-0.0028045573,-0.0031851404,-0.03289235,0.0031670271,-0.0013404883,0.0033184825,-0.03382449,0.003302855
2013-05-02,0.00033052414,0.00048730485,0.0063736713,0.003628626,0.0030258833,-0.024010563,-0.0032995944,-0.021430228,0.0010263087,-0.005566931,0.0049439785,0.0051127295,-0.0046026423,-0.0030159415,-0.041055672,0.0021855808,-0.0030175722,-0.013996957,-0.043268926,0.002072752
2013-05-03,0.0030653928,0.003693339,0.007318133,0.0061662826,0.002128285,-0.013943018,0.0002857806,-0.019519992,0.0033280845,-0.0053917156,0.007481679,0.0077438313,-0.0009142499,-0.000796378,-0.05841306,0.004803955,0.0018670574,-0.02613273,-0.044879906,0.004700214
2013-05-06,0.0006627046,0.002415218,0.0070022023,0.0047064177,0.0008307282,-0.011132922,0.00029213875,-0.014396926,0.0027408763,-0.0052856305,0.006039171,0.0044535273,-0.001423797,-0.0018909586,-0.08597856,0.0037909695,0.0013462488,-0.025686683,-0.028679205,0.006527727
2013-05-07,-0.0023694993,0.0015608087,0.0038390323,0.0041014454,-0.00017679148,-0.012099549,-0.018730382,-0.02598291,0.0017297171,-0.0022098892,0.005131779,0.0035108146,-0.0029404997,-0.0017348382,-0.0875757,0.0030652727,0.0018273402,-0.025490707,-0.026916029,0.005494434
2013-05-08,-0.0014947433,0.0026599127,0.00028425604,0.005126879,0.00055769796,-0.006780064,-0.013536144,-0.019247314,0.002525832,-0.0056039453,0.0059946734,0.004264002,-0.0029562847,-0.00056456064,-0.086666204,0.0040161493,0.001954177,-0.013824407,-0.033923287,0.006763778
2013-05-09,-0.0066970508,0.0019056905,0.0015964784,0.004276925,-0.00084314717,-0.006309273,-0.00839613,-0.016372481,0.0019987277,-0.003629955,0.005117224,0.0032460014,-0.0031463937,-0.00100573,-0.07355326,0.0032278434,0.0020694905,-0.014375208,0.011735544,0.0055663153
2013-05-10,-0.006746263,0.0021263654,-0.0010429233,0.0046834773,-0.00074448844,-0.0037417342,-0.0070983977,-0.015675783,0.0016983697,-0.004236518,0.0051528797,0.0057819667,-0.0029316242,-0.00068354455,-0.07320002,0.003270471,0.0015536487,-0.019234007,-0.027713576,0.0030659302
2013-05-13,-0.0055093267,0.002517344,0.00025025159,0.0040015574,-0.0010886326,-0.00048084222,-0.007852854,-0.017489336,0.0018385161,-0.008318346,0.005174805,0.0057984297,-0.0028310274,-0.00094038097,-0.06446489,0.003096663,0.0020423695,-0.02590592,-0.025307702,0.0031792014
2013-05-14,-0.005886994,0.0025338433,-0.0013750404,0.003925474,-0.00059546565,-0.00038118605,-0.00978432,-0.01406783,0.0016522739,-0.0062465244,0.0051793414,0.00587484,-0.0028483528,-0.0006624501,-0.060910046,0.0030733277,0.0019260139,-0.02858343,-0.0055708834,0.0031247572
2013-05-15,-0.0045707137,0.0024635498,0.061937895,0.004243081,0.0027039,-0.0007959105,-0.009000851,-0.017337767,0.0045779175,-0.0028358293,0.00510437,0.005625838,-0.0041390317,0.002352472,-0.02657499,0.0030681952,0.0017729305,-0.033016846,-0.0051536136,0.0057896017
2013-05-16,-0.0028371676,0.0030530249,0.015470495,0.0046073184,0.004250675,0.0013626857,-0.020514475,-0.009273665,0.005457585,-0.002193755,0.005057108,0.0053558177,-0.0030421135,0.003719335,0.0026411698,0.003033835,0.0016577017,-0.025458364,-0.018028995,0.0066998354
2013-05-17,-0.0011705015,0.0035129958,-0.020089606,0.005122583,0.00045784898,0.0020713597,-0.02097438,-0.009641311,0.0022252644,-0.0015288651,0.005142489,0.0055724154,-0.0029832316,0.00030373744,-0.043749213,0.0032237382,0.0024786848,-0.025494572,-0.024334827,0.003640425
2013-05-20,-0.0007576108,0.003195386,-0.022232154,0.0028814557,0.00042053833,0.0018348364,-0.01597439,-0.010883142,0.0021086386,-0.009725714,0.0035948898,0.0054199374,-0.0031936527,0.0006914005,-0.04611471,0.0030011828,0.0015622653,-0.035273172,-0.033582773,0.003423545
2013-05-21,-0.0005620405,0.0036021774,-0.011667436,0.0035975068,-9.6250704e-05,0.0028513041,-0.012247292,-0.0091040805,0.001473663,-0.0054341466,0.003527341,0.005468235,-0.0031120596,5.7356374e-06,-0.052556578,0.0031445897,0.001676872,-0.036772683,-0.026178686,0.0030136392
2013-05-22,0.00045298747,0.004347307,-0.015699366,0.003768479,-0.00021294729,0.0031616525,-0.011916842,-0.006364768,0.001641398,-0.014004551,0.0035272813,0.005434496,-0.0034710928,0.0006190479,0.0056757876,0.0028276215,0.0029074545,-0.027332883,0.0148832295,0.003033413
2013-05-23,0.0013188008,0.004853538,-0.030605422,0.003881249,-0.00057271903,0.003278921,-0.0113044195,-0.0052353605,0.0015539095,-0.0033420897,0.004032641,0.005416946,-0.002827576,0.0010785457,0.015994286,0.002916681,0.0036224215,-0.027123392,-0.0013474248,0.0031276192
2013-05-24,-0.005682074,0.0034848438,-0.024261614,0.004001086,-0.00081039255,0.0033029174,-0.009128835,-0.0032268972,0.0015785616,-0.012698619,0.004180917,0.005459949,-0.0029401616,0.0014783373,0.025378784,0.0030762241,0.003855592,-0.030213898,-0.002209878,0.0031638606
2013-05-28,-0.0002014259,0.0041278233,-0.013448006,0.0049013435,0.00034429095,0.004845492,-0.0054690973,-0.009126831,0.0024449755,-0.005741334,0.0037171296,0.006327418,-0.0015195761,0.0009306815,0.041176856,0.0040720976,0.004356436,-0.023920676,-0.013450298,0.004219418
2013-05-29,-0.0015781665,0.003229394,-0.023868145,0.0047884327,-0.00026117396,0.0037415824,-0.0056882952,-0.007955078,0.0016286621,-0.0046236166,-0.0010141417,0.0054568187,-0.0025932337,-0.00019512363,0.04996302,0.0032477635,0.0033175335,-0.025709618,-0.012764415,0.003528017
2013-05-30,-0.008614872,0.0032151206,-0.011243695,0.0044864765,-0.00040370916,0.003732298,-0.0060220216,-0.006151457,0.0011776468,-0.014180273,0.0012746105,0.005413352,-0.0028743926,0.00064823555,0.05184438,0.002946393,0.0034381147,-0.02794,-0.014041152,0.003785105
2013-05-31,-0.0011122705,0.003212701,-0.018123625,0.004491219,-0.00091072207,0.0035667238,-0.0044303783,-0.0039089336,0.0013644878,-0.004601971,0.0022653039,0.005395967,-0.002837135,0.0010814933,0.020481372,0.002920738,0.0034745573,-0.045313187,-0.013776762,0.0034080879
2013-06-03,-0.0018450221,0.003134563,-0.020733612,0.0023472398,-0.0010633649,0.0037568533,-0.0034692385,-0.0025512339,0.0013362296,-0.004727937,0.0030431957,0.005415687,-0.0030237832,0.0013361542,-0.001309397,0.0028615477,0.0036160457,-0.043215014,-0.012530627,0.0033911797
2013-06-04,-0.0020753727,0.0031638942,0.018674532,0.0028252914,0.002439939,0.0037727165,-0.003330898,-0.0013858735,0.004154879,-0.017327698,0.004429951,0.0062742396,-0.0031095385,0.0040398813,0.0051464154,0.0034142188,0.0033303392,-0.043677263,-0.014229732,0.0059443577
2013-06-05,-0.0023725056,0.0038386243,-0.0080769975,0.0035701194,0.0039843037,0.0032547698,-0.003796536,0.00050528126,0.004867978,-0.017425025,0.0041969377,0.005938956,-0.0025759651,0.0049130456,-0.011692824,0.0032534334,0.0027821376,-0.039952144,-0.020079311,0.0075879344
2013-06-06,-0.0039192247,0.004215645,0.0052075773,0.0040803677,0.0030962,0.0034993277,-0.015271295,9.352769e-05,0.0045548617,-0.018778848,0.0041029467,0.005027858,-0.0025921506,0.0032438743,0.05319649,0.0016065777,0.0032658014,-0.03569711,-0.025797173,0.0061190627
2013-06-07,-0.0032878448,-0.0050105643,0.014628435,0.004111217,0.0028044502,-0.00019809362,-0.0077929017,-0.0034761005,0.004506172,-0.020956293,0.004233453,0.0056534284,-0.0029303445,0.004134949,0.08865245,0.0024998873,0.0033177598,-0.019965531,-0.026895404,0.0060050185
2013-06-10,-0.0033218698,0.0026967623,0.035289343,0.003177971,0.0017850386,0.00043136496,-0.004687811,-0.0013898335,0.0031317663,-0.023035293,0.0033222954,0.0045365295,-0.0029358272,0.0030256542,0.06276342,0.0017881911,0.002189484,-0.021308705,-0.028134666,0.0045554894
2013-06-11,-0.0056561776,0.002163378,-0.017918924,0.004442898,0.0026670336,0.0025157589,-0.013119032,-0.0044939616,0.0043928972,-0.022041403,0.004109902,0.0040130145,-0.0026987814,0.004002363,0.01116004,-2.6217109e-05,0.0036539673,-0.03389898,-0.025699152,0.0055421707
2013-06-12,-0.0070354887,0.0015267,-0.015679942,0.004649007,0.0029167118,0.00286621,-0.024561875,-0.0037363307,0.004435643,-0.022113975,0.0040003075,0.0038717124,-0.0026402608,0.0043129115,-0.024328472,0.00058683346,0.0035964004,-0.041279607,-0.04335391,0.005547728
2013-06-13,-0.007742832,-0.0070775473,-0.008150617,0.005557257,0.0026355726,-0.004136602,-0.020375108,-0.012355747,0.0048904936,-0.024086893,0.0045690346,0.0039367373,-0.0028087967,0.0040756366,0.025778824,0.00063555466,0.0036822367,-0.029118095,-0.01914821,0.005638297
2013-06-14,-0.007264838,-0.0018390756,-0.012390336,0.0021961886,0.00023273248,-0.0041109757,-0.03741696,-0.009436505,0.002001259,-0.024339011,0.0016652407,0.0015482163,-0.0048512784,0.0018562494,-0.00644346,-0.0018578985,0.0017238768,-0.030262155,-0.020975677,0.0032104286
2013-06-17,-0.0060134777,0.0010852019,-0.028397983,0.004589028,0.0002214076,-0.0015072509,-0.02940933,-0.01006856,0.004445569,-0.01608544,0.004175998,0.003520762,-0.0031914678,0.0042910664,-0.009811297,-0.0005739484,0.0037561092,-0.031090284,-0.007987853,0.0056438367
2013-06-18,-0.00043203626,-0.00064044667,0.00966887,0.0045724544,0.0041108592,-0.00030073934,-0.024120294,-0.014640879,0.004374483,-0.015920736,0.004240669,0.006047291,-0.002274374,0.004227014,-0.009594614,0.0026552952,0.0035196836,-0.0142576415,-0.03652495,0.005529868
2013-06-19,0.006294943,0.0048658918,0.0016072557,0.007920734,0.0059505864,0.0035577132,-0.0016609629,0.001595534,0.0077401507,-0.0069328886,0.007557479,0.009461252,0.0013013954,0.0075572315,-0.008572957,0.00623111,0.006697777,-0.014477981,-0.011861797,0.0091654435
2013-06-20,-0.004606541,0.0023999899,-0.04316008,0.003235375,0.0025749966,0.004199346,-0.008806482,-0.0098995045,0.007704305,-0.011944081,0.0068569635,0.0072355173,0.00048601217,0.0065985504,-0.001033232,0.00143195,0.0035407539,0.0056991666,0.053216778,0.008295036
2013-06-21,-0.0056675007,0.0020317542,-0.004593706,0.0037130262,0.004738701,0.0037357616,-0.043449312,-0.0113480035,0.007136391,-0.013606601,0.006539473,0.006510778,4.624258e-05,0.0043288446,-0.001589755,0.0013229182,0.003961026,0.029732035,-0.01876196,0.0078426935
2013-06-24,-0.007192954,-0.00029861592,-0.010490691,0.0023044017,0.0023454647,0.0023129187,-0.0680216,-0.011460515,0.004173163,-0.019656314,0.0036522779,0.0033256602,-0.0026585837,0.0013218081,0.00056138413,-0.00030556732,0.002174417,0.028511295,-0.073065475,0.0050515193
2013-06-25,-0.008411849,0.001123659,-0.020197092,0.003709583,0.0025120056,0.0029776334,-0.08358947,-0.011664689,0.004491206,-0.020787727,0.00407727,0.0035864501,-0.0025149886,0.002029181,0.0004607547,-0.000472451,0.0025504031,0.037968274,-0.08555114,0.0057275067
2013-06-26,-0.01062681,0.0012204839,-0.01398438,0.0032908288,0.0021262872,0.0025393893,-0.08614499,-0.008526327,0.0035561803,-0.018586285,0.0029170844,0.0031647575,-0.0034540785,0.0010912443,-0.010025011,-0.00094551535,-0.004587146,0.092630066,0.0112167355,0.00460861
