date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2021-10-13,0.0029063537,0.0028897538,0.0023690625,0.0020655408,0.0025638207,0.0018872037,0.0019181832,0.002644898,0.0031395569,0.0018932088,0.0026021465,0.001885043,0.0025482043,0.0025626882,0.0025576963,0.0025340929,0.0026028915,0.0025896444,0.0025592162,0.0026093884
2021-10-14,0.0029130294,0.002902822,0.002402605,0.0016663088,0.0025539263,0.0018872037,0.0019181832,0.0026778295,0.0031538173,0.0018932088,0.002604337,0.001885043,0.0025521084,0.002558665,0.0025579496,0.0025393232,0.002566637,0.0025552674,0.0025670244,0.00257221
2021-10-15,0.0035911216,0.0035957112,0.0027529462,0.0034462675,0.0032175495,0.0025371327,0.0025703325,0.003282012,0.003599526,0.0025434955,0.003277333,0.0025350167,0.0032269969,0.0032326444,0.0032339557,0.0032205745,0.0032341941,0.0032506003,0.0032261922,0.00285189
2021-10-18,0.0032748892,0.0032630577,0.002639161,0.0033184453,0.0029135658,0.0022430732,0.0022748127,0.003014715,0.0034928038,0.0022490784,0.0029853,0.0022408827,0.002916695,0.002915801,0.002919288,0.0029146536,0.0029384359,0.0029175594,0.0029218062,0.0025392636
2021-10-19,0.0029241308,0.002875702,0.0023432686,0.0030374094,0.002556698,0.0018872037,0.0019181832,0.0026639565,0.0031477823,0.0018932088,0.002611713,0.001885043,0.0025525554,0.002562867,0.0025590076,0.0025555058,0.0025799288,0.002560602,0.0025634333,0.0021103336
2021-10-20,0.0029154136,0.0028965487,0.0022657975,0.003034921,0.0025733723,0.0018872037,0.0019181832,0.002643512,0.0029392256,0.0018932088,0.0025775298,0.001885043,0.0025544926,0.0025607063,0.0025613322,0.0025562807,0.0025815829,0.0025691106,0.0025781407,0.0022883578
2021-10-21,0.0029014214,0.0028872653,0.0024449094,0.003139095,0.0025811656,0.0018872037,0.0019181832,0.0026559099,0.0028590872,0.0018932088,0.0025714203,0.001885043,0.0025217398,0.0025542094,0.0025531813,0.0025423928,0.0025721802,0.002561198,0.002562867,0.0029174997
2021-10-22,0.0026508584,0.0025796457,0.0021344288,0.0029060855,0.002316819,0.0016203984,0.0016542091,0.0024392768,0.0025658025,0.0016267463,0.00232044,0.0016180589,0.0022619977,0.0023123338,0.0023134365,0.002301292,0.0023284866,0.002354504,0.0023011132,0.0027673407
2021-10-25,0.00036752364,0.00030337414,-6.587664e-05,0.0006470694,4.841527e-05,-0.0006144778,-0.00058308104,0.00022997102,0.00031675538,-0.000608562,8.148095e-05,-0.00061669806,1.7150305e-06,4.814705e-05,4.2350497e-05,3.7865248e-05,7.0156064e-05,9.438535e-05,3.7418213e-05,0.00054368516
2021-10-26,0.002901466,0.0028018071,0.0023467555,0.0031512394,0.0025386973,0.0018872037,0.0019181832,0.0026736273,0.002953963,0.0018932088,0.0025709136,0.001885043,0.0025027855,0.002556221,0.0025547608,0.0025551333,0.002576293,0.002565743,0.0025501116,0.0030851527
2021-10-27,0.0031370535,0.003068076,0.0025615408,0.0033849492,0.0027740463,0.0020895614,0.0021239533,0.002903135,0.0030521317,0.0020960434,0.0028133704,0.0020873263,0.0027566566,0.0027901842,0.00279081,0.0027886345,0.0027941777,0.002801822,0.002792464,0.0033814027
2021-10-28,0.0016972139,0.0015899404,0.0012009605,0.0019473447,0.0013106777,0.0006699427,0.00070257625,0.0014964356,0.001653777,0.0006761118,0.0013690009,0.0006676181,0.0013149097,0.0013491078,0.0013527288,0.001332344,0.0013428344,0.0013564392,0.0013474538,0.0014407798
2021-10-29,0.0028907522,0.0027736141,0.0023734882,0.0031517758,0.0025023385,0.0018872037,0.0019181832,0.0026725247,0.002814339,0.0018932088,0.0025789454,0.001885043,0.0025104596,0.0025497242,0.0025565787,0.00253074,0.0025485768,0.0025661006,0.0025439276,0.0025892123
2021-11-01,0.002895312,0.0027194633,0.0023833676,0.003152491,0.002506481,0.0018872037,0.0019181832,0.0026701703,0.0028355136,0.0018932088,0.002578707,0.001885043,0.0025051846,0.0025545224,0.0025550886,0.0025331392,0.0025660708,0.0025526746,0.002558933,0.0025790348
2021-11-02,0.0028721555,0.0027044727,0.0023621633,0.0031524762,0.002533005,0.0018872037,0.0019181832,0.0026478632,0.0028673871,0.0018932088,0.0025777235,0.001885043,0.0025076433,0.002549441,0.0025478913,0.0025342866,0.002612175,0.0025796606,0.0025551184,0.002575682
2021-11-03,5.2051153e-05,-0.00015090266,-0.0005516992,0.00034198305,-0.00027674297,-0.0009418414,-0.0009086267,-0.0001950101,6.0276594e-05,-0.0009355084,-0.00020553032,-0.0009440915,-0.00030612806,-0.0002628551,-0.00026258687,-0.0002706782,-0.00017309049,-0.00026614824,-0.00026453892,-0.00026497105
2021-11-04,0.002685429,0.0025048866,0.0020023002,0.0018822118,0.0023191883,0.0016493811,0.0016849055,0.0023488863,0.002613829,0.0016559525,0.002402903,0.0016470118,0.0023053451,0.0023567392,0.00235738,0.0023042574,0.002391742,0.0023591532,0.0023434623,0.0023294552
2021-11-05,0.0019459142,0.0018917634,0.0014085486,0.0020912453,0.0016102805,0.000984834,0.001016052,0.0017290129,0.0019458546,0.0009908541,0.0017121895,0.0009826734,0.0016116067,0.0016349419,0.0016358062,0.0016253605,0.001683773,0.0016646399,0.0016486212,0.001638697
2021-11-08,0.0020639016,0.0020390614,0.001382695,0.0023071184,0.0017439886,0.0010985448,0.0011293008,0.0018154844,0.002057524,0.00110455,0.0017929538,0.0010964139,0.00173624,0.0017454936,0.0017467006,0.0017487272,0.0018060668,0.0017780974,0.0017533465,0.0017559095
2021-11-09,0.002846168,0.0027716174,0.002242343,0.0031215115,0.0025463118,0.0018872037,0.0019181832,0.0026177033,0.00289634,0.0018932088,0.0026068552,0.001885043,0.002528803,0.00253831,0.0025416627,0.0025401725,0.0025493964,0.0025587543,0.002565728,0.002548413
2021-11-10,0.0028659864,0.002718748,0.0023555919,0.0030513718,0.0025378778,0.0018872037,0.0019181832,0.0026582493,0.0028853728,0.0018932088,0.002592729,0.001885043,0.002515079,0.0025472357,0.0025450005,0.0025345995,0.0025210544,0.0025506332,0.0025525852,0.0025454923
2021-11-11,0.0027530654,0.002587275,0.002248244,0.0030077263,0.0023976578,0.0017428859,0.0017741187,0.0025353893,0.0027553453,0.0017491146,0.002429278,0.0017408594,0.002374248,0.0024166717,0.0024171039,0.0023909076,0.0023709997,0.002399282,0.002424152,0.0024102642
2021-11-12,0.0028451397,0.0027441843,0.0023758127,0.0031474992,0.0025343015,0.0018872037,0.0019181832,0.0026707514,0.0029068454,0.0018932088,0.0026044413,0.001885043,0.0025224253,0.0025377735,0.0025437488,0.0025326028,0.0025014593,0.002531366,0.0025608852,0.0025501116
2021-11-15,0.0029178127,0.0027565523,0.0024854108,0.0031986698,0.0025894656,0.0018842085,0.0019205525,0.002776937,0.0029718145,0.0018909588,0.0026439144,0.0018818541,0.0025671883,0.0025981083,0.0026012077,0.0025817915,0.0025656535,0.002604948,0.0026095822,0.0026033833
2021-11-16,0.002634497,0.002408953,0.0021992787,0.0023745908,0.0022432073,0.0015897765,0.0016232594,0.0024355366,0.0026184483,0.0015959158,0.002407448,0.0015873774,0.0022391095,0.0022614314,0.0022855266,0.00223452,0.0022610738,0.002255024,0.0022440716,0.002271594
2021-11-17,0.0022174283,0.0019698157,0.0017752363,0.0019040122,0.0018138303,0.0011677309,0.0012009009,0.0020025386,0.002169536,0.0011740043,0.0019337698,0.001165451,0.0018073334,0.00183046,0.0018589511,0.0018065139,0.001833172,0.0018373444,0.0018192395,0.0018413677
2021-11-18,0.0027770414,0.0026941611,0.0023233457,0.0024659052,0.0023973598,0.0016918196,0.0017287745,0.0026132925,0.0028029843,0.0016986444,0.0024415269,0.0016894503,0.0023961528,0.0024183108,0.0024190112,0.0023890152,0.002411352,0.0024348213,0.0024081036,0.0029108985
2021-11-19,0.0033591106,0.003263907,0.002941744,0.0030298545,0.0029817983,0.0022988333,0.0023330017,0.003250645,0.0033704652,0.002305211,0.0030533685,0.0022965684,0.0029806807,0.0030031218,0.0030050739,0.0029715314,0.0029921993,0.0030023172,0.0029824092,0.0035427227
2021-11-22,0.002732308,0.0026309206,0.0021413728,0.0023774519,0.00237322,0.0017033233,0.0017349734,0.0024794056,0.0027358546,0.0017092242,0.0024346276,0.0017010733,0.0023484244,0.0023748889,0.0023786887,0.0023381128,0.0023943945,0.0023731156,0.0023606285,0.0029320284
2021-11-23,0.002918379,0.0027911826,0.0023484393,0.0025635823,0.0025413348,0.0018872037,0.0019181832,0.0026603653,0.0029210164,0.0018932088,0.0025923564,0.001885043,0.0025209202,0.0025596782,0.0025633588,0.002522321,0.0025558039,0.002540411,0.0025237962,0.0031239702
2021-11-24,0.0030013337,0.0028826757,0.002381639,0.0026402636,0.0026991381,0.0019508614,0.0019836589,0.0027182861,0.0030055656,0.0019570752,0.0026968583,0.001948671,0.0026023402,0.0026436462,0.002644138,0.0025947704,0.0026346757,0.002631472,0.002630727,0.0032296195
2021-11-26,0.0034865602,0.0033754273,0.0029046102,0.0031211688,0.0031108572,0.0024449988,0.0024762764,0.0032199188,0.00347753,0.002451153,0.0031483336,0.0024429276,0.0030928566,0.0031287982,0.0031282469,0.003078924,0.0031500175,0.003120245,0.0031133755,0.0037145629
2021-11-29,0.002832429,0.0027124896,0.0022297963,0.002464862,0.0024438365,0.0017314269,0.001767741,0.0025413795,0.0028321757,0.001738192,0.0025107428,0.0017290129,0.0024170442,0.0024628057,0.0024643107,0.0024077012,0.002496095,0.002455221,0.002454625,0.003047572
2021-11-30,0.0029272153,0.002832876,0.002357842,0.0025656833,0.0025386228,0.0018872037,0.0019181832,0.002658756,0.00291066,0.0018932088,0.0025785132,0.001885043,0.0025262698,0.002569796,0.0025665923,0.0025154515,0.0025657727,0.002551244,0.0025523617,0.0031539216
2021-12-01,0.0029291674,0.0027800961,0.0023935302,0.0025659367,0.0025544777,0.0018872037,0.0019181832,0.002678798,0.002909155,0.0018932088,0.0025889738,0.001885043,0.0025365516,0.0025656088,0.0025657727,0.002509342,0.00256391,0.0025518849,0.0025548502,0.0031541004
2021-12-02,0.0029297783,0.0027505471,0.0024361773,0.00256394,0.0025620176,0.0018872037,0.0019181832,0.0027105822,0.002901466,0.0018932088,0.0025613918,0.001885043,0.0025347932,0.0025680973,0.0025666668,0.0025084927,0.0025503947,0.0025542392,0.0025498583,0.0031542345
2021-12-03,0.0030350997,0.0028726473,0.002407731,0.0026772036,0.0027007028,0.0019762232,0.002009259,0.0027575805,0.0030196323,0.0019825264,0.0026737615,0.0019740327,0.0026518418,0.0026745214,0.0026742234,0.002621205,0.0026704832,0.0026802584,0.0026587262,0.0032638325
2021-12-06,0.0030618026,0.0029867752,0.0023553683,0.002702461,0.0027080788,0.0020026579,0.0020357384,0.0027700379,0.0030295416,0.0020088418,0.0026989891,0.0020004376,0.002687396,0.0027004941,0.0026989742,0.0026620342,0.0027092113,0.002695398,0.0026845648,0.003286676
2021-12-07,0.0029251738,0.0028107478,0.0022913232,0.0025692596,0.0025418564,0.0018872037,0.0019181832,0.002649845,0.0028892173,0.0018932088,0.0025700047,0.001885043,0.002549769,0.0025671734,0.002565296,0.0025205328,0.002561228,0.0025636717,0.0025528981,0.0031544282
2021-12-08,0.0029187067,0.0028178855,0.0021362617,0.002564834,0.0025456413,0.0018872037,0.0019181832,0.0026141717,0.0028925254,0.0018932088,0.002569796,0.001885043,0.0025531217,0.0025646999,0.002563478,0.0025255992,0.0025781556,0.0025716885,0.0025440468,0.003154443
2021-12-09,-6.620446e-05,-0.00021375576,-0.00088237086,-0.00043558935,-0.00046159187,-0.0011535273,-0.0011195377,-0.00039754668,-8.930126e-05,-0.0011471347,-0.0004351423,-0.0011557029,-0.00045735994,-0.00043949345,-0.00044046203,-0.0004861788,-0.00043403963,-0.00045637647,-0.00046127895,0.00014412543
2021-12-10,0.0024842783,0.002330692,0.0016452088,0.0021189614,0.0020868643,0.0014067902,0.0014409139,0.0021381392,0.0024545505,0.0014130338,0.0021254434,0.0014044358,0.0020964458,0.0021141632,0.0021136268,0.002066867,0.0021293624,0.002096401,0.0020911559,0.002699764
2021-12-13,0.0029302998,0.00267324,0.0021894588,0.0025714203,0.0025436147,0.0018872037,0.0019181832,0.0026119067,0.0028942837,0.0018932088,0.0026035472,0.001885043,0.0025433763,0.0025688126,0.0025677546,0.0025050058,0.0025695725,0.0025515272,0.0025476231,0.0031543984
2021-12-14,0.0029276325,0.0026938035,0.0022000535,0.002571316,0.0025641187,0.0018872037,0.0019181832,0.0025725826,0.0028540357,0.0018932088,0.00257522,0.001885043,0.002531828,0.0025673225,0.0025661453,0.002516271,0.0025859787,0.0025544777,0.0025316938,0.003154458
2021-12-15,0.0024930253,0.0022820546,0.0017601117,0.002131091,0.0021389737,0.0014298274,0.0014627739,0.0021342947,0.0024159863,0.0014359965,0.0021335795,0.001427473,0.002093078,0.0021267547,0.002125667,0.0020794584,0.0021331771,0.0021154894,0.0020920797,0.00271243
2021-12-16,0.004107551,0.003935234,0.0034714206,0.0037436946,0.0037171706,0.003030376,0.0030636503,0.003793092,0.004059152,0.003036709,0.003744559,0.0030281558,0.0037109419,0.0037417128,0.0037400587,0.0036965772,0.003734307,0.0037281825,0.0037153675,0.004322739
2021-12-17,0.0020399406,0.001817809,0.0013959273,0.0016801669,0.0016506477,0.0009851917,0.001017855,0.0017123981,0.0019811853,0.0009913608,0.0016821935,0.0009829416,0.0016442998,0.0016774549,0.0016765161,0.001628594,0.0016856804,0.0016697361,0.0016462966,0.0022634133
2021-12-20,0.0024617328,0.0022392883,0.001783581,0.0021003499,0.0020544096,0.001401694,0.0014337464,0.0021102293,0.0023822202,0.0014079376,0.001998724,0.0013994887,0.0020570173,0.0020971163,0.0020957752,0.0020458265,0.0021132096,0.0020839586,0.0020612641,0.0026810928
2021-12-21,0.0018204316,0.0015550568,0.001188071,0.0014506145,0.001429738,0.0007237806,0.00075902184,0.0014859899,0.0017434522,0.0007303669,0.00123118,0.0007214858,0.0014096065,0.0014484241,0.0014471575,0.0014000698,0.0014661564,0.0014314069,0.0014071628,0.00202948
2021-12-22,0.0029325201,0.0026500835,0.002352552,0.0025715544,0.0025521084,0.0018872037,0.0019181832,0.0026217415,0.0028607114,0.0018932088,0.0022703721,0.001885043,0.0025367304,0.00256771,0.002566354,0.0025255694,0.0025604232,0.002551423,0.0025335713,0.003154458
2021-12-23,0.0022025271,0.0019389554,0.0015909686,0.0018410399,0.0018130406,0.0011478527,0.001180382,0.0018893196,0.0021456792,0.0011538281,0.0016286834,0.0011454388,0.0018070801,0.001839505,0.001839654,0.0017973646,0.0018247231,0.0018335595,0.0018071993,0.0024268045
2021-12-27,0.0044031455,0.004123376,0.003795357,0.004043774,0.0040166243,0.0033343895,0.0033674105,0.0040799542,0.004334928,0.0033407523,0.0037682517,0.0033322587,0.0040101423,0.0040426715,0.0040417328,0.004000233,0.004056008,0.0040361597,0.004004301,0.0046247854
2021-12-28,0.0029262914,0.002685876,0.002281846,0.0025712564,0.0025491281,0.0018872037,0.0019181832,0.0025915815,0.0028715446,0.0018932088,0.002975346,0.001885043,0.0025454476,0.0025662347,0.0025661602,0.002525331,0.0025727763,0.0025617196,0.002547042,0.0031543835
2021-12-29,0.0002246513,-3.5701785e-05,-0.00041903416,-0.00014075497,-0.00014713267,-0.00084632495,-0.00081276754,-0.00013305107,0.00014212867,-0.00084006647,0.00033150753,-0.00084860483,-0.00016206363,-0.00014087418,-0.00014340738,-0.00018688897,-0.00010995427,-0.00014059106,-0.00016103545,0.00044338545
2021-12-30,0.002914296,0.0028065606,0.0024935915,0.0025634482,0.0025424077,0.0018872037,0.0019181832,0.002606125,0.002751173,0.0018932088,0.002595888,0.001885043,0.0025352403,0.0025619282,0.0025599762,0.0025243326,0.0025618686,0.0025741323,0.0024904623,0.0031543388
2021-12-31,0.0024236902,0.0022702082,0.0020197197,0.0020672842,0.0020474507,0.0013758703,0.0014082654,0.0021025254,0.002286227,0.0013819798,0.002064587,0.0013736202,0.0020343526,0.0020664348,0.0020634993,0.0020214035,0.002051951,0.0020662858,0.002001287,0.0026550307
2022-01-03,0.002928005,0.0027880385,0.0025308742,0.0025674864,0.0025379225,0.0018872037,0.0019181832,0.002589868,0.0028241142,0.0018932088,0.0026003136,0.001885043,0.0025394275,0.0025673374,0.002566354,0.0025300398,0.002569185,0.0025513484,0.002519147,0.0031543537
2022-01-04,0.0029136403,0.0028059348,0.0025297864,0.0025614365,0.002541916,0.0018872037,0.0019181832,0.0025965585,0.0027749105,0.0018932088,0.0025937273,0.001885043,0.0025323345,0.0025590225,0.0025594248,0.0025248541,0.002560468,0.0025771423,0.0024985834,0.0031543537
2022-01-05,0.0018638684,0.0017593964,0.0015076711,0.0015092804,0.0014899983,0.000827895,0.00086046895,0.0015255078,0.0017875894,0.0008339598,0.0014985218,0.0008255108,0.0014920249,0.001506628,0.0015075966,0.0014852448,0.0015258952,0.0015239879,0.0014616414,0.0021037771
2022-01-06,0.0029199137,0.0028329357,0.0025666817,0.0025649383,0.0025594844,0.0018872037,0.0019181832,0.0025780662,0.0028165146,0.0018932088,0.002539517,0.001885043,0.0025370284,0.0025650873,0.0025677546,0.002533765,0.0025836243,0.0025610193,0.0025214716,0.0031543537
2022-01-07,0.00016749045,0.00010156771,-0.00019231299,-0.00019413093,-0.00022254745,-0.0008699433,-0.00083853165,-0.00017377594,4.288694e-05,-0.00086407224,-0.00020797411,-0.00087219337,-0.00022280077,-0.0001976178,-0.00019407133,-0.0002295808,-0.00023425976,-0.0002066032,-0.00024823705,0.00039248308
2022-01-10,0.0030741706,0.0029757633,0.0027202382,0.002716498,0.0026697083,0.0020220294,0.0020545884,0.002730803,0.002946706,0.002028258,0.002663733,0.002019824,0.0026834025,0.002711521,0.0027157231,0.0026808097,0.0025313809,0.0027156486,0.0026447042,0.0033039018
2022-01-11,0.0029261126,0.002856569,0.0025704815,0.0025692745,0.0025825067,0.0018872037,0.0019181832,0.00255187,0.0027841046,0.0018932088,0.0025148704,0.001885043,0.002525316,0.0025650873,0.0025702133,0.0025196983,0.0023171469,0.0025560125,0.0024924441,0.0031543537
2022-01-12,0.0028835996,0.0027551963,0.002547802,0.002549903,0.0025282367,0.0018872037,0.0019181832,0.0025265976,0.0027420684,0.0018932088,0.002481909,0.001885043,0.0025119944,0.0025438531,0.0025490983,0.002508001,0.002477543,0.0026114448,0.0024664863,0.0031543984
2022-01-13,0.004853578,0.0047340407,0.0044981255,0.004496531,0.0044504716,0.0037892624,0.003821896,0.0045048757,0.0046410426,0.0037956699,0.004447223,0.0037870868,0.0044444664,0.0044911965,0.0044960245,0.0044411137,0.0043532564,0.00449446,0.0043687387,0.0050796433
2022-01-14,0.0035765185,0.003480391,0.0032117232,0.0032140776,0.0031709536,0.002498196,0.0025320514,0.00320542,0.0033791526,0.0025046482,0.0031654998,0.0024959906,0.003164397,0.0032079085,0.003211157,0.0031578257,0.0029800101,0.0031994893,0.0030867471,0.0037951334
2022-01-18,0.002673374,0.0025872006,0.0018030121,0.0023197695,0.0022205575,0.0016241833,0.0016568317,0.0023090853,0.0024226173,0.0016304418,0.0027787848,0.0016220822,0.002266185,0.002314256,0.002316223,0.0022154315,0.0022629215,0.002320738,0.0022677644,0.0024293675
2022-01-19,0.002913834,0.0025733276,0.0019145026,0.002568902,0.0024550124,0.0018872037,0.0019181832,0.0025504841,0.0026125177,0.0018932088,0.002427341,0.001885043,0.002438189,0.002571167,0.002572508,0.0024301573,0.0025742217,0.002571614,0.0024430468,0.0024361028
2022-01-20,0.0030897125,0.002751009,0.0019698902,0.0027356013,0.0026566251,0.0020393594,0.0020714416,0.002733977,0.0028545572,0.0020455285,0.0026119067,0.0020371987,0.0026339306,0.002736078,0.0027379557,0.0026219054,0.002731131,0.0027267053,0.0026484444,0.0026513352
2022-01-21,0.0029167696,0.0025858297,0.0018894835,0.0025662794,0.0025454029,0.0018872037,0.0019181832,0.0026336475,0.002841474,0.0018932088,0.0024463101,0.001885043,0.0025041564,0.0025724634,0.0025727912,0.0024943515,0.002522604,0.002579437,0.0025453134,0.002475576
2022-01-24,0.0029301657,0.002597855,0.0016896888,0.0025696172,0.0025223657,0.0018872037,0.0019181832,0.0025689169,0.0027420535,0.0018932088,0.002484457,0.001885043,0.0024807914,0.002566622,0.0025726124,0.0024676784,0.0026032194,0.0025567724,0.0025118156,0.0024637892
2022-01-25,0.0026575043,0.0022424473,0.0014575734,0.0022905036,0.0022292598,0.0015680655,0.0016035452,0.0022986545,0.0024369373,0.0015746667,0.0021343096,0.0015657409,0.002183245,0.0022836342,0.002291502,0.0021709665,0.0023051216,0.0022840067,0.002224566,0.002111198
