date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2013-04-05,0.0027616634,0.0030469461,0.0025320216,0.0024242862,0.0025408282,0.0026635393,0.0019626333,0.0025340929,0.0028744354,0.0025286837,0.0028859838,0.002747403,0.002542527,0.0025088205,0.002235563,0.0025390848,0.002555774,0.0025827452,0.002501221,0.003038989
2013-04-08,0.0026528402,0.0029010787,0.002480717,0.0024230494,0.0025635972,0.002657087,0.0019626035,0.002548085,0.0028905286,0.0024858578,0.00285037,0.0026967241,0.0025609,0.002475725,0.002386795,0.002558486,0.0025913431,0.0026072725,0.0025220676,0.003049986
2013-04-09,0.0026817187,0.0028785928,0.0025065555,0.0024750843,0.0025496795,0.0026196702,0.001962544,0.0025447323,0.0028715446,0.0024852916,0.00288278,0.0026670708,0.0025581433,0.0024737879,0.0023612692,0.0025639697,0.0025922074,0.0025902851,0.0025273128,0.0030434295
2013-04-10,0.0018739118,0.0019864454,0.0016058995,0.001600848,0.0016363575,0.0017550602,0.0010152026,0.0016224845,0.001956345,0.0016091778,0.0019399985,0.0017618849,0.0016366257,0.0015998795,0.0013126298,0.0016432717,0.0016839518,0.0016770079,0.0016324385,0.0021152808
2013-04-11,0.003960283,0.0040497794,0.0036900206,0.0036811396,0.0037055924,0.0038087233,0.0030892207,0.0037068143,0.0040479465,0.0036840453,0.0040449365,0.004221843,0.0037091537,0.0036871894,0.003299804,0.0037074997,0.0037291213,0.0037301942,0.0037154867,0.0042499765
2013-04-12,0.00161487,0.0017159595,0.0013460382,0.0013474836,0.0013646497,0.0015077754,0.0007780506,0.0013542636,0.0015987619,0.0013461127,0.0017205789,0.0016170009,0.0013733371,0.001348482,0.0010150685,0.001392798,0.0014219298,0.0014093532,0.0013156994,0.0019133701
2013-04-15,0.0027625128,0.0028473302,0.0024929508,0.0024787649,0.002493353,0.0026239767,0.0018861457,0.0024863943,0.0027481928,0.0024765297,0.0028770133,0.0027300282,0.002496989,0.0024883165,0.002154441,0.0025108322,0.0025042011,0.0025421842,0.0024411245,0.003013359
2013-04-16,0.0028544678,0.0029309406,0.0025596335,0.002549754,0.0025609,0.0030396297,0.0019624545,0.0025551184,0.002789454,0.002542214,0.0031187548,0.0028937175,0.0025607808,0.0025461926,0.0020049675,0.0025635823,0.0026300414,0.0025699898,0.0025236025,0.0030823364
2013-04-17,0.00221716,0.0024055704,0.0019547506,0.0019558086,0.0020059212,0.0024708821,0.001374112,0.0020064428,0.002316059,0.0019668057,0.0025898232,0.0020621284,0.0020107194,0.0019711717,0.0016878112,0.0020139976,0.0020780428,0.0020316257,0.0020008697,0.0023495718
2013-04-18,0.0039819493,0.004223199,0.0037609055,0.0037632002,0.0038337572,0.004132034,0.0032291873,0.0038303449,0.0041457727,0.0037765815,0.0044254228,0.00391096,0.003838466,0.003764735,0.0036351397,0.003844054,0.0038721575,0.003876449,0.003806503,0.0043417676
2013-04-19,0.0024762019,0.0025995984,0.0021865382,0.0021884902,0.0022086813,0.0024057343,0.0016050353,0.002215953,0.0025359704,0.0021883114,0.0026109978,0.0024466082,0.0022132113,0.0021950318,0.0017893477,0.0022016182,0.0022180392,0.002239035,0.00219381,0.0026550158
2013-04-22,0.0014691665,0.0016978397,0.0012245043,0.0012380197,0.001286821,0.0014173551,0.00067828735,0.0012935414,0.0016141846,0.0012386157,0.0016859784,0.0015817746,0.001294659,0.0012417897,0.0010040863,0.0012848391,0.001312153,0.0013126298,0.0012861504,0.0015912666
2013-04-23,0.0028242632,0.0029482557,0.0025310828,0.0025319322,0.0025598123,0.0027865036,0.0019624545,0.0025623008,0.0028740778,0.0025349422,0.003142537,0.00230159,0.0025620325,0.002527745,0.0020764037,0.0025635078,0.0025862916,0.0025732978,0.0025451942,0.0030088588
2013-04-24,0.0028018518,0.0029558702,0.0025261356,0.0025249138,0.0025539263,0.0029211803,0.0019624545,0.002555789,0.0029336675,0.0025282814,0.0031530126,0.0023925914,0.0025575175,0.002535747,0.0021441146,0.0025722696,0.002596633,0.0025801524,0.0025451197,0.0030601784
2013-04-25,0.0027104034,0.002704875,0.0025288179,0.0024849935,0.0025519445,0.0025959476,0.0019624545,0.0025527491,0.0029217615,0.0024992093,0.0029478832,0.002093078,0.0025620176,0.002480389,0.0023109629,0.002529548,0.0025653853,0.0025812997,0.0025718077,0.0028638407
2013-04-26,0.0027971729,0.0027943715,0.0025472357,0.0025228723,0.002554716,0.00283076,0.0019624545,0.0025556996,0.0028941943,0.0025272085,0.003142239,0.0022681965,0.002555923,0.0025239303,0.0021633222,0.0025366708,0.0025782897,0.0025788113,0.0025576814,0.0028571351
2013-04-29,0.002836184,0.0029158606,0.0025544479,0.0025408878,0.0025592907,0.0028833463,0.0019624545,0.0025621667,0.0028580292,0.002538146,0.0029488965,0.0024432852,0.0025594844,0.0025514676,0.0020586266,0.0025606467,0.0026023402,0.0025703623,0.0025526895,0.0028824522
2013-04-30,0.0027916147,0.0029297783,0.002548249,0.002519311,0.002561064,0.0029057427,0.0019624545,0.002565877,0.0028777584,0.002525793,0.0031420155,0.0025028451,0.0025643422,0.0025208904,0.0021961792,0.0025629713,0.0026049032,0.0025813594,0.0025661453,0.0028903498
2013-05-01,-0.00039476017,-0.00033262232,-0.0006736354,-0.00069340924,-0.0006720559,-0.00034722546,-0.0012432919,-0.0006685839,-0.00034315744,-0.00069607655,-7.6978e-05,-0.00074086944,-0.0006674514,-0.0006956295,-0.0012110309,-0.00067669014,-0.000621988,-0.0006644414,-0.0006684945,-0.00032545486
2013-05-02,0.0033644005,0.0034580245,0.0030788644,0.0030585392,0.0030827238,0.003470005,0.0024550422,0.0030815913,0.00338483,0.003060089,0.0036740168,0.0030433848,0.0030868961,0.0030574217,0.0025893464,0.0030848994,0.0031020804,0.0030944361,0.0030848845,0.003451155
2013-05-03,0.0023619398,0.0024927421,0.0020977869,0.0020779534,0.002108456,0.0022204681,0.0015045567,0.0021115406,0.0024580224,0.0020757779,0.0024919822,0.002108784,0.0021140291,0.0020788773,0.0016610636,0.0021139993,0.0021097227,0.0021167859,0.002104686,0.002472879
2013-05-06,0.0034224107,0.0035582944,0.0030919327,0.0030811294,0.0031605228,0.0032280101,0.002553539,0.0031558736,0.0035202517,0.0036294772,0.0033429428,0.0031624003,0.0031593456,0.0031077578,0.0028972938,0.003166215,0.003180103,0.003231199,0.0031899824,0.0035368218
2013-05-07,0.002769099,0.0029535755,0.002465324,0.0024731918,0.0025582924,0.0026044562,0.0019624545,0.002552153,0.0029153987,0.0030969246,0.0028080507,0.0025507375,0.0025542094,0.0024798228,0.0023801937,0.0025700345,0.002568902,0.0026942356,0.0025620027,0.0029321327
2013-05-08,0.002515228,0.002635376,0.0021762117,0.0021852418,0.0022402718,0.002280043,0.0016306355,0.0022308542,0.0025858148,0.0027849688,0.0024821474,0.0022436394,0.0022306754,0.0021811142,0.001977162,0.0022464856,0.0022513135,0.0023244186,0.002244623,0.0023351922
2013-05-09,0.002895461,0.0029481067,0.0025161966,0.0025279238,0.0025567724,0.0025666817,0.0019624545,0.002542348,0.0028997227,0.0031175031,0.0028050407,0.002562882,0.002542676,0.0025433316,0.0020817532,0.00256619,0.002594234,0.0025947108,0.0025654002,0.0026195957
2013-05-10,0.0028266027,0.0029508038,0.0024723276,0.0024806126,0.0025412901,0.0025658472,0.0019624545,0.0025391593,0.0029023602,0.0031451895,0.0026458069,0.0025452836,0.0025401427,0.0024953648,0.0023115142,0.0027056946,0.0025622859,0.0026447936,0.0025472357,0.0026020273
2013-05-13,0.0027629598,0.0029665097,0.002461539,0.002469705,0.0025389208,0.0025685444,0.0019624545,0.0025392487,0.0028975173,0.0031381412,0.0026202812,0.0025470122,0.0025410964,0.0024722083,0.002422513,0.0025327965,0.0025614663,0.0027006133,0.0025489791,0.0026024445
2013-05-14,0.0025562956,0.0029526665,0.0025342419,0.0025208755,0.0025461926,0.0025894507,0.0019624545,0.0025431826,0.0029055937,0.003147693,0.0026360168,0.0026606782,0.0025473996,0.0023863032,0.0022861077,0.002607183,0.0025592758,0.0024543717,0.0025315299,0.0025845184
2013-05-15,0.0037354394,0.0039196475,0.003536956,0.0035129054,0.0035333498,0.0035895123,0.0029501184,0.0035302504,0.0038972064,0.0041367128,0.0037341132,0.0035917326,0.0035231872,0.0035074814,0.0031013205,0.0036400273,0.0035376265,0.003534229,0.0035220697,0.0035775765
2013-05-16,0.0025801077,0.002931045,0.0025319322,0.002230899,0.0025341078,0.0026247068,0.0019624545,0.0025282367,0.0028848364,0.0031405254,0.002706231,0.0028610541,0.002514155,0.0022496595,0.0020717545,0.0026477142,0.0025549247,0.002276869,0.0025304868,0.0025677695
2013-05-17,0.002836661,0.0031703128,0.002758549,0.0026270612,0.002765627,0.002825798,0.0021467074,0.002763377,0.0031270548,0.0033603474,0.0028272285,0.0029680743,0.0027524992,0.0026271655,0.0021176948,0.002894403,0.0027870997,0.0026592328,0.002769278,0.0027966364
2013-05-20,0.0026484295,0.0029275133,0.0025225445,0.002466367,0.002536328,0.0025904789,0.0019624545,0.002536924,0.0029086485,0.0031392737,0.0026595904,0.0025462075,0.0025267764,0.0024575307,0.0022518202,0.002680318,0.0025480106,0.0025265827,0.0025418713,0.0025715544
2013-05-21,0.002827139,0.0029354854,0.0025546714,0.002530919,0.0025448068,0.0025789454,0.0019624545,0.0025486364,0.0029219552,0.0031126603,0.0026259436,0.002558039,0.0025299056,0.0025299652,0.0018468513,0.0024995967,0.0025539412,0.0025386377,0.002539651,0.002561958
2013-05-22,0.0025905236,0.0029442473,0.002546282,0.0024103983,0.0025449558,0.0025823428,0.0019624545,0.0025292947,0.0029024198,0.0031416132,0.00265512,0.0025617345,0.0025234683,0.002435924,0.001922281,0.002477379,0.0025846227,0.002431871,0.0025473698,0.0025587096
2013-05-23,0.0025867238,0.0029487326,0.0025480553,0.0024380996,0.002553539,0.0025808378,0.0019624545,0.0025309785,0.0029083057,0.003140287,0.0026236787,0.0025476976,0.002529712,0.0024431064,0.0020724698,0.00248176,0.0025779172,0.002475129,0.0025468334,0.0025646552
2013-05-24,0.002583967,0.002945335,0.002574773,0.0024332567,0.002545686,0.0026735528,0.0019624545,0.0025272532,0.0029165759,0.0031412407,0.002632217,0.0026706322,0.0025250777,0.0024247034,0.002223821,0.0025413497,0.0025718822,0.002493502,0.0025459095,0.0025703027
2013-05-28,0.002756299,0.0031180843,0.0027611568,0.0026146038,0.0027257665,0.002759145,0.0021372153,0.0027150228,0.0030650957,0.0033125295,0.0028138324,0.003058718,0.0027095242,0.0026404872,0.0022156998,0.0027108653,0.0027621104,0.0026347055,0.0027425452,0.0027414574
2013-05-29,0.0024628504,0.0029094531,0.0025402023,0.0024929359,0.0025559827,0.0026464327,0.0019624545,0.0025478913,0.0029140725,0.0030583157,0.0026403381,0.003020139,0.002549769,0.0023784353,0.0022670194,0.0025264039,0.0025790348,0.0024441197,0.002562569,0.0025822087
2013-05-30,0.002575548,0.002926217,0.0025110259,0.0024967506,0.0025484874,0.0026580854,0.0019624545,0.0025241836,0.0028794422,0.0031298115,0.0026566847,0.0029025986,0.002524735,0.002454029,0.0023115291,0.002534689,0.0026046648,0.002512054,0.0025615557,0.002543436
2013-05-31,0.0026900037,0.0028694286,0.0025346293,0.002499388,0.002536924,0.002698855,0.0019624545,0.0025807335,0.0028774007,0.003097625,0.0026288643,0.0030087694,0.0025419309,0.0024757101,0.0022691055,0.0025340929,0.0025903299,0.0025374754,0.002553986,0.0025420948
2013-06-03,0.0026293262,0.0028620525,0.0025164797,0.0024893894,0.002550812,0.0025773807,0.0019624545,0.0025382205,0.0028984263,0.003140153,0.002574192,0.0027268394,0.0025456413,0.0024405136,0.0023287847,0.0025399192,0.0025955304,0.002531664,0.0025480106,0.0028844043
2013-06-04,0.0026880517,0.0028715297,0.0025371625,0.0025097742,0.0025559827,0.002552302,0.0019624545,0.0025409623,0.0029096021,0.0031206175,0.00258577,0.0027668788,0.0025568171,0.0024708523,0.0022819652,0.0025408133,0.0025904938,0.0025340333,0.0025593801,0.0029896214
2013-06-05,0.0025457009,0.0028090193,0.0025739088,0.0024832948,0.0025507077,0.0025476231,0.0019624545,0.0025254055,0.0028919592,0.003138931,0.0026207282,0.0027748062,0.0025455072,0.0024516447,0.0023975982,0.0025194748,0.0025892719,0.0025541945,0.002552317,0.003005193
2013-06-06,0.0027414276,0.0028689518,0.0025367304,0.0025144084,0.0025538965,0.0025511547,0.0019624545,0.0025234981,0.002888368,0.0031301691,0.0026634648,0.002701105,0.00254658,0.002508582,0.002164857,0.0025370135,0.002636449,0.0025322004,0.0025392934,0.0029755398
2013-06-07,0.0027069612,0.0028504296,0.0025417372,0.002514185,0.0025457456,0.0025394126,0.0019624545,0.002524273,0.0028810068,0.0031368895,0.0026875152,0.0028534248,0.0025253608,0.0025008633,0.002199845,0.0027275844,0.0025930866,0.0025471314,0.0025518998,0.0025967075
2013-06-10,-0.0017368929,-0.0016037808,-0.0018817172,-0.0019220398,-0.0018780665,-0.0018132464,-0.0024778978,-0.0018887208,-0.0015215413,-0.0013385401,-0.0017698244,-0.0015381859,-0.0018852935,-0.0019543306,-0.002105041,-0.0016845153,-0.0018611238,-0.0018558339,-0.0018745796,-0.0014147297
2013-06-11,0.0026476248,0.0027783825,0.0026101782,0.0024885251,0.0025402023,0.0025684102,0.0019624545,0.0025347783,0.0028969361,0.0031232103,0.0026966645,0.0025546714,0.002541022,0.0024691685,0.0024237498,0.0024874671,0.002559559,0.0025584265,0.0025278344,0.0028773262
2013-06-12,0.0025921478,0.002727361,0.0025951727,0.0024815514,0.0025512292,0.002590926,0.0019624545,0.0025742515,0.0028817519,0.0031174733,0.0025528981,0.0028394624,0.0025408133,0.0024905517,0.002416612,0.0024235263,0.002612771,0.0026410236,0.0025279238,0.0030558272
2013-06-13,0.0026211157,0.0027224584,0.0026756986,0.002469556,0.0025329753,0.002611877,0.0019624545,0.0025273724,0.002878414,0.0030647381,0.002607809,0.0029680892,0.0025274022,0.0024619414,0.0024121716,0.002479644,0.0025765016,0.0025642677,0.0025190576,0.0029927953
2013-06-14,0.0023375615,0.0023888364,0.002436371,0.002162607,0.0022406592,0.0023699119,0.0016384586,0.0022583022,0.0026169731,0.002816738,0.002321498,0.0026933714,0.0022453084,0.0021833493,0.0021396293,0.0022208109,0.0023105606,0.0023898943,0.002239482,0.002710165
2013-06-17,0.0026536598,0.002715604,0.0026164665,0.00245914,0.0025100126,0.0026086434,0.0019624545,0.002516569,0.002864258,0.0030960604,0.0026371493,0.0030141785,0.0025189533,0.0024634614,0.0024553551,0.002611415,0.0025899275,0.0026557907,0.0025214567,0.0029785498
2013-06-18,0.0026152893,0.0025827154,0.0026329472,0.0024397536,0.002517478,0.0026590093,0.0019624545,0.0025190725,0.002865733,0.0031236424,0.0026169582,0.0029200031,0.0025142445,0.0024407818,0.0024450435,0.0026987656,0.0025963052,0.002640219,0.0025213524,0.0030023023
2013-06-19,-0.0069261477,-0.006893261,-0.0069221095,-0.0071227835,-0.0070432858,-0.0070467875,-0.007615729,-0.007079585,-0.0066849575,-0.006441428,-0.006990476,-0.0066909627,-0.0070479647,-0.007119803,-0.007120593,-0.0069788382,-0.006941183,-0.0068839774,-0.007045938,-0.0064917044
2013-06-20,0.002201499,0.002269016,0.0019076928,0.0020603552,0.0021748706,0.0021614744,0.0015960201,0.0021352633,0.0025329008,0.0021688207,0.0022433116,0.0021099164,0.0021761819,0.0020735427,0.0020616516,0.0022753342,0.0022256835,0.002162294,0.002161534,0.002669619
2013-06-21,0.0019017621,0.0018923148,0.0016583069,0.0016445532,0.0017100736,0.0017131134,0.0011180653,0.0016957088,0.0020578667,0.0020550354,0.0017095222,0.0020858808,0.0017105355,0.0016516461,0.0016451045,0.0017156168,0.0017219945,0.001754628,0.0017106994,0.0022757365
2013-06-24,-0.00086416164,-0.00087179104,-0.00097320834,-0.0010489658,-0.000958784,-0.00101818,-0.0015433715,-0.0010197447,-0.0006285892,-0.00043156603,-0.0008940236,-0.0006584064,-0.000971599,-0.0010497854,-0.0010413066,-0.000972359,-0.0009393827,-0.00082294503,-0.0009366707,-0.0003811852
2013-06-25,0.0026594116,0.0027442737,0.0025581135,0.002462314,0.0025748624,0.0024727,0.0019624545,0.002529414,0.0028908267,0.0030584498,0.0030188574,0.002917008,0.0025590672,0.002476947,0.0024351492,0.0025358065,0.0025929674,0.0026783957,0.0025573387,0.0031481101
2013-06-26,0.0026948317,0.002902852,0.0025967075,0.0025146618,0.0025982722,0.0025644912,0.0019915863,0.0025782897,0.0029399558,0.0030861064,0.0031157746,0.0029227152,0.0026058569,0.002523662,0.0020171865,0.0026161834,0.00264384,0.0027278527,0.0025937571,0.0032002642
2013-06-27,0.0029879226,0.0032503768,0.0030626222,0.0028032674,0.002895908,0.0028951182,0.0022805347,0.0028769984,0.0032646968,0.0034769936,0.003047587,0.0031697168,0.00290315,0.0028207316,0.0022852584,0.0028916462,0.0029747947,0.0029362305,0.002898918,0.0035100146
2013-06-28,0.0027657612,0.0028709485,0.0027224883,0.0024933233,0.0025433912,0.0025306358,0.0019624545,0.0025316044,0.0029009595,0.003117965,0.003046052,0.0028640493,0.0025513484,0.00251718,0.002429129,0.0025721951,0.0025890036,0.0025812252,0.002552481,0.0031538173
2013-07-01,0.0033731028,0.0034518554,0.003238903,0.0030637248,0.0030865087,0.0031061186,0.0025186553,0.0030919923,0.0034341677,0.0036825254,0.0032083555,0.003558369,0.0030995621,0.0030788644,0.0030509545,0.003087835,0.0031637861,0.0031561418,0.0031286343,0.002696158
2013-07-02,0.002733366,0.0028875037,0.0026623323,0.0024856194,0.0025410368,0.0025526448,0.0019624545,0.00254281,0.0028855815,0.0031182333,0.0030889376,0.0029364242,0.0025465055,0.0024927123,0.0024421527,0.0025126203,0.0026057824,0.0025992407,0.0025540306,0.0025736257
2013-07-03,-0.00060367445,-0.00015874067,-0.00054471055,-0.0008136318,-0.00072175125,-0.0006957487,-0.0013218806,-0.0007187114,-0.00037281075,-0.0001757429,-0.00017949799,-0.00025735656,-0.0007146434,-0.0007942454,-0.0008479194,-0.00075794617,-0.0006271885,-0.00064088264,-0.0007058666,-0.00020818273
2013-07-05,0.0031698658,0.0033314838,0.0033919825,0.0029307022,0.0029770597,0.0030013337,0.0023949011,0.0029853894,0.0033181026,0.003550367,0.003593312,0.0034138723,0.0029947772,0.002932997,0.0029546036,0.003021778,0.0030713542,0.003028886,0.0029814406,0.0031031384
2013-07-08,0.002804683,0.0030954345,0.0030456944,0.0025194003,0.002552764,0.0025874986,0.0019624545,0.0025549992,0.0028549298,0.0030549332,0.00312175,0.0030001416,0.0025585457,0.002523051,0.0025270744,0.0025668903,0.0026042624,0.002594234,0.0025148257,0.003002943
2013-07-09,0.0026727035,0.003094913,0.0030474528,0.002462001,0.002552451,0.0025691106,0.0019624545,0.0025538518,0.0028853132,0.0029858365,0.00292425,0.0030038967,0.0025556548,0.002490969,0.0024686023,0.0026281937,0.0025673076,0.0025769784,0.002558486,0.0031039282
2013-07-10,0.0029730364,0.003126861,0.0032893582,0.0027128472,0.0027569844,0.002765031,0.0021424456,0.0027586832,0.0031115129,0.0032470985,0.0030849888,0.0032146587,0.002764122,0.0027062013,0.002716334,0.0028503253,0.0027695461,0.002774851,0.0027565672,0.0033503636
2013-07-11,0.002642767,0.0028972342,0.003011377,0.0024680807,0.0025385483,0.0025438382,0.0019624545,0.0025314256,0.0028838082,0.003082411,0.0028476282,0.0029993965,0.002549009,0.0024555638,0.0024553402,0.0025921627,0.0025695874,0.0025835647,0.0025457754,0.0031212284
2013-07-12,0.0026113107,0.0029094531,0.0029249503,0.002449663,0.002560468,0.0025535687,0.0019624545,0.0025551482,0.0028923913,0.0026302799,0.0026119365,0.0028943135,0.002564521,0.0024539842,0.0024534627,0.0025941296,0.0025897785,0.002654688,0.002547489,0.0031516566
2013-07-15,0.0029615774,0.003279583,0.0031667962,0.00280817,0.00294611,0.0029561683,0.0023507192,0.0029299422,0.0032842471,0.002929808,0.0029876395,0.0030851527,0.0029504462,0.002819003,0.002811463,0.0029211207,0.0029777898,0.0029349788,0.0029555573,0.0035505607
2013-07-16,0.002541454,0.0028131767,0.0028892918,0.002405317,0.0025526597,0.0025669797,0.0019624545,0.0025398745,0.002903135,0.002544166,0.0025512888,0.0027625277,0.0025545969,0.002426432,0.002406077,0.0025907024,0.0025717183,0.002577649,0.0025553717,0.0031533851
2013-07-17,0.0025047525,0.0028450503,0.0029132827,0.002375455,0.0025590076,0.002545522,0.0019624545,0.0025517954,0.0028905137,0.0025685742,0.0025756075,0.0028744205,0.0025609,0.0024087592,0.0024898066,0.0026010438,0.0025888695,0.002619715,0.002552928,0.0031536086
