date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2021-10-07,0.007499191,0.007233816,0.0072337715,0.0075649945,0.0075343875,0.007526147,0.007505852,0.0075013814,0.007527682,0.0071820794,0.007523167,0.0075273393,0.007263067,0.0075022755,0.007525119,0.0075399606,-0.0060559185,0.007508981,0.007516402,0.0075838
2021-10-08,0.012202042,0.0119251935,0.011925104,0.012246671,0.012226242,0.012224021,0.012206527,0.0121448515,0.012228715,0.011873427,0.012223321,0.012221354,0.011954236,0.012201521,0.012221056,0.012221414,-0.0017602413,0.012215841,0.012199896,0.012264031
2021-10-11,0.010562989,0.010295021,0.010295021,0.010602239,0.010597336,0.010598707,0.010583687,0.0105276285,0.010597783,0.010242823,0.010595384,0.010590869,0.010324466,0.010566789,0.010590467,0.01060203,-0.0031112998,0.010594222,0.010591614,0.010638106
2021-10-12,0.010228622,0.009951848,0.009951773,0.010264101,0.010258484,0.010258081,0.010244417,0.010162341,0.010261643,0.009899053,0.010251182,0.01025446,0.00998159,0.010234254,0.010253,0.010253879,-0.003445816,0.010257828,0.010237682,0.010289821
2021-10-13,0.0071855066,0.0068897484,0.0068897484,0.007209721,0.0072041927,0.0072010634,0.0071883826,0.0070528267,0.0072022704,0.006835836,0.0071975617,0.007195073,0.006920445,0.0071765063,0.0072035966,0.0071968166,-0.006259364,0.0071988134,0.007194671,0.007284793
2021-10-14,0.007185164,0.0068897484,0.0068897484,0.007199901,0.007206115,0.0072021065,0.007187697,0.0070684133,0.0072032837,0.006835836,0.007198232,0.0072032837,0.006920445,0.007182467,0.0071996776,0.007200542,-0.006259364,0.0071852384,0.0071973233,0.0072888015
2021-10-15,0.010732817,0.010463941,0.010463926,0.010767701,0.0107656,0.010757628,0.010745334,0.010633278,0.010762039,0.010411921,0.010764795,0.010755899,0.010493341,0.01073538,0.0107649295,0.010765108,-0.003068146,0.010762694,0.010667416,0.0108330725
2021-10-18,0.009262147,0.008950668,0.008950609,0.009273919,0.009254548,0.009253877,0.009239468,0.009249586,0.00925951,0.008897605,0.009261179,0.009253669,0.008980635,0.009238201,0.009258482,0.009258914,-0.0044861706,0.009253117,0.009242463,0.00930776
2021-10-19,0.0071789203,0.0068897484,0.0068897484,0.0072239963,0.007198277,0.007193002,0.0071743308,0.007103148,0.00719856,0.006835836,0.0072022257,0.0071986495,0.006920445,0.0071830926,0.0071997223,0.0072013466,-0.006259364,0.007200378,0.007102671,0.0071946112
2021-10-20,0.0071829585,0.0068897484,0.0068897484,0.00722492,0.0071925996,0.0071932403,0.007180038,0.007070693,0.007196459,0.006835836,0.0072084097,0.007196459,0.006920445,0.0071755378,0.007205042,0.0072114496,-0.006259364,0.007196429,0.007098737,0.007194209
2021-10-21,0.00719102,0.0068897484,0.0068897484,0.0072271107,0.0071956245,0.007200393,0.007185119,0.007165673,0.0072056083,0.006835836,0.0072049526,0.0072057126,0.006920445,0.0071868924,0.007205206,0.0072093783,-0.006259364,0.0071992157,0.007180291,0.007249239
2021-10-22,0.008289847,0.0079881875,0.007988128,0.008317339,0.008300441,0.008295151,0.008297491,0.008177671,0.008293706,0.007934141,0.008321079,0.008314985,0.008018914,0.008306879,0.008322838,0.008325997,-0.0051941993,0.008298832,0.008205104,0.008296284
2021-10-25,0.008062246,0.007760334,0.007760274,0.008104431,0.008077758,0.008073169,0.008075523,0.008064124,0.008072439,0.007706302,0.008081975,0.008075255,0.0077909557,0.008078086,0.008081856,0.008078995,-0.0054635676,0.008074108,0.00804365,0.008086774
2021-10-26,0.0071854917,0.0068897484,0.0068897484,0.0072331605,0.007205072,0.007210451,0.0071976213,0.0071914075,0.0072006015,0.006835836,0.007208946,0.0071980236,0.006920445,0.0071787415,0.0072088866,0.0072090058,-0.006259364,0.0072086183,0.007185745,0.007245022
2021-10-27,0.007441598,0.007138985,0.0071389554,0.0074524907,0.0074642776,0.007465544,0.0074553816,0.0074393777,0.0074435947,0.007084104,0.0074639795,0.0074522076,0.0071703074,0.0074325977,0.007464203,0.0074577807,-0.00591023,0.0074595986,0.007449898,0.0074700443
2021-10-28,0.008756029,0.008485216,0.008485126,0.008767831,0.008792016,0.008796307,0.008795532,0.008776861,0.00878765,0.008432242,0.008789557,0.008783939,0.008515078,0.0087611405,0.008791539,0.008793416,-0.0048493566,0.008789095,0.008768725,0.0088003455
2021-10-29,0.007188889,0.0068897484,0.0068897484,0.0071719317,0.0072016,0.00720759,0.0071940897,0.0071823476,0.007208201,0.006835836,0.0072102873,0.007204774,0.006920445,0.0071852086,0.007222253,0.007197666,-0.006259364,0.007191765,0.00709905,0.0072149364
2021-11-01,0.007226619,0.0068897484,0.0068897484,0.007185015,0.0072063534,0.007209408,0.0071903495,0.007197666,0.0072087524,0.006835836,0.007209602,0.00719935,0.006920445,0.0071895598,0.0072091697,0.007186505,-0.006259364,0.007202643,0.0071821837,0.007199186
2021-11-02,0.007178205,0.0068897484,0.0068897484,0.007191795,0.00719783,0.007204774,0.007180038,0.0071977405,0.007207337,0.006835836,0.007208097,0.0072049377,0.006920445,0.007188487,0.007210615,0.0071971146,-0.006259364,0.0071902303,0.00709677,0.0071982024
2021-11-03,0.008829656,0.008535477,0.008535462,0.0088761775,0.008861485,0.008852544,0.008834097,0.008852678,0.008871901,0.008480209,0.008860189,0.008862111,0.008566904,0.008868414,0.008852261,0.008838731,-0.0046165707,0.008849683,0.00883277,0.0088472245
2021-11-04,0.008649233,0.008365261,0.008365217,0.008664298,0.008683342,0.008673134,0.008655953,0.008669975,0.0086844,0.008310887,0.008680093,0.00868504,0.008396271,0.008671391,0.008673477,0.008688289,-0.0047661336,0.008672538,0.008667844,0.008671182
2021-11-05,0.009715009,0.009446177,0.009446072,0.009743619,0.009757477,0.009742993,0.009731459,0.009579527,0.00975171,0.009393278,0.0097515015,0.009757775,0.00947583,0.00974417,0.009746167,0.009760457,-0.004044411,0.009745109,0.009751323,0.009744304
2021-11-08,0.008981529,0.008708182,0.008708256,0.009011063,0.009018782,0.009006905,0.008994478,0.008821773,0.009008336,0.008655402,0.00901002,0.0090190945,0.008738208,0.009001511,0.009010452,0.009015757,-0.004684654,0.009007159,0.009000915,0.009007099
2021-11-09,0.0071698157,0.0068897484,0.0068897484,0.0071827946,0.0072038053,0.007194775,0.007184866,0.007200393,0.007209438,0.006835836,0.0071971444,0.0072031943,0.006920445,0.0071777133,0.007201257,0.007206592,-0.006259364,0.007195535,0.0072004823,0.0071942983
2021-11-10,0.00717071,0.0068897484,0.0068897484,0.007231119,0.007201406,0.007199141,0.0071972935,0.0071446327,0.007220599,0.006835836,0.0072075604,0.0072144447,0.006920445,0.0072000353,0.007208395,0.007202613,-0.006259364,0.00720005,0.00719181,0.007199946
2021-11-11,0.006947878,0.0066723106,0.0066723255,0.0070018647,0.0069818376,0.006971228,0.006973001,0.0068701385,0.0069927005,0.006619814,0.0069838194,0.0069820015,0.0067020534,0.0069681434,0.0069788573,0.0069829402,-0.0065852227,0.006976831,0.006969425,0.006975773
2021-11-12,0.0071796356,0.0068897484,0.0068897484,0.0071873097,0.007203835,0.0072004525,0.007189381,0.0071072457,0.0072155623,0.006835836,0.0071999906,0.007203701,0.006920445,0.00718348,0.0072015254,0.0072150407,-0.006259364,0.007196906,0.007199499,0.0071963696
2021-11-15,0.009332675,0.009062591,0.009062591,0.009351182,0.009367171,0.009362373,0.009347889,0.009301919,0.00936504,0.009010497,0.009366202,0.009377706,0.00909217,0.009347531,0.009361538,0.009364131,-0.0043055983,0.009358424,0.009270879,0.009362283
2021-11-16,0.0064259944,0.0061555086,0.006155479,0.0064368574,0.006464484,0.006456646,0.0064390777,0.006455037,0.0064683883,0.0061026393,0.006453174,0.006459403,0.0061855493,0.006434339,0.006458747,0.0064550666,-0.007003066,0.006459686,0.0064576445,0.0063591776
2021-11-17,0.008508193,0.008233759,0.00823361,0.008531618,0.008545819,0.0085375635,0.008521783,0.008541155,0.008557129,0.008180621,0.0085350005,0.008546176,0.008263784,0.008533376,0.0085387705,0.008530128,-0.0050554248,0.008536476,0.008544493,0.0084994165
2021-11-18,0.009742144,0.009465265,0.009465191,0.009780156,0.009780738,0.0097768335,0.0097591905,0.009787428,0.009771305,0.009411964,0.009778145,0.009777087,0.009495485,0.009764823,0.009776863,0.009766507,-0.003867802,0.0097747175,0.009781468,0.009758863
2021-11-19,0.008226502,0.0079485355,0.007948521,0.00825848,0.008256885,0.008252296,0.008234727,0.008234891,0.008264604,0.007895383,0.008254546,0.008255842,0.007978681,0.008238527,0.008250642,0.008249688,-0.005312127,0.008249613,0.008248496,0.00823358
2021-11-22,0.010831836,0.010548952,0.010548937,0.010848167,0.01086058,0.010853517,0.010830226,0.010862726,0.010866704,0.010496172,0.010850224,0.010859939,0.010578695,0.010847959,0.010849345,0.010850268,-0.0029883503,0.010852027,0.010861787,0.010830286
2021-11-23,0.0071763126,0.0068897484,0.0068897484,0.0072217314,0.0072057424,0.0071987687,0.0071883677,0.007210779,0.0072147576,0.006835836,0.0072030453,0.0072156815,0.006920445,0.0072048632,0.0071977107,0.007200795,-0.006259364,0.0072000353,0.0072009293,0.007041591
2021-11-24,0.010675269,0.010403293,0.010403323,0.010717499,0.010713193,0.0107067255,0.010694223,0.010726559,0.010721269,0.010350379,0.010704356,0.0107201515,0.0104330955,0.010713595,0.010705355,0.01069777,-0.0031336665,0.010699662,0.010709035,0.010556149
2021-11-26,0.010128262,0.009856346,0.009856272,0.010159108,0.010163519,0.010158244,0.010158914,0.010170939,0.010175201,0.0098033575,0.010165903,0.010173011,0.009886089,0.010165247,0.010159585,0.010156113,-0.003637579,0.010156485,0.010152939,0.010076421
2021-11-29,0.009650501,0.009367037,0.009366932,0.009681868,0.009694668,0.009684521,0.00967941,0.009697187,0.009704608,0.009311738,0.0096850125,0.009703773,0.009398433,0.009695056,0.009684625,0.009684089,-0.0037995696,0.009686473,0.009675684,0.009650934
2021-11-30,0.0071765063,0.0068897484,0.0068897484,0.0071826903,0.0072100936,0.007198724,0.007186654,0.007211047,0.007216963,0.006835836,0.007198262,0.007205966,0.006920445,0.0071891425,0.0072010336,0.007199752,-0.006259364,0.0071985153,0.0072069494,0.0071982024
2021-12-01,0.0071776537,0.0068897484,0.0068897484,0.007198098,0.0072115688,0.0072012274,0.0072021065,0.0072125373,0.007221165,0.006835836,0.0072052507,0.00720011,0.006920445,0.007195997,0.0072112707,0.007182169,-0.006259364,0.007201764,0.0072003035,0.007211688
2021-12-02,0.007126379,0.0068897484,0.0068897484,0.007187265,0.0072079627,0.00719859,0.007194924,0.0072089164,0.007214668,0.006835836,0.007209706,0.0072137145,0.006920445,0.0072016744,0.007198247,0.007191035,-0.006259364,0.0071979044,0.007204446,0.007138553
2021-12-03,0.009964663,0.009739968,0.009739938,0.010061893,0.0100483475,0.010040152,0.010048526,0.010062861,0.010064307,0.009686816,0.010058182,0.010057542,0.009769904,0.010046619,0.010041344,0.010037276,-0.0037151545,0.010035249,0.010045025,0.010076317
2021-12-06,0.0093665,0.009149271,0.009149316,0.009447041,0.0094496785,0.009445804,0.009464133,0.009469244,0.009469795,0.009097132,0.009467292,0.009462151,0.009178701,0.009443882,0.009446028,0.009440589,-0.004345757,0.009443852,0.0094591705,0.00953238
2021-12-07,0.007119703,0.0068897484,0.0068897484,0.0072256057,0.00719859,0.0071965633,0.0072061596,0.0072351126,0.0072153537,0.006835836,0.0072182743,0.0072054295,0.006920445,0.0071854023,0.007198575,0.0071935533,-0.006259364,0.007194969,0.007216516,0.0072397618
2021-12-08,0.0071036397,0.0068897484,0.0068897484,0.0072158603,0.0071986793,0.0071929423,0.007211524,0.007196891,0.0072235046,0.006835836,0.0072139977,0.007164064,0.006920445,0.007191512,0.007195729,0.0071921227,-0.006259364,0.0071957735,0.0072373627,0.0071935533
2021-12-09,0.006053227,0.0058302013,0.005830127,0.006189498,0.0061502783,0.0061460463,0.006160396,0.00615074,0.0061677275,0.005774292,0.0061702607,0.006116423,0.005862343,0.006127822,0.0061499057,0.0061532883,-0.0070408406,0.0061492203,0.0061660586,0.0061434237
2021-12-10,0.013130757,0.012920576,0.012920457,0.013227764,0.013221967,0.01322301,0.013229999,0.013219672,0.013248864,0.0128672,0.0132396845,0.013194266,0.012950542,0.013202938,0.013223785,0.013219791,-0.00072605605,0.013221639,0.013242769,0.013213444
2021-12-13,0.007099512,0.0068897484,0.0068897484,0.00720835,0.007192391,0.007194373,0.007201719,0.0071942685,0.0072141914,0.006835836,0.007213193,0.0071683405,0.006920445,0.0071845083,0.0071933297,0.0071863113,-0.006259364,0.0071954606,0.0072142957,0.007189679
2021-12-14,0.0071029393,0.0068897484,0.0068897484,0.007213208,0.0071941493,0.0071958033,0.007212731,0.007196593,0.0072233854,0.006835836,0.0072253225,0.007181558,0.006920445,0.007173124,0.0071960716,0.007193926,-0.006259364,0.007199156,0.007205355,0.0071981577
2021-12-15,0.009561482,0.009353372,0.009353253,0.009642455,0.009655672,0.009655076,0.009656581,0.00966126,0.009674224,0.009300399,0.00967105,0.009655702,0.009383294,0.009650352,0.009655389,0.00964463,-0.0040777596,0.009654733,0.009672466,0.009665149
2021-12-16,0.010189357,0.009983453,0.009983483,0.010281119,0.010287839,0.010282057,0.010281819,0.010286677,0.010296154,0.009930807,0.01030198,0.010272968,0.0100130765,0.010261211,0.010281119,0.010288569,-0.0035221993,0.010280508,0.0102894185,0.010285216
2021-12-17,0.007875818,0.0076761125,0.0076760678,0.007960054,0.007975551,0.007971319,0.007975581,0.007972124,0.007993269,0.0076241223,0.007992911,0.007966313,0.0077054976,0.007953587,0.007968533,0.007970306,-0.0056927176,0.007965404,0.007981452,0.007977444
2021-12-20,0.0099111525,0.009702685,0.0097026555,0.010001305,0.010008234,0.0100058345,0.01000731,0.010002526,0.0100251315,0.009649429,0.010019544,0.010006773,0.009732726,0.009985867,0.010007936,0.010000753,-0.0037574589,0.009998846,0.010009977,0.010014537
2021-12-21,0.004263076,0.00406571,0.0040656505,0.0043461947,0.004361245,0.0043542264,0.0043485044,0.0043596653,0.004370692,0.0040140776,0.0043749986,0.0043442426,0.004094976,0.0043436466,0.004354003,0.0043487577,-0.009024543,0.004353973,0.0043668924,0.0043588607
2021-12-22,0.0071026413,0.0068897484,0.0068897484,0.007183972,0.007196489,0.0071956543,0.0071942536,0.0071406243,0.007211092,0.006835836,0.007213357,0.0071820794,0.006920445,0.007186371,0.0071980534,0.0071837036,-0.006259364,0.007194358,0.0072103916,0.0071981577
2021-12-23,0.002806607,0.0025887222,0.0025886327,0.0028936446,0.0029054761,0.0029002458,0.0028978765,0.0028631866,0.0029143423,0.0025336177,0.0029167265,0.0028930486,0.0026203424,0.0028793842,0.002901736,0.0029010952,-0.010136318,0.0029027343,0.0029057593,0.0029071302
2021-12-27,0.008095923,0.0078834025,0.0078834025,0.008191722,0.008193585,0.008186477,0.008183318,0.00818983,0.008195343,0.007829863,0.008188265,0.008168387,0.007913741,0.0081555275,0.008186447,0.008195284,-0.0054237368,0.008209216,0.008193153,0.008185434
2021-12-28,0.0071013,0.0068897484,0.0068897484,0.0071975915,0.007197979,0.007194492,0.007193911,0.007193449,0.0072074262,0.006835836,0.007197547,0.0071734665,0.006920445,0.0071759997,0.0071962206,0.007197547,-0.006259364,0.0072184233,0.007203716,0.007193583
2021-12-29,0.0032774538,0.0030860782,0.0030860782,0.0033531964,0.003374803,0.0033686787,0.003367144,0.0033728213,0.0033815831,0.003035459,0.0033664138,0.0033554316,0.0031148226,0.0033578903,0.0033701241,0.003362167,-0.010079277,0.0033771277,0.0033864558,0.0033713758
2021-12-30,0.0071017025,0.0068897484,0.0068897484,0.007187295,0.0071968017,0.00719558,0.007197517,0.007193285,0.0072102426,0.006835836,0.0072087673,0.0071781604,0.006920445,0.0071781306,0.007197502,0.007185909,-0.006259364,0.007201123,0.007212105,0.0071947305
2021-12-31,0.006970751,0.0067570237,0.006756964,0.007059726,0.0070680706,0.0070644496,0.0070657013,0.007060173,0.007085654,0.0067027984,0.0070807664,0.007045972,0.006787884,0.0070463,0.00706737,0.007052603,-0.0063307853,0.007070991,0.007077786,0.007061961
2022-01-03,0.007101002,0.0068897484,0.0068897484,0.007191795,0.007194969,0.0071934042,0.0071948348,0.007195371,0.007207903,0.006835836,0.0072081266,0.007182556,0.006920445,0.007153782,0.007194462,0.007182601,-0.006259364,0.007194939,0.007173228,0.007196578
2022-01-04,0.007102656,0.0068897484,0.0068897484,0.0071860133,0.007199782,0.0071956096,0.0071846424,0.0071983663,0.007207024,0.006835836,0.0071969507,0.0072004376,0.006920445,0.007154855,0.007196444,0.0072011827,-0.006259364,0.007196787,0.0071739284,0.0072107194
2022-01-05,0.0040660826,0.0038766593,0.0038766444,0.0041368483,0.004164147,0.0041574417,0.0041426597,0.0041536717,0.004167619,0.0038264126,0.004165414,0.004147875,0.0039051056,0.0041167615,0.0041566817,0.004155162,-0.009389472,0.004153642,0.0041307984,0.004163253
2022-01-06,0.0070997505,0.0068897484,0.0068897484,0.0071867136,0.007199141,0.0071942685,0.0071817664,0.007188502,0.007204178,0.006835836,0.007196742,0.0071915863,0.006920445,0.0071609346,0.007194164,0.0071946857,-0.006259364,0.0071895896,0.0071648983,0.0072025536
2022-01-07,0.001418534,0.0012257427,0.0012257725,0.0015149147,0.0015151233,0.0015105039,0.0014960945,0.0015085966,0.0015172095,0.0011743635,0.0015161068,0.001494366,0.0012550682,0.001477334,0.0015120984,0.0015143931,-0.01168215,0.00150733,0.0014912665,0.0015140355
2022-01-10,0.0077879755,0.007572937,0.0075728474,0.0078972755,0.007888186,0.007881063,0.007870573,0.00787543,0.007891524,0.0075182794,0.007896113,0.007852527,0.0076040803,0.007850873,0.007885846,0.007876727,-0.0055329027,0.0078776805,0.007860708,0.00787631
2022-01-11,0.007102388,0.0068897484,0.0068897484,0.007209453,0.0072013615,0.0071948944,0.007189068,0.0071929274,0.007205206,0.006835836,0.0071981726,0.0071828095,0.006920445,0.0071534542,0.007196891,0.0071986048,-0.006259364,0.0071918545,0.0071775345,0.0071989326
2022-01-12,0.0071012555,0.0068897484,0.0068897484,0.0071968315,0.0071944175,0.007195088,0.0071914373,0.0071898727,0.0072003035,0.006835836,0.007207948,0.007177341,0.006920445,0.0071654795,0.0071989773,0.0072021214,-0.006259364,0.0071920184,0.0071758805,0.007196593
2022-01-13,0.0048913984,0.004694137,0.0046941517,0.0049857525,0.0049854247,0.004985708,0.004978272,0.004982996,0.004994395,0.0046418784,0.0049975393,0.004967469,0.004723805,0.004956293,0.0049875705,0.0049893437,-0.008416248,0.0049840985,0.0049683033,0.0049858717
2022-01-14,0.010060149,0.009859818,0.009859848,0.010148945,0.010159078,0.010152253,0.010142195,0.010151836,0.010163012,0.009807455,0.0101596145,0.010143462,0.009889456,0.010126102,0.010153609,0.010155889,-0.0036651015,0.010151225,0.010141226,0.010136562
2022-01-18,0.009495634,0.009294051,0.009293932,0.009583834,0.009583044,0.009589362,0.009589287,0.009582642,0.009604263,0.009241301,0.009608212,0.009573716,0.009323749,0.009569305,0.009593117,0.0095834015,-0.0041556032,0.009586978,0.009576353,0.009453001
2022-01-19,0.0070978133,0.0068897484,0.0068897484,0.0071710525,0.007197368,0.00719254,0.00718725,0.0071819304,0.0072100637,0.006835836,0.0072040735,0.0071807383,0.006920445,0.0071591316,0.007194984,0.0071876077,-0.006259364,0.0071954606,0.00719254,0.007142472
2022-01-20,0.00890969,0.008707094,0.0087070195,0.008997756,0.009008053,0.009002584,0.0089981435,0.009000319,0.009015369,0.00865418,0.0090127615,0.0089896945,0.008736986,0.008974555,0.009007382,0.009003359,-0.0046779187,0.009003314,0.008982318,0.009003433
