date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2014-02-26,0.012141529,0.012116629,0.012218106,0.012218791,0.012229073,0.012214321,0.012230712,0.012240755,0.012210536,0.012174654,0.012219849,0.012226152,0.012123602,0.01220769,0.012220013,0.01222052,0.012217808,0.012220356,0.012204411,0.012118178
2014-02-27,0.007498595,0.0074782846,0.0075816093,0.007586497,0.0075936494,0.007581222,0.0075998036,0.007618564,0.0075745163,0.00756194,0.0074970154,0.007582265,0.0075642494,0.007589805,0.0075856177,0.0075770197,0.0075799255,0.0075859306,0.0075595407,0.007475334
2014-02-28,0.0114147095,0.01140635,0.011510345,0.011508542,0.011516961,0.011502373,0.011519241,0.011542055,0.011510107,0.011446419,0.011421639,0.01151492,0.011483165,0.011508125,0.011507857,0.011520329,0.011476266,0.011513147,0.011488634,0.011409122
2014-03-03,0.007099333,0.007084298,0.0071889935,0.0071871905,0.007195714,0.007183063,0.0072179614,0.007217574,0.007249373,0.007131356,0.0071665375,0.0071865944,0.007160756,0.007192853,0.0071890084,0.0071884273,0.007181528,0.0071935384,0.00716235,0.007085073
2014-03-04,0.007087576,0.007084164,0.007187831,0.0071849404,0.0071924953,0.0071847467,0.007213461,0.007219392,0.007242012,0.0071753142,0.007174137,0.0071885465,0.0071696816,0.0071923463,0.007186982,0.007197383,0.0071819006,0.0071904687,0.007165405,0.007083091
2014-03-05,0.009011659,0.009009871,0.009116906,0.009109649,0.009122658,0.0091133,0.00913583,0.009138527,0.009166482,0.009101483,0.0090973405,0.009119364,0.009109887,0.009102765,0.009117621,0.009128141,0.00911172,0.009117472,0.009099144,0.009008321
2014-03-06,0.0070882915,0.007085162,0.007190573,0.007181707,0.00720537,0.0071886955,0.0071888147,0.0072052954,0.007235783,0.007174897,0.0071638105,0.00716466,0.0071820794,0.0071837483,0.0071909605,0.0071850596,0.0071852235,0.0071868477,0.0071722297,0.007346752
2014-03-07,0.007143843,0.0070849834,0.0072089313,0.007176715,0.0072138933,0.007188025,0.0072003035,0.00721291,0.007228869,0.007171157,0.0071498184,0.0071722446,0.007178071,0.0071808873,0.007194179,0.007197487,0.007186788,0.0071868626,0.0071734814,0.0070982156
2014-03-10,0.012189317,0.012086707,0.0122193275,0.012175324,0.0122075705,0.012190032,0.012203368,0.012211281,0.0122472225,0.012179839,0.0121549545,0.012184772,0.0122093735,0.012178811,0.012200612,0.012197497,0.012185353,0.012186575,0.012171241,0.012345794
2014-03-11,0.007147911,0.007084745,0.007193464,0.0071813343,0.0072035817,0.007186386,0.007199201,0.0072042523,0.0072534857,0.0071446477,0.0071012704,0.0071879504,0.007178056,0.0071742116,0.007198739,0.007192063,0.007184672,0.007191899,0.0071719615,0.0071006594
2014-03-12,0.007158014,0.0070858924,0.007201302,0.007190603,0.007206115,0.007190111,0.0071958927,0.0072069494,0.007188949,0.007178399,0.007095742,0.007199469,0.0071668057,0.007177728,0.007196146,0.0072079627,0.007184702,0.0071826605,0.007171738,0.007000047
2014-03-13,0.0071919886,0.0070858626,0.007213923,0.0071897386,0.00721361,0.0071895747,0.007193628,0.007213014,0.0072033284,0.007177281,0.0071768938,0.0071942536,0.0071974276,0.0071883826,0.0072007356,0.0071979044,0.0071878163,0.0071965633,0.0071723787,0.007282975
2014-03-14,0.00717974,0.0070848046,0.0072135953,0.007186356,0.0072111813,0.007196727,0.007188755,0.0072158156,0.0072465567,0.0071743308,0.007184717,0.0071857898,0.0071991114,0.007186192,0.0071974127,0.0072143106,0.007188442,0.0071907667,0.007172215,0.007344666
2014-03-17,0.0106999455,0.010619464,0.0107436655,0.010725069,0.010751682,0.010732683,0.010729241,0.010758656,0.010769906,0.010715666,0.010711762,0.010724279,0.010727408,0.010733086,0.010738659,0.010760519,0.01072872,0.010735917,0.010714847,0.010907414
2014-03-18,0.011619705,0.011548045,0.011665779,0.01164906,0.011679458,0.011647987,0.0116455285,0.011672723,0.01169962,0.01162869,0.011640313,0.011650938,0.011649969,0.011649,0.011659103,0.011674034,0.0116434125,0.011653411,0.011631432,0.011558208
2014-03-19,0.01004194,0.009934041,0.010057527,0.010012406,0.010052058,0.010040346,0.010051149,0.010059017,0.010058287,0.010020572,0.01003595,0.010035965,0.01003209,0.010041895,0.010047155,0.010076898,0.010034489,0.010044056,0.010021019,0.010095018
2014-03-20,0.013921442,0.013810116,0.013932484,0.013940963,0.01394071,0.013914364,0.0139173595,0.013939622,0.013873848,0.013897943,0.013914633,0.013916644,0.013909179,0.013911041,0.0139212785,0.013925034,0.01390976,0.013918224,0.013893503,0.013877663
2014-03-21,0.007212925,0.007084417,0.0072109727,0.007188025,0.0072127013,0.007188293,0.0071927337,0.00721367,0.0072098253,0.0071641235,0.00718497,0.0071874587,0.0071962653,0.007179129,0.007195848,0.0072019724,0.0071865497,0.0071866987,0.0071701286,0.0071503697
2014-03-24,0.00863387,0.008497852,0.008625063,0.008638668,0.00862332,0.0086008785,0.008606198,0.008620682,0.00864281,0.008584055,0.0085962,0.008598733,0.008609298,0.008593666,0.008607346,0.0086143045,0.008595693,0.008606049,0.008583608,0.0085815815
2014-03-25,0.00923385,0.0091238795,0.009249988,0.009272727,0.009261447,0.00923242,0.009222197,0.009245175,0.00927301,0.009217697,0.009234282,0.009233939,0.009242761,0.009222689,0.009238529,0.009249005,0.009226489,0.009236964,0.009213614,0.009131807
2014-03-26,0.008537355,0.008434537,0.008559811,0.008557799,0.008567679,0.008546713,0.008536774,0.00855625,0.008569154,0.008537072,0.008541795,0.008532259,0.00855245,0.008533868,0.008548367,0.00855841,0.008531588,0.008549246,0.008521619,0.008547368
2014-03-27,0.011644113,0.011507708,0.011629361,0.011605981,0.011637452,0.011610809,0.011608603,0.011628064,0.01162723,0.011599916,0.011608484,0.0116137,0.0116186915,0.011605459,0.011620033,0.011627632,0.011607262,0.011613983,0.0115903495,0.011551413
2014-03-28,0.013310435,0.013180929,0.013303327,0.013286564,0.013311076,0.0132843135,0.013286608,0.013303372,0.013309169,0.013272884,0.013286012,0.013287398,0.013284641,0.013280588,0.013294059,0.0132945655,0.013280514,0.013292047,0.01326299,0.013290825
2014-03-31,0.007199007,0.0070840744,0.0072025685,0.0071820943,0.0072060106,0.0071893213,0.0071941046,0.0072036562,0.007202166,0.00717296,0.007188606,0.007188159,0.0071789054,0.007182437,0.007193568,0.00720081,0.007180753,0.0071873246,0.0071681766,0.007193583
2014-04-01,0.007227379,0.007084164,0.007204431,0.0072201667,0.0071949987,0.007190588,0.0071906326,0.0072055785,0.0072216867,0.0071647195,0.007185447,0.0071914224,0.0071725575,0.0071821986,0.007193911,0.007196429,0.007180306,0.007123667,0.0071715144,0.007193434
2014-04-02,0.010436925,0.010301682,0.010422933,0.010439071,0.010414633,0.010404798,0.010409805,0.01041283,0.010446611,0.010380867,0.010386768,0.010403263,0.010400402,0.0103880195,0.010407883,0.01041511,0.010395157,0.010374519,0.01038495,0.010410595
2014-04-03,0.0074830083,0.007327738,0.0074451594,0.0074288575,0.0074475436,0.007434237,0.007434997,0.0074466644,0.007454726,0.007417905,0.0074201403,0.0074313013,0.007429662,0.007424387,0.0074401377,0.0074351607,0.007430765,0.007428485,0.007419261,0.007626879
2014-04-04,0.0072316257,0.0070846556,0.0071995584,0.007178056,0.0072016446,0.0071881292,0.0071914075,0.0072046993,0.0072103767,0.0071675954,0.007175642,0.007187533,0.0071722595,0.007178488,0.0071984706,0.007194462,0.0071817366,0.0071870713,0.0071720956,0.007120046
2014-04-07,0.007219839,0.007084149,0.0071944175,0.007168877,0.0072044907,0.0071868477,0.007187548,0.0072009293,0.00720309,0.0071216403,0.0071767448,0.0071876673,0.0071690707,0.007176432,0.0071925996,0.007199201,0.0071838824,0.00717442,0.007174748,0.0071163056
2014-04-08,0.0072120605,0.007084119,0.007195371,0.0071792332,0.0071935384,0.0071873246,0.0071778623,0.0072007505,0.0072076945,0.0071149645,0.0071951924,0.0071823476,0.0071703373,0.0071778027,0.007193106,0.007185179,0.0071799187,0.007096219,0.007174316,0.0071083037
2014-04-09,0.007168415,0.0070862053,0.0071884124,0.0072025387,0.007183763,0.0071888445,0.0071822284,0.00720011,0.007210779,0.0071134297,0.0070991395,0.0071882335,0.007179114,0.007179576,0.0071960716,0.007195684,0.0071866987,0.0071806787,0.007173064,0.0073259203
2014-04-10,0.0027849257,0.002676356,0.002778697,0.002816844,0.002771008,0.002777356,0.0027669102,0.0027809024,0.0028072179,0.0027050704,0.0027719915,0.0027425468,0.0027691603,0.0027608306,0.0027803064,0.0027846277,0.002777207,0.002695325,0.0027744502,0.0029504925
2014-04-11,0.0071990667,0.0071592955,0.0071900813,0.007210913,0.00718503,0.007187429,0.0071877865,0.007191005,0.007180485,0.0071233986,0.0071853725,0.007148969,0.0071807085,0.0071826605,0.007190558,0.007198575,0.007183361,0.00710057,0.0071826456,0.007098305
2014-04-14,0.009939688,0.009892854,0.009937647,0.009960952,0.009941104,0.009965989,0.009940567,0.009939942,0.0099492995,0.009890991,0.009946975,0.009902599,0.009938854,0.00993261,0.009943548,0.009948301,0.009938839,0.009887624,0.009941193,0.009911942
2014-04-15,0.0071788756,0.0070862053,0.007190111,0.0072134165,0.0071926443,0.0072324155,0.0071826456,0.007193419,0.007190871,0.0071401326,0.0071855662,0.007156643,0.0071840016,0.007180917,0.0071933744,0.0072023747,0.00718424,0.0071534095,0.007180336,0.0071436344
2014-04-16,0.0071718125,0.0070849834,0.007194164,0.007230091,0.007183495,0.007207903,0.007192525,0.0072070537,0.0072068004,0.007142651,0.007199603,0.007220748,0.0071795164,0.007183763,0.0071992455,0.007205802,0.007186341,0.00714128,0.0071731983,0.007085833
2014-04-17,0.0071639447,0.007170948,0.0071923314,0.007216844,0.007195282,0.0072073964,0.007202762,0.0072104214,0.0072043417,0.0072347103,0.007218006,0.007212135,0.007176715,0.0071867285,0.007198247,0.007205936,0.0071872203,0.007143366,0.007198441,0.0072069643
2014-04-21,0.009640294,0.009654599,0.00964764,0.009661454,0.009653035,0.009657639,0.009660932,0.009653705,0.009620446,0.009710717,0.00967187,0.009640875,0.009622204,0.009638133,0.009652707,0.00966874,0.009638789,0.00962733,0.009655642,0.009772065
2014-04-22,0.007227543,0.0071757166,0.0071892915,0.0071965186,0.00720008,0.0072035817,0.0071948348,0.0071953116,0.0070619313,0.007179993,0.0072089164,0.0072415797,0.007173556,0.007186028,0.007199916,0.0072013615,0.0071844487,0.0071769087,0.0071943877,0.0072004227
2014-04-23,0.0071852235,0.0071720807,0.0072025536,0.007213342,0.0072049676,0.0072011976,0.0071873395,0.007201302,0.0072283773,0.0071944473,0.0071067987,0.00721893,0.007171097,0.0071856705,0.007207307,0.0072038053,0.0071832566,0.0071714995,0.0071681766,0.007186654
2014-04-24,0.0072131483,0.007193121,0.007207441,0.007223907,0.0072107343,0.0071971593,0.0072031645,0.007209736,0.0072128056,0.007171574,0.0071838377,0.0072243987,0.007185581,0.0071817217,0.0072055636,0.007208395,0.0071858345,0.007175478,0.0071758507,0.0071208803
2014-04-25,0.008141684,0.008134487,0.008146766,0.0081476,0.008143219,0.008132699,0.008131462,0.008163813,0.008109975,0.008101302,0.0081347255,0.0081709055,0.008114803,0.00812799,0.008139777,0.008146989,0.008133429,0.008121091,0.008108753,0.008025008
2014-04-28,0.007200378,0.0071986644,0.007207471,0.0072043715,0.007204029,0.007204029,0.0072100936,0.007213044,0.0071890084,0.007199484,0.007164809,0.007213342,0.007196757,0.0072013764,0.007205981,0.007218632,0.007215428,0.007200706,0.007197338,0.007137972
2014-04-29,0.007212269,0.007190424,0.007203269,0.0072138635,0.0072043417,0.0071989326,0.00719935,0.0072171865,0.007221359,0.0072025834,0.0071541546,0.0072325496,0.007190007,0.0071902154,0.0072179614,0.007216054,0.007208216,0.007175508,0.0071855662,0.007186788
2014-04-30,0.0071939407,0.007192674,0.007204625,0.0072056083,0.0072075007,0.007199797,0.0071995584,0.007216978,0.00722872,0.0072101085,0.0071689216,0.007223862,0.007185894,0.0071972637,0.0072184233,0.007197189,0.0071892915,0.0071755378,0.0071656434,0.0071277795
2014-05-01,0.007204476,0.0072013317,0.007211822,0.007215741,0.007205489,0.007210183,0.007194179,0.0072035072,0.0072191237,0.007213774,0.007165971,0.007236394,0.007199186,0.007210451,0.0072224764,0.007208976,0.007199305,0.0072037755,0.007179889,0.007225844
2014-05-02,0.009268287,0.009252938,0.009270865,0.009269613,0.009271297,0.009286451,0.009246218,0.0092601655,0.009278926,0.009269434,0.009212452,0.009293425,0.009264338,0.009251925,0.00926778,0.009259167,0.009245011,0.009231123,0.009215805,0.009246427
2014-05-05,0.010763737,0.010760608,0.010785314,0.01076329,0.010769683,0.010767716,0.010760668,0.01077697,0.010773498,0.0107766865,0.010736021,0.010798293,0.010779935,0.010777804,0.010782215,0.01077235,0.010754797,0.010735544,0.0107317,0.010749596
2014-05-06,0.0072095124,0.0071954606,0.0072078286,0.0072206585,0.0072070984,0.007228586,0.007199633,0.0072203306,0.0072172163,0.007217872,0.0071715293,0.0072609214,0.007189962,0.0072099743,0.007231134,0.007206741,0.0071866093,0.00716919,0.0071764467,0.0071821837
2014-05-07,0.007200244,0.00719251,0.007214117,0.007234114,0.0072125224,0.007239747,0.0072062192,0.0072247414,0.0072241453,0.007205176,0.0071674613,0.0072491644,0.007193002,0.0072102873,0.0072265146,0.007196727,0.007188606,0.00716162,0.0071727363,0.007185298
2014-05-08,0.0071994094,0.007190305,0.0072193025,0.0072239367,0.007217738,0.0072473465,0.007210913,0.0072191237,0.007225427,0.0072022257,0.007159638,0.0072380034,0.0071923165,0.0072132526,0.0072223125,0.0072099892,0.007188889,0.0071715293,0.0071777133,0.007181826
2014-05-09,0.01012342,0.010128009,0.010144058,0.010158333,0.010139751,0.0101522235,0.010133374,0.010129067,0.010174054,0.010133523,0.010101321,0.010150227,0.010116565,0.010104674,0.010126832,0.010125267,0.010194334,0.0101309,0.010108578,0.010152805
2014-05-12,0.009481284,0.009482133,0.009491581,0.009511444,0.009489554,0.009510311,0.009474459,0.009477454,0.009511563,0.009485262,0.009460869,0.009508151,0.0094753085,0.009449142,0.00947358,0.009473118,0.009569335,0.009494471,0.009464326,0.009507972
2014-05-13,0.0071985004,0.0072124777,0.0072032986,0.0072280196,0.0072013317,0.0071044145,0.0071921526,0.0071923314,0.0072305826,0.0072025983,0.007197487,0.007253739,0.007186833,0.0071764914,0.00718953,0.0071969805,0.007309946,0.007220703,0.007189217,0.007289904
2014-05-14,0.007208484,0.007211077,0.007202658,0.007211718,0.0072039245,0.007094073,0.0071975915,0.007191199,0.0072192727,0.0071958182,0.0072078435,0.007257196,0.0071864603,0.0071733175,0.0071889637,0.0071972637,0.0073205857,0.0072179316,0.0071828393,0.0073144017
2014-05-15,0.0071922718,0.0072199134,0.0072228787,0.0072162626,0.0072117476,0.0071989773,0.0072053103,0.007203537,0.007226336,0.0072075306,0.007211092,0.007251042,0.007200363,0.007191497,0.007208365,0.007205191,0.007305148,0.007198396,0.00717366,0.00724605
2014-05-16,0.00752424,0.007555711,0.007553938,0.007570791,0.0075461,0.007543373,0.007536593,0.007540229,0.007554936,0.007542732,0.007543686,0.007565099,0.007534432,0.007525417,0.0075354604,0.00754379,0.007541823,0.0075428514,0.007524657,0.0076246737
2014-05-19,0.0072019426,0.0072250096,0.007205638,0.00719932,0.007207456,0.0071980236,0.0071936576,0.007198411,0.0072107343,0.007213506,0.0072112856,0.007205921,0.007189068,0.007186475,0.007199484,0.0072035072,0.0072728572,0.0072020916,0.007179889,0.0072815297
2014-05-20,0.0072038798,0.0072206883,0.007217559,0.007209572,0.0072144596,0.00719631,0.00719935,0.0072102575,0.0072191088,0.007205474,0.0072111813,0.0072223423,0.007199454,0.007188308,0.0072022853,0.0072061,0.007265481,0.007207754,0.0071820198,0.007278043
2014-05-21,-0.0008784651,-0.0008707463,-0.0008822053,-0.00088241394,-0.0008796125,-0.00097624655,-0.0008946478,-0.0008791655,-0.0008676916,-0.0009049147,-0.00088411267,-0.00089411135,-0.00087856944,-0.0008997738,-0.0008881956,-0.0008793294,-0.0007907867,-0.0008848279,-0.00090199406,-0.00084557827
2014-05-22,0.009530815,0.009556386,0.00951584,0.0095351515,0.0095211,0.009428474,0.009514692,0.009519774,0.009537074,0.009516123,0.009532067,0.009482074,0.00951949,0.00951736,0.009518999,0.0095360605,0.009632411,0.009530905,0.009516957,0.009567755
2014-05-23,0.0049982695,0.0050261943,0.0049902378,0.0050311117,0.0050035,0.0048957793,0.004987213,0.0049922345,0.0050202785,0.0049837856,0.004990208,0.0049612997,0.0050104586,0.004991087,0.0049942015,0.0050027547,0.0050988374,0.004997748,0.0049777953,0.005105513
2014-05-27,0.010632846,0.010650116,0.0106207905,0.010622176,0.010626513,0.010524276,0.010615933,0.010623801,0.0106406985,0.010614607,0.010623249,0.010584789,0.010639477,0.010630342,0.010624635,0.010632443,0.010709438,0.010621223,0.010600763,0.010715145
2014-05-28,0.007192361,0.0072097955,0.007186669,0.0072063236,0.0071987836,0.0070700077,0.0071933893,0.0071933297,0.0072178273,0.0071765063,0.007198545,0.0071628867,0.007191214,0.0071766106,0.007192659,0.0071997223,0.007304239,0.007197025,0.007174629,0.0073023317
2014-05-29,0.0071987985,0.007229793,0.0071897833,0.0072132675,0.007202792,0.007082331,0.007189351,0.0071907965,0.0072105853,0.0071847914,0.007197651,0.007171008,0.007194954,0.0071722893,0.0071929274,0.0071952073,0.0073101996,0.007194954,0.0071696667,0.0073052375
2014-05-30,0.007194462,0.0072265742,0.007188621,0.0072116433,0.0071987836,0.007081899,0.0071986197,0.007189187,0.0072174547,0.0071761487,0.007211509,0.0071969507,0.00716688,0.007174629,0.007185939,0.00719634,0.007273647,0.0072090058,0.0071926145,0.0072592376
2014-06-02,0.0072175143,0.007208067,0.007192555,0.0072173206,0.0071971444,0.0070824353,0.007187593,0.007190573,0.0072213886,0.00716989,0.007201302,0.0072061894,0.0071639745,0.0071949987,0.0071927784,0.0072044907,0.0073049394,0.0071984855,0.007187116,0.007245439
2014-06-03,0.007213178,0.007212433,0.0071962355,0.0072215525,0.0071909605,0.0070828525,0.0071879653,0.0071884124,0.007221627,0.0071813045,0.0072043566,0.0072048632,0.007164228,0.0071796803,0.0071972786,0.007201764,0.0072979955,0.007199633,0.007183063,0.0072978316
2014-06-04,0.0072012125,0.0072166203,0.0071956096,0.007220256,0.0071998863,0.00708172,0.007185894,0.007186639,0.0071955053,0.007180902,0.0072067557,0.007209855,0.0071650324,0.007189351,0.007202911,0.0072076796,0.007281202,0.007207903,0.007191065,0.0072801886
2014-06-05,0.007203522,0.007230046,0.007189515,0.007220897,0.007202613,0.0070813773,0.007177296,0.0071865795,0.0072185723,0.007187682,0.0072023747,0.007195267,0.007173273,0.0072030006,0.0072147874,0.007206562,0.0072948365,0.0071956394,0.0071751056,0.0072948216
2014-06-06,0.011643174,0.011663857,0.01163848,0.011672783,0.011648702,0.011525783,0.011628437,0.011629644,0.011656436,0.011630046,0.011646706,0.011639747,0.011566508,0.011637452,0.011643711,0.011632401,0.011735368,0.011643234,0.01161814,0.011733982
2014-06-09,0.010196659,0.01021457,0.010183725,0.010224807,0.010197374,0.010071325,0.010169047,0.010196078,0.010188955,0.010181862,0.010198551,0.010185185,0.010110858,0.010194781,0.01020019,0.0101778535,0.010267246,0.010203394,0.010188061,0.010281029
