date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2013-12-05,-0.01993357,-0.01996604,-0.019925881,-0.019826625,-0.019927207,-0.01973455,-0.019927878,-0.019964863,-0.019928012,-0.019922215,-0.019974623,-0.019956235,-0.019979138,-0.019948173,-0.019932438,-0.019936074,-0.019983862,-0.019972447,-0.019933302,-0.019858126
2013-12-06,-0.019802261,-0.019865442,-0.019798402,-0.019653369,-0.01979259,-0.019577656,-0.019797329,-0.019838411,-0.019799758,-0.01979408,-0.019856844,-0.019839901,-0.019857425,-0.019822959,-0.01980256,-0.019817803,-0.019861568,-0.019845832,-0.019803364,-0.019688148
2013-12-09,-0.019136135,-0.01918966,-0.01916315,-0.019035015,-0.019142348,-0.018989716,-0.019133229,-0.019165862,-0.019137222,-0.019133616,-0.019178946,-0.019149262,-0.019282226,-0.01914138,-0.01914819,-0.019151274,-0.019193087,-0.019164342,-0.019140158,-0.0190962
2013-12-10,-0.018831152,-0.018896151,-0.018888284,-0.018732,-0.018835414,-0.018504951,-0.018826116,-0.018869776,-0.018837009,-0.018800635,-0.018890265,-0.018836055,-0.018963147,-0.018840555,-0.018840078,-0.018852208,-0.018898,-0.018884007,-0.018832508,-0.018761296
2013-12-11,-0.017502058,-0.017564628,-0.017564286,-0.017375294,-0.017528225,-0.017384652,-0.017495874,-0.0175439,-0.017507363,-0.01747543,-0.017559726,-0.017500568,-0.017530132,-0.017516155,-0.017506469,-0.01750939,-0.017562453,-0.017552767,-0.017505724,-0.017471913
2013-12-12,-0.024392325,-0.02445412,-0.02445196,-0.024211112,-0.024405021,-0.024197284,-0.024385203,-0.0244415,-0.024395738,-0.02432083,-0.024453808,-0.024391819,-0.02436288,-0.024392907,-0.024394367,-0.024398822,-0.024461616,-0.024442006,-0.024400685,-0.024327327
2013-12-13,-0.019346137,-0.019389946,-0.019382406,-0.01912402,-0.019352574,-0.019291867,-0.019343514,-0.01938713,-0.019352365,-0.019305993,-0.01939844,-0.019350398,-0.019353319,-0.019364078,-0.019348282,-0.01934937,-0.019402865,-0.019388873,-0.019357119,-0.019301463
2013-12-16,-0.016428653,-0.016479839,-0.016471837,-0.016162012,-0.016443808,-0.016464565,-0.016431067,-0.016474742,-0.01642992,-0.016396496,-0.016485784,-0.016434226,-0.016427342,-0.016449977,-0.016431186,-0.016438056,-0.016477633,-0.016451765,-0.0164353,-0.01639216
2013-12-17,-0.018830288,-0.018906493,-0.018873189,-0.018673781,-0.018833492,-0.01870424,-0.01881807,-0.018878791,-0.018832166,-0.01880579,-0.018890355,-0.018843416,-0.018785719,-0.018855859,-0.018836815,-0.01887304,-0.01888642,-0.018867332,-0.018829662,-0.018771503
2013-12-18,-0.019859124,-0.019915137,-0.019899476,-0.019709084,-0.019862596,-0.01974434,-0.019849885,-0.019897897,-0.019862656,-0.019813467,-0.019909266,-0.019867424,-0.019848619,-0.019880552,-0.019869883,-0.019893054,-0.019916404,-0.01989517,-0.019857738,-0.019779671
2013-12-19,-0.017567549,-0.017618049,-0.01760276,-0.017460067,-0.017572362,-0.017567981,-0.017546747,-0.017608035,-0.017572258,-0.017531801,-0.017623503,-0.017584879,-0.017535467,-0.017587323,-0.017575342,-0.017601613,-0.017627764,-0.017614651,-0.01756819,-0.017510835
2013-12-20,-0.017024416,-0.017080326,-0.017101336,-0.016906206,-0.01702771,-0.017024744,-0.017018873,-0.017064784,-0.017031047,-0.017020155,-0.017083544,-0.017042626,-0.016980741,-0.017048452,-0.017038945,-0.017054055,-0.017083082,-0.017019901,-0.017030869,-0.016954709
2013-12-23,-0.018871684,-0.018927757,-0.018935014,-0.018694479,-0.018872295,-0.018893424,-0.018802587,-0.01891001,-0.018866468,-0.018862385,-0.018921915,-0.018878628,-0.018947441,-0.018896837,-0.018871803,-0.018896345,-0.018924002,-0.01893634,-0.018866975,-0.018803183
2013-12-24,-0.017925534,-0.017969195,-0.01796009,-0.017780203,-0.017928991,-0.017887164,-0.017870072,-0.017961074,-0.01792549,-0.017924074,-0.017967213,-0.017944831,-0.018033002,-0.017945144,-0.01792914,-0.017960865,-0.01797359,-0.017952178,-0.017928679,-0.017868567
2013-12-26,-0.01966459,-0.019710604,-0.019679967,-0.019531045,-0.019666169,-0.01962063,-0.01974069,-0.019697744,-0.019663248,-0.019664515,-0.01971345,-0.019682977,-0.019728813,-0.019700427,-0.019670878,-0.019695465,-0.019719053,-0.019682664,-0.019664485,-0.019587625
2013-12-27,-0.018833522,-0.018891457,-0.018888552,-0.018721852,-0.018846054,-0.018607635,-0.018795166,-0.018869225,-0.018834624,-0.018834133,-0.018888999,-0.018857066,-0.018831734,-0.018857304,-0.018842686,-0.018876214,-0.01889636,-0.018884588,-0.01883148,-0.01878697
2013-12-30,-0.018832061,-0.018887538,-0.018899966,-0.01868758,-0.018846098,-0.018803973,-0.018866602,-0.018869717,-0.018834386,-0.018836621,-0.018890206,-0.018845323,-0.018843386,-0.018840048,-0.018838424,-0.018862385,-0.018895883,-0.018915106,-0.018835831,-0.018794227
2013-12-31,-0.018860418,-0.018889625,-0.018866632,-0.018671129,-0.018846232,-0.018872205,-0.01889025,-0.018870775,-0.018833209,-0.018832166,-0.018889997,-0.018837724,-0.018828858,-0.018831093,-0.018839005,-0.018861506,-0.01889849,-0.0188759,-0.018835176,-0.01879229
2014-01-02,-0.018840197,-0.01889119,-0.018885154,-0.018744472,-0.018842716,-0.018892322,-0.018879239,-0.018863846,-0.018837903,-0.018832508,-0.018890698,-0.01884817,-0.018800024,-0.018835533,-0.018833179,-0.018856663,-0.018908162,-0.018878032,-0.018835876,-0.01880743
2014-01-03,-0.018848423,-0.018889923,-0.018889476,-0.018760283,-0.01883677,-0.018929053,-0.018837038,-0.018862445,-0.01883686,-0.018829841,-0.018892366,-0.01884133,-0.018869508,-0.018844206,-0.018833924,-0.018858287,-0.01890153,-0.018916506,-0.01883309,-0.018791813
2014-01-06,-0.018831555,-0.018887553,-0.018892664,-0.018721033,-0.018837664,-0.018992681,-0.01881576,-0.018863726,-0.018841285,-0.018840808,-0.018895272,-0.018850002,-0.018885646,-0.01883744,-0.018838886,-0.018850405,-0.01889481,-0.018929143,-0.018835265,-0.018780459
2014-01-07,-0.01882032,-0.01888797,-0.0188932,-0.018734071,-0.018835623,-0.018819172,-0.018816266,-0.018870164,-0.0188427,-0.018836591,-0.018892575,-0.0188534,-0.018898342,-0.018847648,-0.018833015,-0.01886398,-0.01889475,-0.018923972,-0.018841896,-0.018771876
2014-01-08,-0.018828083,-0.018876899,-0.018901084,-0.018790115,-0.018905018,-0.018848244,-0.018831257,-0.018875305,-0.018840376,-0.018828724,-0.01889028,-0.018837962,-0.018937964,-0.018843774,-0.01883528,-0.018875916,-0.018908221,-0.018963892,-0.018835444,-0.018847767
2014-01-09,-0.006978576,-0.007016544,-0.007034798,-0.006955688,-0.00701641,-0.0069539146,-0.0070846723,-0.007024293,-0.007015695,-0.0069753425,-0.0070359306,-0.00698324,-0.00701112,-0.006980379,-0.0069847303,-0.007020821,-0.0070477175,-0.0070570903,-0.0069861608,-0.007025455
2014-01-10,-0.01883151,-0.018880371,-0.018885631,-0.018808637,-0.018875126,-0.01881047,-0.018851746,-0.01886909,-0.018860701,-0.018825877,-0.01888645,-0.01884203,-0.018841822,-0.018847454,-0.018839363,-0.018875886,-0.018908221,-0.01887681,-0.018829826,-0.018898819
2014-01-13,-0.019168545,-0.019216646,-0.019224647,-0.019147266,-0.019222964,-0.019136835,-0.019184325,-0.019195516,-0.01919623,-0.019168425,-0.019218866,-0.019171719,-0.019176621,-0.01918358,-0.019180674,-0.019213337,-0.019240309,-0.019231904,-0.019163359,-0.019236062
2014-01-14,-0.018830825,-0.018882368,-0.018888552,-0.018809263,-0.018913168,-0.01880676,-0.018827368,-0.018853951,-0.018853549,-0.018829484,-0.018883545,-0.018838022,-0.018905405,-0.018828887,-0.018847395,-0.018878851,-0.018906284,-0.018898133,-0.018830929,-0.018887762
2014-01-15,-0.018839482,-0.018884692,-0.018946294,-0.018810485,-0.01889107,-0.018816728,-0.018843997,-0.018853385,-0.018833581,-0.018828142,-0.018893618,-0.01884048,-0.01890834,-0.018828783,-0.018805046,-0.018853221,-0.0188987,-0.018855859,-0.018837694,-0.01888873
2014-01-16,-0.01885641,-0.018886719,-0.01895513,-0.018809978,-0.018852968,-0.01881561,-0.018931378,-0.0188624,-0.018837336,-0.018824209,-0.018895019,-0.018834863,-0.018906761,-0.018825669,-0.018805493,-0.018852357,-0.018913452,-0.018855248,-0.018835325,-0.018889118
2014-01-17,-0.020766888,-0.020799015,-0.020872224,-0.020732764,-0.020760123,-0.020736579,-0.020875726,-0.020778019,-0.020748246,-0.020745087,-0.020807523,-0.020763148,-0.02084202,-0.020747323,-0.020745222,-0.020767216,-0.020822797,-0.020780776,-0.02075662,-0.02080061
2014-01-21,-0.017775018,-0.01781224,-0.017802615,-0.017739344,-0.017770443,-0.017744426,-0.01778135,-0.017786402,-0.017772857,-0.01773553,-0.017824981,-0.01776326,-0.017861698,-0.017755706,-0.017694492,-0.017763454,-0.01782811,-0.017769728,-0.017761592,-0.017818842
2014-01-22,-0.018833745,-0.018880803,-0.018911947,-0.018810097,-0.018836427,-0.018815015,-0.018830378,-0.018859077,-0.018834297,-0.018814195,-0.018894691,-0.018838618,-0.018914748,-0.018830452,-0.018814433,-0.018851135,-0.018900413,-0.01883917,-0.018835876,-0.01888964
2014-01-23,-0.019097332,-0.019124944,-0.019163761,-0.019059692,-0.019095082,-0.019063178,-0.019095559,-0.019119311,-0.019079644,-0.01907203,-0.019141141,-0.019082818,-0.019183505,-0.01908097,-0.019087825,-0.019102324,-0.019158054,-0.019094188,-0.019082475,-0.019143779
2014-01-24,-0.016774315,-0.016783167,-0.016826365,-0.01672304,-0.016756866,-0.016726512,-0.016771827,-0.016786862,-0.016752917,-0.016740713,-0.01680236,-0.016747985,-0.016840879,-0.01674511,-0.016761977,-0.016756985,-0.01681501,-0.016783062,-0.016753454,-0.016796593
2014-01-27,-0.018858094,-0.018875662,-0.018890101,-0.018807162,-0.01884516,-0.018871222,-0.01883008,-0.018879492,-0.018835757,-0.018827904,-0.01889554,-0.018838812,-0.018884156,-0.018840734,-0.0188721,-0.018847112,-0.018887494,-0.018887956,-0.018844742,-0.01888511
2014-01-28,-0.018831749,-0.01887453,-0.018888462,-0.018806819,-0.018843967,-0.019002277,-0.018831614,-0.018872295,-0.0188451,-0.01883008,-0.01889645,-0.018836323,-0.018876184,-0.018831227,-0.018817727,-0.018845547,-0.01888797,-0.018892307,-0.018833462,-0.018886123
2014-01-29,-0.018241767,-0.01827361,-0.0182858,-0.018203203,-0.018238861,-0.018259574,-0.018228251,-0.018262733,-0.018243406,-0.018233899,-0.018290658,-0.01823673,-0.018309612,-0.018235806,-0.018225048,-0.018248383,-0.01828951,-0.018290062,-0.018235896,-0.01828735
2014-01-30,-0.022269834,-0.022326622,-0.022316013,-0.022246588,-0.022279847,-0.022206534,-0.022254277,-0.022310097,-0.022276077,-0.022272456,-0.022333134,-0.022287581,-0.022319827,-0.022268478,-0.022264007,-0.022301082,-0.022330884,-0.022329811,-0.022288162,-0.0223949
2014-01-31,-0.018849824,-0.018867064,-0.01886243,-0.018809322,-0.018846843,-0.018762533,-0.018823046,-0.018851954,-0.018835519,-0.018838841,-0.018890474,-0.018845398,-0.018887836,-0.018844146,-0.018815491,-0.018851418,-0.018889863,-0.018893424,-0.018832136,-0.018955339
2014-02-03,-0.021928925,-0.021959964,-0.0219577,-0.021894742,-0.021936763,-0.021874044,-0.021914411,-0.021936137,-0.02192277,-0.021921847,-0.021969456,-0.021929491,-0.021979827,-0.021929268,-0.021876965,-0.021919835,-0.021969471,-0.021983419,-0.021916348,-0.02204347
2014-02-04,-0.01920088,-0.019244153,-0.019250784,-0.019166041,-0.019216035,-0.019199181,-0.019180346,-0.019214679,-0.019192446,-0.019194413,-0.019252334,-0.019208584,-0.019251723,-0.019203562,-0.019155417,-0.019199152,-0.019241158,-0.019269217,-0.019193325,-0.019324277
2014-02-05,-0.018841553,-0.018882621,-0.018902708,-0.018808234,-0.018850107,-0.018894691,-0.018822853,-0.018862564,-0.01883087,-0.018839959,-0.018893082,-0.018844161,-0.018913928,-0.018868897,-0.018802542,-0.018838186,-0.0188669,-0.018896718,-0.018836338,-0.019010473
2014-02-06,-0.018849168,-0.018895421,-0.018856797,-0.018807698,-0.018838827,-0.018925134,-0.018825535,-0.018866275,-0.018825237,-0.018832777,-0.018897776,-0.018845502,-0.018897329,-0.018886853,-0.018808056,-0.018850852,-0.01888277,-0.018894915,-0.01883747,-0.019010503
2014-02-07,-0.01883917,-0.018890087,-0.018877942,-0.018809203,-0.018832017,-0.018851701,-0.018829051,-0.018857319,-0.018872265,-0.018833775,-0.018889356,-0.018842984,-0.01891822,-0.018873367,-0.018851954,-0.018850598,-0.018886928,-0.018890355,-0.018842686,-0.01901083
2014-02-10,-0.014795368,-0.01483715,-0.0149019705,-0.014764194,-0.014788856,-0.014764731,-0.014781718,-0.014814411,-0.014847194,-0.014799734,-0.014848043,-0.014791836,-0.014872049,-0.014830475,-0.014827271,-0.01480255,-0.014842694,-0.014854808,-0.014792834,-0.014966612
2014-02-11,-0.018836502,-0.018875662,-0.018972639,-0.018810663,-0.018842015,-0.01880877,-0.018855292,-0.01884422,-0.01891965,-0.018828887,-0.018891264,-0.01883692,-0.018934626,-0.018879328,-0.0188814,-0.01884285,-0.018901516,-0.018898685,-0.018859882,-0.019012023
2014-02-12,-0.017851073,-0.017892797,-0.017990608,-0.017828975,-0.017858077,-0.017831687,-0.017865498,-0.017873798,-0.017927323,-0.017846812,-0.017906372,-0.017861027,-0.01794358,-0.017902154,-0.017903585,-0.017865006,-0.01791713,-0.017918814,-0.017881174,-0.018031616
2014-02-13,-0.018844891,-0.018881638,-0.018976439,-0.018812556,-0.018843818,-0.018825997,-0.018870834,-0.018863712,-0.01888049,-0.018825848,-0.018881831,-0.018837739,-0.018961567,-0.018880311,-0.018881772,-0.018840287,-0.018897165,-0.018903974,-0.018857691,-0.019011695
2014-02-14,-0.012442444,-0.012483706,-0.012538766,-0.012416591,-0.012444724,-0.012431358,-0.012503167,-0.012466212,-0.012485732,-0.012429033,-0.012484794,-0.012442012,-0.01255462,-0.012509351,-0.012484823,-0.012453054,-0.012497415,-0.012519856,-0.012455274,-0.012617101
2014-02-18,-0.018839646,-0.018883232,-0.018921647,-0.018808026,-0.018836323,-0.018826578,-0.01887903,-0.018867541,-0.018889088,-0.01883151,-0.01888268,-0.01883978,-0.01895437,-0.018902022,-0.01888429,-0.018850867,-0.0188987,-0.018909264,-0.01883084,-0.019011114
2014-02-19,-0.018838618,-0.018880535,-0.018924717,-0.018808994,-0.01883841,-0.018823434,-0.018885124,-0.018853743,-0.01888493,-0.018832136,-0.018883113,-0.018836502,-0.018920619,-0.018912945,-0.018886138,-0.018837098,-0.018897597,-0.018905345,-0.01883452,-0.019011546
2014-02-20,-0.018832374,-0.018879268,-0.018926237,-0.018807415,-0.018841077,-0.018823434,-0.018852431,-0.018856112,-0.018913183,-0.018832494,-0.018887613,-0.018850598,-0.01893093,-0.018910725,-0.018889088,-0.018844564,-0.018901665,-0.018900592,-0.018836383,-0.0190108
2014-02-21,-0.018122394,-0.01815148,-0.01816604,-0.018094096,-0.018126342,-0.018109474,-0.018121023,-0.018137861,-0.0181727,-0.01811606,-0.01816668,-0.01812907,-0.018202487,-0.018221755,-0.01816206,-0.018125582,-0.01817048,-0.018177394,-0.01812144,-0.018295798
2014-02-24,-0.017132852,-0.017139528,-0.017222974,-0.017087284,-0.017124373,-0.01710016,-0.017100308,-0.01712865,-0.017174486,-0.017108042,-0.017156038,-0.017122556,-0.017215509,-0.017222706,-0.017149467,-0.017115835,-0.017170433,-0.017164443,-0.017111544,-0.017288093
2014-02-25,-0.018851925,-0.018875454,-0.018957231,-0.018808443,-0.018854786,-0.018825207,-0.018822912,-0.018861938,-0.018885884,-0.018830527,-0.018883992,-0.018843789,-0.01891898,-0.018899087,-0.018878553,-0.01885273,-0.01889855,-0.0188873,-0.018838812,-0.019011248
2014-02-26,-0.016513068,-0.016556595,-0.016631592,-0.016470198,-0.016510371,-0.016458575,-0.01648477,-0.01651815,-0.016570691,-0.016489971,-0.016552214,-0.016501162,-0.01660255,-0.01657546,-0.016554732,-0.016515005,-0.016570915,-0.016557205,-0.016495753,-0.01667789
2014-02-27,-0.017732177,-0.017780367,-0.017856661,-0.017706636,-0.017734308,-0.017710034,-0.01771969,-0.017743278,-0.01779427,-0.017723996,-0.017773125,-0.017730046,-0.017846692,-0.017824356,-0.017773006,-0.017728675,-0.017772708,-0.017767403,-0.017729688,-0.017908234
2014-02-28,-0.015701134,-0.015765626,-0.015881587,-0.015680704,-0.015707675,-0.01568826,-0.015697006,-0.01572502,-0.015764076,-0.015697706,-0.015753958,-0.015705246,-0.01581927,-0.015818242,-0.01576287,-0.015730593,-0.015765358,-0.015762676,-0.015705246,-0.015884835
2014-03-03,-0.018845815,-0.018886153,-0.018939499,-0.018807847,-0.018837754,-0.018821616,-0.018818308,-0.018861253,-0.018901695,-0.018830005,-0.018881459,-0.018841926,-0.018903691,-0.018875752,-0.018882994,-0.018862326,-0.018886033,-0.018873233,-0.018839989,-0.019010637
2014-03-04,-0.018835668,-0.018880893,-0.01893324,-0.01880731,-0.018855605,-0.018820722,-0.018818695,-0.018866796,-0.01890855,-0.018828485,-0.018879164,-0.018842299,-0.01889098,-0.018864412,-0.01888493,-0.01886994,-0.018887032,-0.018874157,-0.01886693,-0.019010533
2014-03-05,-0.0128045725,-0.012822066,-0.012850349,-0.012752418,-0.012790655,-0.01276948,-0.012759958,-0.0128066735,-0.012850945,-0.012807016,-0.012823497,-0.012801965,-0.01288033,-0.012850051,-0.012821485,-0.012826343,-0.012820189,-0.012813126,-0.012794112,-0.012954419
2014-03-06,-0.018858884,-0.01888657,-0.018923182,-0.018809546,-0.018840734,-0.018825535,-0.018813465,-0.018853936,-0.018912543,-0.01887061,-0.018882725,-0.018846575,-0.018938754,-0.018925209,-0.018888522,-0.01887368,-0.018888328,-0.018920306,-0.018840943,-0.019012172
2014-03-07,-0.018849853,-0.018888045,-0.018872175,-0.01881047,-0.018834759,-0.018822957,-0.018832687,-0.018846769,-0.018919427,-0.018855263,-0.018883113,-0.018835995,-0.018928457,-0.018898282,-0.018885706,-0.018878046,-0.018948529,-0.018888716,-0.018838335,-0.019011501
2014-03-10,-0.017479751,-0.017513666,-0.017463166,-0.017437134,-0.017469872,-0.017446104,-0.017462257,-0.017488811,-0.017539788,-0.017465565,-0.017509837,-0.01746266,-0.01753128,-0.017533917,-0.01751301,-0.017480452,-0.017581124,-0.017527197,-0.017456654,-0.017639566
2014-03-11,-0.018856589,-0.018888298,-0.018882666,-0.01880971,-0.01883829,-0.018822689,-0.018832196,-0.018865619,-0.018918756,-0.018822912,-0.01888514,-0.018833596,-0.018924538,-0.018897224,-0.018882204,-0.018838469,-0.018946353,-0.018899713,-0.018853936,-0.019011173
2014-03-12,-0.018856306,-0.018892083,-0.01889411,-0.018809203,-0.018838946,-0.018823449,-0.01882464,-0.018868957,-0.018907014,-0.018822584,-0.018883664,-0.018845785,-0.018935252,-0.018880803,-0.018885333,-0.01883075,-0.018948574,-0.018921081,-0.0188638,-0.019011814
2014-03-13,-0.018842135,-0.018891621,-0.018863741,-0.018809069,-0.018836666,-0.018824387,-0.018822301,-0.018866751,-0.018901456,-0.01882996,-0.018883962,-0.018846277,-0.018921439,-0.018867318,-0.018886331,-0.018835444,-0.018993814,-0.01889779,-0.018877227,-0.019011531
2014-03-14,-0.01884425,-0.018886331,-0.018879179,-0.018807549,-0.01885559,-0.018824343,-0.018813912,-0.018858183,-0.018886466,-0.018830393,-0.018884722,-0.01883677,-0.018916119,-0.018875618,-0.018885095,-0.018832792,-0.018985856,-0.018905763,-0.018850971,-0.019010667
2014-03-17,-0.011781146,-0.011823346,-0.011827161,-0.011761148,-0.011815061,-0.011777212,-0.011790936,-0.011813362,-0.011820872,-0.011805599,-0.011835177,-0.011792307,-0.01189812,-0.011792888,-0.011827682,-0.011789952,-0.011932795,-0.011854758,-0.01179259,-0.011962135
2014-03-18,-0.019755978,-0.019779164,-0.01978134,-0.019719426,-0.019776616,-0.019737024,-0.019747961,-0.01977374,-0.01978058,-0.01976991,-0.019798804,-0.019756008,-0.019843075,-0.019759316,-0.019794364,-0.019761402,-0.019904364,-0.019824896,-0.019743372,-0.01992302
2014-03-19,-0.017350797,-0.017374415,-0.017371912,-0.017318536,-0.017376143,-0.017330263,-0.01734661,-0.01738407,-0.017383281,-0.017350648,-0.017398018,-0.017351288,-0.017431471,-0.0173841,-0.0173986,-0.017342616,-0.017501492,-0.017411549,-0.017335657,-0.01751915
2014-03-20,-0.017897028,-0.017911661,-0.01789968,-0.017858494,-0.017896164,-0.017871846,-0.017881978,-0.017928291,-0.017937426,-0.017886747,-0.01793592,-0.017893884,-0.017964799,-0.017913926,-0.017929453,-0.017903704,-0.018031124,-0.017962981,-0.017890323,-0.018060911
2014-03-21,-0.018837739,-0.018875126,-0.018841464,-0.018808667,-0.018839467,-0.01882318,-0.018844519,-0.018880907,-0.018866677,-0.018813688,-0.018887106,-0.018836368,-0.01895829,-0.018873218,-0.018882502,-0.018862698,-0.018985648,-0.01890101,-0.018833164,-0.019011054
2014-03-24,-0.016771201,-0.0167961,-0.016757105,-0.016731057,-0.016767804,-0.01674712,-0.016748387,-0.016803253,-0.016806621,-0.016742963,-0.016806994,-0.016768415,-0.016873289,-0.01682346,-0.016802926,-0.016775433,-0.01690999,-0.016834456,-0.01676001,-0.016932864
2014-03-25,-0.01847652,-0.018505368,-0.018473018,-0.018440489,-0.018482227,-0.01845688,-0.018463198,-0.018514235,-0.018494684,-0.018457655,-0.018521044,-0.018472258,-0.018581484,-0.018500421,-0.018521879,-0.018487487,-0.018617604,-0.018541042,-0.018471781,-0.018644158
