date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2021-10-05,-0.018806402,-0.018806253,-0.018806282,-0.018806253,-0.01887611,-0.018821377,-0.018806253,-0.018864904,-0.018844325,-0.018825237,-0.018884886,-0.018834803,-0.01884425,-0.018812183,-0.018858124,-0.01882625,-0.018815193,-0.018877719,-0.018812586,-0.019009028
2021-10-06,-0.017585132,-0.017584909,-0.017584968,-0.017584894,-0.017647479,-0.017598469,-0.017584894,-0.017640162,-0.017615099,-0.017601553,-0.017654795,-0.017618049,-0.017623056,-0.017594207,-0.017657433,-0.017600242,-0.017593313,-0.017647881,-0.01758993,-0.017788146
2021-10-07,-0.018663306,-0.018663142,-0.018663187,-0.018663142,-0.018732417,-0.018676165,-0.018663127,-0.01872154,-0.018694986,-0.018668536,-0.01874422,-0.018700767,-0.018697832,-0.018672813,-0.018754411,-0.018681664,-0.018671278,-0.018737424,-0.018668342,-0.01886769
2021-10-08,-0.015412127,-0.015411978,-0.015412007,-0.015411963,-0.01547796,-0.015424688,-0.015411948,-0.015466665,-0.015428607,-0.0154257165,-0.015488763,-0.015444984,-0.015452062,-0.01542144,-0.0155026065,-0.015432318,-0.01543427,-0.015481149,-0.015418519,-0.015614723
2021-10-11,-0.01533695,-0.015336742,-0.015336801,-0.0153367715,-0.015400936,-0.015350451,-0.015336742,-0.015395393,-0.015344669,-0.0153571265,-0.015415643,-0.015366514,-0.015381341,-0.01534677,-0.015405674,-0.01536182,-0.015375529,-0.015408595,-0.015341421,-0.015539904
2021-10-12,-0.018834714,-0.018834535,-0.018834565,-0.01883455,-0.01890238,-0.01884881,-0.018834535,-0.018896181,-0.018847514,-0.018855784,-0.018915165,-0.018858049,-0.018877212,-0.018843997,-0.018908579,-0.018858332,-0.01888964,-0.018909682,-0.018841688,-0.019038726
2021-10-13,-0.018806417,-0.018806268,-0.018806297,-0.018806268,-0.018870387,-0.01882163,-0.018806268,-0.018869508,-0.018820424,-0.018826742,-0.018884514,-0.018828738,-0.018851746,-0.018816192,-0.018876765,-0.018831912,-0.018867005,-0.01887748,-0.018812183,-0.019009028
2021-10-14,-0.018806372,-0.018806253,-0.018806268,-0.018806253,-0.018866215,-0.018818427,-0.018806253,-0.018858451,-0.018830318,-0.018801156,-0.0188873,-0.018831942,-0.018839631,-0.018818576,-0.018825937,-0.018828694,-0.018846933,-0.01887839,-0.018819515,-0.019008983
2021-10-15,-0.012079869,-0.0120797055,-0.012079765,-0.01207972,-0.012134959,-0.012093817,-0.0120797055,-0.012132888,-0.012104054,-0.0120901065,-0.012152155,-0.012106587,-0.0121401595,-0.012092506,-0.0120723145,-0.012130921,-0.012108629,-0.012148072,-0.012092342,-0.0122817205
2021-10-18,-0.016249333,-0.016249184,-0.016249273,-0.016249184,-0.016326819,-0.016262684,-0.016249184,-0.01630262,-0.016280327,-0.016267601,-0.016284127,-0.016278554,-0.016322795,-0.016261179,-0.016284276,-0.016295496,-0.016268063,-0.016319994,-0.016256932,-0.016452137
2021-10-19,-0.01880661,-0.018806327,-0.018806357,-0.018806327,-0.018887717,-0.018819902,-0.018806297,-0.018864233,-0.01884665,-0.018827233,-0.018827904,-0.018837173,-0.018869791,-0.01881944,-0.018864501,-0.01883601,-0.01881257,-0.018877614,-0.018812109,-0.019009043
2021-10-20,-0.01880661,-0.018806327,-0.018806417,-0.018806327,-0.018872652,-0.018820215,-0.018806282,-0.018877257,-0.018844549,-0.018827949,-0.01882257,-0.018839855,-0.018860701,-0.018820707,-0.01889788,-0.0188361,-0.01885048,-0.018878195,-0.018808741,-0.019009087
2021-10-21,-0.01880667,-0.018806342,-0.018806402,-0.018806297,-0.018872429,-0.018819962,-0.018806297,-0.01887523,-0.018840764,-0.018824313,-0.018826444,-0.01883829,-0.01884896,-0.018822227,-0.018900666,-0.01881807,-0.018862117,-0.018877838,-0.018809963,-0.019009057
2021-10-22,-0.01642451,-0.016424168,-0.016424257,-0.016424168,-0.016516287,-0.016440172,-0.016424153,-0.016494159,-0.016458664,-0.016441096,-0.016471047,-0.016453061,-0.016459305,-0.016475592,-0.016493756,-0.016444627,-0.016451333,-0.016495515,-0.016431767,-0.016628254
2021-10-25,-0.02330241,-0.023302246,-0.023302276,-0.023302231,-0.023387063,-0.023315672,-0.023302216,-0.023326252,-0.023324925,-0.02331886,-0.023371998,-0.023331095,-0.023333225,-0.02333041,-0.023368794,-0.023327801,-0.023337457,-0.023371834,-0.023309637,-0.023504976
2021-10-26,-0.018806566,-0.018806312,-0.018806327,-0.018806327,-0.018873502,-0.018819008,-0.018806297,-0.018816683,-0.018831212,-0.01882242,-0.018893499,-0.018832717,-0.01882701,-0.018843744,-0.018870417,-0.01883376,-0.01884203,-0.018877689,-0.018816043,-0.019009043
2021-10-27,-0.015702803,-0.015702639,-0.015702683,-0.015702639,-0.015767101,-0.015715424,-0.015702639,-0.015708406,-0.015731532,-0.015718747,-0.015791837,-0.015728805,-0.015719268,-0.015756804,-0.015765388,-0.015727047,-0.015733931,-0.015774537,-0.015711252,-0.015906397
2021-10-28,-0.01816653,-0.018166307,-0.018166352,-0.018166307,-0.018230963,-0.018179093,-0.018166278,-0.01817203,-0.018192593,-0.018180523,-0.01824971,-0.018198285,-0.018182177,-0.018198092,-0.01822837,-0.018190745,-0.018208418,-0.018233556,-0.018176291,-0.018367965
2021-10-29,-0.018806625,-0.018806342,-0.018806357,-0.018806327,-0.018860523,-0.018819604,-0.018806282,-0.018825699,-0.01884142,-0.018823046,-0.018885154,-0.018833343,-0.018821869,-0.018859286,-0.018870953,-0.01882768,-0.018829498,-0.018877659,-0.018818844,-0.019009057
2021-11-01,-0.018806595,-0.018806342,-0.018806357,-0.018806342,-0.018870998,-0.018818948,-0.018806312,-0.018821899,-0.018840138,-0.018823225,-0.018885586,-0.018835668,-0.018841613,-0.018827979,-0.01886237,-0.01882707,-0.018823389,-0.018877674,-0.018818814,-0.019009043
2021-11-02,-0.018806566,-0.018806312,-0.018806372,-0.018806312,-0.018874753,-0.018819902,-0.018806312,-0.018821064,-0.018838782,-0.018826205,-0.018884916,-0.018841002,-0.018849466,-0.01881421,-0.01885945,-0.018831242,-0.01884738,-0.018877659,-0.018818889,-0.019009043
2021-11-03,-0.018891368,-0.018891055,-0.018891055,-0.01889104,-0.018951941,-0.018903363,-0.01889101,-0.018908683,-0.018923093,-0.018910725,-0.018960733,-0.018913496,-0.018925417,-0.018904004,-0.018938515,-0.018920515,-0.018939052,-0.018948574,-0.01890548,-0.019092415
2021-11-04,-0.011084323,-0.01108395,-0.011083995,-0.011083965,-0.011147504,-0.011096706,-0.01108395,-0.011102189,-0.011109789,-0.011106019,-0.011156534,-0.011109267,-0.011105214,-0.0111188935,-0.011138354,-0.011109863,-0.011108075,-0.011148502,-0.011130919,-0.011285012
2021-11-05,-0.01623008,-0.016229738,-0.016229887,-0.016229723,-0.016304288,-0.01624364,-0.016229738,-0.016247336,-0.016265962,-0.016250003,-0.01631223,-0.01625513,-0.016243462,-0.016287912,-0.016296107,-0.016253684,-0.016271058,-0.016304139,-0.016255248,-0.016433585
2021-11-08,-0.018883485,-0.018883187,-0.018883247,-0.018883187,-0.018955577,-0.01889712,-0.018883172,-0.018901546,-0.018918607,-0.018902708,-0.018961895,-0.018902693,-0.018893737,-0.018945653,-0.018947918,-0.018905211,-0.01888961,-0.018956397,-0.018929828,-0.019085933
2021-11-09,-0.018806655,-0.018806312,-0.018806342,-0.018806297,-0.018872563,-0.018819991,-0.018806282,-0.018825326,-0.018835817,-0.018831912,-0.018887643,-0.018825639,-0.018819634,-0.018866587,-0.018872786,-0.018828798,-0.018807236,-0.018877704,-0.018848587,-0.019009057
2021-11-10,-0.018806536,-0.018806342,-0.018806312,-0.018806312,-0.018868376,-0.018819217,-0.018806297,-0.018822867,-0.018832061,-0.018826831,-0.018884335,-0.018827695,-0.018820796,-0.018827293,-0.018867705,-0.018845756,-0.018822197,-0.018877704,-0.018827353,-0.019009043
2021-11-11,-0.018189374,-0.018189255,-0.01818924,-0.018189255,-0.018255938,-0.018202145,-0.01818921,-0.018233765,-0.018208105,-0.018211324,-0.018272344,-0.018211115,-0.018201966,-0.01821049,-0.018241826,-0.018223379,-0.018189792,-0.018263627,-0.018211205,-0.018393207
2021-11-12,-0.018806819,-0.018806342,-0.018806402,-0.018806342,-0.01887067,-0.018820513,-0.018806357,-0.018865753,-0.0188399,-0.018841658,-0.018883903,-0.018836115,-0.018818561,-0.018841643,-0.018858854,-0.01883683,-0.018822763,-0.018877689,-0.018815804,-0.019009102
2021-11-15,-0.016024817,-0.01602443,-0.016024489,-0.016024414,-0.01604702,-0.016038243,-0.0160244,-0.016088698,-0.016035978,-0.016055454,-0.01610269,-0.01605529,-0.016030852,-0.016066972,-0.016079191,-0.016049717,-0.016037542,-0.016096298,-0.016065393,-0.016227577
2021-11-16,-0.017393995,-0.017393578,-0.017393727,-0.017393578,-0.017392594,-0.017408181,-0.017393548,-0.017464269,-0.017407704,-0.017425347,-0.017465372,-0.017429072,-0.017397854,-0.017447967,-0.017440949,-0.017409194,-0.01740535,-0.017461289,-0.017451722,-0.017597158
2021-11-17,-0.016911466,-0.016910974,-0.016911048,-0.016910974,-0.016902465,-0.016924176,-0.016910974,-0.016960505,-0.016923431,-0.016936738,-0.016986791,-0.016943831,-0.016914058,-0.016962383,-0.016952906,-0.016933817,-0.01692124,-0.016981576,-0.016987253,-0.017114822
2021-11-18,-0.01626918,-0.016268764,-0.016268853,-0.016268764,-0.016256813,-0.01628149,-0.016268719,-0.016309444,-0.016286362,-0.01628447,-0.016341854,-0.016295392,-0.016271207,-0.016318087,-0.016314674,-0.016292859,-0.016277526,-0.016334672,-0.016348321,-0.016470764
2021-11-19,-0.017061267,-0.017060954,-0.017061044,-0.01706094,-0.017069776,-0.017071892,-0.017060924,-0.017101992,-0.017071847,-0.017083142,-0.017138857,-0.017087478,-0.017062832,-0.017093379,-0.017108072,-0.017086659,-0.01706833,-0.017134,-0.01713251,-0.017265413
2021-11-22,-0.014733945,-0.014733781,-0.014733811,-0.014733766,-0.0147402035,-0.014745672,-0.014733736,-0.014770095,-0.01475725,-0.014751156,-0.014806618,-0.014751022,-0.014734988,-0.014785086,-0.014791627,-0.014763017,-0.014741023,-0.014802848,-0.014776413,-0.0149364965
2021-11-23,-0.018806536,-0.018806327,-0.018806312,-0.018806282,-0.01881421,-0.018819634,-0.018806282,-0.01885401,-0.018818844,-0.018831287,-0.018883366,-0.018833924,-0.018807221,-0.018862564,-0.018868107,-0.018831853,-0.018834043,-0.018877674,-0.018824492,-0.019009043
2021-11-24,-0.016211648,-0.016211439,-0.016211513,-0.016211424,-0.016216237,-0.016223539,-0.016211424,-0.01624905,-0.01623683,-0.016232762,-0.01628809,-0.016234938,-0.016212512,-0.016275842,-0.016271893,-0.016237099,-0.016223866,-0.016282622,-0.016252238,-0.016414125
2021-11-26,-0.017674033,-0.017673705,-0.017673794,-0.017673705,-0.01767901,-0.017686088,-0.01767369,-0.017709825,-0.01770221,-0.017694,-0.017746393,-0.017697427,-0.017674733,-0.017750207,-0.017736081,-0.017703075,-0.017682794,-0.017741252,-0.017709542,-0.017875899
2021-11-29,-0.020924378,-0.02092411,-0.020924184,-0.02092411,-0.02092794,-0.020937476,-0.020924125,-0.020954717,-0.020949472,-0.020940471,-0.021001104,-0.0209474,-0.020925019,-0.02098513,-0.020991314,-0.02094965,-0.020944003,-0.020993505,-0.020946551,-0.021126214
2021-11-30,-0.018806417,-0.018806282,-0.018806312,-0.018806282,-0.0188143,-0.018818814,-0.018806268,-0.018835176,-0.018831614,-0.01882242,-0.018881846,-0.018845517,-0.018807668,-0.018875886,-0.018877644,-0.018832225,-0.01883528,-0.018877614,-0.01882239,-0.019009028
2021-12-01,-0.018805478,-0.018806253,-0.018806268,-0.018806253,-0.018819321,-0.018820066,-0.018847797,-0.018854592,-0.018836904,-0.01882409,-0.018855322,-0.018844921,-0.018849734,-0.01888496,-0.018874723,-0.018839467,-0.018847529,-0.018877823,-0.01880813,-0.019009013
2021-12-02,-0.018805314,-0.018806282,-0.018806327,-0.018806268,-0.01882184,-0.018815372,-0.018768165,-0.01882935,-0.018834386,-0.018826667,-0.018865455,-0.018840525,-0.018869776,-0.018882114,-0.018865127,-0.018843953,-0.01885574,-0.018877942,-0.018816266,-0.019009028
2021-12-03,-0.017652337,-0.017652381,-0.017652426,-0.017652381,-0.017669145,-0.017661441,-0.017528553,-0.017670263,-0.017664645,-0.017658431,-0.017726127,-0.017684374,-0.017691959,-0.017702777,-0.017712358,-0.017682645,-0.017702166,-0.017725918,-0.01766311,-0.017855216
2021-12-06,-0.017830823,-0.017830897,-0.017830912,-0.017830897,-0.017845962,-0.01784334,-0.017751742,-0.01786599,-0.017854232,-0.017847542,-0.017901752,-0.017874781,-0.017848123,-0.017888967,-0.017895002,-0.01785827,-0.017873753,-0.017899934,-0.017838065,-0.018034238
2021-12-07,-0.018806044,-0.018806268,-0.018806297,-0.018806268,-0.018821035,-0.018820126,-0.018654618,-0.018847276,-0.018823583,-0.01882616,-0.018895242,-0.018854845,-0.01879682,-0.018857557,-0.018877793,-0.018826548,-0.018842865,-0.018877316,-0.018810842,-0.019008998
2021-12-08,-0.018806297,-0.018806327,-0.018806342,-0.018806327,-0.018815283,-0.018821511,-0.018682528,-0.018852804,-0.018832672,-0.018808726,-0.01885483,-0.01885501,-0.018792797,-0.018867183,-0.018882874,-0.018822376,-0.018827233,-0.018877376,-0.018846367,-0.019009072
2021-12-09,-0.026719753,-0.026719455,-0.02671953,-0.02671944,-0.02672698,-0.026737276,-0.02670664,-0.026777688,-0.026753638,-0.026720468,-0.026762206,-0.026777152,-0.026713151,-0.026802082,-0.02680697,-0.0267472,-0.026751924,-0.026807208,-0.026746336,-0.02692454
2021-12-10,-0.016932908,-0.016932625,-0.016932715,-0.01693264,-0.01693884,-0.016948659,-0.016925666,-0.016982187,-0.016966019,-0.016938169,-0.016951624,-0.016966645,-0.016936813,-0.017015237,-0.01700287,-0.016959403,-0.016965408,-0.017003004,-0.016980086,-0.017136145
2021-12-13,-0.018805671,-0.018806342,-0.018806387,-0.018806327,-0.018817578,-0.018822435,-0.018843416,-0.018848319,-0.01883598,-0.018813226,-0.018821586,-0.018840227,-0.018809546,-0.018887985,-0.018871758,-0.018832002,-0.018853087,-0.018877883,-0.01886027,-0.019009057
2021-12-14,-0.018805373,-0.018806327,-0.018806312,-0.018806297,-0.018816415,-0.018820185,-0.018765453,-0.018846992,-0.018790621,-0.01882014,-0.018836979,-0.018837515,-0.018809173,-0.018856559,-0.018866915,-0.01883072,-0.018848304,-0.018877942,-0.018860418,-0.019009043
2021-12-15,-0.015948433,-0.015951533,-0.015951592,-0.015951533,-0.015956063,-0.015957046,-0.01584505,-0.015984777,-0.015952397,-0.015963722,-0.015969861,-0.015988339,-0.015944589,-0.015980218,-0.016000096,-0.01597229,-0.015979309,-0.016008858,-0.015927467,-0.016102824
2021-12-16,-0.017040852,-0.017044429,-0.017044488,-0.017044429,-0.017044995,-0.017045546,-0.01689509,-0.017066408,-0.017049838,-0.017056141,-0.017065603,-0.017090145,-0.017032627,-0.01709092,-0.017086376,-0.017062116,-0.017064188,-0.01709764,-0.01698758,-0.017182548
2021-12-17,-0.016686846,-0.016690303,-0.016690377,-0.016690303,-0.01668318,-0.016690273,-0.016419176,-0.016719554,-0.016699348,-0.016699199,-0.016713295,-0.016736511,-0.016676534,-0.016744021,-0.016736973,-0.016708616,-0.016701851,-0.016746182,-0.016647164,-0.016825873
2021-12-20,-0.019820247,-0.019822333,-0.019822318,-0.019822333,-0.019827995,-0.01983032,-0.019545052,-0.019854385,-0.019860331,-0.01983871,-0.019855697,-0.019878019,-0.019815538,-0.019897167,-0.019869942,-0.019847233,-0.019871254,-0.01988474,-0.019815538,-0.020002741
2021-12-21,-0.019715268,-0.019717444,-0.019717474,-0.019717474,-0.019731272,-0.019729156,-0.01944593,-0.01975714,-0.019749884,-0.019739036,-0.019750569,-0.019753892,-0.019716252,-0.019793887,-0.019763071,-0.019745413,-0.01978806,-0.01978885,-0.019728635,-0.019892145
2021-12-22,-0.018806178,-0.018807087,-0.018807117,-0.018807087,-0.018817041,-0.018817995,-0.018507738,-0.018847007,-0.01883142,-0.018829037,-0.018839184,-0.018831152,-0.018807504,-0.01887964,-0.01886097,-0.01883522,-0.018883158,-0.01887748,-0.018860701,-0.01898675
2021-12-23,-0.01855259,-0.018553067,-0.018553156,-0.018553052,-0.018559743,-0.018564064,-0.018330175,-0.01859114,-0.018578175,-0.018570904,-0.01857965,-0.018575761,-0.018553738,-0.018626545,-0.018613864,-0.018575285,-0.01862498,-0.018617053,-0.018593032,-0.018736098
2021-12-27,-0.018916044,-0.018916149,-0.018916208,-0.018916149,-0.01892041,-0.01892655,-0.018746618,-0.01895662,-0.018931944,-0.01893409,-0.01894622,-0.018935282,-0.018915895,-0.019002024,-0.018988375,-0.018938769,-0.01898079,-0.018987406,-0.01895586,-0.019117642
2021-12-28,-0.018807072,-0.018807177,-0.018807221,-0.018807162,-0.018810216,-0.018814955,-0.01867171,-0.018839885,-0.018829752,-0.0188254,-0.018830959,-0.018832553,-0.018807504,-0.018934954,-0.018886063,-0.018843401,-0.018869597,-0.018877331,-0.018840764,-0.019008923
2021-12-29,-0.0239265,-0.023926008,-0.023926098,-0.023925994,-0.023928989,-0.023935366,-0.023905713,-0.02396724,-0.023951042,-0.023946706,-0.023950193,-0.023956437,-0.02392656,-0.024047647,-0.024000172,-0.023956496,-0.023990665,-0.02400035,-0.02395584,-0.024128828
2021-12-30,-0.018806983,-0.01880667,-0.01880673,-0.01880667,-0.018811662,-0.018814776,-0.018794436,-0.018839974,-0.018829186,-0.018822704,-0.018866945,-0.018830467,-0.018809486,-0.0189212,-0.018877957,-0.018837485,-0.018872056,-0.018877674,-0.01882464,-0.019009072
2021-12-31,-0.016189594,-0.01618943,-0.016189445,-0.016189415,-0.016194616,-0.01619773,-0.01618177,-0.016219918,-0.016216893,-0.016207982,-0.016263727,-0.016220484,-0.01619238,-0.016313884,-0.016261134,-0.016215462,-0.01625571,-0.016261045,-0.016200203,-0.016393218
2022-01-03,-0.01880667,-0.018806476,-0.018806476,-0.018806476,-0.018811066,-0.018815655,-0.018801201,-0.018849436,-0.018836934,-0.01882637,-0.018894378,-0.018834729,-0.018808965,-0.018962923,-0.01887824,-0.018818457,-0.018869821,-0.01887763,-0.018816743,-0.019009043
2022-01-04,-0.018806491,-0.018806417,-0.018806402,-0.018806417,-0.018810261,-0.018788908,-0.018802885,-0.018849242,-0.018837828,-0.018825445,-0.018864635,-0.018833328,-0.018808369,-0.018947441,-0.01887815,-0.018828694,-0.018868465,-0.018877659,-0.01881561,-0.019009013
2022-01-05,-0.021265347,-0.021265153,-0.021265153,-0.021265153,-0.021268401,-0.021250177,-0.021262754,-0.02131169,-0.02129491,-0.021291573,-0.021291155,-0.021287862,-0.021266539,-0.02139746,-0.021332521,-0.0212836,-0.021325994,-0.021332014,-0.021283586,-0.021468047
2022-01-06,-0.018806446,-0.018806312,-0.018806372,-0.018806312,-0.01880898,-0.018810172,-0.018804748,-0.018858258,-0.018833999,-0.01882935,-0.01885635,-0.018827204,-0.018807549,-0.01894008,-0.018877972,-0.018829722,-0.018877227,-0.0188776,-0.018823016,-0.019009013
2022-01-07,-0.0193411,-0.01934098,-0.019341026,-0.01934098,-0.019344438,-0.019349042,-0.019339923,-0.019388843,-0.019361723,-0.019355688,-0.019397754,-0.019375551,-0.019342456,-0.019457195,-0.019402001,-0.019367132,-0.019402478,-0.019401614,-0.019359801,-0.019543085
2022-01-10,-0.017997373,-0.017997239,-0.017997313,-0.017997239,-0.018001053,-0.01800688,-0.017996479,-0.018053878,-0.018019605,-0.01801135,-0.018051762,-0.01802734,-0.01799864,-0.018079523,-0.018064845,-0.01802196,-0.018065784,-0.018064637,-0.018015701,-0.018198732
2022-01-11,-0.018806342,-0.018806268,-0.018806312,-0.018806268,-0.018810216,-0.018810693,-0.01880582,-0.018864695,-0.018827055,-0.018819798,-0.018839989,-0.018837903,-0.018808875,-0.018928695,-0.018878225,-0.01883066,-0.01887684,-0.0188776,-0.018823031,-0.019008983
2022-01-12,-0.018806446,-0.018806327,-0.018806327,-0.018806312,-0.018809412,-0.018816222,-0.018806,-0.01886775,-0.018830542,-0.018821124,-0.018853802,-0.018844087,-0.018808726,-0.018912364,-0.018878002,-0.018833164,-0.018878777,-0.0188776,-0.018824566,-0.019008983
2022-01-13,-0.018071253,-0.018071,-0.018071074,-0.018071,-0.018073995,-0.018082548,-0.018070806,-0.018136565,-0.01809742,-0.018090699,-0.01814391,-0.018100593,-0.018073414,-0.018151406,-0.018151168,-0.018094543,-0.01815087,-0.018150944,-0.018097807,-0.018275458
2022-01-14,-0.018069822,-0.018069748,-0.018069763,-0.018069748,-0.018073026,-0.01808219,-0.018069584,-0.018117968,-0.018091623,-0.018090118,-0.018155146,-0.018094871,-0.018072579,-0.018193383,-0.018141273,-0.01811013,-0.018142302,-0.018140946,-0.018092204,-0.018273074
2022-01-18,-0.014403303,-0.014403214,-0.014403229,-0.014403244,-0.014408548,-0.01441053,-0.014403124,-0.014452879,-0.014421855,-0.014414852,-0.014492218,-0.014422436,-0.014406835,-0.014544894,-0.014475395,-0.014435832,-0.014475589,-0.014475544,-0.014422585,-0.0146066
2022-01-19,-0.018806297,-0.018806268,-0.018806253,-0.018806268,-0.018811736,-0.018815849,-0.018806223,-0.018851686,-0.01882406,-0.018824447,-0.018878523,-0.018825103,-0.018809233,-0.018940795,-0.018878166,-0.01884504,-0.018877093,-0.018877584,-0.01882485,-0.019008983
2022-01-20,-0.016669769,-0.01666962,-0.016669665,-0.01666965,-0.016679633,-0.016681332,-0.01666959,-0.01672538,-0.016696248,-0.016685817,-0.016715992,-0.016694877,-0.01671252,-0.016809005,-0.0167397,-0.016702358,-0.016739149,-0.016739313,-0.016685102,-0.016872559
