date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2013-04-04,0.009001638,0.009018074,0.009032051,0.009036998,0.009041498,0.008938442,0.008998658,0.008998538,0.008987422,0.009027387,0.009002696,0.009020145,0.009007226,0.009009789,0.009066994,0.0090126945,0.008990253,0.008982922,0.009031917,0.009057413
2013-04-05,0.009107779,0.009044747,0.0090542985,0.009050946,0.00903898,0.008942838,0.0090003265,0.00898699,0.008992205,0.00905178,0.008999909,0.009014945,0.009018774,0.009024928,0.009067277,0.00903825,0.008995245,0.008985783,0.009013559,0.009069125
2013-04-08,0.009020488,0.009010564,0.009028087,0.009062122,0.009045745,0.008942719,0.008999105,0.00900055,0.008992146,0.009057756,0.009003813,0.009017522,0.009022648,0.009016464,0.009066279,0.009006496,0.008988614,0.008994232,0.009027983,0.009074817
2013-04-09,0.0090154065,0.009033288,0.009042109,0.009054075,0.009036834,0.008942629,0.009003709,0.009001668,0.008984904,0.008981834,0.008999015,0.009002115,0.009028207,0.009033511,0.00903293,0.009053822,0.009032781,0.008997987,0.009012784,0.009077872
2013-04-10,0.00881819,0.00880603,0.008840169,0.008859615,0.00884227,0.0087717725,0.008794229,0.008798326,0.008793215,0.008855308,0.008766602,0.008810679,0.008823986,0.008828382,0.008836995,0.008861403,0.008809279,0.008781458,0.008808206,0.008855472
2013-04-11,0.010389279,0.010419379,0.010453011,0.010443266,0.01042452,0.010346661,0.010402287,0.010403822,0.010392661,0.010419021,0.010365005,0.01042151,0.0104205115,0.01043738,0.0104223,0.010442774,0.0103947325,0.010391186,0.010431613,0.010458807
2013-04-12,0.008791993,0.008780117,0.008823897,0.008836175,0.0088145835,0.008756558,0.008773486,0.008769269,0.008781354,0.008791174,0.008744578,0.008811693,0.008787612,0.008833046,0.008775095,0.008841584,0.00878265,0.008777062,0.008806358,0.008813317
2013-04-15,0.008630465,0.0086498065,0.008676629,0.008683319,0.008680652,0.008612688,0.0086264415,0.008637528,0.008639152,0.008703674,0.008593078,0.008652772,0.008659999,0.008667435,0.008640523,0.008630569,0.008674349,0.008632119,0.008657242,0.008698995
2013-04-16,0.009010266,0.009057368,0.00902764,0.00901791,0.009066249,0.008989091,0.008996571,0.009005587,0.009013067,0.009076471,0.008951048,0.009046118,0.0089973165,0.009030814,0.009042422,0.009005631,0.009016748,0.008938621,0.009058843,0.009058441
2013-04-17,0.008842538,0.008890132,0.008852716,0.008785914,0.008912991,0.008800383,0.008824493,0.008844267,0.008831794,0.008920292,0.00871564,0.008865277,0.008842642,0.008875902,0.008883382,0.008855115,0.008827041,0.008759852,0.008915435,0.008870254
2013-04-18,0.007313783,0.0073642232,0.0073447474,0.007337133,0.0073685893,0.007294426,0.007309357,0.0073194453,0.0073279836,0.0073836544,0.007260258,0.007362435,0.0073260316,0.0073828944,0.007363374,0.007333661,0.007325659,0.007246951,0.007378141,0.007391835
2013-04-19,0.008290152,0.008328254,0.008323531,0.008312474,0.008333947,0.008266668,0.008278186,0.008282105,0.00830854,0.008351008,0.008190761,0.008304725,0.008295978,0.008309598,0.008311312,0.008295531,0.008282731,0.008216019,0.008371512,0.008354778
2013-04-22,0.007575641,0.007626871,0.007617871,0.0076087066,0.0076543787,0.0075767585,0.0075717517,0.007585118,0.0075897225,0.007638658,0.007526199,0.00758184,0.0076011964,0.0076182582,0.007627646,0.007589678,0.0075642117,0.0075198957,0.007642741,0.0076562264
2013-04-23,0.008998807,0.009079243,0.009023453,0.009028475,0.009068231,0.0089983,0.008998106,0.008998076,0.009006481,0.009081687,0.008865486,0.009021441,0.009028728,0.009036447,0.009048651,0.009006332,0.008994962,0.008942555,0.00903752,0.009076501
2013-04-24,0.00899307,0.009056012,0.009022648,0.008959557,0.009054716,0.008999954,0.008996959,0.008998643,0.009004156,0.009081851,0.008942048,0.0089976,0.009011189,0.008996065,0.0090464605,0.008994724,0.0089878095,0.008942555,0.009039844,0.009073104
2013-04-25,0.008998121,0.0090564,0.009018998,0.008955489,0.009068559,0.009003903,0.008997555,0.00900055,0.009017657,0.009078617,0.008955802,0.0090270145,0.009009595,0.008997734,0.009066801,0.00899453,0.008985276,0.00894257,0.009052197,0.009071673
2013-04-26,0.009009014,0.00900125,0.009013231,0.008991386,0.00905786,0.008993457,0.008998285,0.009002934,0.008999522,0.009076144,0.008944551,0.009004931,0.009002979,0.008985679,0.009070749,0.008996855,0.008990402,0.00894254,0.009056519,0.009045373
2013-04-29,0.0090105785,0.009072329,0.009039293,0.009031708,0.009082521,0.008998732,0.009012367,0.00901034,0.009001668,0.009061108,0.008957441,0.009023647,0.009008001,0.009040709,0.009055178,0.00902469,0.008996795,0.008942555,0.0090512885,0.009061123
2013-04-30,0.00901566,0.00907443,0.009035285,0.009044374,0.0090877665,0.008999701,0.009008492,0.00900809,0.009002711,0.009070362,0.008950542,0.009034242,0.009008969,0.009035836,0.009023662,0.009021099,0.009011666,0.008942555,0.009034867,0.009058873
2013-05-01,0.008001129,0.008062224,0.008029292,0.008038099,0.008048858,0.007975603,0.007991816,0.008037309,0.007983307,0.0080402745,0.007946874,0.0080092205,0.008007358,0.008010353,0.008016164,0.008015881,0.008003916,0.007926459,0.0080349995,0.008038933
2013-05-02,0.0090788705,0.0091712875,0.009120206,0.009105588,0.009140263,0.00906835,0.009083758,0.009132217,0.009064729,0.009126182,0.009019251,0.009100313,0.009087483,0.009070079,0.009107809,0.009091283,0.009075816,0.009017224,0.009128059,0.009150471
2013-05-03,0.0086078895,0.0087194545,0.008660416,0.008656035,0.008702735,0.008666228,0.008628215,0.008669476,0.008625011,0.0086778505,0.008578519,0.008649374,0.008656393,0.008615161,0.008648376,0.008637275,0.008633669,0.00857019,0.008663009,0.008702348
2013-05-06,0.0085815145,0.0086886985,0.008642609,0.008641864,0.008680026,0.0086323125,0.00859795,0.0086650355,0.008601005,0.008663873,0.008549596,0.008623461,0.0086225225,0.008640195,0.008606042,0.00861607,0.008546705,0.0085450215,0.008670206,0.008679907
2013-05-07,0.008980925,0.009031515,0.009017016,0.009011189,0.009080733,0.00903524,0.009008209,0.009051512,0.008999432,0.009049962,0.008939813,0.009006719,0.0090075685,0.009005274,0.00904357,0.009007375,0.008939545,0.008942555,0.009080167,0.009067993
2013-05-08,0.008149485,0.008189986,0.008166934,0.008158217,0.008213709,0.008190121,0.00815181,0.008214201,0.008164163,0.008177976,0.008097629,0.008157919,0.008159916,0.008154611,0.00818647,0.008152838,0.008088033,0.008092861,0.00818121,0.008197005
2013-05-09,0.009002234,0.009083073,0.009059782,0.009036819,0.009068917,0.008979346,0.008999015,0.009055759,0.009013112,0.0090518845,0.008944343,0.009004007,0.009014974,0.008944015,0.009027953,0.009001772,0.008937891,0.008942555,0.009062569,0.009069632
2013-05-10,0.008999671,0.009081016,0.009046416,0.009062166,0.009075652,0.00898322,0.008999999,0.009042258,0.009006764,0.009058426,0.008942018,0.009014468,0.009027506,0.008942182,0.009030486,0.009007047,0.008942719,0.008942555,0.009048621,0.0090671135
2013-05-13,0.009004678,0.009091209,0.009031246,0.009042676,0.009069885,0.008988435,0.008987437,0.009087424,0.009007673,0.0090428395,0.008888031,0.009002845,0.00903153,0.008942301,0.009063656,0.009002934,0.008986468,0.008942555,0.0090352995,0.009038548
2013-05-14,0.0089952005,0.009071584,0.009017835,0.009015734,0.009054522,0.009016986,0.008997853,0.009055833,0.008998166,0.009031708,0.008943747,0.009003635,0.009004067,0.008940007,0.009033288,0.009015079,0.009035195,0.008942555,0.0090194,0.0090618385
2013-05-15,0.008050944,0.008101712,0.008048723,0.0080662025,0.00807556,0.008062418,0.00803041,0.008083384,0.008027921,0.008050661,0.00798134,0.008056189,0.008055235,0.008037726,0.008056055,0.008052344,0.008050392,0.007976021,0.008081893,0.008062701
2013-05-16,0.008997242,0.009068827,0.009016345,0.009017776,0.009016122,0.009008045,0.009007554,0.009048264,0.008988391,0.00908349,0.0089502735,0.00900961,0.009021918,0.008946936,0.009040172,0.009010072,0.008997942,0.008942555,0.009027655,0.009046654
2013-05-17,0.009046893,0.009102906,0.009073029,0.009038786,0.009080852,0.009035747,0.009061749,0.009032766,0.009030308,0.009131561,0.00900654,0.009060557,0.009052719,0.008991028,0.00910754,0.009059216,0.009036775,0.008990045,0.00907519,0.00911432
2013-05-20,0.008997004,0.009064893,0.009019415,0.00899602,0.009047295,0.008973937,0.009005378,0.008986021,0.008988808,0.0090823425,0.0089478595,0.009017284,0.009013246,0.008942823,0.009053226,0.009012247,0.0089912815,0.008942555,0.009037207,0.009051944
2013-05-21,0.008996199,0.009048502,0.009041051,0.008991714,0.009051914,0.008974935,0.009004037,0.009033392,0.0090000285,0.00905865,0.008942987,0.009003843,0.0090075685,0.008937876,0.009055714,0.0090039475,0.008985649,0.008942555,0.009070332,0.009073819
2013-05-22,0.0090194745,0.009049903,0.009025569,0.008990596,0.009033124,0.008988584,0.009003024,0.00902849,0.008990745,0.009050961,0.008962403,0.009006943,0.009019683,0.008942614,0.009061302,0.009013678,0.008985038,0.008942555,0.009083579,0.009049858
2013-05-23,0.009029503,0.009011264,0.009026463,0.009020592,0.009058858,0.009003694,0.008986483,0.009058158,0.009008805,0.009080793,0.008944939,0.009011353,0.009016658,0.008942555,0.009058039,0.009013276,0.009041022,0.008942555,0.009087275,0.009064521
2013-05-24,0.009075428,0.009074266,0.0090116365,0.009039546,0.009063165,0.008996393,0.008998598,0.009042661,0.009004141,0.0090883775,0.008942167,0.009015362,0.009026448,0.008942555,0.0090443,0.009014155,0.009053971,0.008942555,0.009061824,0.00905853
2013-05-28,0.00919273,0.009199987,0.009142513,0.009165536,0.009164746,0.009122099,0.009129713,0.009144525,0.009124736,0.009208019,0.009071986,0.009135927,0.009171496,0.009068931,0.00917613,0.009144182,0.0091810925,0.009068946,0.009183626,0.009193803
2013-05-29,0.0089954985,0.009067039,0.009024198,0.009019743,0.009045358,0.008997674,0.009007196,0.009073715,0.009001042,0.009083877,0.0088836355,0.00902022,0.009013589,0.008942555,0.009064655,0.009013365,0.009034331,0.009385358,0.009057025,0.009064297
2013-05-30,0.008978183,0.009059946,0.009061794,0.008994962,0.009028981,0.008997391,0.009019609,0.009036179,0.009003053,0.0090576215,0.008946757,0.009001593,0.009001295,0.008942555,0.009055386,0.009003456,0.009035836,0.008956025,0.009050886,0.009055878
2013-05-31,0.009023736,0.009039233,0.009078066,0.008945833,0.009077976,0.008999894,0.009016047,0.0090117855,0.00900879,0.009065802,0.008945997,0.008999313,0.008995171,0.00901417,0.009059261,0.009000774,0.0090487255,0.008944298,0.009051706,0.009056087
2013-06-03,0.009002085,0.0090503795,0.009049545,0.008943747,0.009059648,0.008999254,0.008987631,0.009001876,0.009007986,0.009044598,0.008943568,0.009003664,0.0090028895,0.0090345545,0.009074028,0.009003396,0.009064416,0.008944596,0.009066532,0.009059141
2013-06-04,0.009101088,0.00905935,0.009043734,0.0089410795,0.009060229,0.008993517,0.00898164,0.008974279,0.009008343,0.009070198,0.008957203,0.0090092225,0.009031649,0.009036924,0.009079899,0.009007226,0.009065057,0.008981402,0.009082223,0.009058352
2013-06-05,0.009077976,0.009080957,0.009032707,0.008938323,0.0090451045,0.008996959,0.0089780195,0.0089888675,0.009004126,0.009038518,0.0089486195,0.0090132905,0.00906607,0.009035165,0.009047504,0.009018789,0.009046908,0.008944537,0.009059946,0.009056459
2013-06-06,0.009085531,0.00907215,0.009016703,0.0089427335,0.0090371175,0.008996884,0.008980016,0.008988182,0.00900657,0.0090500815,0.008944477,0.009007643,0.009055312,0.009054045,0.009027476,0.0090116365,0.009048979,0.008943374,0.00906695,0.009063433
2013-06-07,0.009013499,0.009090553,0.009014259,0.009047459,0.009054403,0.008993085,0.008995424,0.009009908,0.008995916,0.00910234,0.00888824,0.009021009,0.009025271,0.009040396,0.009065355,0.009007256,0.009059678,0.009385507,0.009049262,0.009046475
2013-06-10,0.008843045,0.008880834,0.008808414,0.0088506,0.0088359965,0.008798252,0.008795346,0.008846174,0.008786122,0.008879508,0.008739675,0.008839886,0.008799355,0.008827443,0.008857186,0.008806313,0.008817117,0.008751388,0.008833359,0.00885212
2013-06-11,0.009071763,0.009080718,0.009041141,0.009067516,0.009059514,0.009004737,0.008998449,0.00903822,0.0090152575,0.009086187,0.008946965,0.009031813,0.008998613,0.0090337945,0.009067888,0.009002904,0.0090826405,0.008944835,0.009079705,0.009054358
2013-06-12,0.009072746,0.009081076,0.009030501,0.009064431,0.009059752,0.008999418,0.009004201,0.009033675,0.009003113,0.009089048,0.008944671,0.009045164,0.009008373,0.009036432,0.009061287,0.009010608,0.009076457,0.00894473,0.009044449,0.009062837
2013-06-13,0.009088333,0.009059365,0.009046952,0.009048472,0.009065147,0.009001042,0.008997823,0.009022932,0.0090090735,0.009075682,0.008955876,0.0090246005,0.00900055,0.009024496,0.00905853,0.0090119345,0.009055044,0.008982132,0.0090410365,0.009047474
2013-06-14,0.008856888,0.008863847,0.008883725,0.008865531,0.008869628,0.008856262,0.008821498,0.00883847,0.008823837,0.008892576,0.008770044,0.008825134,0.008877064,0.008835415,0.00885425,0.008834581,0.008895199,0.008767049,0.008869897,0.008896868
2013-06-17,0.009021635,0.009056027,0.009059216,0.009032751,0.009050335,0.008998345,0.008998509,0.00899371,0.009012382,0.009081687,0.008944388,0.008999596,0.009015824,0.009027476,0.009052913,0.009010042,0.009078051,0.008943419,0.0090493215,0.009045015
2013-06-18,0.009035866,0.009066085,0.009029473,0.009043987,0.0090307845,0.008998881,0.008997659,0.009012069,0.009003754,0.009074832,0.008944119,0.009004722,0.0090059,0.009035255,0.009069319,0.009009729,0.009070764,0.0089433445,0.009066115,0.009065161
2013-06-19,0.006843815,0.006878937,0.0068525174,0.0068495967,0.0068745115,0.006817425,0.006815339,0.006841997,0.0068249055,0.0068788924,0.006757731,0.006827066,0.006828765,0.0068179765,0.0068775215,0.0068210163,0.0068677315,0.0067577907,0.006872455,0.0068820515
2013-06-20,0.008859555,0.008888657,0.008860479,0.00887988,0.008873816,0.008817683,0.008822258,0.008880029,0.008832092,0.008885781,0.008771057,0.008834685,0.008814658,0.008825715,0.008860971,0.008822571,0.0088628335,0.00876918,0.008868585,0.008878837
2013-06-21,0.008785333,0.008825312,0.008829425,0.008834566,0.008839349,0.008790742,0.0088563515,0.008881281,0.008789743,0.008838798,0.008729647,0.008793022,0.008778135,0.008813272,0.008824061,0.008789162,0.008854966,0.008729379,0.008823524,0.008868228
2013-06-24,0.00224107,0.0022755363,0.0022595176,0.0022721984,0.0022916445,0.0022216835,0.0022587278,0.0022993335,0.0022224733,0.0022809454,0.0021629878,0.0022284784,0.0022042342,0.0022541233,0.002244214,0.0022193291,0.0022890368,0.0021609762,0.0022749254,0.0022810497
2013-06-25,0.008995782,0.009065668,0.009016092,0.009079884,0.009059499,0.009004305,0.008991058,0.008967276,0.008994485,0.0090641035,0.008964132,0.00900204,0.008992101,0.009029771,0.009016986,0.009002949,0.009079318,0.008949767,0.009038578,0.009057458
2013-06-26,0.008546586,0.008589472,0.008565332,0.0085896505,0.0086163385,0.008529107,0.008535351,0.00848795,0.008545737,0.008607577,0.008431937,0.008556928,0.008501212,0.008564855,0.008569355,0.008550937,0.008618648,0.008528735,0.00859576,0.008613507
2013-06-27,0.010568003,0.010632466,0.010589118,0.010594274,0.010611574,0.010537992,0.010535176,0.01050436,0.010560821,0.010609145,0.010511677,0.0105732335,0.010510798,0.010581563,0.010526489,0.010568972,0.010628427,0.010550256,0.010612036,0.010596271
2013-06-28,0.009004916,0.0090628965,0.009017716,0.0090147955,0.00904804,0.008967961,0.009024407,0.008938755,0.009008433,0.009058709,0.008883412,0.00901034,0.008948813,0.008987914,0.009020875,0.008985396,0.009035747,0.008984576,0.00904132,0.0090751005
2013-07-01,0.008771966,0.0087604625,0.008804123,0.008759554,0.0087714745,0.008816789,0.008734058,0.008681382,0.008761357,0.008786376,0.008672695,0.008739675,0.00867791,0.008710544,0.008693839,0.008711646,0.008758376,0.008682887,0.008779044,0.008791934
2013-07-02,0.00904573,0.009041856,0.009080241,0.009041007,0.009034793,0.008991043,0.009087498,0.009025793,0.009025882,0.009063895,0.008955087,0.009007315,0.00901113,0.008973609,0.00894859,0.009022008,0.009034048,0.008944283,0.009067993,0.009070317
2013-07-03,0.0046976754,0.0047059753,0.0047512897,0.004739756,0.004726196,0.0046638646,0.004710222,0.0046276697,0.004681582,0.004735107,0.0046206214,0.004678721,0.0046263584,0.0046664425,0.0046195635,0.0046839067,0.0047203847,0.0046155998,0.0047263154,0.0047478774
2013-07-05,0.010918642,0.010909255,0.010972987,0.010944228,0.010930578,0.010890181,0.010936345,0.010896663,0.010891925,0.010945271,0.010842199,0.010893817,0.010886903,0.010898183,0.0108777685,0.010889824,0.010950665,0.010827149,0.010956208,0.010918911
2013-07-08,0.009001608,0.009036074,0.009062926,0.009062628,0.009080897,0.009020279,0.00905108,0.008956487,0.009015734,0.009073253,0.008947144,0.009018372,0.008952777,0.00902472,0.009041692,0.0089477105,0.009055938,0.00901946,0.009023155,0.009051348
2013-07-09,0.009029682,0.009035449,0.009044494,0.009046401,0.009076859,0.009018327,0.009071927,0.009004812,0.009007911,0.009070287,0.008954505,0.009016077,0.008947487,0.00904348,0.009033824,0.008939053,0.009052257,0.008975635,0.009053896,0.009038652
2013-07-10,0.00920261,0.0092528565,0.00925077,0.00922219,0.009275849,0.009212236,0.00928172,0.009218912,0.009219165,0.009246717,0.009147654,0.009229089,0.009147014,0.009196649,0.009239475,0.009142811,0.009226362,0.009217198,0.009264897,0.009255583
2013-07-11,0.008995424,0.009044136,0.009035359,0.009048264,0.009051601,0.009034972,0.008976425,0.009007643,0.009009848,0.009046803,0.008946101,0.009013186,0.009046773,0.008994828,0.009056444,0.00893804,0.009035642,0.009035985,0.009048234,0.009059872
2013-07-12,0.009019668,0.009055446,0.009053434,0.009048949,0.009047936,0.008963819,0.009032349,0.009014721,0.009004633,0.009060199,0.008942629,0.009010772,0.00901417,0.009007762,0.009022559,0.00898699,0.009052168,0.009010593,0.009047191,0.009061213
2013-07-15,0.009516473,0.009523879,0.009529273,0.009503867,0.009512345,0.009436469,0.009470324,0.009486,0.009478445,0.009518246,0.009414981,0.009478445,0.009509618,0.009480472,0.009515907,0.009490783,0.009505506,0.0094728125,0.009496178,0.009536068
2013-07-16,0.0090223355,0.00905263,0.009037311,0.009042854,0.009031604,0.008960794,0.009023051,0.009027208,0.00900362,0.009046729,0.008942629,0.009008567,0.009042318,0.009010534,0.009024973,0.008972193,0.00905932,0.009005989,0.00903071,0.009053479
