date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2021-12-20,0.008390854,0.008418794,0.0084096,0.008406754,0.008405278,0.008368085,0.006765584,0.008408527,0.00835071,0.008436332,0.008367608,0.0055444785,0.008392732,0.008284475,-0.03037504,-0.03201616,0.007601718,-0.03185365,0.008435081,0.008434708
2021-12-21,0.0038336613,0.0038675317,0.0038675764,0.0038776197,0.0038530477,0.0038172253,0.0023499676,0.0038248547,0.0038004615,0.0038800188,0.003899584,0.0012289981,0.0038265237,0.0036703297,-0.03458709,-0.036221806,0.0029914775,-0.036060307,0.003895978,0.0038816282
2021-12-22,0.009014542,0.009044166,0.009065325,0.009055997,0.009027983,0.008993755,0.0073282816,0.008999745,0.008985738,0.009074162,0.0091069145,0.0060523995,0.008997853,0.008956145,-0.022351375,-0.023964396,0.008370454,0.0051684775,0.009072567,0.009039934
2021-12-23,0.008349235,0.008379023,0.008390556,0.008398007,0.00838625,0.008324291,0.0067838975,0.008332963,0.008313741,0.008400048,0.008413653,0.0056026527,0.008331652,0.008269961,-0.023447355,-0.025083741,0.007706622,0.0056634494,0.0084061725,0.008370216
2021-12-27,0.007469828,0.0075259157,0.007503132,0.0075253495,0.0074844607,0.00746047,0.00588421,0.007462735,0.007439206,0.0075340816,0.0074921944,0.004680271,0.0074730017,0.0070212134,-0.030464401,-0.032084126,0.0069301077,-0.028992852,0.0075265267,0.0074892887
2021-12-28,0.009023379,0.009055267,0.009053211,0.009053986,0.009015526,0.008999224,0.0073282816,0.0090261055,0.008985381,0.009067635,0.009075995,0.0060523995,0.009005959,0.008844326,-0.021490535,-0.023066824,0.00850157,0.0049440362,0.009049709,0.009063105
2021-12-29,0.0050246664,0.005070234,0.0050386884,0.005053053,0.0050151,0.0050103017,0.0035228976,0.0050222375,0.004983137,0.0050723203,0.0050443807,0.002394388,0.0050134906,0.004912997,-0.024737826,-0.02630127,0.004556189,-0.006624227,0.005061055,0.0050620683
2021-12-30,0.009015585,0.009048904,0.009020458,0.009065191,0.009024004,0.009010206,0.0073282816,0.0089986725,0.008984248,0.009065281,0.009031872,0.0060523995,0.008999701,0.008558179,-0.02231126,-0.02385836,0.008556749,-0.010199343,0.009029741,0.009036417
2021-12-31,0.008870791,0.008901606,0.008881922,0.008908595,0.008891667,0.0088555915,0.0072624185,0.008882488,0.008850927,0.008934776,0.008939232,0.006042818,0.008860211,0.008650626,-0.022810465,-0.024426838,0.008319284,0.0064143636,0.008901383,0.0088988645
2022-01-03,0.009030963,0.009043257,0.009042616,0.009017463,0.00905257,0.009014155,0.0073282816,0.0090117855,0.00899903,0.00906993,0.0090220375,0.0060523995,0.00900286,0.009047653,-0.022109335,-0.023683777,0.008552442,0.0089348955,0.009045358,0.009061004
2022-01-04,0.0090274615,0.009045686,0.009036015,0.009042348,0.009039889,0.009007136,0.0073282816,0.009002428,0.008983607,0.009068648,0.008955176,0.0060523995,0.009006049,0.00877894,-0.028245887,-0.029821744,0.008522625,-0.02496401,0.009077783,0.009030993
2022-01-05,0.005255575,0.005256886,0.005231405,0.0052621313,0.005238081,0.005172769,0.0036683478,0.005214254,0.005186672,0.005270461,0.0052440115,0.0024942853,0.005206833,0.004863287,-0.02474015,-0.026310092,0.0047831037,-0.0023432127,0.005276377,0.0052408227
2022-01-06,0.009035776,0.009057756,0.009042065,0.009054522,0.009073059,0.0090466095,0.0073282816,0.009001057,0.008995707,0.009006719,0.009009118,0.0060523995,0.00900052,0.008892323,-0.020924157,-0.022460109,0.008615772,-0.0029530725,0.009079303,0.0090578
2022-01-07,0.0061335214,0.006138886,0.0061107376,0.0061384835,0.00615784,0.0060861506,0.004493321,0.0060803094,0.0060792663,0.0061102756,0.006098891,0.0032764473,0.0060922005,0.005934263,-0.02462723,-0.026188185,0.0057833144,0.0055379667,0.0061595836,0.0061396607
2022-01-10,0.008755798,0.008816625,0.008788566,0.008800502,0.008815373,0.0087087555,0.007105718,0.0087541,0.008735652,0.008752952,0.00878049,0.0058576413,0.008755113,0.00862592,-0.022415897,-0.023983127,0.008264984,-0.011062835,0.008816044,0.0087752
2022-01-11,0.009000148,0.009076725,0.009036894,0.009051661,0.009058381,0.008994128,0.0073282816,0.009006287,0.009001772,0.009028952,0.009003381,0.0060523995,0.009004365,0.008800696,-0.028186848,-0.02975907,0.00842766,-0.026022142,0.009074788,0.009065877
2022-01-12,0.009014721,0.009070481,0.00904731,0.009068484,0.009059782,0.008972566,0.0073282816,0.009008626,0.008997242,0.009045879,0.009044896,0.0060523995,0.009015421,0.0088397665,-0.021080634,-0.022634318,0.008636157,-0.0075187585,0.009072314,0.009043823
2022-01-13,0.008644919,0.0086778505,0.008646528,0.008688579,0.008684109,0.008617948,0.0070187845,0.008631955,0.008612375,0.008688058,0.008689935,0.0057961443,0.008653919,0.008572946,-0.022830745,-0.024424693,0.008274983,0.007995213,0.008696075,0.0086588515
2022-01-14,0.008448447,0.008465196,0.008424486,0.008461709,0.008485566,0.0084596975,0.0068457522,0.008436422,0.008403028,0.008445541,0.0084070815,0.005650709,0.008423324,0.008412267,-0.021484843,-0.02306055,0.0080451025,-0.0022518388,0.008473973,0.008460174
2022-01-18,0.009728636,0.009757082,0.009723644,0.009751375,0.00974303,0.009754519,0.008036639,0.009698774,0.009688581,0.009727339,0.009733538,0.006776134,0.009702231,0.009551237,-0.021719119,-0.023317879,0.009320508,0.0075664767,0.009763415,0.009728531
2022-01-19,0.009025167,0.009061228,0.009024884,0.009062241,0.009056936,0.009046431,0.0073282816,0.009003456,0.009002711,0.009048562,0.009000535,0.0060523995,0.00900052,0.0089819385,-0.02446515,-0.02601946,0.008728485,-0.012995099,0.009074788,0.009053822
2022-01-20,0.008807476,0.008849497,0.008825163,0.008849929,0.008848424,0.008788939,0.007195095,0.008801903,0.008794854,0.00884759,0.008824403,0.0059756883,0.008798341,0.0087797595,-0.022266349,-0.02383568,0.008560236,-0.009310429,0.008863266,0.008873905
2022-01-21,0.009009088,0.009058888,0.009062733,0.009071196,0.009048189,0.008970062,0.0073282816,0.009005959,0.008998106,0.009031828,0.009033109,0.0060523995,0.00902016,0.008987586,-0.024459055,-0.026012858,0.00877134,-0.016985824,0.009069304,0.009064312
2022-01-24,0.009009178,0.009033184,0.0090466095,0.00906996,0.009024958,0.008976067,0.0073282816,0.008996646,0.009001712,0.0090541495,0.009036283,0.0060523995,0.008999462,0.008600007,-0.020701459,-0.022262609,0.008784066,8.421636e-05,0.009027208,0.009057338
2022-01-25,0.008803497,0.008861731,0.008815463,0.008859168,0.008836965,0.008760075,0.007254476,0.008792232,0.008786957,0.008842359,0.008813377,0.006087462,0.00879326,0.008114795,-0.029521978,-0.031151375,0.008377145,-0.02678678,0.00885212,0.008818488
2022-01-26,0.009024079,0.009065296,0.009038891,0.009064953,0.009062464,0.0090028895,0.0073282816,0.009002398,0.00900955,0.009058277,0.009063746,0.0060523995,0.009001757,0.008548002,-0.021727925,-0.023311576,0.008880506,0.0056350627,0.0090621365,0.009040172
2022-01-27,0.009096975,0.009157638,0.00910985,0.009150739,0.009137149,0.009118552,0.0074077346,0.009084071,0.00908127,0.009118195,0.009069811,0.0061263093,0.009096871,0.008842538,-0.02633213,-0.02787528,0.008916686,-0.01997014,0.009153719,0.009114082
2022-01-28,0.008568685,0.008633877,0.00857697,0.00862443,0.008632998,0.008540477,0.006943817,0.008564393,0.008544649,0.008587549,0.00860181,0.0057158866,0.00856566,0.008161987,-0.027371502,-0.02895028,0.008264328,-0.014594187,0.00861917,0.008590485
2022-01-31,0.00888222,0.008923377,0.008907701,0.008949767,0.008935447,0.008864547,0.007277126,0.00888666,0.0088620735,0.008903156,0.008903424,0.0060567656,0.00889347,0.008323173,-0.02968823,-0.031326253,0.0083779795,-0.0297373,0.008946116,0.008916373
2022-02-01,0.008940573,0.008977736,0.00897723,0.008992891,0.008980195,0.008982311,0.0073058703,0.0089293225,0.008922021,0.008937578,0.008933361,0.0060709068,0.008940334,0.00819927,-0.029229438,-0.030851698,0.008537362,-0.028954064,0.008990715,0.0089961095
2022-02-02,0.009022395,0.009061466,0.0090776635,0.009068008,0.009052153,0.009010057,0.0073282816,0.009004901,0.008998866,0.009030278,0.009004529,0.0060523995,0.009008433,0.008365626,-0.028967133,-0.030564895,0.008659552,-0.029373279,0.009071956,0.009070079
2022-02-03,0.00931115,0.009353633,0.009364064,0.009362961,0.0093220575,0.0093532605,0.007647107,0.009300063,0.009284223,0.009305011,0.009320105,0.0063928463,0.009300659,0.008977707,-0.029051905,-0.030669635,0.008829455,-0.029556071,0.00936016,0.009367238
2022-02-04,0.008978899,0.009023796,0.009042035,0.009036864,0.009022499,0.008982117,0.0074264356,0.008957456,0.008960034,0.008991386,0.008925761,0.0062545636,0.008977483,0.007974814,-0.030375203,-0.03204881,0.00876988,-0.031782437,0.0090336455,0.009033139
2022-02-07,0.009023572,0.009069051,0.0090794815,0.009075741,0.009075846,0.009025167,0.0073282816,0.009003441,0.009004603,0.009040023,0.00906157,0.0060523995,0.009013708,0.008285816,-0.029284855,-0.030899828,0.008830528,-0.030661648,0.009069706,0.009069215
2022-02-08,0.009004752,0.009072359,0.009050692,0.009074966,0.0090812845,0.009032647,0.0073282816,0.009006302,0.009000386,0.009040619,0.009070973,0.0060523995,0.009010787,0.008195515,-0.029289266,-0.03090482,0.008609573,-0.030684253,0.009062852,0.0090616895
2022-02-09,0.009050245,0.008862506,0.00887009,0.008882771,0.008905674,0.008833597,0.0072871395,0.008827354,0.008814807,0.008863176,0.0088197095,0.0061128535,0.008866782,0.008379306,-0.02442885,-0.02606689,0.008648242,-0.016031956,0.008867453,0.00885659
2022-02-10,0.009175326,0.009065206,0.00901794,0.0090661,0.009077619,0.008988927,0.0073282816,0.009001593,0.008991997,0.009032498,0.008991177,0.0060523995,0.009009401,0.008195932,-0.02880106,-0.030400014,0.008831094,-0.028515747,0.009055342,0.009024586
2022-02-11,0.010500382,0.010437752,0.010414983,0.010440986,0.010455574,0.010374392,0.008756707,0.010389472,0.010370593,0.010400812,0.010407264,0.007522429,0.010401378,0.009639616,-0.028942442,-0.030608257,0.010122607,-0.03020989,0.010426263,0.010417725
2022-02-14,0.00897109,0.008896957,0.008891861,0.008906509,0.008888955,0.008811469,0.007241706,0.008848215,0.0088385595,0.008902441,0.008841644,0.0060209283,0.008851419,0.0082175685,-0.023599586,-0.025237238,0.00857919,0.004945273,0.008906464,0.008907164
2022-02-15,0.008940543,0.009081553,0.009069572,0.009064223,0.009040694,0.009030576,0.0073282816,0.009006078,0.009016464,0.009044181,0.008971612,0.0060523995,0.008995439,0.008447538,-0.021263992,-0.022839164,0.008788298,0.008452992,0.009064297,0.009071092
2022-02-16,0.008904005,0.008852984,0.008850734,0.008858512,0.00883768,0.008820931,0.0073068985,0.008796076,0.008795197,0.008858035,0.008810784,0.0061757662,0.008806075,0.00732855,-0.026400303,-0.028052842,0.0085369,-0.014762943,0.008836011,0.008819516
2022-02-17,0.007955368,0.008316676,0.008342634,0.008335854,0.008326094,0.008283104,0.006694282,0.00827008,0.008282463,0.008339311,0.008228968,0.005492116,0.0082875,0.006836111,-0.029024398,-0.030634334,0.007928024,-0.026509693,0.008317317,0.008329119
2022-02-18,0.008754562,0.009086574,0.009102981,0.009090717,0.00909711,0.009426291,0.0074089863,0.009032334,0.0090374155,0.009075503,0.00892588,0.006172756,0.009069945,0.0077905604,-0.028946152,-0.030564165,0.0088856025,-0.023378989,0.009082581,0.009084429
2022-02-22,0.0077195414,0.007769073,0.0077730664,0.0077646323,0.007774005,0.008104424,0.0061387965,0.0077530392,0.007727618,0.0077945986,0.0076186904,0.0049269744,0.007767672,0.0063967207,-0.03016316,-0.03177773,0.0076498785,-0.024543485,0.0077527114,0.007773096
2022-02-23,0.009008999,0.0090452535,0.009040947,0.009033437,0.009044419,0.008960496,0.0073282816,0.009018253,0.009001906,0.009050812,0.00896811,0.0060523995,0.009020503,0.007808114,-0.024001872,-0.025575569,0.008929844,0.006323079,0.009050201,0.009065772
2022-02-24,0.008682291,0.008507947,0.00851133,0.008499245,0.008511673,0.008446823,0.0069007226,0.0084868325,0.008470024,0.0085420115,0.008443992,0.0057012984,0.008481721,0.008084039,-0.021795025,-0.023390686,0.008387665,0.0070076534,0.008514429,0.008530493
2022-02-25,0.008722822,0.010039399,0.010041486,0.010042082,0.010038744,0.010043363,0.008393387,0.01001821,0.009997512,0.010052185,0.009969826,0.0071680793,0.010015498,0.009701948,-0.025740853,-0.02735666,0.00986595,0.007009054,0.010050367,0.010044749
2022-02-28,0.007586027,0.009026269,0.009056116,0.009056608,0.009038816,0.009428869,0.0073282816,0.008993487,0.008996437,0.009037684,0.008893813,0.0060523995,0.009018074,0.008362378,-0.028891003,-0.030493742,0.008885632,-0.022504544,0.009057607,0.009036238
2022-03-01,0.009194563,0.009022216,0.009053643,0.009059171,0.009027432,0.008968989,0.0073282816,0.00899979,0.008993293,0.009076114,0.008950691,0.0060523995,0.009001191,0.00843295,-0.023958495,-0.025532832,0.0088965995,0.0066463747,0.009079288,0.009034316
2022-03-02,0.008868049,0.008844475,0.0088028265,0.008827831,0.0088106645,0.0087254,0.007289613,0.008791546,0.008763696,0.008818219,0.008724223,0.006154979,0.008799489,0.008729647,-0.009724711,0.004960085,0.008760939,0.008689235,0.008854951,0.008815612
2022-03-03,0.008703227,0.008684288,0.0086663915,0.008682813,0.008676599,0.008574898,0.0070534595,0.008635442,0.008621271,0.008693199,0.008575137,0.0058490434,0.008643086,0.00859956,-0.0068861297,0.0062978067,0.008521597,0.0077764937,0.008692707,0.00867195
2022-03-04,0.009154866,0.009051497,0.009027819,0.009063373,0.009022529,0.008979867,0.0073282816,0.009004991,0.008995826,0.0090295775,0.008960362,0.0060523995,0.008999,0.00860175,-0.020043334,-0.020579224,0.008700903,0.007239441,0.009062122,0.00903603
2022-03-07,0.008513342,0.008445586,0.008412893,0.008442844,0.008410017,0.008315126,0.006772528,0.008379529,0.008377622,0.00838239,0.008314992,0.005550469,0.008388142,0.008038531,-0.022664791,-0.024073428,0.008039276,0.008031691,0.008407737,0.0084316535
2022-03-08,0.009431715,0.009072329,0.009013857,0.009076337,0.009048532,0.008951883,0.0073282816,0.009011145,0.00899301,0.009018908,0.008945654,0.0060523995,0.009002711,0.009040262,-0.027555367,-0.028307876,0.008670907,-0.025783127,0.009058352,0.009021754
2022-03-09,0.009183536,0.009074087,0.009025062,0.0090657575,0.009030591,0.008969362,0.0073282816,0.009009103,0.008993859,0.00902092,0.008949111,0.0060523995,0.009001578,0.008876319,-0.021343773,-0.022056451,0.008913706,0.0069245496,0.009066011,0.009023379
2022-03-10,0.008807222,0.008788477,0.008741806,0.008768748,0.008745055,0.008680771,0.0071591088,0.008726384,0.008700813,0.008707951,0.008656497,0.005974511,0.008719574,0.0087823225,-0.029362833,-0.030857062,0.00852492,-0.026891878,0.008784975,0.008749063
2022-03-11,0.009033869,0.009061213,0.009031261,0.009065936,0.009040113,0.008971388,0.0073282816,0.009009476,0.008994649,0.008995767,0.008943002,0.0060523995,0.0090016825,0.009266282,-0.028755328,-0.030260703,0.008604954,-0.028412348,0.009075935,0.009028862
2022-03-14,0.009037356,0.009045432,0.009034048,0.009044747,0.009044136,0.008994709,0.0073282816,0.009012545,0.009001846,0.008989687,0.00895309,0.0060523995,0.009010072,0.008372928,-0.029189369,-0.030725976,0.0084137125,-0.030223837,0.009055833,0.009027655
2022-03-15,0.009059663,0.009056668,0.009046878,0.009058456,0.009039785,0.00899602,0.0073282816,0.009015034,0.009004678,0.0089899255,0.009004767,0.0060523995,0.009012247,0.007879014,-0.02888306,-0.030425286,0.008720036,-0.02880483,0.009038533,0.009073953
2022-03-16,0.009087781,0.009061377,0.00903375,0.009063209,0.009058918,0.008996229,0.0073282816,0.009004365,0.009005244,0.008994619,0.008896495,0.0060523995,0.009011502,0.0089107705,-0.029259315,-0.030828303,0.008587371,-0.030564,0.009068931,0.009060408
2022-03-17,0.009434591,0.009309585,0.009286429,0.009317304,0.0092970235,0.009250606,0.00759987,0.0092557175,0.009256567,0.009244676,0.009283627,0.0063380697,0.009254853,0.0077326098,-0.029218307,-0.030808782,0.008679966,-0.030568829,0.009288172,0.009330566
2022-03-18,0.0089529855,0.0088450415,0.008835862,0.008846055,0.008797522,0.00877973,0.007120634,0.00877596,0.008773725,0.00877815,0.008534993,0.0058550932,0.008789028,0.007376025,-0.029426089,-0.031013628,0.008288036,-0.030794268,0.008794392,0.008811916
2022-03-21,0.008693348,0.008900727,0.00889797,0.008911471,0.008883546,0.008853014,0.007243315,0.008859481,0.008862655,0.008883352,0.008815671,0.0060231485,0.008858244,0.0078718765,-0.030110708,-0.031735662,0.008297513,-0.031526435,0.008859347,0.008906241
2022-03-22,0.009146984,0.0090669645,0.009056206,0.009068306,0.009030725,0.009001191,0.0073282816,0.009013887,0.0090028895,0.0090066,0.008983995,0.0060523995,0.009014945,0.008784602,-0.029289788,-0.030886238,0.008504118,-0.030691361,0.009028251,0.009040649
2022-03-23,0.009153242,0.009064565,0.009059901,0.009070943,0.009033094,0.008998121,0.0073282816,0.009009193,0.00900657,0.008999298,0.008970673,0.0060523995,0.009026523,0.008260335,-0.029293349,-0.030893212,0.008380155,-0.030706218,0.009023259,0.009036819
2022-03-24,0.008575241,0.008494477,0.008478324,0.008486609,0.008466463,0.008427451,0.006809006,0.008442844,0.00842383,0.008427824,0.008421133,0.0055759647,0.008450906,0.007443289,-0.030015534,-0.031631667,0.007887463,-0.031450007,0.008469994,0.008460249
2022-03-25,0.010215591,0.010347943,0.010315771,0.010341982,0.010323967,0.01026624,0.008653889,0.010293956,0.010287325,0.010272677,0.010267655,0.0074229487,0.010294418,0.009904857,-0.029091438,-0.030742964,0.0096430285,-0.03056175,0.010313774,0.010311331
2022-03-28,0.009264643,0.009247671,0.009237985,0.009217004,0.009228076,0.009167786,0.0075789043,0.009219299,0.009183223,0.009166191,0.009168456,0.0063672313,0.009192343,0.00866438,-0.02997606,-0.031623233,0.008503388,-0.031446446,0.009234483,0.009238417
2022-03-29,0.009126152,0.009079154,0.009074832,0.00904649,0.009065638,0.009001191,0.0073282816,0.009037281,0.009025271,0.009000207,0.008996944,0.0060523995,0.009012486,0.008284281,-0.029301038,-0.03090722,0.00834624,-0.030736571,0.009065504,0.009072895
2022-03-30,0.009067724,0.009071986,0.009082447,0.009070615,0.009049038,0.00899675,0.0073282816,0.009021471,0.009012307,0.008996214,0.008986364,0.0060523995,0.00901116,0.00828525,-0.029302424,-0.030908948,0.00836512,-0.030739954,0.009071673,0.009065355
2022-03-31,0.009149383,0.009064431,0.009080867,0.009055908,0.0090408875,0.009001653,0.0073282816,0.009009699,0.009019698,0.008999254,0.0089949025,0.0060523995,0.00902095,0.007924969,-0.029303303,-0.03091017,0.008422206,-0.030742636,0.009057949,0.009055133
2022-04-01,0.009349863,0.009231414,0.009251873,0.009252484,0.009220789,0.009185518,0.0075913914,0.009193177,0.009203504,0.009165267,0.009208406,0.006377215,0.009223009,0.008890758,-0.02984265,-0.031488705,0.0086496575,-0.0313191,0.009249027,0.009223218
2022-04-04,0.009143169,0.009055073,0.0090621365,0.009064387,0.009021918,0.008997898,0.0073282816,0.009015585,0.00901259,0.009003202,0.009020264,0.0060523995,0.009065161,0.008316199,-0.029303988,-0.030911764,0.008602331,-0.030746182,0.009057398,0.009035717
