date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2014-05-02,0.018481292,0.018354416,0.020074852,0.020477861,0.01888913,0.018829808,0.01852782,0.019383363,0.018522456,0.018339396,0.019134618,0.019817308,0.018860072,0.018643767,0.018497415,0.018881485,0.020662174,0.018305287,0.018903933,0.019829497
2014-05-05,0.017154649,0.01691252,0.017836168,0.01870808,0.016585998,0.01658471,0.016489178,0.018210873,0.016904399,0.016823068,0.017338328,0.017843656,0.016687304,0.016680613,0.016960844,0.016980559,0.018913671,0.016629703,0.016804814,0.017050162
2014-05-06,0.018207833,0.01781737,0.019344404,0.019783244,0.01780057,0.017803982,0.01770632,0.017919958,0.01800786,0.018171012,0.017396852,0.019594543,0.018076375,0.017935202,0.018088505,0.018014468,0.019887306,0.017711535,0.017678246,0.018251494
2014-05-07,0.017505996,0.017729342,0.018896535,0.019768462,0.017692327,0.018115975,0.017807215,0.018110901,0.018324904,0.017685868,0.017340325,0.019034475,0.018182606,0.017798126,0.018234968,0.017631963,0.020184785,0.017710738,0.017481178,0.01936075
2014-05-08,0.017576829,0.017815195,0.017409377,0.019786641,0.01792463,0.018222682,0.017904714,0.01822383,0.018243141,0.017744467,0.018045366,0.019201115,0.018105254,0.017824784,0.018171951,0.017950945,0.020104691,0.017742462,0.018050805,0.01943463
2014-05-09,0.018347323,0.018336259,0.019963816,0.020514116,0.018229716,0.019657955,0.018978536,0.018779844,0.018926755,0.018261984,0.018319495,0.019525468,0.018874958,0.0188552,0.01890333,0.01884003,0.02098284,0.018160075,0.018120378,0.020279348
2014-05-12,0.019218601,0.018131718,0.019040972,0.020175919,0.018380105,0.018899828,0.018539086,0.019415997,0.018720552,0.018083587,0.01814849,0.019496232,0.018532172,0.01848279,0.01860243,0.018437661,0.020130366,0.01866427,0.018537648,0.019895673
2014-05-13,0.018501602,0.017834976,0.019318268,0.01978229,0.017908126,0.01798366,0.017809644,0.018139139,0.018134907,0.017776296,0.018062636,0.019083157,0.018017888,0.017600566,0.01806596,0.018189058,0.01983641,0.018111832,0.018061444,0.019560918
2014-05-14,0.018073425,0.017847955,0.019318014,0.019775249,0.018050551,0.018163465,0.017770514,0.01871258,0.018065438,0.017731018,0.01785478,0.019401982,0.017973408,0.0175488,0.017968029,0.018127546,0.019882903,0.017901361,0.018163405,0.01969137
2014-05-15,0.017952174,0.017879143,0.019030273,0.019788623,0.018115953,0.018131241,0.01782956,0.01856403,0.01834564,0.017771855,0.017807454,0.018868104,0.018233277,0.0175068,0.018319078,0.018040821,0.020208828,0.017859861,0.018156752,0.019725338
2014-05-16,0.017824322,0.017754078,0.019528955,0.019626036,0.017583907,0.017517313,0.017669111,0.018003017,0.017803311,0.017637134,0.017714009,0.018459529,0.017894633,0.01753711,0.017907277,0.017707467,0.019812986,0.01762183,0.017470367,0.019686691
2014-05-19,0.017837025,0.017870493,0.01907152,0.01976183,0.018178992,0.018224306,0.017831564,0.018909328,0.018303469,0.017765254,0.0182406,0.019121684,0.0183568,0.017439216,0.018319309,0.018048696,0.020218164,0.017759368,0.01827766,0.01971072
2014-05-20,0.018753812,0.017877564,0.018020079,0.019730031,0.017832816,0.017818779,0.017867282,0.019353382,0.018235832,0.01777251,0.017838493,0.019316532,0.01820968,0.017534383,0.018276364,0.017761648,0.019829988,0.018278673,0.017870754,0.019808605
2014-05-21,0.013765082,0.013465896,0.014743507,0.015504546,0.013439685,0.01336237,0.013482153,0.013956174,0.013664082,0.013407439,0.013805062,0.01470983,0.013574347,0.013103209,0.013782412,0.01353585,0.015738413,0.013572067,0.01352264,0.015558802
2014-05-22,0.009456068,0.0095611885,0.011263937,0.011598252,0.009089321,0.008960828,0.009566203,0.0094310045,0.00945919,0.009466246,0.008728892,0.0096054375,0.009367272,0.009018883,0.009472385,0.0093354285,0.011636406,0.0094226,0.009112306,0.011669844
2014-05-23,0.018628277,0.018267557,0.019093305,0.02017586,0.018101558,0.017696902,0.018259078,0.01988341,0.018177688,0.017945126,0.01765649,0.018520191,0.018207178,0.01812312,0.018452339,0.018332094,0.020168275,0.01812002,0.018173918,0.020170003
2014-05-27,0.018772468,0.018033631,0.019506738,0.019861199,0.017830826,0.017443642,0.017966136,0.019789428,0.018077984,0.017765678,0.017278597,0.01856713,0.018047124,0.017995805,0.018462017,0.018436283,0.019929208,0.018126369,0.017996565,0.019940943
2014-05-28,0.018154666,0.017933212,0.019486308,0.019728407,0.01825042,0.019036278,0.016749457,0.018789314,0.018226698,0.017714724,0.017165914,0.018255323,0.018039078,0.01826401,0.018006757,0.018119216,0.02004192,0.018278733,0.01817602,0.019867495
2014-05-29,0.017493486,0.01789292,0.019195259,0.019589715,0.01788517,0.01812908,0.017270163,0.018248275,0.01790969,0.01760763,0.017285272,0.018097892,0.017700203,0.017952278,0.017727762,0.017995417,0.019789003,0.01804839,0.018051833,0.019713007
2014-05-30,0.01750137,0.01777473,0.019276932,0.019527808,0.01778642,0.018555388,0.01744549,0.01773008,0.018091403,0.01754044,0.017532408,0.0179113,0.017524213,0.01807028,0.017725617,0.017759524,0.019987717,0.018078767,0.01780045,0.019882277
2014-06-02,0.017644018,0.017855987,0.018789142,0.019201122,0.017641522,0.017813258,0.017685108,0.017934695,0.017927036,0.017349206,0.017443798,0.017940417,0.018812843,0.017773494,0.017891943,0.017848164,0.01962392,0.01767762,0.017535359,0.01992631
2014-06-03,0.017783798,0.017870553,0.019463725,0.019057304,0.017628215,0.018891782,0.018399104,0.018297583,0.017909452,0.01773879,0.01731363,0.017968982,0.017936893,0.01785773,0.017775506,0.017687187,0.019741103,0.017788857,0.017906308,0.019716084
2014-06-04,0.018341683,0.017816782,0.019371584,0.01932989,0.018257141,0.018976837,0.01887241,0.018111661,0.018185556,0.018137768,0.017423168,0.017657511,0.018194556,0.018244952,0.018057108,0.017566592,0.019744582,0.017918497,0.017788269,0.01960291
2014-06-05,0.018311113,0.017943762,0.019177482,0.019414984,0.018419728,0.018417224,0.019138336,0.018600829,0.017964765,0.018231444,0.018219784,0.018233731,0.018319838,0.018298857,0.018026061,0.018115982,0.01976645,0.01792422,0.018317893,0.01966396
2014-06-06,0.019408531,0.018339448,0.019378364,0.019520923,0.018977657,0.018962756,0.019947425,0.019856215,0.018828988,0.018796086,0.018524058,0.020236872,0.018930003,0.018963203,0.01880455,0.018543527,0.021051466,0.018983513,0.018645018,0.020557985
2014-06-09,0.0136268735,0.013238862,0.014756665,0.014266431,0.013763398,0.014533892,0.014208302,0.012958974,0.013474904,0.0136203915,0.013506174,0.014420405,0.013116822,0.013694048,0.013273679,0.013223484,0.015600517,0.013631478,0.0127642155,0.0152157545
2014-06-10,0.018116236,0.01829508,0.019473448,0.019033842,0.018029138,0.0179808,0.019252896,0.018171147,0.018306062,0.01783809,0.01838459,0.019253954,0.01798141,0.018267214,0.018296137,0.01839684,0.020211972,0.01825644,0.017847002,0.019714154
2014-06-11,0.018125996,0.018229619,0.01942975,0.019138828,0.018194221,0.017877057,0.019273132,0.018663853,0.01815176,0.018244639,0.018227585,0.019260101,0.018797457,0.018240392,0.018193126,0.018223047,0.020136356,0.018277168,0.018376887,0.019701988
2014-06-12,0.018966272,0.01823008,0.019019186,0.019316778,0.018329903,0.017787874,0.019053757,0.018996462,0.018291026,0.018219724,0.01826626,0.019323498,0.018887267,0.018299833,0.018266134,0.018296704,0.020103589,0.018226124,0.018387824,0.019783631
2014-06-13,0.018612668,0.018629365,0.020206377,0.019202374,0.018448055,0.018251128,0.019267336,0.018902183,0.018641837,0.018656366,0.018551663,0.019496836,0.018714234,0.018401489,0.018618643,0.018662333,0.020775333,0.01835671,0.018665157,0.020518675
2014-06-16,0.017857984,0.017673671,0.019275635,0.019698665,0.017880335,0.018212989,0.019292086,0.017646983,0.01802396,0.01745449,0.017573103,0.017872795,0.018027581,0.017834514,0.017944098,0.017849378,0.019713745,0.017898165,0.018081233,0.019925162
2014-06-17,0.018163204,0.017814562,0.019585006,0.019250602,0.017884374,0.01802358,0.019182436,0.018209845,0.017947584,0.017786488,0.01744166,0.0177783,0.018062636,0.017782494,0.017874032,0.017932385,0.019694418,0.017766997,0.017942682,0.019926414
2014-06-18,0.017943323,0.018056571,0.019710213,0.019986063,0.018274412,0.018343568,0.019374818,0.01821968,0.018187642,0.017415822,0.018202767,0.019609824,0.019146174,0.018032745,0.018191934,0.017879345,0.020086467,0.01795952,0.017941616,0.020047843
2014-06-19,0.017900229,0.017782077,0.0193865,0.019588605,0.017843202,0.018515289,0.018353,0.018021718,0.017887019,0.017454162,0.018086463,0.018971145,0.018224403,0.017849013,0.017873019,0.017416328,0.01984188,0.017855987,0.017466314,0.019542545
2014-06-20,0.017971158,0.017845213,0.019010708,0.01964686,0.017952561,0.017400734,0.018825129,0.018648557,0.018140815,0.01812093,0.018242598,0.01951556,0.018776715,0.017804235,0.018164463,0.018238544,0.020109817,0.017835036,0.018240973,0.019748375
2014-06-23,0.016412497,0.016814321,0.01788646,0.017831087,0.01696784,0.016616873,0.017826185,0.0167775,0.016864732,0.01689265,0.016987935,0.017827466,0.017269388,0.016962476,0.0169684,0.016336717,0.018854536,0.016993314,0.01628068,0.018552296
2014-06-24,0.017900802,0.017693967,0.019195214,0.0192836,0.017581686,0.017596856,0.018486343,0.018812507,0.017807148,0.017586976,0.017532691,0.017322123,0.01790972,0.017666996,0.017708696,0.017812312,0.019909695,0.017674938,0.017969973,0.019839332
2014-06-25,0.017712936,0.018060163,0.019233406,0.019196913,0.017808706,0.017972432,0.018969119,0.018274136,0.018252075,0.017694913,0.018421143,0.017540418,0.01858008,0.01785431,0.018218428,0.017676145,0.019674182,0.017828017,0.01792799,0.01968547
2014-06-26,0.018580168,0.01817523,0.019382559,0.019317456,0.018108763,0.01835534,0.018536165,0.019366138,0.018296458,0.017917827,0.018267661,0.018361665,0.018609196,0.018147677,0.018232226,0.018064022,0.020038098,0.017846003,0.018265039,0.01957129
2014-06-27,0.01838617,0.018415682,0.01971861,0.019556135,0.018169396,0.018590316,0.019325487,0.019087315,0.01831165,0.018115714,0.01869253,0.018312223,0.019040897,0.018139556,0.018458605,0.018432781,0.020299785,0.018130444,0.018591017,0.019839436
2014-06-30,0.017430633,0.01751785,0.01868464,0.018118583,0.017593771,0.018334284,0.017886758,0.018076003,0.017703399,0.017446816,0.017385662,0.01830145,0.017779633,0.017530926,0.017446011,0.017465636,0.019415393,0.017555594,0.017524049,0.018743336
2014-07-01,0.018254533,0.018336028,0.019384138,0.018721998,0.018342644,0.018378854,0.01914826,0.018415287,0.01852335,0.01778403,0.018470638,0.01901117,0.018688686,0.018305756,0.018330984,0.017930768,0.020110562,0.018310532,0.01809135,0.019674085
2014-07-02,0.0223919,0.022899017,0.024078041,0.023263462,0.022836223,0.023208916,0.023225985,0.022962332,0.023073025,0.022102237,0.023025043,0.02297683,0.023104116,0.022832498,0.022834107,0.02246236,0.02451475,0.022864252,0.022958696,0.024040893
2014-07-03,0.018745407,0.018207826,0.019410163,0.018692717,0.018188432,0.018281594,0.019165032,0.018090785,0.018459745,0.017214574,0.018032841,0.018762894,0.018443346,0.018274553,0.01827681,0.018095553,0.020076089,0.018269718,0.018189117,0.019573435
2014-07-07,0.017687798,0.017963856,0.019507267,0.018905118,0.01811795,0.01810731,0.018347189,0.01802352,0.01957956,0.017374903,0.017721564,0.01782614,0.018099971,0.018190995,0.018243074,0.018003397,0.020004556,0.018271983,0.017886356,0.01954411
2014-07-08,0.017527089,0.01786264,0.019578978,0.018837035,0.018303394,0.017961606,0.01889065,0.018473357,0.019420817,0.0173221,0.018325835,0.018259697,0.018961564,0.018277615,0.018220589,0.018183395,0.020048797,0.0182648,0.017872185,0.019529179
2014-07-09,0.018506989,0.018596977,0.019342422,0.019826882,0.019263312,0.019201271,0.020222515,0.02056411,0.020811632,0.018131942,0.019323424,0.019264817,0.019795686,0.019124761,0.01921878,0.019090451,0.021193758,0.019165829,0.018713072,0.0203152
2014-07-10,0.019264251,0.018970504,0.020882994,0.01968716,0.019431338,0.019186653,0.020696811,0.019213699,0.020460188,0.018432684,0.018981323,0.019079432,0.018788144,0.019298315,0.01925625,0.019068643,0.021121643,0.01928465,0.01894623,0.0205113
2014-07-11,0.018375121,0.017851025,0.01966273,0.018328331,0.01830101,0.01812324,0.019423544,0.018149868,0.019458272,0.017324217,0.017901413,0.018087119,0.017876223,0.017900944,0.01813674,0.018087983,0.019835308,0.017893821,0.017680928,0.019304618
2014-07-14,0.018372014,0.017451338,0.019145355,0.018821359,0.017866075,0.017523974,0.018269442,0.018167958,0.018854193,0.01688692,0.017337918,0.017870627,0.017461434,0.017716564,0.017702535,0.017767198,0.019587323,0.0177771,0.016727626,0.018886596
2014-07-15,0.018779576,0.01826141,0.019721292,0.019327454,0.018382117,0.018180579,0.019477561,0.018435046,0.019507572,0.019198045,0.017856538,0.01790154,0.018017367,0.018342301,0.018210247,0.0181138,0.020094052,0.018361673,0.01749488,0.019069634
2014-07-16,0.018752322,0.0181906,0.019738302,0.019230023,0.018023536,0.018100455,0.019540146,0.018332452,0.018684946,0.017360091,0.01796069,0.018425867,0.018752605,0.018190578,0.01825039,0.018257037,0.019966505,0.018238455,0.017432712,0.019536987
2014-07-17,0.018952824,0.018174157,0.019622162,0.019283228,0.018118158,0.018150754,0.019740708,0.0182807,0.018315867,0.017328173,0.017829977,0.017988496,0.018306375,0.018272787,0.018264748,0.018114448,0.020021826,0.01837866,0.017672606,0.019330509
2014-07-18,0.01904966,0.018024698,0.01855722,0.02004975,0.018007144,0.01834941,0.019890472,0.01963938,0.01882036,0.01766713,0.018374152,0.018415838,0.018037863,0.018050686,0.018006906,0.018295504,0.020305634,0.018055655,0.018358745,0.01824236
2014-07-21,0.01909171,0.01828394,0.020054385,0.019982427,0.018090457,0.018378183,0.019978173,0.018088013,0.019541875,0.018089876,0.018427894,0.018475793,0.018743508,0.018297054,0.018404737,0.018467993,0.020204455,0.018012732,0.018550485,0.019653447
2014-07-22,0.01891543,0.017947987,0.019651584,0.01968962,0.018348262,0.018253163,0.019679055,0.01771906,0.019191206,0.018280432,0.018749766,0.017977744,0.018224165,0.01789014,0.018062413,0.01825212,0.019902863,0.01787743,0.018400311,0.019173376
2014-07-23,0.018067136,0.01652585,0.018672086,0.018602833,0.017081857,0.016949333,0.018757433,0.016622528,0.018139035,0.017086193,0.017538503,0.016718581,0.016934812,0.016536884,0.016852073,0.016960315,0.018924966,0.016615301,0.017030679,0.018030487
2014-07-24,0.018756911,0.017891139,0.019757465,0.019261986,0.017894424,0.018252961,0.01950781,0.017792135,0.01918371,0.017852113,0.018268496,0.017995298,0.018040292,0.017808415,0.017718196,0.018256605,0.019943826,0.017760083,0.018316388,0.019393682
2014-07-25,0.020190299,0.018901989,0.020951316,0.020511955,0.019106895,0.019420251,0.020656466,0.018880993,0.020708695,0.018864676,0.019386992,0.019067787,0.019225612,0.018890135,0.018872216,0.019346714,0.021440856,0.018970594,0.018894777,0.02045893
2014-07-28,0.019198194,0.01804728,0.019715548,0.019628614,0.018213212,0.018048584,0.019182578,0.017929792,0.019106552,0.01777406,0.017797366,0.018095776,0.018025383,0.018282965,0.017707527,0.018149361,0.020081155,0.017782703,0.017662585,0.019158646
2014-07-29,0.017773949,0.018117547,0.019732416,0.019628406,0.01841487,0.017943487,0.019123241,0.017810188,0.019084617,0.01786685,0.017874748,0.018029712,0.018279351,0.018406287,0.017768256,0.01763206,0.020217612,0.017805874,0.017905414,0.019062936
2014-07-30,0.018835738,0.016959444,0.019492492,0.019412376,0.018330261,0.018153235,0.017980278,0.017470583,0.01899138,0.01817973,0.017705992,0.017837599,0.01761178,0.01828377,0.018106796,0.018000066,0.02014935,0.018144429,0.017830573,0.017824516
2014-07-31,0.017574012,0.015548348,0.01797703,0.017834216,0.016623147,0.016532011,0.016346,0.016005397,0.017536312,0.016428947,0.016584404,0.01627934,0.016944021,0.01662311,0.016494758,0.016384855,0.01825206,0.016475737,0.01627712,0.01659552
2014-08-01,0.018147767,0.017309994,0.019572712,0.019512817,0.018127069,0.01814048,0.018487781,0.017735817,0.019472599,0.018264264,0.01866334,0.017949685,0.01880841,0.01777029,0.01815202,0.018199123,0.01966378,0.017835036,0.018482938,0.018436879
2014-08-04,0.018540516,0.0172275,0.019115888,0.019198343,0.017521933,0.01800277,0.018203355,0.017453298,0.019148134,0.018053904,0.018119328,0.0179611,0.018662162,0.017559424,0.018019289,0.018066272,0.019554377,0.017604738,0.020874038,0.018296003
2014-08-05,0.018749133,0.01720284,0.01934588,0.019253492,0.01772803,0.018268242,0.01824081,0.017955191,0.019238189,0.018127479,0.018178284,0.017577305,0.018245965,0.01781892,0.01802808,0.01806882,0.019697726,0.017702341,0.017751694,0.017840274
2014-08-06,0.017529264,0.017478615,0.019706741,0.019197986,0.017833225,0.017903566,0.018162504,0.017933257,0.019391023,0.017720073,0.017567486,0.018032238,0.01764872,0.017890066,0.01788029,0.017540619,0.01972209,0.017834455,0.016857445,0.017866358
2014-08-07,0.018483475,0.017277166,0.01985804,0.019698516,0.019210503,0.019192047,0.018717378,0.01830355,0.020431608,0.018585034,0.018594578,0.01919847,0.018829413,0.019202337,0.019072756,0.018680632,0.020720512,0.019003078,0.018559486,0.01859948
2014-08-08,0.019284934,0.01663506,0.019697383,0.018328585,0.018178403,0.018162474,0.018079236,0.018504575,0.019853517,0.018461034,0.018350296,0.018442303,0.018203154,0.01822044,0.017997004,0.018370166,0.020213738,0.018005475,0.018217653,0.017871931
2014-08-11,0.018637143,0.017033294,0.019513957,0.018864095,0.018300317,0.01814425,0.018222734,0.018013403,0.01958789,0.018151775,0.018108025,0.018984646,0.018254325,0.01825276,0.018139973,0.018189982,0.019908167,0.018098779,0.018058106,0.017834708
2014-08-12,0.018791787,0.02014491,0.019621909,0.018850267,0.018151864,0.018151738,0.017959729,0.01821439,0.019781478,0.01826939,0.018399462,0.019414097,0.017917857,0.018217608,0.018110096,0.017968312,0.020074323,0.01810114,0.019247279,0.017871566
2014-08-13,0.01868309,0.017701007,0.018831015,0.01827696,0.017493367,0.017554805,0.017267331,0.018299982,0.019103833,0.017520398,0.017481819,0.019033954,0.017578125,0.017349675,0.01758515,0.01745952,0.01932396,0.017530516,0.017665938,0.016752169
2014-08-14,0.020425528,0.019251525,0.020346902,0.019651443,0.01885885,0.01901637,0.018621773,0.018421493,0.020615295,0.018448785,0.018415377,0.020414084,0.018292397,0.019067004,0.018977135,0.018352032,0.020578064,0.019026324,0.017912865,0.018351808
2014-08-15,0.019543782,0.01839602,0.019304045,0.018860549,0.018339276,0.01829186,0.01805766,0.017942041,0.019411996,0.017899916,0.017845668,0.0197386,0.017767161,0.017955497,0.018251702,0.017818078,0.019751325,0.018234946,0.017686978,0.017985076
