date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2021-02-23,0.021104112,0.021303318,0.017761514,-0.001107119,0.01838465,0.018396303,0.019959763,0.018409573,0.018292233,0.018518597,0.017974272,0.021403909,0.02137898,0.01901085,0.018611103,0.018190205,0.021167427,0.01814247,0.02134145,0.018110886
2021-02-24,0.021104112,0.021303318,0.017944574,-0.001107119,0.018761188,0.018263489,0.019908555,0.018592536,0.018238723,0.018334195,0.018576108,0.021403909,0.02137898,0.018862568,0.0184628,0.018245399,0.021167427,0.018256664,0.02134145,0.01782243
2021-02-25,0.021104112,0.021303318,0.017995462,-0.001107119,0.018556803,0.01814852,0.01970385,0.018891357,0.018077761,0.018978685,0.018642992,0.021403909,0.02137898,0.018638328,0.018817455,0.018307053,0.021167427,0.01810664,0.02134145,0.01800114
2021-02-26,0.01847069,0.018610805,0.01512067,-0.0049998686,0.015607208,0.0151463,0.017226137,0.016320854,0.015285924,0.015630938,0.01609978,0.0187193,0.01868932,0.015450895,0.015941836,0.015539184,0.018486008,0.015403502,0.018651128,0.015160248
2021-03-01,0.021669164,0.02188775,0.018489897,-0.0004536733,0.018724442,0.01864145,0.020539775,0.018768728,0.018715434,0.019279584,0.019462794,0.02198726,0.021963276,0.019127518,0.019016258,0.01885362,0.021749943,0.01893054,0.021925852,0.018597603
2021-03-02,0.021104112,0.021303318,0.018078163,-0.001107119,0.01807408,0.018143117,0.019565932,0.01829505,0.018101946,0.018493146,0.018560559,0.021403909,0.02137898,0.018611893,0.018101603,0.018124126,0.021167427,0.018171355,0.02134145,0.018051207
2021-03-03,0.022088528,0.022119217,0.01892595,0.00060248375,0.018697754,0.018798023,0.020657226,0.018948764,0.018803298,0.019127667,0.019312702,0.022228763,0.022194162,0.019171506,0.018727623,0.018964231,0.022006355,0.018835932,0.022156872,0.018406808
2021-03-04,0.022403464,0.022424951,0.019045979,0.0010630786,0.018994063,0.01943016,0.021009177,0.019195877,0.01910229,0.01923491,0.019966766,0.022534743,0.02249977,0.019573018,0.018955871,0.019426242,0.022313356,0.018963821,0.022462443,0.018909127
2021-03-05,0.021104112,0.021303318,0.018445775,-0.001107119,0.017780997,0.018673018,0.019937545,0.019097224,0.01822678,0.018087141,0.018645145,0.021403909,0.02137898,0.01853253,0.018127859,0.018195257,0.021167427,0.018114708,0.02134145,0.017791785
2021-03-08,0.021104112,0.021303318,0.018519029,-0.001107119,0.017790668,0.018812254,0.019944973,0.01890771,0.018265352,0.01850757,0.018375456,0.021403909,0.02137898,0.01879181,0.01820533,0.018395968,0.021167427,0.018167302,0.02134145,0.018163323
2021-03-09,0.021104112,0.021303318,0.018227734,-0.001107119,0.017869592,0.017912365,0.019624129,0.01907684,0.018010423,0.018389493,0.018639058,0.021403909,0.02137898,0.01872655,0.018162757,0.018011838,0.021167427,0.01818116,0.02134145,0.018520929
2021-03-10,0.021104112,0.021303318,0.018423155,-0.001107119,0.017793447,0.018724471,0.019656762,0.018721059,0.018182188,0.018282384,0.01897882,0.021403909,0.02137898,0.018835187,0.017939754,0.01845657,0.021167427,0.018014386,0.02134145,0.01862926
2021-03-11,0.021945074,0.022101834,0.01906696,0.00065892935,0.01874052,0.019315109,0.020393565,0.018937081,0.018961996,0.019457623,0.019191608,0.022201218,0.022175714,0.019767031,0.018861748,0.019297317,0.021967478,0.019000158,0.022138625,0.019665778
2021-03-12,0.021104112,0.021303318,0.018180877,-0.001107119,0.01822412,0.018974349,0.020037979,0.0179094,0.018105477,0.018084332,0.018497325,0.021403909,0.02137898,0.019018859,0.018168658,0.018347755,0.021167427,0.018301383,0.02134145,0.018670976
2021-03-15,0.021104112,0.021303318,0.01827123,-0.001107119,0.018141344,0.018733978,0.020065337,0.017321274,0.018411592,0.018151417,0.018670574,0.021403909,0.02137898,0.01865837,0.018333852,0.018250331,0.021167427,0.01830788,0.02134145,0.018760823
2021-03-16,0.021104112,0.021303318,0.018088676,-0.001107119,0.018250376,0.018528633,0.019585878,0.018139958,0.017992802,0.018385984,0.018832862,0.021403909,0.02137898,0.019076154,0.01904066,0.018323593,0.021167427,0.018298313,0.02134145,0.0181842
2021-03-17,0.021104112,0.021303318,0.018077143,-0.001107119,0.01796361,0.018150173,0.019533388,0.01755564,0.018168673,0.018108077,0.018745497,0.021403909,0.02137898,0.018604048,0.018963635,0.018206432,0.021167427,0.01802896,0.02134145,0.018247858
2021-03-18,0.021104112,0.021303318,0.01800929,-0.001107119,0.017953351,0.018090114,0.01990366,0.017466158,0.01810243,0.018258847,0.018767044,0.021403909,0.02137898,0.01810123,0.019239187,0.018241659,0.021167427,0.018065557,0.02134145,0.018835843
2021-03-19,0.016288206,0.01644829,0.012983069,-0.008213416,0.01319626,0.013264231,0.014598243,0.012991108,0.013134316,0.013410643,0.013745591,0.016558409,0.016528845,0.013355419,0.014493771,0.0139962435,0.016322084,0.012958989,0.016490161,0.013315827
2021-03-22,0.01977694,0.019957602,0.016804323,-0.0030427128,0.016502775,0.016591936,0.018285647,0.015746191,0.01656212,0.016884789,0.017433219,0.020061195,0.020034567,0.016728602,0.018117815,0.017087445,0.019825265,0.016684838,0.019996762,0.016789094
2021-03-23,0.021104112,0.021303318,0.018299505,-0.001107119,0.01830516,0.0182105,0.019632831,0.017870083,0.018201537,0.018485889,0.018757522,0.021403909,0.02137898,0.01861997,0.019262068,0.018394656,0.021167427,0.018286832,0.02134145,0.018321313
2021-03-24,0.022097811,0.022263512,0.01930739,0.000899896,0.018819816,0.018753327,0.020547152,0.01850292,0.019285768,0.019359022,0.019818224,0.022362009,0.022337273,0.019758284,0.020568825,0.019171499,0.022127643,0.019030161,0.022300132,0.019212969
2021-03-25,0.021954522,0.022100478,0.019085318,0.00030590594,0.018366858,0.018559784,0.020407401,0.018119864,0.01894617,0.018648036,0.01924187,0.02220276,0.02217535,0.01939784,0.020411998,0.018765688,0.021970816,0.018762708,0.022138014,0.018914275
2021-03-26,0.021104112,0.021303318,0.017919727,-0.001107119,0.018042803,0.017841086,0.01952979,0.018700838,0.01806701,0.01768738,0.01808124,0.021403909,0.02137898,0.018371329,0.019621544,0.01818347,0.021167427,0.01815854,0.02134145,0.017968535
2021-03-29,0.021104112,0.021303318,0.018083334,-0.001107119,0.017760694,0.017955557,0.01961279,0.017128386,0.018008798,0.018227428,0.01872404,0.021403909,0.02137898,0.018346071,0.019524358,0.018330663,0.021167427,0.01803898,0.02134145,0.018059656
2021-03-30,0.021104112,0.021303318,0.017856218,-0.001107119,0.017879486,0.017920867,0.019652367,0.018071458,0.017715275,0.0179746,0.018695578,0.021403909,0.02137898,0.01790087,0.019178845,0.018145576,0.021167427,0.018119127,0.02134145,0.017883137
2021-03-31,0.021104112,0.021303318,0.017974071,-0.001107119,0.018102005,0.01770915,0.019868538,0.018708669,0.018075481,0.01793851,0.018162549,0.021403909,0.02137898,0.01847484,0.019275993,0.018519722,0.021167427,0.018062085,0.02134145,0.018106923
2021-04-01,0.021104112,0.021303318,0.01800853,-0.001107119,0.017845891,0.017713845,0.019560724,0.018104501,0.017711058,0.018179357,0.018620118,0.021403909,0.02137898,0.018260926,0.019348748,0.018598206,0.021167427,0.01787372,0.02134145,0.018025935
2021-04-05,0.021104112,0.021303318,0.017986812,-0.001107119,0.018197328,0.017921433,0.019991241,0.01880233,0.018166438,0.018227935,0.018773735,0.021403909,0.02137898,0.018438265,0.019411936,0.018671125,0.021167427,0.018189475,0.02134145,0.018143728
2021-04-06,0.021104112,0.021303318,0.018295228,-0.001107119,0.017811537,0.017876625,0.019591786,0.017953567,0.018024877,0.01833807,0.019174978,0.021403909,0.02137898,0.018552974,0.01906614,0.018368699,0.021167427,0.01802463,0.02134145,0.01825378
2021-04-07,0.021104112,0.021303318,0.018303275,-0.001107119,0.01796107,0.01835592,0.019725285,0.0182027,0.01799503,0.018210173,0.01906354,0.021403909,0.02137898,0.017947093,0.018732429,0.01809223,0.021167427,0.018065527,0.02134145,0.01809889
2021-04-08,0.021104112,0.021303318,0.018377937,-0.001107119,0.018111661,0.018248603,0.019955724,0.01857026,0.018502116,0.017978683,0.019430108,0.021403909,0.02137898,0.018079624,0.01870209,0.0181202,0.021167427,0.018222332,0.02134145,0.018066749
2021-04-09,0.021104112,0.021303318,0.01823312,-0.001107119,0.018115804,0.018306136,0.019843534,0.018433936,0.018033735,0.017716065,0.019394234,0.021403909,0.02137898,0.018109336,0.018760793,0.018390238,0.021167427,0.018138528,0.02134145,0.018015563
2021-04-12,0.019513331,0.01960057,0.01587724,-0.0033652186,0.016285598,0.016787902,0.017916337,0.017324239,0.016008347,0.016027987,0.017917246,0.01971075,0.019678183,0.016101182,0.01670985,0.016533807,0.019482307,0.016294837,0.019640215,0.015823953
2021-04-13,0.021104112,0.021303318,0.018226579,-0.001107119,0.01829803,0.018392608,0.02004768,0.018755712,0.01834765,0.017739072,0.019192725,0.021403909,0.02137898,0.018602878,0.018800788,0.019344606,0.021167427,0.018158674,0.02134145,0.018275782
2021-04-14,0.01936134,0.019515097,0.016162507,-0.0036934763,0.016314939,0.016303018,0.018208683,0.017256707,0.016396224,0.016362473,0.017860971,0.019621372,0.019592687,0.016652271,0.016940579,0.016995251,0.01938752,0.016346857,0.01955475,0.01611188
2021-04-15,0.021104112,0.021303318,0.018349282,-0.001107119,0.018187732,0.018226154,0.019596957,0.017821096,0.018151633,0.018595986,0.019226417,0.021403909,0.02137898,0.018269166,0.018748462,0.019358248,0.021167427,0.018243402,0.02134145,0.018054888
2021-04-16,0.022088155,0.022111773,0.019104809,0.0006959513,0.01873441,0.018672407,0.020606235,0.01947292,0.018816307,0.018422782,0.020044498,0.022221364,0.022186577,0.019264005,0.019416392,0.02009271,0.02199924,0.018662289,0.022149242,0.018784702
2021-04-19,0.021939337,0.022021174,0.018944442,0.00031925738,0.018754408,0.018632114,0.020794064,0.019609794,0.018724464,0.01887384,0.019624904,0.022127748,0.022096202,0.018690571,0.01952035,0.019491687,0.021901175,0.0187798,0.022058897,0.018586606
2021-04-20,0.021104112,0.021303318,0.018511295,-0.001107119,0.017993912,0.018135779,0.019525766,0.017704591,0.018184751,0.017865047,0.019156411,0.021403909,0.02137898,0.017869674,0.01881148,0.01874338,0.021167427,0.018098325,0.02134145,0.017888382
2021-04-21,0.021030456,0.021131806,0.019308582,-0.0010187924,0.01765877,0.017654136,0.019513309,0.018733978,0.017623886,0.017466001,0.018597677,0.021238267,0.02120763,0.017848551,0.017760724,0.018757835,0.02100943,0.017574757,0.021170057,0.017660812
2021-04-22,0.021104112,0.021303318,0.019263327,-0.001107119,0.018216744,0.01806207,0.019965276,0.0189213,0.018208086,0.018187031,0.018974438,0.021403909,0.02137898,0.018282928,0.01817748,0.018952921,0.021167427,0.018128946,0.02134145,0.017997377
2021-04-23,0.021104112,0.021303318,0.019277498,-0.001107119,0.017998993,0.018169388,0.019677207,0.018795118,0.018174633,0.018360421,0.018843055,0.021403909,0.02137898,0.018565767,0.018481597,0.018538482,0.021167427,0.017892897,0.02134145,0.018202826
2021-04-26,0.021104112,0.021303318,0.018982016,-0.001107119,0.0180026,0.018126145,0.019616015,0.018656164,0.018052243,0.018131241,0.0190956,0.021403909,0.02137898,0.018377438,0.018453732,0.018182658,0.021167427,0.017630145,0.02134145,0.018084764
2021-04-27,0.021104112,0.021303318,0.019157246,-0.001107119,0.018074907,0.018099055,0.019894533,0.01898928,0.017954037,0.018247329,0.018840283,0.021403909,0.02137898,0.018293813,0.018706828,0.018183492,0.021167427,0.018101797,0.02134145,0.018182278
2021-04-28,0.020488068,0.020687133,0.01833126,-0.0021190643,0.017129704,0.01738894,0.0191731,0.017046288,0.017242387,0.017655693,0.018104948,0.020789154,0.020763636,0.017638758,0.01803919,0.017539233,0.020552546,0.017413668,0.02072595,0.017484576
2021-04-29,0.02029442,0.02046772,0.017406657,-0.002512157,0.01744406,0.0169999,0.018943675,0.017824456,0.017250434,0.017640159,0.017337278,0.020572513,0.020544834,0.017085478,0.018781476,0.017871901,0.020338126,0.017423034,0.020506948,0.016986199
2021-04-30,0.021104112,0.021303318,0.018314123,-0.001107119,0.018181957,0.01777891,0.019843936,0.018044367,0.01801949,0.01800128,0.01815854,0.021403909,0.02137898,0.017930008,0.01950726,0.018447988,0.021167427,0.018240266,0.02134145,0.018133476
2021-05-03,0.019914657,0.020065784,0.01648093,-0.0027756318,0.016493559,0.016338602,0.01834239,0.017805286,0.01655361,0.017165199,0.016980708,0.020170942,0.0201426,0.016621478,0.017972216,0.016955376,0.019937418,0.01666408,0.020104803,0.016402207
2021-05-04,0.022296205,0.022265911,0.018273786,0.0010010004,0.018734626,0.018565506,0.020879962,0.019529596,0.01864256,0.018821552,0.019292608,0.022378996,0.022340752,0.018631056,0.02047652,0.019557714,0.022161588,0.018965974,0.022303477,0.018727586
2021-05-05,0.021104112,0.021303318,0.017775297,-0.001107119,0.017882198,0.01804924,0.019677237,0.018931806,0.017766759,0.017123207,0.018133715,0.021403909,0.02137898,0.018105827,0.019189581,0.018108964,0.021167427,0.017917193,0.02134145,0.017812625
2021-05-06,0.018972233,0.019058883,0.015850544,-0.003992215,0.015825063,0.015441515,0.01777023,0.016683921,0.015733667,0.015288025,0.016151994,0.019168973,0.019136637,0.016303897,0.017051645,0.016945034,0.018939823,0.016577825,0.019098625,0.015836418
2021-05-07,0.022266492,0.022341251,0.018958248,0.0007389635,0.019004963,0.019212052,0.020843312,0.019594595,0.018845484,0.01872778,0.020160407,0.022448272,0.022416145,0.018864892,0.02006337,0.019478053,0.022222541,0.018963106,0.022378787,0.01849275
2021-05-10,0.019313022,0.019464388,0.015914336,-0.003733784,0.016219355,0.015741035,0.017779559,0.016854465,0.01622215,0.01584743,0.01695951,0.019570716,0.019542031,0.016400844,0.017606318,0.016961664,0.019336969,0.015688628,0.019504018,0.016055763
2021-05-11,0.021104112,0.021303318,0.018314227,-0.001107119,0.017923169,0.018144712,0.019843034,0.018717729,0.01806064,0.018132456,0.018959105,0.021403909,0.02137898,0.018245429,0.019363143,0.019820943,0.021167427,0.017844424,0.02134145,0.018038906
2021-05-12,0.021104112,0.021303318,0.01808922,-0.001107119,0.017794043,0.017963573,0.019952297,0.019160978,0.01777336,0.017683119,0.019390695,0.021403909,0.02137898,0.01823084,0.018624261,0.018293977,0.021167427,0.017893016,0.02134145,0.017721541
2021-05-13,0.020639323,0.020722508,0.017157353,-0.0015796795,0.017205909,0.01686126,0.01908578,0.018199936,0.017263368,0.018146366,0.017994687,0.02083078,0.020798847,0.017429829,0.018405244,0.017894633,0.020603083,0.017098173,0.020761102,0.017504081
2021-05-14,0.021104112,0.021303318,0.01832395,-0.001107119,0.017766185,0.017898843,0.019949451,0.01871638,0.01803226,0.018303752,0.018846534,0.021403909,0.02137898,0.018027484,0.019305833,0.020138815,0.021167427,0.018759936,0.02134145,0.018154502
2021-05-17,0.021104112,0.021303318,0.018225722,-0.001107119,0.01797384,0.018214628,0.019755855,0.018474087,0.018329412,0.018586554,0.018837757,0.021403909,0.02137898,0.018099502,0.019323565,0.020754725,0.021167427,0.018695839,0.02134145,0.018171117
2021-05-18,0.021104112,0.021303318,0.018315628,-0.001107119,0.018076181,0.018918604,0.01990597,0.018191323,0.018275306,0.018309675,0.018984005,0.021403909,0.02137898,0.0183371,0.019329019,0.019926473,0.021167427,0.019118339,0.02134145,0.018289536
2021-05-19,0.022303209,0.02249445,0.01944898,0.0003914535,0.018980056,0.019746825,0.021228932,0.019416295,0.01932627,0.01942265,0.01989597,0.02259545,0.022569746,0.019355468,0.019945823,0.021729998,0.0223611,0.02040407,0.022532314,0.01938983
2021-05-20,0.021021351,0.02104532,0.017348304,-0.0010389313,0.017220974,0.017864957,0.01942864,0.017399669,0.017475426,0.017671287,0.017912708,0.02115722,0.021121502,0.01742509,0.01864554,0.020606652,0.020934843,0.018690497,0.021083862,0.017468482
2021-05-21,0.021104112,0.021303318,0.018127993,-0.001107119,0.018109024,0.017996013,0.020003334,0.017766364,0.017687157,0.01918047,0.01853928,0.021403909,0.02137898,0.018001229,0.019054182,0.020893835,0.021167427,0.01860103,0.02134145,0.017963864
2021-05-24,0.021091044,0.021252371,0.018913984,-0.00093352795,0.01779443,0.01810953,0.019660592,0.017860107,0.017639808,0.018098906,0.018149436,0.021354482,0.021327846,0.017763466,0.018781908,0.020848148,0.021120653,0.018966429,0.02129031,0.018011823
2021-05-25,0.021104112,0.021303318,0.01881598,-0.001107119,0.018024981,0.018558972,0.02010934,0.017767549,0.018210113,0.01817841,0.019410774,0.021403909,0.02137898,0.018225536,0.018693611,0.020628594,0.021167427,0.018719673,0.02134145,0.018286884
2021-05-26,0.021104112,0.021303318,0.018020205,-0.001107119,0.018089347,0.017990425,0.020042896,0.017901659,0.018092997,0.019105315,0.018285334,0.021403909,0.02137898,0.01826153,0.0189993,0.02045399,0.021167427,0.018805526,0.02134145,0.01815094
2021-05-27,0.023770183,0.024012744,0.02177535,0.0024966672,0.020619422,0.020937413,0.022801995,0.020937175,0.020905063,0.021810457,0.02100081,0.02410838,0.024086475,0.021277972,0.022209726,0.022899926,0.023870803,0.022088997,0.02404929,0.021049812
2021-05-28,0.021104112,0.021303318,0.01900141,-0.001107119,0.01779142,0.018127427,0.020009473,0.018100753,0.018100902,0.018821955,0.018342234,0.021403909,0.02137898,0.018584311,0.019338459,0.020748578,0.021167427,0.018589422,0.02134145,0.018219225
2021-06-01,0.021104112,0.021303318,0.019054875,-0.001107119,0.017942607,0.018399544,0.020074219,0.018255785,0.01804167,0.018905215,0.0183601,0.021403909,0.02137898,0.018258512,0.018994257,0.01948978,0.021167427,0.020338312,0.02134145,0.018207923
2021-06-02,0.021104112,0.021303318,0.018631138,-0.001107119,0.017944023,0.01800777,0.01989463,0.018082932,0.017950729,0.019148178,0.018075354,0.021403909,0.02137898,0.01819928,0.019015178,0.019136146,0.021167427,0.01997444,0.02134145,0.01778461
2021-06-03,0.022093602,0.022209823,0.018732749,0.0005299747,0.019080468,0.018895611,0.020774432,0.019134715,0.019807495,0.019717991,0.019094229,0.022313826,0.022284657,0.018948972,0.019924298,0.019803785,0.022084504,0.021357179,0.022247404,0.018721722
2021-06-04,0.021104112,0.021303318,0.01827164,-0.001107119,0.018271223,0.018136248,0.02023837,0.018235162,0.018651277,0.019022614,0.01804912,0.021403909,0.02137898,0.01831767,0.019036382,0.020061582,0.021167427,0.019279331,0.02134145,0.018261
2021-06-07,0.022711396,0.022942208,0.019710422,0.0012240112,0.0195698,0.01972761,0.021681964,0.019874707,0.019812569,0.021093644,0.019730315,0.023038566,0.023016423,0.019859128,0.02050662,0.020924225,0.02280058,0.021123752,0.02297923,0.019808024
2021-06-08,0.021104112,0.021303318,0.018168911,-0.001107119,0.018235125,0.01803334,0.020130225,0.018409804,0.018343478,0.01942569,0.018170774,0.021403909,0.02137898,0.018121243,0.01866649,0.018887997,0.021167427,0.01893451,0.02134145,0.018815681
