date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2020-11-24,-0.005226104,-0.00552143,-0.0051838146,-0.0055402503,-0.0052089975,-0.0055432753,-0.0051152096,-0.0071256743,-0.005184485,-0.0051838295,-0.0051719085,-0.0052068965,-0.0055403546,-0.0051619844,-0.0051425383,-0.004793896,-0.0051777945,-0.0048591034,-0.0052094893,-0.0051681385
2020-11-25,-0.0052255825,-0.00552143,-0.0051840083,-0.0055402503,-0.005213587,-0.0055432753,-0.005105494,-0.0071256743,-0.0051843063,-0.005184977,-0.0051758275,-0.005210726,-0.0055403546,-0.0051610903,-0.0051623867,-0.004793896,-0.0051788227,-0.0048591034,-0.0052094893,-0.005176647
2020-11-27,0.0017845049,0.0014434024,0.0017850413,0.0014242693,0.0017581596,0.001421155,0.0018348708,-0.00017678598,0.0017851754,0.0017838045,0.0018413677,0.0017580553,0.0014242544,0.0018044128,0.0018342002,0.0021479442,0.001789452,0.0020396127,0.0017567291,0.001795785
2020-11-30,-0.005189343,-0.00552143,-0.0051842467,-0.0055402503,-0.005203916,-0.0055432753,-0.0051417933,-0.0071256743,-0.00518222,-0.005183323,-0.0051356093,-0.005204259,-0.0055403546,-0.005166276,-0.0051267133,-0.004793896,-0.005177541,-0.0048591034,-0.005209519,-0.0051741437
2020-12-01,-0.005205153,-0.00552143,-0.005185543,-0.0055402503,-0.0052155987,-0.0055432753,-0.0052010403,-0.0071256743,-0.005184679,-0.0051850365,-0.0051809237,-0.0052224533,-0.0055403546,-0.005091308,-0.005195214,-0.004793896,-0.0051777647,-0.0048591034,-0.0052094893,-0.0051788823
2020-12-02,-0.005214049,-0.00552143,-0.0051927255,-0.0055402503,-0.005215718,-0.0055432753,-0.005204125,-0.0071256743,-0.005190058,-0.0051892237,-0.0051971213,-0.005222319,-0.0055403546,-0.0052026496,-0.005165471,-0.004793896,-0.0051795677,-0.0048591034,-0.0052094893,-0.0051796273
2020-12-03,-0.0022248165,-0.0025350288,-0.002207248,-0.0025540427,-0.0022292123,-0.0025569038,-0.0022190348,-0.004092811,-0.0022071437,-0.002206339,-0.0022081272,-0.0022402243,-0.002553998,-0.002228512,-0.0022026733,-0.0018410222,-0.0021961615,-0.0019308315,-0.0022275434,-0.0021963404
2020-12-04,-0.0023593889,-0.0026912228,-0.0023565427,-0.0027101622,-0.0023747073,-0.0027131871,-0.00233811,-0.0043345676,-0.002354397,-0.0023539201,-0.0023559616,-0.002386792,-0.002710326,-0.0022681789,-0.0023550228,-0.0019578622,-0.0023446814,-0.002035065,-0.0023754374,-0.002333744
2020-12-07,-0.0038525597,-0.004171355,-0.0038425163,-0.0041901455,-0.003860055,-0.004193081,-0.003862633,-0.0057531134,-0.0038412348,-0.0038399682,-0.0038450197,-0.0038489536,-0.0041901753,-0.0037541077,-0.0038394318,-0.0034598843,-0.0038318918,-0.0035372959,-0.0038615153,-0.0038158433
2020-12-08,-0.0051863478,-0.00552143,-0.005188434,-0.0055402503,-0.0052129016,-0.0055432753,-0.005204274,-0.0071256743,-0.0051879124,-0.0051873163,-0.0051877038,-0.00519885,-0.0055403546,-0.005105688,-0.0051629976,-0.004793896,-0.0051821903,-0.0048591034,-0.0052094893,-0.005171089
2020-12-09,-0.0067314343,-0.0071146027,-0.0067395256,-0.0071339146,-0.006760581,-0.007137446,-0.006776421,-0.0091813635,-0.0067383633,-0.0067381547,-0.0067366795,-0.00674717,-0.007134779,-0.0066249506,-0.0067210332,-0.006168215,-0.0067287222,-0.006152241,-0.006757735,-0.0067193196
2020-12-10,-0.005176528,-0.00552143,-0.0051881955,-0.0055402503,-0.0052034394,-0.0055432753,-0.0052172826,-0.0071256743,-0.0051874504,-0.0051866756,-0.005187361,-0.0051990137,-0.0055403546,-0.005109741,-0.0051978067,-0.004793896,-0.0051760958,-0.0048591034,-0.0052094893,-0.0051848874
2020-12-11,-0.005211173,-0.00552143,-0.0051907287,-0.0055402503,-0.00520338,-0.0055432753,-0.0052158223,-0.0071256743,-0.0051880614,-0.0051879124,-0.0051893876,-0.0052078054,-0.0055403546,-0.0051096217,-0.005170925,-0.004793896,-0.0051809982,-0.0048591034,-0.0052094893,-0.005194573
2020-12-14,-0.005214943,-0.00552143,-0.0051899985,-0.0055402503,-0.0052083866,-0.0055432753,-0.0052002654,-0.0071256743,-0.00518678,-0.0051876144,-0.0051859305,-0.00520712,-0.0055403546,-0.005109592,-0.0051720724,-0.004793896,-0.005181475,-0.0048591034,-0.0052094893,-0.0052017556
2020-12-15,-0.0052157925,-0.00552143,-0.0051907287,-0.0055402503,-0.005207582,-0.0055432753,-0.0052102045,-0.0071256743,-0.005188002,-0.0051876144,-0.005186005,-0.005207448,-0.0055403546,-0.0051095174,-0.0051692263,-0.004793896,-0.005180864,-0.0048591034,-0.0052094893,-0.0051951096
2020-12-16,0.0035852059,0.0032774224,0.0036125048,0.0032581552,0.0035904362,0.0032550856,0.003598289,0.0016258671,0.0036146804,0.0036165728,0.0036163493,0.003596501,0.0032579913,0.0036954894,0.0036402508,0.0039859577,0.0036247238,0.0038646623,0.0035930886,0.003599064
2020-12-17,-0.00521992,-0.00552143,-0.0051896707,-0.0055402503,-0.005214019,-0.0055432753,-0.0052079842,-0.0071256743,-0.005188389,-0.005187495,-0.0051867054,-0.005206181,-0.0055403546,-0.005109428,-0.00516416,-0.004793896,-0.0051764385,-0.0048591034,-0.0052094893,-0.005203618
2020-12-18,-0.0041333423,-0.004450603,-0.004103063,-0.0044696615,-0.0041325972,-0.00447291,-0.00409074,-0.0062241987,-0.004102601,-0.0041016773,-0.0040993528,-0.004120572,-0.004470064,-0.0040116743,-0.004083483,-0.0036498443,-0.004094525,-0.003695591,-0.004122211,-0.00412011
2020-12-21,-0.00390756,-0.0042100833,-0.0038749264,-0.0042288885,-0.0038970099,-0.004232003,-0.0039019124,-0.0058228658,-0.0038746283,-0.0038715438,-0.0038683251,-0.0038949237,-0.0042290227,-0.003796874,-0.003851144,-0.003484188,-0.0038547204,-0.0035565929,-0.003897308,-0.0038863108
2020-12-22,-0.0039414153,-0.004246144,-0.00390908,-0.0042650686,-0.003931342,-0.0042681084,-0.0039196745,-0.005884512,-0.003909229,-0.003908305,-0.0039067105,-0.00392939,-0.004265128,-0.0038286732,-0.0038890676,-0.0035077767,-0.0038960264,-0.0035745637,-0.0039306865,-0.0039210604
2020-12-23,-0.005189596,-0.00552143,-0.005184962,-0.0055402503,-0.0052029775,-0.0055432753,-0.005205898,-0.0071256743,-0.0051833526,-0.0051826523,-0.0051683174,-0.0052035884,-0.0055403546,-0.005109398,-0.0051662163,-0.004793896,-0.005171655,-0.0048591034,-0.0052094893,-0.0052006976
2020-12-24,-0.0021947906,-0.0025373534,-0.0021899925,-0.0025563077,-0.0022103772,-0.0025595115,-0.0022018985,-0.004266797,-0.0021907971,-0.00218962,-0.0021873848,-0.0022069202,-0.0025566355,-0.002105771,-0.0021871761,-0.0017662034,-0.002180262,-0.0018339888,-0.002213447,-0.0021953122
2020-12-28,-0.0051933066,-0.00552143,-0.005188091,-0.0055402503,-0.005211188,-0.0055432753,-0.0052122013,-0.0071256743,-0.0051862285,-0.00518526,-0.0051865117,-0.0052033053,-0.0055403546,-0.0051093237,-0.005151941,-0.004793896,-0.0051804916,-0.0048591034,-0.0052094893,-0.005178912
2020-12-29,-0.0051851706,-0.00552143,-0.005188851,-0.0055402503,-0.005213602,-0.0055432753,-0.005210294,-0.0071256743,-0.005185439,-0.0051862285,-0.0051857964,-0.0052047805,-0.0055403546,-0.0051093684,-0.0051322416,-0.004793896,-0.005179046,-0.0048591034,-0.0052094893,-0.0051840083
2020-12-30,-0.0051864223,-0.00552143,-0.005189611,-0.0055402503,-0.005211486,-0.0055432753,-0.0052123056,-0.0071256743,-0.005187808,-0.005186586,-0.005189775,-0.0052023367,-0.0055403546,-0.0051093833,-0.005114256,-0.004793896,-0.00517693,-0.0048591034,-0.0052094893,-0.0051960633
2020-12-31,-0.0070211873,-0.0073486255,-0.007013975,-0.007367416,-0.0070392922,-0.007370426,-0.006988077,-0.008969782,-0.007009788,-0.0070101605,-0.0069989846,-0.007026537,-0.007367416,-0.0069332556,-0.0069550113,-0.0066033737,-0.007001607,-0.0066492395,-0.007034375,-0.007014601
2021-01-04,-0.005201249,-0.00552143,-0.0051872865,-0.0055402503,-0.00521013,-0.0055432753,-0.005204691,-0.0071256743,-0.0051865266,-0.0051836804,-0.005179493,-0.0052011744,-0.0055403546,-0.0051093535,-0.005124046,-0.004793896,-0.005166291,-0.0048591034,-0.0052094893,-0.0051908926
2021-01-05,-0.005116521,-0.00552143,-0.0051916824,-0.0055402503,-0.005210249,-0.0055432753,-0.0051973,-0.0071256743,-0.0051915334,-0.0051891343,-0.0051890896,-0.0052281604,-0.0055403546,-0.0051093535,-0.0051488415,-0.004793896,-0.005180581,-0.0048591034,-0.0052094893,-0.0052020536
2021-01-06,-0.004491447,-0.004921271,-0.0045783804,-0.0049403445,-0.0045998082,-0.004943444,-0.004605247,-0.0066721574,-0.0045784996,-0.004576145,-0.0045756535,-0.004617362,-0.0049406574,-0.0044857995,-0.004525392,-0.0041289018,-0.0045647756,-0.0041749314,-0.0045949803,-0.004592939
2021-01-07,-0.0051305876,-0.005443214,-0.0051014707,-0.005462049,-0.005122213,-0.0054653273,-0.0051234947,-0.0071705417,-0.005100994,-0.0050982074,-0.0051002637,-0.0051184283,-0.005462362,-0.0050115422,-0.0050414787,-0.0046598003,-0.00508724,-0.0047075734,-0.0051192925,-0.005112766
2021-01-08,-0.005119799,-0.00552143,-0.005188896,-0.0055402503,-0.0052124844,-0.0055432753,-0.005197941,-0.0071256743,-0.0051895515,-0.005187242,-0.005186184,-0.0052245543,-0.0055403546,-0.005109294,-0.005152075,-0.004793896,-0.005177571,-0.0048591034,-0.0052094893,-0.005195944
2021-01-11,-0.006565659,-0.0069907294,-0.0066470043,-0.007009639,-0.006668879,-0.0070127235,-0.0066555575,-0.008747486,-0.0066454397,-0.006643145,-0.0066424445,-0.0066816793,-0.0070098327,-0.006554036,-0.006603657,-0.006187095,-0.0066352026,-0.00622022,-0.006663902,-0.0066440688
2021-01-12,-0.00512266,-0.00552143,-0.005189298,-0.0055402503,-0.00521393,-0.0055432753,-0.005212231,-0.0071256743,-0.0051850365,-0.0051859454,-0.0051860646,-0.0052157477,-0.0055403546,-0.0051093237,-0.005160822,-0.004793896,-0.005179404,-0.0048591034,-0.0052094893,-0.00518824
2021-01-13,-0.005117117,-0.00552143,-0.005192219,-0.0055402503,-0.005215986,-0.0055432753,-0.0052225874,-0.0071256743,-0.005191757,-0.0051897005,-0.005189611,-0.0052296654,-0.0055403546,-0.005109294,-0.0051579163,-0.004793896,-0.0051817135,-0.0048591034,-0.0052094893,-0.0051910267
2021-01-14,-0.005141227,-0.00552143,-0.005190058,-0.0055402503,-0.005215539,-0.0055432753,-0.005212961,-0.0071256743,-0.0051868097,-0.0051877485,-0.0051859156,-0.005215688,-0.0055403546,-0.0051093088,-0.005139871,-0.004793896,-0.0051809535,-0.0048591034,-0.0052094893,-0.0052055703
2021-01-15,-0.0051194415,-0.00552143,-0.005191623,-0.0055402503,-0.0052158968,-0.0055432753,-0.0051889704,-0.0071256743,-0.005190207,-0.0051897005,-0.0051880763,-0.0052255527,-0.0055403546,-0.0051093535,-0.0051361606,-0.004793896,-0.0051812516,-0.0048591034,-0.0052094893,-0.0052084015
2021-01-19,-0.0052208886,-0.00552143,-0.0051913396,-0.0055402503,-0.0052166865,-0.0055432753,-0.005226253,-0.0071256743,-0.0051913396,-0.005188881,-0.0051877187,-0.005222811,-0.0055403546,-0.005109264,-0.0051494376,-0.004793896,-0.0051785694,-0.0048591034,-0.0052094893,-0.005194633
2021-01-20,-0.005227654,-0.00552143,-0.005190699,-0.0055402503,-0.0052163885,-0.0055432753,-0.0052270577,-0.0071256743,-0.005190401,-0.005188002,-0.0051881657,-0.0052225725,-0.0055403546,-0.005109279,-0.005143075,-0.004793896,-0.0051816986,-0.0048591034,-0.0052094893,-0.0052047656
2021-01-21,-0.005188151,-0.00552143,-0.0051893727,-0.0055402503,-0.0052162246,-0.0055432753,-0.0052235113,-0.0071256743,-0.0051873163,-0.0051865266,-0.005183725,-0.0052215443,-0.0055403546,-0.0051093088,-0.0051316307,-0.004793896,-0.005179821,-0.0048591034,-0.0052094893,-0.005205004
2021-01-22,-0.006194143,-0.006554766,-0.006189613,-0.006573929,-0.0062154667,-0.006577371,-0.006222679,-0.008518232,-0.0061873035,-0.006187542,-0.006184532,-0.0062206225,-0.0065745846,-0.0060852156,-0.006114735,-0.0056576715,-0.0061765597,-0.0056602196,-0.0062077777,-0.006207748
2021-01-25,-0.005189149,-0.00552143,-0.0051892684,-0.0055402503,-0.0052144662,-0.0055432753,-0.0052184896,-0.0071256743,-0.005184366,-0.0051875548,-0.005185111,-0.005224167,-0.0055403546,-0.0051093237,-0.005132659,-0.004793896,-0.0051791356,-0.0048591034,-0.0052094893,-0.005208759
2021-01-26,-0.005215882,-0.00552143,-0.005190073,-0.0055402503,-0.005206226,-0.0055432753,-0.005223243,-0.0071256743,-0.005185409,-0.005187093,-0.00518678,-0.0052200393,-0.0055403546,-0.005109264,-0.005129053,-0.004793896,-0.005179538,-0.0048591034,-0.0052094893,-0.0052113817
2021-01-27,-0.0051132427,-0.00552143,-0.0051901774,-0.0055402503,-0.0052126036,-0.0055432753,-0.0052180276,-0.0071256743,-0.0051879273,-0.0051872716,-0.005187182,-0.005220516,-0.0055403546,-0.0051093088,-0.0051188753,-0.004793896,-0.005180909,-0.0048591034,-0.0052094893,-0.005208327
2021-01-28,-0.0026983903,-0.0030101077,-0.0026788996,-0.0030289725,-0.0027023838,-0.0030319975,-0.002713664,-0.0046190755,-0.002680792,-0.0026775287,-0.0026743845,-0.002707018,-0.0030290321,-0.00259742,-0.002620651,-0.002290933,-0.0026706294,-0.0023709969,-0.0026976005,-0.0026983009
2021-01-29,-0.0052147345,-0.00552143,-0.005191459,-0.0055402503,-0.0052123354,-0.0055432753,-0.0052283243,-0.0071256743,-0.0051940815,-0.005189313,-0.0051854984,-0.005216791,-0.0055403546,-0.0051093237,-0.005124061,-0.004793896,-0.0051829056,-0.0048591034,-0.0052094893,-0.0052106665
2021-02-01,-0.0063530044,-0.0066718594,-0.0063413964,-0.0066905604,-0.00636649,-0.00669363,-0.0063772188,-0.008262185,-0.006344034,-0.0063398317,-0.0063362257,-0.006370543,-0.00669065,-0.0062617348,-0.006279467,-0.0059454725,-0.0063328133,-0.0060047046,-0.006361066,-0.00636123
2021-02-02,-0.0051737563,-0.00552143,-0.005189507,-0.0055402503,-0.0052138553,-0.0055432753,-0.005224778,-0.0071256743,-0.005191459,-0.005187823,-0.00518374,-0.0052182213,-0.0055403546,-0.0051093237,-0.005173771,-0.004793896,-0.005181013,-0.0048591034,-0.0052094893,-0.005211665
2021-02-03,-0.004860221,-0.0052188323,-0.0048782364,-0.0052377866,-0.0049071894,-0.0052408115,-0.0049162344,-0.0068933503,-0.0048818276,-0.004877268,-0.004874556,-0.004903494,-0.0052379207,-0.0047951327,-0.004817827,-0.0044582174,-0.0048721866,-0.0045092986,-0.004899426,-0.0049012736
2021-02-04,-0.0051716254,-0.00552143,-0.005187853,-0.0055402503,-0.0052173273,-0.0055432753,-0.0052196966,-0.0071256743,-0.005188747,-0.005187227,-0.0051844553,-0.0052141533,-0.0055403546,-0.0051093237,-0.0051222877,-0.004793896,-0.005181818,-0.0048591034,-0.0052094893,-0.0052128867
2021-02-05,-0.0052099363,-0.00552143,-0.005190818,-0.0055402503,-0.0052160607,-0.0055432753,-0.005226834,-0.0071256743,-0.005192636,-0.005189447,-0.0051887766,-0.0052259103,-0.0055403546,-0.0051093237,-0.005128397,-0.004793896,-0.005185126,-0.0048591034,-0.0052094893,-0.005210145
2021-02-08,-0.0052096383,-0.00552143,-0.005189164,-0.0055402503,-0.005218147,-0.0055432753,-0.005221589,-0.0071256743,-0.0051889555,-0.0051889704,-0.0051886872,-0.005221619,-0.0055403546,-0.005109264,-0.005132495,-0.004793896,-0.005182876,-0.0048591034,-0.005209519,-0.005199729
2021-02-09,-0.005217074,-0.00552143,-0.00519052,-0.0055402503,-0.0052160756,-0.0055432753,-0.0052220062,-0.0071256743,-0.005189164,-0.0051897303,-0.0051905946,-0.0052254335,-0.0055403546,-0.005109294,-0.0051145093,-0.004793896,-0.0051827864,-0.0048591034,-0.0052094893,-0.005218251
2021-02-10,-0.00520861,-0.00552143,-0.005189447,-0.0055402503,-0.0052177147,-0.0055432753,-0.00522296,-0.0071256743,-0.0051890896,-0.0051878677,-0.0051900432,-0.0052256123,-0.0055403546,-0.005109279,-0.0051144944,-0.004793896,-0.00518298,-0.0048591034,-0.005209519,-0.0052220807
2021-02-11,-0.0052130953,-0.00552143,-0.0051894174,-0.0055402503,-0.0052222745,-0.0055432753,-0.0052195922,-0.0071256743,-0.0051871524,-0.0051879124,-0.005188106,-0.0052194283,-0.0055403546,-0.005109264,-0.005131303,-0.004793896,-0.0051827417,-0.0048591034,-0.005209519,-0.0052216635
2021-02-12,-0.005188896,-0.00552143,-0.005188091,-0.0055402503,-0.0052016363,-0.0055432753,-0.0052061663,-0.0071256743,-0.0051889257,-0.0051850514,-0.005185871,-0.0052214996,-0.0055403546,-0.005109294,-0.005176677,-0.004793896,-0.005181356,-0.0048591034,-0.0052094893,-0.005224018
2021-02-16,-0.0047980533,-0.005141257,-0.004805325,-0.0051601366,-0.00483401,-0.005163251,-0.004823743,-0.0067660497,-0.0048060403,-0.0048052208,-0.004807888,-0.004841684,-0.0051602856,-0.0047556446,-0.004814385,-0.004406421,-0.0048008547,-0.0044722543,-0.0048274384,-0.0048381076
2021-02-17,-0.0052064047,-0.00552143,-0.005187376,-0.0055402503,-0.005211486,-0.0055432753,-0.0052055703,-0.0071256743,-0.0051779435,-0.005187391,-0.0051877634,-0.0052237795,-0.0055403546,-0.005104764,-0.0051605687,-0.004793896,-0.005180581,-0.0048591034,-0.005209519,-0.005213721
2021-02-18,-0.005216031,-0.00552143,-0.0051877485,-0.0055402503,-0.0052074627,-0.0055432753,-0.005206092,-0.0071256743,-0.005189,-0.005187495,-0.00518751,-0.00522518,-0.0055403546,-0.0051427023,-0.005189209,-0.004793896,-0.005183889,-0.0048591034,-0.005209519,-0.0052069263
2021-02-19,-0.0052175806,-0.00552143,-0.005187674,-0.0055402503,-0.005192666,-0.0055432753,-0.005209549,-0.0071256743,-0.005189477,-0.005187942,-0.0051868097,-0.005225627,-0.0055403546,-0.00514379,-0.005193411,-0.004793896,-0.005183472,-0.0048591034,-0.0052094893,-0.005199416
2021-02-22,-0.0053253756,-0.00566998,-0.005330129,-0.0056888745,-0.0053602145,-0.005691974,-0.0053520636,-0.0073352144,-0.005333333,-0.0053287433,-0.0053308443,-0.005348353,-0.0056889937,-0.004444568,-0.005251272,-0.0049133585,-0.0053258375,-0.0049667493,-0.005352034,-0.0053478465
2021-02-23,-0.005218609,-0.00552143,-0.005189939,-0.0055402503,-0.0052197264,-0.0055432753,-0.005209519,-0.0071256743,-0.005195229,-0.005189298,-0.0051900283,-0.0052265064,-0.0055403546,-0.005026801,-0.005182876,-0.004793896,-0.005183427,-0.0048591034,-0.005209519,-0.0052140043
2021-02-24,-0.0051881955,-0.00552143,-0.005186646,-0.0055402503,-0.005217506,-0.0055432753,-0.0052200244,-0.0071256743,-0.005185394,-0.0051859603,-0.005187644,-0.00522448,-0.0055403546,-0.0043625818,-0.0051752166,-0.004793896,-0.005181013,-0.0048591034,-0.0052094893,-0.0052067474
2021-02-25,-0.005180879,-0.00552143,-0.0051868544,-0.0055402503,-0.0052181617,-0.0055432753,-0.0052210973,-0.0071256743,-0.0051863776,-0.0051855133,-0.0051863478,-0.0052226917,-0.0055403546,-0.004867731,-0.0051889108,-0.004793896,-0.005179523,-0.0048591034,-0.0052094893,-0.0052043037
2021-02-26,-0.004347144,-0.004653184,-0.0043231384,-0.0046720044,-0.0043585734,-0.004675074,-0.0043564723,-0.0062199817,-0.0043222145,-0.004323034,-0.004321991,-0.0043609426,-0.0046719597,-0.004253237,-0.0043184296,-0.003944038,-0.004317789,-0.004014401,-0.0043442086,-0.0043392167
2021-03-01,-0.0032925145,-0.003598316,-0.0032625184,-0.0036171363,-0.003298609,-0.0036202655,-0.0032829777,-0.005239798,-0.0032662884,-0.003262742,-0.0032614009,-0.0032969848,-0.0036173896,-0.003188877,-0.0032498376,-0.0028621242,-0.003256543,-0.0029343353,-0.0032828138,-0.0032879696
2021-03-02,-0.0052106963,-0.00552143,-0.005186631,-0.0055402503,-0.005219905,-0.0055432753,-0.005206226,-0.0071256743,-0.00518979,-0.00517997,-0.0051867054,-0.0052057044,-0.0055403546,-0.0051740245,-0.0051755444,-0.004793896,-0.0051808194,-0.0048591034,-0.0052094893,-0.0051868544
2021-03-03,0.00046506664,0.000156553,0.00049205264,0.0001374348,0.0004594787,0.00013435027,0.0004750057,-0.0014830665,0.0004900559,0.00049577793,0.0004914566,0.00047561666,0.00013722619,0.00050135097,0.00050006947,0.0008751615,0.0004967763,0.00077711185,0.00047165295,0.0004889085
2021-03-04,-0.0019267336,-0.0022737072,-0.0019288347,-0.002292721,-0.0019589798,-0.0022958652,-0.0019473569,-0.003993346,-0.0019297139,-0.0019192533,-0.0019317106,-0.0019465671,-0.002293019,-0.0019084648,-0.0018603937,-0.0015081302,-0.0019246773,-0.0015785531,-0.0019509331,-0.0019308613
2021-03-05,-0.005213572,-0.00552143,-0.0051876144,-0.0055402503,-0.005218117,-0.0055432753,-0.0052095638,-0.0071256743,-0.0051890747,-0.005184649,-0.0051881806,-0.005204885,-0.0055403546,-0.00517468,-0.0051782415,-0.004793896,-0.005182265,-0.0048591034,-0.0052094893,-0.0051833675
2021-03-08,-0.0052139447,-0.00552143,-0.005187227,-0.0055402503,-0.005209683,-0.0055432753,-0.005228667,-0.0071256743,-0.005187376,-0.0051791505,-0.0051873163,-0.005208595,-0.0055403546,-0.005171685,-0.005180864,-0.004793896,-0.0051811174,-0.0048591034,-0.0052094893,-0.0051765577
2021-03-09,-0.005216627,-0.00552143,-0.0051874504,-0.0055402503,-0.0052172975,-0.0055432753,-0.005209966,-0.0071256743,-0.0051883743,-0.005181788,-0.0051877485,-0.0052086846,-0.0055403546,-0.0051711933,-0.0051795826,-0.004793896,-0.0051826374,-0.0048591034,-0.0052094893,-0.005175425
2021-03-10,-0.0052182362,-0.00552143,-0.005188851,-0.0055402503,-0.0052201883,-0.0055432753,-0.0052094297,-0.0071256743,-0.0051903413,-0.0051870034,-0.005186646,-0.0052083866,-0.0055403546,-0.0051771537,-0.005181475,-0.004793896,-0.0051832185,-0.0048591034,-0.0052094893,-0.0051740394
2021-03-11,-0.0051888363,-0.005540176,-0.005197449,-0.0055590407,-0.0052218125,-0.00556217,-0.005218564,-0.0072384165,-0.0051970617,-0.0051922635,-0.005201249,-0.0052171485,-0.0055592344,-0.005178167,-0.005189,-0.004768385,-0.0051909373,-0.004816635,-0.005218728,-0.005221753
