date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2014-06-13,-0.0047741965,-0.005222811,-0.0047547356,-0.004746704,-0.0047883973,-0.004753782,-0.004635407,-0.004741578,-0.0047591464,-0.0047547505,-0.0047793672,-0.0047776536,-0.0047778026,-0.004755734,-0.004747628,-0.004649429,-0.004763289,-0.004761605,-0.004755898,-0.0047669695
2014-06-16,-0.005201368,-0.0056477026,-0.0051840083,-0.0051712827,-0.0052201585,-0.0051783905,-0.0051030503,-0.0051733986,-0.0051885233,-0.0051858113,-0.005209042,-0.0052094893,-0.0052096383,-0.005181669,-0.0051663504,-0.0050822482,-0.0051875995,-0.0051927255,-0.0051836804,-0.0051790164
2014-06-17,-0.0051900134,-0.0056477473,-0.0051811174,-0.0051567093,-0.0052020387,-0.0051805363,-0.005099027,-0.005199461,-0.005187689,-0.005186139,-0.0052057044,-0.0052094893,-0.005209653,-0.0051806406,-0.005172862,-0.005218609,-0.0051605836,-0.0051926062,-0.0051860497,-0.0051949606
2014-06-18,-0.004062562,-0.004127173,-0.0040496574,-0.0040378855,-0.0040699677,-0.0040520267,-0.00398819,-0.0040672855,-0.004053636,-0.004050939,-0.0040718303,-0.0040749297,-0.004097967,-0.0040538595,-0.0040423856,-0.0040798173,-0.0040312246,-0.004058136,-0.004043384,-0.0040737675
2014-06-19,-0.0061952905,-0.0062731938,-0.0062067644,-0.006197481,-0.006206377,-0.0062089846,-0.0062120394,-0.006231381,-0.0062121735,-0.0061901347,-0.006219773,-0.0062320814,-0.0062557296,-0.006209864,-0.0061947093,-0.0062045143,-0.006204142,-0.0062153325,-0.006203471,-0.006232484
2014-06-20,-0.002046524,-0.0025038407,-0.0020511583,-0.0020370171,-0.0020697252,-0.0020531253,-0.0020617382,-0.002078636,-0.0020550326,-0.0019824342,-0.0020469264,-0.0020806328,-0.002074732,-0.0020551966,-0.0020778761,-0.0019393251,-0.0020446465,-0.0020568208,-0.0020489083,-0.0020707832
2014-06-23,-0.0065441565,-0.00662732,-0.0065569715,-0.0065626637,-0.006580098,-0.0065542297,-0.0065616355,-0.0065843,-0.006557612,-0.0065398053,-0.0065665976,-0.0065841363,-0.0065837936,-0.006551428,-0.00655946,-0.0064901845,-0.0065307305,-0.006567164,-0.006551637,-0.006583257
2014-06-24,-0.004837467,-0.0048826025,-0.0048486725,-0.004851608,-0.0048464523,-0.0048461542,-0.0047999606,-0.0048773275,-0.0048536346,-0.0048235045,-0.00484833,-0.0048771487,-0.004872708,-0.0048503564,-0.004845856,-0.0047814087,-0.004813908,-0.0048592077,-0.0048485086,-0.0048743323
2014-06-25,-0.005167796,-0.0052141384,-0.0051814006,-0.0051845745,-0.0051865415,-0.005173354,-0.005075483,-0.005195646,-0.0051871077,-0.005187063,-0.005181013,-0.0052094148,-0.0051529543,-0.0051884637,-0.005187495,-0.005205034,-0.0051848725,-0.005192457,-0.0051592723,-0.005209966
2014-06-26,-0.005197315,-0.0052417503,-0.0051815794,-0.005177839,-0.005175619,-0.0051815496,-0.005190833,-0.005181907,-0.0051884637,-0.0051701353,-0.005190073,-0.0052091465,-0.00520633,-0.0051883594,-0.0051740394,-0.0051977322,-0.00517924,-0.005192517,-0.0051743076,-0.005203976
2014-06-27,0.0025498583,0.0025413497,0.002576874,0.0025726124,0.0025518402,0.002569945,0.002564819,0.002560006,0.0025644018,0.0025669648,0.0025617941,0.0025188937,0.0025424673,0.0025616004,0.0025753542,0.0026054396,0.0025756373,0.0025588586,0.0025753244,0.00255865
2014-06-30,-0.00585237,-0.0058746324,-0.0058478997,-0.005843176,-0.0058769123,-0.0058430866,-0.0058279024,-0.0058536665,-0.00584933,-0.00584185,-0.005840777,-0.0058993087,-0.0058738873,-0.005740507,-0.005860223,-0.005795373,-0.00583884,-0.005858286,-0.005838795,-0.0058701024
2014-07-01,-0.0051732347,-0.005209817,-0.005180268,-0.005178137,-0.0051796273,-0.0051705823,-0.00518903,-0.0052043484,-0.005186586,-0.005184962,-0.0051798807,-0.0052100704,-0.005196704,-0.005211769,-0.0051992373,-0.005104749,-0.0051730857,-0.0051925615,-0.0051716403,-0.005202769
2014-07-02,-0.0013467805,-0.0013779835,-0.0013522194,-0.0013501481,-0.0013826923,-0.0013471977,-0.0013584183,-0.0013758675,-0.0013590441,-0.00135514,-0.001347153,-0.0013775663,-0.0013782219,-0.0013922141,-0.0013632611,-0.0013052658,-0.0013463036,-0.0013629929,-0.0013422058,-0.0013749734
2014-07-03,-0.005200027,-0.0052095936,-0.005184947,-0.005178495,-0.005181922,-0.0051750825,-0.0051912502,-0.005205585,-0.005188255,-0.005164756,-0.0051991777,-0.0052151964,-0.005209802,-0.005190982,-0.0051814006,-0.005101262,-0.00518,-0.0051916824,-0.0051745162,-0.0052053765
2014-07-07,-0.0051795677,-0.0055821077,-0.0051829056,-0.005180164,-0.0052038417,-0.0051679,-0.0051856176,-0.0051717893,-0.0051898793,-0.005185096,-0.005188851,-0.005215405,-0.0052097426,-0.005183725,-0.0051761256,-0.005201532,-0.0051782117,-0.005191906,-0.00517398,-0.0052089975
2014-07-08,-0.0051982687,-0.0052193687,-0.0051829205,-0.00517693,-0.00521618,-0.005173175,-0.0051838593,-0.005185439,-0.005182861,-0.005186467,-0.005190386,-0.005216448,-0.005209668,-0.0052002803,-0.0051675574,-0.005067362,-0.005188434,-0.0051913843,-0.005175932,-0.005207567
2014-07-09,-0.0066127167,-0.00662805,-0.006600006,-0.006609662,-0.0066314773,-0.0065973834,-0.006597607,-0.006617038,-0.0066034035,-0.006604715,-0.0066018687,-0.006631969,-0.006624876,-0.006639688,-0.006590201,-0.0066044764,-0.006601943,-0.00659938,-0.006598501,-0.0066249953
2014-07-10,-0.0020275102,-0.0020336197,-0.0020068274,-0.002007051,-0.0020339326,-0.0020038025,-0.0020110146,-0.002002968,-0.002009137,-0.0020053969,-0.0020034597,-0.002040951,-0.002030237,-0.0020449595,-0.0020018653,-0.0020125196,-0.0019977526,-0.0020139501,-0.0019956366,-0.0020335303
2014-07-11,-0.005208655,-0.0052399025,-0.005185558,-0.0051860646,-0.005212574,-0.005182056,-0.0051898644,-0.0052093402,-0.00518827,-0.005188449,-0.0051788525,-0.00521691,-0.0052020685,-0.0052248673,-0.005178003,-0.0052088336,-0.0051786737,-0.0051924125,-0.005169122,-0.005209236
2014-07-14,-0.005128695,-0.005107744,-0.0051068203,-0.00509706,-0.005138798,-0.005083932,-0.0051099197,-0.0050876425,-0.0051055388,-0.005106716,-0.0050978945,-0.005135058,-0.0051211403,-0.0050930814,-0.0050867633,-0.005103408,-0.005097045,-0.0051132725,-0.0050969706,-0.0051258043
2014-07-15,-0.0051827566,-0.0052071647,-0.0051851706,-0.005177869,-0.0052200393,-0.0051732943,-0.0051869587,-0.005212574,-0.0051859007,-0.0051854537,-0.0051764236,-0.0052169845,-0.0051211254,-0.005183755,-0.0051757977,-0.005188255,-0.0051760958,-0.005194424,-0.00516568,-0.0052092955
2014-07-16,-0.0051901476,-0.005209102,-0.0051854537,-0.0051764236,-0.0052097724,-0.0051738606,-0.0051855133,-0.0052079693,-0.0051874057,-0.00518146,-0.005178942,-0.00521694,-0.005202709,-0.0051954673,-0.0051749335,-0.005183591,-0.0051723556,-0.00519277,-0.005173965,-0.0052050487
2014-07-17,-0.005203961,-0.005205883,-0.005183904,-0.005177109,-0.005223973,-0.005189164,-0.0051889108,-0.0052175955,-0.0051901774,-0.0051881657,-0.005185856,-0.0052196668,-0.0051943646,-0.005218102,-0.0051833824,-0.005194573,-0.005171372,-0.0051929937,-0.0051723854,-0.005205451
2014-07-18,-0.0017233775,-0.0017101006,-0.0017024712,-0.0016909377,-0.0017385022,-0.0017020986,-0.0016972558,-0.0017227367,-0.0017040209,-0.0017020986,-0.0016928003,-0.0017298446,-0.0017351792,-0.0017296658,-0.0016861097,-0.0017094002,-0.001690282,-0.0017076717,-0.001694514,-0.0017274306
2014-07-21,-0.002503796,-0.0025061504,-0.002482994,-0.0024760053,-0.0025114105,-0.00248134,-0.002477421,-0.002503185,-0.0024856464,-0.0024816976,-0.0024768994,-0.0025119619,-0.0024935887,-0.002513914,-0.0024649487,-0.0024886266,-0.0024818466,-0.0024910555,-0.0024808035,-0.0025081919
2014-07-22,-0.005199118,-0.005210577,-0.0051859007,-0.0051731304,-0.0052067027,-0.0051710443,-0.005179687,-0.005228354,-0.0051889257,-0.0051837997,-0.0051883594,-0.0052296356,-0.005209355,-0.00521542,-0.005181028,-0.0051926957,-0.005194022,-0.0051874355,-0.0051873014,-0.0051940815
2014-07-23,-0.002779408,-0.002773954,-0.0027626292,-0.0027494119,-0.0027745203,-0.0027481453,-0.0027588294,-0.0028063194,-0.0027642385,-0.002751662,-0.0027620778,-0.0028067217,-0.0027772472,-0.0027921335,-0.0027746246,-0.0027662353,-0.0027614222,-0.0027700649,-0.0027604536,-0.002777277
2014-07-24,-0.005211173,-0.0052043186,-0.0051729665,-0.0051877485,-0.00521542,-0.005183412,-0.0051854984,-0.0052314387,-0.005188881,-0.0051916973,-0.00518751,-0.005230306,-0.005195795,-0.0052171485,-0.005203633,-0.005188449,-0.005185439,-0.0051927404,-0.0052008466,-0.005206822
2014-07-25,-0.0055853412,-0.005598976,-0.0055779503,-0.0055812136,-0.00560887,-0.0055823014,-0.005582361,-0.0056274817,-0.0055828975,-0.0055827186,-0.005575745,-0.005626707,-0.005599989,-0.005513905,-0.005599974,-0.0055829124,-0.0055768625,-0.005588873,-0.0055625723,-0.005611031
2014-07-28,-0.005171506,-0.005192502,-0.0051859603,-0.005183621,-0.005217357,-0.0051897303,-0.0051857666,-0.005227773,-0.0051865266,-0.0051847235,-0.0051773475,-0.005228816,-0.005198075,-0.005150436,-0.0052040354,-0.0051891343,-0.005170165,-0.00519505,-0.0051874802,-0.0052134977
2014-07-29,-0.0051801936,-0.0051880763,-0.005183934,-0.0051761554,-0.005203961,-0.0051726834,-0.0051866607,-0.0052224384,-0.005182876,-0.0051828907,-0.005173473,-0.0052287267,-0.0052035437,-0.005137472,-0.0051907287,-0.0051847235,-0.0051770047,-0.0051931725,-0.005159794,-0.0052047805
2014-07-30,-5.6014396e-06,5.3004827e-05,1.3427343e-05,3.0012336e-05,2.042856e-06,2.5378074e-05,1.466414e-05,1.18776225e-05,1.7256942e-05,1.8076506e-05,2.3932662e-05,-2.5285874e-05,3.6223792e-06,1.7972197e-05,-3.142748e-06,1.6705599e-05,2.904376e-05,1.0059681e-05,2.0773616e-05,3.441237e-07
2014-07-31,-0.005130692,-0.0050917403,-0.005090846,-0.0050787465,-0.005102499,-0.0050678686,-0.005088909,-0.0051239417,-0.005071013,-0.005039288,-0.0050860033,-0.0051302747,-0.0050927983,-0.0050375895,-0.005109294,-0.0050895647,-0.005088283,-0.0050943927,-0.0050873146,-0.0051145987
2014-08-01,-0.00520633,-0.005193828,-0.0051877187,-0.005174099,-0.0052068965,-0.0051870183,-0.005178286,-0.0052049444,-0.0051877038,-0.005149542,-0.0051315115,-0.0052286224,-0.005176528,-0.005133419,-0.005187197,-0.0051886276,-0.0051897005,-0.005184828,-0.005170508,-0.005212723
2014-08-04,-0.005014731,-0.0050192014,-0.0050081746,-0.004996984,-0.005023955,-0.0050088153,-0.0049999193,-0.0050261454,-0.0049898163,-0.0049625323,-0.005005671,-0.0050484077,-0.004988997,-0.0049722777,-0.0050428496,-0.005010201,-0.00500588,-0.005012511,-0.0049958364,-0.005031048
2014-08-05,-0.005195214,-0.0052041546,-0.005185126,-0.005179687,-0.0052043335,-0.005177571,-0.0051544295,-0.0052070157,-0.005171864,-0.005121304,-0.0051786886,-0.0052285776,-0.0051646368,-0.005097492,-0.005231662,-0.005187689,-0.005179821,-0.0051927553,-0.0051752613,-0.005202903
2014-08-06,-0.0051925317,-0.0052008764,-0.0051871524,-0.0051795975,-0.005203618,-0.0051800148,-0.005176513,-0.0052057044,-0.0051842467,-0.0051437602,-0.0051759616,-0.005225344,-0.005170195,-0.005122213,-0.0052323923,-0.0051889555,-0.0051882104,-0.0051922635,-0.00514081,-0.0052023665
2014-08-07,-0.0047058747,-0.0047308193,-0.0047054873,-0.0046947733,-0.004730223,-0.0047102855,-0.004687874,-0.004730417,-0.004711075,-0.0047051446,-0.0047259764,-0.0047328905,-0.004705398,-0.0047167824,-0.0047036395,-0.004708691,-0.004706888,-0.0047066496,-0.004696785,-0.0047294633
2014-08-08,-0.0051899836,-0.0052095936,-0.0051859454,-0.00517091,-0.005206196,-0.005184619,-0.005172266,-0.005208625,-0.0051863627,-0.0051849918,-0.005207567,-0.005214198,-0.005182399,-0.0051903264,-0.005181788,-0.0051882253,-0.0051891194,-0.005185528,-0.0051871226,-0.0052097575
2014-08-11,-0.0052041397,-0.0052096383,-0.005186601,-0.0051746205,-0.005202754,-0.005180566,-0.005159168,-0.0052218423,-0.0051874355,-0.0051265643,-0.0051910416,-0.005227952,-0.0051854984,-0.0051289187,-0.0052228407,-0.005186646,-0.0051870034,-0.0051934854,-0.0051708207,-0.005199729
2014-08-12,-0.0051866607,-0.0052096085,-0.0051846043,-0.0051729367,-0.005190505,-0.0051725344,-0.005181192,-0.0052263127,-0.0051874206,-0.0051528946,-0.005185975,-0.005228503,-0.005128099,-0.0051808045,-0.0052268044,-0.0051850365,-0.0051875995,-0.005193277,-0.0051562325,-0.0052068816
2014-08-13,0.0004941388,0.00048200926,0.0005079224,0.00051134964,0.0005123182,0.0005200817,0.0005342378,0.0004708334,0.0005053147,0.0005290969,0.00050875684,0.0004620566,0.0005555912,0.00052026054,0.00046456,0.00050774356,0.00050643226,0.0005027219,0.00053188344,0.0004951968
2014-08-14,-0.0021165446,-0.0021432922,-0.0021185712,-0.002109869,-0.002108513,-0.0021122084,-0.0021399544,-0.0021533207,-0.0021210448,-0.0020945356,-0.0021217451,-0.002164571,-0.0020847307,-0.002057074,-0.0021616505,-0.0021187947,-0.002116172,-0.0021203593,-0.0020976202,-0.0021152333
2014-08-15,-0.005183904,-0.005209549,-0.005184634,-0.005172728,-0.005174114,-0.005179553,-0.00520709,-0.005225031,-0.0051883743,-0.005140005,-0.00518298,-0.005228697,-0.0051382617,-0.005190207,-0.005228652,-0.005185096,-0.005191861,-0.0051836655,-0.005183159,-0.00517997
2014-08-18,-0.0051756636,-0.0055947737,-0.0051826523,-0.0051752613,-0.0051756487,-0.005152999,-0.005206345,-0.0052287863,-0.005189462,-0.005187182,-0.0051833526,-0.005228682,-0.005178495,-0.0052082674,-0.005199908,-0.0051843957,-0.005190565,-0.005182086,-0.0051792846,-0.0051852153
2014-08-19,-0.005180715,-0.0052195475,-0.005180551,-0.005171089,-0.0051752613,-0.005174263,-0.0051194266,-0.005223839,-0.00518827,-0.005189045,-0.005198507,-0.0052286074,-0.0051797614,-0.0052081333,-0.005210145,-0.005183904,-0.0051898644,-0.0051815496,-0.0051787035,-0.0051777945
2014-08-20,-0.000932707,-0.00096689025,-0.0009390996,-0.0009304867,-0.00092851976,-0.0009407536,-0.00093477825,-0.0009777681,-0.00094243744,-0.0009379522,-0.00094105164,-0.000982462,-0.00093091885,-0.00095932046,-0.0009684698,-0.0009407685,-0.00094278017,-0.00093993405,-0.0009326623,-0.0009598271
2014-08-21,-0.0023564533,-0.0023844824,-0.0023560808,-0.0023413287,-0.0023525045,-0.0023594932,-0.0022937641,-0.0023917393,-0.0023600296,-0.0022893087,-0.0023272024,-0.0023995475,-0.002309917,-0.002367495,-0.0023759739,-0.0023528324,-0.002353175,-0.0023527876,-0.0023342953,-0.00235167
2014-08-22,-0.004909544,-0.0049569593,-0.004899277,-0.0048836456,-0.004895522,-0.0048705474,-0.0048475997,-0.0049275444,-0.004906817,-0.0048938827,-0.004890202,-0.004942967,-0.004894419,-0.0049128816,-0.004906176,-0.0048993365,-0.004901497,-0.004897176,-0.004893257,-0.004892452
2014-08-25,-0.0034328834,-0.0034452216,-0.0034202323,-0.0034055398,-0.0034169392,-0.0033938722,-0.0033820407,-0.0034478442,-0.0034253136,-0.0034220652,-0.0034156428,-0.0034608678,-0.003412752,-0.0034418092,-0.0034207092,-0.0033812062,-0.003422542,-0.0034188018,-0.0034137056,-0.0034217224
2014-08-26,-0.00520034,-0.005209802,-0.005182116,-0.0051738457,-0.005175425,-0.0051340447,-0.0051509277,-0.005214183,-0.005189626,-0.005148186,-0.005160867,-0.0052231536,-0.0051199184,-0.005182697,-0.0051984475,-0.0051770643,-0.0051863776,-0.0051015154,-0.005158855,-0.0051869885
2014-08-27,-0.0037211315,-0.0037251846,-0.0037001506,-0.0036898837,-0.003691821,-0.003647773,-0.0036483095,-0.0037277923,-0.0037060664,-0.0037038461,-0.0037074075,-0.003738536,-0.0036579208,-0.0037153498,-0.0036967085,-0.0037021176,-0.0037049786,-0.0035918788,-0.0036986158,-0.003694667
2014-08-28,-0.0057007805,-0.005708425,-0.005684911,-0.005673884,-0.005673541,-0.0056766556,-0.0056304024,-0.005704014,-0.00568959,-0.005690618,-0.005709617,-0.0057235197,-0.005678697,-0.005707635,-0.00567825,-0.0056875483,-0.005691527,-0.00557193,-0.0056781755,-0.0056763426
2014-08-29,0.00010590395,0.00010128459,0.00012627384,0.00012953719,0.00013037166,0.00012746593,0.00021444401,0.00010664901,0.00012265285,0.0001232638,0.00011134287,8.47741e-05,0.00015249988,0.0001014187,0.00013251742,0.00012743613,0.0001232489,0.0001809164,0.00013078889,0.00013403734
2014-09-02,-0.0052085803,-0.005209519,-0.005186482,-0.005174859,-0.00517468,-0.005179672,-0.0052269534,-0.005212425,-0.005190416,-0.005186318,-0.0051871673,-0.00520639,-0.005119367,-0.0052097426,-0.005182667,-0.0051881657,-0.005189492,-0.0051929937,-0.005173965,-0.005210756
2014-09-03,-0.0051963166,-0.005209519,-0.005184649,-0.005171998,-0.005184068,-0.0051517175,-0.005227639,-0.005216031,-0.0051898346,-0.0051893876,-0.0051957504,-0.0052056597,-0.0051523284,-0.0052021877,-0.0051892684,-0.005189164,-0.00519201,-0.005193098,-0.0051659034,-0.0052161203
2014-09-04,-0.0051908777,-0.005209519,-0.005185573,-0.0051712827,-0.0051733986,-0.005133687,-0.005222364,-0.005215852,-0.005189939,-0.005178167,-0.0051825778,-0.0052055405,-0.0051446096,-0.0051600323,-0.005176975,-0.005181326,-0.0051916377,-0.005188419,-0.0051740394,-0.0051939175
2014-09-05,-0.005195944,-0.0052094893,-0.005183263,-0.0051743076,-0.0051715807,-0.0051257894,-0.005227028,-0.0052144364,-0.005187197,-0.005189194,-0.005185126,-0.005191101,-0.0052023963,-0.00514081,-0.0051814453,-0.005143045,-0.005186944,-0.0051927404,-0.0051763044,-0.0051831887
2014-09-08,-0.004903017,-0.0049195723,-0.0048936144,-0.0048809336,-0.0048843906,-0.0048494176,-0.0049388693,-0.004924579,-0.0048896656,-0.004824473,-0.004909648,-0.0049075023,-0.004911138,-0.0048993663,-0.0048870877,-0.0048877583,-0.004903762,-0.004905267,-0.004885985,-0.004916756
2014-09-09,-0.005192502,-0.0052094893,-0.005187346,-0.005175738,-0.005181967,-0.0051491247,-0.0052032755,-0.005214779,-0.005194469,-0.005187033,-0.005188717,-0.0052172528,-0.0052040056,-0.0051988945,-0.0051753954,-0.0051830397,-0.005190997,-0.005030258,-0.0051782713,-0.005213006
2014-09-10,-0.0056995586,-0.005725442,-0.0057012574,-0.005692242,-0.005699201,-0.0056607113,-0.005714743,-0.0057307617,-0.005710049,-0.005708425,-0.005713953,-0.0057352916,-0.0057172463,-0.0057108835,-0.0056918547,-0.0056982324,-0.0057075606,-0.005548744,-0.0057050423,-0.0057311044
2014-09-11,-0.0032521472,-0.0032780902,-0.0032573477,-0.0032513873,-0.0032769726,-0.0032521323,-0.0032919482,-0.0032842294,-0.0032546804,-0.0032620118,-0.003250523,-0.0032916353,-0.0032799826,-0.0032656924,-0.0032542483,-0.0032519088,-0.003257154,-0.0032564239,-0.00325173,-0.0032847659
2014-09-12,-0.0044568316,-0.0044654147,-0.004442005,-0.004432364,-0.0044791535,-0.004453792,-0.004482283,-0.004472448,-0.0044431225,-0.0044107423,-0.004463567,-0.004474296,-0.004466756,-0.0044449405,-0.004436864,-0.004445045,-0.0044457004,-0.004451482,-0.0044392184,-0.004446088
2014-09-15,-0.005189775,-0.0052094893,-0.0051889853,-0.0051775114,-0.005207701,-0.0051830695,-0.005200936,-0.005221291,-0.005187242,-0.0051901178,-0.0051931576,-0.0052187727,-0.005210398,-0.005192323,-0.005186735,-0.005189015,-0.0051934407,-0.0051859603,-0.0051863776,-0.0052064494
2014-09-16,-0.0051787035,-0.0052094893,-0.0051871226,-0.0051743076,-0.005183129,-0.005184232,-0.0052130506,-0.0052138553,-0.00518526,-0.0051849918,-0.005193515,-0.00521089,-0.0052101896,-0.0051864223,-0.005175038,-0.005186318,-0.0051924423,-0.0051837848,-0.0051909224,-0.005209862
2014-09-17,-0.0038654045,-0.0038933442,-0.0038715885,-0.003865643,-0.003904535,-0.0038750605,-0.0039084987,-0.0038928078,-0.003871961,-0.003872423,-0.0038741664,-0.0038944022,-0.0038939253,-0.0038697408,-0.003857492,-0.003873168,-0.0038732723,-0.0038804845,-0.0038839863,-0.0038977847
2014-09-18,-0.0046822117,-0.004714413,-0.004688798,-0.004689379,-0.0047253952,-0.0046942667,-0.0047282563,-0.004716857,-0.004688932,-0.004656537,-0.004685192,-0.004714905,-0.004691391,-0.0046891556,-0.004678427,-0.0046920315,-0.004696055,-0.0046986626,-0.0046906457,-0.004690154
2014-09-19,-0.0035080002,-0.0035272376,-0.0035004155,-0.0034941123,-0.003544955,-0.0035111443,-0.003543912,-0.0035106526,-0.003505005,-0.0035060928,-0.0034988658,-0.0035243318,-0.0035178647,-0.0035040216,-0.0034859614,-0.0035055117,-0.0034843967,-0.0035184906,-0.0035295025,-0.00352837
2014-09-22,-0.0054919855,-0.005508168,-0.0054774866,-0.005480124,-0.0055170045,-0.005477427,-0.0055272267,-0.0055053965,-0.0054802285,-0.005472778,-0.0054972605,-0.0055000023,-0.0054652677,-0.0054661618,-0.0054707513,-0.0054845647,-0.005485712,-0.005494891,-0.005468263,-0.0055012987
2014-09-23,-0.004154934,-0.0041735307,-0.004148601,-0.00414878,-0.0041770623,-0.004148467,-0.0041342513,-0.0041754083,-0.0041527436,-0.004132359,-0.0041419105,-0.004172562,-0.004142134,-0.004148333,-0.004138975,-0.0041487203,-0.004154621,-0.004129036,-0.004145576,-0.0041553066
2014-09-24,-0.0029258416,-0.0029559718,-0.0029305504,-0.0029359744,-0.0029669092,-0.002936049,-0.0029651956,-0.0029529766,-0.0029317276,-0.0028907196,-0.0029246346,-0.0029542283,-0.0028945343,-0.0029260353,-0.0029216544,-0.002932115,-0.002928807,-0.0029340521,-0.0029030577,-0.002924888
2014-09-25,-0.0065142647,-0.0065230117,-0.006494148,-0.006491451,-0.006510301,-0.006472139,-0.0065411166,-0.006516217,-0.0064833,-0.006492211,-0.0064908997,-0.006521924,-0.0064457343,-0.0064963386,-0.006486966,-0.0064978884,-0.006476505,-0.006417109,-0.006500049,-0.0065180347
