date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2014-06-30,-0.021223184,-0.025428828,-0.017266896,-0.014158041,-0.012525494,-0.021244891,-0.03392661,-0.014540643,-0.014981923,-0.014930825,-0.014789651,-0.018233448,-0.032154094,-0.013200344,-0.022303507,-0.026417196,-0.022243232,-0.02214671,0.08490524,-0.01603264
2014-07-01,-0.018033858,-0.029577184,-0.014157052,-0.012864242,-0.010129859,-0.02052835,-0.035626788,-0.014316511,-0.005233296,-0.014247225,-0.014147275,-0.01660185,-0.027015042,-0.012521231,-0.027055565,-0.025372736,-0.019042887,-0.021220658,0.008723584,-0.016407032
2014-07-02,-0.021471191,-0.025333494,-0.018078309,-0.008004916,-0.0091026025,-0.017967675,-0.036609773,-0.015575153,-0.011720142,-0.011594583,-0.012050726,-0.014708524,-0.036783937,-0.008799481,-0.022199485,-0.021516707,-0.016052831,-0.014987384,0.081154376,-0.010933583
2014-07-03,-0.018142823,-0.02576752,-0.021170896,-0.014143025,-0.011510133,-0.01692687,-0.029124241,-0.02072135,-0.026141074,-0.014676957,-0.014629801,-0.014184904,-0.03474974,-0.01047079,-0.021726098,-0.024425834,-0.018340297,-0.017468989,0.07849497,-0.013230725
2014-07-07,-0.014891696,-0.025789242,-0.019687887,-0.017925337,-0.017451327,-0.014459017,-0.027699757,-0.021245152,-0.04086789,-0.01549627,-0.015635908,-0.014489143,-0.03732504,-0.018615574,-0.022038981,-0.025915343,-0.016520847,-0.016348273,0.06830751,-0.01400601
2014-07-08,-0.018370237,-0.0231794,-0.021677725,-0.016645234,-0.01680446,-0.0148706855,-0.029260851,-0.018217754,-0.022506807,-0.016100887,-0.016743004,-0.016164165,-0.02794585,-0.018431474,-0.021107487,-0.024328988,-0.01793785,-0.018349145,0.092251666,-0.01284445
2014-07-09,-0.019125618,-0.020818993,-0.01996069,-0.014423556,-0.017293148,-0.017505925,-0.024927035,-0.016342886,-0.027769353,-0.01478093,-0.01617553,-0.01636599,-0.027668335,-0.017385148,-0.018341415,-0.022640437,-0.018395849,-0.019167986,0.07918682,-0.012584436
2014-07-10,-0.015529928,-0.020876165,-0.01918149,-0.008651457,-0.013282361,-0.020284645,-0.024071649,-0.013088484,-0.02239114,-0.010212061,-0.01765171,-0.01579101,-0.024921574,-0.015523129,-0.013341573,-0.019510578,-0.017755434,-0.01650685,0.038924593,-0.009840402
2014-07-11,-0.016975086,-0.02331641,-0.016654998,-0.013473463,-0.018171746,-0.018721625,-0.023734,-0.014972181,-0.019963406,-0.015315668,-0.018096581,-0.016783807,-0.027681049,-0.017432876,-0.019459076,-0.0122398,-0.018446304,-0.018209402,0.097217366,-0.014893101
2014-07-14,-0.018491406,-0.030922078,-0.016485125,-0.012850727,-0.019407626,-0.018440627,-0.025626551,-0.013564552,-0.017817035,-0.016342558,-0.015462811,-0.014823324,-0.026650134,-0.015110665,-0.019914553,-0.009014302,-0.017715447,-0.016868185,0.05838578,-0.014503808
2014-07-15,-0.017880771,-0.027147952,-0.017632209,-0.01549852,-0.019374344,-0.015624066,-0.007097761,-0.014620346,-0.025542442,-0.017993256,-0.01457614,-0.013979307,-0.025116317,-0.018261667,-0.019086353,-0.012450672,-0.017808884,-0.01916261,0.06751215,-0.014767586
2014-07-16,-0.015825234,-0.026113324,-0.01787946,-0.017447054,-0.018999517,-0.014960376,-0.008865335,-0.015447673,-0.023536485,-0.018300142,-0.014136908,-0.012490825,-0.023941737,-0.019383986,-0.020071015,-0.012016256,-0.017473482,-0.017817717,0.0970426,-0.016388748
2014-07-17,-0.01702049,-0.025790017,-0.021636087,-0.019000467,-0.016104106,-0.014912699,0.0039366065,-0.015275245,-0.024452228,-0.017117012,-0.015547427,-0.014981699,-0.022760198,-0.018823035,-0.018852063,-0.022193171,-0.017648045,-0.01875322,0.08758997,-0.014937886
2014-07-18,-0.014647295,-0.020578172,-0.020903584,-0.018088315,-0.014804306,-0.014672087,0.00047418568,-0.015839238,-0.022659615,-0.014328753,-0.018618472,-0.014876978,-0.019237246,-0.016478654,-0.020979218,-0.023123436,-0.016414288,-0.017938387,0.057726048,-0.016333934
2014-07-21,-0.014234924,-0.025791224,-0.015929557,-0.01673571,-0.015825495,-0.017858028,0.0040665893,-0.017253768,-0.013876361,-0.015163296,-0.019621689,-0.016571429,-0.022631794,-0.015958667,-0.022258218,-0.026040439,-0.015139316,-0.021159627,0.06075726,-0.018065508
2014-07-22,-0.017225143,0.0008213585,-0.020214334,-0.017778829,-0.015286346,-0.017594941,0.0015666215,-0.019179732,-0.020421617,-0.013295283,-0.018937595,-0.017183833,-0.02584315,-0.020330574,-0.022211663,-0.022698399,-0.015288998,-0.018471055,0.14765349,-0.017838519
2014-07-23,-0.012085275,-0.004743468,-0.020030014,-0.017558638,-0.019457858,-0.015082833,-0.021144617,-0.017718937,-0.022477444,-0.01595055,-0.019332133,-0.016011886,-0.029124003,-0.017372824,-0.018681362,-0.016394377,-0.014965405,-0.01754903,0.09009981,-0.017289307
2014-07-24,-0.014249646,-0.0030654715,-0.020334736,-0.018703695,-0.020568192,-0.015714005,-0.04627255,-0.016762849,-0.025890373,-0.014709513,-0.020070296,-0.011383277,-0.030953322,-0.015492574,-0.022085253,-0.018876273,-0.016813342,-0.018557735,0.050124474,-0.01727084
2014-07-25,-0.01761328,-0.015325588,-0.014423438,-0.02134144,-0.019511845,-0.01838157,-0.045247152,-0.017390747,-0.029818278,-0.016532194,-0.020607203,-0.010718104,-0.027087968,-0.018727794,-0.01809578,-0.022686627,-0.014893764,-0.01904836,0.12953703,-0.018097926
2014-07-28,-0.014491587,-0.021222487,-0.017367527,-0.022951853,-0.01986121,-0.016737178,-0.044543978,-0.019542262,-0.027090665,-0.016274288,-0.019157074,-0.011023321,-0.027086772,-0.02284658,-0.019298524,-0.024390522,-0.01356547,-0.016369056,0.11083926,-0.020446584
2014-07-29,-0.010466442,-0.021857131,-0.019753687,-0.018898766,-0.022012115,-0.015639823,-0.04287713,-0.01490314,-0.027061567,-0.013907616,-0.017537188,-0.01186508,-0.028063148,-0.021335557,-0.02010253,-0.029858973,-0.0156742,-0.015351483,0.07457313,-0.020153005
2014-07-30,-0.021611638,-0.034887154,-0.019352544,-0.014490434,-0.018694736,-0.018505994,-0.039013796,-0.014094622,-0.025921356,-0.015941095,-0.0155318165,-0.016107403,-0.03840193,-0.019366436,-0.020243354,-0.027120758,-0.016001005,-0.016102925,0.06263617,-0.016901784
2014-07-31,-0.017931364,-0.023350816,-0.0208929,-0.014074788,-0.017859884,-0.016654462,-0.05146202,-0.0172466,-0.028128777,-0.017050855,-0.017290566,-0.013121613,-0.027493589,-0.01702284,-0.021673955,-0.021633826,-0.01737497,-0.01868359,0.13043319,-0.013962527
2014-08-01,-0.016463757,-0.008014177,-0.01699597,-0.014566221,-0.016865287,-0.015787575,-0.051959008,-0.018148996,-0.02790213,-0.016940579,-0.019491307,-0.017650321,-0.020036157,-0.014854978,-0.022460222,-0.022326335,-0.017627615,-0.01585285,0.08476456,-0.015302212
2014-08-04,-0.019720845,0.0072653787,-0.02134037,-0.008498498,-0.0130931,-0.009596088,-0.045271445,-0.016178384,-0.018650372,-0.014533161,-0.015129144,-0.016855791,-0.007239313,-0.009623294,-0.023218881,-0.018356446,-0.010987011,-0.01026249,0.075185135,-0.010772535
2014-08-05,-0.019711845,-0.018207196,-0.026435707,-0.014595081,-0.018116198,-0.011186524,-0.051745694,-0.0155546265,-0.020053938,-0.014992108,-0.016645394,-0.014251881,-0.0033309245,-0.016441017,-0.02822991,-0.019909322,-0.015604735,-0.015580484,0.07400898,-0.014891797
2014-08-06,-0.017487943,-0.015734483,-0.026424155,-0.013375943,-0.017936438,-0.012397361,-0.03136442,-0.015281775,-0.020608198,-0.015903082,-0.016600832,-0.014437442,-0.011834857,-0.015962131,-0.029230982,-0.023016367,-0.016623668,-0.015213431,0.0665041,-0.0117011005
2014-08-07,-0.015828185,-0.011638322,-0.028612342,-0.008401512,-0.015884198,-0.0094056325,-0.029541884,-0.00999977,-0.021463897,-0.01361863,-0.015295205,-0.011162077,-0.0122595625,-0.012930448,-0.02873328,-0.023617614,-0.012494103,-0.01586667,0.01516943,-0.0068386
2014-08-08,-0.016648114,-0.017831437,-0.030176688,-0.011661836,-0.018436749,-0.01118702,-0.05931716,-0.014127062,-0.018635642,-0.015688322,-0.018008366,-0.013410614,-0.027325664,-0.018059947,-0.03263594,-0.025767814,-0.015928484,-0.015479655,0.06747404,-0.0070116566
2014-08-11,-0.019230232,-0.020399489,-0.029384274,-0.01939034,-0.015965581,-0.011006816,-0.07432131,-0.017609335,-0.020186123,-0.0145775275,-0.018488228,-0.01505822,-0.024782334,-0.019990213,-0.02815513,-0.026253667,-0.014817429,-0.014788204,0.08698599,-0.008337003
2014-08-12,-0.017152335,-0.022033878,-0.028955746,-0.01608675,-0.01902179,-0.011227298,0.024399258,-0.014301662,-0.020103768,-0.015297047,-0.017826568,-0.014412084,-0.022615787,-0.017748851,-0.03205589,-0.02425848,-0.016238939,-0.015839309,-0.041215908,-0.010162947
2014-08-13,-0.015729442,-0.03798114,-0.03130942,-0.012889822,-0.017027091,-0.012107321,-0.01992054,-0.010978726,-0.016476274,-0.011921593,-0.016809925,-0.012296678,-0.018446948,-0.017103244,-0.024154782,-0.020879261,-0.015898347,-0.01883424,-0.026449274,-0.014911258
2014-08-14,-0.01659574,-0.016792,-0.035077054,-0.013365098,-0.01467646,-0.01568069,-0.006874117,-0.013216679,-0.019415673,-0.014782452,-0.01800194,-0.01447682,-0.017373454,-0.020466276,-0.024408784,-0.020260748,-0.015765946,-0.018915743,-0.005249542,-0.012968038
2014-08-15,-0.02187989,0.014688305,-0.03563888,-0.017224673,-0.01965437,-0.014590387,0.00508589,-0.014299315,-0.02089639,-0.014038187,-0.018505845,-0.015317102,-0.012322997,-0.018180724,-0.026927833,-0.022122905,-0.016845167,-0.016872946,0.015317722,-0.009261065
2014-08-18,-0.023829356,-0.011335754,-0.024814744,-0.022326335,-0.01881225,-0.01149593,0.010854508,-0.019916765,-0.01838012,-0.014704769,-0.017591026,-0.0153176235,-0.012137224,-0.017817881,-0.024730977,-0.005509467,-0.015306269,-0.015267269,0.01627706,-0.019665062
2014-08-19,-0.025754165,-0.023687422,-0.034529295,-0.017677948,-0.021558102,-0.012824436,0.0012867516,-0.014979181,-0.021241833,-0.017034728,-0.016617756,-0.015424275,-0.013494552,-0.017876174,-0.020463746,-0.010262252,-0.017702814,-0.014406783,0.008385765,-0.018254153
2014-08-20,-0.020631805,-0.014469967,-0.03186023,-0.013895403,-0.017417967,-0.011952211,-0.021440566,-0.012915404,-0.019640572,-0.015882682,-0.016338918,-0.013733081,-0.008658477,-0.016665213,-0.018852688,-0.010450241,-0.014583864,-0.013737191,0.009871255,-0.017081223
2014-08-21,-0.03422664,-0.0061154766,-0.02468824,-0.016692925,-0.020248465,-0.01601072,0.028509058,-0.015140762,-0.017704125,-0.0172997,-0.01771545,-0.016123451,-0.010601015,-0.017656941,-0.020431668,-0.006191713,-0.015600425,-0.015383151,-0.005528087,-0.020193953
2014-08-22,-0.027358182,-0.0007495908,-0.022745315,-0.01626584,-0.020849269,-0.01455599,-0.009911035,-0.014953316,-0.018107202,-0.016864598,-0.018701889,-0.017010204,-0.011133821,-0.016903475,-0.019011192,-0.0065091075,-0.01727176,-0.013713011,0.014201886,-0.019157141
2014-08-25,-0.024966788,0.004214487,-0.020114847,-0.021164432,-0.014875061,-0.0075858096,-0.005241378,-0.018335998,-0.019125413,-0.010212553,-0.015382429,-0.010525861,-0.004431014,-0.014775899,-0.01458401,-0.0016128616,-0.0139227,-0.008690667,-0.0300732,-0.02168477
2014-08-26,-0.027989887,-0.00023947563,-0.023213312,-0.019042976,-0.01106776,-0.01244069,-0.03382116,-0.017143235,-0.019478925,-0.012419132,-0.017830033,-0.017952796,-0.01361543,-0.017750777,-0.017754331,-0.0074619697,-0.019133504,-0.014458616,-0.01297354,-0.02134465
2014-08-27,-0.023018543,0.0013702111,-0.024420347,-0.017444115,-0.01115612,-0.011941777,-0.032402866,-0.015254316,-0.021866221,-0.012840048,-0.017730735,-0.017412614,-0.012630039,-0.015785865,-0.018320307,-0.0066231424,-0.017484818,-0.015591533,-0.0056171874,-0.01820784
2014-08-28,-0.022387166,0.0032390626,-0.025917433,-0.014617973,0.0016316315,-0.010534142,-0.040237196,-0.014825658,-0.019907758,-0.014138092,-0.017388199,-0.017895732,-0.0077818716,-0.0125146555,-0.017466474,-0.0064383084,-0.016723808,-0.017407857,-0.007458252,-0.016820334
2014-08-29,-0.022467285,-0.0012474526,-0.020041581,-0.010746979,0.006085024,-0.0067988327,-0.04339847,-0.010138952,-0.013737694,-0.010149752,-0.01512215,-0.013030845,-0.0022525797,-0.009249895,-0.014305775,-0.0021584937,-0.012837899,-0.011331239,-0.01476124,-0.009865756
2014-09-02,-0.025598038,-0.022958852,-0.022184718,-0.016773034,-0.013528065,-0.015012092,-0.03347261,-0.019426525,-0.017815847,-0.014288855,-0.01908692,-0.016567774,-0.009178699,-0.013192737,-0.021607243,-0.012244812,-0.018988416,-0.01519891,-0.029422704,-0.009675355
2014-09-03,-0.024723392,-0.026278555,-0.024270553,-0.01571903,5.9518963e-05,-0.020875681,-0.03313735,-0.012937461,-0.018250559,-0.016382303,-0.019265834,-0.015439729,-0.009622564,-0.013697271,-0.02225566,-0.007634322,-0.020850766,-0.01655515,0.010394591,-0.016984608
2014-09-04,-0.026981253,-0.022938125,-0.026101291,-0.014542208,-0.008767719,-0.02246489,-0.025984861,-0.011309081,-0.015626498,-0.015207847,-0.01661272,-0.017504111,-0.009784446,-0.015523174,-0.02500705,-0.022929411,-0.019798737,-0.016353045,0.005687996,-0.016303193
2014-09-05,-0.0323147,-0.024087876,-0.026945125,-0.017402597,-0.0009112796,-0.01957921,-0.022825647,-0.012300176,-0.017841492,-0.014319249,-0.017389454,-0.018226422,-0.010747914,-0.02006898,-0.026785757,-0.013526556,-0.018952176,-0.01839754,-0.003953322,-0.011948106
2014-09-08,-0.03146593,-0.023794442,-0.022299547,-0.020414233,0.0039705476,-0.012042222,-0.026999645,-0.017297555,-0.017832965,-0.010328141,-0.015732422,-0.01847269,-0.0075712176,-0.020498328,-0.022604086,-0.009003145,-0.015715133,-0.015886754,0.032909565,-0.020186871
2014-09-09,-0.022652153,-0.026670683,-0.020515643,-0.019245729,-0.006292776,-0.012478841,-0.022107415,-0.015572877,-0.0154407965,-0.013692093,-0.017847229,-0.01899143,-0.016479403,-0.017610438,-0.022576548,-0.010592139,-0.016954683,-0.016933095,0.013188989,-0.0147306295
2014-09-10,-0.012694213,-0.024924729,-0.027148213,-0.020362813,-0.01150439,-0.01245197,-0.025834374,-0.015508727,-0.012068999,-0.012934213,-0.01677443,-0.014708969,-0.020276252,-0.022749942,-0.0231702,-0.0018570358,-0.017670348,-0.018666577,0.01119787,-0.011197998
2014-09-11,-0.011521471,-0.027252465,-0.02593863,-0.021687623,-0.021341149,-0.013188717,-0.022147767,-0.017025553,-0.015176167,-0.017340679,-0.015514058,-0.017073877,-0.017384302,-0.02231491,-0.023058265,-0.024680387,-0.017334525,-0.017962262,0.014005368,-0.009745617
2014-09-12,-0.0076773176,-0.032354176,-0.026833817,-0.021589242,-0.03019603,-0.013701555,-0.035761632,-0.019044254,-0.021396764,-0.0150534,-0.015108588,-0.017442197,-0.017193347,-0.021756291,-0.021728855,-0.023042545,-0.018923644,-0.01697193,0.019738428,-0.010974587
2014-09-15,-0.0073483484,-0.02910303,-0.022245418,-0.019366104,-0.035675544,-0.014382263,-0.04152175,-0.021001827,-0.024109941,-0.018387634,-0.010910341,-0.020930614,-0.0132619,-0.017553028,-0.022287767,-0.02395567,-0.01808444,-0.017719414,0.020618543,-0.019807264
2014-09-16,-0.009518516,-0.032928754,-0.03226028,-0.019049525,-0.03482994,-0.0171723,-0.036871742,-0.019228697,-0.013664859,-0.01605853,-0.015394446,-0.023187455,-0.010139369,-0.0178877,-0.02274884,-0.02735351,-0.017674323,-0.017730735,-0.0026156688,-0.013193813
2014-09-17,-0.00873308,-0.023602206,-0.02338506,-0.015802111,-0.0372823,-0.02195621,-0.021589518,-0.012889051,-0.016641323,-0.015376168,-0.016463943,-0.0210322,-0.010865041,-0.014892072,-0.022352725,-0.02382781,-0.0156768,-0.018515278,0.005824174,-0.008385195
2014-09-18,-0.002470431,-0.049415793,-0.021099355,-0.012507052,-0.031860966,-0.01621183,-0.014959925,-0.006689475,-0.012614685,-0.013779926,-0.014265728,-0.01811431,-0.0042109946,-0.0112906555,-0.02015395,-0.022848833,-0.009949072,-0.008926914,-0.00012683216,-0.0039613666
2014-09-19,-0.011697357,-0.026569061,-0.028311342,-0.017106414,-0.030340184,-0.020565972,-0.0030686194,-0.010913101,-0.01684751,-0.017301243,-0.021872718,-0.019451909,-0.0050706426,-0.01881903,-0.021527488,-0.028730001,-0.019653875,-0.0155967185,-0.0052633984,-0.010083874
2014-09-22,-0.0155946845,-0.016647998,-0.011714005,-0.00982301,-0.022380237,-0.016632292,-0.010636718,-0.014798564,-0.009725579,-0.004186877,-0.020023707,-0.021203589,-0.004434527,-0.011453305,-0.023151733,-0.023294095,-0.011221861,-0.012993199,0.0012326753,-0.01587918
2014-09-23,-0.021187156,-0.022973824,-0.024507701,-0.015906371,-0.033637553,-0.01855532,-0.006131961,-0.013222908,-0.019109942,-0.015198641,-0.018860329,-0.019890927,-0.011049931,-0.017579876,-0.022699386,-0.033989795,-0.018100493,-0.016874775,0.0028606048,-0.014299293
2014-09-24,-0.021958128,-0.022661123,-0.024128124,-0.016831417,-0.037589755,-0.0149732875,-0.014035572,-0.009232185,-0.020465225,-0.013433793,-0.01719502,-0.017616116,-0.014783178,-0.017881207,-0.021133412,-0.03110569,-0.016112238,-0.015994485,0.006740357,-0.014061463
2014-09-25,-0.024622858,-0.041008133,-0.024048213,-0.014604387,-0.041258708,-0.013719005,-0.02892055,-0.007813719,-0.02278157,-0.015262025,-0.015951194,-0.016022392,-0.0029542157,-0.01593801,-0.020288065,-0.02005817,-0.015064557,-0.012714283,-0.0043434678,-0.013161735
2014-09-26,-0.019228049,-0.026028305,-0.0254924,-0.016767181,-0.03305567,-0.017744433,-0.036091786,-0.00816851,-0.022196185,-0.015597616,-0.016160503,-0.010779777,-0.0056023756,-0.019473508,-0.015619219,-0.025940213,-0.017945766,-0.013163933,-0.009275808,-0.015301236
2014-09-29,-0.01966583,-0.018145286,-0.026695162,-0.0154299075,-0.030155309,-0.018416964,-0.036604963,-0.016744833,-0.023729555,-0.014367971,-0.012711228,-0.0037008626,-0.020257872,-0.017007217,-0.017992906,-0.029243726,-0.017430779,-0.016543653,0.01394702,-0.019195165
2014-09-30,-0.015479607,-0.016082902,-0.028761353,-0.017159197,-0.030859403,-0.016683616,-0.054190874,-0.012760033,-0.026136283,-0.014365335,-0.0152901625,-0.010316187,-0.0035702689,-0.017760117,-0.020835027,-0.014654295,-0.017531399,-0.016017813,0.010319263,-0.015350909
2014-10-01,-0.017044269,-0.009444003,-0.028876398,-0.016535927,-0.027826611,-0.019062117,-0.030406423,-0.010357094,-0.024342094,-0.014608243,-0.016051836,0.002243529,-0.0014212029,-0.018049903,-0.02238432,-0.014384576,-0.01694157,-0.015648462,0.0073430943,-0.014587064
2014-10-02,-0.014093851,-0.03799579,-0.028876755,-0.017059397,-0.029926691,-0.018596493,-0.02627448,-0.008220653,-0.029941361,-0.015871298,-0.0171256,0.0047901375,-0.0036714869,-0.015646923,-0.022070065,-0.014152945,-0.016360048,-0.014980824,0.0045312634,-0.014122047
2014-10-03,-0.013895118,-0.038754072,-0.026072796,-0.016403798,-0.026192602,-0.015950665,-0.027814683,-0.010815808,-0.033394918,-0.018633172,-0.017174922,-0.012773328,-0.01138124,-0.015109484,-0.02146585,-0.01393392,-0.018464122,-0.013924,0.005782095,-0.014516425
2014-10-06,-0.015301329,-0.044882428,-0.020318817,-0.009860487,-0.021140113,-0.010144793,-0.019495942,-0.016366094,-0.032579493,-0.013878376,-0.011052811,-0.017646477,-0.0021510096,-0.010646977,-0.015266844,-0.0065403813,-0.012435676,-0.00867666,0.016124312,-0.018300544
2014-10-07,-0.017600428,-0.028277677,-0.020453472,-0.01467887,-0.023895327,-0.016004417,-0.021344062,-0.013384336,-0.030226607,-0.016554441,-0.014338323,-0.017740522,-0.008198154,-0.017774105,-0.017701998,-0.01335292,-0.016764846,-0.013507375,0.018568046,-0.018316198
2014-10-08,-0.018928744,-0.008273107,-0.02323417,-0.014890079,-0.023844332,-0.015570813,-0.02045178,-0.010886935,-0.030175652,-0.014961411,-0.011075878,-0.017278142,-0.004399142,-0.018456105,-0.018465638,-0.006951873,-0.018004037,-0.013236181,0.06528338,-0.016402356
2014-10-09,-0.018279184,-0.035206284,-0.01750597,-0.016611256,-0.023716576,-0.018157285,0.0028999755,-0.007648022,-0.030849729,-0.015194488,-0.013871879,-0.0155955525,0.16525899,-0.014982839,-0.019916616,-0.011519083,-0.016962577,-0.013636538,0.063924655,-0.013908335
2014-10-10,-0.018559363,-0.02816939,-0.005133544,-0.0116520645,-0.019296672,-0.016797442,0.0053007873,-0.0035066595,-0.031123009,-0.014319007,-0.013241393,0.016591083,0.060101155,-0.010234081,-0.018123806,-0.00408407,-0.013239891,-0.008973318,0.03414669,-0.0077831587
2014-10-13,-0.017547332,-0.037078932,-0.021746002,-0.015470107,-0.027890366,-0.016138311,0.008057582,-0.01257271,-0.034324724,-0.01577345,-0.01676812,0.016734414,0.052459273,-0.013512769,-0.019586127,-0.0073873727,-0.017434452,-0.013555796,0.019130725,-0.011963443
2014-10-14,-0.016546294,-0.027827058,-0.02462304,-0.016710564,-0.024685502,-0.015118652,0.009783016,-0.008856074,-0.030270651,-0.017508317,-0.016548663,0.009157862,0.0256598,-0.014171512,-0.021767683,-0.004936903,-0.018385012,-0.013698281,0.022828497,-0.011025966
