date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2021-06-30,-0.017966852,-0.020032506,0.1457933,0.16136919,0.16889852,0.16469017,-0.001177785,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018082578,-0.010501084,-0.011757388,-0.015759908,-0.024072383,-0.018545974
2021-07-01,-0.0133291865,-0.021408182,0.13976537,0.15418454,0.16103148,0.15707582,-0.007177745,0.016023222,0.10685867,0.15408583,0.11574414,0.1588868,0.1323246,-0.011649826,-0.015853032,-0.008747716,-0.012362023,-0.014543491,-0.02345841,-0.015109108
2021-07-02,-0.014774271,-0.022614293,0.1457247,0.16128659,0.16880856,0.1646033,-0.043451503,0.0123383645,0.10987023,0.16132061,0.11957941,0.16641904,0.13756256,-0.014381482,-0.016266823,-0.009729368,-0.013427463,-0.014115446,-0.02718047,-0.016100671
2021-07-06,-0.0145364,-0.026445735,0.1457933,0.16136919,0.16889852,0.16469017,-0.049433712,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01447072,-0.011252117,-0.013960331,-0.013303715,-0.029285733,-0.019156545
2021-07-07,-0.016395222,-0.026028339,0.1457933,0.16136919,0.16889852,0.16469017,-0.043727648,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022249434,-0.011276075,-0.013687805,-0.0146684,-0.028297305,-0.017424025
2021-07-08,-0.015780162,-0.02701769,0.14588024,0.16147237,0.16901152,0.16479965,-0.017719176,0.012246974,0.1099494,0.16150926,0.11968008,0.16661577,0.13769938,-0.014438518,-0.021329738,-0.011434169,-0.014088527,-0.014990007,-0.0314764,-0.016756497
2021-07-09,-0.017042633,-0.023908388,0.1457933,0.16136919,0.16889852,0.16469017,-0.030961122,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018699937,-0.01248251,-0.013795895,-0.014566184,-0.031030308,-0.016865544
2021-07-12,-0.016264707,-0.027473029,0.13936183,0.15370686,0.16049914,0.1565602,-0.029293668,0.016369876,0.10667168,0.15358998,0.115498625,0.15837437,0.1319736,-0.011225372,-0.019295584,-0.010659509,-0.01203631,-0.014006083,-0.036715474,-0.016699333
2021-07-13,-0.017380718,-0.023203779,0.1457933,0.16136919,0.16889852,0.16469017,0.044637345,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018455837,-0.01168861,-0.013109525,-0.012730346,-0.03193191,-0.017802924
2021-07-14,-0.015651327,-0.022666689,0.1457933,0.16136919,0.16889852,0.16469017,0.036696624,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016349021,-0.012837433,-0.011965101,-0.013419838,-0.032604095,-0.014512249
2021-07-15,-0.016140558,-0.016507618,0.14580873,0.1613871,0.16891837,0.1647095,0.026724078,0.01228884,0.10991288,0.16142263,0.11963371,0.1665255,0.13763647,-0.014411514,-0.015390952,-0.015186411,-0.013638764,-0.014141931,-0.029466573,-0.014389438
2021-07-16,-0.014120777,-0.019285847,0.1457933,0.16136919,0.16889852,0.16469017,0.007054749,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01844908,-0.012855244,-0.012484861,-0.014371441,-0.029910076,-0.013857366
2021-07-19,-0.0144094685,-0.022818882,0.14580019,0.1613773,0.16890727,0.16469868,-0.035212293,0.012297534,0.10990889,0.16141216,0.11962854,0.16651487,0.13762902,-0.014396737,-0.0151104005,-0.015024816,-0.0123368045,-0.011746504,-0.03007092,-0.017399553
2021-07-20,-0.014809349,-0.020776998,0.1457933,0.16136919,0.16889852,0.16469017,-0.057663333,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015595716,-0.01431403,-0.012180571,-0.010674384,-0.029222947,-0.01739123
2021-07-21,-0.015469198,-0.024877466,0.1457933,0.16136919,0.16889852,0.16469017,-0.05667082,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015226771,-0.014943008,-0.013780008,-0.015519618,-0.030243631,-0.015826233
2021-07-22,-0.013997485,-0.02433351,0.13263488,0.14569908,0.15174162,0.14808118,-0.057419028,0.0203867,0.10323433,0.1454388,0.11114032,0.14988923,0.1260519,-0.008363389,-0.0145278955,-0.009228456,-0.010433604,-0.007877552,-0.02675755,-0.014625386
2021-07-23,-0.012487181,-0.022167023,0.1457933,0.16136919,0.16889852,0.16469017,-0.05909041,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01818085,-0.013524842,-0.012621476,-0.015907757,-0.029774595,-0.018298108
2021-07-26,-0.012531136,-0.020163279,0.1457933,0.16136919,0.16889852,0.16469017,-0.044642337,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014917561,-0.014210344,-0.012993495,-0.016351316,-0.027905546,-0.016253207
2021-07-27,-0.010560458,-0.023152445,0.1457933,0.16136919,0.16889852,0.16469017,-0.04686923,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.012774409,-0.01680898,-0.008647266,-0.016983211,-0.03109071,-0.015006029
2021-07-28,-0.011813638,-0.021808952,0.1457933,0.16136919,0.16889852,0.16469017,-0.04492599,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014494092,-0.017541178,-0.010108179,-0.016772281,-0.028806712,-0.013320812
2021-07-29,-0.011113522,-0.022413641,0.14568001,0.16123323,0.1687503,0.16454689,-0.043372054,0.012364467,0.109847434,0.1612664,0.11955046,0.16636257,0.13752323,-0.01436527,-0.014967819,-0.017956141,-0.009994793,-0.015230694,-0.029580895,-0.012849879
2021-07-30,-0.01476529,-0.024261966,0.1457933,0.16136919,0.16889852,0.16469017,-0.030638408,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018552657,-0.015112345,-0.009994448,-0.012441621,-0.027486727,-0.013914251
2021-08-02,-0.009672909,-0.028204683,0.12887163,0.1411555,0.14674519,0.14325981,-0.041743483,0.02304931,0.10145661,0.1408153,0.10880852,0.14505464,0.12277513,-0.006467063,-0.010688827,-0.011811183,-0.009432013,-0.010323812,-0.025741436,-0.011230354
2021-08-03,-0.013001983,-0.027263708,0.14220364,0.15708543,0.16421579,0.16015878,-0.03869455,0.01443896,0.108079724,0.15704948,0.11730357,0.16196816,0.13446544,-0.012978517,-0.017907627,-0.0144930305,-0.013233616,-0.010521407,-0.026011039,-0.014754147
2021-08-04,-0.013659463,-0.027448423,0.1440411,0.15928148,0.16661347,0.16247833,-0.043237004,0.013370294,0.10901632,0.15927802,0.118493624,0.16429295,0.136082,-0.013617122,-0.019334655,-0.014844197,-0.014380236,-0.014322854,-0.02523617,-0.015430079
2021-08-05,-0.013319866,-0.031923246,0.1457933,0.16136919,0.16889852,0.16469017,-0.040704433,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016911153,-0.017322738,-0.013142097,-0.014406073,-0.024030283,-0.014399526
2021-08-06,-0.014278655,-0.025461834,0.1457933,0.16136919,0.16889852,0.16469017,-0.01948107,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017445982,-0.016921472,-0.014557327,-0.014797599,-0.03093281,-0.015323077
2021-08-09,-0.0141862305,-0.026267081,0.13983242,0.15426621,0.16111402,0.15715559,-0.008750291,0.01605508,0.106906004,0.15416239,0.115798436,0.15896906,0.13238652,-0.011506493,-0.017892897,-0.018768381,-0.014748321,-0.011903816,-0.028305795,-0.011720625
2021-08-10,-0.014158678,-0.024136443,0.1457933,0.16136919,0.16889852,0.16469017,0.033122294,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017760701,-0.01761768,-0.01472316,-0.014288877,-0.028155308,-0.01387873
2021-08-11,-0.0080223875,-0.022141725,0.13613634,0.1497635,0.15623735,0.15245636,0.07329374,0.017912213,0.10504178,0.1496605,0.11340635,0.15422462,0.12914337,-0.011651245,-0.017076757,-0.017250516,-0.013888196,-0.012097881,-0.029281478,-0.0077165263
2021-08-12,-0.012602146,-0.022087436,0.1457933,0.16136919,0.16889852,0.16469017,-0.029094618,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01994887,-0.01803461,-0.016803492,-0.013487347,-0.031755123,-0.013205708
2021-08-13,-0.013206479,-0.024925489,0.14151105,0.15628642,0.16332199,0.15928824,-0.010551619,0.015029675,0.10773843,0.15620899,0.11686923,0.16110969,0.1338574,-0.012064205,-0.018668983,-0.013480612,-0.0137501815,-0.0144040445,-0.036020678,-0.014419814
2021-08-16,-0.010158102,-0.022017345,0.13455576,0.14797351,0.15421659,0.15048084,-0.010199961,0.01939847,0.10426,0.14774808,0.112418346,0.15229078,0.12775347,-0.008953874,-0.018198382,-0.010501902,-0.012915357,-0.009404981,-0.03651989,-0.01136008
2021-08-17,-0.013302346,-0.023944974,0.1457933,0.16136919,0.16889852,0.16469017,0.00044734683,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019993924,-0.015148223,-0.015161005,-0.013310575,-0.035852987,-0.014482972
2021-08-18,-0.015227192,-0.024055086,0.1457933,0.16136919,0.16889852,0.16469017,0.0015875846,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01932126,-0.01584477,-0.01591159,-0.01511249,-0.032259744,-0.013561581
2021-08-19,-0.010734656,-0.023593314,0.130603,0.14325014,0.14903773,0.14547144,-0.0347402,0.021937337,0.10229378,0.14293578,0.10989758,0.1472766,0.12428685,-0.0070566805,-0.018576767,-0.011557736,-0.011716382,-0.012458301,-0.035489768,-0.010045459
2021-08-20,-0.014224705,-0.023339286,0.1457933,0.16136919,0.16889852,0.16469017,-0.018010795,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017210953,-0.015471087,-0.015109566,-0.014581949,-0.03189914,-0.014582959
2021-08-23,-0.013813728,-0.026277792,0.13292865,0.14606243,0.15205918,0.14838867,-0.030978005,0.021072816,0.10354891,0.14573465,0.11146534,0.15022339,0.12634714,-0.0065078335,-0.013723311,-0.015368474,-0.012736523,-0.011316252,-0.036482934,-0.010309187
2021-08-24,-0.01390518,-0.025245994,0.1457933,0.16136919,0.16889852,0.16469017,-0.025955375,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018037956,-0.015182172,-0.014905733,-0.01336944,-0.03567891,-0.015018941
2021-08-25,-0.010364513,-0.021864064,0.12850992,0.14081015,0.14631191,0.14282249,-0.03412161,0.023733698,0.101288304,0.14038242,0.10860162,0.14465621,0.12245636,-0.0045066653,-0.01802421,-0.010259259,-0.011201092,-0.0054040803,-0.03553846,-0.01641656
2021-08-26,-0.013505393,-0.021620188,0.13684992,0.15070567,0.1572102,0.15337873,-0.037954606,0.017963717,0.105417825,0.15053357,0.11389324,0.1551895,0.12976964,-0.010058212,-0.01845507,-0.012869001,-0.012155454,-0.012390175,-0.026983652,-0.014965252
2021-08-27,-0.0119776195,-0.020005476,0.13552068,0.14909124,0.15545358,0.1516852,0.031929117,0.018713746,0.104759656,0.14891057,0.11304367,0.15348335,0.12860584,-0.009887465,-0.018344406,-0.01210508,-0.011455723,-0.010707158,-0.02536789,-0.015920956
2021-08-30,-0.015381106,-0.019267265,0.1457933,0.16136919,0.16889852,0.16469017,0.049209896,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018029042,-0.014418633,-0.0143227065,-0.014313548,-0.0035400009,-0.016632415
2021-08-31,-0.016111556,-0.018017288,0.13770452,0.15175502,0.15831655,0.15444402,0.038280483,0.017855389,0.10590715,0.15155362,0.11449465,0.15627609,0.13053234,-0.009256697,-0.014385377,-0.011863011,-0.01116705,-0.0141389845,-0.017913863,-0.015727475
2021-09-01,-0.013933097,-0.01966988,0.14329268,0.15839915,0.16563888,0.16153309,0.041532636,0.013909327,0.108644836,0.15836821,0.11801895,0.16335212,0.13542524,-0.013020151,-0.015406425,-0.011680885,-0.013493982,-0.013311104,-0.020375483,-0.017277684
2021-09-02,-0.015182317,-0.02191259,0.1457933,0.16136919,0.16889852,0.16469017,0.043930236,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016423956,-0.011889952,-0.008292529,-0.016492497,-0.02364536,-0.020110052
2021-09-03,-0.01335856,-0.02053748,0.1457933,0.16136919,0.16889852,0.16469017,0.04258575,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016828418,-0.01272159,-0.009728783,-0.014648034,-0.03042904,-0.01789856
2021-09-07,-0.015089867,-0.02161879,0.14204125,0.15690492,0.1639954,0.15994334,0.0356348,0.014768594,0.10803261,0.15684097,0.11722937,0.16176262,0.13433002,-0.012288929,-0.016908314,-0.013937787,-0.012002594,-0.008540225,-0.016689025,-0.017815702
2021-09-08,-0.019016795,-0.025275156,0.1457933,0.16136919,0.16889852,0.16469017,0.039799355,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018317632,-0.014992815,-0.01483414,-0.012141977,0.020512283,-0.018201046
2021-09-09,-0.01928081,-0.025733728,0.1457933,0.16136919,0.16889852,0.16469017,0.040521406,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017593063,-0.015391233,-0.0139807975,-0.014673752,0.016701125,-0.018486347
2021-09-10,-0.018687848,-0.028115202,0.14541672,0.16092342,0.1684091,0.16421582,0.03842327,0.0125418,0.109713696,0.1609476,0.11938112,0.1660329,0.1372915,-0.01417644,-0.018180255,-0.014982059,-0.013947426,-0.015182649,0.019860037,-0.017973252
2021-09-13,-0.018493045,-0.027631108,0.1457933,0.16136919,0.16889852,0.16469017,0.041839216,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016997166,-0.017489228,-0.013984655,-0.015547373,0.033592064,-0.016494598
2021-09-14,-0.015979033,-0.02861077,0.1457933,0.16136919,0.16889852,0.16469017,0.04232653,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02445336,-0.01604759,-0.0148500325,-0.0152199445,0.0467391,-0.016515706
2021-09-15,-0.01497787,-0.028247952,0.14584164,0.16142662,0.16896148,0.16475113,0.08359537,0.012269794,0.10992952,0.16146262,0.11965495,0.16656728,0.13766538,-0.01442125,-0.02092341,-0.014806923,-0.014533692,-0.014164004,0.026698578,-0.018558584
2021-09-16,-0.011419852,-0.023130361,0.13729651,0.15125395,0.15781343,0.1539587,0.08328926,0.017628089,0.105616204,0.15108822,0.11416135,0.15577345,0.13015522,-0.010240194,-0.015877709,-0.011595533,-0.012775614,-0.012934078,0.0006684782,-0.016105767
2021-09-17,-0.013642085,-0.029837746,0.1456223,0.16116579,0.1686746,0.16447341,0.10181066,0.012418186,0.109820776,0.16119562,0.11951556,0.16628993,0.13747303,-0.01428781,-0.01680322,-0.013725846,-0.014560816,-0.013927325,-0.0066441568,-0.016778868
2021-09-20,-0.013842029,-0.029563393,0.1457933,0.16136919,0.16889852,0.16469017,0.076332055,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01944312,-0.016136315,-0.014913865,-0.014723924,-0.02685589,-0.01590735
2021-09-21,-0.014405497,-0.02390055,0.1457933,0.16136919,0.16889852,0.16469017,0.06101457,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015289479,-0.014417316,-0.014893734,-0.011816877,-0.0249384,-0.016850717
2021-09-22,-0.0135457525,-0.021953806,0.1457933,0.16136919,0.16889852,0.16469017,0.051430214,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016473364,-0.0133775445,-0.015853453,-0.013151486,-0.024491843,-0.018567484
2021-09-23,-0.013035481,-0.022235725,0.1457933,0.16136919,0.16889852,0.16469017,0.05181214,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016564932,-0.012960962,-0.015736174,-0.013099034,-0.030934181,-0.019341215
2021-09-24,-0.013996062,-0.022120826,0.14551894,0.16104214,0.16854,0.16434322,0.04842933,0.012474048,0.10976734,0.16107054,0.119448006,0.16615926,0.13738196,-0.014262217,-0.01986729,-0.014552248,-0.016066138,-0.010175114,-0.043942977,-0.019958582
2021-09-27,-0.011193636,-0.014053368,0.12868682,0.14098491,0.14653628,0.14304678,0.02652692,0.02332177,0.10134925,0.14060299,0.108686574,0.1448614,0.12260711,-0.0055764234,-0.013589698,-0.01192662,-0.011954921,-0.011082473,-0.048084736,-0.014480487
2021-09-28,-0.014205274,-0.022838406,0.1457933,0.16136919,0.16889852,0.16469017,0.05064692,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017947193,-0.015639678,-0.01578923,-0.014866241,-0.04203322,-0.017503515
2021-09-29,-0.013324135,-0.020125844,0.13784136,0.15191263,0.15852056,0.1546415,0.041500676,0.017431747,0.10591169,0.15174337,0.11452974,0.15646325,0.1306382,-0.010099844,-0.018082019,-0.010878031,-0.013683387,-0.014487977,-0.04465771,-0.01580505
2021-09-30,-0.015073334,-0.021578558,0.14554106,0.16106923,0.16857024,0.16437225,0.053216618,0.012452679,0.10977625,0.16109832,0.119460516,0.16618837,0.13740082,-0.014282134,-0.020846263,-0.012588791,-0.016211003,-0.014847158,-0.046311557,-0.017087545
2021-10-01,-0.012284321,-0.021651145,0.13881613,0.15307556,0.15981428,0.15589258,0.039381493,0.016602416,0.10635648,0.15294495,0.11511884,0.15770973,0.1314841,-0.01102223,-0.022853315,-0.014033814,-0.014480305,-0.014034082,-0.04635224,-0.016335946
2021-10-04,-0.014952769,-0.022814281,0.1457933,0.16136919,0.16889852,0.16469017,0.050345086,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.021373227,-0.01648359,-0.016226955,-0.014372106,-0.045432534,-0.017240487
2021-10-05,-0.013834686,-0.0237252,0.1457933,0.16136919,0.16889852,0.16469017,0.052403513,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019250479,-0.015770052,-0.015846532,-0.012930081,-0.0427926,-0.018578477
2021-10-06,-0.00940189,-0.021936756,0.1339363,0.14713696,0.15336262,0.14967497,0.037679806,0.019264527,0.10393264,0.14698796,0.11199185,0.15143974,0.12721047,-0.01070341,-0.018598069,-0.010308362,-0.011696764,-0.009413985,-0.04236078,-0.01449464
2021-10-07,-0.011797254,-0.024857346,0.14340307,0.15853542,0.165785,0.16167353,0.05029623,0.013867356,0.10870156,0.1585025,0.11809155,0.16349484,0.13552223,-0.012969614,-0.019367304,-0.0139205335,-0.011273115,-0.010289048,-0.043294225,-0.016568247
2021-10-08,-0.008605833,-0.02105463,0.1345482,0.14795853,0.1541939,0.15046053,0.038517345,0.01948328,0.10427817,0.14772975,0.112430185,0.15227063,0.12775204,-0.008833514,-0.018415205,-0.0136316875,-0.012163983,-0.011193766,-0.040576886,-0.015464061
2021-10-11,-0.014179186,-0.018703494,0.1458817,0.16147415,0.16901346,0.16480152,0.052835274,0.012246053,0.10995016,0.16151105,0.11968101,0.16661768,0.13770069,-0.014439174,-0.017252594,-0.016428284,-0.01534962,-0.011285578,-0.029252928,-0.017983545
2021-10-12,-0.01338355,-0.018798403,0.1427287,0.15771121,0.1648981,0.1608193,0.048243236,0.014146722,0.108351685,0.1576844,0.11764683,0.16262998,0.13492845,-0.013149013,-0.014348376,-0.014770278,-0.015369964,-0.011393671,-0.023701034,-0.016151972
2021-10-13,-0.0159632,-0.018354774,0.1457933,0.16136919,0.16889852,0.16469017,0.05171909,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.011337248,-0.017978407,-0.01575018,-0.014759037,-0.009464144,-0.018218935
2021-10-14,-0.015931368,-0.02563386,0.1457933,0.16136919,0.16889852,0.16469017,0.104125194,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.012610597,-0.015248627,-0.01622478,-0.0136028,-0.017702602,-0.017514855
2021-10-15,-0.015185085,-0.019705273,0.14452626,0.15986808,0.16725127,0.16309384,0.12238193,0.013106595,0.10926106,0.15986833,0.11880692,0.16491248,0.13650794,-0.0136823775,-0.011458368,-0.0157943,-0.016458452,-0.013097,-0.011386861,-0.016535006
2021-10-18,-0.010235165,-0.02411779,0.127821,0.13992113,0.14540757,0.1419604,0.0569011,0.023511332,0.10087053,0.13956307,0.108090915,0.14375526,0.12183833,-0.0062229885,-0.007693165,-0.013648699,-0.012145844,-0.006812728,-0.016221698,-0.012556565
2021-10-19,-0.015013871,-0.024911586,0.1457933,0.16136919,0.16889852,0.16469017,0.08238422,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015905797,-0.015849985,-0.01677449,-0.014612445,-0.015752252,-0.018500697
2021-10-20,-0.015369234,-0.022825453,0.1457933,0.16136919,0.16889852,0.16469017,0.08889501,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014242931,-0.015479476,-0.013527685,-0.013668173,-0.023014162,-0.017912552
2021-10-21,-0.015727632,-0.022583183,0.1457933,0.16136919,0.16889852,0.16469017,0.090656966,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015246895,-0.016518049,-0.014056959,-0.014623768,-0.0150324525,-0.018427808
2021-10-22,-0.018867075,-0.021777041,0.1458569,0.16144456,0.16898109,0.16477022,0.07402827,0.012260996,0.10993757,0.16148098,0.11966503,0.16658632,0.13767889,-0.014428952,-0.014736685,-0.013202633,-0.013725379,-0.01615236,-0.0155364135,-0.018206745
