date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2021-04-20,-0.00393025,-0.0039721224,-0.0039651636,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040618125,-0.003906602,-0.0009908916,-0.003910357,-0.003947893,-0.0009150745,-0.0040304605,-0.0040250365,0.0013638048,-0.00020288839,-0.0040209834,-0.0009822191,-0.003963927
2021-04-21,-0.0034677328,-0.0035110356,-0.0034792216,-0.0005264671,-0.0005340071,-0.00050903275,-0.00052944734,-0.0035978348,-0.0034445764,-0.0005356164,-0.0034583004,-0.00347794,-0.00046120002,-0.003575051,-0.0035485567,0.0018072932,0.00024922774,-0.00355787,-0.00052678003,-0.0034813525
2021-04-22,-0.0039197598,-0.0039858315,-0.003953228,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040582065,-0.0039125625,-0.0009908916,-0.0039155725,-0.003945196,-0.0009150745,-0.004032919,-0.0040235464,0.0013638048,-0.00020288839,-0.0040093157,-0.0009822191,-0.0039445106
2021-04-23,-0.003933126,-0.0039728973,-0.0039824788,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040581767,-0.00390611,-0.0009908916,-0.0039303694,-0.003944719,-0.0009150745,-0.0040404145,-0.004032323,0.0013638048,-0.00020288839,-0.0040197615,-0.0009822191,-0.003948817
2021-04-26,-0.0039125923,-0.0040334854,-0.003961915,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040603373,-0.0039065126,-0.0009908916,-0.0039253477,-0.004002968,-0.0009150745,-0.004051635,-0.0040283594,0.0013638048,-0.00020288839,-0.004017094,-0.0009822191,-0.0039328877
2021-04-27,-0.0039125774,-0.0040373746,-0.003945375,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004060233,-0.003907183,-0.0009908916,-0.0039195064,-0.003963152,-0.0009150745,-0.004048476,-0.0040356163,0.0013638048,-0.00020288839,-0.004016081,-0.0009822191,-0.0039284173
2021-04-28,-0.0059926454,-0.006127307,-0.006038854,-0.0030310394,-0.0030386539,-0.0030139626,-0.0030372085,-0.006134147,-0.0060012285,-0.0030434371,-0.0060040895,-0.0060635153,-0.002962509,-0.0061436985,-0.006125966,-0.00064743473,-0.0022474767,-0.006105209,-0.0030346604,-0.0060228053
2021-04-29,-0.00703899,-0.007173771,-0.007074693,-0.0040806774,-0.0040883813,-0.0040636603,-0.0040874127,-0.0071659777,-0.0070419107,-0.0040935073,-0.0070657823,-0.007128397,-0.0040117893,-0.0071917716,-0.0071693603,-0.0016930939,-0.003300497,-0.0071580503,-0.0040848646,-0.0070623253
2021-04-30,-0.0039339755,-0.004012162,-0.0039515737,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003946895,-0.0039110426,-0.0009908916,-0.003912369,-0.003979126,-0.0009150745,-0.004051307,-0.0040266607,0.0013638048,-0.00020288839,-0.0040181074,-0.0009822191,-0.0039376263
2021-05-03,-0.0028285028,-0.0028890015,-0.0028634907,0.00011572824,0.00010814355,0.00013295398,0.00011353777,-0.002833599,-0.0028045417,0.000107338885,-0.002802843,-0.002848828,0.00018014596,-0.0029398592,-0.0029093863,0.0024408458,0.0008904843,-0.0029101463,0.000116190175,-0.0028320046
2021-05-04,-0.0034287663,-0.003528619,-0.0034664662,-0.000506127,-0.000513667,-0.00048858835,-0.0005086453,-0.0034680308,-0.0034216286,-0.0005148293,-0.003476733,-0.0034782977,-0.00044141128,-0.0035683305,-0.003539005,0.0018186031,0.00026599155,-0.0035320462,-0.0005060078,-0.0034606548
2021-05-05,-0.0039237235,-0.004018465,-0.003950799,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003955761,-0.00391593,-0.0009908916,-0.003933603,-0.003950814,-0.0009150745,-0.0040555242,-0.0040423665,0.0013638048,-0.00020288839,-0.0040253196,-0.0009822191,-0.0039443914
2021-05-06,-0.004490221,-0.0046064947,-0.0045187715,-0.0015444101,-0.0015519203,-0.0015273334,-0.0015480609,-0.004527176,-0.004483411,-0.0015542598,-0.004578421,-0.0045132283,-0.0014782639,-0.00462679,-0.0046187434,0.00080377446,-0.0007685812,-0.0045989547,-0.0015454383,-0.004504064
2021-05-07,-0.003499368,-0.0035905929,-0.0035312863,-0.00057079806,-0.00057836785,-0.0005532743,-0.0005735101,-0.0035086216,-0.0034905465,-0.00057953014,-0.0035606266,-0.0035410316,-0.0005062313,-0.0036126168,-0.0036141665,0.0017511754,0.00020024762,-0.00359329,-0.00057090237,-0.003511736
2021-05-10,-0.004040042,-0.0041414294,-0.0040680114,-0.0011386217,-0.0011464001,-0.0011210085,-0.0011418702,-0.0040571336,-0.0040747467,-0.0011477263,-0.004103491,-0.004068503,-0.0010740252,-0.0041787717,-0.0041475985,0.001182413,-0.00037022843,-0.0041474346,-0.0011392476,-0.0040556584
2021-05-11,-0.003948102,-0.004031563,-0.003955433,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003945032,-0.0039130244,-0.0009908916,-0.003948847,-0.003942499,-0.0009150745,-0.004049072,-0.0040208045,0.0013638048,-0.00020288839,-0.004018182,-0.0009822191,-0.0039404426
2021-05-12,-0.0040268693,-0.0040257964,-0.003966922,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039321277,-0.003908897,-0.0009908916,-0.0039797965,-0.0039394293,-0.0009150745,-0.00406144,-0.004025573,0.0013638048,-0.00020288839,-0.0040275995,-0.0009822191,-0.0039348695
2021-05-13,-0.0037570687,-0.0038274915,-0.0037296654,-0.0007544549,-0.00076205446,-0.00073724403,-0.00075780763,-0.0037176998,-0.0037055404,-0.0007640214,-0.0037225874,-0.003719011,-0.00068890466,-0.0038304122,-0.0038116814,0.001586905,2.2908906e-05,-0.0038027258,-0.0007551701,-0.0037279518
2021-05-14,-0.0039173607,-0.004030803,-0.003971005,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003984237,-0.003920788,-0.0009908916,-0.00392803,-0.0039428268,-0.0009150745,-0.0040482674,-0.004044244,0.0013638048,-0.00020288839,-0.0040245894,-0.0009822191,-0.0039416943
2021-05-17,-0.003912026,-0.004043082,-0.003965715,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003989542,-0.0039116535,-0.0009908916,-0.0039504115,-0.003940696,-0.0009150745,-0.004049236,-0.004038686,0.0013638048,-0.00020288839,-0.0040256623,-0.0009822191,-0.003957713
2021-05-18,-0.0039252583,-0.003975773,-0.003983164,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00399811,-0.0039119516,-0.0009908916,-0.0039346013,-0.003939742,-0.0009150745,-0.0040471647,-0.0040440653,0.0013638048,-0.00020288839,-0.0040300135,-0.0009822191,-0.0039593074
2021-05-19,-0.00999614,-0.010036031,-0.010087157,-0.0069690887,-0.0069767777,-0.006952459,-0.006979579,-0.010034123,-0.009989658,-0.006985927,-0.010013098,-0.010000477,-0.0068959985,-0.010127911,-0.010108346,-0.004514331,-0.0061763767,-0.010105485,-0.00697715,-0.010029713
2021-05-20,-0.0076356176,-0.0077170525,-0.0077428166,-0.0046654884,-0.004673207,-0.004648501,-0.0046729837,-0.0076938216,-0.007627839,-0.0046790484,-0.0076413695,-0.0076555703,-0.004596079,-0.0077893976,-0.007739255,-0.002267802,-0.00388425,-0.0077534113,-0.0046704356,-0.007668281
2021-05-21,-0.0039053948,-0.0039805267,-0.004000077,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039541963,-0.003896916,-0.0009908916,-0.0039130393,-0.0039070193,-0.0009150745,-0.004053632,-0.003999034,0.0013638048,-0.00020288839,-0.004019195,-0.0009822191,-0.0039445553
2021-05-24,-0.003622839,-0.0036897005,-0.0037504078,-0.0007281692,-0.0007359029,-0.00071074977,-0.00073125376,-0.0036850364,-0.0036263408,-0.0007371844,-0.003636563,-0.0036354156,-0.0006634833,-0.003776619,-0.003720069,0.001596248,4.321919e-05,-0.0037417354,-0.00072861626,-0.0036698075
2021-05-25,-0.003894815,-0.0040142927,-0.004027704,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003959665,-0.0039003284,-0.0009908916,-0.0039122496,-0.0039051713,-0.0009150745,-0.004055867,-0.003994623,0.0013638048,-0.00020288839,-0.004020134,-0.0009822191,-0.003941873
2021-05-26,-0.0038989426,-0.003986994,-0.0040493403,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003959084,-0.0039014758,-0.0009908916,-0.003912622,-0.0039025636,-0.0009150745,-0.0040528122,-0.0039879475,0.0013638048,-0.00020288839,-0.004023129,-0.0009822191,-0.003926689
2021-05-27,-0.0034874768,-0.0035522224,-0.0036145987,-0.000580156,-0.0005876811,-0.00056270673,-0.0005827488,-0.003636414,-0.0035183073,-0.00058876886,-0.0034936608,-0.0035012455,-0.00051535084,-0.0036347897,-0.003589818,0.0017452596,0.00019187317,-0.003605196,-0.0005799921,-0.003518069
2021-05-28,-0.0038994045,-0.003941009,-0.003960097,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004071573,-0.0038993002,-0.0009908916,-0.0039098356,-0.003920207,-0.0009150745,-0.004051188,-0.0039870385,0.0013638048,-0.00020288839,-0.0040161256,-0.0009822191,-0.003992224
2021-06-01,-0.0038980783,-0.0039989,-0.003979856,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003980005,-0.0038994194,-0.0009908916,-0.0039135013,-0.003907243,-0.0009150745,-0.0040640626,-0.0039872173,0.0013638048,-0.00020288839,-0.0040259752,-0.0009822191,-0.004012907
2021-06-02,-0.0038977803,-0.0040225927,-0.0039704237,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003937343,-0.003901461,-0.0009908916,-0.003910193,-0.0039416347,-0.0009150745,-0.0040554646,-0.0039934907,0.0013638048,-0.00020288839,-0.0040192846,-0.0009822191,-0.003994668
2021-06-03,-0.0027825923,-0.0028769167,-0.0028777362,0.00016715215,0.00015953765,0.000184512,0.00016514049,-0.0028760524,-0.0027404667,0.00015900121,-0.0027443112,-0.0028012784,0.00023134635,-0.0028994025,-0.0028571428,0.0024858324,0.00093983696,-0.0028638185,0.0001678227,-0.0028419287
2021-06-04,-0.0039181355,-0.0039946083,-0.003990272,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040449444,-0.003925437,-0.0009908916,-0.003900105,-0.00403353,-0.0009150745,-0.0040607248,-0.0040036384,0.0013638048,-0.00020288839,-0.004022995,-0.0009822191,-0.0040388945
2021-06-07,-0.0070014093,-0.007060433,-0.0070918147,-0.0039868,-0.003994489,-0.0039699916,-0.003994176,-0.007122228,-0.0069556776,-0.004000405,-0.006960148,-0.0070983265,-0.0039169732,-0.0071268473,-0.007045353,-0.0015829743,-0.003199959,-0.007092515,-0.003991643,-0.007071743
2021-06-08,-0.0039387736,-0.004011506,-0.003988305,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040260497,-0.003914112,-0.0009908916,-0.003902638,-0.004051799,-0.0009150745,-0.004061887,-0.004018808,0.0013638048,-0.00020288839,-0.0040304754,-0.0009822191,-0.0040376876
2021-06-09,-0.0039133225,-0.0039864276,-0.0039886776,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040927622,-0.0039205197,-0.0009908916,-0.003907362,-0.004055077,-0.0009150745,-0.0040649716,-0.004020462,0.0013638048,-0.00020288839,-0.0040307585,-0.0009822191,-0.003969783
2021-06-10,-0.007793436,-0.007858435,-0.007863427,-0.0048183594,-0.004826108,-0.0048015807,-0.0048264656,-0.007982129,-0.007829005,-0.00483256,-0.0078011397,-0.007951746,-0.0047482643,-0.007950062,-0.007917995,-0.0024091245,-0.0040333215,-0.007925371,-0.0048239175,-0.007875228
2021-06-11,-0.0039123837,-0.003977949,-0.0040481333,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004075179,-0.003917942,-0.0009908916,-0.0039119665,-0.0040582214,-0.0009150745,-0.004065687,-0.00404186,0.0013638048,-0.00020288839,-0.0040340517,-0.0009822191,-0.004009286
2021-06-14,-0.0032542886,-0.003310302,-0.0033287348,-0.0003388913,-0.00034640147,-0.00032154634,-0.00034102215,-0.003437692,-0.0032701583,-0.00034726574,-0.0032570304,-0.0034041347,-0.00027422025,-0.0034040452,-0.0033693851,0.0019852726,0.0004333912,-0.0033772083,-0.00033835485,-0.0033646913
2021-06-15,-0.003912369,-0.003959948,-0.003977591,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040716175,-0.003920505,-0.0009908916,-0.0039020122,-0.0040579084,-0.0009150745,-0.0040482227,-0.004001746,0.0013638048,-0.00020288839,-0.0040182117,-0.0009822191,-0.0040197913
2021-06-16,-0.0036572458,-0.003717953,-0.0037942769,-0.0007446946,-0.0007522644,-0.00072723045,-0.00074795797,-0.0038118006,-0.0036676766,-0.00075408234,-0.0036582293,-0.0038105042,-0.0006793232,-0.0038049014,-0.0037895383,0.0015896468,3.0508498e-05,-0.003768781,-0.00074540987,-0.0037847848
2021-06-17,-0.0037281157,-0.0037871094,-0.003871137,-0.0008238645,-0.0008315535,-0.0008063705,-0.0008270086,-0.0039260928,-0.0037281157,-0.0008330585,-0.003730634,-0.0038832964,-0.0007588805,-0.0038868429,-0.0038446875,0.0015044867,-5.1522395e-05,-0.0038435252,-0.0008244754,-0.0038602592
2021-06-18,-0.004871497,-0.0049243663,-0.0050038043,-0.0019487084,-0.0019563527,-0.0019313486,-0.0019530894,-0.005038062,-0.0048599187,-0.0019590945,-0.0048783068,-0.0050230715,-0.0018825771,-0.005021626,-0.004962826,0.00039825425,-0.0011742355,-0.00498187,-0.001950586,-0.0050202105
2021-06-21,-0.0035277696,-0.0035660954,-0.0036543102,-0.00060529425,-0.00061301305,-0.000587994,-0.0006085129,-0.0037073435,-0.0035747082,-0.0006146075,-0.0035258026,-0.0036732794,-0.00054011657,-0.0036722512,-0.0036417635,0.0017280935,0.00016977475,-0.0036351325,-0.0006059499,-0.0035829486
2021-06-22,-0.0038941593,-0.0039745066,-0.0039938185,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040993784,-0.0039182995,-0.0009908916,-0.003905812,-0.004057685,-0.0009150745,-0.0040735696,-0.004006544,0.0013638048,-0.00020288839,-0.004009092,-0.0009822191,-0.0040147696
2021-06-23,-0.0039008947,-0.003989408,-0.00405314,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0041019265,-0.003918672,-0.0009908916,-0.003913561,-0.004057655,-0.0009150745,-0.004073078,-0.0040292386,0.0013638048,-0.00020288839,-0.0040128473,-0.0009822191,-0.0039903913
2021-06-24,-0.0034789087,-0.0035849602,-0.0036360116,-0.0005495639,-0.0005569549,-0.0005325468,-0.0005519779,-0.0036697777,-0.0035057606,-0.000558296,-0.003491843,-0.0036385597,-0.0004839839,-0.0036527158,-0.0036062838,0.0017910211,0.00022736774,-0.0036032589,-0.0005493106,-0.003574589
2021-06-25,-0.005229259,-0.005285362,-0.005378345,-0.0022965462,-0.0023042054,-0.0022794993,-0.0023019703,-0.005394349,-0.005267212,-0.00230805,-0.0052416716,-0.0053935144,-0.002229193,-0.0053900573,-0.005364457,7.112906e-05,-0.0015156956,-0.0053524766,-0.002299437,-0.005277807
2021-06-28,-0.0038890035,-0.003928805,-0.0040501,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003974447,-0.0038986446,-0.0009908916,-0.003908122,-0.004057491,-0.0009150745,-0.004052067,-0.0039755795,0.0013638048,-0.00020288839,-0.003850037,-0.0009822191,-0.0039341096
2021-06-29,-0.0038932057,-0.0039594863,-0.003966907,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003964478,-0.003917435,-0.0009908916,-0.0039020868,-0.0040575806,-0.0009150745,-0.004054675,-0.0040158127,0.0013638048,-0.00020288839,-0.0040036384,-0.0009822191,-0.0040152464
2021-06-30,-0.0038997026,-0.0039571915,-0.0039567444,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039670113,-0.003917435,-0.0009908916,-0.0039047243,-0.0040575806,-0.0009150745,-0.004058594,-0.004020402,0.0013638048,-0.00020288839,-0.004009599,-0.0009822191,-0.0040242467
2021-07-01,-0.0035593302,-0.0036526562,-0.0036932917,-0.00066819205,-0.00067582144,-0.0006508322,-0.0006711574,-0.0036238374,-0.0035957189,-0.00067731156,-0.0035746635,-0.0037329288,-0.0006031783,-0.0037231536,-0.0036605836,0.0016626327,0.000105669955,-0.0036699416,-0.0006685497,-0.0037034096
2021-07-02,-0.005694935,-0.0058304165,-0.0058019254,-0.0028069855,-0.0028147043,-0.0027894618,-0.002811754,-0.0057325307,-0.0057185832,-0.0028176995,-0.0056953523,-0.0058680866,-0.0027410032,-0.005827436,-0.0057756547,-0.000466028,-0.0020385922,-0.0057871584,-0.0028092356,-0.005823681
2021-07-06,-0.0038857253,-0.0040218923,-0.0040122066,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039983634,-0.003897393,-0.0009908916,-0.0039125476,-0.0040575955,-0.0009150745,-0.0040533636,-0.003964359,0.0013638048,-0.00020288839,-0.003984371,-0.0009822191,-0.004059637
2021-07-07,-0.0038923712,-0.0039737467,-0.004042262,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040284786,-0.0038995536,-0.0009908916,-0.003902951,-0.0040575955,-0.0009150745,-0.004049683,-0.0039987806,0.0013638048,-0.00020288839,-0.0038350911,-0.0009822191,-0.0040313993
2021-07-08,-0.007228801,-0.007319877,-0.0073935483,-0.0042761806,-0.0042838994,-0.004259268,-0.0042832587,-0.007370958,-0.00724023,-0.0042895023,-0.0072448496,-0.007395575,-0.004207084,-0.0074003283,-0.007364759,-0.0018820704,-0.0034946145,-0.0071736965,-0.004280785,-0.007393295
2021-07-09,-0.0038970353,-0.0039915685,-0.004038075,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040353034,-0.003912652,-0.0009908916,-0.003907392,-0.0040576104,-0.0009150745,-0.004065806,-0.004004488,0.0013638048,-0.00020288839,-0.0039666835,-0.0009822191,-0.003993267
2021-07-12,-0.0042269323,-0.004319364,-0.0043815766,-0.0013144852,-0.0013221593,-0.0012971403,-0.001317987,-0.004365364,-0.004249716,-0.0013241561,-0.0042408053,-0.0043835733,-0.0012490691,-0.0043886844,-0.004365081,0.0010222255,-0.0005414428,-0.0042677317,-0.0013154091,-0.0043082777
2021-07-13,-0.0038947405,-0.0039697383,-0.004049534,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040235016,-0.0039202515,-0.0009908916,-0.0039062144,-0.0040576253,-0.0009150745,-0.004055584,-0.004026437,0.0013638048,-0.00020288839,-0.003994191,-0.0009822191,-0.003988186
2021-07-14,-0.003899792,-0.0039859954,-0.004059622,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040218774,-0.0039241705,-0.0009908916,-0.0039059462,-0.004057536,-0.0009150745,-0.004059652,-0.004026914,0.0013638048,-0.00020288839,-0.004003534,-0.0009822191,-0.00399358
2021-07-15,-0.005358735,-0.005451167,-0.005525479,-0.0024292262,-0.0024367215,-0.0024121345,-0.002433637,-0.0054813866,-0.0054100845,-0.002439821,-0.005371446,-0.005522931,-0.0023622902,-0.005524466,-0.005479241,-7.049157e-05,-0.0016532631,-0.0055100117,-0.0024309994,-0.0054498557
2021-07-16,-0.003790641,-0.0039566997,-0.004048193,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004004726,-0.0039297584,-0.0009908916,-0.0039048584,-0.0040575657,-0.0009150745,-0.0040554944,-0.0039899144,0.0013638048,-0.00020288839,-0.0038721205,-0.0009822191,-0.003976444
2021-07-19,-0.0049240384,-0.0050617997,-0.0051690433,-0.0020787658,-0.0020863952,-0.0020616294,-0.0020836832,-0.0050836448,-0.0051006023,-0.0020897628,-0.005016679,-0.005170891,-0.0020117254,-0.005156854,-0.0051183943,0.00028281496,-0.0012994648,-0.004994178,-0.0020810158,-0.005159566
2021-07-20,-0.0039278213,-0.004001582,-0.0040508304,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039927606,-0.0039396677,-0.0009908916,-0.0039078537,-0.0040575955,-0.0009150745,-0.004048625,-0.0040346477,0.0013638048,-0.00020288839,-0.003875518,-0.0009822191,-0.0040764455
2021-07-21,-0.0039183293,-0.004003221,-0.0040580574,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003986949,-0.003946284,-0.0009908916,-0.0039107595,-0.004057506,-0.0009150745,-0.004052514,-0.004037643,0.0013638048,-0.00020288839,-0.0038722248,-0.0009822191,-0.0040821377
2021-07-22,-0.0032151283,-0.0032900067,-0.003348464,-0.00029453053,-0.00030204072,-0.00027712598,-0.00029691472,-0.0032792927,-0.0032370926,-0.0003030242,-0.003207022,-0.0033557655,-0.00022977008,-0.0033529492,-0.0033414157,0.0020297675,0.0004783331,-0.0031177641,-0.0002942325,-0.0033798756
2021-07-23,-0.0038903148,-0.00397321,-0.0040572975,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039633755,-0.003948683,-0.0009908916,-0.0039093737,-0.004057357,-0.0009150745,-0.004064301,-0.0040278975,0.0013638048,-0.00020288839,-0.0038220377,-0.0009822191,-0.004090259
2021-07-26,-0.0039080177,-0.0039946083,-0.004064018,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039742533,-0.0039369557,-0.0009908916,-0.003915796,-0.0040574465,-0.0009150745,-0.004060352,-0.004034931,0.0013638048,-0.00020288839,-0.0038221718,-0.0009822191,-0.004092479
2021-07-27,-0.003931159,-0.003993446,-0.0040580425,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039600525,-0.0039592925,-0.0009908916,-0.003910804,-0.004057551,-0.0009150745,-0.0040571485,-0.004009286,0.0013638048,-0.00020288839,-0.0038222761,-0.0009822191,-0.0040916
2021-07-28,-0.0039018185,-0.003986532,-0.0040571187,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039594118,-0.003968993,-0.0009908916,-0.0039113704,-0.004057685,-0.0009150745,-0.0040609334,-0.0040221754,0.0013638048,-0.00020288839,-0.0038222165,-0.0009822191,-0.004094431
2021-07-29,-0.0073282663,-0.0074203555,-0.007471362,-0.0043894593,-0.0043971334,-0.0043722484,-0.0043961946,-0.0073822234,-0.007412294,-0.0044022296,-0.0073285345,-0.007484013,-0.0043212418,-0.007483149,-0.007437581,-0.0020131113,-0.0036148073,-0.007239843,-0.0043936465,-0.0075101648
2021-07-30,-0.003918076,-0.003979394,-0.004057253,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039529298,-0.0039502475,-0.0009908916,-0.0039079282,-0.004057506,-0.0009150745,-0.0040580872,-0.0040354673,0.0013638048,-0.00020288839,-0.0038221271,-0.0009822191,-0.004053423
