date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2014-05-14,-0.0038987638,-0.0039775465,-0.003988767,-0.0039113555,-0.004051799,-0.0039977822,-0.0039377604,-0.0040521566,-0.0040783975,-0.0039051564,-0.003915066,-0.003968993,-0.0040444974,-0.004039133,-0.0040575806,-0.0040301178,-0.0039255414,-0.004003087,-0.00398759,-0.0039846543
2014-05-15,-0.0038994045,-0.003979141,-0.0040203724,-0.003908271,-0.0040551666,-0.004067326,-0.003980661,-0.004063258,-0.004047105,-0.0039027722,-0.003917033,-0.0039398614,-0.004029641,-0.004028419,-0.004057551,-0.0040326957,-0.0039149467,-0.0039969627,-0.0039312933,-0.003993416
2014-05-16,-0.0042905603,-0.004392633,-0.0043572877,-0.004288921,-0.004434848,-0.0044037197,-0.004373232,-0.004450077,-0.0044465307,-0.004296491,-0.004310796,-0.004435325,-0.004437411,-0.0044025127,-0.0044429693,-0.004414672,-0.004294822,-0.0044001136,-0.004307816,-0.0043429676
2014-05-19,-0.0039146934,-0.0039804373,-0.003980467,-0.0040182415,-0.004045794,-0.0039794985,-0.0039592776,-0.0040547643,-0.0040713493,-0.003912905,-0.0039196853,-0.003969321,-0.004083732,-0.00402751,-0.004039714,-0.0040399376,-0.003911564,-0.004006857,-0.003919998,-0.003993893
2014-05-20,-0.0039024295,-0.004038522,-0.003997097,-0.0039261673,-0.004017258,-0.003966162,-0.004037956,-0.0040551666,-0.004045004,-0.0039101634,-0.0039143357,-0.0039411727,-0.0040849242,-0.0040262286,-0.0040348712,-0.004040325,-0.0039161537,-0.0039911065,-0.003917435,-0.003983477
2014-05-21,-0.004961068,-0.0050511155,-0.005050743,-0.0049630497,-0.005138019,-0.0051102433,-0.005004773,-0.0051272903,-0.005128825,-0.004959682,-0.004966909,-0.004992256,-0.005141968,-0.005083168,-0.005088115,-0.005075777,-0.0049746875,-0.0050450955,-0.005043382,-0.005049089
2014-05-22,-0.0051469747,-0.005239317,-0.0052341465,-0.005141655,-0.005280042,-0.005216578,-0.00520801,-0.005298132,-0.0052964482,-0.0051492695,-0.005175555,-0.005171934,-0.005340973,-0.0052531753,-0.0052726064,-0.0052463952,-0.005150253,-0.0052261297,-0.0052014533,-0.0052005295
2014-05-23,-0.0034691931,-0.0035656483,-0.0035190673,-0.0035045387,-0.0035765858,-0.003541568,-0.00353674,-0.0036241503,-0.0036389024,-0.0034645589,-0.0034740807,-0.003487298,-0.0036268325,-0.0035916658,-0.0035631598,-0.0035901011,-0.0034760328,-0.0035989524,-0.0034792663,-0.0035290064
2014-05-27,-0.0031772645,-0.0032630654,-0.0032501759,-0.0031737627,-0.0033076496,-0.0033197643,-0.0032770277,-0.0033283771,-0.003287384,-0.0031756402,-0.0031799169,-0.0031795593,-0.00333021,-0.0032859982,-0.0032644512,-0.003286326,-0.0031882168,-0.003246853,-0.0032334568,-0.0032324286
2014-05-28,-0.003903413,-0.0039878283,-0.00399437,-0.0038944723,-0.0040560756,-0.003986785,-0.0040136073,-0.004078636,-0.0040152613,-0.0039081667,-0.003912771,-0.003921384,-0.004046852,-0.0040191356,-0.004021371,-0.0039971713,-0.0039074365,-0.0039745215,-0.003943572,-0.0039826874
2014-05-29,-0.003904903,-0.004005084,-0.0039856825,-0.0039408747,-0.0040274803,-0.0039950553,-0.00399811,-0.0040523503,-0.0039888714,-0.0039091352,-0.0039169732,-0.003932992,-0.0040472094,-0.0040093157,-0.003995875,-0.0040050093,-0.003902787,-0.003987083,-0.0039175693,-0.0039550904
2014-05-30,-0.003911132,-0.004019687,-0.00397774,-0.003973404,-0.0040152464,-0.0039754603,-0.003955433,-0.0040704254,-0.0039403234,-0.0039082114,-0.003911564,-0.0039364044,-0.0040491614,-0.0040238593,-0.0040003154,-0.004023114,-0.0039053948,-0.0040025357,-0.00398157,-0.0039980803
2014-06-02,-0.0039062442,-0.0039944593,-0.0039893035,-0.0039177034,-0.0040717665,-0.0040329937,-0.0039887074,-0.004061112,-0.003984833,-0.0039074365,-0.003910819,-0.0039326493,-0.0040408913,-0.0040173773,-0.0039900634,-0.0039939974,-0.0039080773,-0.0039915238,-0.003935734,-0.0040029828
2014-06-03,-0.0039005966,-0.0040073637,-0.003994191,-0.0039279405,-0.0040226523,-0.0039830003,-0.004073659,-0.004076669,-0.0039588306,-0.0039078984,-0.0039199237,-0.0039487127,-0.004051352,-0.004030401,-0.004053781,-0.0040147994,-0.0039156917,-0.0039944593,-0.003916139,-0.00401471
2014-06-04,-0.0039022805,-0.003998736,-0.0039858613,-0.0039566103,-0.004049862,-0.0040207896,-0.004061574,-0.004067296,-0.004002193,-0.003910953,-0.0039145444,-0.0040527675,-0.004077101,-0.004035229,-0.0040312354,-0.004039118,-0.0039145295,-0.0040267054,-0.0039117727,-0.0039863233
2014-06-05,-0.0039011629,-0.0039870236,-0.003983954,-0.003968114,-0.004011998,-0.0039660577,-0.0039868597,-0.004091108,-0.0039733443,-0.0039097313,-0.0039167646,-0.0040541384,-0.0040559564,-0.0040380005,-0.0040286426,-0.004056314,-0.0039265994,-0.0040535424,-0.003934974,-0.003984833
2014-06-06,-0.003468597,-0.003551239,-0.0035673173,-0.003497863,-0.0035992952,-0.0035273673,-0.003577003,-0.0036473067,-0.0035193653,-0.0034724416,-0.0034781636,-0.0036269815,-0.00363926,-0.00359481,-0.0035944523,-0.0035958828,-0.003501171,-0.0035920532,-0.0034884752,-0.0035437436
2014-06-09,-0.0035639198,-0.003668228,-0.0036562027,-0.0035879703,-0.0036721022,-0.003624359,-0.0036976875,-0.0037465335,-0.0036102326,-0.0035736652,-0.0035812052,-0.0037151964,-0.0037278773,-0.0036894174,-0.003720248,-0.0037017108,-0.0035791786,-0.0036929639,-0.003575349,-0.003633076
2014-06-10,-0.0039045902,-0.003997365,-0.0040239487,-0.0039181653,-0.0040598903,-0.004038209,-0.0039798263,-0.0040577296,-0.0039850865,-0.0039098654,-0.0039133374,-0.0040478054,-0.0040781293,-0.004018495,-0.0040575806,-0.004045153,-0.003914425,-0.0040277187,-0.0039337967,-0.003938863
2014-06-11,-0.0039071087,-0.0039715115,-0.0040387455,-0.0039678756,-0.004020551,-0.0039989445,-0.004070217,-0.0040654633,-0.0039495025,-0.0039112065,-0.0039261077,-0.004041398,-0.00406369,-0.0040215496,-0.004057536,-0.0040529016,-0.003912041,-0.004079977,-0.00392572,-0.0039562825
2014-06-12,-0.0039004625,-0.0039960686,-0.0040357504,-0.003969619,-0.003992373,-0.0039443765,-0.0040565524,-0.004066298,-0.0039460156,-0.00392724,-0.0039159153,-0.0040405486,-0.0040849093,-0.004016796,-0.004057536,-0.004049534,-0.0039122794,-0.0040685777,-0.00391444,-0.0039737914
2014-06-13,-0.0038955898,-0.003966043,-0.004036898,-0.003958443,-0.0039881114,-0.0039205644,-0.0039463583,-0.0040492956,-0.004017854,-0.0039057822,-0.003903696,-0.00397774,-0.0040320847,-0.0039962027,-0.004047418,-0.0040377025,-0.0038984509,-0.0040637795,-0.0039686803,-0.0039408
2014-06-16,-0.0039089266,-0.0039871577,-0.0040521715,-0.0039901976,-0.004047269,-0.0039698724,-0.0040206257,-0.004050577,-0.004059622,-0.0039113257,-0.003918389,-0.004073629,-0.0040782634,-0.004011417,-0.004057536,-0.0040596817,-0.003914112,-0.0040245447,-0.0039297286,-0.003976861
2014-06-17,-0.0039029808,-0.0039662365,-0.0040436033,-0.0039642993,-0.0040423814,-0.0040232036,-0.003971407,-0.004061157,-0.0040506665,-0.003904456,-0.0039151404,-0.004046971,-0.004077906,-0.004008541,-0.004057536,-0.0040317867,-0.003906453,-0.004051814,-0.0039841924,-0.003956521
2014-06-18,-0.0042305086,-0.0042888466,-0.004324252,-0.0042662565,-0.0043062363,-0.004277015,-0.004369775,-0.004381994,-0.004383484,-0.0042383764,-0.004238108,-0.0043631587,-0.0043777768,-0.004324252,-0.004376674,-0.004378194,-0.004238868,-0.004359672,-0.0042554233,-0.004280815
2014-06-19,-0.0046318416,-0.0046870355,-0.0046743844,-0.0046817753,-0.004725376,-0.0046776477,-0.004730815,-0.004777843,-0.0047680233,-0.004635865,-0.00463962,-0.0047361795,-0.0047924463,-0.004738504,-0.0047860835,-0.004777709,-0.0046502147,-0.004790092,-0.004736388,-0.0046918485
2014-06-20,-0.003615165,-0.0036938877,-0.003656322,-0.0036550106,-0.0037340762,-0.0037128867,-0.0037636848,-0.003765175,-0.0037597062,-0.0036190988,-0.0036241503,-0.00371992,-0.0037626417,-0.0037293823,-0.0037701072,-0.0037576498,-0.0036255063,-0.0037793012,-0.0036447884,-0.003654042
2014-06-23,-0.004458854,-0.0045164768,-0.0045805667,-0.004473308,-0.0046036784,-0.004572833,-0.0046172384,-0.0046016816,-0.0046259556,-0.004463533,-0.004471192,-0.0045743976,-0.0046407226,-0.004546458,-0.0046131406,-0.0046116803,-0.0044661555,-0.0046197865,-0.0044717733,-0.004503751
2014-06-24,-0.003467241,-0.0035213323,-0.003574127,-0.0034667046,-0.0035642476,-0.0035308541,-0.0036185177,-0.0036156268,-0.0036024542,-0.0034698935,-0.0034751238,-0.0035680176,-0.003630677,-0.0035475881,-0.0036224963,-0.003608206,-0.003469521,-0.0036018135,-0.0034718902,-0.0035162808
2014-06-25,-0.0039064977,-0.0039573256,-0.0040164087,-0.0039094333,-0.004004324,-0.0039668623,-0.004036898,-0.004049564,-0.0040639434,-0.003907377,-0.0039143655,-0.003990913,-0.004070768,-0.0039924923,-0.004057536,-0.0040324572,-0.0039052905,-0.0040270034,-0.003918836,-0.003939742
2014-06-26,-0.0038972737,-0.0039653275,-0.003960157,-0.003908718,-0.0040158723,-0.003952155,-0.0040440056,-0.0040067825,-0.004038358,-0.003898421,-0.003902191,-0.0040188525,-0.004069889,-0.0039837305,-0.0040575657,-0.0040387455,-0.0039107744,-0.004025245,-0.0039049478,-0.0039540622
2014-06-27,-0.0030275525,-0.0030940564,-0.0030720176,-0.0031375678,-0.0031581463,-0.0031323375,-0.0031117739,-0.0031583847,-0.0031558217,-0.0030301453,-0.003026584,-0.0031707527,-0.003199646,-0.0031271966,-0.0031808258,-0.0031683685,-0.0030405612,-0.0031503083,-0.0031032057,-0.0030724348
2014-06-30,-0.0042175893,-0.00424611,-0.004299173,-0.004338989,-0.004317621,-0.0042770896,-0.004347453,-0.0043617133,-0.004356647,-0.004222477,-0.0042196605,-0.0043210927,-0.004384393,-0.0043214653,-0.004372755,-0.0043580774,-0.004229838,-0.004350329,-0.00423559,-0.0042650793
2014-07-01,-0.0039016397,-0.003953019,-0.003967041,-0.0039056481,-0.0040033255,-0.003952274,-0.003938893,-0.004034424,-0.004001001,-0.0039057822,-0.0039063934,-0.004035676,-0.0040577743,-0.003973866,-0.004057536,-0.004025111,-0.0039300267,-0.0040185098,-0.0039368216,-0.0039451215
2014-07-02,-0.0032102258,-0.003263572,-0.0032882781,-0.0032090785,-0.003301272,-0.0032675953,-0.0032496245,-0.0033781023,-0.0033618899,-0.0032121034,-0.0032203437,-0.0033243985,-0.0033514888,-0.003268549,-0.0033626498,-0.0033483,-0.0032434703,-0.0033235045,-0.0032306255,-0.0032660903
2014-07-03,-0.003907526,-0.0039605144,-0.003967995,-0.0039182995,-0.004055241,-0.00398452,-0.003986502,-0.004055077,-0.004091004,-0.003905663,-0.0039187316,-0.004063824,-0.0040755514,-0.0040204916,-0.004057536,-0.004051218,-0.0039316807,-0.0040156785,-0.004036719,-0.004047552
2014-07-07,-0.0039032192,-0.003954822,-0.0040164534,-0.0039357487,-0.0040114317,-0.003945837,-0.0039612744,-0.0040734354,-0.004088009,-0.0039095376,-0.0039191637,-0.004032651,-0.004062051,-0.0040221754,-0.004057819,-0.0040372107,-0.003922427,-0.00403277,-0.0039411876,-0.004051218
2014-07-08,-0.0039039345,-0.003946075,-0.0040235166,-0.0039310846,-0.0040378664,-0.0039568786,-0.0039467905,-0.0040471647,-0.0040520076,-0.0039041282,-0.003911758,-0.004040474,-0.004065791,-0.0039950702,-0.0040618125,-0.0040030424,-0.003909478,-0.0040208492,-0.003931189,-0.0040088836
2014-07-09,-0.0070989523,-0.007150287,-0.0072408263,-0.0071022604,-0.007253954,-0.0072359983,-0.0071332846,-0.0072668586,-0.0072484855,-0.007101411,-0.0070989225,-0.007203305,-0.0072742198,-0.0071948115,-0.007252628,-0.0072185043,-0.0071022157,-0.007220337,-0.0071108434,-0.007188687
2014-07-10,-0.0064369235,-0.0064795855,-0.0065812413,-0.006532887,-0.0065985266,-0.006590748,-0.006522903,-0.006615484,-0.006517807,-0.00644424,-0.006443003,-0.006576741,-0.0065968726,-0.0065429006,-0.0065860245,-0.006569812,-0.0064368937,-0.0065534655,-0.006469408,-0.006529445
2014-07-11,-0.0039057077,-0.0039502624,-0.004032785,-0.003921861,-0.0040589664,-0.0039893184,-0.0039641205,-0.0040891413,-0.0040356014,-0.0039072726,-0.0039274786,-0.004016036,-0.004044706,-0.0040167067,-0.004041219,-0.004004905,-0.0039177034,-0.00403201,-0.0039196853,-0.0040081684
2014-07-14,-0.005390892,-0.005451465,-0.0055228267,-0.005408177,-0.005560631,-0.0054698084,-0.0054519568,-0.0055876914,-0.005550498,-0.005392963,-0.005430499,-0.0055518094,-0.0055307094,-0.0055319164,-0.005524302,-0.005490491,-0.0054017995,-0.00551931,-0.0054078046,-0.0054847244
2014-07-15,-0.0039015354,-0.0040003005,-0.0040466134,-0.003917584,-0.004086891,-0.0040210728,-0.004060963,-0.0040934775,-0.0040644202,-0.0039049478,-0.0039160345,-0.004047269,-0.004064286,-0.00405092,-0.0040233377,-0.004015187,-0.0039131586,-0.0040206704,-0.003908301,-0.0039980207
2014-07-16,-0.003910998,-0.003954107,-0.0040498767,-0.0039776955,-0.0040813033,-0.0039676223,-0.003955463,-0.004093224,-0.004045436,-0.0039117727,-0.0039172117,-0.004090512,-0.004070455,-0.004058594,-0.004040787,-0.00404034,-0.003923932,-0.0040269587,-0.004048044,-0.0040162746
2014-07-17,-0.0039079133,-0.0039449874,-0.0039942805,-0.0039261226,-0.0040855054,-0.003962064,-0.0039207432,-0.0040814225,-0.0040411446,-0.004031265,-0.0039138887,-0.0040810797,-0.004088292,-0.0040512625,-0.0039829556,-0.0040110443,-0.0039209966,-0.004034722,-0.0039958153,-0.0039888266
2014-07-18,-0.003542924,-0.0036274435,-0.003686616,-0.0035985352,-0.003717223,-0.00358274,-0.0035706998,-0.0037336887,-0.0036849917,-0.0035697015,-0.0035543384,-0.0036999525,-0.0037259848,-0.003681341,-0.0036325397,-0.0036597939,-0.0035627277,-0.0036724003,-0.0035840662,-0.003616968
2014-07-21,-0.0069866125,-0.0070795957,-0.007147709,-0.007002214,-0.007170016,-0.007073799,-0.006993005,-0.0071711037,-0.0070961956,-0.0070050005,-0.0069957767,-0.007156128,-0.007165903,-0.007133985,-0.0070638303,-0.007127473,-0.006992081,-0.007108519,-0.007009173,-0.007082695
2014-07-22,-0.0039069597,-0.0039718393,-0.0039960984,-0.003939474,-0.004069755,-0.0040042344,-0.0039052905,-0.0040854905,-0.004047001,-0.0039122347,-0.00391593,-0.0040809456,-0.0040705446,-0.004059771,-0.0040055905,-0.00403131,-0.003911728,-0.004030237,-0.004049713,-0.004006142
2014-07-23,-0.0046447758,-0.0047062878,-0.0047839377,-0.004755849,-0.0048001204,-0.004698137,-0.0046464447,-0.004818151,-0.0048114453,-0.004652137,-0.0046518836,-0.004807556,-0.0048127864,-0.0047729257,-0.004739413,-0.004780436,-0.0046611372,-0.004760811,-0.0046953354,-0.0047184024
2014-07-24,-0.0039023252,-0.0039621238,-0.004049802,-0.004000509,-0.004045034,-0.003945032,-0.00391669,-0.0040741656,-0.003975952,-0.003914604,-0.003915498,-0.004082823,-0.004075328,-0.004039431,-0.0040139947,-0.004054079,-0.00391672,-0.0040271375,-0.003933901,-0.00398835
2014-07-25,-0.0044144783,-0.004489744,-0.0044931713,-0.0044331644,-0.004564116,-0.004475305,-0.004416341,-0.004599357,-0.004536042,-0.004422644,-0.004421318,-0.0046018455,-0.0045946483,-0.00454838,-0.0044880006,-0.004534358,-0.00443987,-0.0045245234,-0.0044347737,-0.004480088
2014-07-28,-0.0038983764,-0.0039718095,-0.0039861146,-0.0039267484,-0.0040465686,-0.003937075,-0.003921548,-0.004044289,-0.003963927,-0.003902057,-0.003914783,-0.004076088,-0.0040631983,-0.0040401164,-0.003982568,-0.0040230546,-0.00392952,-0.0040393416,-0.0039311443,-0.003971884
2014-07-29,-0.003901595,-0.003970379,-0.0040044133,-0.003972361,-0.0040384177,-0.0039214734,-0.0039042325,-0.0040338878,-0.0039884243,-0.003895113,-0.0039061548,-0.0040523205,-0.00407275,-0.004030401,-0.0040066633,-0.004060397,-0.0039318893,-0.0040184204,-0.003923366,-0.0039719883
2014-07-30,-0.0032277645,-0.0032976063,-0.003347406,-0.003315726,-0.0033506842,-0.0033490302,-0.0032330842,-0.0033818574,-0.0033192725,-0.003226781,-0.003237182,-0.003353873,-0.0033645125,-0.003366837,-0.0033245177,-0.0033792497,-0.0032305957,-0.0033515485,-0.003230119,-0.0033067258
2014-07-31,-0.0039543007,-0.004011208,-0.0040902887,-0.0040909294,-0.0040768925,-0.0039959196,-0.003961066,-0.0040220413,-0.0040230695,-0.0039773677,-0.0039652977,-0.00410896,-0.004108304,-0.004074389,-0.004046032,-0.0040755514,-0.003967816,-0.004075328,-0.0039662216,-0.004022414
2014-08-01,-0.0039109085,-0.003994236,-0.003994653,-0.0040184353,-0.0040319655,-0.003994951,-0.0040055756,-0.0040438715,-0.004007349,-0.0039190743,-0.003923321,-0.004060516,-0.004044527,-0.00402824,-0.0040022824,-0.004036883,-0.0039154384,-0.0040390883,-0.003915498,-0.00397175
2014-08-04,-0.0034532638,-0.0035687627,-0.0035973282,-0.0036203505,-0.0035970153,-0.0035254897,-0.0034763159,-0.003617698,-0.0035641582,-0.0035486163,-0.0034661235,-0.003589073,-0.0036103071,-0.0035894455,-0.0035353692,-0.0035804452,-0.003481591,-0.0035951973,-0.0034630538,-0.0035600455
2014-08-05,-0.003910968,-0.00397704,-0.0040093753,-0.0039839093,-0.00406141,-0.0040229056,-0.0039413366,-0.0040696952,-0.0040181074,-0.0039303247,-0.0039197,-0.0040794257,-0.004077891,-0.0040401313,-0.00400413,-0.0040495936,-0.003926346,-0.004039148,-0.0039210115,-0.003999362
2014-08-06,-0.0039045156,-0.003961632,-0.0039822105,-0.003993893,-0.0040582363,-0.004019046,-0.003942618,-0.004047582,-0.003997514,-0.003911311,-0.0039054991,-0.0040228907,-0.0040489677,-0.004045183,-0.004020104,-0.0040868316,-0.0039146934,-0.004018033,-0.0039089713,-0.004028106
2014-08-07,-0.0035296918,-0.0035669596,-0.0036412866,-0.0036480369,-0.0037109794,-0.0036999674,-0.003563443,-0.0037082226,-0.0036403628,-0.0035468133,-0.0035388262,-0.0036309005,-0.0037076415,-0.0036684365,-0.0036537887,-0.0037064047,-0.0035832168,-0.0036707462,-0.003548512,-0.0036675723
2014-08-08,-0.0039128754,-0.0039599035,-0.0040259007,-0.003967518,-0.004069397,-0.004044408,-0.003920654,-0.004083926,-0.0040493105,-0.003929401,-0.00391672,-0.0040485654,-0.004090572,-0.004047448,-0.0040785614,-0.00407196,-0.0039415155,-0.0040399525,-0.0039488915,-0.004007647
2014-08-11,-0.0038962306,-0.0040089134,-0.0040087495,-0.004044229,-0.004070798,-0.0040038917,-0.0039101187,-0.00408327,-0.0040632132,-0.003913531,-0.003911564,-0.0040526036,-0.004086295,-0.0040365253,-0.0040732417,-0.004043499,-0.0039180163,-0.0040328596,-0.0039624516,-0.0039983634
2014-08-12,-0.0039046796,-0.0039648507,-0.003967339,-0.0040571485,-0.0040738676,-0.004026497,-0.0039554182,-0.0040755216,-0.0040174965,-0.003908256,-0.0039143655,-0.004026497,-0.004066894,-0.004038805,-0.0040695015,-0.00405992,-0.003915185,-0.0040040854,-0.0039341543,-0.004018495
2014-08-13,-0.0026006193,-0.0026573034,-0.002676049,-0.0026598217,-0.0027763338,-0.002784917,-0.0026275755,-0.0027615519,-0.0027567686,-0.0026090385,-0.002610767,-0.0027109922,-0.0027676167,-0.002731064,-0.0027420165,-0.0027418078,-0.0026280077,-0.0027287246,-0.0026081742,-0.0027120204
2014-08-14,-0.003871897,-0.003927121,-0.0039636586,-0.0039169136,-0.004041994,-0.003993595,-0.003906915,-0.0040409956,-0.004057104,-0.0038784684,-0.0038849355,-0.0040118787,-0.004070321,-0.004011357,-0.0040105227,-0.003994489,-0.0038907023,-0.004001105,-0.0038858147,-0.0039799307
2014-08-15,-0.0039025487,-0.003976265,-0.003984222,-0.00402222,-0.0040631387,-0.0040773395,-0.003935987,-0.0040709917,-0.0040295217,-0.003913412,-0.003916556,-0.004027793,-0.004069144,-0.0040449146,-0.004064778,-0.0040812735,-0.0039220545,-0.004026616,-0.003913084,-0.0039962325
2014-08-18,-0.0039033832,-0.0039594863,-0.003986845,-0.003975177,-0.004075626,-0.0040892307,-0.0039491896,-0.004070336,-0.004060561,-0.0039057971,-0.003920311,-0.0040453915,-0.0040667746,-0.004041875,-0.004061127,-0.0040547047,-0.003920356,-0.0040248726,-0.003946746,-0.003993595
2014-08-19,-0.00390085,-0.0039477143,-0.0039782617,-0.0039151553,-0.004070023,-0.0040384326,-0.003922263,-0.0040582065,-0.004097039,-0.0039032937,-0.0039079133,-0.004060263,-0.004053319,-0.0040354077,-0.0040209834,-0.004012922,-0.0039133225,-0.0040253494,-0.0039261524,-0.0040051583
2014-08-20,-0.0030733289,-0.003152618,-0.0031529607,-0.0030914487,-0.0032390298,-0.0032457055,-0.0031048597,-0.0032234879,-0.0032621713,-0.0030711682,-0.003073299,-0.0032239498,-0.0031723918,-0.0032124163,-0.0031939985,-0.0031892003,-0.0030742676,-0.0031969787,-0.0030894668,-0.003173718
2014-08-21,-0.002496058,-0.0025538297,-0.0026023926,-0.0025632025,-0.0026493312,-0.0026622803,-0.0025223733,-0.0026441754,-0.0026614906,-0.0025015117,-0.002496952,-0.0026251466,-0.0026434602,-0.00263367,-0.00264726,-0.0026501955,-0.0024944039,-0.0026189627,-0.0024974437,-0.0025560798
2014-08-22,-0.0063679162,-0.006427327,-0.0065076146,-0.0064131413,-0.006531054,-0.0065104906,-0.0064067487,-0.006518731,-0.0065398756,-0.0063832495,-0.0063775126,-0.006466994,-0.0065435264,-0.0065137986,-0.0065150205,-0.0064995084,-0.0063693915,-0.0064990167,-0.0063809548,-0.0064979587
2014-08-25,-0.0035310627,-0.0035877319,-0.0036502422,-0.0035325678,-0.0037031265,-0.0037112625,-0.003559822,-0.0036856176,-0.0036853196,-0.0035380365,-0.0035372616,-0.0036535205,-0.003696272,-0.0036723407,-0.003673652,-0.003662193,-0.0035336406,-0.0036630125,-0.003547171,-0.0036488564
2014-08-26,-0.0039041878,-0.003980214,-0.0040398333,-0.0039450172,-0.004077757,-0.0040834937,-0.0039500836,-0.0040575806,-0.004047001,-0.0039045454,-0.0039101187,-0.0040242467,-0.0040604863,-0.0040505026,-0.004066104,-0.004042724,-0.0039221887,-0.004025528,-0.0039251093,-0.004027644
