date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2021-03-24,-0.012365928,-0.012151858,-0.012452817,-0.012121936,-0.012455007,-0.012461787,-0.01213347,-0.012451461,-0.012135064,-0.012152558,-0.012153586,-0.012135899,-0.012146762,-0.012153169,-0.012133485,-0.012144735,-0.012166208,-0.012161082,-0.012457093,-0.012137597
2021-03-25,-0.011834046,-0.011624282,-0.011918744,-0.011588564,-0.011921173,-0.011927908,-0.011606773,-0.0119174775,-0.011605581,-0.011614835,-0.011621347,-0.01160132,-0.011618024,-0.011622509,-0.011605864,-0.011615461,-0.011635995,-0.011622837,-0.0119233485,-0.0116096195
2021-03-26,-0.0122144725,-0.011997944,-0.012299186,-0.011967143,-0.012301555,-0.012308454,-0.011978706,-0.012297949,-0.011983966,-0.011987066,-0.011986544,-0.011970958,-0.011994099,-0.011997959,-0.011983281,-0.011991983,-0.012014141,-0.011995366,-0.01230382,-0.011988958
2021-03-29,-0.0122144725,-0.011988929,-0.012299186,-0.011966249,-0.012301555,-0.012308454,-0.011980435,-0.012297949,-0.01198346,-0.011987334,-0.011994069,-0.011970853,-0.011993563,-0.011996975,-0.011983937,-0.011988303,-0.012014141,-0.011994338,-0.01230382,-0.011989927
2021-03-30,-0.0122144725,-0.011993116,-0.012299186,-0.011965042,-0.012301555,-0.012308454,-0.011980971,-0.012297949,-0.011985442,-0.011997735,-0.011991536,-0.011970824,-0.011994129,-0.011996573,-0.01198261,-0.011988616,-0.012014141,-0.011993146,-0.01230382,-0.011992639
2021-03-31,-0.0122144725,-0.011993578,-0.012299186,-0.011965876,-0.012301555,-0.012308454,-0.011983847,-0.012297949,-0.011986515,-0.01199477,-0.011995828,-0.0119708385,-0.011994949,-0.01197659,-0.011986306,-0.011987811,-0.012014141,-0.011994502,-0.01230382,-0.011988943
2021-04-01,-0.0122144725,-0.011986366,-0.012299186,-0.011967873,-0.012301555,-0.012308454,-0.0119789895,-0.012297949,-0.01198264,-0.011958307,-0.012004798,-0.011970794,-0.011994606,-0.012000149,-0.011983475,-0.011985203,-0.012014141,-0.011992892,-0.01230382,-0.011992415
2021-04-05,-0.0122144725,-0.011985069,-0.012299186,-0.011965817,-0.012301555,-0.012308454,-0.011979958,-0.012297949,-0.011985203,-0.011995664,-0.011999523,-0.011970749,-0.01199474,-0.012001237,-0.011983922,-0.011988079,-0.012014141,-0.01199398,-0.01230382,-0.011989003
2021-04-06,-0.0122144725,-0.011988616,-0.012299186,-0.011978513,-0.012301555,-0.012308454,-0.01198267,-0.012297949,-0.011983341,-0.011970868,-0.011987736,-0.011970764,-0.011994561,-0.011996007,-0.011983341,-0.011986485,-0.012014141,-0.011992162,-0.01230382,-0.011985203
2021-04-07,-0.0122144725,-0.011983192,-0.012299186,-0.011965429,-0.012301555,-0.012308454,-0.011980837,-0.012297949,-0.011984682,-0.011974907,-0.011994397,-0.011970779,-0.011994323,-0.012004992,-0.011985367,-0.011987334,-0.012014141,-0.011989614,-0.01230382,-0.011993324
2021-04-08,-0.0122144725,-0.011991268,-0.012299186,-0.011978721,-0.012301555,-0.012308454,-0.011981135,-0.012297949,-0.011986127,-0.011967501,-0.011988765,-0.011970764,-0.011992713,-0.011992505,-0.011982312,-0.011949694,-0.012014141,-0.01198875,-0.01230382,-0.01198346
2021-04-09,-0.0122144725,-0.011998108,-0.012299186,-0.011979019,-0.012301555,-0.012308454,-0.011981523,-0.012297949,-0.01198261,-0.011979153,-0.011991909,-0.011975696,-0.011995366,-0.01199924,-0.011982134,-0.011990851,-0.012014141,-0.011990881,-0.01230382,-0.011979124
2021-04-12,-0.012313878,-0.012104413,-0.012399217,-0.012079036,-0.012401557,-0.0124082025,-0.012090301,-0.0123978015,-0.012094608,-0.012077486,-0.012106648,-0.012084043,-0.012104472,-0.01210629,-0.012089094,-0.0120997485,-0.01211605,-0.012097379,-0.012403717,-0.012088275
2021-04-13,-0.0122144725,-0.011998793,-0.012299186,-0.011965787,-0.012301555,-0.012308454,-0.011985218,-0.012297949,-0.011983296,-0.011970585,-0.012002816,-0.011973968,-0.0119970795,-0.011999911,-0.011982432,-0.011982894,-0.012014141,-0.01199103,-0.01230382,-0.01198188
2021-04-14,-0.012499517,-0.012274211,-0.012585839,-0.012244975,-0.012588194,-0.0125950035,-0.012271559,-0.012584573,-0.012276104,-0.012258684,-0.012272706,-0.012263095,-0.012284508,-0.012286952,-0.012273138,-0.012268877,-0.012299409,-0.012276953,-0.012590235,-0.012275061
2021-04-15,-0.0122144725,-0.011980137,-0.012299186,-0.011957338,-0.012301555,-0.012308454,-0.011982625,-0.012297949,-0.011986515,-0.011971017,-0.011991417,-0.011986887,-0.011997035,-0.011998719,-0.0119860675,-0.011981821,-0.012014141,-0.011989674,-0.01230382,-0.011996528
2021-04-16,-0.016389286,-0.016187137,-0.016478708,-0.016162446,-0.016480884,-0.0164875,-0.016176363,-0.016477352,-0.016179686,-0.016165858,-0.016193232,-0.016179388,-0.016191905,-0.016191637,-0.016178807,-0.016172087,-0.016186541,-0.016183784,-0.016482985,-0.016179224
2021-04-19,-0.012489339,-0.01226843,-0.012576139,-0.01225633,-0.012578284,-0.012585154,-0.012262812,-0.012574783,-0.012262275,-0.0122514125,-0.012280693,-0.012260711,-0.0122758355,-0.012276402,-0.01226314,-0.012258461,-0.0122901555,-0.012266835,-0.012580505,-0.012267267
2021-04-20,-0.0122144725,-0.011990538,-0.012299186,-0.011976039,-0.012301555,-0.012308454,-0.0119830575,-0.012297949,-0.011983728,-0.011971315,-0.011996543,-0.011973267,-0.011995545,-0.011997586,-0.011984518,-0.011974728,-0.012014141,-0.011987066,-0.01230382,-0.01198337
2021-04-21,-0.0115381535,-0.011311835,-0.011622971,-0.011291718,-0.011625385,-0.011632225,-0.011306023,-0.011621749,-0.011309108,-0.011296829,-0.0113261845,-0.011299929,-0.011320969,-0.011322176,-0.011309167,-0.01131863,-0.011339849,-0.011313474,-0.011627531,-0.011308348
2021-04-22,-0.0122144725,-0.011987781,-0.012299186,-0.011967128,-0.012301555,-0.012308454,-0.01197972,-0.012297949,-0.011983996,-0.01197139,-0.011997184,-0.011972373,-0.011995619,-0.011997646,-0.011983117,-0.0119892415,-0.012014141,-0.011988675,-0.01230382,-0.011980748
2021-04-23,-0.0122144725,-0.011981508,-0.012299186,-0.011966934,-0.012301555,-0.012308454,-0.011983981,-0.012297949,-0.01198413,-0.011971882,-0.011992043,-0.011970913,-0.011994487,-0.011995738,-0.01198492,-0.0119795855,-0.012014141,-0.011990374,-0.01230382,-0.011983043
2021-04-26,-0.0122144725,-0.011982953,-0.012299186,-0.011978617,-0.012301555,-0.012308454,-0.011983847,-0.012297949,-0.011987558,-0.011971211,-0.011999434,-0.0119708385,-0.011994367,-0.011995083,-0.01198261,-0.0119703915,-0.012014141,-0.011988854,-0.01230382,-0.011986306
2021-04-27,-0.0122144725,-0.011994159,-0.012299186,-0.0119789,-0.012301555,-0.012308454,-0.011984995,-0.012297949,-0.011982461,-0.011971196,-0.011996185,-0.011974728,-0.011995127,-0.011996781,-0.011983624,-0.0119756665,-0.012014141,-0.011988571,-0.01230382,-0.011978781
2021-04-28,-0.013366347,-0.013146913,-0.01345264,-0.013134858,-0.013455009,-0.013461923,-0.013143977,-0.013451388,-0.0131422635,-0.013127362,-0.013135737,-0.013127258,-0.013151532,-0.013152381,-0.013142055,-0.013133293,-0.0131650325,-0.013144633,-0.013457155,-0.013139715
2021-04-29,-0.015362849,-0.015164053,-0.015450751,-0.015144398,-0.015452987,-0.015459692,-0.015151596,-0.0154495,-0.015149301,-0.015159076,-0.015157735,-0.0151365455,-0.015160447,-0.015161103,-0.015149539,-0.015154248,-0.015161371,-0.015156245,-0.015455147,-0.015148273
2021-04-30,-0.0122144725,-0.011997795,-0.012299186,-0.011970779,-0.012301555,-0.012308454,-0.011984235,-0.012297949,-0.011986023,-0.011994338,-0.011990568,-0.011970943,-0.011994427,-0.011998674,-0.011983311,-0.011978215,-0.012014141,-0.011992073,-0.01230382,-0.011980062
2021-05-03,-0.0111222025,-0.010898953,-0.01120629,-0.010878315,-0.011208748,-0.011215633,-0.010894304,-0.011205083,-0.0108927395,-0.010898834,-0.01090095,-0.010880774,-0.010902306,-0.010904765,-0.010891026,-0.010879448,-0.010924002,-0.0109010395,-0.0112109985,-0.010891831
2021-05-04,-0.01236864,-0.012158325,-0.012453964,-0.012120878,-0.012456333,-0.012463009,-0.012146881,-0.012452727,-0.012149548,-0.012156075,-0.012149012,-0.012150859,-0.012157595,-0.0121620055,-0.012148207,-0.012156596,-0.0121704545,-0.012157997,-0.012458464,-0.012145167
2021-05-05,-0.0122144725,-0.011996647,-0.012299186,-0.01195862,-0.012301555,-0.012308454,-0.011986485,-0.012297949,-0.011982953,-0.011998093,-0.011984488,-0.011979302,-0.011998599,-0.011995619,-0.011982759,-0.011999091,-0.012014141,-0.01199556,-0.01230382,-0.011972314
2021-05-06,-0.012681013,-0.012467539,-0.012768349,-0.012441998,-0.012770554,-0.012777364,-0.0124540385,-0.012767052,-0.012458881,-0.012466377,-0.01246137,-0.012471085,-0.012469491,-0.012467107,-0.012450537,-0.012472963,-0.012481352,-0.012464305,-0.012772685,-0.012451833
2021-05-07,-0.013653552,-0.0134600755,-0.0137405,-0.013427099,-0.013742765,-0.013749247,-0.0134386625,-0.013739174,-0.013437321,-0.013452044,-0.0134534,-0.013443833,-0.01345413,-0.013453132,-0.013432508,-0.013455844,-0.013455486,-0.013447663,-0.013745001,-0.013437619
2021-05-10,-0.013629904,-0.01343902,-0.013716435,-0.013411334,-0.013718745,-0.013725227,-0.013412615,-0.013715139,-0.01341263,-0.0134247,-0.013427725,-0.01343449,-0.013431614,-0.0134258475,-0.013412377,-0.01343224,-0.013431748,-0.013423538,-0.0137208905,-0.013402661
2021-05-11,-0.0122144725,-0.012005111,-0.012299186,-0.011978513,-0.012301555,-0.012308454,-0.011982864,-0.012297949,-0.011981985,-0.011990091,-0.011993622,-0.012008017,-0.011996707,-0.011999762,-0.011983952,-0.011995917,-0.012014141,-0.01199243,-0.01230382,-0.011970943
2021-05-12,-0.0122144725,-0.012011891,-0.012299186,-0.011961734,-0.012301555,-0.012308454,-0.011983728,-0.012297949,-0.011982193,-0.01196528,-0.01199629,-0.011996752,-0.011997065,-0.011998778,-0.011980047,-0.0119911935,-0.012014141,-0.011991402,-0.01230382,-0.011970824
2021-05-13,-0.011275044,-0.011072045,-0.011359295,-0.011049679,-0.011361634,-0.011368608,-0.011046281,-0.011358013,-0.011042437,-0.011060139,-0.011038354,-0.011076396,-0.01105771,-0.011056429,-0.011039039,-0.011074653,-0.01107583,-0.011049574,-0.011363884,-0.011028847
2021-05-14,-0.0122144725,-0.012006393,-0.012299186,-0.011962777,-0.012301555,-0.012308454,-0.011986693,-0.012297949,-0.011982759,-0.011996349,-0.011985784,-0.012011891,-0.011997512,-0.012002682,-0.0119842645,-0.011971271,-0.012014141,-0.011993339,-0.01230382,-0.011970794
2021-05-17,-0.0122144725,-0.012009835,-0.012299186,-0.01199629,-0.012301555,-0.012308454,-0.011986291,-0.012297949,-0.011984741,-0.011997482,-0.011995589,-0.012019938,-0.012004187,-0.012000611,-0.011974936,-0.012004545,-0.012014141,-0.011990583,-0.01230382,-0.012003696
2021-05-18,-0.0122144725,-0.012005841,-0.012299186,-0.012000209,-0.012301555,-0.012308454,-0.011984071,-0.012297949,-0.011985933,-0.011995217,-0.011994487,-0.012021979,-0.012006005,-0.011997005,-0.011981359,-0.01197969,-0.012014141,-0.0119905975,-0.01230382,-0.011971047
2021-05-19,-0.01623488,-0.016047781,-0.016323661,-0.016048899,-0.016325867,-0.01633229,-0.016032552,-0.01632238,-0.016034132,-0.016051611,-0.016037306,-0.016068568,-0.016049718,-0.016036442,-0.016031539,-0.015968954,-0.01603428,-0.015996596,-0.016327998,-0.016016012
2021-05-20,-0.019182002,-0.01896741,-0.019274285,-0.018972626,-0.019276148,-0.019283196,-0.018968737,-0.019272795,-0.018970525,-0.018990165,-0.018973744,-0.018990954,-0.018985188,-0.018981373,-0.018967679,-0.018917253,-0.018972998,-0.01893813,-0.019278174,-0.018956086
2021-05-21,-0.0122144725,-0.01198112,-0.012299186,-0.011970794,-0.012301555,-0.012308454,-0.011983892,-0.012297949,-0.011980733,-0.011990091,-0.011992326,-0.012003576,-0.011997243,-0.011995709,-0.011980182,-0.011939114,-0.012014141,-0.011953896,-0.01230382,-0.011971852
2021-05-24,-0.013357466,-0.013162604,-0.013443744,-0.013129434,-0.013446039,-0.013452595,-0.01314055,-0.013442447,-0.013140297,-0.013155898,-0.01315107,-0.013158118,-0.013155436,-0.013153663,-0.01313979,-0.013107305,-0.013159504,-0.013112849,-0.013448333,-0.013128718
2021-05-25,-0.0122144725,-0.012006288,-0.012299186,-0.01197665,-0.012301555,-0.012308454,-0.0119822975,-0.012297949,-0.011980152,-0.011994978,-0.011995098,-0.011995679,-0.011996677,-0.011998748,-0.011980882,-0.0119548645,-0.012014141,-0.01195333,-0.01230382,-0.01197066
2021-05-26,-0.0122144725,-0.012007242,-0.012299186,-0.0120112505,-0.012301555,-0.012308454,-0.011984533,-0.012297949,-0.0119810905,-0.01199778,-0.011993384,-0.011994129,-0.0119961705,-0.01199547,-0.011983668,-0.011952644,-0.012014141,-0.011954313,-0.01230382,-0.011999493
2021-05-27,-0.013239315,-0.013051664,-0.013325265,-0.013056239,-0.013327694,-0.013334071,-0.013022443,-0.013323953,-0.013023725,-0.013037136,-0.013036897,-0.013033649,-0.013038775,-0.01303882,-0.013024604,-0.012993416,-0.013041889,-0.012993744,-0.01332978,-0.013039088
2021-05-28,-0.0122144725,-0.012015989,-0.012299186,-0.012001982,-0.012301555,-0.012308454,-0.011985054,-0.012297949,-0.011986276,-0.011998227,-0.011985322,-0.011993727,-0.011996707,-0.011996275,-0.011982447,-0.01195479,-0.012014141,-0.011953583,-0.01230382,-0.012010505
2021-06-01,-0.0122144725,-0.012007793,-0.012299186,-0.011994099,-0.012301555,-0.012308454,-0.011986038,-0.012297949,-0.011987364,-0.01200076,-0.011974713,-0.011996215,-0.011996349,-0.011996692,-0.011982536,-0.011956757,-0.012014141,-0.011954313,-0.01230382,-0.012010654
2021-06-02,-0.0122144725,-0.0119764265,-0.012299186,-0.011995798,-0.012301555,-0.012308454,-0.011984592,-0.012297949,-0.011984056,-0.011995694,-0.011988243,-0.011990389,-0.011997437,-0.011999076,-0.01198343,-0.011954254,-0.012014141,-0.011954924,-0.01230382,-0.01201365
2021-06-03,-0.012080869,-0.011847457,-0.012166357,-0.0118591245,-0.012168726,-0.012175506,-0.011857292,-0.012165105,-0.011856666,-0.011871358,-0.011860391,-0.011851212,-0.011867782,-0.011864057,-0.011856532,-0.011827698,-0.011882266,-0.011824569,-0.012170887,-0.011881908
2021-06-04,-0.0122144725,-0.011979064,-0.012299186,-0.011998868,-0.012301555,-0.012308454,-0.011983683,-0.012297949,-0.011986798,-0.012004605,-0.011987826,-0.011968976,-0.011996752,-0.012001103,-0.011982596,-0.011960706,-0.012014141,-0.011953017,-0.01230382,-0.012004321
2021-06-07,-0.013454502,-0.01323106,-0.013540706,-0.013244381,-0.013543015,-0.013549721,-0.013232579,-0.013539335,-0.013234993,-0.013253054,-0.013247898,-0.0132144,-0.013245633,-0.013249239,-0.0132322665,-0.0132064875,-0.013254574,-0.01320391,-0.013545116,-0.013243949
2021-06-08,-0.0122144725,-0.011987081,-0.012299186,-0.012008732,-0.012301555,-0.012308454,-0.011989167,-0.012297949,-0.011977395,-0.012008732,-0.01200608,-0.011976516,-0.011995887,-0.012000119,-0.011988958,-0.011956489,-0.012014141,-0.011954194,-0.01230382,-0.011992818
2021-06-09,-0.0122144725,-0.011988929,-0.012299186,-0.0120002385,-0.012301555,-0.012308454,-0.011984533,-0.012297949,-0.011988645,-0.01199924,-0.011992952,-0.011981821,-0.011998927,-0.012001043,-0.011981389,-0.01195698,-0.012014141,-0.011953985,-0.01230382,-0.011994218
2021-06-10,-0.013833737,-0.013606643,-0.013920685,-0.013629323,-0.013922995,-0.01392973,-0.013614884,-0.013919404,-0.013614913,-0.013635775,-0.013623035,-0.013608074,-0.01362819,-0.013629591,-0.0136094745,-0.013586139,-0.0136334505,-0.013585469,-0.0139251705,-0.013623511
2021-06-11,-0.0122144725,-0.011981836,-0.012299186,-0.011999866,-0.012301555,-0.012308454,-0.011983788,-0.012297949,-0.011986336,-0.012012636,-0.011982268,-0.01199626,-0.011997154,-0.011999881,-0.011989346,-0.011957487,-0.012014141,-0.01195552,-0.01230382,-0.011992684
2021-06-14,-0.012447273,-0.012229687,-0.012532508,-0.0122298505,-0.012535026,-0.012541464,-0.01222991,-0.01253139,-0.012230029,-0.012259429,-0.012224605,-0.012250042,-0.012242502,-0.012244871,-0.012237584,-0.012201389,-0.012250697,-0.012198826,-0.012537112,-0.012243187
2021-06-15,-0.0122144725,-0.011983296,-0.012299186,-0.011985963,-0.012301555,-0.012308454,-0.011982312,-0.012297949,-0.011985322,-0.012023022,-0.011991164,-0.012008449,-0.011994487,-0.011998704,-0.011981567,-0.01195774,-0.012014141,-0.011953315,-0.01230382,-0.011995217
2021-06-16,-0.013538545,-0.013306057,-0.013625091,-0.013311362,-0.013627371,-0.013634374,-0.013305863,-0.013623735,-0.0133139845,-0.013333475,-0.013308158,-0.013322925,-0.013320943,-0.013323626,-0.013310393,-0.013281798,-0.013336157,-0.013281694,-0.013629502,-0.013320511
2021-06-17,-0.0128751155,-0.012649437,-0.01296108,-0.01265203,-0.01296339,-0.012970051,-0.012651434,-0.012959784,-0.012651062,-0.012680968,-0.012653029,-0.012684306,-0.012663057,-0.012665724,-0.012652582,-0.012622466,-0.012675842,-0.012621215,-0.012965521,-0.012654861
2021-06-18,-0.0141092,-0.013896173,-0.0141957905,-0.01389054,-0.014198264,-0.014204821,-0.0138906,-0.014194598,-0.013889855,-0.013916468,-0.013901344,-0.013907691,-0.0139041,-0.013907423,-0.01388756,-0.013864106,-0.013909524,-0.013861319,-0.0142003205,-0.013901761
2021-06-21,-0.01349253,-0.0132817235,-0.013578853,-0.013258552,-0.013581222,-0.013588017,-0.013269892,-0.013577601,-0.013271993,-0.013297429,-0.013264766,-0.013297891,-0.013280978,-0.013280785,-0.013270279,-0.013238406,-0.013291871,-0.013237512,-0.013583293,-0.013278177
2021-06-22,-0.0122144725,-0.011975249,-0.012299186,-0.011982625,-0.012301555,-0.012308454,-0.011980673,-0.012297949,-0.011988556,-0.012016391,-0.01198714,-0.011986604,-0.01199477,-0.011995396,-0.011985561,-0.0119533,-0.012014141,-0.011953628,-0.01230382,-0.011984294
2021-06-23,-0.0122144725,-0.011977365,-0.012299186,-0.0119957235,-0.012301555,-0.012308454,-0.011986529,-0.012297949,-0.011982178,-0.012005096,-0.011985218,-0.011981895,-0.0119948,-0.01199775,-0.011982193,-0.01195409,-0.012014141,-0.011953777,-0.01230382,-0.012009418
2021-06-24,-0.011723107,-0.011488607,-0.011808878,-0.011480844,-0.011811307,-0.011818042,-0.011493718,-0.0118075665,-0.011494568,-0.011522075,-0.011496788,-0.011492541,-0.011504507,-0.011505982,-0.011497309,-0.01146557,-0.011524459,-0.0114639755,-0.011813378,-0.0114903655
2021-06-25,-0.013394048,-0.013158953,-0.01348049,-0.013151651,-0.013482844,-0.013489714,-0.013167417,-0.013479253,-0.013166478,-0.013191229,-0.013174063,-0.01315715,-0.013177043,-0.013181096,-0.01317363,-0.013138106,-0.013192451,-0.013137421,-0.013484975,-0.013157895
2021-06-28,-0.0122144725,-0.011970064,-0.012299186,-0.011980718,-0.012301555,-0.012308454,-0.011982968,-0.012297949,-0.011985397,-0.012012264,-0.011993816,-0.011981746,-0.011992699,-0.011995887,-0.011988005,-0.011952078,-0.012014141,-0.011952018,-0.01230382,-0.011978215
2021-06-29,-0.0122144725,-0.0119703915,-0.012299186,-0.011980211,-0.012301555,-0.012308454,-0.0119835045,-0.012297949,-0.011983922,-0.012015855,-0.01198349,-0.011980956,-0.011991432,-0.01199322,-0.011986619,-0.011954671,-0.012014141,-0.0119536575,-0.01230382,-0.011977216
2021-06-30,-0.0122144725,-0.011970526,-0.012299186,-0.011987319,-0.012301555,-0.012308454,-0.011984637,-0.012297949,-0.011990329,-0.011998197,-0.0119829085,-0.0119783785,-0.011992296,-0.011995574,-0.011986902,-0.011955848,-0.012014141,-0.011954328,-0.01230382,-0.011983445
2021-07-01,-0.01352348,-0.013296446,-0.01361016,-0.013313105,-0.013612634,-0.013619026,-0.01331321,-0.013608938,-0.013310393,-0.013294509,-0.013308993,-0.0133053865,-0.01331765,-0.013322329,-0.01331394,-0.013278877,-0.0133257415,-0.013291245,-0.013614645,-0.013321331
2021-07-02,-0.014289981,-0.014074719,-0.014376944,-0.01408576,-0.014379388,-0.014385527,-0.014092376,-0.014375782,-0.0140931215,-0.014076671,-0.014088636,-0.014105847,-0.014097279,-0.014100185,-0.014091885,-0.0140566435,-0.014094269,-0.014070531,-0.0143815335,-0.014086759
2021-07-06,-0.0122144725,-0.011970764,-0.012299186,-0.011979377,-0.012301555,-0.012308454,-0.011987438,-0.012297949,-0.011988616,-0.011973476,-0.011984056,-0.011984801,-0.011993548,-0.011989882,-0.011988645,-0.011956995,-0.012014141,-0.011966964,-0.01230382,-0.011979571
2021-07-07,-0.0122144725,-0.011970749,-0.012299186,-0.011987707,-0.012301555,-0.012308454,-0.011985069,-0.012297949,-0.011989942,-0.0119744,-0.011987707,-0.011979571,-0.011993146,-0.01199395,-0.011988735,-0.011956295,-0.012014141,-0.011964386,-0.01230382,-0.011983177
2021-07-08,-0.015521383,-0.015298029,-0.0156094935,-0.015314152,-0.015611714,-0.015618315,-0.015314257,-0.015608242,-0.015319711,-0.015297895,-0.015308982,-0.015311724,-0.015319383,-0.015317073,-0.015317773,-0.015280401,-0.015320456,-0.0152940955,-0.0156138595,-0.015308684
