date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2013-01-03,-0.011998033,-0.011993205,-0.011983743,-0.011980539,-0.011988273,-0.011971181,-0.01198343,-0.011983296,-0.011979839,-0.011999479,-0.01200079,-0.011994651,-0.011996588,-0.012001326,-0.011984399,-0.0120062735,-0.012006855,-0.011980822,-0.01198568,-0.011959126
2013-01-04,-0.011990434,-0.011997065,-0.011992684,-0.0119715985,-0.011985993,-0.011970749,-0.01197516,-0.012000924,-0.01198641,-0.012000984,-0.011998674,-0.011997795,-0.011998942,-0.011996632,-0.0119845625,-0.011996081,-0.012000358,-0.011985546,-0.011990702,-0.011970228
2013-01-07,-0.012514105,-0.012513688,-0.012505388,-0.01250208,-0.012511348,-0.012492215,-0.01250576,-0.012508532,-0.01251254,-0.012520811,-0.012522733,-0.012518695,-0.012514329,-0.012516698,-0.012518233,-0.01257441,-0.012527278,-0.012504881,-0.012511661,-0.0124912765
2013-01-08,-0.01199252,-0.01199395,-0.0119933095,-0.011980509,-0.011988869,-0.011971196,-0.01198869,-0.011983862,-0.011980718,-0.011998927,-0.011998853,-0.012002563,-0.01199249,-0.01199556,-0.011991387,-0.011978602,-0.01199544,-0.0120074805,-0.011992579,-0.011971137
2013-01-09,-0.013185522,-0.013180157,-0.013175523,-0.013157627,-0.0131740775,-0.013157627,-0.013173958,-0.013170874,-0.013179293,-0.013184866,-0.013186267,-0.013182586,-0.0131817665,-0.01316013,-0.013183167,-0.013255557,-0.013190439,-0.013184553,-0.013175717,-0.013159936
2013-01-10,-0.0120014455,-0.011991834,-0.011988407,-0.011970779,-0.011983937,-0.0119708385,-0.011982968,-0.011980301,-0.011980897,-0.011997363,-0.011999046,-0.011993324,-0.011996811,-0.0119948145,-0.011999076,-0.011994904,-0.0120086875,-0.011990434,-0.011988556,-0.011977991
2013-01-11,-0.012013948,-0.011991998,-0.011983937,-0.011970749,-0.011983922,-0.011970749,-0.011983594,-0.011979988,-0.01199179,-0.011998823,-0.011977246,-0.0119958725,-0.011995798,-0.012001714,-0.012008345,-0.012084251,-0.011998629,-0.011989927,-0.011991208,-0.011975413
2013-01-14,-0.012009254,-0.011990985,-0.011987841,-0.011970734,-0.011987215,-0.011972627,-0.01198638,-0.011985993,-0.01199167,-0.0119984355,-0.011982581,-0.011997169,-0.012000417,-0.012003398,-0.011997541,-0.011989286,-0.0120040085,-0.011994174,-0.011994621,-0.01197735
2013-01-15,-0.0120011475,-0.011992699,-0.0120012965,-0.011970734,-0.01198793,-0.011971151,-0.011989182,-0.01198802,-0.0119804945,-0.011996826,-0.012002831,-0.012,-0.011998689,-0.012002474,-0.011987915,-0.012017658,-0.012002906,-0.011994531,-0.011988228,-0.011976471
2013-01-16,-0.012004351,-0.011993011,-0.011984697,-0.011970734,-0.011990851,-0.011971926,-0.011988884,-0.011989405,-0.011985784,-0.012004351,-0.01200681,-0.011999821,-0.011992117,-0.011998331,-0.012003114,-0.012071451,-0.012002593,-0.011995411,-0.011996409,-0.011991328
2013-01-17,-0.0130123105,-0.013008466,-0.013013875,-0.012987411,-0.013004249,-0.012989467,-0.013003683,-0.0130044725,-0.013003102,-0.013017034,-0.013024425,-0.013019344,-0.01301009,-0.013012668,-0.013006633,-0.013041651,-0.013020864,-0.013013458,-0.013007646,-0.012983015
2013-01-18,-0.011998778,-0.011992177,-0.01199778,-0.011976441,-0.011988496,-0.011973893,-0.0119844135,-0.011996811,-0.011985203,-0.0119726565,-0.012013024,-0.012000924,-0.011997854,-0.011998838,-0.011988705,-0.012001893,-0.012005007,-0.011989927,-0.011988809,-0.011980971
2013-01-22,-0.013071647,-0.013066506,-0.013060352,-0.013051933,-0.013062974,-0.013041666,-0.013068279,-0.013069844,-0.013062006,-0.0130572375,-0.013078382,-0.013075819,-0.013078159,-0.013074046,-0.013078591,-0.01305381,-0.013081169,-0.013066834,-0.013063153,-0.01308482
2013-01-23,-0.011999628,-0.011988884,-0.011983639,-0.011972135,-0.011986932,-0.0119795855,-0.011986023,-0.011991179,-0.011992326,-0.011970317,-0.011997392,-0.011996737,-0.012001222,-0.011995798,-0.011993503,-0.012021026,-0.011997914,-0.011988228,-0.011989122,-0.01198045
2013-01-24,-0.01076003,-0.010755351,-0.010751164,-0.010738885,-0.010753309,-0.010739794,-0.010748303,-0.010754159,-0.010759434,-0.010741701,-0.010769045,-0.010764962,-0.010762921,-0.010763353,-0.010755872,-0.010749092,-0.010769254,-0.010748079,-0.010758361,-0.010746604
2013-01-25,-0.011999806,-0.0119895395,-0.011979675,-0.011975354,-0.011986306,-0.01198264,-0.011981418,-0.011982596,-0.011989674,-0.011971166,-0.011998093,-0.011998897,-0.011994785,-0.011994114,-0.01198574,-0.012028908,-0.011996722,-0.011983475,-0.011990687,-0.011982238
2013-01-28,-0.012003263,-0.011987885,-0.011992564,-0.011974549,-0.011986246,-0.0119803455,-0.011979839,-0.011979869,-0.0119804945,-0.011979884,-0.0120002385,-0.01200076,-0.011995381,-0.011995753,-0.011987781,-0.01207236,-0.011995887,-0.011983028,-0.011988884,-0.011980971
2013-01-29,-0.012002101,-0.011986589,-0.011989927,-0.011970898,-0.011981031,-0.011972686,-0.011981642,-0.011977246,-0.011984518,-0.011973908,-0.0120008495,-0.012001267,-0.0119841155,-0.0119936075,-0.011985725,-0.01199179,-0.011997914,-0.01198422,-0.011987096,-0.012004038
2013-01-30,-0.011960512,-0.011939531,-0.011934048,-0.011922201,-0.011929294,-0.011920264,-0.011931365,-0.0119322445,-0.011940872,-0.011929562,-0.011947891,-0.011949366,-0.011947995,-0.011948025,-0.011938399,-0.012020564,-0.011942616,-0.011939457,-0.011937788,-0.011965221
2013-01-31,-0.014238885,-0.014223373,-0.014225906,-0.014211183,-0.014214477,-0.014212659,-0.014222523,-0.014222717,-0.014206683,-0.014206773,-0.014231747,-0.01423054,-0.014232716,-0.014232924,-0.014207771,-0.014229303,-0.014228096,-0.014235875,-0.014222896,-0.0142479595
2013-02-01,-0.014825007,-0.014800137,-0.014811268,-0.014790526,-0.0147923585,-0.014791599,-0.014805695,-0.014802685,-0.01479133,-0.014786473,-0.014808869,-0.014808914,-0.014810255,-0.014812281,-0.01478227,-0.0148540195,-0.014808422,-0.014814323,-0.014800942,-0.014826914
2013-02-04,-0.012216946,-0.012196412,-0.012190303,-0.01218175,-0.012173539,-0.012191301,-0.0121977385,-0.012207648,-0.012182659,-0.01221632,-0.012204414,-0.012207111,-0.01220878,-0.012209153,-0.012181198,-0.012194609,-0.012211164,-0.012212506,-0.012197634,-0.012222549
2013-02-05,-0.012000417,-0.0119946655,-0.011983087,-0.011971733,-0.011963105,-0.01197206,-0.011982447,-0.012001639,-0.011977574,-0.012009745,-0.011994844,-0.011996483,-0.01197811,-0.011996945,-0.01196832,-0.012021443,-0.012005812,-0.012001848,-0.011990836,-0.012011802
2013-02-06,-0.011996767,-0.011990791,-0.011986082,-0.011976605,-0.0119741615,-0.011981672,-0.011987334,-0.012001088,-0.011978587,-0.011972552,-0.011993712,-0.011994695,-0.011981508,-0.011995962,-0.011976397,-0.011994114,-0.011989942,-0.011994218,-0.011988735,-0.012012487
2013-02-07,-0.011995962,-0.0119866785,-0.011990106,-0.011975443,-0.011972731,-0.011981389,-0.0119758155,-0.011998421,-0.011974027,-0.011971956,-0.011993071,-0.011993533,-0.01199395,-0.011995351,-0.011974787,-0.01208215,-0.011991879,-0.01199398,-0.011987856,-0.012010878
2013-02-08,-0.013460016,-0.013451701,-0.013461446,-0.013433432,-0.013445219,-0.013444101,-0.013441479,-0.013462385,-0.013445189,-0.013435638,-0.013457825,-0.01345559,-0.013456872,-0.0134502705,-0.013443386,-0.01349186,-0.013454771,-0.013453638,-0.01345109,-0.013436979
2013-02-11,-0.012144214,-0.012121519,-0.012116125,-0.012107825,-0.012115022,-0.012117451,-0.012121653,-0.012130519,-0.012112906,-0.01211079,-0.012130817,-0.012123203,-0.012136718,-0.012131518,-0.012114888,-0.012213862,-0.0121261235,-0.012128627,-0.012124365,-0.012112981
2013-02-12,-0.011998272,-0.011986842,-0.011980614,-0.011970794,-0.011974743,-0.011970779,-0.0119818505,-0.011988452,-0.011976084,-0.011974176,-0.011993429,-0.011984831,-0.011997616,-0.011995172,-0.01197586,-0.012030294,-0.011993026,-0.011993637,-0.011987558,-0.011978036
2013-02-13,-0.0120025035,-0.011984935,-0.011979198,-0.011970764,-0.011973655,-0.011970794,-0.011985039,-0.011989465,-0.011981985,-0.011972969,-0.0119931605,-0.011975801,-0.011994174,-0.011992669,-0.01197583,-0.012005141,-0.011999732,-0.011991551,-0.011984846,-0.011974117
2013-02-14,-0.012748992,-0.0127352085,-0.012731036,-0.012712603,-0.012714004,-0.012712633,-0.012728384,-0.012730425,-0.012715137,-0.012713974,-0.012735045,-0.012730366,-0.012738412,-0.012740454,-0.012723645,-0.012821084,-0.012741869,-0.0127317365,-0.012731632,-0.012749916
2013-02-15,-0.01200307,-0.01198942,-0.011989435,-0.011970734,-0.011972537,-0.011971628,-0.011981597,-0.011986589,-0.011981463,-0.0120079275,-0.011994367,-0.011986172,-0.011996483,-0.011995232,-0.011981165,-0.01200003,-0.012003129,-0.011990165,-0.01198802,-0.011972865
2013-02-19,-0.012001505,-0.011986887,-0.011990195,-0.011970734,-0.011975234,-0.011973804,-0.011985606,-0.011983311,-0.011979362,-0.012010163,-0.011994874,-0.011989793,-0.011996707,-0.011995589,-0.011980375,-0.012009388,-0.012006467,-0.0119919535,-0.011989346,-0.012004187
2013-02-20,-0.011999523,-0.011995887,-0.011982402,-0.011970734,-0.01195777,-0.011971271,-0.011979809,-0.011976695,-0.0119803455,-0.012006288,-0.011995947,-0.011989912,-0.0119933095,-0.011997825,-0.011987021,-0.012013456,-0.011996603,-0.011979362,-0.011991641,-0.01200532
2013-02-21,-0.012000641,-0.011998123,-0.011974758,-0.011970734,-0.011956504,-0.011970928,-0.0119830575,-0.011984905,-0.011978125,-0.012005409,-0.011993518,-0.0119975265,-0.011994293,-0.011995187,-0.01198489,-0.01203241,-0.012001535,-0.011989778,-0.011995172,-0.012009
2013-02-22,-0.012003874,-0.011997363,-0.011983043,-0.011970734,-0.011956682,-0.011971286,-0.011981403,-0.011978274,-0.011985159,-0.0120015945,-0.011995977,-0.011988496,-0.011990136,-0.011985069,-0.011984339,-0.012001356,-0.012003353,-0.011988496,-0.011995127,-0.012002757
2013-02-25,-0.014512038,-0.014502576,-0.014488136,-0.01447933,-0.014463251,-0.014487123,-0.014490476,-0.014499312,-0.014483964,-0.014507761,-0.014501458,-0.0145083275,-0.014504006,-0.014498731,-0.014482563,-0.0145074185,-0.014508298,-0.01450192,-0.01449508,-0.014512142
2013-02-26,-0.012009343,-0.0119970795,-0.011984056,-0.01197595,-0.011964267,-0.011959946,-0.011985188,-0.011980256,-0.01198045,-0.0119973775,-0.011997348,-0.011988303,-0.0119982865,-0.011996364,-0.011980152,-0.011992579,-0.012009537,-0.011999985,-0.011982432,-0.012012189
2013-02-27,-0.012007689,-0.011992952,-0.011985144,-0.011977082,-0.011964163,-0.011971002,-0.011983266,-0.011980554,-0.011977902,-0.0119958725,-0.011997929,-0.011988929,-0.011999195,-0.011994591,-0.01197744,-0.012006542,-0.012005871,-0.01199848,-0.011982059,-0.012014633
2013-02-28,-0.012011012,-0.011993742,-0.011982461,-0.011978632,-0.011963641,-0.011984682,-0.011994949,-0.011995515,-0.011980614,-0.012001118,-0.011995664,-0.012003144,-0.011999136,-0.012004515,-0.011973327,-0.012009224,-0.011994919,-0.012000343,-0.011991372,-0.012013352
2013-03-01,-0.012355661,-0.0123324,-0.012337258,-0.01232261,-0.01230151,-0.012317335,-0.012323549,-0.012325471,-0.012317782,-0.012335172,-0.012332773,-0.012333652,-0.012331417,-0.0123388525,-0.012317723,-0.012351146,-0.012326619,-0.012334665,-0.012326097,-0.012346869
2013-03-04,-0.014042711,-0.014030224,-0.014023637,-0.014014205,-0.0139955785,-0.01401498,-0.014017871,-0.014020091,-0.014016455,-0.014034769,-0.014028361,-0.014031118,-0.014031893,-0.014031252,-0.014011076,-0.014045125,-0.01402553,-0.0140304025,-0.014031565,-0.014043396
2013-03-05,-0.012013009,-0.011998525,-0.011984443,-0.011983415,-0.0119636115,-0.011978557,-0.0119859185,-0.011995485,-0.011982789,-0.012002176,-0.011994829,-0.011999926,-0.0119949635,-0.011997199,-0.011974087,-0.012014544,-0.011994695,-0.011998659,-0.011995858,-0.012014424
2013-03-06,-0.012008032,-0.011998167,-0.011988809,-0.011986738,-0.011965087,-0.011994204,-0.011982968,-0.011995947,-0.0119842645,-0.011998376,-0.011995753,-0.012002518,-0.01199851,-0.012000686,-0.01197972,-0.012014663,-0.012002071,-0.011997452,-0.011989927,-0.012000909
2013-03-07,-0.0104146805,-0.01041255,-0.010395354,-0.010396471,-0.010374894,-0.010395175,-0.010396725,-0.01040866,-0.010396695,-0.010416305,-0.010407513,-0.010411462,-0.010397574,-0.010416543,-0.0103944745,-0.010427406,-0.01041398,-0.010408139,-0.010413205,-0.010425186
2013-03-08,-0.012020787,-0.011994382,-0.011981314,-0.011988958,-0.011977633,-0.0119688865,-0.011984846,-0.011995142,-0.011986112,-0.012004962,-0.011994025,-0.011990821,-0.011997154,-0.012000045,-0.011976084,-0.012006974,-0.012004575,-0.01199775,-0.011995902,-0.012000909
2013-03-11,-0.013426116,-0.013414523,-0.01341193,-0.013408026,-0.013397431,-0.013386315,-0.013403481,-0.013408458,-0.013398429,-0.013421392,-0.013411468,-0.013409739,-0.01341795,-0.013421958,-0.013397446,-0.013427427,-0.013427576,-0.013415655,-0.013411811,-0.013436621
2013-03-12,-0.012013381,-0.011997094,-0.011986127,-0.011989078,-0.011978662,-0.011975443,-0.011984279,-0.01198501,-0.011985829,-0.011970272,-0.011976099,-0.011996632,-0.011997765,-0.012007033,-0.011984324,-0.012010282,-0.012009403,-0.0119860675,-0.01199392,-0.012012159
2013-03-13,-0.012005901,-0.01199626,-0.011997735,-0.011988586,-0.0119705405,-0.011961093,-0.011988377,-0.011979273,-0.011982521,-0.011967575,-0.011996677,-0.0119931605,-0.011998421,-0.012005186,-0.011976337,-0.012009,-0.012010461,-0.011997765,-0.011993101,-0.012005275
2013-03-14,-0.012300363,-0.0122979935,-0.012294104,-0.012271231,-0.012273332,-0.012268117,-0.012283167,-0.012295505,-0.012286654,-0.012303924,-0.012301823,-0.0123053845,-0.012298724,-0.012315845,-0.012279039,-0.012313163,-0.012311047,-0.012295371,-0.012296906,-0.01232562
2013-03-15,-0.012136018,-0.012130564,-0.012124842,-0.012108287,-0.012102162,-0.01209571,-0.012130192,-0.012124559,-0.012105083,-0.012104681,-0.012130102,-0.012136361,-0.012127077,-0.012133708,-0.012109747,-0.0121436175,-0.012128031,-0.01211988,-0.012128135,-0.012146315
2013-03-18,-0.011988616,-0.011993816,-0.011989793,-0.011977693,-0.01195701,-0.011965757,-0.0119960215,-0.011989912,-0.011980018,-0.011969557,-0.012004694,-0.011992788,-0.011995709,-0.012003442,-0.011982804,-0.0120128,-0.012004053,-0.011994159,-0.012007317,-0.01198115
2013-03-19,-0.011998629,-0.01199094,-0.011982715,-0.011976516,-0.011975905,-0.011976173,-0.011980256,-0.011990001,-0.011981433,-0.011971315,-0.011996886,-0.011994055,-0.01199103,-0.012008121,-0.011989942,-0.0120730605,-0.011998093,-0.011992713,-0.012003621,-0.011978319
2013-03-20,-0.01262722,-0.012620589,-0.012618711,-0.012610352,-0.012603587,-0.01261056,-0.01261591,-0.012619561,-0.012608683,-0.012603169,-0.012627488,-0.012635475,-0.012624731,-0.012629738,-0.012618041,-0.012607848,-0.012621021,-0.0126234945,-0.012637382,-0.012605837
2013-03-21,-0.01200222,-0.011997273,-0.011986112,-0.011971017,-0.011974281,-0.011981791,-0.011978125,-0.011989763,-0.011977723,-0.011983773,-0.011996573,-0.012005424,-0.011992997,-0.011998048,-0.011990851,-0.012023112,-0.012007868,-0.011993205,-0.011984473,-0.011975428
2013-03-22,-0.010781413,-0.010768628,-0.010771057,-0.010752311,-0.010763219,-0.010763114,-0.0107575115,-0.010773873,-0.0107620265,-0.010749986,-0.010778746,-0.01078569,-0.010774916,-0.010777539,-0.010770759,-0.010806551,-0.010773962,-0.010775527,-0.010771057,-0.010752371
2013-03-25,-0.011853581,-0.01184926,-0.011834761,-0.011829441,-0.011827892,-0.011827847,-0.011849036,-0.011848738,-0.011837905,-0.011830246,-0.011856129,-0.011855727,-0.011855593,-0.011858856,-0.011845848,-0.011951333,-0.011863714,-0.011847606,-0.011853462,-0.011870762
2013-03-26,-0.01200006,-0.01199474,-0.011990046,-0.011970824,-0.011969468,-0.011971196,-0.0119791385,-0.011989361,-0.01198118,-0.011971971,-0.011995232,-0.011998495,-0.011994367,-0.011986112,-0.011977872,-0.012073627,-0.0120011475,-0.011989271,-0.011997944,-0.012015542
2013-03-27,-0.011997765,-0.011989644,-0.011984086,-0.011970809,-0.011973461,-0.011972329,-0.011992073,-0.0119887795,-0.011978736,-0.012007227,-0.011995932,-0.011998465,-0.011994859,-0.011994949,-0.01198489,-0.0119910445,-0.01199015,-0.011995172,-0.011994144,-0.012013918
2013-03-28,-0.013661331,-0.0136485305,-0.013649931,-0.013627654,-0.013630247,-0.013628995,-0.013645193,-0.013623854,-0.01363506,-0.013642868,-0.013652643,-0.0136480685,-0.013652256,-0.013657918,-0.013638353,-0.013642257,-0.013652286,-0.013647845,-0.0136601385,-0.013670405
2013-04-01,-0.011998674,-0.011994993,-0.011996975,-0.011970779,-0.011972135,-0.011970868,-0.011976829,-0.011971137,-0.011979541,-0.011969706,-0.01199477,-0.011986112,-0.011992222,-0.011997109,-0.011979809,-0.011994829,-0.011991685,-0.011988452,-0.012001639,-0.012007168
2013-04-02,-0.012005186,-0.011996215,-0.011975458,-0.011967277,-0.011959812,-0.011960631,-0.011978855,-0.011973148,-0.011986261,-0.011994323,-0.011994218,-0.011995127,-0.011983668,-0.01199778,-0.011970153,-0.012031501,-0.012003576,-0.011994591,-0.012003755,-0.012007123
2013-04-03,-0.017521193,-0.017509451,-0.01749598,-0.017472377,-0.017467638,-0.017471394,-0.017481988,-0.017484328,-0.017486652,-0.01753137,-0.01750431,-0.017512595,-0.017501166,-0.017504623,-0.017476907,-0.017522445,-0.017515412,-0.017502895,-0.017514309,-0.017523116
2013-04-04,-0.012009641,-0.012004172,-0.011981031,-0.011967292,-0.011961883,-0.0119703915,-0.011977768,-0.011969602,-0.011979466,-0.012013352,-0.011994233,-0.012007525,-0.011989435,-0.011992535,-0.011970198,-0.012012949,-0.012004396,-0.011991998,-0.0120038595,-0.012014857
2013-04-05,-0.01200754,-0.012008091,-0.011991685,-0.011961406,-0.011958232,-0.01197142,-0.011990374,-0.0119700935,-0.011980748,-0.012011057,-0.01199392,-0.012006378,-0.011992445,-0.0119936075,-0.011966294,-0.012016615,-0.01200912,-0.011992132,-0.012008866,-0.012020027
2013-04-08,-0.0120086875,-0.012004456,-0.011993324,-0.0119678285,-0.011964282,-0.011967948,-0.011979943,-0.0119703915,-0.011984205,-0.012026196,-0.01199322,-0.012007585,-0.0119933095,-0.011994397,-0.011964237,-0.012013769,-0.012006512,-0.011988541,-0.012006706,-0.012018865
2013-04-09,-0.012005558,-0.012000134,-0.011991611,-0.01197668,-0.011963865,-0.0119785275,-0.011988467,-0.011970526,-0.01197662,-0.012006363,-0.011991879,-0.011990761,-0.011992132,-0.011992624,-0.01196388,-0.012015721,-0.012013456,-0.011990627,-0.0119951125,-0.011975413
2013-04-10,-0.01400811,-0.013996681,-0.0139909,-0.013977593,-0.013962811,-0.013969829,-0.0139918085,-0.0139752235,-0.013975387,-0.014007812,-0.013979739,-0.013983717,-0.013993239,-0.013996532,-0.013962721,-0.014016917,-0.014006978,-0.013993328,-0.013998976,-0.013975626
2013-04-11,-0.012190467,-0.012192329,-0.012172049,-0.012166878,-0.012157416,-0.012163958,-0.012182256,-0.012166476,-0.0121688,-0.012188977,-0.012185236,-0.01218391,-0.012187695,-0.012190541,-0.012170678,-0.012205174,-0.012202462,-0.012184819,-0.012195667,-0.012165284
2013-04-12,-0.013852155,-0.01386643,-0.01384606,-0.01384615,-0.0138247665,-0.01384235,-0.013845896,-0.013837105,-0.013846254,-0.01384077,-0.013858816,-0.013855508,-0.013857162,-0.0138612,-0.013842216,-0.013878783,-0.013873374,-0.013856759,-0.013860753,-0.013837641
2013-04-15,-0.012580683,-0.012581905,-0.012556812,-0.012558272,-0.012542611,-0.012549063,-0.012558019,-0.012557184,-0.012562444,-0.012569746,-0.0125713255,-0.012574753,-0.012569284,-0.01258052,-0.012557378,-0.012594616,-0.012574142,-0.012571296,-0.012574485,-0.012580028
2013-04-16,-0.011990404,-0.012003278,-0.011974147,-0.011981493,-0.011963656,-0.011970719,-0.011978766,-0.011979407,-0.011987871,-0.011997988,-0.011998167,-0.011998853,-0.011980986,-0.011998003,-0.011978036,-0.012008673,-0.012000417,-0.011957547,-0.011999598,-0.0119687375
2013-04-17,-0.012232354,-0.012231773,-0.012222519,-0.012214204,-0.012197336,-0.012204206,-0.012215948,-0.012209302,-0.012215218,-0.012225961,-0.012224859,-0.012233188,-0.012221744,-0.012226036,-0.0122042205,-0.01224119,-0.012238791,-0.0122025665,-0.012230596,-0.012202343
2013-04-18,-0.012648201,-0.012645489,-0.01264005,-0.012620186,-0.012608102,-0.012614733,-0.012614435,-0.01262637,-0.012625879,-0.0126437,-0.01263619,-0.01264455,-0.01263847,-0.0126388725,-0.012614718,-0.012652835,-0.012651002,-0.012615716,-0.01264303,-0.012613853
2013-04-19,-0.012322804,-0.012326768,-0.012311449,-0.012307456,-0.012302404,-0.012293687,-0.012304461,-0.012297278,-0.012308007,-0.012303716,-0.012318319,-0.012325382,-0.012306785,-0.012315741,-0.012279501,-0.01233474,-0.012330523,-0.012296608,-0.012326634,-0.012303418
