date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2013-03-28,-0.0040078284,-0.0031404838,-0.004718316,-0.003230986,-0.0023313432,-0.0019532933,-0.0042552995,-0.0018432706,-0.0043553384,-0.00146835,-0.004643609,-0.004608509,-0.004775894,-0.0013621196,-0.0018732965,-0.004592155,-0.004798067,-0.00178909,-0.004071613,-0.0044054063
2013-04-01,-0.007889901,-0.006042232,-0.008314316,-0.00690711,-0.0069101425,-0.0061388807,-0.0076591643,-0.0056825476,-0.0077612447,-0.0052622976,-0.0062786536,-0.008257751,-0.0085289525,-0.005126138,-0.007312377,-0.008410734,-0.007506308,-0.006339264,-0.007926044,-0.0074179294
2013-04-02,-0.008666967,-0.006313746,-0.008246315,-0.0058353217,-0.005889346,-0.006696542,-0.0074314596,-0.0052423,-0.008099739,-0.0051726224,-0.0081939,-0.0083998935,-0.008491245,-0.005060491,-0.0056465017,-0.008271371,-0.008353335,-0.0058358805,-0.0072737383,-0.0070254775
2013-04-03,-0.0037873804,-0.0016449883,-0.003212881,-0.0010435476,-0.0014792203,-0.0012542277,-0.0028229475,-0.0007519021,-0.0032921552,-0.00045696343,-0.003314291,-0.0035286292,-0.0037174344,-0.00028170343,-0.001757872,-0.0034529015,-0.0029814437,-0.0010563775,-0.001668018,-0.0021884262
2013-04-04,-0.00844561,-0.0064335214,-0.0082508,-0.0057147266,-0.005934012,-0.0062417807,-0.007826229,-0.005442594,-0.008239013,-0.005140421,-0.007455622,-0.008367625,-0.008481269,-0.0050965967,-0.006048736,-0.008235832,-0.008246337,-0.0061635273,-0.007975643,-0.0069985213
2013-04-05,-0.008662005,-0.0063176425,-0.0082359435,-0.005942528,-0.0066644372,-0.0078007253,-0.0077183144,-0.005496,-0.008029987,-0.0052254098,-0.0073621394,-0.008375865,-0.008416054,-0.005097938,-0.0057728933,-0.008052473,-0.008078692,-0.0056671994,-0.0073781954,-0.0073051276
2013-04-08,-0.008741443,-0.005981189,-0.008167242,-0.0051420676,-0.005566609,-0.0067776414,-0.007489321,-0.005386566,-0.006029782,-0.0051833885,-0.008186881,-0.008400817,-0.008482737,-0.005098854,-0.006593962,-0.008125973,-0.008313117,-0.007133779,-0.007951786,-0.0077948393
2013-04-09,-0.008594257,-0.0062212693,-0.007852134,-0.005199206,-0.0057968395,-0.0071137073,-0.0073571773,-0.005705704,-0.0059572803,-0.0051531987,-0.008054574,-0.008303498,-0.008457777,-0.0052409293,-0.0056971433,-0.008144838,-0.008303453,-0.006388244,-0.008047228,-0.007963856
2013-04-10,-0.0041556703,-0.0016731366,-0.0032779172,-0.0006842583,-0.0013868033,-0.0024196997,-0.0028118386,-0.0015199154,-0.0017737269,-0.0008394688,-0.0038036301,-0.003833127,-0.004108456,-0.00081795896,-0.0028300628,-0.0038488999,-0.004095328,-0.0027995973,-0.0039386274,-0.0031723126
2013-04-11,0.00053273444,0.0011519671,0.0007364333,0.00367264,0.00323959,0.0021926418,0.0012806163,0.0033363432,0.0026078552,0.0036064566,0.00073352014,0.0005195171,0.00016476517,0.0037642375,0.0020259724,0.00080057536,0.0006632984,0.0033431977,0.0009348795,0.0010847778
2013-04-12,-0.0023914098,-0.0009305298,-0.0018722608,0.0011265383,-0.000760664,-0.0006242215,-0.0013423383,0.00082305376,0.0008402646,0.0011280507,-0.0017699569,-0.002091807,-0.0022319972,0.0012414858,0.00034130667,-0.0019452542,-0.002142337,-0.0005293235,-0.0019497394,-0.0017830997
2013-04-15,-0.00027571316,0.0017593384,0.00022564386,0.0021639795,0.0014855892,0.0011403516,0.0011437119,0.0027234957,0.0024215535,0.0030816302,0.0020676956,3.647362e-05,-0.00012163515,0.0031416893,0.002996023,0.0006981448,-0.00021153386,0.0011654377,-0.00043767388,1.2154924e-05
2013-04-16,-0.005873707,-0.0055717574,-0.008182329,-0.0060610594,-0.005229746,-0.008090165,-0.0077790814,-0.005586398,-0.0062662857,-0.0051900567,-0.0073479684,-0.008264159,-0.008392711,-0.005124082,-0.0056055384,-0.007820335,-0.008475115,-0.006703821,-0.008338188,-0.0071845474
2013-04-17,-0.0034786358,-0.0025476187,-0.004946378,-0.0022848442,-0.0018652498,-0.004595925,-0.0041021677,-0.0019679114,-0.0031835928,-0.0019174784,-0.0048668208,-0.004974273,-0.0049744444,-0.001880002,-0.0023614957,-0.0042414116,-0.0048428746,-0.0026498034,-0.0027874305,-0.0046347203
2013-04-18,0.0019266934,0.0015150264,-0.0006379008,0.0013913468,0.0016263083,5.0778734e-05,0.0012260557,0.0022061274,0.0016146258,0.0023960352,-0.000384514,-0.00069018896,-0.0006867915,0.0025572658,0.0015306056,0.00021033292,-0.0007500022,0.00077220355,-0.00040490623,7.269089e-05
2013-04-19,0.0005973682,-0.00041015144,-0.0018579855,3.8209604e-05,-0.00037063356,-0.0016317263,-0.00028317864,0.0010203451,-1.9927276e-05,0.0012568266,-0.00066335197,-0.0017615228,-0.0018724173,0.0013685033,-0.00076246704,-0.0013526499,-0.0010576814,0.00033671712,-0.0015131577,-0.0016050308
2013-04-22,-0.0017904758,-0.004208532,-0.0050469385,-0.0033769577,-0.0022163435,-0.0050544934,-0.003583674,-0.0020111024,-0.002926205,-0.0019625768,-0.0042814435,-0.004894291,-0.0050763013,-0.0017837107,-0.0020279333,-0.0047923,-0.0050995843,-0.002931942,-0.0049737813,-0.0048020007
2013-04-23,-0.005395842,-0.0069878446,-0.008418207,-0.0062924298,-0.006186475,-0.007935983,-0.006682043,-0.005282146,-0.007017833,-0.0052497657,-0.007609208,-0.008404163,-0.008406316,-0.0050991895,-0.0052258195,-0.008031552,-0.008374688,-0.006353651,-0.0073311226,-0.008239997
2013-04-24,-0.0072877305,-0.0076785283,-0.0082784565,-0.005889033,-0.0057683336,-0.007727091,-0.007216093,-0.005655666,-0.006695618,-0.0053482326,-0.0070582153,-0.008265984,-0.008351457,-0.0050954046,-0.005547804,-0.008011852,-0.008262006,-0.0062221633,-0.005879064,-0.008147527
2013-04-25,-0.005289157,-0.008055669,-0.008361627,-0.005443548,-0.005692226,-0.0061822804,-0.0069111707,-0.0061265426,-0.0062954025,-0.005266291,-0.007587117,-0.008178529,-0.008373764,-0.005057526,-0.006782052,-0.008012918,-0.007904624,-0.0067992182,-0.008082178,-0.0083496915
2013-04-26,-0.0056796866,-0.0079461755,-0.008032185,-0.00578585,-0.00573906,-0.007319671,-0.007391532,-0.0059277313,-0.0057577314,-0.0053429874,-0.0067780437,-0.0081809955,-0.008307983,-0.00569122,-0.006325227,-0.007950311,-0.008450543,-0.0059390487,-0.007277836,-0.00836279
2013-04-29,-0.005594087,-0.008027387,-0.0071605565,-0.0055211307,-0.006116991,-0.0071617262,-0.0062783333,-0.005672817,-0.0060033174,-0.0052715885,-0.007258271,-0.008231443,-0.008380641,-0.005942178,-0.0063279467,-0.008051817,-0.008540456,-0.0068462165,-0.00811213,-0.007840787
2013-04-30,-0.006023434,-0.008170326,-0.0076441364,-0.0051990496,-0.0072701545,-0.0070472555,-0.0073362486,-0.0056108357,-0.006395747,-0.005310391,-0.008080912,-0.0061669396,-0.008455222,-0.0055802064,-0.0064125555,-0.00821684,-0.008459364,-0.0055932747,-0.0057544457,-0.0074948044
2013-05-01,-0.00590795,-0.0059871795,-0.005862233,-0.0049477415,-0.005408344,-0.006369871,-0.0061853277,-0.0057327794,-0.0056752013,-0.0051190155,-0.008026187,-0.005600323,-0.008258884,-0.00574362,-0.00679144,-0.007851285,-0.008248289,-0.007590485,-0.008079377,-0.007842665
2013-05-02,0.0030252368,0.0031316162,0.0049467264,0.005618791,0.004097442,0.004832099,0.0044087498,0.0049919887,0.0038120553,0.00544067,0.0027704344,0.00269382,0.002450104,0.005319412,0.0038814202,0.0028598264,0.0024210245,0.00471362,0.00416671,0.0040230853
2013-05-03,-0.0020314797,-0.003639926,-0.0021803647,-0.0007410466,-0.0023928627,-0.001442042,-0.0011893183,-0.0012714311,-0.0010962903,-0.00076668407,-0.0036527112,-0.0037714883,-0.0035351634,-0.001745817,-0.002454464,-0.0035784661,-0.004019429,-0.0013462573,-0.001999919,-0.0035111725
2013-05-06,-0.0018351569,-0.0031171858,-0.0021967932,-0.000487332,-0.0032698258,-0.0010696992,-0.0019548505,-0.0006366193,-0.0013359084,-0.00056686695,-0.0013748005,-0.00315046,-0.0035349398,-0.0015451356,-0.0022698387,-0.0035961315,-0.0037979453,-0.0007692247,-0.00245658,-0.0035415485
2013-05-07,-0.007966292,-0.0077160867,-0.005309631,-0.0050459774,-0.007066597,-0.005742562,-0.006649253,-0.0054190727,-0.005474326,-0.005205971,-0.008111444,-0.005268638,-0.008290668,-0.0056798877,-0.006943417,-0.008258176,-0.008448538,-0.0057228776,-0.008252983,-0.008354072
2013-05-08,0.00011216407,-0.0010717332,0.0008082271,0.0021401003,-0.0005639836,0.00073935394,0.0007317022,0.001712288,0.0008809746,0.0018962428,-0.00016870047,0.0011580989,-0.0012158572,0.0011629343,0.0001947612,-0.0011285141,-0.0013442382,0.0015823722,-0.0006315231,-0.0008358776
2013-05-09,-0.0069449292,-0.008163323,-0.0068134116,-0.0050702216,-0.007848476,-0.0071619498,-0.006447849,-0.0056173103,-0.0059204744,-0.0052220793,-0.00801744,-0.0057858797,-0.008305189,-0.006271054,-0.0069422247,-0.008261357,-0.008394611,-0.0051973285,-0.008017157,-0.008335893
2013-05-10,-0.0069422545,-0.007899855,-0.0068451287,-0.005050403,-0.007776146,-0.0056836726,-0.0074418457,-0.005424288,-0.0058018165,-0.005303283,-0.0076565715,-0.005710711,-0.008304683,-0.006008935,-0.0069315108,-0.008269441,-0.008179669,-0.0052235546,-0.008134519,-0.0073645236
2013-05-13,-0.006951687,-0.008323279,-0.0063534575,-0.005117369,-0.007446577,-0.00664406,-0.0073577063,-0.005562951,-0.005459477,-0.005287391,-0.008284715,-0.0052726017,-0.008328897,-0.0057122903,-0.006928456,-0.007924785,-0.008252111,-0.005266619,-0.0073388936,-0.008228918
2013-05-14,-0.0069359588,-0.008203519,-0.0066805454,-0.005088349,-0.007731204,-0.00573649,-0.0070159333,-0.005510819,-0.0067705484,-0.0053328173,-0.008155209,-0.0053785937,-0.008329396,-0.006288116,-0.0069470825,-0.008237739,-0.006203574,-0.005310853,-0.006042083,-0.008473557
2013-05-15,0.0022057698,0.00074307923,0.0019854784,0.0039263098,0.0020418197,0.0027771846,0.0012018636,0.002856891,0.0026654035,0.0037489638,0.00073196297,0.003862846,0.000699389,0.0031563893,0.0019445152,0.00061949645,0.00060924445,0.003767799,0.00076914136,0.00073894416
2013-05-16,-0.0056906836,-0.008156237,-0.0069326432,-0.0053330557,-0.007704255,-0.006786992,-0.0070372196,-0.0060452195,-0.006414433,-0.005332728,-0.0080161365,-0.00520276,-0.008333211,-0.0060073407,-0.006815237,-0.007928071,-0.008347687,-0.005185795,-0.00824025,-0.008164992
2013-05-17,0.0003180832,-0.0012059032,-0.0020508438,0.0009559945,-0.0009181171,-0.0015215918,-0.00129949,-1.2513949e-05,0.00024617766,0.0006607801,-0.0016323596,0.00084452634,-0.0023409694,0.0002023757,-0.0019831702,-0.0019585385,-0.0022483661,0.00024960493,-0.0017595857,-0.002263163
2013-05-20,-0.0055980803,-0.0060539218,-0.008081649,-0.005019185,-0.006105845,-0.007818569,-0.007422899,-0.0055383565,-0.0067505063,-0.00533921,-0.007813414,-0.0052204775,-0.008455207,-0.005832431,-0.0076072933,-0.008131926,-0.0071584927,-0.0063695284,-0.0065715285,-0.007971485
2013-05-21,-0.005423126,-0.0064389976,-0.0073500397,-0.0050431387,-0.0062586265,-0.007861939,-0.0069862204,-0.0057074176,-0.005773564,-0.005249922,-0.008275432,-0.005328578,-0.0083701955,-0.005985913,-0.0068807052,-0.008117047,-0.008295369,-0.005241749,-0.0069870474,-0.008060043
2013-05-22,-0.006217723,-0.005958085,-0.0075549306,-0.0051515447,-0.006947306,-0.008084697,-0.00736658,-0.005995889,-0.0064477073,-0.005250809,-0.00786068,-0.0052458243,-0.008398724,-0.00592642,-0.006895614,-0.008137387,-0.008481142,-0.0054030465,-0.0069896476,-0.008265686
2013-05-23,-0.0050615417,-0.0058226855,-0.0075761126,-0.005000544,-0.0069776597,-0.008220059,-0.0077869417,-0.005685088,-0.0057136165,-0.0052069547,-0.008062375,-0.005218451,-0.008442317,-0.005532575,-0.006957841,-0.008204435,-0.008401689,-0.00552014,-0.006935437,-0.0083131315
2013-05-24,-0.0062391507,-0.0053431736,-0.00820182,-0.0050274925,-0.005937119,-0.0083312215,-0.007509214,-0.005299938,-0.005744566,-0.005185318,-0.008347918,-0.005086829,-0.008330827,-0.005717342,-0.00823718,-0.0078536915,-0.008183879,-0.0055554034,-0.0069308328,-0.008347352
2013-05-28,-0.0010479733,-0.0003673553,-0.0016762658,0.00022247736,-0.0005248606,-0.003038001,-0.0024187758,-5.3514494e-05,-0.0003154173,3.17276e-05,-0.0006635084,3.646617e-05,-0.0030667752,-0.00048010494,-0.0026612922,-0.002788794,-0.002911982,-0.0001947477,-0.002944377,-0.003040117
2013-05-29,-0.0068842964,-0.005377126,-0.00796203,-0.0050596492,-0.0059159966,-0.008228031,-0.007382815,-0.005638537,-0.006406349,-0.0052587437,-0.0058184387,-0.005161901,-0.008265388,-0.0058198916,-0.008126174,-0.008207564,-0.008307819,-0.0057039307,-0.00801265,-0.0078631835
2013-05-30,-0.0053879516,-0.0053957673,-0.0070188986,-0.0053799124,-0.0063472884,-0.008334999,-0.007566233,-0.0053940313,-0.006163326,-0.0052793594,-0.0076291533,-0.0053383233,-0.007970703,-0.0055968137,-0.0069305347,-0.007811253,-0.008266811,-0.005248201,-0.008225773,-0.008318712
2013-05-31,-0.0057327496,-0.006140058,-0.0074932026,-0.005191301,-0.005577286,-0.007813622,-0.006718953,-0.0053309323,-0.0065844925,-0.0053107487,-0.0076154443,-0.005163585,-0.008225081,-0.006269132,-0.0076857777,-0.0074539976,-0.008401741,-0.0051605375,-0.008309682,-0.008473617
2013-06-03,-0.0057929205,-0.005520311,-0.0074301707,-0.0052542733,-0.0056849616,-0.008133252,-0.007002649,-0.0052674757,-0.006096524,-0.005266522,-0.007341494,-0.0052542137,-0.008120467,-0.005973731,-0.0071935626,-0.007699144,-0.008189519,-0.0054940777,-0.008334321,-0.00844266
2013-06-04,-0.005734463,-0.005664234,-0.007847396,-0.0051371427,-0.006677923,-0.008335491,-0.007564624,-0.005413239,-0.0071369903,-0.005299871,-0.007172388,-0.0052488865,-0.008235638,-0.005694707,-0.0061599733,-0.008009349,-0.008278971,-0.0057395,-0.006804441,-0.007652034
2013-06-05,-0.0051601874,-0.0060205283,-0.007559267,-0.0051951082,-0.0068321647,-0.008387533,-0.0074521275,-0.005582233,-0.006949243,-0.0052992823,-0.0077771666,-0.005386521,-0.008290966,-0.0057534026,-0.0068633677,-0.007998605,-0.008383636,-0.00557514,-0.0067477645,-0.008237776
2013-06-06,-0.007918236,-0.005701308,-0.0077665346,-0.0072373943,-0.0064529153,-0.008125541,-0.0077878656,-0.0056256847,-0.0060517313,-0.0053143995,-0.007677098,-0.005333741,-0.00851657,-0.005832945,-0.0069013955,-0.0074169682,-0.008506057,-0.0054936083,-0.005750452,-0.0079472335
2013-06-07,-0.0052180635,-0.006369588,-0.008134012,-0.0067337574,-0.0056466805,-0.008146067,-0.007694383,-0.005378646,-0.005772409,-0.0052819224,-0.007143569,-0.0051239403,-0.008458835,-0.0056382837,-0.0068715187,-0.0068523856,-0.0085099535,-0.0054990025,-0.008048047,-0.008209479
2013-06-10,-0.0021760731,-0.003836137,-0.004071054,-0.0022316321,-0.003488627,-0.0046363818,-0.003980969,-0.0025229126,-0.004128997,-0.0023229688,-0.004642618,-0.0023482263,-0.0053067105,-0.002271165,-0.0047109397,-0.0044726925,-0.0054627554,-0.0025966435,-0.004536894,-0.0052920403
2013-06-11,-0.005337556,-0.0063561695,-0.007300657,-0.005285141,-0.0069485726,-0.008265515,-0.00695916,-0.0056547793,-0.0073944377,-0.005246383,-0.008305748,-0.005421576,-0.008150299,-0.00538819,-0.008357299,-0.007971627,-0.008160722,-0.0054159584,-0.0073511275,-0.008455385
2013-06-12,-0.005593349,-0.0059859725,-0.006677379,-0.007745211,-0.0072799968,-0.007253592,-0.006959078,-0.0056636455,-0.0073093,-0.0052836733,-0.007362758,-0.005453293,-0.00828704,-0.0052770795,-0.008003381,-0.0075131627,-0.008420077,-0.005579834,-0.0070566135,-0.00836355
2013-06-13,-0.0050496208,-0.006926854,-0.006822233,-0.0074041905,-0.0055669295,-0.007448335,-0.0069460543,-0.005835426,-0.0059738727,-0.0052794935,-0.0076494636,-0.005269279,-0.0083736,-0.005384934,-0.008030203,-0.007419807,-0.008517985,-0.00544547,-0.008211789,-0.008373578
2013-06-14,0.0009113506,-0.0010549992,-0.0012892305,-0.0010986819,4.8595713e-05,-8.392031e-05,-0.0010470792,0.00037054275,-0.001241219,0.0006881312,-0.0019457906,0.0005974502,-0.0023453354,0.0005451918,-0.0013542741,-0.0019679337,-0.002556686,0.0002280802,-0.0023789748,-0.002525483
2013-06-17,-0.005092402,-0.0056172283,-0.007556376,-0.007108939,-0.00671262,-0.008202118,-0.0069283145,-0.0055919187,-0.007705656,-0.0051883357,-0.008162682,-0.0053552957,-0.008372617,-0.0053783627,-0.008011271,-0.007358295,-0.008428332,-0.005574082,-0.0073939757,-0.008484122
2013-06-18,-0.006246154,-0.0057031782,-0.006684077,-0.007239868,-0.0076467963,-0.008096238,-0.007666585,-0.006552403,-0.0076341005,-0.005255786,-0.006589231,-0.006053728,-0.006767799,-0.0054608854,-0.0069835903,-0.008174908,-0.00851727,-0.005446342,-0.0067270817,-0.008396481
2013-06-19,-0.0088221105,-0.008373764,-0.010812757,-0.008783829,-0.008913149,-0.010791709,-0.00950407,-0.00910869,-0.010331784,-0.007946496,-0.009205905,-0.008101744,-0.009512131,-0.008505468,-0.00865597,-0.010802646,-0.01117791,-0.008122523,-0.009341289,-0.011062157
2013-06-20,-0.0016646131,-0.00014073099,-0.0015941679,-0.0009206652,-0.0003405481,-0.0014476448,-0.0006650954,-0.00016746367,-0.0018525317,0.0006181181,-0.0010165393,8.163904e-05,-0.00021873857,0.00011077826,-0.00037422474,-0.0021928817,-0.002602686,0.00029459898,-3.883685e-05,-0.0025654256
2013-06-21,-0.0014719039,2.237712e-05,-0.0019437417,-0.0019026741,-0.0014892786,-0.0027782663,-0.0012482449,-0.00027411128,-0.0012420311,0.00021479581,-0.0015348389,-0.00037725712,-0.00078756805,-0.00013874169,-0.001003322,-0.0022243604,-0.0030616566,-0.00015152688,-0.00070332433,-0.0029986247
2013-06-24,-0.0069905864,-0.006778856,-0.0084343,-0.009195161,-0.0084236385,-0.008086679,-0.007737172,-0.007854153,-0.008862433,-0.006484908,-0.0070755603,-0.006917116,-0.009081078,-0.006691252,-0.008402755,-0.009667438,-0.009771337,-0.0066122757,-0.008611684,-0.009468828
2013-06-25,-0.005583559,-0.005328563,-0.0069820257,-0.0075392993,-0.0075394707,-0.0067152726,-0.006574613,-0.0071851434,-0.0066281976,-0.005236906,-0.006692943,-0.0052991705,-0.008170565,-0.005522852,-0.0063458206,-0.007884269,-0.008540464,-0.0074478136,-0.0078088837,-0.00831933
2013-06-26,-0.00040165032,-0.00025552954,-0.0016156479,-0.0021613955,-0.0012104406,-0.0017613813,-0.0011192753,-0.0014483824,-0.0018340095,-4.84779e-05,-0.0029204756,-0.0008086085,-0.0023710027,-0.0003089502,-0.0007113486,-0.0022236526,-0.003200133,-0.0021975085,-0.0010097295,-0.002499041
2013-06-27,0.00352716,0.0028615848,0.002344209,0.0017498166,0.002921495,0.0022093833,0.0031684518,0.002754736,0.0022994385,0.0039340137,0.0009966672,0.0026141733,0.0015955151,0.0036550344,0.002782549,0.0015875876,0.001088816,0.0019714416,0.0015763447,0.0011747435
2013-06-28,-0.005078924,-0.0070954906,-0.006945652,-0.007583377,-0.0059071826,-0.006096293,-0.00567123,-0.0063673826,-0.0076097148,-0.005254139,-0.007887979,-0.0058432044,-0.008225788,-0.005580132,-0.006813516,-0.007933264,-0.008486901,-0.005720419,-0.008325932,-0.008361337
2013-07-01,0.0013327852,-0.0011229261,-0.0006687015,-0.00012278254,0.00014269655,-0.0012491762,0.000598307,0.0003315613,-0.0010525032,0.0011282146,-0.0019646704,-0.0009278625,-0.0020801022,0.0010768727,-0.0017926141,-0.0018267005,-0.0020779117,-0.0011776879,-0.0006318807,-0.001415421
2013-07-02,-0.004996148,-0.006843251,-0.006935832,-0.0073387744,-0.006078613,-0.0071501033,-0.005781752,-0.005935979,-0.007696894,-0.005279203,-0.008395319,-0.0057122754,-0.00841738,-0.005541389,-0.0070855217,-0.008076449,-0.008569342,-0.007694212,-0.00685512,-0.008028944
2013-07-03,-0.0011568263,-0.0026168122,-0.0030136898,-0.003521715,-0.0020648658,-0.0032215163,-0.0016952499,-0.0019033446,-0.0033392503,-0.001366873,-0.004313332,-0.001767446,-0.004461934,-0.0017028272,-0.0029395043,-0.003846851,-0.004542147,-0.004146387,-0.0029513508,-0.004315679
2013-07-05,-0.00055673416,-0.0034862428,-0.0024530708,-0.0025221377,-0.0018079027,-0.0031753972,-0.0007077053,-0.0016023784,-0.0032916635,-0.0007519915,-0.0036284372,-0.0029010668,-0.0039318623,-0.0012130484,-0.0022780045,-0.002823849,-0.0038399964,-0.002865006,-0.0037236258,-0.00374825
2013-07-08,-0.005302769,-0.006439564,-0.0067573236,-0.00695273,-0.0057892846,-0.007954215,-0.005861123,-0.0056465687,-0.0075408267,-0.0052196654,-0.0082649635,-0.0059690895,-0.007906054,-0.005737868,-0.006826383,-0.007643436,-0.008435135,-0.008135122,-0.007699472,-0.00785998
2013-07-09,-0.0057577463,-0.0070084007,-0.007390787,-0.0074041756,-0.006567848,-0.006540713,-0.0057223933,-0.005864729,-0.007564378,-0.005389576,-0.007051979,-0.0057679685,-0.0072896974,-0.005695869,-0.0062531875,-0.007680756,-0.008457613,-0.00827196,-0.006693405,-0.0065259757
2013-07-10,0.00352982,0.002094987,0.0021036968,0.00188988,0.0026171238,0.0009932995,0.0028700263,0.002918619,0.0009019703,0.0032721118,0.00043694233,0.0012896538,0.00036954437,0.0029142231,0.0013048009,0.0009018809,0.0016459406,0.001241687,0.0006747425,0.00056840037
2013-07-11,-0.0061391937,-0.006451127,-0.0057798075,-0.006841217,-0.0059077414,-0.0072384896,-0.00585973,-0.005736244,-0.007261333,-0.0053157704,-0.008144331,-0.00783616,-0.006859486,-0.0054326253,-0.008003925,-0.007140194,-0.008311604,-0.00792363,-0.0060022967,-0.0081228735
