date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2021-01-20,-0.009278324,-0.007935186,-0.009010282,-0.008478654,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007567783,-0.005200279,-0.008376879,-0.007969012,-0.008415897,-0.009008882,-0.0091041,-0.0061849253,-0.006697749,-0.007855472,-0.009010804,-0.009026331
2021-01-21,-0.009278324,-0.0065006213,-0.009010282,-0.008475442,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072183134,-0.005357464,-0.008432102,-0.008335766,-0.008419451,-0.009008882,-0.0091041,-0.006195088,-0.0068256753,-0.007335012,-0.009010804,-0.009026331
2021-01-22,-0.0035284802,-0.0013203591,-0.003205289,-0.0026251196,-0.0032228052,-0.0032258376,-0.003200826,-0.003221345,-0.0015630468,0.00042929058,-0.002556321,-0.002431248,-0.0026523664,-0.0032022193,-0.0033008351,-0.00046157534,-0.0009465262,-0.0011119142,-0.0032064288,-0.0032228052
2021-01-25,-0.009278324,-0.007996385,-0.009010282,-0.008430389,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0080384435,-0.0051352354,-0.008321513,-0.008036342,-0.00856663,-0.009008882,-0.0091041,-0.0062169554,-0.0071798237,-0.0068752216,-0.009010804,-0.009026331
2021-01-26,-0.009278324,-0.007232723,-0.009010282,-0.008451772,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00740203,-0.0052560093,-0.008422454,-0.0081777545,-0.00851797,-0.009008882,-0.0091041,-0.0062495964,-0.006647517,-0.006743801,-0.009010804,-0.009026331
2021-01-27,-0.009278324,-0.0073395493,-0.009010282,-0.0083191665,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00615557,-0.0052191215,-0.0082958015,-0.008302649,-0.008441915,-0.009008882,-0.0091041,-0.0062463926,-0.0068423646,-0.0072717564,-0.009010804,-0.009026331
2021-01-28,-0.0026688247,-0.0012376949,-0.0024585098,-0.0018995597,-0.0024710714,-0.0024735525,-0.0024515733,-0.002471906,-0.00083844806,0.0011405081,-0.0020154088,-0.0017125055,-0.0020329847,-0.0024585247,-0.0025557547,0.00020217453,-0.00036166306,7.719849e-05,-0.0024640157,-0.0024718463
2021-01-29,-0.009278324,-0.007973929,-0.009010282,-0.008349751,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007282776,-0.005101991,-0.008399074,-0.007963528,-0.008472805,-0.009008882,-0.0091041,-0.006219429,-0.007051219,-0.0063639106,-0.009010804,-0.009026331
2021-02-01,-0.007777822,-0.0062413337,-0.0074757906,-0.0067400606,-0.0074927406,-0.0074959444,-0.007470344,-0.007491772,-0.0055699246,-0.003615123,-0.0068626525,-0.006651913,-0.0068439366,-0.0074734585,-0.0075701224,-0.004701157,-0.005160366,-0.0048197554,-0.0074757384,-0.0074928673
2021-02-02,-0.009278324,-0.008146417,-0.009010282,-0.008383905,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0074424865,-0.0051176,-0.008354236,-0.0076133953,-0.008398247,-0.009008882,-0.0091041,-0.0062226625,-0.0065176906,-0.0066459747,-0.009010804,-0.009026331
2021-02-03,-0.005246562,-0.004020189,-0.0049679624,-0.0043252828,-0.00498451,-0.004987222,-0.004962613,-0.004983795,-0.0035424128,-0.0011688068,-0.0043940516,-0.004229312,-0.0043791505,-0.0049662115,-0.005060856,-0.0022275492,-0.002737519,-0.0023214861,-0.004970287,-0.004984689
2021-02-04,-0.009278324,-0.008136657,-0.009010282,-0.008378965,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007749525,-0.0050745206,-0.008380753,-0.008076218,-0.008401577,-0.009008882,-0.0091041,-0.0062104883,-0.0065563144,-0.006352802,-0.009010804,-0.009026331
2021-02-05,-0.009278324,-0.008068842,-0.009010282,-0.008362581,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00789192,-0.0050995992,-0.008409929,-0.007909511,-0.008424227,-0.009008882,-0.0091041,-0.0062087,-0.007028398,-0.006340799,-0.009010804,-0.009026331
2021-02-08,-0.009278324,-0.0077717276,-0.009010282,-0.008400735,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0079024555,-0.0051484825,-0.008335379,-0.0058951797,-0.008380053,-0.009008882,-0.0091041,-0.0061852457,-0.007865091,-0.006405768,-0.009010804,-0.009026331
2021-02-09,-0.009278324,-0.007557717,-0.009010282,-0.008343567,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076182755,-0.0051536234,-0.008478475,-0.0068618627,-0.00835367,-0.009008882,-0.0091041,-0.0061842026,-0.008055587,-0.0063523026,-0.009010804,-0.009026331
2021-02-10,-0.009278324,-0.0073553966,-0.009010282,-0.008355615,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007957769,-0.005239886,-0.008402568,-0.00583594,-0.00822894,-0.009008882,-0.0091041,-0.006181647,-0.008071211,-0.0063817175,-0.009010804,-0.009026331
2021-02-11,-0.009278324,-0.007070397,-0.009010282,-0.008352024,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008030613,-0.0052157985,-0.008426008,-0.0066101374,-0.008369443,-0.009008882,-0.0091041,-0.0062255906,-0.008234781,-0.0063908147,-0.009010804,-0.009026331
2021-02-12,-0.009278324,-0.007485491,-0.009010282,-0.008360242,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008012292,-0.005220321,-0.008355987,-0.0067080604,-0.008394224,-0.009008882,-0.0091041,-0.0062139304,-0.008272049,-0.0063775303,-0.009010804,-0.009026331
2021-02-16,0.001360941,0.002591978,0.0016118467,0.0021413,0.001598771,0.001596208,0.0016177476,0.0015986965,0.0024832294,0.0052054627,0.0020370737,0.0037206665,0.002204898,0.0016130612,0.0015102953,0.0042938916,0.0018269673,0.0041013686,0.0016066164,0.0015983239
2021-02-17,-0.009278324,-0.0077110277,-0.009010282,-0.008380269,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00786065,-0.005226438,-0.008402769,-0.0069751637,-0.008333777,-0.009008882,-0.0091041,-0.006205124,-0.008509082,-0.0063747885,-0.009010804,-0.009026331
2021-02-18,-0.009278324,-0.007680406,-0.009010282,-0.008392339,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077400254,-0.005218019,-0.008426112,-0.0076250704,-0.008405407,-0.009008882,-0.0091041,-0.0062165456,-0.008321737,-0.0063647823,-0.009010804,-0.009026331
2021-02-19,-0.009278324,-0.008472656,-0.009010282,-0.008471345,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008593586,-0.0071262615,-0.008449507,-0.008200129,-0.008479056,-0.009008882,-0.0091041,-0.006356043,-0.0085203545,-0.006366198,-0.009010804,-0.009026331
2021-02-22,-0.008326163,-0.007532996,-0.0080114575,-0.0074439617,-0.008028646,-0.008031939,-0.008005996,-0.008027439,-0.0073695527,-0.005848472,-0.0074333893,-0.007088435,-0.007331853,-0.008008671,-0.008106385,-0.0053368555,-0.007556212,-0.005356607,-0.008010519,-0.008028706
2021-02-23,-0.009278324,-0.0075572478,-0.009010282,-0.00836016,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072145434,-0.0052770125,-0.008456727,-0.008070854,-0.008496133,-0.009008882,-0.0091041,-0.006242511,-0.0072316127,-0.006330733,-0.009010804,-0.009026331
2021-02-24,-0.009278324,-0.0075739296,-0.009010282,-0.0084705325,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0071631046,-0.0052437456,-0.008460191,-0.008047757,-0.008401503,-0.009008882,-0.0091041,-0.006236394,-0.0073707225,-0.00630859,-0.009010804,-0.009026331
2021-02-25,-0.009278324,-0.008028802,-0.009010282,-0.008250889,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007921805,-0.005524953,-0.0083883675,-0.007798639,-0.008459059,-0.009008882,-0.0091041,-0.006229733,-0.00710575,-0.0063536437,-0.009010804,-0.009026331
2021-02-26,-0.0070025,-0.0053409683,-0.0066809477,-0.006001589,-0.006698859,-0.0067019733,-0.006676038,-0.006697391,-0.004942787,-0.003518176,-0.0060778605,-0.0054884823,-0.0060570287,-0.00667796,-0.006774788,-0.0038917034,-0.004767877,-0.0040101754,-0.0066805827,-0.006698747
2021-03-01,-0.0047820257,-0.002639097,-0.0045375424,-0.0040774094,-0.0045516165,-0.0045544626,-0.004531135,-0.004551706,-0.0026288002,-0.00087827886,-0.004070063,-0.0037059307,-0.0040278183,-0.0045367004,-0.004633826,-0.0018450886,-0.0025551214,-0.0019418343,-0.004540828,-0.0045521604
2021-03-02,-0.009278324,-0.0079167085,-0.009010282,-0.008500424,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0075127752,-0.0051478716,-0.008421426,-0.00800993,-0.008371432,-0.009008882,-0.0091041,-0.0062428536,-0.0066162692,-0.006383744,-0.009010804,-0.009026331
2021-03-03,-0.0025474473,-0.0012260943,-0.0024042397,-0.0020443394,-0.0024147525,-0.002416712,-0.0023962602,-0.0024167194,-0.0014166802,0.0012345642,-0.0020295873,-0.001747553,-0.0020083084,-0.002406229,-0.0024997115,0.00023690914,-5.8826758e-05,0.0001529411,-0.0024125397,-0.0024159371
2021-03-04,-0.0027260229,-0.0013051077,-0.0025784418,-0.0022821769,-0.0025894463,-0.0025915026,-0.0025706633,-0.0025913685,-0.000546959,0.0007430867,-0.0021517917,-0.0018437922,-0.0021789044,-0.0025804013,-0.0026727736,1.0173069e-05,-0.00027707662,-5.181576e-05,-0.0025866895,-0.002590601
2021-03-05,-0.009278324,-0.007252981,-0.009010282,-0.008523886,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0068712803,-0.00519411,-0.008429815,-0.008119774,-0.008401533,-0.009008882,-0.0091041,-0.006302302,-0.006623809,-0.006346454,-0.009010804,-0.009026331
2021-03-08,-0.009278324,-0.007615541,-0.009010282,-0.008475405,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0070108892,-0.0051324265,-0.008422916,-0.008225744,-0.00840195,-0.009008882,-0.0091041,-0.006337744,-0.0064006643,-0.00637306,-0.009010804,-0.009026331
2021-03-09,-0.009278324,-0.007941519,-0.009010282,-0.008417887,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0071021216,-0.0051298635,-0.008346696,-0.008151052,-0.008378153,-0.009008882,-0.0091041,-0.0063476013,-0.0062812986,-0.0064411955,-0.009010804,-0.009026331
2021-03-10,-0.009278324,-0.007959467,-0.009010282,-0.0084500285,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0069777044,-0.0051856535,-0.008372259,-0.0075160684,-0.008391102,-0.009008882,-0.0091041,-0.0063062357,-0.0063493075,-0.006344308,-0.009010804,-0.009026331
2021-03-11,-0.00697234,-0.005539556,-0.006694396,-0.00615522,-0.006710735,-0.006713626,-0.0066886665,-0.0067101615,-0.0042669075,-0.002918218,-0.006075171,-0.00568818,-0.006079641,-0.0066926675,-0.0067875804,-0.0039743828,-0.004023415,-0.0040128725,-0.0066958563,-0.0067111226
2021-03-12,-0.009278324,-0.008016539,-0.009010282,-0.0084363045,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0067351954,-0.005187412,-0.008388211,-0.007246052,-0.008392063,-0.009008882,-0.0091041,-0.0062836157,-0.006426898,-0.006347549,-0.009010804,-0.009026331
2021-03-15,-0.009278324,-0.008233746,-0.009010282,-0.008380142,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0068650143,-0.0051835077,-0.008340773,-0.0067107426,-0.008390774,-0.009008882,-0.0091041,-0.00628638,-0.0063995617,-0.0064141126,-0.009010804,-0.009026331
2021-03-16,-0.009278324,-0.0080777975,-0.009010282,-0.0084010335,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0073450403,-0.0052016648,-0.008377952,-0.006616962,-0.008397278,-0.009008882,-0.0091041,-0.0062827216,-0.0064127194,-0.006387581,-0.009010804,-0.009026331
2021-03-17,-0.009278324,-0.0073226737,-0.009010282,-0.008476426,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006637384,-0.0052312957,-0.008378279,-0.0077061104,-0.008396772,-0.009008882,-0.0091041,-0.006282312,-0.006455411,-0.006370266,-0.009010804,-0.009026331
2021-03-18,-0.009278324,-0.00751393,-0.009010282,-0.008452122,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0064259293,-0.0051849233,-0.008382876,-0.008054842,-0.008393911,-0.009008882,-0.0091041,-0.006283094,-0.0065107094,-0.006386374,-0.009010804,-0.009026331
2021-03-19,-0.008179952,-0.0075203525,-0.007873093,-0.0075528147,-0.007890088,-0.007893269,-0.00786749,-0.007888955,-0.007203971,-0.005978574,-0.007281986,-0.00740542,-0.007213463,-0.00787053,-0.007967656,-0.005107482,-0.0054539265,-0.0052141817,-0.007872541,-0.007890147
2021-03-22,-0.007955355,-0.0074317055,-0.007666205,-0.0075000124,-0.007682343,-0.007685554,-0.007660364,-0.0076817544,-0.007167694,-0.0053315135,-0.007034016,-0.007257742,-0.0070343586,-0.0076641487,-0.0077609615,-0.0049056457,-0.005709608,-0.004970637,-0.0076664584,-0.007682671
2021-03-23,-0.009278324,-0.008113516,-0.009010282,-0.008335513,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007572015,-0.005646457,-0.008416441,-0.008428347,-0.008396936,-0.009008882,-0.0091041,-0.0062550353,-0.006451142,-0.0063324617,-0.009010804,-0.009026331
2021-03-24,-0.0027850687,-0.0022737503,-0.0025496155,-0.0025442734,-0.0025633916,-0.0025659397,-0.0025433495,-0.0025637269,-0.0020697087,-0.0004579469,-0.0020726293,-0.0025024086,-0.0020288422,-0.0025490865,-0.0026462271,0.00013214652,-0.00025999243,3.6689686e-05,-0.002554205,-0.0025640323
2021-03-25,-0.002553907,-0.0020134791,-0.0022883683,-0.002070789,-0.0023027256,-0.002305527,-0.002282475,-0.0023025244,-0.0019317314,-0.0007790297,-0.0018507137,-0.0022315353,-0.0017400726,-0.0022867292,-0.0023867458,0.00038508628,6.873463e-05,0.00035411422,-0.0022915422,-0.0023031428
2021-03-26,-0.009278324,-0.008226377,-0.009010282,-0.008450669,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0075655924,-0.005986509,-0.008477998,-0.008145896,-0.008388807,-0.009008882,-0.0091041,-0.006291312,-0.0065158205,-0.006341216,-0.009010804,-0.009026331
2021-03-29,-0.009278324,-0.008097787,-0.009010282,-0.008444634,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077146413,-0.0056853415,-0.008464654,-0.008280051,-0.008405213,-0.009008882,-0.0091041,-0.006298286,-0.006445867,-0.0062877955,-0.009010804,-0.009026331
2021-03-30,-0.009278324,-0.005966005,-0.009010282,-0.008195889,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007959542,-0.005683069,-0.008419943,-0.008277197,-0.008403634,-0.009008882,-0.0091041,-0.0062912675,-0.006906961,-0.006271166,-0.009010804,-0.009026331
2021-03-31,-0.009278324,-0.0060213404,-0.009010282,-0.008238678,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007921358,-0.0056309523,-0.008433287,-0.0082368,-0.008400408,-0.009008882,-0.0091041,-0.0062872516,-0.006550302,-0.006288049,-0.009010804,-0.009026331
2021-04-01,-0.009278324,-0.007046041,-0.009010282,-0.008350139,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0074720727,-0.00597394,-0.008484435,-0.008261618,-0.00836054,-0.009008882,-0.0091041,-0.0062646763,-0.006470387,-0.0065315114,-0.009010804,-0.009026331
2021-04-05,-0.009278324,-0.0077313157,-0.009010282,-0.008291666,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077837827,-0.006077585,-0.008394872,-0.0081865685,-0.0083557265,-0.009008882,-0.0091041,-0.0062567787,-0.0064030187,-0.006297742,-0.009010804,-0.009026331
2021-04-06,-0.009278324,-0.007214305,-0.009010282,-0.008613442,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007786189,-0.0065881135,-0.008430948,-0.008267877,-0.008353551,-0.009008882,-0.0091041,-0.0062588872,-0.006932785,-0.0062788622,-0.009010804,-0.009026331
2021-04-07,-0.009278324,-0.0068587707,-0.009010282,-0.008451079,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077546956,-0.0064849528,-0.008257774,-0.008222041,-0.008364913,-0.009008882,-0.0091041,-0.0062740417,-0.0065725567,-0.006343116,-0.009010804,-0.009026331
2021-04-08,-0.009278324,-0.0076589556,-0.009010282,-0.008440976,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0072815316,-0.0059369626,-0.008306821,-0.008299579,-0.008391854,-0.009008882,-0.0091041,-0.00631461,-0.0065103443,-0.006475766,-0.009010804,-0.009026331
2021-04-09,-0.009278324,-0.007900228,-0.009010282,-0.007884403,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006658231,-0.0058535235,-0.008117375,-0.0082968,-0.008370151,-0.009008882,-0.0091041,-0.006315288,-0.0066979052,-0.0064747306,-0.009010804,-0.009026331
2021-04-12,-0.006493916,-0.005053063,-0.006204677,-0.005355363,-0.0062208893,-0.006223996,-0.0061990665,-0.0062201666,-0.0033488914,-0.0030230924,-0.0053746225,-0.0054711746,-0.005569701,-0.0062026503,-0.0062997835,-0.0035001307,-0.004813832,-0.0036275878,-0.0062056007,-0.0062211724
2021-04-13,-0.009278324,-0.0071501927,-0.009010282,-0.0084272,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007233058,-0.0058587687,-0.008115788,-0.008277965,-0.008419869,-0.009008882,-0.0091041,-0.0063297497,-0.0075004967,-0.0063734846,-0.009010804,-0.009026331
2021-04-14,-0.0041901963,-0.002238725,-0.003925075,-0.0033521175,-0.003939879,-0.0039428147,-0.003919092,-0.0039397823,-0.0021051287,-0.0007562607,-0.0032445684,-0.0033202663,-0.0034482523,-0.003923674,-0.004021761,-0.0012548908,-0.0018123656,-0.0013552874,-0.0039279284,-0.0039404156
2021-04-15,-0.009278324,-0.007963997,-0.009010282,-0.008283717,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0073097767,-0.006263037,-0.008303617,-0.008362864,-0.008421962,-0.009008882,-0.0091041,-0.0063462676,-0.0065557407,-0.0064402493,-0.009010804,-0.009026331
2021-04-16,-0.008895178,-0.0070642577,-0.008583483,-0.007819441,-0.008601201,-0.008604464,-0.008578201,-0.008599971,-0.0069790976,-0.0051799463,-0.0078000473,-0.00781433,-0.007963297,-0.008580868,-0.008676101,-0.005904061,-0.006351148,-0.0059399502,-0.008582783,-0.00860132
2021-04-19,-0.0033599182,-0.0020651862,-0.0031612783,-0.0026409074,-0.0031739443,-0.0031763732,-0.0031542971,-0.003174965,-0.0015760704,7.7608274e-05,-0.002579671,-0.0026143536,-0.0027624338,-0.003161718,-0.0032567948,-0.0005794137,-0.0011083453,-0.0006735816,-0.0031672611,-0.003174816
2021-04-20,-0.009278324,-0.0072743567,-0.009010282,-0.00839254,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006584828,-0.005615984,-0.008253914,-0.008336929,-0.008489472,-0.009008882,-0.0091041,-0.0063293176,-0.0065022307,-0.0064468356,-0.009010804,-0.009026331
2021-04-21,-0.0011969253,-2.9697549e-06,-0.0010506108,-0.00062515284,-0.0010609447,-0.0010629862,-0.0010428175,-0.001062934,0.00089932536,0.0018229589,-0.0006397858,-0.00058094854,-0.00072231586,-0.0010525107,-0.0011472821,0.0015021146,0.0013738156,0.001378122,-0.0010593652,-0.001062189
2021-04-22,-0.009278324,-0.008032602,-0.009010282,-0.008410503,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0073694633,-0.0058221715,-0.00835069,-0.007876192,-0.008413953,-0.009008882,-0.0091041,-0.0063278945,-0.0064714225,-0.006543693,-0.009010804,-0.009026331
2021-04-23,-0.009278324,-0.007978787,-0.009010282,-0.008339395,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00724933,-0.005558324,-0.008408842,-0.008277771,-0.008399208,-0.009008882,-0.0091041,-0.0063280435,-0.0064630704,-0.006368478,-0.009010804,-0.009026331
2021-04-26,-0.009278324,-0.005810228,-0.009010282,-0.008362365,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006987107,-0.005575021,-0.008354795,-0.00835136,-0.00844263,-0.009008882,-0.0091041,-0.006327932,-0.006423061,-0.0064780535,-0.009010804,-0.009026331
2021-04-27,-0.009278324,-0.0061831744,-0.009010282,-0.008353253,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007282515,-0.005526495,-0.0083562555,-0.008325291,-0.008474243,-0.009008882,-0.0091041,-0.0063280733,-0.006476869,-0.006476228,-0.009010804,-0.009026331
2021-04-28,-0.0065428885,-0.0036121204,-0.0063213008,-0.005767164,-0.006334764,-0.0063375505,-0.00631423,-0.006335494,-0.005057362,-0.0032752126,-0.0057883607,-0.0056727054,-0.005857979,-0.006321055,-0.0064161913,-0.003686276,-0.003920746,-0.0038481697,-0.0063246535,-0.006335494
2021-04-29,-0.004191232,-0.0024295568,-0.0040188106,-0.003536184,-0.0040305974,-0.004032803,-0.0040111514,-0.0040319907,-0.0029643073,-0.0012483567,-0.0036261945,-0.0035532906,-0.0036343008,-0.0040200027,-0.0041136118,-0.0014269396,-0.0020114898,-0.001435545,-0.0040252926,-0.0040316107
2021-04-30,-0.009278324,-0.007044387,-0.009010282,-0.008296181,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007437934,-0.0058854567,-0.00841668,-0.007928786,-0.008404304,-0.009008882,-0.0091041,-0.0063291835,-0.0064250426,-0.006451522,-0.009010804,-0.009026331
2021-05-03,-0.0044361027,-0.0021480143,-0.0041623535,-0.0035311847,-0.004177709,-0.004180585,-0.0041566016,-0.0041772025,-0.0020016104,-0.0009042963,-0.0035687953,-0.0028411492,-0.0036708608,-0.004160692,-0.004258779,-0.0015205934,-0.0021695613,-0.0016515001,-0.004164708,-0.0041779773
2021-05-04,-0.0019785583,-0.00012463029,-0.0018559962,-0.0014599084,-0.0018658012,-0.0018676415,-0.0018477261,-0.0018682152,0.0005406842,0.0009595484,-0.0015087544,-0.0013446629,-0.0015933334,-0.001858589,-0.0019507899,0.00069275056,0.0003050447,0.00056217914,-0.0018654957,-0.0018671944
2021-05-05,-0.009278324,-0.007536036,-0.009010282,-0.008278844,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0064879553,-0.0059919106,-0.008431849,-0.0081377,-0.008439061,-0.009008882,-0.0091041,-0.006328565,-0.0067749443,-0.0064658495,-0.009010804,-0.009026331
