date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2014-07-30,-0.004146888,-0.0041383645,-0.003930836,-0.004036351,-0.004037573,-0.0039746156,-0.0041474095,-0.0038108518,-0.0038020601,-0.0041393926,-0.0041727563,-0.004498883,-0.0040523103,-0.0037402352,-0.004054426,-0.0040162643,-0.0040557375,-0.0040365597,-0.0041267863,-0.0042015156
2014-07-31,0.0009185234,0.0009978721,0.0011528591,0.0010313103,0.00084185693,0.001119555,0.0009801099,0.0012110332,0.001270012,0.001156942,0.0009829113,0.00047098193,0.0010148147,0.00087565277,0.001001806,0.0010154555,0.0009853551,0.0010138759,0.0010661045,0.00093835685
2014-08-01,0.0006385306,0.0010408172,0.0010786066,0.00089614186,0.0009223977,0.00065068994,0.0006489912,0.0010932693,0.001178206,0.0010110894,0.001044319,0.00044152234,0.00094218645,0.00092144404,0.0009405175,0.0009504864,0.00091628823,0.0009232173,0.0009606937,0.0009310702
2014-08-04,0.0012533376,0.0018126676,0.0018335143,0.0016870508,0.0016882429,0.0012983987,0.0012884596,0.0018895129,0.0019309381,0.0017570565,0.0018267045,0.0011484632,0.0016976455,0.0016942779,0.0016887793,0.0016989568,0.0016764859,0.0016890774,0.0016629854,0.001738579
2014-08-05,0.0006864378,0.0010747919,0.0010973522,0.0009469548,0.0010242024,0.0006810138,0.0006939927,0.0011886219,0.001208649,0.0011919448,0.00078405533,0.000741587,0.00094843004,0.0009765932,0.00094857905,0.0010049054,0.0009556422,0.0009425292,0.00092409644,0.00095360074
2014-08-06,0.0006935904,0.0010804096,0.0010977397,0.0009464482,0.000856922,0.0006837556,0.00068652723,0.001215444,0.0011842111,0.0010190317,0.0010060379,0.00074972305,0.0009506652,0.0009554634,0.000954614,0.0009619603,0.00091274176,0.00093823764,0.0009354064,0.0009618709
2014-08-07,0.000724406,0.0009675333,0.0009687701,0.00082925055,0.0008233497,0.0009259144,0.000505046,0.0010872642,0.0010136524,0.00088292453,0.0009404579,0.00034685526,0.00082787964,0.00082643423,0.00082561467,0.0008686194,0.0007838616,0.0008269707,0.0008067498,0.0008288035
2014-08-08,0.00087398384,0.001097397,0.0010978887,0.00095890556,0.0009857873,0.0010859082,0.0007325271,0.0012108246,0.0011615315,0.0010090182,0.0010849694,0.0006847838,0.0009373138,0.00094065163,0.00094595645,0.00106904,0.00090885255,0.00095132086,0.0009322921,0.00096023176
2014-08-11,0.0006885389,0.0010451237,0.0010979036,0.0009606788,0.0009559402,0.0009836266,0.0006373236,0.0011902759,0.00116402,0.0009839544,0.0010778317,0.00053013954,0.00092569087,0.00088183675,0.0009517232,0.0010018954,0.0009072283,0.0009467462,0.0009507546,0.00095734093
2014-08-12,0.0006245533,0.0010308186,0.0010979483,0.0009633014,0.0007951567,0.0009762505,0.0006029764,0.001210452,0.0011297623,0.0009820471,0.0010949085,0.00039453898,0.00092806015,0.0008825669,0.00095516536,0.0009870687,0.00090764556,0.0009259889,0.0009354511,0.0009507546
2014-08-13,0.0031195292,0.0035197595,0.0036477903,0.0034806887,0.0032848427,0.0035263458,0.003189982,0.0036489973,0.0036831954,0.0035166005,0.0036456147,0.00314805,0.0034594247,0.0034038583,0.003484861,0.0035506794,0.0034625689,0.0033880332,0.003391222,0.0034836838
2014-08-14,0.0014707157,0.001791046,0.001637728,0.0016289959,0.001535059,0.0018170336,0.0014585713,0.0018900344,0.0019443939,0.0017174045,0.0018759528,0.001224787,0.0016640136,0.0016605416,0.0017192075,0.0017659822,0.0015343437,0.001597018,0.0016038129,0.0017152736
2014-08-15,0.0005991915,0.000943006,0.0006093094,0.00090226624,0.00083960686,0.00097547565,0.00059849117,0.001141862,0.0011330405,0.00089086685,0.0010969797,0.00036729965,0.000898228,0.0008642385,0.0009437213,0.00095364545,0.0007526586,0.0008874843,0.0010736743,0.0009313235
2014-08-18,0.00058905873,0.00090904627,0.00055460725,0.0009244839,0.0007386068,0.000978888,0.0005924115,0.001156942,0.0011112997,0.00087024365,0.0010968456,0.00033789966,0.00087560806,0.0008529881,0.00093960855,0.0009504566,0.0006678412,0.00084734056,0.00087913964,0.000927032
2014-08-19,0.0006068656,0.0009967098,0.00056500826,0.0008558789,0.0007696012,0.0009891847,0.0005783895,0.0011263946,0.0011464367,0.0008953819,0.0010972777,0.0003344724,0.0008822242,0.0008670101,0.0009392211,0.0009670565,0.0006732354,0.0008324394,0.00084972475,0.0009236196
2014-08-20,0.0029685209,0.0033072094,0.0029364834,0.0033022324,0.0032442966,0.0033685723,0.0029898146,0.003578336,0.003569723,0.0034258375,0.0034883628,0.002913938,0.003304259,0.0033168504,0.0033418098,0.0033662328,0.003112645,0.0032920996,0.003536255,0.003325791
2014-08-21,0.0036323378,0.00401722,0.0037108967,0.004034371,0.0039036432,0.004057632,0.003674687,0.0043388167,0.0042476365,0.0041609565,0.0041924724,0.0034087459,0.004010142,0.0040216455,0.0040462622,0.0040804604,0.0037873248,0.004027636,0.0042802254,0.004041628
2014-08-22,-0.0077728024,-0.0071799597,-0.007654383,-0.007225751,-0.0074741235,-0.0072113713,-0.007597252,-0.00691308,-0.0070326766,-0.00709775,-0.0070773354,-0.0076747676,-0.0072380593,-0.0072607687,-0.007212787,-0.007216855,-0.0075426092,-0.0072450927,-0.007003664,-0.007224097
2014-08-25,0.001494349,0.0021965364,0.0019183466,0.0021651099,0.0020089904,0.0022442648,0.0017939219,0.002528862,0.00235805,0.0022910545,0.0023067603,0.0016193846,0.0021529207,0.0021368722,0.0021718303,0.0021844069,0.0018912712,0.002165706,0.0024449835,0.0021685222
2014-08-26,0.0003152648,0.00094871316,0.0009554485,0.00095872674,0.0008617202,0.000990049,0.0005438337,0.0013027648,0.0011667917,0.0010970244,0.0010975907,0.0005164603,0.0009401003,0.0009237537,0.0009607086,0.0009644786,0.00083939824,0.00094845984,0.0008669356,0.0010684887
2014-08-27,0.0018756697,0.0024411986,0.0022167573,0.002520875,0.00235732,0.002592654,0.0020962665,0.0028526494,0.0027437517,0.0026653418,0.0026652226,0.0021772692,0.0025025764,0.0025199363,0.0025251815,0.0025396356,0.0022798488,0.00249298,0.002695308,0.0025305906
2014-08-28,0.0008180598,0.0016808817,0.0014675418,0.0014691362,0.0013022581,0.0014701346,0.0013252208,0.0018095383,0.0016072104,0.0016149143,0.001614497,0.0010906318,0.0014533261,0.0015335241,0.0014716992,0.0014989087,0.0013785223,0.0014613876,0.0015378902,0.001467661
2014-08-29,0.0037461529,0.004467816,0.0045812437,0.0044966647,0.0043620775,0.004473702,0.0042167017,0.004855127,0.0047119567,0.00464362,0.0046430836,0.0041576186,0.0044874856,0.0045380304,0.0044947425,0.0045378366,0.004436747,0.0044953385,0.004587696,0.0044993917
2014-09-02,0.00030991528,0.0010414878,0.0010769675,0.00096388254,0.00083547924,0.00096392725,0.00065828953,0.0013188282,0.0011553774,0.0010980377,0.0010974267,0.00046469364,0.0009520212,0.0009863088,0.00096275005,0.0009943703,0.0009053806,0.00094348285,0.0010890523,0.0009751031
2014-09-03,0.00020055566,0.001069189,0.0010689059,0.0009674737,0.00086413417,0.0009709457,0.00066726,0.0013001123,0.0011528293,0.0010980675,0.0010974118,0.000382022,0.0009476999,0.0010026703,0.0009647915,0.0010152468,0.0009066025,0.00093847606,0.0011308352,0.00097280834
2014-09-04,0.00025777612,0.001091511,0.001094223,0.00094458554,0.00088194106,0.0010304907,0.00086627994,0.0011744807,0.0011466155,0.0010980973,0.0010976056,0.0004076669,0.00093434844,0.0009937594,0.0009456882,0.0009604404,0.0009193281,0.0009520808,0.0010733167,0.0009476552
2014-09-05,0.00013765786,0.001083062,0.0010961452,0.0009673992,0.0007449249,0.00096511934,0.0009219507,0.0012956867,0.0011619637,0.0010980973,0.0010976354,0.00047290418,0.00095889065,0.0009797076,0.00096774194,0.0009876797,0.00092171226,0.0009391615,0.0011386434,0.00096805487
2014-09-08,0.00026320014,0.0011950145,0.0011949996,0.0010638991,0.0008838335,0.0010495046,0.001044915,0.0014295736,0.0013046125,0.0008506635,0.0011955807,0.0005395869,0.0010642121,0.0010969946,0.0010725269,0.0010618726,0.0010162154,0.0010368535,0.0012418637,0.0010734508
2014-09-09,0.00011587236,0.0011576125,0.001097382,0.0009594271,0.00091374014,0.000968487,0.00094734225,0.0013225237,0.0011703828,0.0008850107,0.0010974864,0.00039799605,0.00094235037,0.00096644554,0.00096389744,0.0009908238,0.0009220848,0.0009387294,0.0010952363,0.00096351
2014-09-10,0.0026471475,0.0036572376,0.0035861293,0.0034520784,0.0034406492,0.0034760246,0.0031513283,0.0038076052,0.0036688158,0.0034137974,0.00358601,0.0028227875,0.0034332434,0.0034469822,0.0034538517,0.0034556547,0.0034448216,0.0034455368,0.0036560604,0.003456057
2014-09-11,-0.0021722456,-0.0011692187,-0.0012418469,-0.0013859412,-0.0013964614,-0.0013598939,-0.0016527763,-0.0010235151,-0.0011680713,-0.0014004102,-0.0012420258,-0.0018749824,-0.0014141938,-0.0013919463,-0.0013834825,-0.0013257852,-0.0014038226,-0.0014025113,-0.0013868203,-0.0013151905
2014-09-12,0.00043235812,0.0011329958,0.0011437694,0.0010114023,0.0007402608,0.0010259608,0.00066360924,0.0013198713,0.0012218812,0.000924767,0.0011436203,0.0005053142,0.000976936,0.0010043243,0.0010059038,0.0010418752,0.0009787092,0.0009818533,0.0011651525,0.0010031918
2014-09-15,0.00029547606,0.0010236213,0.0010977397,0.0009672204,0.0006104717,0.00095899496,0.00055198465,0.0012907097,0.0012317756,0.0008402178,0.001097531,0.0004900405,0.00093177054,0.0010223249,0.0009604553,0.0009873221,0.0009352127,0.00094880257,0.0011585662,0.00095380936
2014-09-16,0.00028865132,0.0010094205,0.0010978291,0.00097042415,0.0008647302,0.0009489814,0.00081525836,0.0012863586,0.0011753151,0.00084327254,0.0010972628,0.0007812688,0.0009287456,0.0009405324,0.00094753597,0.00094197784,0.0009290436,0.00093701575,0.0011197189,0.00094598625
2014-09-17,-0.00069142785,4.501082e-06,1.2160279e-05,-0.00013454165,-0.0001594415,-9.0404414e-05,-0.0004892489,6.0127117e-05,4.491303e-05,-0.00020258036,-0.0004443517,-0.00042860117,-0.00018089917,-0.00013448205,-0.00016915705,-0.00014516618,-0.00016166177,-0.00022973027,-5.6817196e-05,-0.00019527879
2014-09-18,0.0040000686,0.004273326,0.004321606,0.004154579,0.0041935006,0.004181982,0.0040567378,0.0043480853,0.0043412754,0.004091711,0.00418678,0.0040733973,0.0041257152,0.004157991,0.004137234,0.004220263,0.0041386643,0.004133434,0.0043468336,0.00412424
2014-09-19,-0.0019977381,-0.0019845506,-0.0017830869,-0.0019265106,-0.0019423803,-0.0018821349,-0.0019724509,-0.001751869,-0.0017091623,-0.0020581326,-0.0018329164,-0.0019684574,-0.0019762209,-0.0019012382,-0.0019679805,-0.0019200882,-0.0019412925,-0.0019486239,-0.0016949764,-0.0019996753
2014-09-22,0.0031159678,0.002979816,0.0032899985,0.0031666467,0.003165857,0.0031582722,0.0031359503,0.0034369538,0.0033976892,0.0029307017,0.003266112,0.0031405995,0.0031311223,0.0031850198,0.0031427303,0.0031318227,0.003112481,0.0031556794,0.0032786438,0.0031098435
2014-09-23,0.00024010334,0.00016568694,0.0003715912,0.00024795625,0.00035086367,0.00024126563,0.00022187922,0.0003973851,0.00048537645,9.083841e-05,0.0003319839,0.0002292553,0.00021818373,0.00027117226,0.00021885429,0.0002344111,0.00020334218,0.00024433527,0.0003629187,0.00020693336
2014-09-24,0.0031161467,0.002996088,0.0032373974,0.0031186352,0.0030978033,0.0030962238,0.0030944059,0.0033605704,0.0033459673,0.0029351423,0.00323324,0.003096507,0.0030908594,0.003093169,0.0030732164,0.0030881027,0.0030913213,0.0031043002,0.0032328973,0.0030772844
2014-09-25,-0.00060802605,-0.00076836254,-0.00048138108,-0.0006115576,-0.00078657176,-0.0006214222,-0.00062483456,-0.00045294967,-0.0004096469,-0.0008086851,-0.00048349705,-0.00062225666,-0.00065170135,-0.00060957577,-0.00066563394,-0.00062872376,-0.0006507179,-0.00061838236,-0.00048313942,-0.00063890126
2014-09-26,0.0009636739,0.0008193562,0.0010978589,0.0009759078,0.0008659372,0.0009608427,0.0009501735,0.0011138329,0.0011453042,0.00077772234,0.0010967413,0.00067658816,0.0009250799,0.0009960243,0.0009222487,0.00093062315,0.00091625843,0.00096030626,0.001097397,0.00094451103
2014-09-29,0.0007385919,0.0009157667,0.0010977695,0.0009709606,0.0009833286,0.00094348285,0.00073163304,0.0011527846,0.0011926601,0.00083026383,0.00075219665,0.00067132805,0.000940592,0.0009647766,0.000949041,0.0009296844,0.0009146789,0.00094978604,0.0010977546,0.0009413371
2014-09-30,0.00059700105,0.0008928487,0.0010356614,0.0009634802,0.00091391895,0.0006744275,0.00061093364,0.0010085413,0.0012295851,0.00061260257,0.00065195654,0.00057116244,0.0009426186,0.0008502314,0.0009323815,0.00093297753,0.0008093128,0.0009493837,0.0010979036,0.00091506634
2014-10-01,0.00044262502,0.000954465,0.0010112682,0.0009426782,0.0008012811,0.00056745205,0.0005424777,0.0010145614,0.001210154,0.0005693445,0.00055475626,0.00048576389,0.00093190465,0.0008285502,0.00090603624,0.00091762934,0.0007196525,0.0009373585,0.0010980228,0.0010024915
2014-10-02,0.0013141492,0.001728938,0.001737685,0.0016845176,0.0016754428,0.0013223449,0.0013183067,0.0018247226,0.0019366005,0.0013100365,0.001349912,0.0013009468,0.0016648183,0.0016165087,0.001666964,0.0016540149,0.001527355,0.0016795555,0.0018369863,0.0016654441
2014-10-03,0.00049021933,0.0010270188,0.0009958753,0.0009380141,0.0009451816,0.0004933337,0.00052766595,0.0010484317,0.0011890391,0.0005235085,0.0005080858,0.0005051503,0.000927628,0.0008849064,0.00091151986,0.00091031287,0.0007866034,0.0009264657,0.001098142,0.0009157816
2014-10-06,0.0012763897,0.0017338553,0.0016817162,0.0016596476,0.0016170451,0.0012555579,0.0012900541,0.0017743716,0.0018951753,0.0012346515,0.0013058195,0.0013268599,0.0016466537,0.0015943805,0.0016267756,0.0016485909,0.0015060017,0.0016469667,0.001818941,0.0016412893
2014-10-07,0.000810937,0.0010374347,0.00065195654,0.0009415159,0.00080880616,0.0005241046,0.0008080462,0.0010424415,0.0011210004,0.00051890407,0.0009187171,0.0008263001,0.00090745185,0.0008851448,0.0009084055,0.0009352425,0.0007246891,0.00093594287,0.0011044601,0.0009002546
2014-10-08,0.0006691674,0.0009903023,0.00057640765,0.00091245864,0.0008003125,0.00075095985,0.000820742,0.0010344097,0.0010829279,0.0006697336,0.00066742394,0.00073687825,0.0008862475,0.00088164303,0.000901402,0.00090263877,0.0007050792,0.0008720914,0.0009996602,0.0008774707
2014-10-09,-0.0004213145,-5.7696365e-05,-0.00046443846,-0.000101729296,-0.0002443632,-0.00020405557,-0.00022728648,8.441601e-05,4.9055554e-05,-0.0002748808,-0.00046032574,-0.00040484872,-0.00011989381,-0.00016575959,-0.000113382004,-0.00013476517,-0.00031705108,-0.00011178758,4.735682e-05,-0.00017438736
2014-10-10,0.002067835,0.0024906257,0.002426357,0.002440215,0.0024119774,0.0023691216,0.0022912482,0.0025252262,0.0025595883,0.0022823075,0.0020162323,0.002069355,0.0024104277,0.002336339,0.0024187872,0.0023900876,0.0023552785,0.0024455348,0.0025890777,0.0024450133
2014-10-13,-0.0006751856,-0.0004112115,-0.00048747566,-0.00054503884,-0.00049003866,-0.0005972078,-0.00063122716,-0.0004304787,-0.00039991643,-0.00069002714,-0.0005791774,-0.0006789109,-0.00056847837,-0.0006292304,-0.0005640527,-0.00060140993,-0.0006154468,-0.00055172946,-0.0004135808,-0.0005703857
2014-10-14,0.0006373683,0.0011396715,0.0010515163,0.0009623328,0.0009869644,0.0010382691,0.0008425275,0.0011108676,0.0010016123,0.0010083923,0.0006449232,0.0006229887,0.0009250203,0.00091286097,0.00095097814,0.0009415308,0.0009026984,0.0009181956,0.001086087,0.00093808863
2014-10-15,0.00055848155,0.0011156956,0.0010663578,0.00096680317,0.0010236362,0.0010251114,0.00084598456,0.0011058459,0.0010172883,0.0010534385,0.0005528936,0.0005372027,0.00093327556,0.0009180466,0.0009585181,0.0009090761,0.00090876315,0.0009224275,0.0010975013,0.00094859395
2014-10-16,0.00064043794,0.0010654787,0.0008148113,0.0009527216,0.00082682166,0.0010799477,0.0008388767,0.001128749,0.001040847,0.0010673562,0.0006479481,0.0007015178,0.0009326199,0.00091147516,0.0009469846,0.00092558656,0.0007526586,0.0009197006,0.0010978142,0.00094236527
2014-10-17,0.0042653093,0.004744322,0.0046836296,0.004617081,0.004574836,0.0046013007,0.0043401727,0.004770578,0.004687623,0.004730285,0.004299612,0.00430441,0.004588456,0.0045812884,0.004614816,0.004577608,0.004528285,0.0045695016,0.0047546634,0.0046000937
2014-10-20,0.00045202766,0.0007491866,0.00042662118,0.0005961219,0.00043001864,0.00057776365,0.00054441486,0.0008222172,0.00065739546,0.0007313499,0.00057914946,0.0004886398,0.00059454236,0.0005705217,0.00060582254,0.00054435525,0.00037369225,0.00059078727,0.00073301885,0.0005844543
2014-10-21,0.0008912841,0.0011085281,0.00064301584,0.00093299244,0.00064425264,0.00094342325,0.0009506056,0.0011520991,0.0010469416,0.0010972479,0.0010211626,0.0008694688,0.00095893536,0.00091901515,0.00095875654,0.00087823067,0.00062517915,0.00095865224,0.0010980675,0.0009403089
2014-10-22,0.00023408327,0.00029496942,-9.3503855e-05,0.00015348289,-2.157595e-05,0.00017342065,7.812772e-05,0.0003742138,0.0003217021,0.0003294507,0.0002871016,0.0001344243,0.00017462764,0.00013525877,0.00017884467,0.00012579653,-9.5798634e-05,0.00016802642,0.00034296606,0.00017145369
2014-10-23,-0.004256009,-0.00411488,-0.0044646254,-0.0042333296,-0.0044228574,-0.0042257747,-0.0042494824,-0.0039983233,-0.0041240295,-0.00407423,-0.0041003367,-0.0042558303,-0.004221379,-0.004252224,-0.004211738,-0.0042812815,-0.0044792434,-0.004218756,-0.0039968183,-0.004216804
2014-10-24,-0.002727433,-0.0024016937,-0.0027275076,-0.0025023362,-0.0026648184,-0.002469658,-0.0027028164,-0.0022421768,-0.0024492135,-0.002339824,-0.0023440411,-0.0024845442,-0.0024870327,-0.0025234958,-0.0024813404,-0.0025655618,-0.0027382514,-0.0024852892,-0.0022594174,-0.0024892678
2014-10-27,-5.4626726e-05,0.00031839404,-0.00013597216,7.131789e-05,-6.157067e-05,0.00018066261,6.75926e-05,0.00026445184,0.00021489058,0.00024442468,0.00024201069,6.041024e-05,8.960161e-05,7.212255e-05,9.177718e-05,3.2008626e-05,-0.00015021767,8.43117e-05,0.0002934048,9.3207695e-05
2014-10-28,0.0008289078,0.0011267373,0.0005949149,0.0009277174,0.00077931676,0.001018838,0.0009542415,0.0011768946,0.0010579983,0.0010979632,0.0010966072,0.00091752503,0.0009418288,0.00090724323,0.00093934033,0.0008994499,0.00082644913,0.0009405175,0.001144574,0.0009571472
2014-10-29,0.0042667994,0.004664601,0.004354731,0.004413084,0.004243062,0.0044906,0.00437373,0.00460747,0.0045519033,0.0045944164,0.004593269,0.004292638,0.0044237534,0.004404501,0.0044383863,0.004365937,0.00431876,0.004417629,0.004548491,0.0044353465
2014-10-30,0.0008283863,0.0011841515,0.0010072598,0.0009427378,0.0008786032,0.0010432014,0.0009899447,0.0010938803,0.0010878453,0.0010980526,0.001097397,0.0009004483,0.0009353915,0.0009452561,0.00093677733,0.0008813152,0.00092548225,0.00094588194,0.0010480443,0.00094361696
2014-10-31,0.00065223966,0.0012370357,0.00070351455,0.00097419415,0.00091287587,0.0010734657,0.0009700069,0.0010963688,0.0011048922,0.0011537233,0.001152725,0.0009668479,0.0009852657,0.00096899364,0.000985221,0.000946776,0.00067663286,0.0009823451,0.001098902,0.0009997049
2014-11-03,0.002726213,0.0030875215,0.0028810957,0.0029077092,0.0026721964,0.0029917965,0.0030397186,0.0031003216,0.0031340728,0.003142626,0.0029353956,0.0029046098,0.0029630074,0.0031377235,0.002943934,0.0029590288,0.0025823126,0.0029007802,0.0030888775,0.0030917237
2014-11-04,-0.00066319015,-0.000108256005,-0.0003071865,-0.0003122827,-0.00068350043,-0.0002981415,-0.00045378413,-0.00017137732,-0.00013969745,-0.00032679643,-0.00058239605,-0.0005189022,-0.00030508544,-0.0002441993,-0.0003213128,-0.0003391197,-0.00072504487,-0.0003865203,-0.00016540196,-0.00032479968
2014-11-05,0.0006171027,0.0011412362,0.0009517083,0.0009209374,0.00064584706,0.0009277323,0.0007888237,0.0010597119,0.0010726163,0.00086402986,0.0006204704,0.00070501957,0.000919492,0.0010054568,0.0009173611,0.00088039134,0.0005870024,0.00084573124,0.0010892013,0.0008965442
