date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2021-08-30,0.00095126126,0.006558017,0.0007634321,0.006545813,0.00094458554,0.0009966353,0.0009451667,0.006563158,0.0065595815,0.0009900192,0.0010958174,0.0008553574,0.00080725644,0.0010544667,0.0008814642,0.006545604,0.00093439315,0.00084225927,0.0009197304,0.0010152468
2021-08-31,0.0016065696,0.006985442,0.001264886,0.006973923,0.0014218846,0.00148365,0.0014081458,0.0069902847,0.006986634,0.001548619,0.0015712688,0.0013759444,0.0012883553,0.0015510032,0.0013547251,0.006973506,0.0014094124,0.0013162652,0.0013943622,0.0014812807
2021-09-01,0.0022674808,0.00778547,0.0020671198,0.007773758,0.0022226581,0.0021827826,0.0021371404,0.0077906707,0.0077869603,0.0021509985,0.0023101876,0.0020585367,0.002041758,0.0022510597,0.0020968625,0.0077730725,0.00211382,0.0021034488,0.0021826932,0.002272428
2021-09-02,0.0010825405,0.006558017,0.00083571766,0.006545813,0.00095643196,0.00087280665,0.000964866,0.006563158,0.0065595815,0.0009682933,0.0010967115,0.0008707056,0.00083971117,0.0010299096,0.0008890489,0.006545604,0.00091928337,0.0009001801,0.0009479681,0.0010537663
2021-09-03,0.0010667304,0.006558017,0.0007885555,0.006545813,0.00087294076,0.00088696275,0.0009516487,0.006563158,0.0065595815,0.00076365564,0.0010974118,0.00086523686,0.0007900456,0.0010096589,0.00087423716,0.006545604,0.0009002099,0.0008839825,0.0008977363,0.0010030875
2021-09-07,9.9227764e-05,0.005707861,-0.00014988985,0.0056941966,-4.1111372e-05,-6.659236e-05,-1.5436672e-05,0.00571327,0.0057103494,-0.00029370096,0.00012375508,-0.00011432078,-0.00017461088,4.901085e-05,-7.6576136e-05,0.005694137,-9.79593e-05,-8.0420636e-05,-6.723311e-05,5.6282617e-05
2021-09-08,0.001169757,0.006558017,0.00077919755,0.006545813,0.00087519083,0.000946627,0.00096289907,0.006563158,0.0065595815,0.000536249,0.0010969052,0.00090350304,0.0007850984,0.0010061124,0.0008685002,0.006545604,0.00092810486,0.00088809524,0.0009096721,0.001017184
2021-09-09,0.0010576854,0.006558017,0.000877426,0.006545813,0.0008991221,0.0008592019,0.000973613,0.006563158,0.0065595815,0.0005850503,0.0010965625,0.00083427224,0.0008004466,0.0010039667,0.0008968422,0.006545604,0.00088174734,0.00085044,0.000927032,0.0010569552
2021-09-10,-0.0007075956,0.0048612813,-0.0008926084,0.004847736,-0.00085060205,-0.0009169867,-0.0007424345,0.0048663476,0.0048636654,-0.0009884229,-0.00067613926,-0.0009164652,-0.0009667268,-0.0007778844,-0.00086972024,0.0048476765,-0.00087211933,-0.00087359454,-0.00078245904,-0.00071088877
2021-09-13,0.0010654936,0.006558017,0.00081509445,0.006545813,0.0008950243,0.0008825371,0.0009855637,0.006563158,0.0065595815,0.00083306525,0.0010965476,0.00085736904,0.00080114696,0.0009481171,0.00089712534,0.006545604,0.0009161541,0.0008929232,0.0009518275,0.0010183463
2021-09-14,0.0011653313,0.006558017,0.0007517198,0.006545813,0.0009426037,0.00087794755,0.0008938322,0.006563158,0.0065595815,0.0010102252,0.0008488158,0.000900195,0.0008325884,0.0009810189,0.0008764127,0.006545604,0.0009143511,0.00087432656,0.0010038177,0.0009932825
2021-09-15,-0.0050167134,0.00030736718,-0.005288421,0.00029407535,-0.005161195,-0.0052289655,-0.0051249554,0.0003114501,0.00030854438,-0.0051234355,-0.0050489595,-0.0052298894,-0.0052428683,-0.0051204553,-0.0051867506,0.0002949247,-0.0051217815,-0.00522682,-0.0051243,-0.005006834
2021-09-16,0.0055063376,0.010892467,0.0049744407,0.010882364,0.0052889595,0.0051561454,0.0050457576,0.010897652,0.010893107,0.005304531,0.0050660977,0.005214737,0.005191163,0.0052938024,0.0051885555,0.010881157,0.0053065727,0.0052078078,0.0052761445,0.0053420523
2021-09-17,0.0005451301,0.0060510496,0.000130401,0.00603895,0.00050197635,0.0003229091,0.00028036628,0.0060559073,0.0060524205,0.00053013954,0.000303776,0.0003332356,0.0003730217,0.00046488736,0.00037066732,0.006038741,0.00043889973,0.0003578076,0.00047120545,0.0005395124
2021-09-20,0.0011494616,0.006558017,0.0009019086,0.006545813,0.0010960111,0.00086884294,0.0008146623,0.006563158,0.0065595815,0.0011733482,0.00084060524,0.00089979265,0.00087922905,0.00097048376,0.0008708993,0.006545604,0.00095909927,0.00086537097,0.0010279128,0.0009922544
2021-09-21,0.0010131756,0.006558017,0.00075343344,0.006545813,0.00088317785,0.0007852623,0.0007449249,0.006563158,0.0065595815,0.0008938322,0.0008145729,0.0008221129,0.00082291756,0.00097040925,0.00084720645,0.006545604,0.00094993506,0.0008185813,0.00092309806,0.0010010609
2021-09-22,0.0012000361,0.006558017,0.00066216383,0.006545813,0.00086000655,0.0007885406,0.00085868035,0.006563158,0.0065595815,0.0009156177,0.00088334177,0.00092159305,0.0008262256,0.0009796629,0.0008378485,0.006545604,0.0010007778,0.00078545604,0.0009362409,0.0010234425
2021-09-23,0.0016157487,0.006558017,0.0008632997,0.006545813,0.0009296248,0.0007954249,0.00091633294,0.006563158,0.0065595815,0.00092414115,0.0010290155,0.00094330404,0.00083077047,0.0010022381,0.00090098474,0.006545604,0.0009848187,0.00085477624,0.0009378204,0.0010865191
2021-09-24,0.0012705782,0.0061671,0.0005106488,0.00615424,0.0004010955,0.00045229588,0.00048008654,0.0061721513,0.0061690817,0.00042745564,0.000610427,0.00051592384,0.00035975967,0.00058560167,0.00046965573,0.0061538676,0.00060728285,0.00037351344,0.00047646556,0.00059837196
2021-09-27,0.0039847353,0.008838461,0.0032375613,0.008827508,0.0032203207,0.0031915614,0.0032451162,0.008843691,0.008839534,0.0032313773,0.0033717612,0.003269435,0.0031291256,0.0032506147,0.0032239715,0.008826689,0.0033477107,0.0030799517,0.0032377997,0.0034089098
2021-09-28,0.0017285803,0.006558017,0.0009585181,0.006545813,0.0009172717,0.00089721475,0.0009644339,0.006563158,0.0065595815,0.00089793,0.0010778913,0.0009597698,0.0008224556,0.0010145763,0.0009080032,0.006545604,0.0009848336,0.0007928321,0.0009649554,0.0010789493
2021-09-29,0.0035600374,0.008387075,0.0027672062,0.0083753625,0.0027704844,0.0026858756,0.002773718,0.0083923945,0.008388639,0.0027209232,0.0028891126,0.0027447203,0.0026453296,0.0028139362,0.0027147094,0.008374588,0.002740712,0.0025934884,0.0027439902,0.0029228935
2021-09-30,-0.00038498547,0.0043516615,-0.0011162153,0.004339383,-0.0012501618,-0.001189067,-0.0011657169,0.004356281,0.0043527195,-0.0011446318,-0.0010097614,-0.001181676,-0.0012400141,-0.0011393866,-0.0011740169,0.004339502,-0.0011218926,-0.0013102731,-0.0011786958,-0.0009639552
2021-10-01,0.003893436,0.008677558,0.0031865248,0.008666725,0.0031467238,0.003058956,0.0031089494,0.00868261,0.008678288,0.0030881474,0.0032712827,0.0031349072,0.0030266503,0.0031313458,0.0031069526,0.008665995,0.0031818012,0.0029951194,0.0031455765,0.003301845
2021-10-04,0.0017422745,0.006558017,0.0010240683,0.006545813,0.001085774,0.0009066323,0.0009806314,0.006563158,0.0065595815,0.0009476254,0.0010972926,0.00096254144,0.000874714,0.00093449745,0.00093937013,0.006545604,0.0009799609,0.0008475045,0.0009648511,0.0011203
2021-10-05,0.001745061,0.006558017,0.0010373602,0.006545813,0.0010791877,0.00092525873,0.0009700814,0.006563158,0.0065595815,0.00095890556,0.001097382,0.0009491453,0.0008889148,0.0009199837,0.0009271661,0.006545604,0.000984774,0.0008951584,0.0010774592,0.0011260221
2021-10-06,0.0028260658,0.0076539526,0.0021077702,0.0076420764,0.002000005,0.001981319,0.0020414004,0.007659168,0.007655562,0.0020115385,0.0021632174,0.0020073066,0.0019455263,0.0020008693,0.0019999603,0.0076414505,0.0020495513,0.0019516805,0.0021274844,0.0021645883
2021-10-07,0.00044953916,0.00526026,-0.00028234627,0.0052473405,-0.00040440168,-0.0003878465,-0.00037601497,0.005265207,0.005262197,-0.00035639014,-0.00022704806,-0.00037667062,-0.00043611135,-0.00039717462,-0.0003894111,0.0052471617,-0.00030478742,-0.0004740497,-0.00028571393,-0.00020843651
2021-10-08,0.004682378,0.009451316,0.004007549,0.009441079,0.003950433,0.0038639614,0.004037828,0.009456293,0.00945215,0.0038873116,0.0040501663,0.0039142976,0.0038302103,0.0038743773,0.0038692215,0.009440021,0.003911347,0.003816993,0.0039907554,0.0040163854
2021-10-11,1.39782205e-05,0.004832373,-0.00069633033,0.00481923,-0.00082081463,-0.0008021435,-0.0007577231,0.0048374096,0.0048344294,-0.00083523896,-0.0006611785,-0.0007976582,-0.0008860221,-0.0007995507,-0.0008282056,0.0048191706,-0.00075790193,-0.0008970341,-0.0007649949,-0.00071950164
2021-10-12,0.0006132135,0.0053655664,-3.0769967e-05,0.0053539285,-0.000236555,-0.00014395919,-2.4600886e-05,0.0053700367,0.0053664455,-0.00017806794,6.7511573e-06,-0.00012764242,-0.00022262242,-0.00019735005,-0.00017690565,0.005353541,-0.000102608465,-0.0002493551,-6.0125254e-05,-6.6309236e-05
2021-10-13,0.0017200867,0.006558017,0.0010745237,0.006545813,0.0009133825,0.0009745071,0.0009634206,0.006563158,0.0065595815,0.0009299973,0.0010962198,0.0009630034,0.0008930126,0.0009003887,0.0009363899,0.006545604,0.0010305056,0.00081512425,0.0010353932,0.0010931799
2021-10-14,0.0017416785,0.006558017,0.0010613212,0.006545813,0.00094963703,0.00094321463,0.00094604585,0.006563158,0.0065595815,0.00092423055,0.0010966519,0.0009780684,0.0008904943,0.00091911945,0.0009299228,0.006545604,0.0010159919,0.0008347044,0.0010565976,0.0010926882
2021-10-15,0.0048886845,0.00967835,0.0041936794,0.009667874,0.004097701,0.004089848,0.004084573,0.00968355,0.0096791545,0.0040349374,0.0042546103,0.004117773,0.0040066848,0.004088939,0.0040638605,0.009666861,0.004119293,0.003998623,0.004183025,0.004174919
2021-10-18,0.00158541,0.006386311,0.0008442411,0.0063740322,0.0007745633,0.00079965685,0.00076870713,0.0063914815,0.0063878903,0.00070323143,0.00092163775,0.00078967307,0.0006619403,0.00075875316,0.0007218877,0.0063738534,0.0007693777,0.00065620337,0.0008866647,0.00083568785
2021-10-19,0.0017671147,0.006558017,0.0010022977,0.006545813,0.0009660879,0.0009953985,0.00092810486,0.006563158,0.0065595815,0.00087776873,0.001095728,0.00097543094,0.00083047245,0.0009109685,0.0008979151,0.006545604,0.000976027,0.0008169571,0.0010517994,0.0010191211
2021-10-20,0.0017624805,0.006558017,0.001004965,0.006545813,0.00096905325,0.0009373883,0.00095634256,0.006563158,0.0065595815,0.0008686194,0.0010957727,0.0009766528,0.0008437196,0.00089341495,0.0009018192,0.006545604,0.00101553,0.0008262554,0.0010710219,0.0010264674
2021-10-21,0.0017597387,0.006558017,0.001003609,0.006545813,0.0009593675,0.00093945954,0.0009583542,0.006563158,0.0065595815,0.00088834856,0.0010957727,0.00096759293,0.0008481452,0.0009094635,0.0009020576,0.006545604,0.00095003936,0.00084588025,0.0010917792,0.0010484317
2021-10-22,-0.00045634713,0.004336522,-0.0012295833,0.0043232897,-0.0012725731,-0.001188322,-0.0012900522,0.0043415288,0.004338474,-0.0013057282,-0.001139923,-0.0012795171,-0.0013750484,-0.0013086936,-0.0013253829,0.0043234387,-0.0013213446,-0.001368477,-0.0011185994,-0.0011667302
2021-10-25,0.0004938403,0.005276398,-0.0001992425,0.0052642534,-0.0002710512,-0.00016678777,-0.00030143466,0.005281226,0.005277739,-0.00035740342,-0.00012910273,-0.0002737781,-0.0003738543,-0.0003097942,-0.00033083465,0.0052640894,-0.00030602422,-0.00039012637,-0.00013460126,-0.00016958918
2021-10-26,0.0017693648,0.006558017,0.000989587,0.006545813,0.00097176526,0.0010083476,0.0009335587,0.006563158,0.0065595815,0.0008340338,0.0010950277,0.0009468952,0.00082305167,0.0009030709,0.0008925209,0.006545604,0.0009852955,0.0008391151,0.0010851482,0.0010607997
2021-10-27,0.0022611627,0.0070785442,0.0014762441,0.007066221,0.0014389912,0.0015550861,0.0014302293,0.0070837447,0.0070801834,0.0013575712,0.0015788237,0.0014531771,0.0013081292,0.0015035579,0.0013876269,0.0070658037,0.0014235685,0.0013257572,0.0014937678,0.0015649358
2021-10-28,8.465443e-05,0.0048502693,-0.0007164916,0.0048375735,-0.00072881486,-0.0006458452,-0.00076082256,0.0048552016,0.0048519084,-0.000832974,-0.0005909642,-0.00073780026,-0.0008574119,-0.0007102182,-0.0007949015,0.0048375884,-0.0007384112,-0.00085434224,-0.00064758863,-0.00060652103
2021-10-29,0.0017646411,0.006558017,0.0009868303,0.006545813,0.0009337971,0.0010343352,0.00093038473,0.006563158,0.0065595815,0.0008950392,0.001096637,0.0009490261,0.00085730944,0.0009468356,0.00091636274,0.006545604,0.00088054035,0.0008619586,0.001106591,0.0011231313
2021-11-01,0.0017646858,0.006558017,0.0011305371,0.006545813,0.00090880785,0.00094966684,0.000938938,0.006563158,0.0065595815,0.00085741375,0.00096249674,0.0009462843,0.00087016914,0.00092540774,0.00090853963,0.006545604,0.0008735964,0.00090360735,0.0011176774,0.0010962049
2021-11-02,0.0017731497,0.006558017,0.0011304924,0.006545813,0.0008943984,0.0010104934,0.0009226361,0.006563158,0.0065595815,0.0008733729,0.00090755615,0.0009517083,0.00085593853,0.00090220664,0.0009199241,0.006545604,0.0009622285,0.00086644385,0.0010001371,0.0010986039
2021-11-03,0.00061871205,0.0054401616,-0.00013238098,0.005426989,-0.000194191,-0.00020153727,-0.00020222273,0.005445198,0.0054421583,-0.00030904915,-0.000117897056,-0.00019089784,-0.00030499604,-0.00024710502,-0.0002569547,0.005426825,-0.00026154425,-0.00024896767,-1.5242957e-05,-6.098952e-05
2021-11-04,0.0018872628,0.006705151,0.0011093924,0.0066925297,0.0011031786,0.001122863,0.0010309676,0.0067104558,0.006707133,0.00093710516,0.0011680285,0.0010667155,0.00093342457,0.0010438571,0.001004071,0.006692187,0.0010038624,0.0009916136,0.0012280801,0.0012102434
2021-11-05,0.0016379962,0.006396071,0.0010924647,0.0063843736,0.0009700963,0.00087429676,0.0008159438,0.0064009884,0.006397114,0.000723199,0.00086246524,0.0008556405,0.0007775584,0.0008544186,0.00079451595,0.006383986,0.00080500636,0.00079993997,0.0010373602,0.0009829113
2021-11-08,0.0024233619,0.007183478,0.0019118199,0.007172034,0.0018407861,0.0017110566,0.0016170153,0.0071884105,0.0071843127,0.0015362957,0.0016426304,0.0016528675,0.0015719095,0.0016655037,0.001589329,0.0071717957,0.0016123364,0.0015932033,0.0018155286,0.0017878124
2021-11-09,0.0017687688,0.006558017,0.0010483572,0.006545813,0.0011396864,0.0010356912,0.0009452263,0.006563158,0.0065595815,0.00084975455,0.0010644952,0.0009609768,0.00087423716,0.0009361515,0.0009097764,0.006545604,0.0009003887,0.0009068856,0.0011453787,0.0011057714
2021-11-10,0.001755775,0.006558017,0.0010282109,0.006545813,0.0011395672,0.0011011818,0.00093437824,0.006563158,0.0065595815,0.0008759508,0.001085029,0.00096516404,0.00087548885,0.0009555975,0.00091900025,0.006545604,0.0009015361,0.00092153344,0.0011762688,0.0011281082
2021-11-11,0.0038188854,0.008596183,0.0030909786,0.008585216,0.0032511512,0.0031384537,0.0030088583,0.0086013535,0.008596987,0.0029141912,0.0031618932,0.0030346224,0.002947391,0.003026829,0.0029917369,0.00858459,0.0030245194,0.0029830346,0.0032386342,0.0031560222
2021-11-12,0.0017496655,0.006558017,0.0011040876,0.006545813,0.0011879513,0.0010164538,0.0009351978,0.006563158,0.0065595815,0.0008339742,0.0009167651,0.0009688148,0.0008814791,0.00095610414,0.0009248117,0.006545604,0.00096023176,0.0009018341,0.0011538276,0.0010916153
2021-11-15,-0.00023637619,0.0045476267,-0.0007716706,0.004535229,-0.0009769341,-0.0011814376,-0.0010032943,0.0045523057,0.0045489976,-0.0011187783,-0.0010066321,-0.0009933552,-0.0010792902,-0.0010302505,-0.0010436317,0.0045351693,-0.0010196408,-0.0010353616,-0.0008116355,-0.0008935174
2021-11-16,0.00019498263,0.005058483,-0.00058627035,0.005044491,-0.0006833663,-0.00064030197,-0.00068643596,0.005063758,0.0050610015,-0.000756233,-0.0008176705,-0.0006699255,-0.0007716706,-0.0006357571,-0.00070169475,0.0050445506,-0.00069512334,-0.0007315418,-0.0005109748,-0.0005276343
2021-11-17,-0.0021187952,0.0026209066,-0.0027745953,0.0026080618,-0.002911522,-0.0029849997,-0.0029105535,0.0026253322,0.0026222328,-0.0029561063,-0.0030148765,-0.0028844913,-0.0029718867,-0.0028708419,-0.0029247096,0.0026084343,-0.0029230705,-0.002962797,-0.0027703037,-0.0027463129
2021-11-18,0.0041288445,0.008961261,0.0034714798,0.008949892,0.0033022175,0.0032696882,0.0033033052,0.008966715,0.008962677,0.003246949,0.0032085339,0.0033294568,0.0032472024,0.0033095786,0.0032882849,0.008949102,0.0033157626,0.0032688687,0.0035060057,0.0034839967
2021-11-19,0.0035968134,0.008389817,0.0030189762,0.008378596,0.0027202675,0.0027705291,0.0027741203,0.0083948085,0.008390904,0.0026651928,0.0027344236,0.0028164396,0.0026896456,0.0027983794,0.002779008,0.008377821,0.0027790377,0.0027582208,0.0029881755,0.0028858045
2021-11-22,0.003579245,0.008382277,0.0030442933,0.008370788,0.0028644959,0.0028337399,0.0027555982,0.008387567,0.00838329,0.002663971,0.0027503828,0.002781571,0.0026975432,0.0027769515,0.0027346173,0.008370371,0.0027701715,0.0027451525,0.0029864619,0.0028842548
2021-11-23,0.0017533163,0.006558017,0.0011312524,0.006545813,0.00095498655,0.0010031769,0.00092294905,0.006563158,0.0065595815,0.00086784456,0.00087277684,0.00081361923,0.0008427808,0.0009673396,0.0008889744,0.006545604,0.0009313831,0.00091633294,0.0011474947,0.0010871748
2021-11-24,0.0051413933,0.009944291,0.0044575343,0.009933875,0.004346774,0.0043668756,0.0043336907,0.009949521,0.0099450955,0.0042916993,0.0042040804,0.0041181305,0.004248322,0.0043765614,0.0043082098,0.009932802,0.0043514976,0.0043113837,0.0045197615,0.0045155147
2021-11-26,0.0043690363,0.0091784755,0.0036677131,0.009167344,0.0035718838,0.00360939,0.0035525123,0.009183855,0.009179429,0.0035203705,0.0033884207,0.0035264203,0.0034916112,0.0035737613,0.0035418281,0.009166808,0.0035650143,0.0035229782,0.0037265876,0.0037481347
2021-11-29,0.002217562,0.007113577,0.0016278336,0.007100747,0.0016208449,0.001395748,0.0014013061,0.0071190903,0.0071157524,0.0013302723,0.0013303915,0.001393185,0.0013532201,0.0014260868,0.0013881633,0.007100464,0.0014294544,0.0013606707,0.0015823254,0.0016180733
2021-11-30,0.0017558644,0.006558017,0.0010212222,0.006545813,0.0011401186,0.0010254243,0.0009261677,0.006563158,0.0065595815,0.00086763594,0.0008263448,0.00091920886,0.0008785883,0.0009501288,0.0009173611,0.006545604,0.0008995095,0.00090734754,0.0011421749,0.001126782
2021-12-01,0.0017578015,0.006558017,0.0010834346,0.006545813,0.0011715004,0.0010555545,0.00093320105,0.006563158,0.0065595815,0.00089351926,0.0008481601,0.0009257952,0.000917227,0.00097175036,0.00091664586,0.006545604,0.00089742336,0.0009288499,0.0011562863,0.0011730054
2021-12-02,0.0017466107,0.006558017,0.0010475526,0.006545813,0.0009888569,0.0010701278,0.00092186127,0.006563158,0.0065595815,0.00092956517,0.00081528816,0.0008426467,0.000893862,0.0009542862,0.00091026817,0.006545604,0.00096115563,0.00090983603,0.00096894894,0.0011590282
2021-12-03,0.0024326304,0.007213221,0.0017033527,0.0072017023,0.0017520795,0.0017145732,0.001620085,0.007218183,0.0072143534,0.0016131857,0.001433582,0.0015575299,0.0015890012,0.0016724477,0.001613603,0.00720127,0.0016428987,0.0016145715,0.001696811,0.0018477598
2021-12-06,0.0041003684,0.008873523,0.0033675143,0.008863107,0.0034943381,0.0034855166,0.0033036033,0.008878545,0.008874089,0.0033060173,0.0032610008,0.0032164464,0.0032987604,0.0033947388,0.0033050487,0.008862124,0.0033171186,0.0033103684,0.0033703158,0.0035453746
2021-12-07,0.0017376104,0.006558017,0.0010322938,0.006545813,0.0010670582,0.0010497877,0.00094193313,0.006563158,0.0065595815,0.00090211723,0.0006179074,0.00066220853,0.000876219,0.0009426782,0.0009041587,0.006545604,0.0009284774,0.00091409776,0.0010200301,0.0011280039
2021-12-08,0.0017540762,0.006558017,0.0010554949,0.006545813,0.00094844494,0.00075477455,0.0009830156,0.006563158,0.0065595815,0.00087778363,0.0004936019,0.00066651497,0.00086124334,0.0009508291,0.0009029219,0.006545604,0.0009831944,0.0009043673,0.0009844163,0.0011191675
