date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2021-12-09,0.0037641493,0.0038637188,0.004021865,0.0037149456,0.0041215685,0.0037279543,0.003705081,0.0041173515,0.0037347493,0.0037259874,0.0037922082,0.004080367,0.0041197953,0.0040579853,0.0042528627,0.0041482863,0.004485887,0.003779885,0.0037075398,0.003945884
2021-12-10,0.008518975,0.008617099,0.008731943,0.008515354,0.0088676475,0.008641433,0.008497011,0.008863311,0.008496668,0.008500304,0.008546498,0.008825939,0.008865964,0.008790668,0.009001251,0.008849587,0.009253796,0.0085121505,0.008622866,0.008545201
2021-12-13,0.0069176373,0.0069940505,0.0071247634,0.0069091436,0.0072583226,0.0070327637,0.0068707136,0.0072542247,0.00688931,0.0068772254,0.0069227186,0.007217389,0.0072566536,0.0071793613,0.007390049,0.007282537,0.0076145497,0.0069093076,0.006855559,0.006921884
2021-12-14,0.006949019,0.006992888,0.0071307984,0.006898206,0.0072576967,0.0070458916,0.006854248,0.0072542247,0.0069015888,0.0068738577,0.006938663,0.007217389,0.0072566536,0.007181671,0.007390198,0.007277545,0.007598859,0.0068987575,0.0068650064,0.006964993
2021-12-15,0.009867456,0.009657364,0.009842198,0.009584796,0.009913173,0.009811919,0.009525027,0.009931635,0.009570893,0.00956751,0.009600159,0.009894799,0.009934213,0.009858023,0.01006953,0.009593394,0.010290813,0.009607773,0.009593319,0.009683516
2021-12-16,0.0047506806,0.0046118465,0.004807007,0.0044962433,0.004900333,0.004776981,0.0044857827,0.0048966077,0.004526731,0.004528236,0.004598927,0.0048593697,0.004899156,0.004819703,0.005033877,0.004526895,0.0052627143,0.0045273867,0.0044823554,0.0047653434
2021-12-17,0.0080563985,0.007923808,0.0079975985,0.0077747074,0.008174997,0.00803801,0.0077861366,0.008171376,0.007794988,0.007820051,0.007820379,0.008134406,0.008173939,0.008093264,0.008308139,0.0077998308,0.008532893,0.0078074154,0.007747647,0.008036327
2021-12-20,0.0077650812,0.0077036736,0.007948037,0.0076665846,0.008067619,0.0076994863,0.007656556,0.0080640875,0.0077096936,0.007698488,0.007762429,0.008027028,0.008066561,0.007991176,0.008201074,0.0076846597,0.008425605,0.007708442,0.007626992,0.00794768
2021-12-21,0.002073985,0.0020144251,0.0021762368,0.0019017574,0.002307814,0.0021455553,0.0018895236,0.0023041782,0.0019258079,0.0019750264,0.0019607958,0.0022670296,0.002306622,0.0022227434,0.0024407771,0.0019226191,0.002676603,0.0019198623,0.0019459096,0.0021770713
2021-12-22,0.007039052,0.007009801,0.0071552065,0.0068593738,0.0072577414,0.0071156886,0.006854993,0.0072542247,0.0068856296,0.0069141206,0.0069145677,0.007217389,0.0072566536,0.0071786162,0.0073906747,0.0068722186,0.007616472,0.0069157,0.006858897,0.007121396
2021-12-23,0.007880118,0.0078478865,0.0080167465,0.0077285585,0.008132752,0.008013975,0.007750627,0.008129146,0.007749167,0.0077591506,0.007784572,0.008092489,0.008131575,0.008059423,0.008265566,0.008009952,0.008488368,0.007774141,0.007935118,0.0078257285
2021-12-27,0.004726824,0.0047619906,0.0049876687,0.0046930728,0.0050879833,0.0049682674,0.0046867994,0.0050843623,0.004699212,0.0047641215,0.004738089,0.005047452,0.0050867614,0.0050191698,0.0052210954,0.0048966226,0.00544804,0.004736599,0.0049216417,0.004901093
2021-12-28,0.0068927673,0.0069618193,0.007176411,0.006855604,0.0072577414,0.007121515,0.0068414477,0.0072542247,0.006881934,0.0069170115,0.0069031534,0.007217389,0.0072566536,0.007188898,0.0073906747,0.007286441,0.007616472,0.0070221988,0.0070398566,0.0070748744
2021-12-29,0.004142132,0.0040138033,0.0042150733,0.0038887975,0.0042982814,0.004160535,0.0038854745,0.0042946157,0.0039304313,0.0039610085,0.0039300886,0.004257467,0.004297134,0.0042284247,0.0044316915,0.0041778353,0.004661676,0.004149821,0.0040042517,0.0039836434
2021-12-30,0.006923568,0.0069651273,0.00715692,0.0068542776,0.0072577414,0.0071446863,0.0068511036,0.0072542247,0.006883007,0.0069831577,0.0068979827,0.007217389,0.0072566536,0.007187214,0.0073906747,0.0072797355,0.007616472,0.0071052876,0.0069435504,0.0070570824
2021-12-31,0.007941287,0.008022245,0.008182537,0.0078729205,0.008272614,0.008162197,0.007860806,0.008268993,0.007908311,0.0079861395,0.007961463,0.008231711,0.008271497,0.008206051,0.008406457,0.0083321,0.008630689,0.0082014315,0.007942166,0.008098941
2022-01-03,0.0069125113,0.0070023504,0.0071633277,0.0068583605,0.0072577414,0.0071004746,0.0068440554,0.0072542247,0.00688481,0.0070185033,0.0069411513,0.007217389,0.0072566536,0.0071889427,0.0073906747,0.007310998,0.007616472,0.0071540144,0.007019725,0.0070633707
2022-01-04,0.0068897125,0.0069703427,0.0071653393,0.0068516997,0.0072577414,0.0071277735,0.006839272,0.0072542247,0.006861907,0.006870639,0.0068913964,0.007217389,0.0072566536,0.0071893004,0.0073906747,0.0073229787,0.007616472,0.0072443304,0.006860253,0.007079762
2022-01-05,0.0046174047,0.0045248535,0.004695591,0.0043658284,0.004771721,0.004609358,0.0043570665,0.0047681,0.004380685,0.00437535,0.004400563,0.0047306684,0.0047706035,0.0047057536,0.0049058464,0.0048337844,0.005133551,0.0044930694,0.004518178,0.0044080135
2022-01-06,0.0070937094,0.007016134,0.0071802703,0.006849062,0.0072577414,0.0071339724,0.0068399725,0.0072542247,0.0068630246,0.0068532643,0.0068998006,0.007217389,0.0072566536,0.0071890024,0.0073906747,0.0073232767,0.007616472,0.006899726,0.006985229,0.0068885055
2022-01-07,0.004571062,0.004630652,0.0047763404,0.0044558463,0.0048582223,0.0046564904,0.0044446406,0.004854482,0.0044603315,0.0044773486,0.0044876304,0.004816961,0.0048571494,0.0047971425,0.0049925265,0.004916784,0.0052227792,0.004508939,0.004426953,0.004487869
2022-01-10,0.0070915935,0.00701296,0.007216495,0.0068862555,0.0072944877,0.007173237,0.006878507,0.007290971,0.0069044647,0.0068996367,0.0069278446,0.007254046,0.0072934297,0.0072351363,0.0074276146,0.0073444066,0.0076525775,0.0069508967,0.00691424,0.0069220033
2022-01-11,0.0071169552,0.0069854376,0.007179257,0.006849554,0.0072577414,0.0071202484,0.006840777,0.0072542247,0.006864753,0.0068745282,0.006912705,0.007217389,0.0072566536,0.007197079,0.0073906747,0.007292178,0.007616472,0.0069002924,0.006878045,0.006902632
2022-01-12,0.007147115,0.007022333,0.007001352,0.006852683,0.0072577414,0.0070569483,0.0071029332,0.0072542247,0.0068649915,0.006868255,0.0069093523,0.007217389,0.0072566536,0.007197332,0.0073906747,0.007215437,0.007616472,0.006895539,0.006955546,0.006898072
2022-01-13,0.0022234586,0.0022888747,0.0024003652,0.0021712002,0.0025801775,0.0023362306,0.0024387506,0.0025766012,0.0021791873,0.0021778462,0.0022040275,0.002539989,0.0025789407,0.0025147316,0.0027122912,0.0025205133,0.0029450622,0.002202582,0.0023078886,0.0024089036
2022-01-14,0.007888701,0.007846158,0.0078438185,0.0076586124,0.008061927,0.0078607015,0.007923719,0.008058246,0.007662606,0.0076610264,0.007672262,0.008020889,0.008060854,0.008001443,0.008195903,0.008066472,0.008422043,0.0077099768,0.0077723083,0.007694539
2022-01-18,0.008815538,0.008687269,0.008741122,0.008555125,0.008955147,0.008816671,0.008827921,0.008951481,0.008557778,0.008559238,0.008593719,0.008914676,0.0089540295,0.008897703,0.009088289,0.00892527,0.0093101375,0.008619126,0.0085649155,0.008578461
2022-01-19,0.0070627597,0.0070053157,0.0070814607,0.0068576303,0.0072577414,0.0070379344,0.0071222303,0.0072542247,0.0068615195,0.0068682996,0.006892678,0.007217389,0.0072566536,0.007197064,0.0073906747,0.007324558,0.007616472,0.006946963,0.0069592563,0.006886658
2022-01-20,0.008404445,0.0083577745,0.008450385,0.008189093,0.008579355,0.008427095,0.008221578,0.008575808,0.00819945,0.008196186,0.008227017,0.0085388385,0.008578327,0.008525532,0.008713137,0.008574929,0.00893366,0.008242991,0.008289482,0.008220267
2022-01-21,0.0070202914,0.0070067463,0.0071503785,0.006859806,0.0072577414,0.0070376513,0.00686824,0.0072542247,0.0068628904,0.006866392,0.006923985,0.007217389,0.0072566536,0.007197064,0.0073906747,0.00728282,0.007616472,0.0069107083,0.006860253,0.0069079665
2022-01-24,0.007033643,0.007010725,0.007165518,0.0068586585,0.0072577414,0.006940019,0.0068517295,0.0072542247,0.006866571,0.006863084,0.0069007245,0.007217389,0.0072566536,0.0071970937,0.0073906747,0.0073662368,0.007616472,0.007116851,0.0068749753,0.00691497
2022-01-25,0.009175148,0.009069558,0.00925177,0.008942317,0.009333741,0.00898556,0.0089345835,0.00933009,0.008948069,0.008948725,0.008970093,0.009292867,0.009332683,0.009266179,0.0094679855,0.009475093,0.009686749,0.009317514,0.008951735,0.00898331
2022-01-26,0.0069964197,0.006977391,0.0071597216,0.0068597314,0.0072577414,0.0071039763,0.0068477956,0.0072542247,0.0068722633,0.0068681506,0.006889221,0.007217389,0.0072566536,0.0071963933,0.0073906747,0.0073187617,0.007616472,0.0072263745,0.0068752733,0.0068942723
2022-01-27,0.0066347686,0.0065093604,0.0067676273,0.006444257,0.0068473187,0.0065126834,0.006432828,0.006843653,0.006456536,0.006461617,0.006481242,0.006807145,0.006846082,0.0067729023,0.006979954,0.0069145975,0.007204261,0.006834906,0.0065020737,0.006493714
2022-01-28,0.008255076,0.008186337,0.008397993,0.008069884,0.008473214,0.008120861,0.008061808,0.008469593,0.008077066,0.008087438,0.0081064515,0.008432578,0.008472096,0.008401271,0.008606862,0.008551639,0.008828428,0.008502778,0.008084845,0.008115899
2022-01-31,0.008701872,0.0085863285,0.008740958,0.008449163,0.008849379,0.008493643,0.0084623955,0.008845758,0.008462559,0.008466493,0.008502405,0.008808743,0.008848276,0.008778747,0.008982878,0.00881144,0.009206515,0.008835342,0.008589353,0.008517217
2022-02-01,0.008627694,0.00852586,0.008724999,0.008405726,0.008800086,0.008433428,0.008390825,0.008796375,0.008458313,0.008435141,0.008494597,0.008759331,0.008798953,0.008732956,0.008933943,0.008868229,0.00915454,0.00868861,0.00851978,0.008513045
2022-02-02,0.0070521203,0.006965157,0.007175666,0.0068612066,0.0072577414,0.0070635793,0.006843966,0.0072542247,0.006903213,0.0069034514,0.006983858,0.007217389,0.0072566536,0.007188913,0.0073906747,0.007316422,0.007616472,0.0071356413,0.006913614,0.0069515076
2022-02-03,0.007998701,0.007940542,0.008079942,0.0078028706,0.008197736,0.007959109,0.007828232,0.008194175,0.007838782,0.0078510605,0.007904898,0.008157235,0.008196693,0.008126821,0.008331206,0.008114796,0.008554306,0.008155819,0.007804614,0.007887315
2022-02-04,0.00791445,0.007821392,0.008076187,0.0077712354,0.00816847,0.007932525,0.0077745733,0.008164819,0.007909205,0.007797849,0.007863637,0.008127373,0.008167367,0.0080969,0.008302983,0.008096185,0.0085254125,0.008115228,0.007813346,0.007838633
2022-02-07,0.006989625,0.0070974794,0.0071259704,0.0068632034,0.0072577414,0.0070739356,0.0068971035,0.0072542247,0.006890219,0.006879997,0.0069661406,0.007217389,0.0072566536,0.007180494,0.0073906747,0.007118639,0.007616472,0.007152852,0.0069624153,0.00695492
2022-02-08,0.0070262817,0.007078868,0.007120487,0.006860268,0.0072577414,0.007100102,0.0071027693,0.0072542247,0.0068794903,0.0069119898,0.0069590327,0.007217389,0.0072566536,0.007176575,0.0073906747,0.0071072397,0.007616472,0.0071056155,0.006957155,0.0069274125
2022-02-09,0.009881061,0.009865399,0.009881806,0.009669092,0.010057788,0.009772431,0.00992341,0.010054152,0.009684365,0.009689625,0.009779673,0.010017153,0.010056775,0.009983461,0.010191243,0.01012538,0.010413256,0.010059487,0.009710666,0.009728249
2022-02-10,0.0070715365,0.0070442227,0.0071395305,0.0068588224,0.0072577414,0.007024881,0.0071261493,0.0072542247,0.006883603,0.0068749455,0.0069599715,0.007217389,0.0072566536,0.007184964,0.0073906747,0.0073635546,0.007616472,0.0072837737,0.0068773893,0.0069141355
2022-02-11,0.009432178,0.009448629,0.009583574,0.0092961155,0.009694841,0.009467017,0.009565797,0.00969119,0.009314816,0.009341907,0.009377163,0.009653803,0.009693857,0.009621378,0.009829041,0.009816151,0.010051843,0.009766307,0.009289678,0.009369906
2022-02-14,0.004460406,0.0043745455,0.0045070914,0.0042215106,0.004618582,0.004369077,0.0042338786,0.0046149013,0.0042459783,0.0042548,0.004328814,0.004577842,0.0046174345,0.0045405743,0.004751977,0.0047301617,0.004981574,0.004661393,0.0042313156,0.0042848703
2022-02-15,0.0069668856,0.0069765714,0.0071481583,0.006867346,0.0072577414,0.0070210067,0.006864038,0.0072542247,0.006895941,0.006902617,0.006957766,0.007217389,0.0072566536,0.0071816114,0.0073906747,0.007376578,0.007616472,0.007274833,0.0069135693,0.0069358763
2022-02-16,0.009859797,0.009623971,0.009904753,0.009620693,0.010010894,0.009873297,0.0096107535,0.010007244,0.009663831,0.009791147,0.0096835755,0.009969961,0.010009807,0.009937804,0.010145139,0.010150533,0.010363605,0.009703662,0.009889822,0.009667616
2022-02-17,0.007238236,0.0070030955,0.0072619733,0.006982979,0.007370245,0.007059884,0.007217404,0.007366654,0.0070190397,0.0071565923,0.0070859906,0.0073296693,0.0073691127,0.0072905687,0.007503581,0.007494655,0.007728171,0.007366028,0.0070156422,0.0070267585
2022-02-18,0.0076477197,0.0074565527,0.007762712,0.007457283,0.007843193,0.0076052067,0.007458445,0.007839467,0.0074644056,0.0076154736,0.0075414297,0.0078026173,0.007842045,0.0077629653,0.007976513,0.007956531,0.008199494,0.007940453,0.0076927063,0.007497352
2022-02-22,0.005639252,0.0054117558,0.005732101,0.0054463116,0.0058110473,0.005629998,0.005409595,0.0058074114,0.005430382,0.0055643436,0.005515572,0.005769935,0.0058099744,0.0057333824,0.0059453514,0.005944636,0.0061713425,0.0059022573,0.005680096,0.005461287
2022-02-23,0.0071550724,0.006855276,0.0071791527,0.0068663773,0.0072577414,0.0070344624,0.0068454263,0.0072542247,0.006872338,0.00699943,0.0069661555,0.007217389,0.0072566536,0.007179078,0.0073906747,0.0073819426,0.007616472,0.007341188,0.0071326313,0.0069014844
2022-02-24,0.008010339,0.0076906052,0.00788435,0.0076877144,0.008080136,0.007814359,0.0077071604,0.008076575,0.0076970574,0.007855739,0.007752445,0.008039456,0.008079123,0.008004423,0.00821365,0.007874709,0.008438792,0.008183654,0.007825997,0.00773136
2022-02-25,0.010252561,0.010015648,0.010297891,0.010024112,0.010417532,0.010233369,0.010030743,0.010413926,0.0100342445,0.010131475,0.010046121,0.010377403,0.010416489,0.010353338,0.01054984,0.010160383,0.010770794,0.010426667,0.010075863,0.010038208
2022-02-28,0.007135239,0.006862041,0.0071053472,0.0068684337,0.0072577414,0.007102993,0.0068790433,0.0072542247,0.006890413,0.007015359,0.0069194552,0.007217389,0.0072566536,0.0071873036,0.0073906747,0.007021677,0.007616472,0.0073161093,0.006857258,0.0068773148
2022-03-01,0.007080179,0.006851491,0.0071583954,0.006859627,0.0072577414,0.007126045,0.006858852,0.0072542247,0.006869119,0.0070378897,0.0069072214,0.007217389,0.0072566536,0.0071882424,0.0073906747,0.0069762287,0.007616472,0.0072725234,0.006863248,0.0068699685
2022-03-02,0.007482168,0.007333156,0.007618871,0.0073415157,0.0077330885,0.007562351,0.0073466864,0.007729363,0.007341635,0.007495281,0.007388201,0.0076914993,0.0077320305,0.007661846,0.007868212,0.007547405,0.00809383,0.0077400324,0.0073448387,0.0073627946
2022-03-03,0.007478681,0.007257652,0.0075391647,0.0072564003,0.00764915,0.0074644056,0.0072444496,0.0076454994,0.0072599915,0.0074024317,0.0073251096,0.007607993,0.0076480624,0.0075798747,0.007783484,0.007459503,0.008006748,0.0077243117,0.0072613326,0.0072796014
2022-03-04,0.0071499017,0.0068524745,0.007049915,0.00686222,0.0072577414,0.0069311378,0.0068678823,0.0072542247,0.006862503,0.0070158658,0.006940749,0.007217389,0.0072566536,0.0071836677,0.0073906747,0.0073322174,0.007616472,0.0073238877,0.006856796,0.006889176
2022-03-07,0.0074298647,0.007141289,0.0073601124,0.007149425,0.007535499,0.007377219,0.007149246,0.007531908,0.007146862,0.00728206,0.0071695265,0.007494372,0.007534441,0.007476744,0.0076703546,0.0076670167,0.00789034,0.007578325,0.007145342,0.007159796
2022-03-08,0.0071145413,0.0068524,0.0070863185,0.006860059,0.006942135,0.007072505,0.006862071,0.0072542247,0.0068553057,0.0070157764,0.0068681506,0.007217389,0.0072566536,0.0071902242,0.00737178,0.0073124436,0.0075779823,0.0073154387,0.0068535176,0.006867808
2022-03-09,0.007081893,0.0068574217,0.007162985,0.0068586734,0.0068901596,0.007120919,0.006845322,0.0072542247,0.0068637994,0.0069982526,0.0068785814,0.007217389,0.0072566536,0.0071886,0.007369962,0.0070187566,0.0075735715,0.0072509316,0.006861177,0.006876391
2022-03-10,0.010716882,0.0104559325,0.010735717,0.010459807,0.010789793,0.010711294,0.010452937,0.010844942,0.010459419,0.010670658,0.010502439,0.010808077,0.010847416,0.010780554,0.010562878,0.010514524,0.0105320625,0.010746207,0.010464501,0.010499295
2022-03-11,0.007145059,0.0068539497,0.00711776,0.0068708328,0.0072382805,0.00689162,0.0068605957,0.0072542247,0.0068586585,0.007025924,0.006899562,0.007217389,0.0072566536,0.007184264,0.0069376943,0.0069296625,0.0069165644,0.007255566,0.0068550375,0.0068984893
2022-03-14,0.0071499017,0.006852415,0.00712074,0.0068626073,0.007248905,0.006880027,0.0068607894,0.0072542247,0.0068601486,0.007087585,0.0068840054,0.007217389,0.0072566536,0.007182282,0.0069320765,0.0068992195,0.0069233146,0.0072992262,0.0068553356,0.0068875817
2022-03-15,0.0071166274,0.0068553057,0.007134509,0.006865856,0.0069314954,0.0070853946,0.0068582413,0.0072542247,0.0068645147,0.007072818,0.0069117364,0.007217389,0.0072566536,0.007183355,0.00730395,0.006950524,0.00692549,0.0072520045,0.006861132,0.0068888483
2022-03-16,0.0071015623,0.006853011,0.007145193,0.006861117,0.0072068986,0.0070203063,0.0068643955,0.0072542247,0.006866288,0.0070927707,0.00692479,0.007217389,0.0072566536,0.0071864245,0.0073618856,0.0069172946,0.0069334772,0.0072879014,0.0068603125,0.006901261
2022-03-17,0.008720528,0.008411553,0.008667167,0.008423071,0.0087999515,0.008564081,0.008428048,0.008811351,0.008426454,0.008622181,0.00847676,0.008774351,0.008814108,0.008747485,0.008930858,0.008448865,0.0085034035,0.008805674,0.008424517,0.008455943
2022-03-18,0.006081831,0.005752009,0.0059690443,0.0057469425,0.006130737,0.005754855,0.005749699,0.0061337617,0.005758297,0.005935144,0.0058577624,0.006096792,0.006136131,0.0060704765,0.0062728194,0.0057700095,0.0064914045,0.0058799353,0.005745959,0.005813983
2022-03-21,0.009628173,0.009339359,0.0095337,0.009320971,0.009697866,0.009332072,0.009319555,0.009697389,0.00932784,0.009508129,0.009485465,0.009660583,0.009700146,0.009626936,0.0098419,0.009391021,0.010115262,0.0096207075,0.009309839,0.009438332
2022-03-22,0.0071568904,0.00687353,0.00711998,0.0068655726,0.007255983,0.0068785814,0.006874245,0.0072542247,0.006875646,0.0070753214,0.0069572744,0.007217389,0.0072566536,0.0071863052,0.0073998836,0.0069064614,0.0076866713,0.007169139,0.0068681804,0.006922972
2022-03-23,0.00719009,0.006864485,0.0070940373,0.006866571,0.0072569815,0.0068648127,0.006877568,0.0072542247,0.006869104,0.007056829,0.0069117066,0.007217389,0.0072566536,0.007187363,0.0074010757,0.00690968,0.0076887873,0.0072288928,0.0068595675,0.0068912175
2022-03-24,0.007818978,0.0074788746,0.007720959,0.0074897823,0.007880103,0.0074970988,0.0075058457,0.007876392,0.007488799,0.007692155,0.0075147417,0.007839005,0.007879075,0.0078112152,0.008025255,0.0075242934,0.008307021,0.007927936,0.0074772206,0.007520613
