date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2014-04-24,0.006867033,0.0068799523,0.007163283,0.0070483503,0.0070388285,0.006876376,0.0068058786,0.0068625477,0.0069588837,0.007076111,0.0070278314,0.007068735,0.0070636985,0.0071796444,0.0068543074,0.006885555,0.0068877903,0.006890249,0.006876361,0.0068863747
2014-04-25,0.0024988619,0.002552804,0.0027984646,0.0026947078,0.0026586768,0.002494153,0.0024608937,0.0024821875,0.0026478288,0.0026264605,0.0027038422,0.0026684967,0.0026586917,0.002803531,0.0024643508,0.0024640826,0.0025005904,0.0025481996,0.0024856594,0.0025008288
2014-04-28,0.00686374,0.006859314,0.007168558,0.007015046,0.00702576,0.006874126,0.006777924,0.0069626537,0.0070338068,0.0068830517,0.0070561734,0.0070631173,0.0070596454,0.007180628,0.0068505374,0.006855991,0.006884035,0.006957155,0.0068866727,0.006887373
2014-04-29,0.0068788347,0.006853041,0.007154506,0.006958273,0.007021677,0.006867957,0.0067875055,0.0068972525,0.007063758,0.006864589,0.007042032,0.007075247,0.0070704785,0.007197049,0.0071523604,0.0068708626,0.0068854955,0.006972414,0.0069337306,0.0069050756
2014-04-30,0.0068865833,0.006854337,0.0071328846,0.0069364575,0.0070209173,0.0068720994,0.0068164137,0.006865081,0.007058364,0.006868955,0.0070515987,0.0070232865,0.0070681092,0.00718483,0.007116985,0.00687198,0.0068784473,0.006951135,0.0069031683,0.0070324955
2014-05-01,0.0068906215,0.0068524745,0.0071452972,0.0069120196,0.0070428816,0.006868836,0.0068412838,0.0068734107,0.0070455936,0.0068606404,0.00702877,0.0070686457,0.006987792,0.007178974,0.007126671,0.0068814275,0.006892335,0.0068727103,0.006861117,0.007046562
2014-05-02,0.0072803465,0.0073059914,0.0075584915,0.0074327257,0.0074569103,0.0072811362,0.0072324392,0.0072850403,0.007439297,0.0072820154,0.0074638543,0.0074116257,0.0074641523,0.007603776,0.0075165597,0.007299852,0.007375699,0.007306647,0.00731754,0.0073203114
2014-05-05,0.0063970354,0.0064409343,0.0067121056,0.0065043387,0.0065559563,0.006409299,0.0063426164,0.0064046797,0.0065307883,0.0066297767,0.006620672,0.0065808115,0.0065967706,0.006719452,0.006668207,0.0063852337,0.006425616,0.0064254967,0.0064319787,0.006436181
2014-05-06,0.0069259224,0.0068872836,0.0071670827,0.0069076833,0.0070735184,0.0068721888,0.006826621,0.006866601,0.0069902805,0.0071140644,0.007047918,0.0070900586,0.006894794,0.00717957,0.006887984,0.006848034,0.0069964495,0.006877866,0.006874141,0.0069004116
2014-05-07,0.0068910536,0.006873068,0.0071455655,0.006958869,0.0070774523,0.0068705645,0.00679664,0.006865066,0.0069473055,0.0071344343,0.007053938,0.0070178327,0.006904718,0.0071781096,0.0068610427,0.006848034,0.00708681,0.0068760333,0.006860268,0.006888401
2014-05-08,0.0068672416,0.00688557,0.0071647284,0.007004839,0.007077795,0.006868866,0.0067795482,0.006863725,0.0070024696,0.007135686,0.0070613143,0.0070103225,0.0070495126,0.007181045,0.006858137,0.006845352,0.0069131968,0.0068870154,0.0068619517,0.0068838117
2014-05-09,0.008558493,0.008562308,0.00874665,0.008617785,0.008766782,0.00854018,0.008470397,0.008533593,0.008627992,0.008572023,0.008732345,0.008735981,0.008784723,0.008848336,0.008477118,0.008523431,0.0087048225,0.008545216,0.008554291,0.008550476
2014-05-12,0.0053395,0.00539833,0.0055365977,0.005447012,0.005506408,0.0053091613,0.005219188,0.005301949,0.0054378477,0.0053189513,0.0054758755,0.0054654595,0.005544361,0.005613413,0.0052331206,0.005288881,0.0054578003,0.0053208885,0.005304527,0.0053283093
2014-05-13,0.0068597165,0.006974649,0.0071416465,0.007035997,0.0070703295,0.006873366,0.00676198,0.0068654534,0.007022303,0.006885898,0.007062551,0.00708003,0.007081595,0.007186931,0.0067832437,0.0068477807,0.006983888,0.006880414,0.0068621454,0.0068794605
2014-05-14,0.0069937375,0.006944683,0.007155713,0.0070819524,0.007067856,0.006870207,0.006870058,0.0068721888,0.00701901,0.0071627614,0.007077974,0.00708231,0.00692476,0.007177171,0.007140633,0.0068526682,0.0068759588,0.0068791327,0.006858405,0.006906983
2014-05-15,0.007066768,0.0069053737,0.007169631,0.00706349,0.007054609,0.0068613556,0.0068437723,0.0068735746,0.006990787,0.0071776924,0.0070774523,0.007118371,0.006952357,0.007181552,0.007189777,0.006851774,0.00686672,0.006882679,0.006882575,0.0069070724
2014-05-16,0.0058693257,0.0057170507,0.0059069213,0.0058009294,0.005838063,0.005627018,0.0056099114,0.005629745,0.0057020155,0.0059596268,0.005845454,0.0058248607,0.0056617823,0.0059440997,0.005965632,0.0056195376,0.0056377766,0.005642217,0.0056201187,0.0056757
2014-05-19,0.007115361,0.006922212,0.0071113524,0.0070056436,0.007002246,0.00688028,0.0068763313,0.0068637696,0.006980073,0.0071923104,0.0071060327,0.0070800153,0.0068871793,0.0071772155,0.007210326,0.006859359,0.006871533,0.00688858,0.0068567363,0.0069045094
2014-05-20,0.0070788083,0.0068817553,0.007155162,0.007081416,0.007032242,0.0068640676,0.006852281,0.0068652,0.0069791046,0.007157397,0.0070722816,0.007085022,0.0069084433,0.007182908,0.006889176,0.006842178,0.006893408,0.006885302,0.0068591353,0.0068951515
2014-05-21,-0.0011011395,-0.0012932303,-0.0010091099,-0.0011092606,-0.0011434886,-0.0012881341,-0.0013224217,-0.0012868675,-0.0011750045,-0.0010421458,-0.0010939571,-0.0011065933,-0.0012127194,-0.0009880695,-0.0013126615,-0.0013343724,-0.0012888196,-0.0012642774,-0.0013027969,-0.0011889669
2014-05-22,0.005946335,0.005816486,0.006040108,0.0059168455,0.0059144762,0.005750921,0.0057124016,0.0057555404,0.0058723507,0.005991068,0.0059185443,0.005908307,0.0057849702,0.0060480502,0.0057285842,0.0057066944,0.0057624695,0.0057711867,0.005735439,0.0057908413
2014-05-23,0.009600189,0.009449091,0.009592738,0.009636801,0.009602498,0.00943337,0.009421226,0.009449434,0.009582218,0.009703647,0.009584498,0.009639051,0.009461131,0.009750765,0.009429675,0.0094140135,0.009482544,0.009461563,0.009430196,0.009465735
2014-05-27,0.007638481,0.007410657,0.0075644967,0.007514727,0.007574868,0.0073868153,0.007391405,0.0074053076,0.007518199,0.0076764342,0.007544544,0.0075961617,0.0074093756,0.007709217,0.007400107,0.007385191,0.007401776,0.0074093607,0.0073841927,0.0074253497
2014-05-28,0.007093039,0.006877285,0.007138383,0.007013422,0.0070260135,0.006856945,0.006848958,0.006863531,0.007023346,0.007143226,0.007012677,0.0071234372,0.006883141,0.0071835187,0.006851819,0.0068450538,0.0068870154,0.0068722037,0.0068609235,0.0069137034
2014-05-29,0.0070734587,0.0068663773,0.0071516004,0.0070383665,0.007038605,0.0068630693,0.0068655726,0.006863293,0.006949943,0.007139933,0.0070455936,0.007067528,0.0068778065,0.007184517,0.0070983586,0.0068399278,0.0068906066,0.0068752584,0.006859031,0.0069236425
2014-05-30,0.00710642,0.0068615493,0.0071638045,0.0069362787,0.007047814,0.0068708775,0.0068574217,0.006864947,0.00697979,0.0071438667,0.007033926,0.0070260433,0.0068980125,0.007185888,0.006879267,0.0068416563,0.00688636,0.0069011566,0.0068534133,0.0068932143
2014-06-02,0.0071120677,0.006900769,0.007174444,0.006909263,0.0070351926,0.0068530855,0.006857809,0.0068747816,0.00696696,0.007146236,0.0070645777,0.0070377854,0.007051092,0.007169184,0.006794345,0.006843355,0.006885719,0.006886047,0.006857362,0.0069083986
2014-06-03,0.007086214,0.0069937822,0.0071378616,0.0069518057,0.0070195016,0.006849554,0.0068650064,0.0068663624,0.006986004,0.007159021,0.0070890305,0.007062536,0.006914374,0.007161897,0.0068501947,0.006958392,0.006895047,0.0068809805,0.0068592248,0.0069064912
2014-06-04,0.007064667,0.007006925,0.007088822,0.0070201126,0.0070311096,0.006846827,0.006870073,0.006861907,0.0069975522,0.0071693775,0.0070857373,0.007092279,0.00687879,0.0071502593,0.006870624,0.0070466665,0.0068612066,0.006881189,0.006859493,0.006875288
2014-06-05,0.007086065,0.007023689,0.007129979,0.0070091304,0.006974038,0.0068468866,0.006863829,0.0068608043,0.0069889096,0.0071626273,0.0071151224,0.0070406166,0.0068885055,0.0071735946,0.0069151637,0.0069508967,0.006868419,0.006864619,0.0068542925,0.00688177
2014-06-06,0.008123081,0.007994901,0.008214336,0.00807571,0.007981461,0.007880311,0.007928949,0.0079267435,0.008101579,0.0079859905,0.00819489,0.008107107,0.007945757,0.008236181,0.008066829,0.007942464,0.007940095,0.0079400055,0.007930081,0.007954475
2014-06-09,0.0060467985,0.0058491793,0.006106567,0.0058705923,0.0058247265,0.005791974,0.005789679,0.0058036265,0.005986404,0.0060597775,0.006042507,0.005903539,0.00592218,0.006114435,0.0058107045,0.0057929126,0.0058081564,0.005835992,0.005786952,0.005843189
2014-06-10,0.0070962724,0.006862622,0.007137161,0.006946918,0.0068823216,0.006866541,0.006856349,0.006867912,0.0069058803,0.007158306,0.0070062694,0.0069120345,0.0069791493,0.007165503,0.006866258,0.0069390354,0.0070403037,0.006955993,0.0068544266,0.0068826643
2014-06-11,0.007099804,0.006893259,0.007173371,0.0069358465,0.0070231524,0.006868717,0.0068507013,0.0068647084,0.007005554,0.006906372,0.007067707,0.0070055095,0.007024851,0.0071794954,0.0068074283,0.0068474975,0.006891933,0.0068910983,0.006850463,0.00690892
2014-06-12,0.0071173576,0.0069184867,0.007167515,0.007010844,0.0068961945,0.0068689105,0.0068529365,0.00691725,0.007018712,0.0068803397,0.0070665893,0.0069377837,0.0069901613,0.0071781245,0.0068467227,0.006866273,0.0068726805,0.0069399592,0.0068545607,0.006906193
2014-06-13,0.008553814,0.008338239,0.008645382,0.00852349,0.008359071,0.008338716,0.008319836,0.008342441,0.008438032,0.008347433,0.008527692,0.008441251,0.008560102,0.008651804,0.008370485,0.008317914,0.008512568,0.00837275,0.008325633,0.008380648
2014-06-16,0.007118326,0.006909367,0.00715166,0.0070255813,0.0068815765,0.006869909,0.0068576005,0.0068683294,0.0070227054,0.006901127,0.0070555923,0.007029724,0.007069227,0.007173237,0.0068317023,0.0068813083,0.0068971035,0.006903958,0.0068613705,0.0069294837
2014-06-17,0.0071373996,0.0069419113,0.0071583656,0.0069198427,0.006908816,0.006860864,0.006854352,0.006866124,0.0068821576,0.0069031236,0.0069551286,0.0068808165,0.007057157,0.0071718213,0.0067957905,0.0068692383,0.0070778546,0.006899309,0.00685392,0.0069171903
2014-06-18,0.009982508,0.009790134,0.009998154,0.009781476,0.00973488,0.009729441,0.009722289,0.009721469,0.009865861,0.009730872,0.009906691,0.009787124,0.009903859,0.010033991,0.009652149,0.009743046,0.009761032,0.009740185,0.00970925,0.009758141
2014-06-19,0.0072586653,0.00701299,0.0072768447,0.007058483,0.0070059863,0.006962162,0.006990519,0.006989923,0.0070499447,0.007008728,0.007159051,0.0070214686,0.0071937856,0.0073017892,0.0069451,0.007031631,0.0070447293,0.0070163724,0.006976795,0.007049483
2014-06-20,0.009905782,0.00967012,0.00990225,0.0097223185,0.009642404,0.00961889,0.00961658,0.009634029,0.00978699,0.009620216,0.009807419,0.009708133,0.009829085,0.009946104,0.009575348,0.009612363,0.009654637,0.009679344,0.009619545,0.0096796565
2014-06-23,0.0060666916,0.0058560637,0.006081071,0.0059064147,0.0058280644,0.005799946,0.005795252,0.0058687893,0.0059678224,0.0057963696,0.0059999344,0.00597648,0.006004792,0.0061173704,0.005793002,0.0060326275,0.0058266637,0.0058580157,0.0057840017,0.0059312102
2014-06-24,0.007541117,0.00734235,0.007532802,0.007325467,0.007292953,0.0072590974,0.0072815833,0.0072661308,0.0073969183,0.0072697517,0.0074539003,0.0074163345,0.007457089,0.0075782207,0.0072939214,0.0074101654,0.0074569997,0.007333469,0.007251021,0.0073133823
2014-06-25,0.0071299192,0.0069005904,0.007173952,0.0070150015,0.0068912026,0.0068741557,0.0068452326,0.0068670628,0.0070413616,0.0068856296,0.0070760516,0.007039812,0.0070753214,0.007176381,0.00689238,0.00709888,0.0069685546,0.0069112,0.0068443683,0.0069150594
2014-06-26,0.00704312,0.006889653,0.007172447,0.007134464,0.006893438,0.0068675843,0.006847438,0.0068683294,0.0069931564,0.0069190976,0.007040825,0.0069858846,0.0070587066,0.0071714786,0.006889623,0.0070998636,0.007039186,0.0068743047,0.006846097,0.00693756
2014-06-27,0.0069848862,0.0067518917,0.0070041684,0.006899011,0.0067486134,0.006719288,0.0067015258,0.0067414013,0.006856483,0.0068204966,0.006888312,0.0068817553,0.0069114533,0.0070190397,0.0067245034,0.0070055393,0.006747138,0.0067330566,0.0067028073,0.006820884
2014-06-30,0.005028602,0.004838851,0.0050796834,0.0049317894,0.0048341122,0.0048135486,0.0047793803,0.0049120453,0.004979518,0.0048250225,0.0050525186,0.0049560633,0.005009797,0.005112943,0.0048170057,0.0050395248,0.0048046974,0.0049477485,0.0047791568,0.004934412
2014-07-01,0.007113349,0.006914806,0.007148933,0.007011485,0.0068770316,0.006866109,0.0068428037,0.0069761244,0.0069118706,0.006884646,0.00703257,0.0068888483,0.0070656207,0.007177454,0.0068461862,0.007147279,0.007024419,0.0069046733,0.0068434295,0.0069076833
2014-07-02,0.006708857,0.00656743,0.0068040756,0.0066679684,0.0065414426,0.006532934,0.006507483,0.0065925834,0.0065630046,0.0065375385,0.006706935,0.0065356907,0.0065655527,0.006839153,0.0065147993,0.0068107215,0.0067640212,0.0065680263,0.006507021,0.0065664914
2014-07-03,0.0071230796,0.006891441,0.007149559,0.007005882,0.006882113,0.006859642,0.0068436977,0.0069230464,0.006993365,0.0068695066,0.007052642,0.0069364873,0.0068659005,0.0071828184,0.006871116,0.007120621,0.007048231,0.006876838,0.006843191,0.0069013652
2014-07-07,0.007149708,0.006899324,0.007136565,0.007028651,0.0068925587,0.006851074,0.0068467525,0.00689916,0.0069997427,0.006895822,0.007047784,0.0069197384,0.00687806,0.0071753976,0.006877747,0.0071018604,0.0070587364,0.006902304,0.0068452624,0.0069025722
2014-07-08,0.007160407,0.006903079,0.0071388152,0.006999236,0.006870624,0.0068503437,0.0068448004,0.0068789837,0.006904256,0.006870192,0.0070156422,0.0069134203,0.006870773,0.007180583,0.006872442,0.006965604,0.0071231094,0.0068677184,0.0068436977,0.0068719354
2014-07-09,0.008195277,0.007937398,0.0081748925,0.008010145,0.0079012625,0.00788806,0.007887032,0.007927563,0.008062746,0.007897329,0.008093428,0.008093771,0.008119207,0.008210402,0.007890027,0.007881429,0.008099165,0.007900786,0.007882666,0.007921871
2014-07-10,0.0068028537,0.0064969626,0.006782171,0.006631207,0.006504145,0.006488484,0.006478679,0.0065332768,0.006624144,0.006507483,0.0066751805,0.006646749,0.00674386,0.0068134633,0.006522101,0.0064787683,0.006733921,0.0065035787,0.006483492,0.006513503
2014-07-11,0.007175323,0.006877911,0.0070039895,0.0069967625,0.006871563,0.006853786,0.0068425653,0.006884676,0.007010695,0.006875333,0.0070437756,0.007020172,0.0071098325,0.0071790037,0.006863084,0.0068425057,0.007094693,0.0068799225,0.006848213,0.0068755117
2014-07-14,0.007865842,0.0075634834,0.0076037315,0.007688087,0.007555392,0.007540923,0.0075338897,0.007633832,0.0077168313,0.0075595644,0.0077320454,0.00774416,0.007817041,0.007873829,0.007564288,0.007532772,0.007731062,0.0075559285,0.0075338003,0.007566836
2014-07-15,0.007175502,0.0068871495,0.006956261,0.0070337025,0.0068707285,0.006851372,0.0068435636,0.0069803265,0.007015389,0.0068722037,0.0070547876,0.0070349243,0.007094797,0.007182863,0.0068699685,0.006844085,0.0070261774,0.0068927673,0.006843668,0.0068727103
2014-07-16,0.0071741757,0.006891933,0.007029724,0.007027623,0.0069981036,0.0068524596,0.006849092,0.007047501,0.0070582298,0.0068850336,0.0070368466,0.007011917,0.006910276,0.0071787206,0.006880116,0.0068562147,0.006978255,0.00687426,0.006844994,0.006887671
2014-07-17,0.007176664,0.006866556,0.0069926498,0.007032898,0.006963503,0.006856647,0.006844428,0.006979328,0.007030767,0.0068633375,0.0071011004,0.0069426266,0.006857064,0.007183146,0.0068688807,0.006844085,0.0070081768,0.006894049,0.006842893,0.0068658707
2014-07-18,0.0076395986,0.007389855,0.007587698,0.00747202,0.007455003,0.007333186,0.007317361,0.0073421565,0.007565644,0.0073269573,0.0075601605,0.0074888435,0.007527512,0.0076563326,0.0073281494,0.007345256,0.0074561206,0.0073748943,0.0073198644,0.0073501584
2014-07-21,0.006577712,0.006256726,0.006539893,0.0064181504,0.0064216224,0.0062619117,0.0062501994,0.00637747,0.0064814505,0.006269675,0.0064755497,0.00642125,0.006310236,0.006593075,0.006264728,0.0062784967,0.006339696,0.0062765596,0.006251436,0.0062934575
2014-07-22,0.0071781543,0.0069886562,0.007137519,0.0070282635,0.006994736,0.006853756,0.006842297,0.0068595973,0.0070789126,0.006866854,0.0070220497,0.0068698195,0.007042524,0.0071817306,0.00685392,0.006884378,0.007087019,0.00688484,0.006842774,0.006869924
2014-07-23,0.006715205,0.006488007,0.0065526036,0.006455731,0.006475222,0.00639255,0.0063825217,0.0064033386,0.006588888,0.006389883,0.006575745,0.0065551815,0.0065989164,0.006715026,0.0063990024,0.0065074083,0.006486323,0.0064327684,0.006406423,0.0064117876
2014-07-24,0.007177886,0.006890815,0.006888133,0.0070100096,0.0070039597,0.0068499115,0.006802064,0.006864172,0.006972712,0.006852087,0.0069344607,0.0069955406,0.0070822355,0.007181537,0.006865036,0.0069853333,0.0069891033,0.006891307,0.0067796228,0.00688259
2014-07-25,0.007180166,0.0068990854,0.0070766923,0.0070410934,0.0070368317,0.0068577346,0.006864142,0.006869119,0.0070081768,0.006861296,0.006924283,0.0070353267,0.007114571,0.0071838466,0.006886911,0.0068717864,0.007003796,0.00687879,0.006805387,0.0068919924
2014-07-28,0.0071745184,0.006928873,0.006917563,0.0070439694,0.0070065674,0.006846708,0.0068054763,0.006869,0.0068862853,0.006852281,0.0070754257,0.0070106355,0.007067856,0.007178065,0.006808114,0.0068423864,0.0070178625,0.0069698957,0.0068066386,0.0068908897
2014-07-29,0.007178333,0.0069391397,0.0068718013,0.0070424792,0.006873813,0.006845322,0.006795716,0.0068583307,0.006912094,0.0068571833,0.006959137,0.0068556634,0.0070513007,0.0071784076,0.006841582,0.006811228,0.007125017,0.0068900553,0.006783348,0.0068827686
2014-07-30,0.007167679,0.0069905934,0.006929275,0.007126656,0.0069825468,0.0069423434,0.006863546,0.00695492,0.00712679,0.006954771,0.007160392,0.0070332107,0.0071429876,0.007258129,0.00688931,0.00694589,0.0071508405,0.00695717,0.006867748,0.006971386
2014-07-31,0.0014042226,0.0011367169,0.0010844734,0.0012933132,0.0011304137,0.0011153934,0.001134139,0.0011223969,0.0013758508,0.0011160192,0.0013060239,0.0013095704,0.0013729599,0.0014420417,0.0014809933,0.0016396758,0.0012339619,0.001124334,0.0010451195,0.0011317399
2014-08-01,0.007133868,0.006919187,0.0069096503,0.006969091,0.0068838713,0.006855261,0.0067785946,0.006862503,0.0070632515,0.0070855883,0.0071191457,0.007027116,0.006894615,0.0071656373,0.0068804887,0.0069819507,0.007019144,0.006901112,0.006851342,0.0068917093
2014-08-04,0.0074567166,0.007216793,0.0072056917,0.007322606,0.007209685,0.0071772453,0.0071272817,0.00719237,0.007334855,0.0074505922,0.0074559567,0.007327181,0.007226911,0.0074699936,0.0071446714,0.0072346297,0.007383999,0.007213351,0.007170972,0.007218134
2014-08-05,0.0071152565,0.006871518,0.0069026616,0.007004794,0.0069082645,0.0068568704,0.0068147895,0.0068655726,0.007015195,0.007105377,0.007132855,0.0070042876,0.006932628,0.007148322,0.0068433997,0.0068886247,0.007099074,0.0068737385,0.006851521,0.0069059995
2014-08-06,0.0071315286,0.006876376,0.006906983,0.0070653823,0.0069765714,0.0068550226,0.0068186787,0.0068628755,0.0070323166,0.007104304,0.0071247336,0.007037532,0.0068926183,0.0071506468,0.0068855104,0.006895405,0.0070255664,0.006903526,0.0068510887,0.006880727
